t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.117952,-0.574,-0.496,0.696,,-76.0,,
9.168,-0.57,-0.474,0.68,,-76.0,,
9.217856,-0.578,-0.442,0.704,,-77.0,,
9.267904,-0.572,-0.464,0.684,,-77.0,,
9.317952,-0.578,-0.482,0.67,,-77.0,,
9.368,-0.568,-0.478,0.716,,-77.0,,
9.417856,-0.576,-0.418,0.702,,-75.0,,
9.467904,-0.57,-0.474,0.678,,-75.0,,
9.517952,-0.562,-0.482,0.736,,-75.0,,
9.568,-0.552,-0.504,0.736,,-75.0,,
9.618856,-0.554,-0.52,0.736,,-75.0,,
9.668904,-0.558,-0.498,0.738,,-75.0,,
9.718952,-0.57,-0.444,0.686,,-75.0,,
9.769,-0.554,-0.482,0.71,,-75.0,,
10.018856,-0.552,-0.474,0.706,,-75.0,,
10.068904,-0.544,-0.484,0.734,,-75.0,,
10.118952,-0.544,-0.464,0.706,,-75.0,,
10.169,-0.558,-0.466,0.718,,-75.0,,
10.218856,-0.54,-0.484,0.702,,-74.0,,
10.268904,-0.552,-0.478,0.72,,-74.0,,
10.318952,-0.56,-0.466,0.728,,-74.0,,
10.369,-0.554,-0.488,0.716,,-74.0,,
10.418856,-0.544,-0.49,0.72,,-75.0,,
10.468904,-0.546,-0.466,0.694,,-75.0,,
10.518952,-0.558,-0.466,0.71,,-75.0,,
10.569,-0.552,-0.498,0.72,,-75.0,,
10.619856,-0.552,-0.474,0.716,,-75.0,,
10.669904,-0.558,-0.482,0.7,,-75.0,,
10.719952,-0.558,-0.488,0.704,,-75.0,,
10.77,-0.56,-0.484,0.716,,-75.0,,
10.819856,-0.548,-0.478,0.722,-103.0,-75.0,,
10.869904,-0.554,-0.478,0.706,-103.0,-75.0,,
10.919952,-0.554,-0.478,0.716,-103.0,-75.0,,
10.97,-0.562,-0.468,0.716,-103.0,-75.0,,
11.019856,-0.558,-0.482,0.71,,-75.0,,
11.069904,-0.552,-0.49,0.696,,-75.0,,
11.119952,-0.548,-0.478,0.718,,-75.0,,
11.17,-0.564,-0.474,0.712,,-75.0,,
11.219856,-0.562,-0.488,0.71,,-74.0,,
11.269904,-0.554,-0.484,0.718,,-74.0,,
11.319952,-0.56,-0.488,0.716,,-74.0,,
11.37,-0.544,-0.474,0.71,,-74.0,,
11.419856,-0.554,-0.48,0.718,,-76.0,,
11.469904,-0.558,-0.488,0.71,,-76.0,,
11.519952,-0.562,-0.488,0.704,,-76.0,,
11.57,-0.546,-0.498,0.718,,-76.0,,
11.620856,-0.548,-0.488,0.72,,-76.0,,
11.670904,-0.56,-0.484,0.7,,-76.0,,
11.720952,-0.562,-0.488,0.704,,-76.0,,
11.771,-0.552,-0.48,0.71,,-76.0,,
11.820856,-0.558,-0.48,0.7,,-76.0,,
11.870904,-0.562,-0.446,0.696,,-76.0,,
11.920952,-0.57,-0.52,0.734,,-76.0,,
11.971,-0.574,-0.494,0.714,,-76.0,,
