t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.695952,0.808,0.392,0.294,,,-88.0,
8.746,0.8,0.376,0.318,,,-88.0,
8.795856,0.816,0.368,0.3,,,-83.0,
8.845904,0.816,0.434,0.236,,,-83.0,
8.895952,0.866,0.518,0.166,,,-83.0,
8.946,0.8,0.646,0.23,,,-83.0,
8.995856,0.718,0.604,0.158,,,-85.0,
9.045904,0.732,0.642,0.112,,,-85.0,
9.095952,0.83,0.656,0.172,,,-85.0,
9.146,0.856,0.524,0.214,,,-85.0,
9.195856,0.864,0.594,0.118,,,-83.0,
9.245904,0.812,0.536,0.134,,,-83.0,
9.295952,0.728,0.562,0.192,,,-83.0,
9.346,0.742,0.536,0.184,,,-83.0,
9.396856,0.812,0.536,0.166,,,-84.0,
9.446904,0.838,0.498,0.184,,,-84.0,
9.496952,0.85,0.52,0.172,,,-84.0,
9.547,0.816,0.55,0.184,,,-84.0,
9.596856,0.8,0.51,0.174,,,-86.0,
9.646904,0.792,0.542,0.144,,,-86.0,
9.696952,0.816,0.502,0.146,,,-86.0,
9.747,0.824,0.546,0.144,,,-86.0,
9.796856,0.83,0.486,0.152,,,-88.0,
9.846904,0.886,0.544,0.112,,,-88.0,
9.896952,0.86,0.504,0.15,,,-88.0,
9.947,0.832,0.53,0.134,,,-88.0,
9.996856,0.812,0.544,0.158,,,-91.0,
10.046904,0.82,0.542,0.152,,,-91.0,
10.096952,0.814,0.476,0.172,,,-91.0,
10.147,0.808,0.492,0.134,,,-91.0,
10.196856,0.816,0.488,0.148,,,-91.0,
10.246904,0.824,0.492,0.16,,,-91.0,
10.296952,0.802,0.462,0.128,,,-91.0,
10.347,0.834,0.486,0.12,,,-91.0,
10.397856,0.85,0.414,0.078,,,-89.0,
10.447904,0.864,0.494,0.046,,,-89.0,
10.497952,0.878,0.486,0.052,,,-89.0,
10.548,0.882,0.528,0.048,,,-89.0,
10.597856,0.872,0.504,0.04,,,-89.0,
10.647904,0.866,0.532,0.038,,,-89.0,
10.697952,0.84,0.508,0.07,,,-89.0,
10.748,0.854,0.532,0.076,,,-89.0,
10.797856,0.912,0.492,0.082,,,-90.0,
10.847904,0.816,0.442,0.08,,,-90.0,
10.897952,0.818,0.418,0.044,,,-90.0,
10.948,0.856,0.44,0.038,,,-90.0,
10.997856,0.88,0.456,0.112,,,-84.0,
11.047904,0.924,0.39,0.166,,,-84.0,
11.097952,0.888,0.424,0.156,,,-84.0,
11.148,0.838,0.428,0.158,,,-84.0,
11.197856,0.834,0.45,0.11,,,-85.0,
11.247904,0.84,0.424,0.098,,,-85.0,
11.297952,0.83,0.496,0.076,,,-85.0,
11.348,0.856,0.572,0.072,,,-85.0,
11.398856,0.812,0.524,0.094,,,-87.0,
11.448904,0.816,0.526,0.102,,,-87.0,
11.498952,0.806,0.528,0.108,,,-87.0,
11.549,0.87,0.448,-0.002,,,-87.0,
11.598856,0.856,0.476,0.03,,,-84.0,
11.648904,0.876,0.454,0.048,,,-84.0,
11.698952,0.898,0.462,0.06,,,-84.0,
11.749,0.886,0.392,0.056,,,-84.0,
11.798856,0.896,0.43,0.06,,,-88.0,
11.848904,0.87,0.414,0.046,,,-88.0,
11.898952,0.836,0.4,0.112,,,-88.0,
11.949,0.856,0.264,0.048,,,-88.0,
11.998856,0.896,0.418,0.03,,,-83.0,
12.048904,0.864,0.386,0.096,,,-83.0,
12.098952,0.934,0.384,0.136,,,-83.0,
12.149,0.952,0.292,0.206,,,-83.0,
12.198856,0.87,0.2,0.204,,,-77.0,
12.248904,0.704,0.132,0.252,,,-77.0,
12.298952,0.686,0.034,0.108,,,-77.0,
12.349,0.808,0.178,0.102,,,-77.0,
12.398856,0.966,0.23,0.304,,,-85.0,
12.448904,0.882,0.318,0.392,,,-85.0,
12.498952,0.86,0.126,0.304,,,-85.0,
12.549,0.832,0.248,0.31,,,-85.0,
12.599856,0.894,0.174,0.172,,,-75.0,
12.649904,0.896,0.274,0.096,,,-75.0,
12.699952,1.086,0.23,0.13,,,-75.0,
12.75,1.144,0.164,0.14,,,-75.0,
12.799856,1.072,0.2,0.088,,,-80.0,
12.849904,1.054,0.274,0.062,,,-80.0,
12.899952,1.072,0.278,0.038,,,-80.0,
12.95,1.104,0.208,0.094,,,-80.0,
12.999856,1.078,0.12,0.12,,,-84.0,
13.049904,1.028,0.112,0.126,,,-84.0,
13.099952,1.016,0.184,0.12,,,-84.0,
13.15,1.016,0.216,0.104,,,-84.0,
13.199856,1.192,0.084,0.11,,,-85.0,
13.249904,1.094,0.158,0.176,,,-85.0,
13.299952,0.908,0.08,0.088,,,-85.0,
13.35,0.89,0.128,0.032,,,-85.0,
13.399856,0.978,0.132,0.04,,,-82.0,
13.449904,1.04,0.226,0.076,,,-82.0,
13.499952,1.038,0.224,0.098,,,-82.0,
13.55,0.936,0.16,0.098,,,-82.0,
13.600856,0.926,0.166,0.118,,,-81.0,
13.650904,0.888,0.166,0.054,,,-81.0,
13.700952,0.93,0.216,0.04,,,-81.0,
13.751,0.956,0.198,0.038,,,-81.0,
13.800856,0.974,0.206,0.062,,,-81.0,
13.850904,0.972,0.192,0.06,,,-81.0,
13.900952,0.962,0.208,0.024,,,-81.0,
13.951,0.96,0.2,0.04,,,-81.0,
14.000856,0.974,0.188,0.056,,,-81.0,
14.050904,0.984,0.152,0.102,,,-81.0,
14.100952,0.992,0.152,0.096,,,-81.0,
14.151,0.966,0.156,0.07,,,-81.0,
14.200856,0.944,0.166,0.062,,,-81.0,
14.250904,0.954,0.176,0.056,,,-81.0,
14.300952,0.944,0.208,0.054,,,-81.0,
14.351,0.972,0.216,0.068,,,-81.0,
14.400856,0.944,0.198,0.076,,,-80.0,
14.450904,0.944,0.198,0.058,,,-80.0,
14.500952,0.956,0.158,0.076,,,-80.0,
14.551,0.958,0.142,0.152,,,-80.0,
14.601856,0.96,0.098,0.096,,,-80.0,
14.651904,0.934,0.166,0.04,,,-80.0,
14.701952,0.942,0.262,0.038,,,-80.0,
14.752,0.988,0.23,0.044,,,-80.0,
14.801856,0.974,0.14,0.054,,,-79.0,
14.851904,0.958,0.182,0.032,,,-79.0,
14.901952,0.958,0.19,0.03,,,-79.0,
14.952,0.988,0.208,0.032,,,-79.0,
15.001856,0.96,0.22,0.022,,,-80.0,
15.051904,0.962,0.216,0.016,,,-80.0,
15.101952,0.962,0.216,0.018,,,-80.0,
15.152,0.944,0.19,0.034,,,-80.0,
15.201856,0.966,0.198,0.006,,,-83.0,
15.251904,0.952,0.224,0.036,,,-83.0,
15.301952,0.964,0.178,0.048,,,-83.0,
15.352,0.96,0.22,0.048,,,-83.0,
15.401856,0.95,0.206,0.056,,,-80.0,
15.451904,0.946,0.224,0.038,,,-80.0,
15.501952,0.95,0.214,0.032,,,-80.0,
15.552,0.952,0.198,0.036,,,-80.0,
15.602856,0.976,0.23,0.002,,,-79.0,
15.652904,0.968,0.166,0.03,,,-79.0,
15.702952,0.952,0.174,0.056,,,-79.0,
15.753,0.946,0.216,0.064,,,-79.0,
15.802856,0.966,0.2,0.028,,,-79.0,
15.852904,0.96,0.184,0.032,,,-79.0,
15.902952,0.956,0.168,0.03,,,-79.0,
15.953,0.944,0.166,0.02,,,-79.0,
16.002856,0.96,0.164,0.014,,,-78.0,
16.052904,0.944,0.176,0.028,,,-78.0,
16.102952,0.992,0.166,0.044,,,-78.0,
16.153,1.004,0.142,0.06,,,-78.0,
16.202856,0.972,0.136,0.034,,,-79.0,
16.252904,0.974,0.142,0.038,,,-79.0,
16.302952,0.972,0.126,0.04,,,-79.0,
16.353,0.956,0.12,0.056,,,-79.0,
16.402856,0.952,0.112,0.06,,,-79.0,
16.452904,0.974,0.08,0.056,,,-79.0,
16.502952,0.944,0.188,-0.004,,,-79.0,
16.553,0.952,0.326,-0.012,,,-79.0,
16.603856,0.984,0.248,-0.002,,,-81.0,
16.653904,0.992,0.248,0.018,,,-81.0,
16.703952,0.966,0.246,0.07,,,-81.0,
16.754,0.998,0.062,-0.026,,,-81.0,
16.803856,0.974,0.078,0.038,,,-79.0,
16.853904,0.896,0.278,-0.024,,,-79.0,
16.903952,0.926,0.268,-0.132,,,-79.0,
16.954,1.008,0.162,-0.104,,,-79.0,
17.003856,0.992,0.118,-0.058,,,-79.0,
17.103952,0.968,0.144,0.014,,,-79.0,
17.154,0.998,0.134,0.04,,,-79.0,
17.203856,1.004,0.062,0.078,,,-81.0,
17.253904,0.916,0.096,0.056,,,-81.0,
17.303952,0.888,0.086,0.072,,,-81.0,
17.354,0.972,0.046,0.124,,,-81.0,
17.403856,1.104,0.206,0.038,,,-87.0,
17.453904,1.154,0.318,-0.052,,,-87.0,
17.503952,1.21,0.376,-0.052,,,-87.0,
17.554,1.318,0.096,0.196,,,-87.0,
17.603856,1.232,0.21,0.198,,,-77.0,
17.653904,1.058,0.024,0.062,,,-77.0,
17.703952,0.998,0.024,0.012,,,-77.0,
17.754,0.914,0.162,0.128,,,-77.0,
17.804856,0.942,0.022,0.056,,,-77.0,
17.854904,0.876,0.088,0.136,,,-77.0,
17.904952,0.992,0.088,0.012,,,-77.0,
17.955,0.956,0.072,0.088,,,-77.0,
18.004856,0.92,0.128,0.102,,,-78.0,
18.054904,0.92,0.082,0.104,,,-78.0,
18.104952,0.93,0.112,0.128,,,-78.0,
18.155,0.878,0.028,0.162,,,-78.0,
18.204856,0.838,-0.128,0.254,,,-85.0,
18.254904,0.984,-0.132,0.216,,,-85.0,
18.304952,0.91,-0.306,0.344,,,-85.0,
18.355,0.91,-0.116,0.28,,,-85.0,
18.604856,0.88,0.232,0.268,,,-86.0,
18.654904,0.878,0.316,0.192,,,-86.0,
18.704952,0.872,0.308,0.208,,,-86.0,
18.755,0.87,0.184,0.22,,,-86.0,
18.805856,0.888,0.022,0.184,,,-88.0,
18.855904,0.792,-0.276,0.084,,,-88.0,
18.905952,0.798,0.678,-0.25,,,-88.0,
18.956,0.836,0.914,-0.136,,,-88.0,
19.005856,0.984,0.318,-0.2,,,-82.0,
19.055904,0.934,0.204,-0.224,,,-82.0,
19.105952,0.892,0.144,-0.184,,,-82.0,
19.156,0.896,0.236,-0.178,,,-82.0,
19.205856,0.834,0.398,-0.112,,,-80.0,
19.255904,0.902,0.428,-0.318,,,-80.0,
19.305952,0.954,0.31,-0.584,,,-80.0,
19.356,1.064,0.398,-0.616,,,-80.0,
19.405856,1.008,0.332,-0.388,,,-81.0,
19.455904,0.898,0.608,-0.296,,,-81.0,
19.505952,0.872,0.338,-0.212,,,-81.0,
19.556,0.83,0.318,-0.128,,,-81.0,
19.605856,0.824,0.348,-0.104,,,-81.0,
19.655904,0.816,0.24,-0.042,,,-81.0,
19.705952,0.798,0.286,0.044,,,-81.0,
19.756,0.846,0.274,0.04,,,-81.0,
19.806856,0.912,0.222,0.064,,,-81.0,
19.856904,0.888,0.318,0.056,,,-81.0,
19.906952,0.94,0.288,0.092,,,-81.0,
19.957,0.966,0.254,0.072,,,-81.0,
20.006856,0.958,0.286,-0.016,,,-84.0,
20.056904,0.952,0.268,-0.014,,,-84.0,
20.106952,0.92,0.3,-0.002,,,-84.0,
20.157,0.914,0.358,-0.048,,,-84.0,
20.206856,0.908,0.368,-0.008,,,-86.0,
20.256904,0.926,0.338,-0.026,,,-86.0,
20.306952,0.906,0.354,-0.024,,,-86.0,
20.357,0.926,0.408,-0.066,,,-86.0,
20.406856,0.87,0.352,-0.032,,,-88.0,
20.456904,0.908,0.39,-0.072,,,-88.0,
20.506952,0.888,0.326,-0.052,,,-88.0,
20.557,0.884,0.348,-0.098,,,-88.0,
20.606856,0.898,0.386,-0.096,,,-86.0,
20.656904,0.914,0.392,-0.066,,,-86.0,
20.706952,0.908,0.338,-0.088,,,-86.0,
20.757,0.89,0.334,-0.09,,,-86.0,
20.807856,0.88,0.37,-0.114,,,-84.0,
20.857904,0.866,0.402,-0.098,,,-84.0,
20.907952,0.88,0.366,-0.08,,,-84.0,
20.958,0.878,0.318,-0.058,,,-84.0,
21.007856,0.91,0.344,-0.078,,,-84.0,
21.057904,0.878,0.274,-0.062,,,-84.0,
21.107952,0.91,0.304,-0.09,,,-84.0,
21.158,0.92,0.286,-0.064,,,-84.0,
21.207856,0.914,0.304,-0.08,,,-84.0,
21.257904,0.924,0.262,-0.068,,,-84.0,
21.307952,0.946,0.294,-0.082,,,-84.0,
21.358,0.944,0.3,-0.094,,,-84.0,
21.407856,0.924,0.284,-0.072,,,-84.0,
21.457904,0.9,0.286,-0.046,,,-84.0,
21.507952,0.924,0.322,-0.128,,,-84.0,
21.558,0.934,0.224,-0.072,,,-84.0,
21.607856,0.944,0.23,-0.08,,,-84.0,
21.657904,0.928,0.232,-0.066,,,-84.0,
21.707952,0.928,0.246,-0.084,,,-84.0,
21.758,0.928,0.254,-0.084,,,-84.0,
21.808856,0.93,0.252,-0.072,,,-84.0,
21.858904,0.956,0.254,-0.074,,,-84.0,
21.908952,0.934,0.258,-0.082,,,-84.0,
21.959,0.952,0.246,-0.088,,,-84.0,
22.008856,0.934,0.24,-0.066,,,-85.0,
22.058904,0.93,0.264,-0.058,,,-85.0,
22.108952,0.92,0.254,-0.062,,,-85.0,
22.159,0.908,0.254,-0.09,,,-85.0,
22.208856,0.912,0.262,-0.088,,,-88.0,
22.258904,0.904,0.286,-0.098,,,-88.0,
22.308952,0.886,0.294,-0.098,,,-88.0,
22.359,0.864,0.316,-0.122,,,-88.0,
22.408856,0.862,0.302,-0.126,,,-94.0,
22.458904,0.864,0.294,-0.162,,,-94.0,
22.508952,0.872,0.232,-0.16,,,-94.0,
22.559,0.846,0.206,-0.196,,,-94.0,
22.608856,0.816,0.12,-0.18,,,-80.0,
22.658904,0.798,0.182,-0.208,,,-80.0,
22.708952,0.734,0.126,-0.2,,,-80.0,
22.759,0.76,0.216,-0.264,,,-80.0,
22.808856,0.772,0.158,-0.386,,,-82.0,
22.858904,0.71,0.134,-0.33,,,-82.0,
22.908952,0.784,0.232,-0.354,,,-82.0,
22.959,0.812,0.208,-0.338,,,-82.0,
23.009856,0.846,0.24,-0.436,,,-86.0,
23.059904,0.802,0.2,-0.386,,,-86.0,
23.109952,0.87,0.22,-0.528,,,-86.0,
23.16,0.886,0.2,-0.538,,,-86.0,
23.209856,0.87,0.322,-0.45,,,-85.0,
23.259904,0.838,0.284,-0.408,,,-85.0,
23.309952,0.886,0.216,-0.432,,,-85.0,
23.36,0.952,0.216,-0.35,,,-85.0,
23.409856,0.968,0.302,-0.242,,,-95.0,
23.459904,1.03,0.334,-0.068,,,-95.0,
23.509952,1.104,0.318,-0.04,,,-95.0,
23.56,1.138,0.262,-0.032,,,-95.0,
23.609856,1.18,0.23,-0.052,,,-85.0,
23.659904,1.084,0.342,-0.058,,,-85.0,
23.709952,1.018,0.38,-0.008,,,-85.0,
23.76,0.87,0.15,0.096,,,-85.0,
23.809856,0.812,0.088,0.126,,,-85.0,
23.859904,0.834,0.04,0.136,,,-85.0,
23.909952,0.912,0.076,0.136,,,-85.0,
23.96,0.978,0.15,0.118,,,-85.0,
24.010856,0.956,0.144,0.128,,,-84.0,
24.060904,0.998,0.176,0.158,,,-84.0,
24.110952,0.988,0.176,0.158,,,-84.0,
24.161,0.946,0.178,0.118,,,-84.0,
24.210856,0.93,0.162,0.112,,,-85.0,
24.260904,0.904,0.142,0.172,,,-85.0,
24.310952,0.918,0.184,0.12,,,-85.0,
24.361,0.952,0.176,0.126,,,-85.0,
24.410856,0.984,0.204,0.128,,,-85.0,
24.460904,0.968,0.15,0.134,,,-85.0,
24.510952,0.968,0.166,0.102,,,-85.0,
24.561,0.958,0.16,0.066,,,-85.0,
24.610856,0.95,0.164,0.08,,,-86.0,
24.660904,0.952,0.184,0.062,,,-86.0,
24.710952,0.96,0.198,0.06,,,-86.0,
24.761,0.974,0.176,0.046,,,-86.0,
24.810856,0.956,0.166,0.048,,,-89.0,
24.860904,0.944,0.014,0.024,,,-89.0,
24.910952,0.914,0.128,0.012,,,-89.0,
24.961,0.966,0.294,0.016,,,-89.0,
25.011856,0.918,0.304,-0.008,,,-91.0,
25.061904,0.95,0.334,-0.026,,,-91.0,
25.111952,0.974,0.294,-0.058,,,-91.0,
25.162,0.974,0.284,-0.052,,,-91.0,
25.211856,0.966,0.214,-0.028,,,-90.0,
25.261904,0.926,0.236,-0.034,,,-90.0,
25.311952,0.94,0.224,-0.052,,,-90.0,
25.362,0.968,0.24,-0.08,,,-90.0,
25.411856,0.95,0.24,-0.064,,,-90.0,
25.461904,0.946,0.23,-0.064,,,-90.0,
25.511952,0.926,0.158,-0.078,,,-90.0,
25.562,0.902,0.158,-0.056,,,-90.0,
25.811856,0.958,0.198,-0.08,,,-90.0,
25.861904,0.928,0.248,-0.05,,,-90.0,
25.911952,0.946,0.166,-0.062,,,-90.0,
25.962,0.952,0.16,-0.08,,,-90.0,
26.012856,0.92,0.104,-0.036,,,-88.0,
26.062904,0.958,0.152,-0.044,,,-88.0,
26.112952,0.946,0.15,-0.016,,,-88.0,
26.163,0.952,0.166,-0.032,,,-88.0,
26.212856,0.944,0.156,-0.034,,,-89.0,
26.262904,0.958,0.172,-0.034,,,-89.0,
26.312952,0.946,0.174,-0.036,,,-89.0,
26.363,0.942,0.164,-0.042,,,-89.0,
26.412856,0.952,0.174,-0.046,,,-89.0,
26.462904,0.956,0.176,-0.058,,,-89.0,
26.512952,0.944,0.184,-0.05,,,-89.0,
26.563,0.942,0.182,-0.064,,,-89.0,
26.612856,0.974,0.174,-0.036,,,-88.0,
26.662904,0.972,0.156,-0.064,,,-88.0,
26.712952,1.128,0.128,-0.052,,,-88.0,
26.763,1.046,0.254,-0.04,,,-88.0,
26.812856,0.972,0.274,-0.008,,,-84.0,
26.862904,0.934,0.176,-0.06,,,-84.0,
26.912952,0.888,0.162,0.006,,,-84.0,
26.963,0.834,0.242,0.012,,,-84.0,
27.013856,0.828,0.262,0.06,,,-81.0,
27.063904,0.878,0.318,0.056,,,-81.0,
27.113952,0.896,0.332,0.076,,,-81.0,
27.164,0.872,0.374,0.128,,,-81.0,
27.213856,0.876,0.36,0.054,,,-81.0,
27.263904,0.876,0.4,0.028,,,-81.0,
27.313952,0.892,0.498,0.032,,,-81.0,
27.364,0.84,0.462,0.102,,,-81.0,
27.413856,0.792,0.56,0.192,,,-85.0,
27.463904,0.67,0.348,0.262,,,-85.0,
27.513952,0.892,0.05,0.278,,,-85.0,
27.564,0.92,0.374,0.294,,,-85.0,
27.613856,0.944,0.198,0.384,,,-92.0,
27.663904,0.79,0.32,0.582,,,-92.0,
27.713952,0.844,0.302,0.454,,,-92.0,
27.764,0.736,0.304,0.578,,,-92.0,
27.813856,0.774,0.358,0.718,,,-87.0,
27.863904,0.83,0.368,0.834,,,-87.0,
27.913952,0.736,0.278,0.864,,,-87.0,
27.964,0.67,0.182,0.902,,,-87.0,
28.013856,0.76,0.044,0.848,,,-87.0,
28.063904,0.646,0.04,0.976,,,-87.0,
28.113952,0.526,-0.002,0.904,,,-87.0,
28.164,0.53,0.082,0.864,,,-87.0,
28.214856,0.43,-0.032,0.942,,,-83.0,
28.264904,0.384,0.156,0.944,,,-83.0,
28.314952,0.422,0.094,0.904,,,-83.0,
28.365,0.29,-0.064,1.096,,,-83.0,
28.414856,0.346,-0.03,1.03,,,-80.0,
