t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
12.228904,-0.628,-0.684,0.374,,-68.0,,
12.278952,-0.626,-0.648,0.368,,-68.0,,
12.329,-0.618,-0.672,0.368,,-68.0,,
12.379856,-0.618,-0.676,0.368,,-68.0,,
12.429904,-0.61,-0.68,0.368,,-68.0,,
12.479952,-0.616,-0.68,0.368,,-68.0,,
12.53,-0.618,-0.656,0.38,,-68.0,,
12.579856,-0.628,-0.666,0.368,,-68.0,,
12.629904,-0.618,-0.666,0.38,,-68.0,,
12.679952,-0.626,-0.682,0.382,,-68.0,,
12.73,-0.616,-0.654,0.368,,-68.0,,
12.779856,-0.624,-0.666,0.384,,-68.0,,
12.829904,-0.612,-0.666,0.376,,-68.0,,
12.879952,-0.616,-0.68,0.374,,-68.0,,
12.93,-0.618,-0.656,0.368,,-68.0,,
12.979856,-0.616,-0.672,0.382,,-68.0,,
13.029904,-0.616,-0.648,0.368,,-68.0,,
13.079952,-0.61,-0.688,0.38,,-68.0,,
13.13,-0.61,-0.672,0.39,,-68.0,,
13.179856,-0.61,-0.668,0.38,,-68.0,,
13.229904,-0.608,-0.666,0.382,,-68.0,,
13.279952,-0.626,-0.672,0.39,,-68.0,,
13.33,-0.606,-0.672,0.386,,-68.0,,
13.380856,-0.602,-0.66,0.388,,-69.0,,
13.430904,-0.606,-0.67,0.392,,-69.0,,
13.480952,-0.616,-0.674,0.384,,-69.0,,
13.531,-0.618,-0.666,0.39,,-69.0,,
13.580856,-0.606,-0.676,0.38,,-69.0,,
13.630904,-0.602,-0.654,0.414,,-69.0,,
13.680952,-0.622,-0.658,0.384,,-69.0,,
13.731,-0.61,-0.672,0.39,,-69.0,,
13.780856,-0.602,-0.656,0.392,,-70.0,,
13.830904,-0.624,-0.672,0.408,,-70.0,,
13.880952,-0.612,-0.68,0.414,,-70.0,,
13.931,-0.616,-0.658,0.408,,-70.0,,
13.980856,-0.618,-0.66,0.418,,-69.0,,
