t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.735,215.789337158,82.1107635498,277.0,127.0,158.0,28.0,577.08984375,391.92956543,2949.83496094,1222.56677246,-73.1449508667,2979.83496094,-20.4777565002,941.977661133,2919.83496094
0.766,215.799331665,82.0489196777,277.0,127.0,158.0,28.0,577.117431641,392.517700195,2949.44775391,1222.40783691,-73.1354370117,2979.44775391,-20.4750404358,941.852722168,2919.44775391
0.798,215.622528076,82.1666259766,277.0,127.0,158.0,28.0,575.607055664,391.516906738,2951.07958984,1223.07739258,-73.1754989624,2981.07958984,-20.4864845276,942.379211426,2921.07958984
0.829,215.7525177,81.961151123,277.0,127.0,158.0,26.0,577.415222168,393.959075928,2953.44750977,1224.04907227,-73.2336196899,2983.44750977,-20.5030937195,963.646179199,2923.44750977
0.86,215.590988159,81.8765411377,277.0,127.0,158.0,26.0,575.919006348,394.956542969,2954.35400391,1224.42089844,-73.2558746338,2984.35400391,-20.5094509125,963.945007324,2924.35400391
0.891,215.414367676,81.8968048096,277.0,127.0,156.0,26.0,574.183044434,394.811035156,2954.83666992,1224.61889648,-73.2677230835,2984.83666992,-41.0256729126,964.104187012,2924.83666992
0.954,215.442550659,81.8299789429,277.0,127.0,156.0,26.0,574.782348633,395.715057373,2956.41699219,1225.26733398,-73.3065109253,2986.41699219,-41.0478363037,964.625061035,2926.41699219
0.985,215.209487915,81.6179351807,277.0,127.0,156.0,26.0,573.00189209,398.355255127,2959.70068359,1226.61450195,-73.3871231079,2989.70068359,-41.0938987732,965.707458496,2929.70068359
1.016,215.623718262,81.2554626465,277.0,127.0,156.0,26.0,578.3671875,402.859863281,2965.16625977,1228.85705566,-73.5212783813,2995.16625977,-41.1705627441,967.508972168,2935.16625977
1.048,215.495437622,81.0984344482,277.0,127.0,156.0,26.0,577.206115723,404.613830566,2966.0546875,1229.22155762,-73.5430831909,2996.0546875,-41.1830215454,967.801879883,2936.0546875
1.079,215.253387451,81.0851593018,277.0,127.0,156.0,26.0,575.557373047,405.363800049,2970.53857422,1231.06115723,-73.6531524658,3000.53857422,-41.2459182739,969.279907227,2940.53857422
1.11,215.143417358,80.8329467773,277.0,127.0,156.0,24.0,574.703430176,408.198120117,2972.04638672,1231.6796875,-73.6901626587,3002.04638672,-41.2670631409,990.410522461,2942.04638672
1.141,214.849029541,80.820602417,277.0,127.0,156.0,24.0,572.270019531,408.780059814,2975.34594727,1233.03344727,-73.771156311,3005.34594727,-41.3133468628,991.52130127,2945.34594727
1.173,214.632675171,80.8431243896,277.0,127.0,156.0,26.0,570.651672363,409.003112793,2978.68212891,1234.40222168,-73.8530426025,3008.68212891,-41.3601417542,971.964294434,2948.68212891
1.204,214.337051392,80.4565582275,277.0,127.0,156.0,24.0,568.244873047,413.536560059,2982.25610352,1235.86853027,-73.9407730103,3012.25610352,-41.4102745056,993.84753418,2952.25610352
1.251,214.234771729,80.4982070923,277.0,127.0,156.0,24.0,567.649963379,413.446716309,2984.75219727,1236.89257812,-74.0020523071,3014.75219727,-41.4452857971,994.687805176,2954.75219727
1.298,213.857162476,80.4862670898,277.0,127.0,156.0,24.0,564.279724121,413.998748779,2987.83422852,1238.15722656,-74.0776977539,3017.83422852,-41.4885177612,995.725280762,2957.83422852
1.329,213.590591431,80.3648223877,277.0,127.0,156.0,24.0,561.927856445,415.597412109,2990.18115234,1239.11999512,-74.135307312,3020.18115234,-41.5214347839,996.515441895,2960.18115234
1.36,213.196334839,80.5043869019,275.0,127.0,156.0,24.0,558.6953125,414.803192139,2995.01342773,1219.88720703,-74.2539291382,3025.01342773,-41.5892181396,998.142150879,2965.01342773
1.391,213.298294067,80.3000717163,275.0,127.0,156.0,24.0,560.2421875,417.303710938,2997.56103516,1220.91455078,-74.3164596558,3027.56103516,-41.6249542236,998.999755859,2967.56103516
1.423,213.309448242,80.191116333,275.0,127.0,156.0,24.0,560.897827148,418.850982666,3000.44091797,1222.07580566,-74.3871536255,3030.44091797,-41.665348053,999.969238281,2970.44091797
1.454,212.888809204,80.2650756836,275.0,127.0,154.0,24.0,556.855407715,418.360900879,3002.50805664,1222.9095459,-74.4378967285,3032.50805664,-62.5416107178,1000.66516113,2972.50805664
1.485,212.9375,80.2757720947,275.0,127.0,154.0,24.0,557.891723633,418.641113281,3005.32836914,1224.046875,-74.5071258545,3035.32836914,-62.6009483337,1001.61456299,2975.32836914
1.516,212.72253418,80.2566146851,275.0,127.0,156.0,24.0,556.137451172,419.22833252,3008.09326172,1225.16186523,-74.5749893188,3038.09326172,-41.7726860046,1002.54528809,2978.09326172
1.548,212.559936523,80.3086700439,275.0,127.0,156.0,22.0,554.645202637,418.84753418,3009.30273438,1225.64953613,-74.6046829224,3039.30273438,-41.7896499634,1023.84729004,2979.30273438
1.579,212.50994873,80.2606811523,275.0,127.0,156.0,24.0,554.665649414,419.768615723,3012.27856445,1226.84960938,-74.6777267456,3042.27856445,-41.8313903809,1003.9543457,2982.27856445
1.61,212.341720581,80.0327301025,275.0,127.0,156.0,22.0,553.355163574,422.532745361,3014.82055664,1227.87475586,-74.7401275635,3044.82055664,-41.8670463562,1025.74353027,2984.82055664
1.641,211.966186523,80.1337814331,275.0,127.0,154.0,22.0,549.598510742,421.628265381,3015.9921875,1228.34716797,-74.7688827515,3045.9921875,-62.8253173828,1026.14611816,2985.9921875
1.688,212.160736084,80.0837936401,277.0,127.0,154.0,22.0,551.975341797,422.4012146,3017.73730469,1250.42578125,-74.8117141724,3047.73730469,-62.8620376587,1026.74584961,2987.73730469
1.704,212.052856445,80.0559387207,277.0,127.0,154.0,22.0,551.209472656,422.984375,3019.79589844,1251.27038574,-74.8622512817,3049.79589844,-62.9053459167,1027.45336914,2989.79589844
1.766,212.086029053,79.8635025024,277.0,127.0,154.0,22.0,552.223449707,425.532775879,3023.42431641,1252.7590332,-74.9513168335,3053.42431641,-62.9816932678,1028.70019531,2993.42431641
1.798,212.008590698,80.2567977905,277.0,127.0,154.0,22.0,551.364990234,421.334350586,3023.21826172,1252.67456055,-74.9462585449,3053.21826172,-62.977355957,1028.6295166,2993.21826172
1.86,212.093093872,79.8576660156,277.0,127.0,154.0,22.0,552.476623535,425.732025146,3024.39990234,1253.15930176,-74.9752655029,3054.39990234,-63.0022163391,1029.03552246,2994.39990234
1.891,211.981933594,79.9859619141,277.0,127.0,154.0,22.0,551.565795898,424.577789307,3025.87084961,1253.76281738,-75.0113677979,3055.87084961,-63.033164978,1029.54101562,2995.87084961
1.954,211.792236328,79.9879989624,275.0,127.0,154.0,22.0,549.265075684,424.333740234,3024.28564453,1231.69165039,-74.9724578857,3054.28564453,-62.9998130798,1028.99621582,2994.28564453
2.329,212.038894653,80.3541946411,275.0,127.0,154.0,22.0,551.922607422,420.481872559,3024.51391602,1231.78369141,-74.9780654907,3054.51391602,-63.0046157837,1029.07470703,2994.51391602
2.36,212.148040771,80.262298584,275.0,127.0,154.0,22.0,553.014709473,421.406616211,3024.15551758,1231.63916016,-74.9692687988,3054.15551758,-62.9970779419,1028.95153809,2994.15551758
2.391,212.176849365,80.2607955933,275.0,127.0,156.0,22.0,553.17578125,421.312652588,3023.36669922,1231.32116699,-74.9499053955,3053.36669922,-41.9869194031,1028.68041992,2993.36669922
2.423,212.328170776,80.2140960693,275.0,127.0,156.0,22.0,554.714111328,421.757507324,3023.00683594,1231.17590332,-74.9410629272,3053.00683594,-41.9818687439,1028.5567627,2993.00683594
2.454,212.266387939,80.3165893555,275.0,127.0,156.0,22.0,553.961425781,420.596832275,3022.47314453,1230.96069336,-74.9279708862,3052.47314453,-41.9743881226,1028.37341309,2992.47314453
2.485,212.165023804,80.3279953003,275.0,127.0,156.0,22.0,552.822937012,420.427093506,3022.12255859,1230.81933594,-74.9193649292,3052.12255859,-41.9694671631,1028.25280762,2992.12255859
2.516,212.282867432,80.2286682129,275.0,127.0,156.0,22.0,554.0,421.425170898,3021.73120117,1230.66162109,-74.9097595215,3051.73120117,-41.963973999,1028.1184082,2991.73120117
2.548,212.319992065,80.2188262939,275.0,127.0,156.0,22.0,554.346618652,421.493896484,3021.47631836,1230.55871582,-74.9034957886,3051.47631836,-41.9604034424,1028.03088379,2991.47631836
2.595,212.339294434,80.247718811,275.0,127.0,156.0,22.0,554.639221191,421.254608154,3021.95605469,1230.75219727,-74.9152755737,3051.95605469,-41.9671325684,1028.19567871,2991.95605469
2.641,212.416748047,80.3377227783,277.0,127.0,156.0,22.0,555.562805176,420.378662109,3022.51586914,1252.38635254,-74.9290237427,3052.51586914,-41.97498703,1028.38806152,2992.51586914
2.673,212.337310791,80.2225646973,275.0,127.0,156.0,22.0,554.797302246,421.657318115,3022.93164062,1231.14562988,-74.9392242432,3052.93164062,-41.9808158875,1028.53100586,2992.93164062
2.704,212.3777771,80.2014465332,275.0,127.0,156.0,22.0,555.175598145,421.842681885,3022.65600586,1231.03442383,-74.9324569702,3052.65600586,-41.9769515991,1028.4362793,2992.65600586
2.735,212.344696045,80.270401001,277.0,127.0,156.0,22.0,554.861572266,421.13961792,3022.85546875,1252.52563477,-74.9373550415,3052.85546875,-41.9797439575,1028.50476074,2992.85546875
2.766,212.319702148,80.3018035889,277.0,127.0,154.0,22.0,554.545288086,420.76776123,3022.57617188,1252.41113281,-74.9304962158,3052.57617188,-62.9638442993,1028.40881348,2992.57617188
2.798,212.195251465,80.3590316772,277.0,127.0,156.0,22.0,553.319946289,420.23236084,3023.08813477,1252.62109375,-74.9430618286,3053.08813477,-41.9830131531,1028.5847168,2993.08813477
2.829,212.44317627,80.2079467773,277.0,127.0,156.0,22.0,555.686706543,421.635681152,3021.66650391,1252.0378418,-74.908164978,3051.66650391,-41.9630699158,1028.09619141,2991.66650391
2.86,212.310943604,80.3041229248,277.0,127.0,156.0,22.0,554.402587891,420.70526123,3022.3034668,1252.29919434,-74.9238052368,3052.3034668,-41.9720077515,1028.31506348,2992.3034668
2.891,212.460708618,80.2284851074,277.0,127.0,156.0,22.0,556.001831055,421.516052246,3022.36938477,1252.32617188,-74.9254226685,3052.36938477,-41.9729309082,1028.33764648,2992.36938477
2.923,212.417510986,80.2802734375,277.0,127.0,156.0,22.0,555.65612793,421.052276611,3022.97998047,1252.57678223,-74.9404144287,3052.97998047,-41.9814910889,1028.54760742,2992.97998047
2.954,212.318771362,80.4100341797,277.0,127.0,156.0,22.0,554.507019043,419.599121094,3022.42089844,1252.34741211,-74.9266815186,3052.42089844,-41.973651886,1028.35534668,2992.42089844
2.985,212.280685425,80.2349853516,277.0,127.0,154.0,22.0,554.280700684,421.589324951,3023.38891602,1252.74450684,-74.9504470825,3053.38891602,-62.9809455872,1028.68798828,2993.38891602
3.016,212.390151978,80.1193847656,277.0,127.0,156.0,22.0,555.169128418,422.607849121,3021.9074707,1252.13671875,-74.9140853882,3051.9074707,-41.9664497375,1028.17895508,2991.9074707
3.063,212.615447998,80.3217163086,277.0,127.0,156.0,22.0,557.213317871,420.204864502,3020.04736328,1251.37353516,-74.8684234619,3050.04736328,-41.9403610229,1027.53979492,2990.04736328
3.095,212.467224121,80.2488632202,277.0,127.0,156.0,22.0,555.856018066,421.137329102,3021.2019043,1251.84729004,-74.8967590332,3051.2019043,-41.9565544128,1027.93652344,2991.2019043
3.126,212.511932373,80.4748001099,277.0,127.0,156.0,22.0,556.468566895,418.848266602,3021.95654297,1252.15686035,-74.9152832031,3051.95654297,-41.9671401978,1028.19580078,2991.95654297
3.157,212.709686279,80.3266601562,277.0,127.0,156.0,24.0,558.48815918,420.360809326,3021.54443359,1251.9876709,-74.9051742554,3051.54443359,-41.9613571167,1007.07354736,2991.54443359
3.204,212.523788452,80.4450531006,277.0,127.0,156.0,22.0,556.40447998,419.020629883,3020.92602539,1251.73400879,-74.8899917603,3050.92602539,-41.9526824951,1027.8416748,2990.92602539
3.235,212.369995117,80.3874206543,277.0,127.0,156.0,22.0,554.81854248,419.663848877,3021.16162109,1251.83068848,-74.8957748413,3051.16162109,-41.9559898376,1027.92260742,2991.16162109
3.266,212.401077271,80.5472869873,277.0,127.0,156.0,22.0,555.201965332,418.010925293,3021.45605469,1251.95153809,-74.9029998779,3051.45605469,-41.9601173401,1028.02380371,2991.45605469
3.329,212.783111572,80.2825469971,277.0,127.0,156.0,22.0,559.16027832,420.748626709,3020.97314453,1251.7532959,-74.8911514282,3050.97314453,-41.9533424377,1027.85791016,2990.97314453
3.36,212.60067749,80.4199981689,277.0,127.0,156.0,22.0,557.521484375,419.51361084,3022.56567383,1252.40673828,-74.9302444458,3052.56567383,-41.9756851196,1028.40515137,2992.56567383
3.391,212.558807373,80.333694458,277.0,127.0,156.0,22.0,556.816223145,420.230957031,3021.14697266,1251.82470703,-74.8954162598,3051.14697266,-41.955783844,1027.91760254,2991.14697266
3.438,212.778747559,80.3015594482,277.0,127.0,156.0,22.0,559.25378418,420.652313232,3021.72802734,1252.06311035,-74.9096832275,3051.72802734,-41.9639320374,1028.11730957,2991.72802734
3.454,212.529281616,80.4115600586,277.0,127.0,156.0,22.0,556.56262207,419.450714111,3021.46826172,1251.9564209,-74.9033050537,3051.46826172,-41.9602890015,1028.02807617,2991.46826172
3.501,212.765594482,80.2898406982,277.0,127.0,156.0,22.0,559.075622559,420.747283936,3021.51831055,1251.97705078,-74.9045333862,3051.51831055,-41.9609909058,1028.04516602,2991.51831055
3.532,212.646255493,80.4690628052,277.0,127.0,156.0,22.0,557.774963379,418.821166992,3021.32226562,1251.89660645,-74.8997192383,3051.32226562,-41.958240509,1027.9777832,2991.32226562
3.579,212.549407959,80.501953125,277.0,127.0,156.0,22.0,556.56427002,418.33392334,3020.3203125,1251.4855957,-74.8751220703,3050.3203125,-41.9441871643,1027.63354492,2990.3203125
3.642,212.785400391,80.4917602539,277.0,127.0,156.0,22.0,559.288269043,418.609924316,3021.53344727,1251.98327637,-74.9049072266,3051.53344727,-41.9612007141,1028.05041504,2991.53344727
3.673,212.597351074,80.4907684326,277.0,127.0,156.0,22.0,557.239807129,418.578430176,3021.22998047,1251.85876465,-74.8974533081,3051.22998047,-41.9569473267,1027.94616699,2991.22998047
3.704,212.539031982,80.5338592529,277.0,127.0,156.0,22.0,556.606933594,418.110595703,3021.1484375,1251.82519531,-74.8954544067,3051.1484375,-41.9558029175,1027.91809082,2991.1484375
3.735,212.552337646,80.5071182251,277.0,127.0,156.0,22.0,556.839782715,418.462982178,3021.64697266,1252.02990723,-74.9076919556,3051.64697266,-41.9627952576,1028.08947754,2991.64697266
3.767,212.353149414,80.5030212402,277.0,127.0,156.0,22.0,554.672729492,418.4637146,3021.33935547,1251.90356445,-74.900138855,3051.33935547,-41.958480835,1027.98376465,2991.33935547
3.798,212.786941528,80.5730743408,277.0,127.0,156.0,22.0,559.160644531,417.640869141,3020.75585938,1251.66430664,-74.8858184814,3050.75585938,-41.9502944946,1027.78320312,2990.75585938
3.829,212.599060059,80.6206741333,277.0,127.0,156.0,22.0,557.168945312,417.135498047,3020.74731445,1251.6607666,-74.8856048584,3050.74731445,-41.950176239,1027.78027344,2990.74731445
3.86,212.252502441,80.5523834229,275.0,127.0,156.0,22.0,553.792175293,418.08102417,3022.35327148,1230.91235352,-74.9250259399,3052.35327148,-41.9727058411,1028.33215332,2992.35327148
3.892,212.642456055,80.4817352295,275.0,127.0,156.0,22.0,557.799133301,418.735229492,3021.67114258,1230.6373291,-74.9082794189,3051.67114258,-41.9631385803,1028.09777832,2991.67114258
3.938,212.518341064,80.5605010986,275.0,127.0,156.0,22.0,556.352905273,417.802215576,3020.95922852,1230.35021973,-74.8908081055,3050.95922852,-41.9531517029,1027.85314941,2990.95922852
3.97,212.365402222,80.5316314697,275.0,127.0,156.0,22.0,554.802307129,418.160461426,3021.33789062,1230.50292969,-74.900100708,3051.33789062,-41.9584617615,1027.98327637,2991.33789062
4.001,212.498382568,80.6466522217,275.0,127.0,156.0,22.0,556.226074219,416.953063965,3021.41918945,1230.53564453,-74.9020996094,3051.41918945,-41.959602356,1028.01123047,2991.41918945
4.032,212.80506897,80.5177230835,275.0,127.0,156.0,22.0,559.193908691,418.108551025,3019.89868164,1229.92260742,-74.8647766113,3049.89868164,-41.9382743835,1027.48864746,2989.89868164
4.079,212.392532349,80.6268844604,275.0,127.0,156.0,22.0,555.147949219,417.195007324,3021.65478516,1230.6307373,-74.9078826904,3051.65478516,-41.9629058838,1028.09216309,2991.65478516
4.11,212.235870361,80.4805603027,275.0,127.0,156.0,22.0,553.424133301,418.69708252,3021.30615234,1230.4901123,-74.8993225098,3051.30615234,-41.9580154419,1027.97229004,2991.30615234
4.142,212.606948853,80.4114074707,277.0,127.0,156.0,22.0,557.169921875,419.290039062,3020.29980469,1251.47717285,-74.8746261597,3050.29980469,-41.943901062,1027.62646484,2990.29980469
4.173,212.638305664,80.4328460693,277.0,127.0,156.0,22.0,557.533081055,419.086303711,3020.4675293,1251.54589844,-74.8787384033,3050.4675293,-41.9462547302,1027.68408203,2990.4675293
4.204,212.599472046,80.5094680786,277.0,127.0,156.0,22.0,557.113220215,418.268310547,3020.42138672,1251.52709961,-74.8776016235,3050.42138672,-41.945602417,1027.66833496,2990.42138672
4.235,212.617858887,80.4521179199,275.0,127.0,156.0,22.0,557.461914062,418.991546631,3021.25634766,1230.47009277,-74.8981018066,3051.25634766,-41.9573135376,1027.9552002,2991.25634766
4.267,212.312713623,80.4800872803,277.0,127.0,156.0,22.0,554.307189941,418.754241943,3021.68188477,1252.04418945,-74.9085464478,3051.68188477,-41.9632873535,1028.10144043,2991.68188477
4.298,212.464477539,80.4391403198,275.0,127.0,156.0,22.0,555.862976074,419.148620605,3021.3972168,1230.5267334,-74.9015579224,3051.3972168,-41.9592933655,1028.00366211,2991.3972168
4.329,212.407028198,80.5144958496,275.0,127.0,156.0,22.0,555.187194824,418.299682617,3021.03271484,1230.37976074,-74.892616272,3051.03271484,-41.9541816711,1027.87841797,2991.03271484
4.36,212.475952148,80.3460693359,275.0,127.0,156.0,22.0,555.763427734,419.967681885,3020.19580078,1230.04223633,-74.8720703125,3050.19580078,-41.942440033,1027.59069824,2990.19580078
4.407,212.579330444,80.3740844727,277.0,127.0,156.0,22.0,556.763183594,419.599243164,3019.68041992,1251.22290039,-74.8594207764,3049.68041992,-41.9352111816,1027.41357422,2989.68041992
4.454,212.647186279,80.5593490601,277.0,127.0,156.0,22.0,557.540039062,417.681152344,3019.99584961,1251.35241699,-74.8671646118,3049.99584961,-41.9396362305,1027.52197266,2989.99584961
4.485,212.614196777,80.5593490601,277.0,127.0,156.0,22.0,557.28314209,417.750457764,3020.49658203,1251.55786133,-74.8794555664,3050.49658203,-41.9466590881,1027.6940918,2990.49658203
4.548,212.75062561,80.537612915,277.0,127.0,156.0,22.0,558.732727051,417.984100342,3020.52172852,1251.56811523,-74.880065918,3050.52172852,-41.9470100403,1027.70275879,2990.52172852
4.626,212.740875244,80.6547241211,277.0,127.0,156.0,22.0,558.586303711,416.711425781,3020.28808594,1251.47229004,-74.8743362427,3050.28808594,-41.94373703,1027.62243652,2990.28808594
4.673,212.762771606,80.5937805176,277.0,127.0,156.0,22.0,558.821960449,417.359771729,3020.30859375,1251.48071289,-74.8748321533,3050.30859375,-41.9440231323,1027.6295166,2990.30859375
4.704,212.634262085,80.6589813232,277.0,127.0,156.0,22.0,557.469909668,416.675964355,3020.35742188,1251.50073242,-74.8760375977,3050.35742188,-41.9447097778,1027.6463623,2990.35742188
4.735,212.669052124,80.5340042114,277.0,127.0,156.0,22.0,557.951843262,418.084686279,3020.97192383,1251.75292969,-74.8911209106,3050.97192383,-41.953327179,1027.85742188,2990.97192383
4.767,212.805709839,80.6404876709,277.0,127.0,156.0,22.0,559.166564941,416.782958984,3019.71411133,1251.23681641,-74.860244751,3049.71411133,-41.9356842041,1027.4251709,2989.71411133
4.798,212.738037109,80.6054000854,277.0,127.0,156.0,22.0,558.458312988,417.160675049,3019.75830078,1251.25500488,-74.8613357544,3049.75830078,-41.9363059998,1027.44042969,2989.75830078
4.829,212.835083008,80.5992889404,277.0,127.0,156.0,22.0,559.526855469,417.255828857,3019.97924805,1251.34558105,-74.8667526245,3049.97924805,-41.9394035339,1027.51635742,2989.97924805
4.86,212.285461426,80.7317199707,277.0,127.0,156.0,22.0,553.950378418,416.036743164,3021.31030273,1251.89172363,-74.8994293213,3051.31030273,-41.9580726624,1027.97375488,2991.31030273
4.892,212.764801025,80.5202484131,275.0,127.0,156.0,22.0,558.69732666,418.029266357,3019.51953125,1229.76965332,-74.85546875,3049.51953125,-41.9329528809,1027.35839844,2989.51953125
4.923,212.62739563,80.6294250488,275.0,127.0,156.0,22.0,557.432983398,417.015777588,3020.55126953,1230.18566895,-74.8807907104,3050.55126953,-41.9474258423,1027.71289062,2990.55126953
4.954,212.490310669,80.6507263184,275.0,127.0,156.0,22.0,556.023925781,416.82232666,3020.78491211,1230.27990723,-74.8865280151,3050.78491211,-41.9507064819,1027.79321289,2990.78491211
4.985,212.269348145,80.7151947021,275.0,127.0,156.0,22.0,553.488647461,415.993225098,3019.72338867,1229.85192871,-74.8604736328,3049.72338867,-41.9358139038,1027.42834473,2989.72338867
5.048,212.557174683,80.7344055176,275.0,127.0,156.0,22.0,556.546325684,415.797058105,3019.77685547,1229.87341309,-74.8617782593,3049.77685547,-41.9365615845,1027.44677734,2989.77685547
5.079,212.489196777,80.528717041,275.0,127.0,156.0,22.0,555.823791504,417.973175049,3019.76220703,1229.86755371,-74.8614196777,3049.76220703,-41.9363555908,1027.44177246,2989.76220703
5.11,212.541732788,80.6859893799,275.0,127.0,156.0,22.0,556.448486328,416.358886719,3020.13305664,1230.01708984,-74.8705291748,3050.13305664,-41.9415626526,1027.5690918,2990.13305664
5.157,212.392272949,80.7427749634,275.0,127.0,156.0,22.0,555.070495605,415.911102295,3021.24829102,1230.46679688,-74.8979034424,3051.24829102,-41.9572029114,1027.95239258,2991.24829102
5.173,212.541259766,80.514465332,275.0,127.0,156.0,22.0,556.52734375,418.238433838,3020.58764648,1230.20031738,-74.8816833496,3050.58764648,-41.9479370117,1027.72546387,2990.58764648
5.22,212.600997925,80.7493133545,275.0,127.0,156.0,22.0,557.04284668,415.663421631,3019.95239258,1229.94421387,-74.8660964966,3049.95239258,-41.9390296936,1027.50708008,2989.95239258
5.298,212.49130249,80.6620254517,275.0,127.0,156.0,22.0,556.09387207,416.7472229,3021.10791016,1230.41015625,-74.8944549561,3051.10791016,-41.9552345276,1027.9041748,2991.10791016
5.392,212.683532715,80.7787017822,275.0,127.0,156.0,22.0,557.948791504,415.375976562,3020.12548828,1230.01391602,-74.8703384399,3050.12548828,-41.9414558411,1027.56652832,2990.12548828
5.423,212.495483398,80.6394805908,275.0,127.0,156.0,22.0,556.06854248,416.933837891,3020.72924805,1230.25744629,-74.8851623535,3050.72924805,-41.949924469,1027.77404785,2990.72924805
5.454,212.296585083,80.7549972534,275.0,127.0,156.0,22.0,553.882568359,415.650878906,3020.29858398,1230.08374023,-74.8745880127,3050.29858398,-41.9438819885,1027.62609863,2990.29858398
5.485,212.791870117,80.704246521,275.0,127.0,156.0,22.0,559.179870605,416.226837158,3020.57739258,1230.19628906,-74.881439209,3050.57739258,-41.9477958679,1027.72192383,2990.57739258
