t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.354,133.039459229,97.3623809814,159.0,131.0,106.0,58.0,-296.167236328,248.678924561,3132.66381836,-11.0904502869,-121.994529724,3162.66381836,-587.520385742,674.56048584,3102.66381836
2.385,133.117095947,96.4661636353,159.0,131.0,106.0,56.0,-295.133880615,258.366119385,3130.75,-11.0837392807,-121.920700073,3160.75,-587.15802002,695.890991211,3100.75
2.432,133.134094238,96.728729248,159.0,131.0,106.0,56.0,-295.029266357,255.554458618,3131.61938477,-11.0867881775,-121.954246521,3161.61938477,-587.322631836,696.08605957,3101.61938477
2.447,133.186279297,96.3725662231,159.0,133.0,106.0,56.0,-294.241607666,259.276794434,3129.33911133,-11.0787916183,-144.023757935,3159.33911133,-586.890808105,695.574279785,3099.33911133
2.494,133.392471313,96.7952194214,161.0,133.0,106.0,56.0,-292.421142578,255.024383545,3134.07788086,11.0954093933,-144.239776611,3164.07788086,-587.788146973,696.637817383,3104.07788086
2.526,133.240158081,96.4276123047,159.0,133.0,106.0,56.0,-294.671478271,259.572113037,3140.21948242,-11.1169462204,-144.519760132,3170.21948242,-588.95111084,698.016113281,3110.21948242
2.557,133.185974121,96.1332321167,159.0,131.0,104.0,54.0,-294.963195801,262.542388916,3136.97753906,-11.1055774689,-122.160919189,3166.97753906,-610.127624512,719.078857422,3106.97753906
2.588,133.532684326,96.349899292,161.0,133.0,104.0,54.0,-291.701599121,260.652374268,3142.92700195,11.1264400482,-144.643188477,3172.92700195,-611.295898438,720.455810547,3112.92700195
2.619,133.76109314,95.852684021,161.0,133.0,106.0,54.0,-289.472930908,266.398101807,3146.06542969,11.1374454498,-144.786254883,3176.06542969,-590.058105469,721.182189941,3116.06542969
2.651,134.077514648,95.6525650024,161.0,131.0,106.0,54.0,-286.667205811,269.249206543,3153.60107422,11.1638708115,-122.802146912,3183.60107422,-591.485107422,722.926208496,3123.60107422
2.682,134.146865845,95.6328353882,161.0,133.0,106.0,54.0,-286.26373291,269.810058594,3157.61083984,11.1779317856,-145.312576294,3187.61083984,-592.244384766,723.854309082,3127.61083984
2.729,134.230377197,95.7007827759,161.0,133.0,104.0,52.0,-285.978302002,269.660461426,3164.68530273,11.2027397156,-145.63508606,3194.68530273,-615.568664551,747.476135254,3134.68530273
2.775,134.866455078,95.3574295044,161.0,133.0,106.0,52.0,-279.275268555,273.819610596,3168.72167969,11.2168941498,-145.819076538,3198.72167969,-594.348327637,748.438598633,3138.72167969
2.791,134.944732666,95.2200546265,161.0,133.0,104.0,52.0,-278.863708496,275.799407959,3173.93896484,11.2351894379,-146.056915283,3203.93896484,-617.385803223,749.682739258,3143.93896484
2.838,135.273452759,94.8038482666,161.0,133.0,106.0,50.0,-275.879516602,281.11895752,3181.71679688,11.2624635696,-146.411483765,3211.71679688,-596.809082031,773.641479492,3151.71679688
2.854,135.561264038,94.8742523193,161.0,133.0,106.0,50.0,-272.992401123,280.666656494,3185.49829102,11.275724411,-146.583877563,3215.49829102,-597.525146484,774.569702148,3155.49829102
2.9,135.991195679,94.4913253784,161.0,133.0,106.0,50.0,-268.667175293,285.451293945,3191.16796875,11.2956056595,-146.842330933,3221.16796875,-598.598754883,775.961425781,3161.16796875
2.932,136.183029175,94.6392288208,163.0,133.0,106.0,50.0,-266.957641602,284.26171875,3196.40234375,33.9416656494,-147.080947876,3226.40234375,-599.58996582,777.246276855,3166.40234375
2.963,136.666732788,94.5446090698,163.0,133.0,106.0,50.0,-261.9894104,285.816925049,3201.94384766,33.9999656677,-147.333557129,3231.94384766,-600.639282227,778.606506348,3171.94384766
2.994,136.963989258,94.0272903442,163.0,131.0,106.0,50.0,-259.156768799,292.194824219,3208.19482422,34.0657234192,-124.90801239,3238.19482422,-601.822937012,780.140930176,3178.19482422
3.025,137.67515564,94.0186386108,165.0,133.0,106.0,50.0,-251.696502686,292.921081543,3215.09863281,56.8973999023,-147.933242798,3245.09863281,-603.130249023,781.835632324,3185.09863281
3.057,138.049041748,93.8068161011,165.0,133.0,106.0,50.0,-247.869888306,295.773071289,3220.14819336,56.9859352112,-148.16343689,3250.14819336,-604.086425781,783.075134277,3190.14819336
3.088,138.190887451,93.5500259399,165.0,133.0,108.0,50.0,-247.726730347,300.441650391,3239.2199707,57.3203239441,-149.032867432,3269.2199707,-585.190551758,787.756591797,3209.2199707
3.119,138.723999023,93.7067489624,167.0,133.0,108.0,48.0,-242.098510742,299.189544678,3244.94775391,80.3891372681,-149.29397583,3274.94775391,-586.235046387,811.710021973,3214.94775391
3.166,139.06489563,93.7100906372,167.0,133.0,108.0,50.0,-238.915298462,300.025268555,3254.42480469,80.6217727661,-149.725997925,3284.42480469,-587.96307373,791.488830566,3224.42480469
3.197,139.446685791,93.8273162842,167.0,133.0,108.0,48.0,-234.953460693,299.190704346,3259.90844727,80.7563781738,-149.975982666,3289.90844727,-588.96307373,815.487365723,3229.90844727
3.244,139.918655396,93.7458267212,169.0,133.0,108.0,50.0,-229.817367554,300.461090088,3263.58837891,103.945610046,-150.143737793,3293.58837891,-589.634033203,793.738220215,3233.58837891
3.26,140.173568726,93.6271438599,169.0,131.0,108.0,50.0,-227.364044189,302.436553955,3270.26293945,104.156257629,-127.302185059,3300.26293945,-590.851135254,795.376647949,3240.26293945
3.291,141.013153076,93.2811431885,171.0,133.0,108.0,50.0,-218.160186768,307.001495361,3276.63623047,127.548027039,-150.738540649,3306.63623047,-592.013305664,796.940979004,3246.63623047
3.322,141.417938232,93.0847167969,171.0,131.0,110.0,50.0,-213.878234863,309.792999268,3282.29980469,127.766494751,-127.766494751,3312.29980469,-570.236572266,798.331237793,3252.29980469
3.369,141.43019104,93.5073623657,171.0,133.0,110.0,50.0,-214.119628906,305.473907471,3288.17163086,127.992988586,-151.264404297,3318.17163086,-571.266113281,799.772583008,3258.17163086
3.4,141.329116821,94.7442855835,171.0,131.0,110.0,50.0,-215.961029053,292.125946045,3298.49633789,128.39125061,-128.39125061,3328.49633789,-573.07635498,802.307006836,3268.49633789
3.447,141.72996521,94.6288909912,173.0,133.0,110.0,50.0,-211.625,293.877990723,3303.1875,151.948822021,-151.948928833,3333.1875,-573.898925781,803.458496094,3273.1875
3.479,141.886138916,94.7551879883,173.0,133.0,110.0,50.0,-210.203018188,292.954528809,3309.28027344,152.226577759,-152.226669312,3339.28027344,-574.967224121,804.954040527,3279.28027344
3.494,141.92539978,95.0208511353,173.0,133.0,110.0,50.0,-210.047119141,290.285705566,3314.00756836,152.442077637,-152.442184448,3344.00756836,-575.795959473,806.114440918,3284.00756836
3.525,142.424224854,94.6262969971,175.0,133.0,110.0,50.0,-204.752288818,295.595733643,3322.1550293,176.323364258,-152.813598633,3352.1550293,-577.22454834,808.114379883,3292.1550293
3.557,142.447769165,95.0830612183,175.0,133.0,110.0,50.0,-204.66355896,290.537994385,3325.16894531,176.481887817,-152.95098877,3355.16894531,-577.752929688,808.854187012,3295.16894531
3.604,142.794555664,95.0991821289,175.0,133.0,110.0,50.0,-200.86088562,290.698608398,3329.16210938,176.691940308,-153.133026123,3359.16210938,-578.453125,809.834350586,3299.16210938
3.635,142.900939941,95.0434112549,175.0,133.0,108.0,52.0,-199.82901001,291.656494141,3332.66723633,176.876312256,-153.292816162,3362.66723633,-602.23034668,787.532043457,3302.66723633
3.666,142.962295532,94.7756347656,175.0,133.0,108.0,52.0,-199.463790894,295.306640625,3338.55493164,177.186004639,-153.561218262,3368.55493164,-603.303955078,788.935974121,3308.55493164
3.697,142.722335815,95.2912597656,175.0,133.0,108.0,52.0,-202.165893555,289.116729736,3336.78491211,177.092895508,-153.480514526,3366.78491211,-602.981201172,788.51385498,3306.78491211
3.729,143.06086731,95.0874404907,175.0,133.0,106.0,52.0,-198.544616699,292.001495361,3342.5065918,177.393844604,-153.741348267,3372.5065918,-627.256225586,789.878234863,3312.5065918
3.775,142.981170654,95.2845687866,175.0,133.0,108.0,52.0,-199.613983154,289.887542725,3344.77514648,177.513168335,-153.844772339,3374.77514648,-604.438171387,790.419189453,3314.77514648
3.791,142.948242188,95.2564544678,175.0,133.0,106.0,52.0,-200.056396484,290.29876709,3345.71337891,177.562545776,-153.887542725,3375.71337891,-627.863464355,790.642883301,3315.71337891
3.838,143.311096191,95.1310272217,175.0,133.0,106.0,52.0,-195.907318115,291.931243896,3347.55908203,177.659622192,-153.971679688,3377.55908203,-628.213012695,791.083007812,3317.55908203
3.869,143.088943481,95.5548553467,175.0,133.0,106.0,54.0,-198.64414978,287.14263916,3349.73583984,177.774108887,-154.070907593,3379.73583984,-628.625183105,768.319702148,3319.73583984
3.916,143.205657959,95.3813400269,175.0,133.0,106.0,54.0,-197.413269043,289.386138916,3352.11474609,177.899230957,-154.179351807,3382.11474609,-629.075622559,768.870300293,3322.11474609
3.932,143.353057861,95.2823410034,175.0,133.0,106.0,54.0,-195.610778809,290.446105957,3350.91772461,177.836273193,-154.124786377,3380.91772461,-628.848999023,768.593200684,3320.91772461
3.979,143.173187256,95.5687713623,175.0,133.0,106.0,54.0,-197.753356934,287.122558594,3351.40966797,177.8621521,-154.147216797,3381.40966797,-628.942138672,768.707092285,3321.40966797
3.994,143.221115112,95.4478302002,175.0,133.0,106.0,54.0,-197.225372314,288.59552002,3352.0090332,177.893692017,-154.174545288,3382.0090332,-629.055603027,768.84576416,3322.0090332
4.041,143.344451904,95.4767456055,175.0,133.0,106.0,54.0,-195.765411377,288.240600586,3351.8347168,177.884506226,-154.166595459,3381.8347168,-629.022583008,768.805480957,3321.8347168
4.072,143.358566284,95.3985900879,175.0,133.0,106.0,54.0,-195.813812256,289.475982666,3355.50610352,178.077636719,-154.333953857,3385.50610352,-629.717834473,769.655151367,3325.50610352
4.088,143.218688965,95.7675247192,175.0,133.0,106.0,54.0,-197.346435547,284.971252441,3353.58081055,177.976348877,-154.246185303,3383.58081055,-629.353271484,769.209533691,3323.58081055
4.135,143.23109436,95.8050384521,175.0,133.0,106.0,56.0,-197.097122192,284.380889893,3351.82250977,177.883880615,-154.166046143,3381.82250977,-629.020263672,745.505493164,3321.82250977
4.166,143.076477051,96.020942688,175.0,133.0,106.0,56.0,-199.01663208,281.987884521,3353.54296875,177.974365234,-154.24446106,3383.54296875,-629.346069336,745.891601562,3323.54296875
4.197,143.249023438,95.8868255615,175.0,133.0,106.0,56.0,-197.034835815,283.633331299,3354.34985352,178.016815186,-154.28125,3384.34985352,-629.498901367,746.072692871,3324.34985352
4.229,143.171600342,95.9993667603,177.0,133.0,106.0,56.0,-197.847885132,282.170166016,3352.6940918,201.653762817,-154.205780029,3382.6940918,-629.18536377,745.70111084,3322.6940918
4.26,143.207427979,95.8842697144,177.0,133.0,106.0,56.0,-197.583328247,283.748474121,3355.35595703,201.812454224,-154.32711792,3385.35595703,-629.68939209,746.298522949,3325.35595703
4.307,143.122756958,95.9248428345,177.0,133.0,106.0,56.0,-198.462005615,283.10333252,3353.36938477,201.694015503,-154.236557007,3383.36938477,-629.313232422,745.852722168,3323.36938477
4.338,143.226898193,96.0435028076,177.0,133.0,106.0,56.0,-197.191558838,281.642547607,3352.58984375,201.64755249,-154.201019287,3382.58984375,-629.165588379,745.677734375,3322.58984375
4.369,143.084945679,96.1407623291,177.0,133.0,106.0,56.0,-198.928466797,280.595123291,3353.73828125,201.716003418,-154.253372192,3383.73828125,-629.383056641,745.935424805,3323.73828125
4.4,143.224395752,95.8877868652,177.0,133.0,106.0,56.0,-197.26322937,283.5340271,3353.30859375,201.69039917,-154.233779907,3383.30859375,-629.301696777,745.839050293,3323.30859375
4.432,143.178970337,96.1871032715,177.0,133.0,106.0,56.0,-197.735336304,279.926330566,3352.25561523,201.627624512,-154.185775757,3382.25561523,-629.102294922,745.602661133,3322.25561523
4.463,143.199249268,95.913734436,177.0,133.0,106.0,56.0,-197.655532837,283.367218018,3354.94677734,201.78805542,-154.308456421,3384.94677734,-629.611877441,746.206665039,3324.94677734
4.494,143.202026367,96.0128936768,177.0,133.0,106.0,56.0,-197.578552246,282.137451172,3354.19628906,201.74331665,-154.274246216,3384.19628906,-629.469787598,746.038208008,3324.19628906
4.541,143.463668823,95.8082885742,177.0,133.0,106.0,56.0,-194.489456177,284.527099609,3353.99536133,201.73135376,-154.265090942,3383.99536133,-629.431762695,745.993103027,3323.99536133
4.572,143.416732788,95.6218185425,177.0,133.0,106.0,56.0,-195.194869995,286.945617676,3356.6328125,201.888565063,-154.3853302,3386.6328125,-629.931213379,746.585083008,3326.6328125
4.604,143.374145508,95.8197784424,177.0,133.0,106.0,56.0,-195.518859863,284.35748291,3353.58984375,201.707168579,-154.246612549,3383.58984375,-629.354980469,745.902160645,3323.58984375
4.635,143.437789917,95.7570800781,177.0,133.0,106.0,56.0,-194.823791504,285.173187256,3354.51196289,201.762130737,-154.288635254,3384.51196289,-629.529541016,746.109130859,3324.51196289
4.666,143.408081055,95.8475189209,177.0,133.0,106.0,56.0,-195.109619141,284.01651001,3353.41601562,201.696792603,-154.238677979,3383.41601562,-629.322021484,745.863098145,3323.41601562
4.697,143.262924194,95.9714202881,177.0,133.0,106.0,56.0,-196.752624512,282.467773438,3352.3269043,201.631881714,-154.189025879,3382.3269043,-629.115844727,745.618713379,3322.3269043
4.744,143.372924805,95.8264083862,177.0,133.0,106.0,56.0,-195.55090332,284.305389404,3353.89526367,201.725372314,-154.260528564,3383.89526367,-629.412780762,745.970703125,3323.89526367
4.775,143.368682861,95.8068466187,177.0,133.0,106.0,56.0,-195.622756958,284.567382812,3354.27099609,201.747772217,-154.277664185,3384.27099609,-629.483947754,746.055053711,3324.27099609
4.807,143.417785645,95.6875076294,177.0,133.0,106.0,56.0,-194.97605896,285.869781494,3353.08251953,201.6769104,-154.223480225,3383.08251953,-629.258911133,745.788269043,3323.08251953
4.838,143.496780396,95.5870513916,177.0,133.0,106.0,56.0,-194.174972534,287.239837646,3355.28955078,201.808486938,-154.324081421,3385.28955078,-629.676818848,746.283630371,3325.28955078
