t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.455856,-0.008,0.642,0.784,,-70.0,,-83.0
4.505904,0.012,0.614,0.816,,-70.0,,-83.0
4.555952,-0.008,0.69,0.796,,-70.0,,-83.0
4.606,-0.024,0.658,0.774,,-70.0,,-83.0
4.655856,-0.016,0.832,0.748,,-70.0,,-83.0
4.705904,-0.018,0.664,0.782,,-70.0,,-83.0
4.755952,0.004,0.726,0.75,,-70.0,,-83.0
4.806,0.006,0.686,0.752,,-70.0,,-83.0
4.855856,-0.018,0.71,0.76,,-69.0,,-82.0
4.905904,-0.024,0.7,0.75,,-69.0,,-82.0
4.955952,-0.026,0.696,0.742,,-69.0,,-82.0
5.006,-0.026,0.674,0.752,,-69.0,,-82.0
5.055856,-0.032,0.694,0.76,,-69.0,,-83.0
5.105904,-0.04,0.718,0.752,,-69.0,,-83.0
5.155952,-0.02,0.71,0.742,,-69.0,,-83.0
5.206,-0.032,0.704,0.76,,-69.0,,-83.0
5.256856,-0.026,0.68,0.76,,-69.0,,-82.0
5.306904,-0.022,0.696,0.76,,-69.0,,-82.0
5.356952,-0.03,0.71,0.752,,-69.0,,-82.0
5.407,-0.036,0.702,0.76,,-69.0,,-82.0
5.456856,-0.026,0.708,0.754,,-68.0,,-83.0
5.506904,-0.034,0.704,0.764,,-68.0,,-83.0
5.556952,-0.048,0.704,0.728,,-68.0,,-83.0
5.607,-0.018,0.808,0.69,,-68.0,,-83.0
5.656856,-0.032,0.744,0.704,,-69.0,,-84.0
5.706904,-0.05,0.738,0.688,,-69.0,,-84.0
5.756952,-0.042,0.786,0.688,,-69.0,,-84.0
5.807,-0.032,0.752,0.688,,-69.0,,-84.0
5.856856,-0.032,0.768,0.684,,-69.0,,-84.0
5.906904,-0.03,0.75,0.688,,-69.0,,-84.0
5.956952,-0.024,0.76,0.7,,-69.0,,-84.0
6.007,-0.036,0.748,0.704,,-69.0,,-84.0
6.056856,-0.034,0.734,0.722,,-69.0,,-85.0
6.106904,-0.036,0.752,0.688,,-69.0,,-85.0
6.156952,-0.038,0.732,0.712,,-69.0,,-85.0
6.207,-0.036,0.732,0.716,,-69.0,,-85.0
6.256856,-0.032,0.738,0.71,,-69.0,,-84.0
6.306904,-0.016,0.728,0.718,,-69.0,,-84.0
6.356952,-0.022,0.742,0.704,,-69.0,,-84.0
6.407,-0.032,0.758,0.704,,-69.0,,-84.0
6.457856,-0.026,0.738,0.704,,-69.0,,-84.0
6.507904,-0.02,0.726,0.71,,-69.0,,-84.0
6.557952,-0.018,0.726,0.71,,-69.0,,-84.0
6.608,-0.032,0.732,0.704,,-69.0,,-84.0
6.657856,-0.034,0.736,0.722,,-69.0,,-84.0
6.707904,-0.032,0.736,0.718,,-69.0,,-84.0
6.757952,-0.026,0.736,0.72,,-69.0,,-84.0
6.808,-0.03,0.744,0.712,,-69.0,,-84.0
6.857856,-0.024,0.728,0.72,,-69.0,,-85.0
6.907904,-0.028,0.688,0.7,,-69.0,,-85.0
6.957952,-0.026,0.726,0.716,,-69.0,,-85.0
7.008,-0.04,0.712,0.728,,-69.0,,-85.0
7.057856,-0.02,0.736,0.736,,-69.0,,-84.0
7.107904,-0.016,0.734,0.734,,-69.0,,-84.0
7.157952,-0.024,0.728,0.728,,-69.0,,-84.0
7.208,-0.018,0.72,0.722,,-69.0,,-84.0
7.257856,-0.026,0.72,0.72,,-69.0,,-84.0
7.307904,-0.034,0.702,0.7,,-69.0,,-84.0
7.357952,-0.02,0.71,0.724,,-69.0,,-84.0
7.408,-0.036,0.718,0.696,,-69.0,,-84.0
7.458856,-0.016,0.71,0.748,,-69.0,,-84.0
7.508904,-0.018,0.734,0.728,,-69.0,,-84.0
7.558952,-0.028,0.704,0.716,,-69.0,,-84.0
7.609,-0.026,0.736,0.72,,-69.0,,-84.0
7.658856,-0.028,0.712,0.734,,-69.0,,-83.0
7.708904,-0.02,0.734,0.726,,-69.0,,-83.0
7.758952,-0.03,0.726,0.728,,-69.0,,-83.0
7.809,-0.034,0.704,0.728,,-69.0,,-83.0
7.858856,-0.026,0.726,0.742,,-69.0,,-83.0
7.908904,-0.032,0.72,0.734,,-69.0,,-83.0
7.958952,-0.03,0.728,0.736,,-69.0,,-83.0
8.009,-0.026,0.712,0.732,,-69.0,,-83.0
8.058856,-0.026,0.732,0.732,,-69.0,,-83.0
8.108904,-0.016,0.704,0.736,,-69.0,,-83.0
8.158952,-0.03,0.716,0.744,,-69.0,,-83.0
8.209,-0.03,0.718,0.74,,-69.0,,-83.0
8.258856,-0.03,0.716,0.726,,-69.0,,-84.0
8.308904,-0.02,0.718,0.728,,-69.0,,-84.0
8.358952,-0.02,0.714,0.732,,-69.0,,-84.0
8.409,-0.036,0.706,0.742,,-69.0,,-84.0
8.459856,-0.036,0.726,0.734,,-69.0,,-84.0
8.509904,-0.026,0.706,0.742,,-69.0,,-84.0
8.559952,-0.016,0.712,0.742,,-69.0,,-84.0
8.61,-0.032,0.71,0.738,,-69.0,,-84.0
8.659856,-0.026,0.734,0.744,,-69.0,,-84.0
8.709904,-0.016,0.706,0.728,,-69.0,,-84.0
8.759952,-0.032,0.716,0.734,,-69.0,,-84.0
8.81,-0.04,0.718,0.734,,-69.0,,-84.0
8.859856,-0.02,0.722,0.752,,-69.0,,-84.0
8.909904,-0.032,0.716,0.748,,-69.0,,-84.0
8.959952,-0.016,0.704,0.748,,-69.0,,-84.0
9.01,-0.026,0.722,0.748,,-69.0,,-84.0
9.059856,-0.03,0.712,0.736,,-69.0,,-84.0
9.109904,-0.016,0.716,0.742,,-69.0,,-84.0
9.159952,-0.034,0.718,0.736,,-69.0,,-84.0
9.21,-0.018,0.716,0.738,,-69.0,,-84.0
9.259856,-0.026,0.718,0.72,,-69.0,,-84.0
9.309904,-0.026,0.7,0.742,,-69.0,,-84.0
9.359952,-0.026,0.694,0.71,,-69.0,,-84.0
9.41,-0.04,0.764,0.728,,-69.0,,-84.0
9.460856,0.028,0.764,0.718,,-69.0,,-86.0
9.510904,0.06,0.798,0.696,,-69.0,,-86.0
9.560952,0.06,0.83,0.686,,-69.0,,-86.0
9.611,0.006,0.76,0.712,,-69.0,,-86.0
9.660856,0.094,0.902,0.536,,-69.0,,-86.0
9.710904,0.178,0.848,0.528,,-69.0,,-86.0
9.760952,0.236,0.792,0.408,,-69.0,,-86.0
9.811,0.382,1.014,0.102,,-69.0,,-86.0
9.860856,0.35,0.84,0.368,,-68.0,,-86.0
9.910904,0.158,0.864,0.36,,-68.0,,-86.0
9.960952,0.162,0.854,0.318,,-68.0,,-86.0
10.011,0.14,0.824,0.302,,-68.0,,-86.0
10.060856,0.332,0.752,0.38,,-69.0,,-88.0
10.110904,0.434,0.856,0.406,,-69.0,,-88.0
10.160952,0.464,0.818,0.268,,-69.0,,-88.0
10.211,0.48,0.832,0.174,,-69.0,,-88.0
10.260856,0.558,0.814,0.276,,-69.0,,-90.0
10.310904,0.542,0.75,0.326,,-69.0,,-90.0
10.360952,0.526,0.83,0.282,,-69.0,,-90.0
10.411,0.484,0.856,0.294,,-69.0,,-90.0
10.461856,0.556,0.852,0.21,,-68.0,,-90.0
10.511904,0.536,0.792,0.192,,-68.0,,-90.0
10.561952,0.462,0.846,0.176,,-68.0,,-90.0
10.612,0.406,0.882,0.16,,-68.0,,-90.0
10.661856,0.426,0.878,0.22,,-68.0,,-90.0
10.711904,0.458,0.864,0.308,,-68.0,,-90.0
10.761952,0.392,0.854,0.284,,-68.0,,-90.0
10.812,0.384,0.856,0.294,,-68.0,,-90.0
10.861856,0.366,0.848,0.352,,-67.0,,-90.0
10.911904,0.35,0.828,0.318,,-67.0,,-90.0
10.961952,0.358,0.882,0.298,,-67.0,,-90.0
11.012,0.354,0.888,0.284,,-67.0,,-90.0
11.061856,0.358,0.88,0.304,,-67.0,,-90.0
11.111904,0.352,0.88,0.284,,-67.0,,-90.0
11.161952,0.374,0.876,0.308,,-67.0,,-90.0
11.212,0.368,0.862,0.318,,-67.0,,-90.0
11.261856,0.338,0.872,0.316,,-67.0,,-90.0
11.311904,0.358,0.872,0.332,,-67.0,,-90.0
11.361952,0.342,0.878,0.318,,-67.0,,-90.0
11.412,0.344,0.872,0.31,,-67.0,,-90.0
11.461856,0.35,0.886,0.308,,-67.0,,-90.0
11.511904,0.348,0.872,0.326,,-67.0,,-90.0
11.561952,0.352,0.87,0.318,,-67.0,,-90.0
11.612,0.344,0.838,0.322,,-67.0,,-90.0
11.662856,0.344,0.866,0.326,,-67.0,,-90.0
11.712904,0.348,0.87,0.334,,-67.0,,-90.0
11.762952,0.344,0.87,0.326,,-67.0,,-90.0
11.813,0.336,0.866,0.312,,-67.0,,-90.0
11.862856,0.358,0.864,0.334,,-67.0,,-102.0
11.912904,0.344,0.87,0.326,,-67.0,,-102.0
11.962952,0.35,0.87,0.318,,-67.0,,-102.0
12.013,0.358,0.88,0.328,,-67.0,,-102.0
12.062856,0.344,0.876,0.306,,-67.0,,-90.0
12.112904,0.352,0.864,0.32,,-67.0,,-90.0
12.162952,0.352,0.866,0.312,,-67.0,,-90.0
12.213,0.358,0.856,0.324,,-67.0,,-90.0
12.262856,0.358,0.856,0.318,,-67.0,,-90.0
12.312904,0.358,0.88,0.316,,-67.0,,-90.0
12.362952,0.358,0.872,0.318,,-67.0,,-90.0
12.413,0.346,0.866,0.334,,-67.0,,-90.0
12.462856,0.35,0.864,0.336,,-67.0,,-90.0
12.512904,0.352,0.88,0.326,,-67.0,,-90.0
12.562952,0.354,0.87,0.342,,-67.0,,-90.0
12.613,0.352,0.856,0.326,,-67.0,,-90.0
12.663856,0.352,0.878,0.34,,-67.0,,-90.0
12.713904,0.35,0.868,0.338,,-67.0,,-90.0
12.763952,0.356,0.86,0.344,,-67.0,,-90.0
12.814,0.344,0.846,0.334,,-67.0,,-90.0
12.863856,0.348,0.824,0.326,,-67.0,,-90.0
12.913904,0.36,0.87,0.336,,-67.0,,-90.0
12.963952,0.368,0.862,0.336,,-67.0,,-90.0
13.014,0.354,0.864,0.332,,-67.0,,-90.0
13.063856,0.352,0.868,0.326,,-67.0,,-90.0
13.113904,0.352,0.862,0.326,,-67.0,,-90.0
13.163952,0.364,0.864,0.332,,-67.0,,-90.0
13.214,0.36,0.866,0.334,,-67.0,,-90.0
13.263856,0.366,0.856,0.338,,-67.0,,-90.0
13.313904,0.352,0.856,0.336,,-67.0,,-90.0
13.363952,0.348,0.856,0.348,,-67.0,,-90.0
13.414,0.354,0.866,0.334,,-67.0,,-90.0
13.463856,0.358,0.87,0.344,,-67.0,,-90.0
13.513904,0.344,0.856,0.336,,-67.0,,-90.0
13.563952,0.364,0.868,0.336,,-67.0,,-90.0
13.614,0.358,0.864,0.318,,-67.0,,-90.0
13.664856,0.358,0.87,0.344,,-67.0,,
13.714904,0.358,0.86,0.332,,-67.0,,
13.764952,0.358,0.872,0.338,,-67.0,,
13.815,0.352,0.856,0.322,,-67.0,,
13.864856,0.364,0.87,0.32,,-67.0,,-90.0
13.914904,0.35,0.83,0.31,,-67.0,,-90.0
13.964952,0.352,0.864,0.344,,-67.0,,-90.0
14.015,0.364,0.86,0.422,,-67.0,,-90.0
14.064856,0.354,0.872,0.326,,-67.0,,-90.0
14.114904,0.352,0.866,0.328,,-67.0,,-90.0
14.164952,0.354,0.87,0.336,,-67.0,,-90.0
14.215,0.358,0.866,0.344,,-67.0,,-90.0
14.264856,0.364,0.864,0.328,,-67.0,,-90.0
14.314904,0.352,0.856,0.344,,-67.0,,-90.0
14.364952,0.352,0.864,0.332,,-67.0,,-90.0
14.415,0.358,0.87,0.332,,-67.0,,-90.0
14.464856,0.37,0.856,0.326,,-67.0,,-93.0
14.514904,0.36,0.862,0.322,,-67.0,,-93.0
14.564952,0.36,0.862,0.334,,-67.0,,-93.0
14.615,0.374,0.856,0.326,,-67.0,,-93.0
14.665856,0.356,0.862,0.336,,-71.0,,
14.715904,0.354,0.864,0.344,,-71.0,,
14.765952,0.368,0.856,0.332,,-71.0,,
14.816,0.352,0.856,0.336,,-71.0,,
14.865856,0.352,0.856,0.338,,-67.0,,-90.0
14.915904,0.366,0.878,0.344,,-67.0,,-90.0
14.965952,0.366,0.844,0.348,,-67.0,,-90.0
15.016,0.36,0.846,0.322,,-67.0,,-90.0
15.065856,0.326,0.88,0.352,,-69.0,,-89.0
15.115904,0.344,0.852,0.322,,-69.0,,-89.0
15.165952,0.334,0.862,0.32,,-69.0,,-89.0
15.216,0.36,0.904,0.344,,-69.0,,-89.0
15.265856,0.3,0.862,0.414,,-74.0,,-86.0
15.315904,0.336,0.796,0.292,,-74.0,,-86.0
15.365952,0.398,0.818,0.224,,-74.0,,-86.0
15.416,0.424,0.928,0.216,,-74.0,,-86.0
15.465856,0.382,1.014,0.358,,-69.0,,-87.0
15.515904,0.286,0.856,0.396,,-69.0,,-87.0
15.565952,0.248,0.862,0.472,,-69.0,,-87.0
15.616,0.146,0.818,0.604,,-69.0,,-87.0
15.666856,0.108,0.822,0.636,,-69.0,,-90.0
15.716904,0.024,0.732,0.752,,-69.0,,-90.0
15.766952,0.014,0.766,0.782,,-69.0,,-90.0
15.817,-0.088,0.818,0.792,,-69.0,,-90.0
15.866856,-0.106,0.892,0.828,,-73.0,,-82.0
15.916904,-0.046,0.78,0.708,,-73.0,,-82.0
15.966952,0.014,0.7,0.726,,-73.0,,-82.0
16.017,-0.02,0.536,0.742,,-73.0,,-82.0
16.066856,-0.03,0.344,0.736,,-72.0,,-82.0
16.116904,-0.078,0.262,0.786,,-72.0,,-82.0
16.166952,-0.094,0.302,0.75,,-72.0,,-82.0
16.217,-0.08,0.28,0.688,,-72.0,,-82.0
16.266856,-0.094,0.534,0.856,,-69.0,,-85.0
16.316904,-0.334,0.88,1.352,,-69.0,,-85.0
16.366952,-0.002,0.962,0.774,,-69.0,,-85.0
16.417,0.114,0.684,0.67,,-69.0,,-85.0
16.466856,0.152,0.756,0.664,,-68.0,,-86.0
16.516904,0.152,0.792,0.662,,-68.0,,-86.0
16.566952,0.024,0.792,0.708,,-68.0,,-86.0
16.617,-0.004,0.736,0.688,,-68.0,,-86.0
16.666856,0.028,0.736,0.708,,-68.0,,-86.0
16.716904,0.062,0.7,0.67,,-68.0,,-86.0
16.766952,0.048,0.774,0.704,,-68.0,,-86.0
16.817,0.018,0.79,0.682,,-68.0,,-86.0
16.867856,-0.002,0.806,0.67,,-68.0,,-86.0
16.917904,-0.01,0.78,0.678,,-68.0,,-86.0
16.967952,0.022,0.774,0.648,,-68.0,,-86.0
17.018,0.038,0.728,0.61,,-68.0,,-86.0
17.067856,0.038,0.792,0.684,,-68.0,,-86.0
17.117904,0.028,0.784,0.67,,-68.0,,-86.0
17.167952,0.016,0.754,0.67,,-68.0,,-86.0
17.218,0.008,0.782,0.68,,-68.0,,-86.0
17.267856,0.046,0.806,0.64,,-69.0,,-86.0
17.317904,0.044,0.754,0.664,,-69.0,,-86.0
17.367952,0.032,0.752,0.67,,-69.0,,-86.0
17.418,0.014,0.748,0.63,,-69.0,,-86.0
17.467856,0.03,0.792,0.658,,-70.0,,-87.0
17.517904,0.024,0.816,0.632,,-70.0,,-87.0
17.567952,0.038,0.8,0.648,,-70.0,,-87.0
17.618,0.028,0.782,0.652,,-70.0,,-87.0
17.667856,0.032,0.78,0.648,,-68.0,,-86.0
17.717904,0.028,0.78,0.654,,-68.0,,-86.0
17.767952,0.038,0.786,0.646,,-68.0,,-86.0
17.818,0.044,0.814,0.646,,-68.0,,-86.0
17.868856,0.032,0.776,0.664,,-69.0,,-87.0
17.918904,0.044,0.83,0.638,,-69.0,,-87.0
17.968952,0.05,0.786,0.638,,-69.0,,-87.0
18.019,0.044,0.784,0.652,,-69.0,,-87.0
18.068856,0.07,0.806,0.606,,-70.0,,-88.0
18.118904,0.062,0.812,0.63,,-70.0,,-88.0
18.168952,0.062,0.802,0.64,,-70.0,,-88.0
18.219,0.034,0.786,0.638,,-70.0,,-88.0
18.268856,0.04,0.762,0.614,,-70.0,,-88.0
18.318904,0.058,0.792,0.642,,-70.0,,-88.0
18.368952,0.056,0.8,0.636,,-70.0,,-88.0
18.419,0.056,0.802,0.63,,-70.0,,-88.0
18.468856,0.064,0.8,0.616,,-68.0,,-88.0
18.518904,0.048,0.792,0.636,,-68.0,,-88.0
18.568952,0.054,0.806,0.64,,-68.0,,-88.0
18.619,0.05,0.8,0.632,,-68.0,,-88.0
18.668856,0.056,0.784,0.64,,-66.0,,-88.0
18.718904,0.06,0.8,0.632,,-66.0,,-88.0
18.768952,0.066,0.792,0.632,,-66.0,,-88.0
18.819,0.06,0.8,0.636,,-66.0,,-88.0
18.869856,0.066,0.814,0.624,,-68.0,,-88.0
18.919904,0.066,0.786,0.632,,-68.0,,-88.0
18.969952,0.05,0.752,0.604,,-68.0,,-88.0
19.02,0.062,0.796,0.636,,-68.0,,-88.0
19.069856,0.06,0.798,0.632,,-70.0,,-88.0
19.119904,0.07,0.786,0.624,,-70.0,,-88.0
19.169952,0.07,0.798,0.624,,-70.0,,-88.0
19.22,0.07,0.786,0.624,,-70.0,,-88.0
19.269856,0.046,0.76,0.608,,-70.0,,-88.0
19.319904,0.07,0.806,0.638,,-70.0,,-88.0
19.369952,0.06,0.8,0.638,,-70.0,,-88.0
19.42,0.06,0.8,0.632,,-70.0,,-88.0
19.469856,0.07,0.806,0.632,,-70.0,,-89.0
19.519904,0.056,0.802,0.626,,-70.0,,-89.0
19.569952,0.066,0.798,0.638,,-70.0,,-89.0
19.62,0.062,0.79,0.64,,-70.0,,-89.0
19.669856,0.066,0.8,0.646,,-68.0,,-88.0
19.719904,0.056,0.806,0.628,,-68.0,,-88.0
19.769952,0.056,0.806,0.632,,-68.0,,-88.0
19.82,0.058,0.8,0.624,,-68.0,,-88.0
19.870856,0.066,0.806,0.624,,-68.0,,-88.0
19.920904,0.052,0.786,0.616,,-68.0,,-88.0
19.970952,0.062,0.792,0.632,,-68.0,,-88.0
20.021,0.054,0.77,0.6,,-68.0,,-88.0
20.070856,0.062,0.802,0.63,,-68.0,,-88.0
20.120904,0.052,0.79,0.626,,-68.0,,-88.0
20.170952,0.06,0.802,0.626,,-68.0,,-88.0
20.221,0.056,0.798,0.626,,-68.0,,-88.0
20.270856,0.066,0.802,0.62,,-70.0,,-88.0
20.320904,0.06,0.806,0.624,,-70.0,,-88.0
20.370952,0.056,0.806,0.632,,-70.0,,-88.0
20.421,0.05,0.802,0.626,,-70.0,,-88.0
20.470856,0.066,0.796,0.638,,-69.0,,-87.0
20.520904,0.06,0.798,0.626,,-69.0,,-87.0
20.570952,0.062,0.812,0.624,,-69.0,,-87.0
20.621,0.056,0.804,0.638,,-69.0,,-87.0
20.670856,0.06,0.822,0.624,,-70.0,,-88.0
20.720904,0.048,0.808,0.62,,-70.0,,-88.0
20.770952,0.06,0.808,0.646,,-70.0,,-88.0
20.821,0.056,0.79,0.642,,-70.0,,-88.0
20.871856,0.064,0.792,0.642,,-70.0,,-87.0
20.921904,0.056,0.8,0.62,,-70.0,,-87.0
20.971952,0.056,0.802,0.632,,-70.0,,-87.0
21.022,0.062,0.798,0.624,,-70.0,,-87.0
21.071856,0.054,0.806,0.644,,-70.0,,-87.0
21.121904,0.044,0.792,0.634,,-70.0,,-87.0
21.171952,0.066,0.802,0.632,,-70.0,,-87.0
21.222,0.048,0.782,0.628,,-70.0,,-87.0
21.271856,0.056,0.782,0.636,,-70.0,,-87.0
21.321904,0.05,0.78,0.646,,-70.0,,-87.0
21.371952,0.048,0.76,0.62,,-70.0,,-87.0
21.422,0.062,0.798,0.636,,-70.0,,-87.0
21.471856,0.06,0.792,0.646,,-68.0,,-88.0
21.521904,0.056,0.796,0.636,,-68.0,,-88.0
21.571952,0.062,0.792,0.646,,-68.0,,-88.0
21.622,0.048,0.774,0.652,,-68.0,,-88.0
21.671856,0.056,0.782,0.64,,-68.0,,-88.0
21.721904,0.046,0.786,0.654,,-68.0,,-88.0
21.771952,0.054,0.798,0.622,,-68.0,,-88.0
21.822,0.04,0.78,0.638,,-68.0,,-88.0
21.871856,0.056,0.806,0.638,,-69.0,,-88.0
21.921904,0.054,0.812,0.622,,-69.0,,-88.0
21.971952,0.056,0.796,0.624,,-69.0,,-88.0
