t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.420856,0.268,-0.932,0.14,,,-79.0,
7.470904,0.286,-0.958,0.166,,,-79.0,
7.520952,0.27,-0.936,0.16,,,-79.0,
7.571,0.294,-0.912,0.192,,,-79.0,
7.620856,0.29,-0.932,0.18,,,-80.0,
7.670904,0.302,-0.936,0.158,,,-80.0,
7.720952,0.308,-0.988,0.178,,,-80.0,
7.771,0.312,-0.93,0.188,,,-80.0,
7.820856,0.306,-0.928,0.146,,,-80.0,
7.870904,0.304,-0.912,0.158,,,-80.0,
7.920952,0.322,-0.964,0.174,,,-80.0,
7.971,0.296,-0.868,0.16,,,-80.0,
8.021856,0.326,-0.922,0.156,,,-82.0,
8.071904,0.318,-0.92,0.16,,,-82.0,
8.121952,0.28,-0.928,0.14,,,-82.0,
8.172,0.27,-0.876,0.156,,,-82.0,
8.221856,0.28,-0.92,0.164,,,-80.0,
8.271904,0.294,-0.93,0.158,,,-80.0,
8.321952,0.284,-0.962,0.14,,,-80.0,
8.372,0.262,-0.932,0.142,,,-80.0,
8.421856,0.28,-0.858,0.14,,,-80.0,
8.471904,0.272,-0.968,0.152,,,-80.0,
8.521952,0.288,-0.92,0.126,,,-80.0,
8.572,0.296,-0.978,0.158,,,-80.0,
8.621856,0.294,-0.798,0.192,,,-80.0,
8.671904,0.316,-0.958,0.162,,,-80.0,
8.721952,0.284,-0.996,0.284,,,-80.0,
8.772,0.32,-0.904,0.132,,,-80.0,
8.821856,0.334,-0.888,0.158,,,-81.0,
8.871904,0.326,-1.032,0.152,,,-81.0,
8.921952,0.312,-0.866,0.176,,,-81.0,
8.972,0.278,-1.0,0.172,,,-81.0,
9.022856,0.288,-0.904,0.192,,,-81.0,
9.072904,0.312,-0.944,0.204,,,-81.0,
9.122952,0.302,-0.91,0.176,,,-81.0,
9.173,0.328,-0.878,0.158,,,-81.0,
9.222856,0.312,-1.012,0.11,,,-81.0,
9.272904,0.294,-0.906,0.118,,,-81.0,
9.322952,0.318,-0.986,0.126,,,-81.0,
9.373,0.28,-0.874,0.142,,,-81.0,
9.422856,0.278,-0.928,0.124,,,-80.0,
9.472904,0.274,-0.946,0.14,,,-80.0,
9.522952,0.272,-0.904,0.16,,,-80.0,
9.573,0.284,-1.01,0.156,,,-80.0,
9.622856,0.278,-0.882,0.156,,,-81.0,
9.672904,0.304,-0.986,0.158,,,-81.0,
9.722952,0.322,-0.928,0.184,,,-81.0,
9.773,0.296,-0.936,0.204,,,-81.0,
9.822856,0.32,-0.936,0.15,,,-84.0,
9.872904,0.286,-0.964,0.136,,,-84.0,
9.922952,0.286,-0.882,0.176,,,-84.0,
9.973,0.266,-0.944,0.144,,,-84.0,
10.023856,0.286,-0.896,0.144,,,-82.0,
10.073904,0.272,-0.944,0.168,,,-82.0,
10.123952,0.286,-0.936,0.184,,,-82.0,
10.174,0.294,-0.968,0.158,,,-82.0,
10.223856,0.272,-0.948,0.172,,,-83.0,
10.273904,0.262,-0.952,0.144,,,-83.0,
10.323952,0.278,-0.922,0.14,,,-83.0,
10.374,0.276,-0.928,0.126,,,-83.0,
10.423856,0.254,-0.948,0.076,,,-84.0,
10.473904,0.266,-0.968,0.094,,,-84.0,
10.523952,0.262,-0.92,0.086,,,-84.0,
10.574,0.262,-0.986,0.088,,,-84.0,
10.623856,0.248,-0.932,0.092,,,-83.0,
10.673904,0.27,-0.976,0.12,,,-83.0,
10.723952,0.264,-0.962,0.102,,,-83.0,
10.774,0.262,-0.938,0.12,,,-83.0,
10.823856,0.262,-0.976,0.118,,,-99.0,
10.873904,0.242,-0.928,0.126,,,-99.0,
10.923952,0.248,-0.922,0.114,,,-99.0,
10.974,0.248,-0.948,0.108,,,-99.0,
11.024856,0.226,-0.89,0.134,,,-82.0,
11.074904,0.252,-0.96,0.128,,,-82.0,
11.124952,0.242,-0.946,0.126,,,-82.0,
11.175,0.236,-0.994,0.114,,,-82.0,
11.224856,0.232,-0.958,0.13,,,-81.0,
11.274904,0.232,-0.968,0.136,,,-81.0,
11.324952,0.238,-0.922,0.156,,,-81.0,
11.375,0.274,-0.944,0.158,,,-81.0,
11.424856,0.27,-0.932,0.15,,,-81.0,
11.474904,0.262,-0.928,0.16,,,-81.0,
11.524952,0.254,-0.948,0.152,,,-81.0,
11.575,0.246,-0.946,0.142,,,-81.0,
11.624856,0.22,-0.942,0.152,,,-81.0,
11.674904,0.226,-0.958,0.144,,,-81.0,
11.724952,0.214,-0.948,0.168,,,-81.0,
11.775,0.22,-0.962,0.158,,,-81.0,
11.824856,0.21,-0.914,0.166,,,-80.0,
11.874904,0.224,-0.958,0.198,,,-80.0,
11.924952,0.236,-0.926,0.198,,,-80.0,
11.975,0.246,-0.92,0.188,,,-80.0,
12.024856,0.24,-0.964,0.208,,,-81.0,
12.074904,0.23,-0.91,0.196,,,-81.0,
12.124952,0.216,-0.954,0.184,,,-81.0,
12.175,0.226,-0.958,0.206,,,-81.0,
12.225856,0.216,-0.916,0.208,,,-81.0,
12.275904,0.23,-0.922,0.23,,,-81.0,
12.325952,0.252,-0.926,0.248,,,-81.0,
12.376,0.268,-0.954,0.258,,,-81.0,
12.425856,0.326,-0.968,0.278,,,-81.0,
12.475904,0.344,-0.93,0.262,,,-81.0,
12.525952,0.318,-0.868,0.28,,,-81.0,
12.576,0.254,-0.866,0.288,,,-81.0,
12.625856,0.23,-0.858,0.302,,,-82.0,
12.675904,0.31,-1.028,0.334,,,-82.0,
12.725952,0.264,-0.928,0.348,,,-82.0,
12.776,0.22,-0.958,0.382,,,-82.0,
12.825856,0.206,-0.882,0.352,,,-82.0,
12.875904,0.184,-0.912,0.358,,,-82.0,
12.925952,0.156,-0.914,0.312,,,-82.0,
12.976,0.176,-0.926,0.242,,,-82.0,
13.025856,0.23,-0.912,0.258,,,-80.0,
13.075904,0.236,-0.858,0.312,,,-80.0,
13.125952,0.226,-0.968,0.332,,,-80.0,
13.176,0.204,-0.98,0.326,,,-80.0,
13.226856,0.14,-1.018,0.326,,,-80.0,
13.276904,0.118,-0.944,0.296,,,-80.0,
13.326952,0.048,-0.798,0.308,,,-80.0,
13.377,-0.05,-0.644,0.288,,,-80.0,
13.426856,-0.208,-0.372,0.404,,,-77.0,
13.476904,0.384,-1.594,0.372,,,-77.0,
13.526952,0.444,-0.18,0.318,,,-77.0,
13.577,0.456,-1.168,0.374,,,-77.0,
13.626856,0.422,-0.616,0.518,-103.0,,,
13.676904,0.384,-0.862,0.45,-103.0,,,
13.726952,0.384,-0.83,0.464,-103.0,,,
13.777,0.354,-0.778,0.448,-103.0,,,
13.826856,0.344,-0.832,0.48,-101.0,,-77.0,
13.876904,0.374,-0.82,0.494,-101.0,,-77.0,
13.926952,0.398,-0.85,0.482,-101.0,,-77.0,
13.977,0.384,-0.82,0.492,-101.0,,-77.0,
14.026856,0.412,-0.82,0.52,,,-77.0,
14.076904,0.368,-0.818,0.488,,,-77.0,
14.126952,0.434,-0.778,0.524,,,-77.0,
14.177,0.482,-0.852,0.476,,,-77.0,
14.227856,0.38,-0.766,0.496,,,-77.0,
14.277904,0.422,-0.872,0.47,,,-77.0,
14.327952,0.742,-1.152,0.432,,,-77.0,
14.378,0.39,-1.032,0.27,,,-77.0,
14.427856,0.118,-1.122,0.146,,,-91.0,
14.477904,-0.318,-0.584,0.176,,,-91.0,
14.527952,-0.302,-0.414,0.178,,,-91.0,
14.578,-0.218,-0.498,0.76,,,-91.0,
14.627856,-0.138,-1.284,0.16,,,-87.0,
14.677904,0.93,1.016,0.998,,,-87.0,
14.727952,0.6,-0.752,0.606,,,-87.0,
14.778,-0.004,-1.37,0.23,,,-87.0,
14.827856,0.22,-0.842,0.176,,,-75.0,
14.877904,0.27,-0.948,0.236,,,-75.0,
14.927952,0.294,-0.946,0.288,,,-75.0,
14.978,0.206,-0.856,0.172,,,-75.0,
15.027856,0.124,-0.75,0.126,-97.0,,-75.0,
15.077904,0.03,-1.06,0.022,-97.0,,-75.0,
15.127952,0.048,-1.098,0.024,-97.0,,-75.0,
15.178,0.028,-0.864,0.046,-97.0,,-75.0,
15.228856,-0.132,-0.902,0.064,-100.0,,-79.0,
15.278904,-0.26,-0.878,0.056,-100.0,,-79.0,
15.328952,-0.346,-0.918,0.072,-100.0,,-79.0,
15.379,-0.32,-0.848,0.066,-100.0,,-79.0,
15.428856,-0.32,-0.834,0.126,-103.0,,-72.0,
15.478904,-0.318,-0.898,0.178,-103.0,,-72.0,
15.528952,-0.304,-0.99,0.224,-103.0,,-72.0,
15.579,-0.328,-1.042,0.312,-103.0,,-72.0,
15.628856,-0.282,-1.042,0.358,,,-79.0,
15.678904,-0.25,-1.012,0.352,,,-79.0,
15.728952,-0.252,-0.97,0.332,,,-79.0,
15.779,-0.29,-0.862,0.268,,,-79.0,
15.828856,-0.368,-0.946,0.176,-97.0,,-79.0,
15.878904,-0.36,-0.942,0.176,-97.0,,-79.0,
15.928952,-0.308,-0.82,0.144,-97.0,,-79.0,
15.979,-0.226,-0.804,0.112,-97.0,,-79.0,
16.028856,-0.242,-0.968,0.126,,,-78.0,
16.078904,-0.322,-0.948,0.112,,,-78.0,
16.128952,-0.41,-0.914,0.252,,,-78.0,
16.179,-0.468,-0.888,0.272,,,-78.0,
16.229856,-0.39,-0.926,0.462,,,-80.0,
16.279904,-0.194,-0.964,0.606,,,-80.0,
16.329952,-0.064,-0.836,0.774,,,-80.0,
16.38,-0.206,-0.558,0.712,,,-80.0,
16.429856,-0.228,-0.986,0.496,-97.0,,-72.0,
16.479904,-0.1,-1.052,0.326,-97.0,,-72.0,
16.529952,0.158,-1.25,0.19,-97.0,,-72.0,
16.58,0.174,-1.022,0.24,-97.0,,-72.0,
16.629856,0.62,-0.826,0.208,-99.0,,-72.0,
16.679904,0.302,-0.866,0.332,-99.0,,-72.0,
16.729952,0.24,-1.028,0.534,-99.0,,-72.0,
16.78,0.14,-0.832,0.2,-99.0,,-72.0,
16.829856,-0.426,-1.282,0.062,,,-76.0,
16.879904,-0.64,-0.77,-0.136,,,-76.0,
16.929952,-0.772,-0.024,-0.424,,,-76.0,
16.98,-0.672,-0.252,-0.792,,,-76.0,
17.029856,-0.328,-0.848,-0.584,,,-81.0,
17.079904,-0.456,-0.644,-0.344,,,-81.0,
17.129952,-0.784,-2.488,-0.382,,,-81.0,
17.18,-0.762,-0.416,-0.826,,,-81.0,
17.229856,-0.288,-0.18,-0.152,,,-88.0,
17.279904,-0.482,-0.8,-0.232,,,-88.0,
17.329952,-0.424,-0.688,-0.074,,,-88.0,
17.38,-0.432,-0.896,-0.064,,,-88.0,
17.430856,-0.208,-0.974,0.192,-95.0,,-85.0,
17.480904,-0.354,-0.936,0.192,-95.0,,-85.0,
17.530952,-0.21,-0.84,-0.12,-95.0,,-85.0,
17.581,-0.434,-0.68,0.37,-95.0,,-85.0,
17.630856,-0.64,-0.584,0.67,-99.0,,-75.0,
17.680904,-0.484,-0.744,0.336,-99.0,,-75.0,
17.730952,-0.994,-1.184,-0.138,-99.0,,-75.0,
17.781,-0.832,-0.704,-0.09,-99.0,,-75.0,
17.830856,-0.618,-0.498,0.008,,,-76.0,
17.880904,-0.44,-0.586,0.152,,,-76.0,
17.930952,-0.458,-0.506,0.056,,,-76.0,
17.981,-0.372,-0.304,0.278,,,-76.0,
18.030856,-0.936,-0.878,0.236,,,-77.0,
18.080904,-0.434,-0.616,0.334,,,-77.0,
18.130952,-0.714,-0.852,0.144,,,-77.0,
18.181,-0.822,-0.584,0.14,,,-77.0,
18.230856,-0.8,-0.56,0.124,,,-77.0,
18.280904,-0.628,-0.542,0.108,,,-77.0,
18.330952,-0.738,-0.656,0.078,,,-77.0,
18.381,-0.74,-0.632,0.078,,,-77.0,
18.431856,-0.606,-0.644,0.144,,,-77.0,
18.481904,-0.804,-0.66,-0.036,,,-77.0,
18.531952,-0.776,-0.608,0.078,,,-77.0,
18.582,-0.648,-0.594,0.198,,,-77.0,
18.631856,-0.872,-0.864,-0.002,-102.0,,-76.0,
18.681904,-0.67,-0.558,0.168,-102.0,,-76.0,
18.731952,-0.666,-0.664,0.074,-102.0,,-76.0,
18.782,-0.652,-0.626,0.112,-102.0,,-76.0,
18.831856,-0.68,-0.814,0.096,,,-79.0,
18.881904,-0.706,-0.574,0.146,,,-79.0,
18.931952,-0.676,-0.646,0.13,,,-79.0,
18.982,-0.702,-0.702,0.148,,,-79.0,
19.031856,-0.69,-0.6,0.214,-98.0,,-77.0,
19.081904,-0.74,-0.612,0.088,-98.0,,-77.0,
19.131952,-0.638,-0.714,0.152,-98.0,,-77.0,
19.182,-0.746,-0.568,0.124,-98.0,,-77.0,
19.231856,-0.686,-0.784,0.098,-102.0,,-78.0,
19.281904,-0.706,-0.674,0.112,-102.0,,-78.0,
19.331952,-0.736,-0.576,0.072,-102.0,,-78.0,
19.382,-0.706,-0.58,0.126,-102.0,,-78.0,
19.432856,-0.698,-0.77,0.068,,,-79.0,
19.482904,-0.762,-0.554,0.07,,,-79.0,
19.532952,-0.696,-0.744,0.094,,,-79.0,
19.583,-0.69,-0.698,0.126,,,-79.0,
19.632856,-0.554,-0.498,0.088,-100.0,,-79.0,
19.682904,-0.67,-0.654,0.124,-100.0,,-79.0,
19.732952,-0.712,-0.712,0.078,-100.0,,-79.0,
19.783,-0.574,-0.8,0.088,-100.0,,-79.0,
19.832856,-0.642,-0.658,0.086,-104.0,,-77.0,
19.882904,-0.706,-0.558,0.03,-104.0,,-77.0,
19.932952,-0.66,-0.638,0.092,-104.0,,-77.0,
19.983,-0.638,-0.832,0.064,-104.0,,-77.0,
20.032856,-0.752,-0.762,0.108,-101.0,,-78.0,
20.082904,-0.554,-0.474,0.19,-101.0,,-78.0,
20.132952,-0.578,-0.648,0.128,-101.0,,-78.0,
20.183,-0.698,-0.462,0.016,-101.0,,-78.0,
20.232856,-0.858,-0.504,-0.132,,,-81.0,
20.282904,-0.734,-0.498,-0.224,,,-81.0,
20.332952,-0.762,-0.456,-0.446,,,-81.0,
20.383,-0.45,-0.706,-0.282,,,-81.0,
20.433856,-0.512,-0.93,-0.272,,,-80.0,
20.483904,-0.578,-0.762,-0.478,,,-80.0,
20.533952,-0.56,-0.816,-0.45,,,-80.0,
20.584,-0.592,-0.682,-0.16,,,-80.0,
20.633856,-0.318,-0.928,-0.08,-94.0,,-77.0,
20.683904,-0.336,-0.878,0.12,-94.0,,-77.0,
20.733952,-0.334,-0.846,0.134,-94.0,,-77.0,
20.784,-0.25,-0.89,0.34,-94.0,,-77.0,
20.833856,-0.318,-0.77,0.294,,,-81.0,
20.883904,-0.24,-0.836,0.24,,,-81.0,
20.933952,-0.308,-0.826,0.232,,,-81.0,
20.984,-0.232,-0.64,0.23,,,-81.0,
21.033856,-0.508,-1.154,0.658,-93.0,,-83.0,
21.083904,-0.128,-0.626,0.67,-93.0,,-83.0,
21.133952,-0.312,-0.672,0.422,-93.0,,-83.0,
21.184,-0.37,-0.97,0.334,-93.0,,-83.0,
21.233856,-0.448,-0.74,0.224,,,-79.0,
21.283904,-0.4,-0.964,0.212,,,-79.0,
21.333952,-0.424,-0.864,0.23,,,-79.0,
21.384,-0.386,-0.81,0.318,,,-79.0,
21.433856,-0.362,-0.87,0.356,,,-79.0,
21.483904,-0.37,-0.912,0.364,,,-79.0,
21.533952,-0.32,-0.866,0.352,,,-79.0,
21.584,-0.35,-0.804,0.36,,,-79.0,
21.634856,-0.288,-0.544,0.396,,,-80.0,
21.684904,-0.474,-0.47,0.318,,,-80.0,
21.734952,-0.558,-0.816,0.262,,,-80.0,
21.785,-0.538,-0.8,-0.05,,,-80.0,
21.834856,-0.506,-1.05,-0.046,,,-77.0,
21.884904,-0.684,-1.146,-0.036,,,-77.0,
21.934952,-0.41,-1.11,0.07,,,-77.0,
21.985,-0.482,-0.596,0.076,,,-77.0,
22.034856,-0.528,-0.792,0.062,,,-77.0,
22.084904,-0.488,-1.084,-0.036,,,-77.0,
22.134952,-0.442,-0.928,0.128,,,-77.0,
22.185,-0.388,-0.84,0.304,,,-77.0,
22.234856,-0.394,-0.862,0.364,,,-76.0,
22.284904,-0.416,-0.738,0.398,,,-76.0,
22.334952,-0.36,-0.706,0.542,,,-76.0,
22.385,-0.346,-0.622,0.542,,,-76.0,
22.434856,-0.418,-0.708,0.492,,,-75.0,
22.484904,-0.308,-0.724,0.518,,,-75.0,
22.534952,-0.21,-0.712,0.702,,,-75.0,
22.585,-0.224,-0.848,0.482,,,-75.0,
22.635856,-0.276,-0.842,0.384,,,-74.0,
22.685904,-0.306,-0.9,0.366,,,-74.0,
22.735952,-0.32,-0.742,0.358,,,-74.0,
22.786,-0.344,-0.762,0.272,,,-74.0,
22.835856,-0.382,-0.866,0.242,-93.0,,-75.0,
22.885904,-0.292,-0.892,0.312,-93.0,,-75.0,
22.935952,-0.288,-0.74,0.296,-93.0,,-75.0,
22.986,-0.224,-1.04,0.328,-93.0,,-75.0,
23.035856,-0.234,-0.994,0.29,,,-74.0,
23.085904,-0.144,-0.996,0.206,,,-74.0,
23.135952,-0.036,-1.04,0.174,,,-74.0,
23.186,0.096,-0.976,0.08,,,-74.0,
23.285904,0.134,-0.988,0.004,,,-76.0,
23.335952,0.108,-0.994,0.014,,,-76.0,
23.386,0.112,-0.99,0.048,,,-76.0,
23.435856,0.102,-1.018,0.088,,,-78.0,
23.485904,0.078,-1.01,0.112,,,-78.0,
23.535952,0.024,-0.984,0.152,,,-78.0,
23.586,-0.016,-0.968,0.152,,,-78.0,
23.636856,0.038,-0.994,0.112,-99.0,,-81.0,
23.686904,0.072,-1.058,0.05,-99.0,,-81.0,
23.736952,0.038,-1.09,0.07,-99.0,,-81.0,
23.787,-0.048,-1.04,0.044,-99.0,,-81.0,
23.836856,0.012,-1.018,0.024,,,-84.0,
23.886904,0.078,-1.016,0.004,,,-84.0,
23.936952,0.166,-0.986,0.03,,,-84.0,
23.987,0.136,-0.952,0.036,,,-84.0,
24.036856,0.158,-0.922,0.104,,,-82.0,
24.086904,0.144,-0.928,0.118,,,-82.0,
24.136952,0.114,-0.938,0.116,,,-82.0,
24.187,0.12,-0.96,0.112,,,-82.0,
24.236856,0.118,-0.99,0.092,,,-88.0,
24.286904,0.152,-0.994,0.102,,,-88.0,
24.336952,0.128,-0.976,0.096,,,-88.0,
24.387,0.12,-0.958,0.118,,,-88.0,
24.436856,0.142,-0.974,0.112,,,-80.0,
24.486904,0.13,-0.954,0.124,,,-80.0,
24.536952,0.128,-0.962,0.102,,,-80.0,
24.587,0.128,-0.934,0.096,,,-80.0,
24.637856,0.128,-0.944,0.11,,,-79.0,
24.687904,0.124,-0.948,0.094,,,-79.0,
24.737952,0.12,-0.954,0.092,,,-79.0,
24.788,0.126,-0.946,0.086,,,-79.0,
24.837856,0.118,-0.946,0.064,-105.0,,-81.0,
24.887904,0.144,-0.936,0.07,-105.0,,-81.0,
24.937952,0.124,-0.946,0.056,-105.0,,-81.0,
24.988,0.124,-0.928,0.044,-105.0,,-81.0,
25.037856,0.146,-0.904,0.044,,,-80.0,
25.087904,0.144,-0.866,0.048,,,-80.0,
25.137952,0.19,-0.818,0.056,,,-80.0,
25.188,0.234,-0.814,0.044,,,-80.0,
25.237856,0.408,-0.894,0.022,-101.0,,-80.0,
25.287904,0.498,-0.782,0.002,-101.0,,-80.0,
25.337952,0.638,-0.73,0.024,-101.0,,-80.0,
25.388,0.726,-0.676,0.028,-101.0,,-80.0,
25.437856,0.926,-0.648,0.022,,,-81.0,
25.487904,0.99,-0.592,0.062,,,-81.0,
25.537952,0.992,-0.45,0.044,,,-81.0,
25.588,0.926,-0.296,0.05,,,-81.0,
25.638856,1.016,-0.336,0.176,,,-76.0,
25.688904,1.12,-0.016,0.388,,,-76.0,
25.738952,0.96,-0.32,0.236,,,-76.0,
25.789,0.986,-0.378,0.012,,,-76.0,
25.838856,0.93,-0.216,-0.1,,,-76.0,
25.888904,0.91,-0.186,-0.104,,,-76.0,
25.938952,0.94,-0.138,-0.016,,,-76.0,
25.989,0.974,-0.064,0.03,,,-76.0,
