t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.124904,-0.17,-1.192,-0.656,,-89.0,-93.0,
2.174952,-0.094,-0.954,-0.84,,-89.0,-93.0,
2.225,-0.09,-0.772,-0.752,,-89.0,-93.0,
2.274856,-0.146,-0.804,-0.616,,-89.0,-97.0,
2.324904,0.016,-0.76,-0.516,,-89.0,-97.0,
2.374952,-0.08,-0.848,-0.478,,-89.0,-97.0,
2.425,-0.188,-0.654,-0.402,,-89.0,-97.0,
2.474856,-0.296,-0.596,-0.444,,-95.0,,
2.524904,-0.016,-0.612,-0.642,,-95.0,,
2.574952,-0.094,-0.552,-0.654,,-95.0,,
2.625,-0.258,-0.578,-0.676,,-95.0,,
2.874856,-0.37,-0.126,-0.946,,-89.0,-95.0,
2.924904,-0.288,-0.394,-1.184,,-89.0,-95.0,
2.974952,-0.274,-0.41,-0.9,,-89.0,-95.0,
3.025,-0.274,-0.464,-0.68,,-89.0,-95.0,
3.075856,-0.25,-0.474,-0.562,,-104.0,,
3.125904,-0.282,-0.426,-0.602,,-104.0,,
3.175952,-0.302,-0.492,-0.66,,-104.0,,
3.226,-0.306,-0.544,-0.67,,-104.0,,
3.275856,-0.28,-0.45,-0.702,,-89.0,,
3.325904,-0.286,-0.506,-0.724,,-89.0,,
3.375952,-0.272,-0.482,-0.686,,-89.0,,
3.426,-0.274,-0.498,-0.706,,-89.0,,
3.475856,-0.272,-0.494,-0.706,,,-94.0,
3.525904,-0.274,-0.552,-0.696,,,-94.0,
3.575952,-0.282,-0.544,-0.652,,,-94.0,
3.626,-0.282,-0.552,-0.664,,,-94.0,
3.675856,-0.276,-0.576,-0.666,,-88.0,-97.0,
3.725904,-0.27,-0.56,-0.656,,-88.0,-97.0,
3.775952,-0.258,-0.568,-0.64,,-88.0,-97.0,
3.826,-0.274,-0.58,-0.658,,-88.0,-97.0,
3.875856,-0.272,-0.538,-0.648,,-88.0,,
3.925904,-0.272,-0.538,-0.676,,-88.0,,
3.975952,-0.274,-0.544,-0.684,,-88.0,,
4.026,-0.27,-0.548,-0.654,,-88.0,,
4.075856,-0.27,-0.552,-0.668,,-88.0,-99.0,
4.125904,-0.27,-0.552,-0.654,,-88.0,-99.0,
4.175952,-0.272,-0.56,-0.67,,-88.0,-99.0,
4.226,-0.272,-0.552,-0.658,,-88.0,-99.0,
4.276856,-0.272,-0.552,-0.654,,,-98.0,
4.326904,-0.272,-0.554,-0.664,,,-98.0,
4.376952,-0.27,-0.552,-0.662,,,-98.0,
4.427,-0.274,-0.568,-0.656,,,-98.0,
4.476856,-0.274,-0.568,-0.66,,,-96.0,
4.526904,-0.27,-0.562,-0.65,,,-96.0,
4.576952,-0.272,-0.56,-0.672,,,-96.0,
4.627,-0.266,-0.562,-0.664,,,-96.0,
4.676856,-0.274,-0.56,-0.656,,-88.0,-98.0,
4.726904,-0.272,-0.562,-0.66,,-88.0,-98.0,
4.776952,-0.266,-0.562,-0.666,,-88.0,-98.0,
4.827,-0.282,-0.554,-0.656,,-88.0,-98.0,
4.876856,-0.28,-0.57,-0.654,,-90.0,,
4.926904,-0.266,-0.562,-0.656,,-90.0,,
4.976952,-0.27,-0.57,-0.644,,-90.0,,
5.027,-0.272,-0.574,-0.638,,-90.0,,
5.076856,-0.27,-0.57,-0.656,,-88.0,-97.0,
5.126904,-0.264,-0.564,-0.664,,-88.0,-97.0,
5.176952,-0.27,-0.568,-0.666,,-88.0,-97.0,
5.227,-0.272,-0.568,-0.658,,-88.0,-97.0,
5.277856,-0.274,-0.562,-0.656,,-88.0,,
5.327904,-0.264,-0.57,-0.66,,-88.0,,
5.377952,-0.266,-0.562,-0.658,,-88.0,,
5.428,-0.25,-0.564,-0.656,,-88.0,,
5.477856,-0.264,-0.564,-0.648,,-87.0,-100.0,
5.527904,-0.272,-0.564,-0.66,,-87.0,-100.0,
5.577952,-0.264,-0.57,-0.66,,-87.0,-100.0,
5.628,-0.272,-0.564,-0.648,,-87.0,-100.0,
5.677856,-0.27,-0.576,-0.656,,,-99.0,
5.727904,-0.274,-0.562,-0.664,,,-99.0,
5.777952,-0.264,-0.562,-0.664,,,-99.0,
5.828,-0.27,-0.566,-0.648,,,-99.0,
5.877856,-0.276,-0.564,-0.656,,-88.0,-98.0,
5.927904,-0.272,-0.564,-0.666,,-88.0,-98.0,
5.977952,-0.272,-0.56,-0.644,,-88.0,-98.0,
6.028,-0.266,-0.552,-0.666,,-88.0,-98.0,
6.077856,-0.264,-0.574,-0.67,,-88.0,,
6.127904,-0.28,-0.558,-0.648,,-88.0,,
6.177952,-0.258,-0.57,-0.656,,-88.0,,
6.228,-0.272,-0.574,-0.666,,-88.0,,
6.278856,-0.282,-0.568,-0.66,,,-98.0,
6.328904,-0.28,-0.552,-0.648,,,-98.0,
6.378952,-0.256,-0.562,-0.656,,,-98.0,
6.429,-0.264,-0.554,-0.648,,,-98.0,
6.478856,-0.282,-0.554,-0.64,,-88.0,,
6.528904,-0.264,-0.566,-0.66,,-88.0,,
6.578952,-0.264,-0.566,-0.658,,-88.0,,
6.629,-0.266,-0.568,-0.672,,-88.0,,
6.678856,-0.264,-0.57,-0.656,,-87.0,-97.0,
6.728904,-0.272,-0.568,-0.656,,-87.0,-97.0,
6.778952,-0.272,-0.564,-0.656,,-87.0,-97.0,
6.829,-0.276,-0.562,-0.668,,-87.0,-97.0,
6.878856,-0.272,-0.554,-0.668,,-88.0,-98.0,
6.928904,-0.27,-0.562,-0.654,,-88.0,-98.0,
6.978952,-0.266,-0.56,-0.658,,-88.0,-98.0,
7.029,-0.282,-0.568,-0.654,,-88.0,-98.0,
7.078856,-0.276,-0.562,-0.638,,-88.0,-97.0,
7.128904,-0.26,-0.56,-0.654,,-88.0,-97.0,
7.178952,-0.264,-0.562,-0.66,,-88.0,-97.0,
7.229,-0.272,-0.558,-0.666,,-88.0,-97.0,
7.279856,-0.264,-0.57,-0.664,,-87.0,,
7.329904,-0.274,-0.564,-0.656,,-87.0,,
7.379952,-0.266,-0.574,-0.658,,-87.0,,
7.43,-0.272,-0.562,-0.656,,-87.0,,
7.479856,-0.272,-0.548,-0.664,,-87.0,-96.0,
7.529904,-0.27,-0.562,-0.642,,-87.0,-96.0,
7.579952,-0.284,-0.568,-0.676,,-87.0,-96.0,
7.63,-0.282,-0.576,-0.696,,-87.0,-96.0,
7.879856,-0.306,-0.564,-0.628,,-87.0,,
7.929904,-0.314,-0.57,-0.656,,-87.0,,
7.979952,-0.306,-0.552,-0.664,,-87.0,,
8.03,-0.306,-0.546,-0.648,,-87.0,,
8.079856,-0.32,-0.56,-0.65,,,-97.0,
8.129904,-0.324,-0.57,-0.656,,,-97.0,
8.179952,-0.334,-0.57,-0.622,,,-97.0,
8.23,-0.346,-0.562,-0.608,,,-97.0,
8.280856,-0.346,-0.6,-0.592,,-98.0,,
8.330904,-0.338,-0.644,-0.552,,-98.0,,
8.380952,-0.338,-0.674,-0.554,,-98.0,,
8.431,-0.346,-0.68,-0.522,,-98.0,,
8.480856,-0.306,-0.718,-0.568,,-95.0,,
8.530904,-0.27,-0.798,-0.53,,-95.0,,
8.580952,-0.29,-0.826,-0.54,,-95.0,,
8.631,-0.354,-0.83,-0.54,,-95.0,,
8.680856,-0.288,-0.8,-0.384,,-91.0,-92.0,
8.730904,-0.226,-0.794,-0.248,,-91.0,-92.0,
8.780952,-0.208,-0.906,-0.048,,-91.0,-92.0,
8.831,-0.27,-0.894,0.134,,-91.0,-92.0,
8.880856,-0.208,-0.834,0.252,,-101.0,-96.0,
8.930904,-0.186,-0.92,0.262,,-101.0,-96.0,
8.980952,-0.184,-0.77,0.51,,-101.0,-96.0,
9.031,-0.312,-0.762,0.542,,-101.0,-96.0,
9.080856,-0.052,-0.658,0.706,,-99.0,-92.0,
9.130904,0.092,-0.584,0.736,,-99.0,-92.0,
9.180952,0.232,-0.584,0.872,,-99.0,-92.0,
9.231,0.166,-0.538,0.876,,-99.0,-92.0,
9.280856,-0.018,-0.82,0.672,,-95.0,,
9.330904,-0.09,-1.04,0.464,,-95.0,,
9.380952,-0.122,-0.978,0.216,,-95.0,,
9.431,-0.11,-0.952,0.096,,-95.0,,
9.481856,-0.116,-1.056,0.078,,-98.0,-102.0,
9.531904,-0.148,-1.034,0.114,,-98.0,-102.0,
9.581952,-0.13,-0.96,0.216,,-98.0,-102.0,
9.632,-0.114,-0.936,0.29,,-98.0,-102.0,
9.681856,-0.116,-0.912,0.334,,-96.0,,
9.731904,-0.1,-0.922,0.332,,-96.0,,
9.781952,-0.142,-0.898,0.312,,-96.0,,
9.832,-0.122,-0.946,0.288,,-96.0,,
9.881856,-0.112,-0.958,0.274,,-94.0,,
9.931904,-0.12,-0.946,0.286,,-94.0,,
9.981952,-0.12,-0.942,0.27,,-94.0,,
10.032,-0.12,-0.944,0.27,,-94.0,,
10.081856,-0.144,-0.956,0.246,,-102.0,,
10.131904,-0.126,-0.96,0.254,,-102.0,,
10.181952,-0.114,-0.944,0.268,,-102.0,,
10.232,-0.12,-0.936,0.268,,-102.0,,
10.281856,-0.12,-0.942,0.27,,-95.0,,
10.331904,-0.122,-0.946,0.27,,-95.0,,
10.381952,-0.122,-0.954,0.264,,-95.0,,
10.432,-0.136,-0.948,0.268,,-95.0,,
10.482856,-0.128,-0.946,0.27,,-100.0,,
10.532904,-0.126,-0.948,0.268,,-100.0,,
10.582952,-0.126,-0.946,0.268,,-100.0,,
10.633,-0.128,-0.946,0.254,,-100.0,,
10.682856,-0.126,-0.946,0.262,,-100.0,-102.0,
10.732904,-0.128,-0.944,0.254,,-100.0,-102.0,
10.782952,-0.128,-0.936,0.274,,-100.0,-102.0,
10.833,-0.122,-0.946,0.27,,-100.0,-102.0,
10.882856,-0.126,-0.938,0.262,,-94.0,,
10.932904,-0.132,-0.954,0.258,,-94.0,,
10.982952,-0.128,-0.948,0.264,,-94.0,,
11.033,-0.136,-0.954,0.248,,-94.0,,
11.082856,-0.12,-0.952,0.248,,-94.0,,
11.132904,-0.132,-0.942,0.274,,-94.0,,
11.182952,-0.122,-0.942,0.252,,-94.0,,
11.233,-0.122,-0.946,0.248,,-94.0,,
11.282856,-0.136,-0.94,0.264,,-94.0,-102.0,
11.332904,-0.132,-0.946,0.254,,-94.0,-102.0,
11.382952,-0.128,-0.952,0.252,,-94.0,-102.0,
11.433,-0.128,-0.946,0.25,,-94.0,-102.0,
11.483856,-0.126,-0.936,0.254,,-94.0,,
11.533904,-0.124,-0.952,0.248,,-94.0,,
11.583952,-0.112,-0.932,0.248,,-94.0,,
11.634,-0.122,-0.944,0.262,,-94.0,,
11.683856,-0.136,-0.946,0.248,,-94.0,-103.0,
11.733904,-0.128,-0.952,0.248,,-94.0,-103.0,
11.783952,-0.126,-0.954,0.252,,-94.0,-103.0,
11.834,-0.132,-0.946,0.248,,-94.0,-103.0,
11.883856,-0.126,-0.944,0.26,,-98.0,,
11.933904,-0.116,-0.962,0.246,,-98.0,,
11.983952,-0.122,-0.948,0.248,,-98.0,,
12.034,-0.126,-0.946,0.262,,-98.0,,
12.083856,-0.122,-0.942,0.254,,-92.0,,
12.133904,-0.138,-0.946,0.264,,-92.0,,
12.183952,-0.136,-0.952,0.24,,-92.0,,
12.234,-0.12,-0.954,0.262,,-92.0,,
12.283856,-0.132,-0.938,0.26,,-93.0,,
12.333904,-0.126,-0.94,0.248,,-93.0,,
12.383952,-0.126,-0.942,0.24,,-93.0,,
12.434,-0.126,-0.954,0.248,,-93.0,,
12.484856,-0.122,-0.962,0.262,,-93.0,-100.0,
12.534904,-0.138,-0.942,0.248,,-93.0,-100.0,
12.584952,-0.122,-0.952,0.24,,-93.0,-100.0,
12.635,-0.138,-0.942,0.248,,-93.0,-100.0,
12.684856,-0.12,-0.942,0.236,,-93.0,,
12.734904,-0.138,-0.952,0.242,,-93.0,,
12.784952,-0.132,-0.944,0.252,,-93.0,,
12.835,-0.12,-0.948,0.262,,-93.0,,
12.884856,-0.13,-0.948,0.262,,-93.0,,
12.934904,-0.122,-0.948,0.244,,-93.0,,
12.984952,-0.032,-0.93,0.236,,-93.0,,
13.035,-0.128,-0.944,0.248,,-93.0,,
13.084856,-0.114,-0.946,0.248,,-93.0,,
13.134904,-0.122,-0.952,0.248,,-93.0,,
13.184952,-0.13,-0.942,0.24,,-93.0,,
13.235,-0.13,-0.948,0.248,,-93.0,,
13.284856,-0.128,-0.952,0.254,,-94.0,-103.0,
13.334904,-0.14,-0.942,0.26,,-94.0,-103.0,
13.384952,-0.126,-0.954,0.254,,-94.0,-103.0,
13.435,-0.122,-0.94,0.254,,-94.0,-103.0,
13.485856,-0.128,-0.952,0.24,,-94.0,-100.0,
13.535904,-0.12,-0.948,0.252,,-94.0,-100.0,
13.585952,-0.128,-0.944,0.24,,-94.0,-100.0,
13.636,-0.136,-0.954,0.262,,-94.0,-100.0,
13.685856,-0.13,-0.948,0.248,,-100.0,,
13.735904,-0.132,-0.942,0.248,,-100.0,,
13.785952,-0.128,-0.946,0.248,,-100.0,,
13.836,-0.154,-0.96,0.254,,-100.0,,
13.885856,-0.136,-1.01,0.268,,-95.0,,
13.935904,-0.026,-0.968,0.312,,-95.0,,
13.985952,-0.16,-0.892,0.3,,-95.0,,
14.036,-0.202,-0.904,0.318,,-95.0,,
14.485856,-0.082,-0.81,0.608,,-98.0,-94.0,
14.535904,-0.058,-0.686,0.908,,-98.0,-94.0,
14.585952,0.084,-0.61,1.02,,-98.0,-94.0,
14.636,0.32,-0.894,0.974,,-98.0,-94.0,
14.686856,0.544,-1.732,0.92,,-79.0,,
14.736904,0.27,-0.336,0.844,,-79.0,,
14.786952,0.492,-0.508,1.18,,-79.0,,
14.837,0.172,-0.372,1.358,,-79.0,,
14.886856,0.37,-0.064,0.944,,-78.0,-90.0,
14.936904,0.85,-1.016,0.334,,-78.0,-90.0,
14.986952,1.118,-0.712,0.248,,-78.0,-90.0,
15.037,0.93,0.334,0.088,,-78.0,-90.0,
15.086856,0.79,0.368,0.178,,-72.0,-84.0,
15.136904,0.894,-0.266,0.52,,-72.0,-84.0,
15.186952,0.518,0.198,0.044,,-72.0,-84.0,
15.237,0.846,0.174,0.226,,-72.0,-84.0,
15.286856,0.76,0.316,0.4,,-72.0,,
15.336904,0.84,0.552,-0.176,,-72.0,,
15.386952,0.934,0.636,-0.336,,-72.0,,
15.437,1.408,0.934,0.444,,-72.0,,
15.486856,1.23,0.786,-0.04,,-73.0,-86.0,
15.536904,1.078,0.4,-0.244,,-73.0,-86.0,
15.586952,0.838,0.614,-0.106,,-73.0,-86.0,
15.637,1.266,0.864,-0.094,,-73.0,-86.0,
15.687856,1.174,0.454,0.222,,-73.0,-83.0,
15.737904,0.748,0.654,0.312,,-73.0,-83.0,
15.787952,0.622,0.422,0.192,,-73.0,-83.0,
15.838,0.518,0.386,0.366,,-73.0,-83.0,
15.887856,0.472,0.166,0.21,,-74.0,-90.0,
15.937904,0.348,-0.272,-0.666,,-74.0,-90.0,
15.987952,0.584,0.242,-0.08,,-74.0,-90.0,
16.038,1.368,0.582,0.876,,-74.0,-90.0,
16.087856,1.806,0.438,1.196,,-76.0,-90.0,
16.137904,1.016,0.51,0.248,,-76.0,-90.0,
16.187952,0.546,0.278,-0.424,,-76.0,-90.0,
16.238,1.35,0.316,0.294,,-76.0,-90.0,
16.287856,0.664,0.204,0.384,,-77.0,-90.0,
16.337904,0.694,-0.144,0.67,,-77.0,-90.0,
16.387952,0.726,-0.494,0.61,,-77.0,-90.0,
16.438,0.706,-0.53,0.67,,-77.0,-90.0,
16.487856,0.654,-0.418,0.664,,-78.0,-91.0,
16.537904,0.604,-0.456,0.7,,-78.0,-91.0,
16.587952,0.69,-0.452,0.716,,-78.0,-91.0,
16.638,0.722,-0.372,0.69,,-78.0,-91.0,
16.688856,0.696,-0.374,0.706,,-78.0,-91.0,
16.738904,0.662,-0.398,0.664,,-78.0,-91.0,
16.788952,0.678,-0.344,0.642,,-78.0,-91.0,
16.839,0.706,-0.36,0.648,,-78.0,-91.0,
16.888856,0.722,-0.272,0.654,,-78.0,,
16.938904,0.782,-0.228,0.646,,-78.0,,
16.988952,0.818,-0.194,0.612,,-78.0,,
17.039,0.856,-0.2,0.62,,-78.0,,
17.088856,0.88,-0.208,0.59,,-79.0,-88.0,
17.138904,0.83,-0.276,0.55,,-79.0,-88.0,
17.188952,0.802,-0.59,0.518,,-79.0,-88.0,
17.239,0.662,-0.608,0.488,,-79.0,-88.0,
17.288856,0.52,-0.738,0.536,,-78.0,-91.0,
17.338904,0.382,-0.474,0.492,,-78.0,-91.0,
17.388952,0.224,-0.322,0.38,,-78.0,-91.0,
17.439,0.542,-0.288,0.704,,-78.0,-91.0,
17.488856,1.12,-0.424,1.128,,-80.0,-86.0,
17.538904,0.608,0.03,0.38,,-80.0,-86.0,
17.588952,0.83,-1.538,0.574,,-80.0,-86.0,
17.639,1.216,-1.054,0.444,,-80.0,-86.0,
17.689856,0.672,-0.194,0.3,,-80.0,-86.0,
17.739904,0.752,-0.666,0.368,,-80.0,-86.0,
17.789952,0.818,-0.482,0.27,,-80.0,-86.0,
17.84,0.816,-0.504,0.302,,-80.0,-86.0,
17.889856,0.798,-0.522,0.334,,-81.0,-85.0,
17.939904,0.774,-0.53,0.312,,-81.0,-85.0,
17.989952,0.796,-0.548,0.342,,-81.0,-85.0,
18.04,0.798,-0.506,0.332,,-81.0,-85.0,
18.089856,0.782,-0.516,0.332,,-83.0,-88.0,
18.139904,0.83,-0.42,0.338,,-83.0,-88.0,
18.189952,0.75,-0.724,0.24,,-83.0,-88.0,
18.24,0.704,-0.626,0.216,,-83.0,-88.0,
18.289856,0.766,-0.58,0.23,,-82.0,,
18.339904,0.758,-0.602,0.258,,-82.0,,
18.389952,0.768,-0.6,0.258,,-82.0,,
18.44,0.706,-0.692,0.23,,-82.0,,
18.489856,0.806,-0.488,0.334,,-81.0,-85.0,
18.539904,0.84,-0.44,0.332,,-81.0,-85.0,
18.589952,0.78,-0.592,0.332,,-81.0,-85.0,
18.64,0.752,-0.558,0.35,,-81.0,-85.0,
18.689856,0.784,-0.578,0.306,,-81.0,-86.0,
18.739904,0.774,-0.548,0.302,,-81.0,-86.0,
18.789952,0.776,-0.554,0.304,,-81.0,-86.0,
18.84,0.78,-0.558,0.318,,-81.0,-86.0,
18.890856,0.774,-0.57,0.328,,-81.0,,
18.940904,0.774,-0.562,0.326,,-81.0,,
18.990952,0.776,-0.578,0.312,,-81.0,,
19.041,0.766,-0.562,0.32,,-81.0,,
19.090856,0.752,-0.616,0.354,,-81.0,-96.0,
19.140904,0.798,-0.542,0.368,,-81.0,-96.0,
19.190952,0.77,-0.554,0.316,,-81.0,-96.0,
19.241,0.774,-0.546,0.286,,-81.0,-96.0,
19.290856,0.78,-0.538,0.286,,-81.0,,
19.340904,0.806,-0.544,0.318,,-81.0,,
19.390952,0.782,-0.542,0.336,,-81.0,,
19.441,0.798,-0.586,0.332,,-81.0,,
19.490856,0.796,-0.53,0.368,,-80.0,-86.0,
19.540904,0.76,-0.576,0.342,,-80.0,-86.0,
19.590952,0.782,-0.544,0.376,,-80.0,-86.0,
19.641,0.73,-0.49,0.368,,-80.0,-86.0,
19.690856,0.764,-0.52,0.352,,-79.0,-84.0,
19.740904,0.796,-0.546,0.374,,-79.0,-84.0,
19.790952,0.79,-0.592,0.39,,-79.0,-84.0,
19.841,0.822,-0.592,0.416,,-79.0,-84.0,
19.891856,0.864,-0.666,0.416,,-80.0,-88.0,
19.941904,0.866,-0.72,0.45,,-80.0,-88.0,
19.991952,0.716,-0.49,0.368,,-80.0,-88.0,
20.042,0.768,-0.818,0.422,,-80.0,-88.0,
20.091856,0.536,-0.628,0.422,,-74.0,-86.0,
20.141904,0.528,-0.528,0.434,,-74.0,-86.0,
20.191952,0.432,-0.696,0.32,,-74.0,-86.0,
20.242,0.556,-0.264,0.336,,-74.0,-86.0,
20.291856,0.672,-0.212,0.572,,-71.0,-95.0,
20.341904,0.722,-0.45,0.462,,-71.0,-95.0,
20.391952,1.094,-0.882,0.544,,-71.0,-95.0,
20.442,0.848,-0.384,0.328,,-71.0,-95.0,
20.491856,0.792,-0.356,0.078,,-71.0,-92.0,
20.541904,0.962,-0.648,0.164,,-71.0,-92.0,
20.591952,0.864,-0.356,0.254,,-71.0,-92.0,
20.642,0.936,-0.024,0.046,,-71.0,-92.0,
20.691856,1.094,0.15,-0.034,,-71.0,-90.0,
20.741904,1.136,0.018,-0.168,,-71.0,-90.0,
20.791952,1.208,0.062,-0.106,,-71.0,-90.0,
20.842,1.136,0.15,-0.05,,-71.0,-90.0,
20.892856,1.472,1.032,-0.266,,-74.0,-100.0,
20.942904,0.95,0.822,-0.176,,-74.0,-100.0,
20.992952,0.972,0.454,-0.04,,-74.0,-100.0,
21.043,0.926,0.264,-0.016,,-74.0,-100.0,
21.092856,0.75,0.188,0.094,,-82.0,-98.0,
21.142904,0.654,0.226,0.174,,-82.0,-98.0,
21.192952,0.478,-0.072,0.11,,-82.0,-98.0,
21.243,0.498,0.096,0.172,,-82.0,-98.0,
21.292856,0.606,-0.12,0.112,,-81.0,-89.0,
21.342904,0.792,0.05,0.12,,-81.0,-89.0,
21.392952,0.966,-0.13,0.146,,-81.0,-89.0,
21.443,1.016,-0.064,0.128,,-81.0,-89.0,
21.492856,1.094,-0.164,0.274,,-75.0,-98.0,
21.542904,1.03,-0.154,0.358,,-75.0,-98.0,
21.592952,0.956,-0.542,0.31,,-75.0,-98.0,
21.643,0.814,-0.32,0.188,,-75.0,-98.0,
21.692856,0.958,-0.29,0.088,,-73.0,,
21.742904,1.074,-0.128,-0.032,,-73.0,,
21.792952,1.04,-0.048,0.06,,-73.0,,
21.843,0.974,-0.12,0.118,,-73.0,,
21.893856,0.938,-0.254,0.172,,-71.0,-94.0,
21.943904,0.92,-0.328,0.126,,-71.0,-94.0,
21.993952,0.912,-0.276,-0.014,,-71.0,-94.0,
22.044,1.032,-0.142,-0.034,,-71.0,-94.0,
22.093856,1.084,0.056,-0.036,,-71.0,-96.0,
22.143904,0.944,-0.05,-0.016,,-71.0,-96.0,
22.193952,0.88,-0.146,0.024,,-71.0,-96.0,
22.244,0.892,-0.128,-0.002,,-71.0,-96.0,
22.293856,0.974,0.016,0.006,,-70.0,,
22.343904,1.072,-0.056,-0.04,,-70.0,,
22.393952,1.072,-0.232,-0.004,,-70.0,,
22.444,0.91,-0.228,0.076,,-70.0,,
22.493856,0.792,-0.25,0.096,,-71.0,-95.0,
22.543904,0.854,-0.196,0.048,,-71.0,-95.0,
22.593952,0.966,-0.16,0.006,,-71.0,-95.0,
22.644,1.15,-0.232,0.038,,-71.0,-95.0,
22.693856,1.15,-0.342,0.126,,-71.0,,
22.743904,0.894,-0.324,0.1,,-71.0,,
22.793952,0.856,-0.228,0.07,,-71.0,,
22.844,0.91,-0.144,-0.016,,-71.0,,
22.894856,1.008,-0.148,-0.02,,-71.0,-91.0,
22.944904,1.03,-0.138,-0.056,,-71.0,-91.0,
23.045,0.976,-0.036,0.18,,-71.0,-91.0,
23.094856,0.92,-0.302,0.108,,-72.0,-94.0,
23.144904,0.972,-0.298,0.018,,-72.0,-94.0,
23.194952,0.968,-0.292,0.006,,-72.0,-94.0,
23.245,0.95,-0.224,-0.002,,-72.0,-94.0,
23.294856,0.966,-0.194,0.014,,-72.0,-101.0,
23.344904,0.94,-0.206,0.07,,-72.0,-101.0,
23.394952,0.956,-0.228,0.096,,-72.0,-101.0,
23.445,0.998,-0.16,0.112,,-72.0,-101.0,
23.494856,0.952,-0.136,0.092,,-73.0,-95.0,
23.544904,0.942,-0.194,0.05,,-73.0,-95.0,
23.594952,0.932,-0.26,0.046,,-73.0,-95.0,
23.645,0.95,-0.212,0.056,,-73.0,-95.0,
23.694856,0.944,-0.186,0.078,,-73.0,-94.0,
23.744904,0.972,-0.21,0.082,,-73.0,-94.0,
23.794952,0.966,-0.232,0.068,,-73.0,-94.0,
23.845,0.96,-0.226,0.07,,-73.0,-94.0,
23.894856,0.944,-0.208,0.048,,-73.0,-95.0,
23.944904,0.968,-0.186,0.096,,-73.0,-95.0,
23.994952,0.962,-0.178,0.086,,-73.0,-95.0,
24.045,0.944,-0.212,0.08,,-73.0,-95.0,
24.095856,0.966,-0.234,0.07,,-72.0,,
24.145904,0.96,-0.216,0.062,,-72.0,,
24.195952,0.944,-0.218,0.094,,-72.0,,
24.246,0.956,-0.202,0.07,,-72.0,,
24.295856,0.962,-0.208,0.082,,-72.0,-96.0,
24.345904,0.966,-0.208,0.066,,-72.0,-96.0,
24.395952,0.96,-0.2,0.06,,-72.0,-96.0,
24.446,0.972,-0.202,0.062,,-72.0,-96.0,
24.495856,0.95,-0.206,0.072,,-72.0,,
24.545904,0.966,-0.216,0.07,,-72.0,,
24.595952,0.966,-0.204,0.07,,-72.0,,
24.646,0.968,-0.206,0.056,,-72.0,,
24.695856,0.952,-0.202,0.068,,-73.0,,
24.745904,0.958,-0.2,0.076,,-73.0,,
24.795952,0.966,-0.19,0.06,,-73.0,,
24.846,0.958,-0.194,0.056,,-73.0,,
24.895856,0.956,-0.18,0.06,,-73.0,,
24.945904,0.974,-0.194,0.062,,-73.0,,
24.995952,0.972,-0.194,0.054,,-73.0,,
