t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.143,1.344,0.036,0.03,,-75.0,-83.0,
2.193856,1.2,0.014,0.116,,-73.0,-88.0,
2.243904,1.008,-0.038,-0.052,,-73.0,-88.0,
2.293952,0.914,0.146,-0.02,,-73.0,-88.0,
2.344,0.88,0.006,-0.096,,-73.0,-88.0,
2.393856,0.918,-0.026,0.112,,-79.0,,
2.443904,0.856,-0.002,0.166,,-79.0,,
2.493952,0.846,-0.064,0.112,,-79.0,,
2.544,0.816,-0.1,0.192,,-79.0,,
2.593856,0.83,0.046,0.344,,-82.0,-91.0,
2.643904,0.926,0.07,0.284,,-82.0,-91.0,
2.693952,1.036,-0.112,0.158,,-82.0,-91.0,
2.744,1.052,-0.25,0.014,,-82.0,-91.0,
2.793856,0.99,-0.378,0.046,,-83.0,-92.0,
2.843904,0.912,-0.324,0.088,,-83.0,-92.0,
2.893952,0.892,-0.376,0.07,,-83.0,-92.0,
2.944,0.87,-0.292,0.054,,-83.0,-92.0,
2.993856,0.806,-0.228,0.124,,-76.0,-92.0,
3.043904,0.872,-0.164,0.162,,-76.0,-92.0,
3.093952,0.966,-0.272,0.174,,-76.0,-92.0,
3.144,1.008,-0.272,0.206,,-76.0,-92.0,
3.194856,0.984,-0.26,0.206,,-78.0,-103.0,
3.244904,0.864,-0.19,0.238,,-78.0,-103.0,
3.294952,1.056,-0.226,0.276,,-78.0,-103.0,
3.345,1.072,-0.242,0.28,,-78.0,-103.0,
3.394856,0.926,-0.208,0.334,,-81.0,,
3.444904,0.898,-0.222,0.386,,-81.0,,
3.494952,0.888,-0.25,0.44,,-81.0,,
3.545,0.908,-0.194,0.4,,-81.0,,
3.594856,0.898,-0.158,0.408,,-101.0,-92.0,
3.644904,0.85,-0.126,0.428,,-101.0,-92.0,
3.694952,0.866,-0.16,0.412,,-101.0,-92.0,
3.745,0.86,-0.216,0.418,,-101.0,-92.0,
3.794856,0.886,-0.196,0.43,,-82.0,-99.0,
3.844904,0.88,-0.208,0.422,,-82.0,-99.0,
3.894952,0.862,-0.232,0.45,,-82.0,-99.0,
3.945,0.87,-0.24,0.456,,-82.0,-99.0,
3.994856,0.896,-0.2,0.454,,-81.0,,
4.044904,0.878,-0.224,0.464,,-81.0,,
4.094952,0.896,-0.254,0.456,,-81.0,,
4.145,0.88,-0.246,0.462,,-81.0,,
4.195856,0.898,-0.23,0.464,,-81.0,,
4.245904,0.91,-0.238,0.46,,-81.0,,
4.295952,0.89,-0.232,0.46,,-81.0,,
4.346,0.892,-0.228,0.436,,-81.0,,
5.596856,0.902,-0.228,0.4,,-96.0,,
5.646904,0.896,-0.244,0.412,,-96.0,,
5.696952,0.92,-0.248,0.434,,-96.0,,
5.747,0.908,-0.208,0.412,,-96.0,,
5.796856,0.878,-0.222,0.412,,-81.0,,
5.846904,0.908,-0.19,0.414,,-81.0,,
5.896952,0.914,-0.194,0.414,,-81.0,,
5.947,0.93,-0.178,0.408,,-81.0,,
5.996856,0.87,-0.186,0.408,,-81.0,,
6.046904,0.904,-0.178,0.422,,-81.0,,
6.096952,0.918,-0.178,0.432,,-81.0,,
6.147,0.926,-0.194,0.422,,-81.0,,
6.397856,0.91,-0.184,0.418,,-81.0,-100.0,
6.447904,0.902,-0.176,0.422,,-81.0,-100.0,
6.497952,0.91,-0.176,0.428,,-81.0,-100.0,
6.548,0.902,-0.194,0.444,,-81.0,-100.0,
6.597856,0.882,-0.194,0.432,,-81.0,-98.0,
6.647904,0.898,-0.208,0.434,,-81.0,-98.0,
6.697952,0.9,-0.224,0.428,,-81.0,-98.0,
6.748,0.902,-0.228,0.432,,-81.0,-98.0,
6.797856,0.902,-0.216,0.432,,-81.0,-98.0,
6.847904,0.902,-0.224,0.428,,-81.0,-98.0,
6.897952,0.902,-0.218,0.416,,-81.0,-98.0,
6.948,0.912,-0.208,0.422,,-81.0,-98.0,
6.997856,0.898,-0.204,0.432,,-80.0,-93.0,
7.047904,0.896,-0.176,0.432,,-80.0,-93.0,
7.097952,0.896,-0.152,0.44,,-80.0,-93.0,
7.148,0.85,-0.142,0.42,,-80.0,-93.0,
7.197856,0.824,-0.142,0.412,,-78.0,,
7.247904,0.846,-0.168,0.396,,-78.0,,
7.297952,0.862,-0.18,0.376,,-78.0,,
7.348,0.806,-0.184,0.312,,-78.0,,
7.398856,0.792,-0.2,0.262,,-82.0,-91.0,
7.448904,0.718,-0.256,0.198,,-82.0,-91.0,
7.498952,0.88,-0.256,0.136,,-82.0,-91.0,
7.549,0.862,-0.332,0.184,,-82.0,-91.0,
7.598856,0.862,-0.336,0.172,,-80.0,-89.0,
7.648904,0.822,-0.302,0.192,,-80.0,-89.0,
7.698952,0.8,-0.308,0.16,,-80.0,-89.0,
7.749,0.806,-0.334,0.192,,-80.0,-89.0,
7.798856,0.792,-0.474,0.288,,-80.0,-88.0,
7.848904,0.888,-0.562,0.286,,-80.0,-88.0,
7.898952,0.77,-0.64,0.268,,-80.0,-88.0,
7.949,0.85,-0.854,0.268,,-80.0,-88.0,
7.998856,0.71,-0.738,0.324,,-81.0,-90.0,
8.048904,0.578,-0.572,0.28,,-81.0,-90.0,
8.098952,0.606,-0.714,0.286,,-81.0,-90.0,
8.149,0.79,-0.832,0.454,,-81.0,-90.0,
8.198856,0.908,-0.894,0.54,,-80.0,-95.0,
8.248904,0.998,-0.858,0.64,,-80.0,-95.0,
8.298952,0.91,-0.882,0.55,,-80.0,-95.0,
8.349,0.862,-0.82,0.608,,-80.0,-95.0,
8.399856,0.684,-0.58,0.648,,-78.0,-92.0,
8.449904,0.54,-0.478,0.54,,-78.0,-92.0,
8.499952,0.546,-0.488,0.558,,-78.0,-92.0,
8.55,0.608,-0.51,0.636,,-78.0,-92.0,
8.599856,0.598,-0.418,0.558,,-76.0,,
8.649904,0.624,-0.442,0.64,,-76.0,,
8.699952,0.654,-0.386,0.582,,-76.0,,
8.75,0.71,-0.346,0.574,,-76.0,,
8.799856,0.766,-0.318,0.514,,-77.0,-85.0,
8.849904,0.824,-0.28,0.486,,-77.0,-85.0,
8.899952,0.864,-0.304,0.536,,-77.0,-85.0,
8.95,0.92,-0.228,0.572,,-77.0,-85.0,
8.999856,0.904,-0.142,0.526,,-76.0,-85.0,
9.049904,0.84,-0.074,0.518,,-76.0,-85.0,
9.099952,0.806,-0.09,0.534,,-76.0,-85.0,
9.15,0.792,-0.144,0.51,,-76.0,-85.0,
9.199856,0.806,-0.206,0.526,,-78.0,-85.0,
9.249904,0.912,-0.214,0.496,,-78.0,-85.0,
9.299952,0.906,-0.244,0.472,,-78.0,-85.0,
9.35,0.886,-0.266,0.448,,-78.0,-85.0,
9.400856,0.904,-0.158,0.308,,-73.0,-84.0,
9.450904,0.87,-0.202,0.328,,-73.0,-84.0,
9.500952,0.902,-0.18,0.318,,-73.0,-84.0,
9.551,1.008,-0.206,0.344,,-73.0,-84.0,
9.600856,1.054,-0.212,0.332,,-76.0,-82.0,
9.650904,1.046,-0.276,0.352,,-76.0,-82.0,
9.700952,0.952,-0.292,0.374,,-76.0,-82.0,
9.751,0.908,-0.242,0.368,,-76.0,-82.0,
9.800856,0.876,-0.184,0.358,,-79.0,-82.0,
9.850904,0.878,-0.154,0.384,,-79.0,-82.0,
9.900952,0.882,-0.228,0.416,,-79.0,-82.0,
9.951,0.88,-0.228,0.428,,-79.0,-82.0,
10.000856,0.908,-0.21,0.46,,-79.0,-81.0,
10.050904,0.924,-0.194,0.472,,-79.0,-81.0,
10.100952,0.878,-0.196,0.47,,-79.0,-81.0,
10.151,0.91,-0.21,0.47,,-79.0,-81.0,
10.200856,0.92,-0.218,0.454,,-77.0,-83.0,
10.250904,0.902,-0.226,0.452,,-77.0,-83.0,
10.300952,0.892,-0.248,0.446,,-77.0,-83.0,
10.351,0.91,-0.234,0.422,,-77.0,-83.0,
10.400856,0.892,-0.232,0.424,,-77.0,-81.0,
10.450904,0.912,-0.218,0.408,,-77.0,-81.0,
10.500952,0.91,-0.23,0.412,,-77.0,-81.0,
10.551,0.91,-0.184,0.408,,-77.0,-81.0,
10.601856,0.888,-0.2,0.396,,-76.0,-81.0,
10.651904,0.864,-0.218,0.398,,-76.0,-81.0,
10.701952,0.87,-0.202,0.398,,-76.0,-81.0,
10.752,0.896,-0.208,0.422,,-76.0,-81.0,
10.801856,0.902,-0.2,0.422,,-76.0,-82.0,
10.851904,0.914,-0.234,0.434,,-76.0,-82.0,
10.901952,0.914,-0.224,0.436,,-76.0,-82.0,
10.952,0.902,-0.22,0.43,,-76.0,-82.0,
11.001856,0.912,-0.232,0.43,,-75.0,-82.0,
11.051904,0.912,-0.226,0.44,,-75.0,-82.0,
11.101952,0.926,-0.218,0.428,,-75.0,-82.0,
11.152,0.924,-0.21,0.42,,-75.0,-82.0,
11.201856,0.892,-0.208,0.408,,-77.0,-82.0,
11.251904,0.9,-0.208,0.422,,-77.0,-82.0,
11.301952,0.898,-0.204,0.412,,-77.0,-82.0,
11.352,0.896,-0.196,0.424,,-77.0,-82.0,
11.401856,0.896,-0.186,0.408,,-77.0,-82.0,
11.451904,0.888,-0.192,0.434,,-77.0,-82.0,
11.501952,0.886,-0.168,0.45,,-77.0,-82.0,
11.552,0.86,-0.17,0.48,,-77.0,-82.0,
11.602856,0.882,-0.254,0.484,,-77.0,-84.0,
11.652904,0.886,-0.338,0.478,,-77.0,-84.0,
11.702952,0.946,-0.392,0.462,,-77.0,-84.0,
11.753,0.88,-0.382,0.496,,-77.0,-84.0,
11.802856,0.896,-0.528,0.476,,-84.0,-85.0,
11.852904,0.86,-0.506,0.504,,-84.0,-85.0,
11.902952,0.808,-0.5,0.448,,-84.0,-85.0,
11.953,0.728,-0.564,0.368,,-84.0,-85.0,
12.002856,0.69,-0.728,0.354,,-88.0,-91.0,
12.052904,0.598,-0.574,0.294,,-88.0,-91.0,
12.102952,0.608,-0.452,0.37,,-88.0,-91.0,
12.153,0.582,-0.45,0.252,,-88.0,-91.0,
12.202856,0.504,-0.382,0.286,,-87.0,-99.0,
12.252904,0.622,-0.356,0.248,,-87.0,-99.0,
12.302952,1.342,-0.296,0.12,,-87.0,-99.0,
12.353,1.862,-0.464,0.144,,-87.0,-99.0,
12.402856,1.324,-0.466,0.334,,-80.0,-94.0,
12.452904,0.524,-0.574,0.528,,-80.0,-94.0,
12.502952,0.236,-0.632,1.02,,-80.0,-94.0,
12.553,0.59,-0.672,0.88,,-80.0,-94.0,
12.603856,1.756,-0.468,0.63,,-77.0,-90.0,
12.653904,1.608,-0.488,0.428,,-77.0,-90.0,
12.703952,1.346,-0.266,0.444,,-77.0,-90.0,
12.754,1.004,-0.122,0.39,,-77.0,-90.0,
12.803856,0.888,0.002,0.344,,-72.0,-102.0,
12.853904,0.77,-0.072,0.354,,-72.0,-102.0,
12.903952,0.68,-0.112,0.424,,-72.0,-102.0,
12.954,0.658,-0.146,0.368,,-72.0,-102.0,
13.003856,0.67,-0.19,0.294,,-78.0,-88.0,
13.053904,0.694,-0.19,0.272,,-78.0,-88.0,
13.103952,0.658,-0.228,0.364,,-78.0,-88.0,
13.154,0.608,-0.126,0.27,,-78.0,-88.0,
13.203856,0.624,-0.254,0.312,,-79.0,,
13.253904,0.872,-0.282,0.32,,-79.0,,
13.303952,0.96,-0.36,0.368,,-79.0,,
13.354,0.814,-0.366,0.504,,-79.0,,
13.403856,0.754,-0.376,0.568,,-81.0,,
13.453904,0.856,-0.274,0.558,,-81.0,,
13.503952,0.838,-0.18,0.516,,-81.0,,
13.554,1.056,-0.122,0.47,,-81.0,,
13.604856,1.07,-0.126,0.398,,-79.0,,
13.654904,0.932,-0.104,0.312,,-79.0,,
13.704952,0.91,-0.136,0.262,,-79.0,,
13.755,0.974,-0.224,0.198,,-79.0,,
13.804856,1.11,-0.272,0.176,,-82.0,,
13.854904,1.058,-0.318,0.238,,-82.0,,
13.904952,1.158,-0.276,0.328,,-82.0,,
13.955,1.302,-0.154,0.236,,-82.0,,
14.004856,1.008,-0.272,0.156,,-79.0,,
14.054904,0.638,-0.48,0.226,,-79.0,,
14.104952,0.652,-0.386,0.028,,-79.0,,
14.155,0.61,-0.416,-0.104,,-79.0,,
14.204856,0.638,-0.784,-0.05,,-88.0,-96.0,
14.254904,0.816,-0.366,0.178,,-88.0,-96.0,
14.304952,0.86,-0.5,0.082,,-88.0,-96.0,
14.355,0.848,-0.584,-0.14,,-88.0,-96.0,
14.404856,0.884,-0.666,-0.066,,-93.0,-89.0,
14.454904,0.88,-0.066,0.286,,-93.0,-89.0,
14.504952,0.696,-0.452,-0.16,,-93.0,-89.0,
14.555,0.85,-0.484,0.136,,-93.0,-89.0,
14.605856,0.838,-0.258,-0.076,,-89.0,-89.0,
14.655904,0.91,-0.616,-0.392,,-89.0,-89.0,
14.705952,0.87,-0.17,0.102,,-89.0,-89.0,
14.756,0.864,-0.362,-0.008,,-89.0,-89.0,
14.805856,0.866,-0.144,-0.142,,-79.0,-86.0,
14.855904,0.76,-0.386,-0.178,,-79.0,-86.0,
14.905952,0.69,-0.546,-0.188,,-79.0,-86.0,
14.956,0.876,0.052,0.048,,-79.0,-86.0,
