t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.244,193.216583252,110.826919556,255.0,149.0,150.0,76.0,379.252868652,104.734352112,3255.96289062,1094.66381836,-334.160522461,3285.96289062,-113.123771667,497.744567871,3225.96289062
1.275,192.954162598,110.78200531,255.0,149.0,150.0,76.0,376.190002441,105.228500366,3255.38647461,1094.47180176,-334.101928711,3285.38647461,-113.103553772,497.655639648,3225.38647461
1.307,193.109222412,110.827003479,255.0,149.0,150.0,76.0,377.965362549,104.716308594,3255.43139648,1094.48669434,-334.106506348,3285.43139648,-113.105133057,497.662567139,3225.43139648
1.338,193.183853149,110.856155396,255.0,149.0,150.0,76.0,378.905151367,104.407691956,3256.18603516,1094.73815918,-334.183197021,3286.18603516,-113.131591797,497.779022217,3226.18603516
1.369,193.230743408,110.832496643,255.0,149.0,150.0,76.0,379.413787842,104.67049408,3255.95654297,1094.66174316,-334.159881592,3285.95654297,-113.123550415,497.743591309,3225.95654297
1.4,193.084152222,110.71559906,255.0,149.0,150.0,76.0,377.639831543,105.977012634,3255.09179688,1094.37353516,-334.071960449,3285.09179688,-113.093223572,497.610168457,3225.09179688
1.432,193.232086182,110.8151474,255.0,149.0,150.0,76.0,379.37802124,104.854400635,3255.51708984,1094.51525879,-334.115203857,3285.51708984,-113.108139038,497.67578125,3225.51708984
1.479,193.137390137,110.761985779,255.0,149.0,150.0,76.0,378.172393799,105.426559448,3254.44555664,1094.1583252,-334.006225586,3284.44555664,-113.07056427,497.510467529,3224.44555664
1.51,193.259521484,110.783828735,255.0,149.0,150.0,76.0,379.636016846,105.196678162,3255.04345703,1094.35754395,-334.067016602,3285.04345703,-113.091529846,497.602722168,3225.04345703
1.541,193.497283936,111.020378113,255.0,149.0,150.0,76.0,382.079681396,102.424163818,3252.74291992,1093.59118652,-333.833099365,3282.74291992,-113.010856628,497.247772217,3222.74291992
1.572,193.12437439,110.771064758,255.0,149.0,150.0,76.0,378.326934814,105.407402039,3257.05493164,1095.02758789,-334.271575928,3287.05493164,-113.162063599,497.913085938,3227.05493164
1.604,193.271316528,110.868743896,255.0,149.0,150.0,76.0,379.763122559,104.225357056,3254.97949219,1094.33618164,-334.060516357,3284.97949219,-113.089286804,497.59286499,3224.97949219
1.635,193.073013306,110.75176239,255.0,149.0,150.0,76.0,377.711730957,105.619895935,3256.80859375,1094.94555664,-334.246520996,3286.80859375,-113.153427124,497.875091553,3226.80859375
1.682,193.140472412,110.766304016,255.0,149.0,150.0,74.0,378.384399414,105.426559448,3255.96801758,1094.66552734,-334.16104126,3285.96801758,-113.123947144,520.370178223,3225.96801758
1.713,193.191116333,110.844139099,255.0,149.0,150.0,76.0,378.797454834,104.49230957,3254.54760742,1094.19238281,-334.016601562,3284.54760742,-113.074142456,497.526184082,3224.54760742
1.744,192.890701294,110.734893799,255.0,149.0,150.0,76.0,375.630767822,105.812820435,3256.81811523,1094.94873047,-334.247497559,3286.81811523,-113.153762817,497.876525879,3226.81811523
1.775,193.245895386,110.889503479,255.0,149.0,150.0,76.0,379.361083984,103.957748413,3254.02050781,1094.01672363,-333.963012695,3284.02050781,-113.055656433,497.444885254,3224.02050781
1.807,193.254760742,110.814048767,255.0,149.0,150.0,76.0,379.508300781,104.831413269,3254.41503906,1094.14819336,-334.003112793,3284.41503906,-113.069488525,497.505737305,3224.41503906
1.838,193.13218689,110.794158936,255.0,149.0,150.0,76.0,378.266906738,105.102165222,3255.77001953,1094.5994873,-334.140899658,3285.77001953,-113.117004395,497.714813232,3225.77001953
1.885,193.433868408,111.0338974,255.0,149.0,150.0,78.0,381.417205811,102.286270142,3253.26196289,1093.76403809,-333.885864258,3283.26196289,-113.029060364,474.722045898,3223.26196289
1.9,193.097335815,110.754135132,255.0,149.0,150.0,76.0,377.909210205,105.570335388,3256.11645508,1094.71496582,-334.176147461,3286.11645508,-113.12915802,497.768280029,3226.11645508
1.947,193.148040771,110.795593262,255.0,149.0,150.0,76.0,378.58493042,105.123878479,3256.94873047,1094.99230957,-334.260772705,3286.94873047,-113.158340454,497.896697998,3226.94873047
1.979,193.198852539,110.8098526,255.0,149.0,150.0,76.0,379.001281738,104.915603638,3255.54101562,1094.52331543,-334.117645264,3285.54101562,-113.108978271,497.679473877,3225.54101562
2.01,193.269592285,110.941635132,255.0,149.0,150.0,76.0,379.85256958,103.423080444,3255.91552734,1094.64807129,-334.155700684,3285.91552734,-113.122108459,497.73727417,3225.91552734
2.041,192.970489502,110.782859802,255.0,149.0,150.0,76.0,376.64276123,105.293212891,3257.68896484,1095.23876953,-334.33605957,3287.68896484,-113.184295654,498.010894775,3227.68896484
2.072,193.209091187,110.889686584,255.0,149.0,150.0,76.0,379.116973877,104.003852844,3255.52954102,1094.51940918,-334.116455078,3285.52954102,-113.108573914,497.677734375,3225.52954102
2.104,192.887634277,110.707199097,255.0,149.0,150.0,74.0,375.722503662,106.164962769,3257.91674805,1095.31469727,-334.359222412,3287.91674805,-113.19228363,520.684448242,3227.91674805
2.15,193.09967041,110.823455811,255.0,149.0,150.0,76.0,377.993591309,104.794876099,3256.61425781,1094.88085938,-334.226776123,3286.61425781,-113.146614075,497.845092773,3226.61425781
2.182,193.102844238,110.773620605,255.0,149.0,150.0,76.0,378.072875977,105.375961304,3256.98461914,1095.00415039,-334.264434814,3286.98461914,-113.159599304,497.902191162,3226.98461914
2.213,193.135635376,110.81124115,255.0,149.0,150.0,76.0,378.460968018,104.950065613,3257.10131836,1095.04309082,-334.276306152,3287.10131836,-113.16368866,497.920227051,3227.10131836
2.244,193.05569458,110.734649658,255.0,149.0,150.0,76.0,377.488494873,105.808181763,3256.58813477,1094.87207031,-334.224121094,3286.58813477,-113.145690918,497.841064453,3226.58813477
2.275,192.957611084,110.703491211,255.0,149.0,150.0,76.0,376.308166504,106.14705658,3256.06762695,1094.69873047,-334.171203613,3286.06762695,-113.127441406,497.760742188,3226.06762695
2.307,193.039489746,110.769264221,255.0,149.0,150.0,76.0,377.402069092,105.440460205,3257.44042969,1095.15600586,-334.310791016,3287.44042969,-113.175582886,497.972564697,3227.44042969
2.354,193.191436768,110.92124176,255.0,149.0,150.0,76.0,378.879180908,103.633674622,3255.21850586,1094.41589355,-334.084838867,3285.21850586,-113.097663879,497.629760742,3225.21850586
2.385,193.39906311,111.203201294,255.0,149.0,150.0,78.0,381.009094238,100.35194397,3253.16870117,1093.73303223,-333.876373291,3283.16870117,-113.025787354,474.708312988,3223.16870117
2.416,193.033187866,110.78137207,255.0,149.0,150.0,76.0,376.805877686,105.155807495,3252.91430664,1093.64819336,-333.850494385,3282.91430664,-113.016868591,497.274169922,3222.91430664
2.447,192.902542114,110.677780151,255.0,149.0,150.0,74.0,375.515289307,106.394126892,3254.64526367,1094.22485352,-334.026550293,3284.64526367,-113.077568054,520.156799316,3224.64526367
2.479,192.820617676,110.541275024,255.0,149.0,150.0,74.0,374.460662842,107.917510986,3253.60644531,1093.87878418,-333.920898438,3283.60644531,-113.041137695,519.989196777,3223.60644531
2.51,193.009155273,110.719024658,255.0,149.0,150.0,76.0,376.161804199,105.763061523,3249.71850586,1092.58361816,-333.525543213,3279.71850586,-112.904800415,496.781097412,3219.71850586
2.541,193.043029785,110.782157898,255.0,149.0,150.0,74.0,376.185424805,104.942451477,3246.59082031,1091.54162598,-333.207458496,3276.59082031,-112.795120239,518.857543945,3216.59082031
2.572,192.953796387,110.888786316,255.0,149.0,150.0,76.0,374.931793213,103.66280365,3244.53417969,1090.85656738,-332.998291016,3274.53417969,-112.722999573,495.981231689,3214.53417969
2.604,192.84803772,110.645881653,255.0,149.0,150.0,74.0,373.395385742,106.331626892,3241.64160156,1089.89294434,-332.70413208,3271.64160156,-112.621566772,518.059204102,3211.64160156
2.65,192.507049561,110.621131897,253.0,149.0,150.0,74.0,369.346496582,106.563056946,3240.125,1066.453125,-332.549926758,3270.125,-112.568389893,517.81451416,3210.125
2.682,192.245376587,110.538818359,251.0,149.0,150.0,74.0,366.041870117,107.401016235,3237.1940918,1042.58349609,-332.25189209,3267.1940918,-112.465606689,517.34173584,3207.1940918
2.713,192.333084106,110.423690796,251.0,149.0,150.0,72.0,366.426422119,108.527038574,3231.80493164,1040.86376953,-331.703826904,3261.80493164,-112.276626587,538.92779541,3201.80493164
2.744,191.501434326,110.55165863,245.0,149.0,150.0,74.0,356.643768311,106.969467163,3228.56738281,971.270324707,-331.374572754,3258.56738281,-112.163101196,515.950195312,3198.56738281
2.775,191.238861084,110.197174072,245.0,149.0,150.0,72.0,353.449737549,110.913314819,3226.54638672,970.66796875,-331.169067383,3256.54638672,-112.09223175,538.042663574,3196.54638672
2.807,191.235031128,110.45565033,243.0,149.0,150.0,72.0,352.724609375,107.780456543,3220.32226562,946.017089844,-330.536102295,3250.32226562,-111.873970032,536.994995117,3190.32226562
2.854,190.873092651,110.431114197,241.0,149.0,150.0,72.0,348.920898438,108.14540863,3222.94116211,923.965454102,-330.802459717,3252.94116211,-111.965805054,537.435852051,3192.94116211
2.885,190.944549561,110.401786804,241.0,149.0,150.0,72.0,349.9402771,108.542564392,3224.89306641,924.519897461,-331.000946045,3254.89306641,-112.034255981,537.764343262,3194.89306641
2.916,191.014419556,110.153182983,241.0,149.0,150.0,74.0,350.986297607,111.435165405,3227.24584961,925.188232422,-331.240203857,3257.24584961,-112.116760254,515.737060547,3197.24584961
2.947,191.0105896,110.211143494,241.0,149.0,150.0,74.0,351.205505371,110.8621521,3229.66040039,925.874023438,-331.485748291,3259.66040039,-112.201431274,516.126586914,3199.66040039
2.979,190.91595459,110.254653931,241.0,149.0,150.0,74.0,350.310211182,110.424964905,3231.28759766,926.336242676,-331.6512146,3261.28759766,-112.258491516,516.389038086,3201.28759766
3.025,190.961868286,110.32333374,241.0,149.0,150.0,74.0,351.11126709,109.734519958,3233.8737793,927.070800781,-331.914215088,3263.8737793,-112.3491745,516.806213379,3203.8737793
3.041,191.190795898,110.787528992,241.0,149.0,150.0,76.0,353.512268066,104.412910461,3232.09033203,926.564208984,-331.732849121,3262.09033203,-112.286636353,494.061218262,3202.09033203
3.088,191.144577026,110.847259521,241.0,149.0,148.0,74.0,352.852539062,103.695991516,3230.84619141,926.21081543,-331.606323242,3260.84619141,-134.691589355,516.317810059,3200.84619141
3.119,191.164550781,110.997451782,241.0,149.0,148.0,76.0,353.026062012,101.979171753,3230.36328125,926.073669434,-331.557220459,3260.36328125,-134.671264648,493.79473877,3200.36328125
3.15,191.33996582,111.306419373,241.0,149.0,148.0,76.0,355.204772949,98.532371521,3232.10717773,926.569030762,-331.734558105,3262.10717773,-134.744659424,494.063781738,3202.10717773
3.182,191.394332886,111.147850037,241.0,149.0,148.0,78.0,356.230377197,100.445030212,3235.82592773,927.625305176,-332.112731934,3265.82592773,-134.901138306,472.154083252,3205.82592773
3.213,191.777084351,111.140762329,241.0,149.0,146.0,78.0,360.955963135,100.632118225,3239.2590332,928.600463867,-332.461883545,3269.2590332,-157.553192139,472.659698486,3209.2590332
3.244,191.795852661,111.233901978,241.0,149.0,144.0,80.0,360.973876953,99.5202636719,3237.50732422,928.102844238,-332.283721924,3267.50732422,-179.962600708,449.906341553,3207.50732422
3.275,192.01411438,111.337654114,241.0,149.0,144.0,80.0,363.139343262,98.2578125,3234.72412109,927.31237793,-332.000701904,3264.72412109,-179.806442261,449.515960693,3204.72412109
3.322,192.169631958,111.29914856,241.0,149.0,142.0,82.0,365.03503418,98.73021698,3235.89111328,927.643798828,-332.119354248,3265.89111328,-202.355865479,427.195678711,3205.89111328
3.354,192.322952271,111.40838623,241.0,149.0,144.0,82.0,366.522796631,97.4237289429,3233.66870117,927.012512207,-331.893371582,3263.66870117,-179.7472229,426.899505615,3203.66870117
3.385,192.029525757,111.29750061,241.0,149.0,142.0,80.0,362.863616943,98.5909042358,3230.71289062,926.172973633,-331.592773438,3260.71289062,-202.029022217,448.953277588,3200.71289062
3.416,191.983932495,111.498542786,241.0,149.0,142.0,80.0,362.209503174,96.2766799927,3229.48608398,925.824462891,-331.468017578,3259.48608398,-201.951599121,448.781188965,3199.48608398
3.447,192.210189819,111.847175598,241.0,149.0,142.0,80.0,363.721343994,92.0626678467,3220.18652344,923.183044434,-330.52230835,3250.18652344,-201.364608765,447.476776123,3190.18652344
3.479,192.138366699,111.818008423,241.0,149.0,142.0,82.0,362.742370605,92.3492736816,3218.69604492,922.75970459,-330.370727539,3248.69604492,-201.270523071,424.90435791,3188.69604492
3.525,192.068603516,111.805099487,241.0,149.0,142.0,80.0,361.907409668,92.4828033447,3218.27246094,922.639404297,-330.327667236,3248.27246094,-201.243789673,447.208343506,3188.27246094
3.557,192.07484436,111.897102356,241.0,149.0,142.0,82.0,361.609832764,91.351524353,3215.0012207,921.710266113,-329.995025635,3245.0012207,-201.037307739,424.412017822,3185.0012207
3.588,192.140777588,111.954544067,241.0,149.0,142.0,82.0,361.707397461,90.5422821045,3209.27124023,920.082641602,-329.41229248,3239.27124023,-200.675628662,423.648498535,3179.27124023
3.619,192.511810303,112.052810669,241.0,149.0,142.0,80.0,365.561676025,89.3579101562,3206.45458984,919.282653809,-329.125854492,3236.45458984,-200.497833252,445.55065918,3176.45458984
3.65,192.359176636,112.08531189,241.0,149.0,142.0,80.0,363.942108154,89.0161514282,3207.30541992,919.524353027,-329.212371826,3237.30541992,-200.551544189,445.66998291,3177.30541992
3.682,192.643737793,112.17829895,241.0,149.0,140.0,82.0,366.775695801,87.8824310303,3204.10131836,918.614257812,-328.886566162,3234.10131836,-222.610321045,422.959594727,3174.10131836
3.713,192.285842896,112.150276184,241.0,149.0,138.0,82.0,362.732452393,88.1918945312,3203.90551758,918.558654785,-328.866668701,3233.90551758,-244.856216431,422.93347168,3173.90551758
3.744,192.543167114,112.337005615,241.0,149.0,138.0,84.0,365.371032715,86.0344848633,3201.69384766,917.930358887,-328.641723633,3231.69384766,-244.68560791,400.39465332,3171.69384766
3.791,192.370620728,112.303062439,241.0,149.0,138.0,84.0,363.373809814,86.4013824463,3201.16552734,917.780334473,-328.588012695,3231.16552734,-244.644836426,400.327941895,3171.16552734
3.822,192.23765564,112.337333679,241.0,149.0,136.0,84.0,362.084259033,86.0649185181,3202.96142578,918.290405273,-328.770629883,3232.96142578,-267.036407471,400.5546875,3172.96142578
3.854,192.197296143,112.363319397,241.0,149.0,136.0,86.0,361.915405273,85.8404998779,3205.47998047,919.00579834,-329.026763916,3235.47998047,-267.248352051,378.601928711,3175.47998047
3.885,191.950592041,112.362113953,241.0,149.0,134.0,86.0,359.084716797,85.8402786255,3204.96679688,918.860046387,-328.974578857,3234.96679688,-289.472351074,378.540740967,3174.96679688
3.916,191.417175293,112.222930908,241.0,149.0,134.0,84.0,353.500701904,87.5062789917,3208.69726562,919.919677734,-329.353912354,3238.69726562,-289.812469482,401.278747559,3178.69726562
3.947,190.486557007,111.637924194,241.0,149.0,132.0,86.0,344.050140381,94.3685684204,3218.24267578,922.63092041,-330.324645996,3248.24267578,-313.042938232,380.123596191,3188.24267578
3.994,190.625259399,111.898902893,241.0,149.0,132.0,86.0,345.8019104,91.4726715088,3219.97949219,923.124267578,-330.501251221,3249.97949219,-313.213500977,380.330657959,3189.97949219
4.025,190.627426147,112.25843811,241.0,149.0,134.0,86.0,345.591918945,87.3537597656,3217.79663086,922.504272461,-330.279266357,3247.79663086,-290.642089844,380.070404053,3187.79663086
4.057,190.624633789,112.494628906,241.0,149.0,134.0,86.0,345.314147949,84.6283340454,3215.50341797,921.852844238,-330.046081543,3245.50341797,-290.433044434,379.79699707,3185.50341797
4.088,190.779205322,112.895370483,241.0,149.0,134.0,86.0,346.899414062,80.0732727051,3214.04321289,921.438110352,-329.897583008,3244.04321289,-290.29989624,379.622894287,3184.04321289
4.119,190.812042236,113.261749268,241.0,149.0,134.0,86.0,346.959197998,75.8760986328,3211.1706543,920.622192383,-329.60546875,3241.1706543,-290.037994385,379.280426025,3181.1706543
4.15,190.764022827,113.408691406,241.0,149.0,134.0,86.0,346.288208008,74.1935958862,3209.96362305,920.27935791,-329.482696533,3239.96362305,-289.92791748,379.136505127,3179.96362305
4.182,190.677154541,113.490921021,241.0,149.0,134.0,86.0,345.06829834,73.2165679932,3207.7121582,919.639831543,-329.253753662,3237.7121582,-289.72265625,378.86807251,3177.7121582
4.213,184.428588867,114.334327698,231.0,149.0,136.0,86.0,273.546539307,63.4431037903,3193.28955078,802.513244629,-327.787078857,3223.28955078,-266.222412109,377.148498535,3163.28955078
4.26,184.293014526,114.531417847,231.0,149.0,136.0,86.0,272.037017822,61.2380943298,3193.39135742,802.538574219,-327.797424316,3223.39135742,-266.230987549,377.160644531,3163.39135742
4.291,184.198059082,114.484519958,231.0,149.0,136.0,84.0,270.753509521,61.7130279541,3190.7956543,801.892272949,-327.533447266,3220.7956543,-266.012512207,399.018859863,3160.7956543
4.322,183.879501343,114.336090088,229.0,149.0,136.0,84.0,267.241607666,63.3862419128,3191.4230957,779.455505371,-327.597259521,3221.4230957,-266.065338135,399.098052979,3161.4230957
4.354,183.406570435,113.969047546,229.0,149.0,136.0,84.0,261.918701172,67.4861602783,3191.05371094,779.366149902,-327.559692383,3221.05371094,-266.034240723,399.051452637,3161.05371094
4.385,183.400970459,113.89427948,229.0,149.0,136.0,84.0,261.652923584,68.2697601318,3188.57910156,778.76739502,-327.308044434,3218.57910156,-265.82598877,398.739044189,3158.57910156
4.416,183.850448608,113.881324768,229.0,149.0,136.0,84.0,266.344024658,68.3288345337,3184.57836914,777.799377441,-326.901184082,3214.57836914,-265.48928833,398.233978271,3154.57836914
4.463,184.298477173,113.924934387,229.0,149.0,136.0,84.0,270.921783447,67.7354354858,3179.58398438,776.590942383,-326.393310547,3209.58398438,-265.068969727,397.603515625,3149.58398438
4.494,183.828796387,113.807037354,227.0,149.0,136.0,84.0,265.589019775,69.0249557495,3178.43579102,753.811401367,-326.276550293,3208.43579102,-264.972320557,397.458557129,3148.43579102
4.525,184.088668823,113.945457458,227.0,149.0,136.0,84.0,268.287139893,67.4323883057,3176.08837891,753.259887695,-326.037811279,3206.08837891,-264.774749756,397.162200928,3146.08837891
4.557,184.338821411,114.090789795,227.0,149.0,136.0,84.0,270.690338135,65.7208099365,3171.60229492,752.205932617,-325.581634521,3201.60229492,-264.397216797,396.59588623,3141.60229492
4.588,183.785705566,114.128967285,227.0,149.0,136.0,86.0,264.845092773,65.3717727661,3175.27539062,753.068908691,-325.95513916,3205.27539062,-264.706329346,375.000732422,3145.27539062
4.635,183.736557007,114.209442139,227.0,149.0,136.0,86.0,264.42956543,64.5078277588,3176.85742188,753.440551758,-326.116027832,3206.85742188,-264.839477539,375.189361572,3146.85742188
4.65,182.496566772,113.86894989,227.0,149.0,134.0,86.0,251.543197632,68.5537872314,3188.61376953,756.202697754,-327.311553955,3218.61376953,-287.981414795,376.591033936,3158.61376953
4.697,182.429229736,114.002296448,227.0,149.0,134.0,86.0,250.923492432,67.0983581543,3190.30786133,756.600708008,-327.483856201,3220.30786133,-288.135864258,376.792999268,3160.30786133
4.729,182.285598755,113.965621948,227.0,149.0,134.0,86.0,249.435577393,67.5408325195,3191.8293457,756.958190918,-327.638580322,3221.8293457,-288.274597168,376.97442627,3161.8293457
4.76,182.613891602,114.104148865,227.0,149.0,134.0,88.0,252.99458313,65.9602890015,3190.37353516,756.616149902,-327.490539551,3220.37353516,-288.141845703,354.636047363,3160.37353516
4.791,182.541885376,113.931213379,227.0,149.0,132.0,86.0,252.492858887,67.9767837524,3194.21606445,757.518920898,-327.881286621,3224.21606445,-310.683868408,377.258972168,3164.21606445
4.822,182.89352417,114.024169922,227.0,149.0,134.0,86.0,256.213897705,66.8787841797,3191.50439453,756.881835938,-327.605529785,3221.50439453,-288.2449646,376.935668945,3161.50439453
4.854,182.87286377,114.024337769,227.0,149.0,134.0,86.0,256.201416016,66.9340438843,3194.23168945,757.522644043,-327.882873535,3224.23168945,-288.493621826,377.26083374,3164.23168945
4.885,182.907180786,114.090110779,227.0,149.0,134.0,86.0,256.64465332,66.2125015259,3194.96435547,757.694763184,-327.957366943,3224.96435547,-288.560394287,377.348175049,3164.96435547
4.932,182.599502563,114.227859497,227.0,149.0,132.0,88.0,253.370239258,64.7132492065,3197.14331055,758.206726074,-328.178985596,3227.14331055,-310.971282959,355.395690918,3167.14331055
4.963,182.459381104,114.193595886,227.0,149.0,132.0,88.0,252.05645752,65.1639328003,3200.40991211,758.974121094,-328.511169434,3230.40991211,-311.292022705,355.762237549,3170.40991211
4.994,182.502655029,114.179389954,227.0,149.0,132.0,88.0,252.740005493,65.3745422363,3202.91821289,759.563476562,-328.766235352,3232.91821289,-311.538299561,356.043701172,3172.91821289
