t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.245904,0.716,0.088,0.188,,-70.0,,
8.295952,0.752,-0.05,0.192,,-70.0,,
8.346,0.808,-0.208,-0.026,,-70.0,,
8.395856,0.882,-0.494,-0.132,,-68.0,,
8.445904,0.994,-0.506,-0.104,,-68.0,,
8.495952,1.174,-0.178,-0.116,,-68.0,,
8.546,1.142,0.12,-0.084,,-68.0,,
8.595856,1.174,0.13,-0.104,,-68.0,-100.0,
8.645904,1.216,0.124,-0.13,,-68.0,-100.0,
8.695952,1.232,0.12,-0.178,,-68.0,-100.0,
8.746,1.232,-0.08,-0.336,,-68.0,-100.0,
8.796856,1.22,0.078,-0.296,,-72.0,,
8.846904,1.124,0.12,-0.242,,-72.0,,
8.896952,1.12,0.078,-0.208,,-72.0,,
8.947,1.158,-0.016,-0.142,,-72.0,,
8.996856,1.232,-0.096,-0.158,,-67.0,,
9.046904,1.222,-0.196,-0.058,,-67.0,,
9.096952,1.154,-0.192,-0.032,,-67.0,,
9.147,1.04,-0.188,-0.006,,-67.0,,
9.196856,0.968,-0.2,0.012,,-70.0,,
9.246904,0.898,-0.164,0.06,,-70.0,,
9.296952,0.888,-0.174,0.062,,-70.0,,
9.347,0.912,-0.232,0.024,,-70.0,,
9.396856,0.95,-0.282,-0.058,,-68.0,,
9.446904,0.976,-0.24,-0.138,,-68.0,,
9.496952,0.994,-0.234,-0.148,,-68.0,,
9.547,1.046,-0.21,-0.16,,-68.0,,
9.596856,1.058,-0.198,-0.196,,-76.0,,
9.646904,1.028,-0.2,-0.232,,-76.0,,
9.696952,0.998,-0.194,-0.242,,-76.0,,
9.747,0.936,-0.176,-0.228,,-76.0,,
9.797856,0.908,-0.16,-0.212,,-72.0,,
9.847904,0.888,-0.146,-0.196,,-72.0,,
9.897952,0.892,-0.148,-0.2,,-72.0,,
9.948,0.888,-0.162,-0.17,,-72.0,,
9.997856,0.92,-0.184,-0.148,,-72.0,,
10.047904,0.952,-0.212,-0.112,,-72.0,,
10.097952,0.978,-0.224,-0.112,,-72.0,,
10.148,0.994,-0.24,-0.1,,-72.0,,
10.197856,0.99,-0.242,-0.058,,-70.0,,
10.247904,0.992,-0.24,-0.058,,-70.0,,
10.297952,0.984,-0.232,-0.056,,-70.0,,
10.348,0.948,-0.224,-0.046,,-70.0,,
10.397856,0.94,-0.226,-0.05,,-72.0,,
10.447904,0.94,-0.228,-0.066,,-72.0,,
10.497952,0.934,-0.218,-0.09,,-72.0,,
10.548,0.948,-0.226,-0.096,,-72.0,,
10.597856,0.958,-0.232,-0.144,,-72.0,,
10.647904,0.936,-0.226,-0.16,,-72.0,,
10.697952,0.902,-0.194,-0.178,,-72.0,,
10.748,0.88,-0.212,-0.178,,-72.0,,
10.798856,0.914,-0.21,-0.18,,-72.0,,
10.848904,0.956,-0.194,-0.184,,-72.0,,
10.898952,0.984,-0.196,-0.196,,-72.0,,
10.949,0.962,-0.21,-0.178,,-72.0,,
10.998856,0.944,-0.206,-0.154,,-72.0,,
11.048904,0.96,-0.21,-0.132,,-72.0,,
11.098952,0.942,-0.216,-0.094,,-72.0,,
11.149,0.942,-0.222,-0.084,,-72.0,,
11.198856,0.946,-0.224,-0.064,,-69.0,,
11.248904,0.944,-0.218,-0.058,,-69.0,,
11.298952,0.944,-0.218,-0.056,,-69.0,,
11.349,0.978,-0.222,-0.06,,-69.0,,
11.398856,0.994,-0.226,-0.088,,-73.0,,
11.448904,1.03,-0.242,-0.094,,-73.0,,
11.498952,1.07,-0.248,-0.128,,-73.0,,
11.549,1.1,-0.25,-0.128,,-73.0,,
11.598856,1.144,-0.27,-0.126,,-70.0,,
11.648904,1.136,-0.264,-0.112,,-70.0,,
11.698952,1.158,-0.282,-0.098,,-70.0,,
11.749,1.168,-0.254,-0.104,,-70.0,,
11.799856,1.144,-0.162,-0.114,,-71.0,,
11.849904,1.09,-0.168,-0.11,,-71.0,,
11.899952,1.056,-0.154,-0.086,,-71.0,,
11.95,1.016,-0.124,-0.092,,-71.0,,
11.999856,0.952,-0.128,-0.026,,-71.0,,
12.049904,0.91,-0.134,-0.018,,-71.0,,
12.15,0.792,-0.148,0.04,,-71.0,,
12.199856,0.768,-0.176,0.094,,-70.0,,
12.249904,0.72,-0.152,0.08,,-70.0,,
12.299952,0.732,-0.144,0.046,,-70.0,,
12.35,0.726,-0.222,0.056,,-70.0,,
12.399856,0.7,-0.25,0.066,,-68.0,,
12.449904,0.754,-0.286,0.136,,-68.0,,
12.499952,0.886,-0.338,0.152,,-68.0,,
12.55,1.01,-0.382,0.166,,-68.0,,
12.599856,1.054,-0.436,0.142,,-68.0,,
12.649904,1.02,-0.482,0.194,,-68.0,,
12.699952,0.998,-0.466,0.178,,-68.0,,
12.75,0.958,-0.464,0.188,,-68.0,,
12.799856,0.934,-0.462,0.19,,-73.0,,
12.849904,0.92,-0.41,0.18,,-73.0,,
12.899952,0.974,-0.392,0.158,,-73.0,,
12.95,1.02,-0.384,0.156,,-73.0,,
13.000856,1.0,-0.334,0.134,,-69.0,,
13.050904,0.966,-0.302,0.086,,-69.0,,
13.100952,0.972,-0.25,0.076,,-69.0,,
13.151,0.944,-0.196,0.158,,-69.0,,
13.200856,0.95,-0.174,0.188,,-70.0,,
13.250904,0.876,-0.126,0.198,,-70.0,,
13.300952,0.86,-0.152,0.258,,-70.0,,
13.351,0.814,-0.192,0.23,,-70.0,,
13.400856,0.814,-0.228,0.288,,-73.0,,
13.450904,0.886,-0.356,0.286,,-73.0,,
13.500952,1.004,-0.32,0.348,,-73.0,,
13.551,1.008,-0.362,0.126,,-73.0,,
13.600856,1.022,-0.298,0.188,,-67.0,,
13.650904,1.04,-0.416,0.156,,-67.0,,
13.700952,1.03,-0.496,0.12,,-67.0,,
13.751,0.976,-0.41,0.096,,-67.0,,
13.800856,0.944,-0.336,0.108,,-66.0,,
13.850904,0.924,-0.314,0.11,,-66.0,,
13.900952,0.88,-0.224,0.13,,-66.0,,
13.951,0.894,-0.258,0.142,,-66.0,,
14.001856,0.968,-0.286,0.254,,-69.0,,
14.051904,0.976,-0.18,0.254,,-69.0,,
14.101952,1.012,-0.166,0.254,,-69.0,,
14.152,1.0,-0.104,0.166,,-69.0,,
14.201856,0.96,-0.104,0.146,,-68.0,,
14.251904,0.966,-0.096,0.152,,-68.0,,
14.301952,0.966,-0.126,0.146,,-68.0,,
14.352,0.924,-0.132,0.14,,-68.0,,
14.401856,0.958,-0.13,0.174,,-68.0,,
14.451904,0.966,-0.112,0.198,,-68.0,,
14.501952,0.972,-0.138,0.214,,-68.0,,
14.552,0.978,-0.154,0.216,,-68.0,,
14.601856,0.96,-0.16,0.2,,-68.0,,
14.651904,0.944,-0.168,0.192,,-68.0,,
14.701952,0.968,-0.162,0.192,,-68.0,,
14.752,0.966,-0.154,0.192,,-68.0,,
14.801856,0.944,-0.138,0.206,,-70.0,,
14.851904,0.974,-0.132,0.216,,-70.0,,
14.901952,0.966,-0.148,0.206,,-70.0,,
14.952,0.99,-0.162,0.208,,-70.0,,
15.002856,0.966,-0.144,0.204,,-70.0,,
15.052904,0.972,-0.136,0.204,,-70.0,,
15.102952,0.96,-0.12,0.184,,-70.0,,
15.153,0.962,-0.136,0.204,,-70.0,,
15.202856,0.968,-0.146,0.206,,-71.0,,
15.252904,0.968,-0.146,0.206,,-71.0,,
15.302952,0.962,-0.146,0.206,,-71.0,,
15.353,0.974,-0.136,0.192,,-71.0,,
15.402856,0.962,-0.132,0.198,,-71.0,,
15.452904,0.972,-0.144,0.204,,-71.0,,
15.502952,0.978,-0.046,0.176,,-71.0,,
15.553,0.966,-0.146,0.2,,-71.0,,
15.602856,0.96,-0.126,0.198,,-70.0,,
15.652904,0.966,-0.128,0.2,,-70.0,,
15.702952,0.96,-0.116,0.198,,-70.0,,
15.753,0.926,-0.142,0.176,,-70.0,,
15.802856,0.956,-0.136,0.192,,-70.0,,
15.852904,0.966,-0.142,0.214,,-70.0,,
15.902952,0.962,-0.132,0.206,,-70.0,,
15.953,0.974,-0.144,0.206,,-70.0,,
