t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.07,191.778930664,68.4413299561,223.0,151.0,158.0,8.0,265.874237061,431.358673096,2385.84594727,533.708618164,-262.618560791,2415.84594727,-16.5223178864,925.250671387,2355.84594727
1.101,192.730789185,68.5926589966,223.0,151.0,158.0,8.0,272.938110352,428.679504395,2378.00683594,531.976806641,-261.766387939,2408.00683594,-16.4673404694,922.171875,2348.00683594
1.351,200.262893677,69.9236221313,227.0,151.0,166.0,8.0,327.258605957,407.022979736,2317.88330078,551.627441406,-255.230560303,2347.88330078,48.137096405,898.558532715,2287.88330078
1.383,200.925140381,69.8627471924,229.0,151.0,168.0,8.0,331.745758057,406.420532227,2311.64233398,566.583740234,-254.552124023,2341.64233398,64.0076141357,896.10748291,2281.64233398
1.414,201.607299805,70.2501068115,229.0,151.0,166.0,8.0,336.660186768,402.544921875,2307.42578125,565.563537598,-254.09375,2337.42578125,47.9170684814,894.451416016,2277.42578125
1.445,202.298583984,70.3494873047,233.0,151.0,168.0,8.0,341.49798584,400.853912354,2302.33178711,597.045776367,-253.540008545,2332.33178711,63.746421814,892.450744629,2272.33178711
1.508,202.542495728,70.5885162354,233.0,151.0,168.0,8.0,343.175476074,398.585113525,2300.37548828,596.545043945,-253.327346802,2330.37548828,63.6915435791,891.682373047,2270.37548828
1.539,203.232421875,70.8353042603,233.0,151.0,170.0,8.0,348.026550293,395.782043457,2295.66357422,595.338806152,-252.815124512,2325.66357422,79.4492721558,889.831848145,2265.66357422
1.601,204.135955811,69.8543548584,243.0,151.0,170.0,8.0,352.504882812,400.502929688,2277.60302734,671.635498047,-250.851821899,2307.60302734,78.8159484863,882.738647461,2247.60302734
1.633,204.417480469,70.0040893555,245.0,151.0,172.0,8.0,354.226623535,398.714263916,2274.22192383,686.811767578,-250.484283447,2304.22192383,94.4369277954,881.410705566,2244.22192383
1.664,204.69682312,70.0147094727,245.0,151.0,172.0,8.0,355.770690918,397.864990234,2269.85986328,685.51159668,-250.01008606,2299.85986328,94.253364563,879.697509766,2239.85986328
1.695,204.691085815,70.3120574951,245.0,151.0,170.0,8.0,355.467712402,395.212127686,2268.21777344,685.022155762,-249.831588745,2298.21777344,78.4868392944,879.05255127,2238.21777344
1.789,204.948165894,70.3403625488,247.0,151.0,172.0,8.0,355.933135986,393.242034912,2258.19750977,698.083374023,-248.742324829,2288.19750977,93.7626113892,875.1171875,2228.19750977
1.82,204.796951294,70.5196304321,247.0,151.0,170.0,8.0,354.444366455,391.500640869,2256.34277344,697.51751709,-248.54069519,2286.34277344,78.0704193115,874.38873291,2226.34277344
1.851,204.633010864,70.5484619141,247.0,151.0,170.0,8.0,352.603088379,390.669647217,2252.86621094,696.45690918,-248.162765503,2282.86621094,77.9485092163,873.023254395,2222.86621094
1.883,204.282287598,70.5635223389,247.0,151.0,170.0,8.0,349.600860596,390.292205811,2251.375,696.00201416,-248.000656128,2281.375,77.8962173462,872.437683105,2221.375
1.914,203.930206299,70.4226989746,247.0,151.0,170.0,8.0,346.502838135,391.044616699,2249.30810547,695.371398926,-247.775970459,2279.30810547,77.8237380981,871.625854492,2219.30810547
1.945,203.406341553,71.0027084351,245.0,151.0,170.0,8.0,342.861633301,387.023803711,2252.53295898,680.346984863,-248.126556396,2282.53295898,77.9368286133,872.89239502,2222.53295898
1.976,202.865615845,71.0051956177,245.0,151.0,170.0,8.0,338.30480957,386.677703857,2250.6328125,679.780639648,-247.91998291,2280.6328125,77.8701934814,872.146118164,2220.6328125
2.039,201.663192749,71.0388031006,243.0,151.0,168.0,8.0,328.666229248,386.237487793,2249.61376953,663.489135742,-247.809204102,2279.61376953,62.2675094604,871.74597168,2219.61376953
2.07,201.039886475,70.9889831543,241.0,151.0,168.0,8.0,323.63079834,386.48928833,2248.79174805,647.268066406,-247.719848633,2278.79174805,62.2444496155,871.423095703,2218.79174805
2.117,199.994949341,71.4253234863,229.0,151.0,166.0,8.0,316.18157959,384.008880615,2254.4309082,552.740905762,-248.332870483,2284.4309082,46.8020591736,873.637817383,2224.4309082
2.305,192.259384155,70.8691711426,223.0,151.0,156.0,8.0,255.707229614,389.440429688,2260.43725586,506.003356934,-248.985794067,2290.43725586,-31.285572052,875.996826172,2230.43725586
2.602,189.863937378,70.0507965088,223.0,151.0,154.0,8.0,236.913391113,396.251708984,2262.2890625,506.412445068,-249.187103271,2292.2890625,-46.9673919678,876.724060059,2232.2890625
2.695,188.186767578,70.2122650146,221.0,151.0,152.0,8.0,224.599868774,396.722351074,2272.3215332,492.481964111,-250.277679443,2302.3215332,-62.9046096802,880.664306641,2242.3215332
2.727,188.037353516,69.9262466431,221.0,153.0,154.0,8.0,222.949615479,398.180328369,2267.64550781,491.481750488,-265.883514404,2297.64550781,-47.0800933838,878.827880859,2237.64550781
2.758,187.833816528,69.6480636597,221.0,151.0,152.0,8.0,221.242263794,400.231719971,2266.7355957,491.287109375,-249.670471191,2296.7355957,-62.7479057312,878.470458984,2236.7355957
2.867,187.298080444,69.2958984375,221.0,153.0,152.0,8.0,216.901992798,402.878875732,2265.88012695,491.104125977,-265.679229736,2295.88012695,-62.7239074707,878.134521484,2235.88012695
2.977,187.584197998,69.0397949219,223.0,155.0,150.0,8.0,218.376831055,403.438568115,2257.62475586,505.382019043,-280.767791748,2287.62475586,-78.1153793335,874.892211914,2227.62475586
3.008,187.869186401,69.025932312,223.0,155.0,152.0,8.0,220.2865448,402.914611816,2254.07958984,504.598815918,-280.332672119,2284.07958984,-62.3928604126,873.499816895,2224.07958984
3.055,188.475601196,69.0104751587,225.0,155.0,154.0,8.0,224.680145264,402.321044922,2250.07666016,519.705505371,-279.841369629,2280.07666016,-46.7104454041,871.92767334,2220.07666016
3.102,189.012924194,68.9382781982,227.0,155.0,154.0,8.0,228.598388672,402.32510376,2246.91772461,534.954284668,-279.453643799,2276.91772461,-46.6439819336,870.687072754,2216.91772461
3.164,190.175018311,68.606918335,231.0,155.0,156.0,8.0,236.405670166,402.638061523,2234.16748047,563.717346191,-277.888793945,2264.16748047,-30.917093277,865.679382324,2204.16748047
3.195,190.976364136,68.9556732178,231.0,155.0,156.0,8.0,241.854614258,398.539459229,2226.53417969,561.816894531,-276.951904297,2256.53417969,-30.8100242615,862.681518555,2196.53417969
3.227,191.606079102,68.8581619263,231.0,155.0,158.0,8.0,246.832382202,399.399749756,2227.0859375,561.954223633,-277.01965332,2257.0859375,-15.4088821411,862.898193359,2197.0859375
3.258,192.534683228,68.8352508545,233.0,155.0,158.0,8.0,254.080673218,399.572723389,2227.05273438,577.77532959,-277.015563965,2257.05273438,-15.4086494446,862.885131836,2197.05273438
3.289,193.230422974,68.6801452637,233.0,155.0,160.0,8.0,259.262237549,400.395080566,2224.89160156,577.222167969,-276.750335693,2254.89160156,0.0,862.036315918,2194.89160156
3.32,194.050689697,68.6598358154,235.0,155.0,160.0,8.0,265.151824951,399.784423828,2220.61962891,591.912963867,-276.226013184,2250.61962891,0.0,860.358581543,2190.61962891
3.352,194.580245972,68.1094207764,235.0,155.0,160.0,8.0,268.627807617,403.09866333,2215.27880859,590.508361816,-275.570526123,2245.27880859,0.0,858.260925293,2185.27880859
3.383,195.481719971,68.2830810547,237.0,155.0,160.0,8.0,275.266021729,401.218170166,2212.34838867,605.464050293,-275.210845947,2242.34838867,0.0,857.110046387,2182.34838867
3.414,196.090301514,68.0361785889,239.0,155.0,160.0,8.0,279.666503906,402.671447754,2209.81201172,620.487609863,-274.89956665,2239.81201172,0.0,856.113891602,2179.81201172
3.492,197.356521606,67.5233001709,243.0,155.0,160.0,8.0,289.224914551,406.289642334,2207.87646484,651.341369629,-274.661987305,2237.87646484,0.0,855.35369873,2177.87646484
3.727,201.226974487,66.8684997559,253.0,155.0,166.0,8.0,317.606872559,409.317596436,2196.91821289,726.242553711,-273.317047119,2226.91821289,45.5919876099,851.049926758,2166.91821289
3.789,201.891845703,67.6922912598,253.0,155.0,168.0,8.0,322.656036377,402.880218506,2196.42211914,726.080749512,-273.256164551,2226.42211914,60.775302887,850.855102539,2166.42211914
4.055,202.09513855,67.8122711182,255.0,155.0,170.0,8.0,324.527496338,402.335083008,2198.49267578,742.385192871,-273.510284424,2228.49267578,76.041809082,851.668273926,2168.49267578
4.195,201.884765625,68.1061248779,255.0,155.0,170.0,8.0,323.168579102,400.395507812,2200.28344727,742.981811523,-273.730102539,2230.28344727,76.1046066284,852.371582031,2170.28344727
4.227,201.867446899,67.6661987305,255.0,155.0,170.0,8.0,322.979217529,403.720123291,2199.90356445,742.855224609,-273.683441162,2229.90356445,76.0912857056,852.222351074,2169.90356445
4.258,202.035018921,68.1592330933,253.0,155.0,170.0,8.0,324.516082764,400.217803955,2201.55981445,727.756225586,-273.886749268,2231.55981445,76.1493682861,852.87286377,2171.55981445
4.289,201.893280029,68.024307251,255.0,155.0,170.0,8.0,323.549865723,401.418212891,2202.4309082,743.69720459,-273.993652344,2232.4309082,76.1799163818,853.21496582,2172.4309082
4.32,201.851104736,68.0813598633,253.0,155.0,170.0,8.0,323.030975342,400.738006592,2201.11523438,727.61126709,-273.832183838,2231.11523438,76.1337738037,852.698303223,2171.11523438
4.352,201.779632568,68.1219329834,253.0,155.0,170.0,8.0,322.753326416,400.764984131,2202.98486328,728.221008301,-274.061645508,2232.98486328,76.1993408203,853.432556152,2172.98486328
4.383,201.539123535,67.9274368286,253.0,155.0,168.0,8.0,320.886810303,402.256896973,2202.92675781,728.202026367,-274.054504395,2232.92675781,60.9577827454,853.409729004,2172.92675781
4.445,201.44644165,67.9943618774,253.0,155.0,168.0,8.0,320.443664551,402.08215332,2204.8034668,728.814025879,-274.284820557,2234.8034668,61.0104293823,854.146789551,2174.8034668
4.492,201.213226318,68.0835876465,251.0,155.0,166.0,8.0,318.79788208,401.590484619,2205.89233398,713.488220215,-274.418487549,2235.89233398,45.7808074951,854.574462891,2175.89233398
4.523,201.12260437,67.7088470459,251.0,155.0,168.0,8.0,318.028076172,404.401763916,2205.4152832,713.3359375,-274.359924316,2235.4152832,61.02759552,854.387084961,2175.4152832
4.555,201.018753052,67.8964691162,251.0,155.0,166.0,8.0,317.214416504,402.937316895,2205.34155273,713.312438965,-274.350891113,2235.34155273,45.7692184448,854.358154297,2175.34155273
4.602,200.807418823,67.5306549072,251.0,155.0,166.0,8.0,315.571014404,405.754760742,2205.27880859,713.292419434,-274.343170166,2235.27880859,45.7678947449,854.333496094,2175.27880859
4.633,200.70501709,67.4833831787,251.0,155.0,166.0,8.0,314.682250977,405.995361328,2204.60009766,713.075805664,-274.259887695,2234.60009766,45.753616333,854.066894531,2174.60009766
4.664,200.672088623,67.4125747681,251.0,155.0,166.0,8.0,314.218994141,406.272888184,2203.13671875,712.608886719,-274.080291748,2233.13671875,45.7228240967,853.492248535,2173.13671875
4.695,200.410171509,67.2105712891,251.0,155.0,166.0,8.0,312.066802979,407.665313721,2202.22827148,712.318969727,-273.968780518,2232.22827148,45.7037124634,853.135437012,2172.22827148
4.727,200.303878784,67.4189529419,251.0,155.0,166.0,8.0,311.256225586,406.069549561,2202.30126953,712.342285156,-273.977722168,2232.30126953,45.7052497864,853.1640625,2172.30126953
4.758,200.291702271,67.684967041,251.0,155.0,166.0,8.0,311.282836914,404.171783447,2203.1550293,712.614685059,-274.082519531,2233.1550293,45.7232093811,853.499389648,2173.1550293
4.789,200.203384399,67.5624847412,251.0,155.0,166.0,8.0,310.393493652,404.848083496,2201.68676758,712.146179199,-273.902313232,2231.68676758,45.6923217773,852.922790527,2171.68676758
4.852,200.062545776,67.2874450684,251.0,155.0,164.0,8.0,309.3621521,407.045288086,2202.08544922,712.273376465,-273.951263428,2232.08544922,30.4670906067,853.079345703,2172.08544922
4.899,200.180221558,66.9065551758,251.0,155.0,164.0,8.0,310.163696289,409.84487915,2201.32495117,712.030761719,-273.857910156,2231.32495117,30.4564247131,852.780639648,2171.32495117
4.914,200.218093872,66.6202392578,251.0,155.0,162.0,8.0,310.290039062,411.834655762,2200.14746094,711.654968262,-273.713409424,2230.14746094,15.2200269699,852.31817627,2170.14746094
4.961,200.228607178,66.5140457153,251.0,155.0,162.0,8.0,310.598083496,412.955780029,2201.75683594,712.168518066,-273.910919189,2231.75683594,15.2313137054,852.950256348,2171.75683594
5.008,200.156265259,66.3904418945,251.0,155.0,160.0,8.0,310.061645508,413.93951416,2201.91333008,712.218505859,-273.930114746,2231.91333008,0.0,853.01171875,2171.91333008
5.039,200.121810913,66.2732696533,251.0,155.0,160.0,8.0,309.908599854,414.995574951,2202.71630859,712.47467041,-274.028686523,2232.71630859,0.0,853.327087402,2172.71630859
5.07,200.039581299,65.6599960327,251.0,155.0,160.0,8.0,309.175262451,419.599334717,2202.0168457,712.251464844,-273.942840576,2232.0168457,0.0,853.052368164,2172.0168457
5.102,199.738922119,65.5468292236,249.0,155.0,158.0,8.0,307.146911621,420.87512207,2204.12207031,697.254577637,-274.201202393,2234.12207031,-15.2478294373,853.879211426,2174.12207031
5.133,199.690032959,65.3143615723,247.0,155.0,158.0,8.0,306.737487793,422.628326416,2203.89453125,681.516662598,-274.173278809,2233.89453125,-15.2462329865,853.789855957,2173.89453125
5.258,198.175003052,67.9997329712,241.0,155.0,154.0,8.0,294.970275879,401.795196533,2203.45751953,634.391296387,-274.119659424,2233.45751953,-45.7295761108,853.618164062,2173.45751953
5.32,195.643844604,68.8065109253,237.0,155.0,144.0,8.0,272.508483887,391.390350342,2180.22290039,596.789733887,-271.267974854,2210.22290039,-120.641868591,844.492919922,2150.22290039
5.383,194.212661743,69.4967498779,235.0,155.0,144.0,8.0,260.050811768,383.875671387,2167.58813477,577.965698242,-269.717285156,2197.58813477,-119.932975769,839.530639648,2137.58813477
5.414,192.560928345,70.0238494873,231.0,155.0,142.0,8.0,246.324920654,378.071899414,2157.33251953,544.587524414,-268.458587646,2187.33251953,-134.277252197,835.502746582,2127.33251953
5.445,191.750656128,71.3710327148,231.0,155.0,142.0,8.0,240.236679077,367.943908691,2157.70507812,544.680297852,-268.504302979,2187.70507812,-134.300765991,835.649047852,2127.70507812
5.477,191.669006348,73.2272338867,227.0,155.0,142.0,12.0,239.507904053,353.735321045,2156.70605469,513.759399414,-268.38168335,2186.70605469,-134.237701416,805.426086426,2126.70605469
5.508,192.190750122,74.9486312866,229.0,155.0,144.0,14.0,243.890899658,341.328460693,2160.57836914,530.032348633,-268.856933594,2190.57836914,-119.53968811,791.950195312,2130.57836914
5.539,192.483306885,77.1083831787,229.0,155.0,144.0,16.0,246.360870361,325.29977417,2162.80273438,530.570556641,-269.129943848,2192.80273438,-119.664482117,777.818969727,2132.80273438
5.602,192.561843872,80.0959625244,229.0,155.0,144.0,20.0,247.646087646,303.48638916,2168.84204102,532.031799316,-269.871185303,2198.84204102,-120.003334045,750.020568848,2138.84204102
5.633,192.771789551,81.6581954956,229.0,155.0,144.0,22.0,250.060211182,292.561309814,2175.95483398,533.752807617,-270.744140625,2205.95483398,-120.402404785,737.464538574,2145.95483398
5.664,193.009857178,82.9544754028,229.0,155.0,146.0,24.0,252.434204102,283.295837402,2180.77050781,534.918029785,-271.335205078,2210.77050781,-105.588470459,724.035400391,2150.77050781
5.727,193.592895508,84.3815002441,231.0,155.0,146.0,26.0,257.627227783,273.161804199,2187.00561523,551.975280762,-272.10043335,2217.00561523,-105.894577026,711.006530762,2157.00561523
6.198,196.991134644,84.2582702637,233.0,155.0,150.0,30.0,289.09185791,279.327484131,2228.65942383,578.186706543,-277.212768555,2258.65942383,-77.0996627808,693.896911621,2198.65942383
8.078,194.040603638,84.4491729736,229.0,155.0,148.0,28.0,267.735443115,279.613586426,2242.92163086,549.956115723,-278.963195801,2272.92163086,-93.1197357178,713.918029785,2212.92163086
8.172,194.117370605,84.0524291992,229.0,155.0,148.0,28.0,268.387542725,282.784973145,2243.32519531,550.053771973,-279.012756348,2273.32519531,-93.1367111206,714.048156738,2213.32519531
8.578,193.782104492,83.272857666,229.0,155.0,148.0,28.0,266.092803955,289.290008545,2246.21801758,550.753723145,-279.367797852,2276.21801758,-93.2584457397,714.981506348,2216.21801758
9.61,196.694824219,70.2565460205,235.0,155.0,166.0,8.0,286.260772705,388.054718018,2224.65429688,592.974060059,-276.721191406,2254.65429688,46.1755599976,861.94317627,2194.65429688
9.641,196.81439209,70.2080917358,235.0,155.0,164.0,8.0,287.035369873,388.218658447,2223.4284668,592.651672363,-276.570739746,2253.4284668,30.766462326,861.461730957,2193.4284668
9.673,196.69631958,70.324508667,233.0,155.0,164.0,8.0,286.055938721,387.23135376,2222.97143555,576.73059082,-276.514648438,2252.97143555,30.7600517273,861.282226562,2192.97143555
9.704,196.615707397,70.20262146,231.0,155.0,164.0,8.0,285.19241333,387.861785889,2221.14038086,560.473999023,-276.289916992,2251.14038086,30.7343673706,860.563049316,2191.14038086
9.735,196.437469482,70.5462646484,233.0,155.0,162.0,8.0,283.879760742,385.287841797,2221.73242188,576.413452148,-276.362579346,2251.73242188,15.3714084625,860.795593262,2191.73242188
9.766,196.15612793,70.534614563,231.0,155.0,164.0,8.0,281.50579834,385.129486084,2220.29614258,560.263793945,-276.186309814,2250.29614258,30.7225246429,860.231506348,2190.29614258
9.829,195.394638062,70.2124633789,231.0,155.0,162.0,8.0,275.190185547,387.09362793,2217.1796875,559.487854004,-275.80380249,2247.1796875,15.3394784927,859.007507324,2187.1796875
9.891,194.751159668,70.3240509033,231.0,155.0,160.0,8.0,270.05178833,386.032592773,2216.06933594,559.211425781,-275.667541504,2246.06933594,0.0,858.571472168,2186.06933594
9.923,194.510269165,70.2149200439,229.0,155.0,160.0,8.0,268.027832031,386.661254883,2214.8125,543.154785156,-275.513275146,2244.8125,0.0,858.077819824,2184.8125
10.094,193.744415283,70.6167602539,227.0,155.0,160.0,8.0,261.304748535,382.40612793,2208.26293945,525.872497559,-274.709442139,2238.26293945,0.0,855.505493164,2178.26293945
10.235,194.092498779,70.5029602051,227.0,155.0,162.0,8.0,263.573608398,382.668060303,2204.69506836,525.034240723,-274.271514893,2234.69506836,15.2519197464,854.104248047,2174.69506836
10.36,194.619018555,70.4250488281,229.0,155.0,162.0,8.0,267.948455811,383.706085205,2207.20141602,541.313232422,-274.57913208,2237.20141602,15.2694988251,855.088623047,2177.20141602
10.391,194.757766724,70.3319778442,229.0,155.0,162.0,8.0,269.099304199,384.536407471,2207.83251953,541.465942383,-274.656616211,2237.83251953,15.2739248276,855.336486816,2177.83251953
10.594,194.917205811,69.908416748,231.0,155.0,162.0,8.0,271.24319458,389.120452881,2215.26074219,559.010131836,-275.56829834,2245.26074219,15.3260202408,858.253845215,2185.26074219
11.11,194.937408447,70.1165771484,231.0,155.0,162.0,8.0,272.425109863,388.96697998,2223.62744141,561.093200684,-276.595184326,2253.62744141,15.3846998215,861.539855957,2193.62744141
11.641,195.071594238,70.0592803955,231.0,155.0,164.0,8.0,273.541900635,389.514160156,2224.20068359,561.235900879,-276.665527344,2254.20068359,30.7772941589,861.765014648,2194.20068359
11.735,195.063980103,69.8760528564,231.0,155.0,164.0,8.0,273.439941406,390.882232666,2223.85351562,561.149475098,-276.622924805,2253.85351562,30.7724246979,861.628662109,2193.85351562
11.766,195.18258667,70.0160140991,231.0,155.0,164.0,8.0,274.31640625,389.721954346,2223.4609375,561.051696777,-276.574737549,2253.4609375,30.7669181824,861.474487305,2193.4609375
11.798,194.942810059,69.8977355957,231.0,155.0,162.0,8.0,272.464752197,390.669830322,2223.60717773,561.088134766,-276.592681885,2253.60717773,15.384557724,861.531921387,2193.60717773
11.829,194.951370239,69.8105010986,231.0,155.0,164.0,8.0,272.447540283,391.229431152,2222.921875,560.917541504,-276.508575439,2252.921875,30.759355545,861.262756348,2192.921875
11.86,194.943588257,70.1457366943,231.0,155.0,162.0,8.0,272.571594238,388.87979126,2224.42895508,561.292724609,-276.69354248,2254.42895508,15.3903207779,861.854675293,2194.42895508
11.907,194.873794556,70.0969772339,231.0,155.0,164.0,8.0,272.036651611,389.273651123,2224.5065918,561.312072754,-276.703063965,2254.5065918,30.7815856934,861.885131836,2194.5065918
11.954,195.057647705,70.0977325439,231.0,155.0,162.0,8.0,273.340820312,389.082702637,2223.44897461,561.04876709,-276.573272705,2253.44897461,15.3834476471,861.469726562,2193.44897461
11.985,194.943405151,69.9282684326,231.0,155.0,162.0,8.0,272.444915771,390.396606445,2223.40722656,561.038391113,-276.568145752,2253.40722656,15.3831548691,861.453369141,2193.40722656
12.016,194.94241333,69.9841842651,231.0,155.0,162.0,8.0,272.452758789,389.982879639,2223.53369141,561.069824219,-276.583679199,2253.53369141,15.3840417862,861.503051758,2193.53369141
12.079,195.0206604,70.1462554932,231.0,155.0,162.0,8.0,273.136810303,388.824432373,2224.13574219,561.219726562,-276.657562256,2254.13574219,15.3882646561,861.739501953,2194.13574219
12.141,194.888717651,69.9316329956,231.0,155.0,162.0,8.0,272.050323486,390.416046143,2223.66699219,561.103027344,-276.600036621,2253.66699219,15.3849773407,861.555358887,2193.66699219
12.204,194.96711731,69.9602966309,231.0,155.0,162.0,8.0,272.522155762,389.992919922,2222.52929688,560.819763184,-276.460388184,2252.52929688,15.3769979477,861.108581543,2192.52929688
12.251,194.929244995,69.9495849609,231.0,155.0,162.0,8.0,272.234741211,390.087432861,2222.59228516,560.835449219,-276.468109131,2252.59228516,15.3774404526,861.133300781,2192.59228516
12.329,194.839019775,70.2082214355,231.0,155.0,162.0,8.0,271.66998291,388.26953125,2223.72583008,561.117675781,-276.60723877,2253.72583008,15.385389328,861.578491211,2193.72583008
12.36,194.776535034,69.9241485596,231.0,155.0,162.0,8.0,271.024719238,390.257202148,2222.43017578,560.79510498,-276.448242188,2252.43017578,15.3763027191,861.069641113,2192.43017578
12.391,194.757965088,70.1026382446,231.0,155.0,162.0,8.0,270.991760254,389.026519775,2223.34643555,561.023254395,-276.560668945,2253.34643555,15.3827285767,861.429504395,2193.34643555
12.423,194.808883667,70.0004577637,231.0,155.0,162.0,8.0,271.301269531,389.697540283,2222.63012695,560.844909668,-276.47277832,2252.63012695,15.377705574,861.148193359,2192.63012695
