t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.559,186.360122681,47.5411987305,207.0,127.0,166.0,8.0,237.879959106,653.885192871,2573.45117188,429.083557129,-63.9059867859,2603.45117188,53.5142478943,998.931945801,2543.45117188
0.59,185.571655273,48.9568710327,205.0,127.0,166.0,8.0,233.42300415,648.495239258,2603.09619141,415.502593994,-64.6336746216,2633.09619141,54.1379776001,1010.57495117,2573.09619141
0.621,184.974884033,49.1380386353,205.0,127.0,166.0,8.0,228.659759521,648.78314209,2610.90991211,416.735595703,-64.8254776001,2640.90991211,54.3023796082,1013.64379883,2580.90991211
0.653,184.242797852,49.3533172607,205.0,127.0,166.0,8.0,222.808654785,649.293640137,2620.92700195,418.316314697,-65.0713653564,2650.92700195,54.5131378174,1017.57794189,2590.92700195
0.684,184.234664917,50.2799072266,203.0,127.0,164.0,8.0,226.103561401,650.471435547,2660.57666016,405.703033447,-66.0446243286,2690.57666016,36.89818573,1033.15014648,2630.57666016
0.715,184.24798584,50.2239608765,201.0,127.0,164.0,8.0,226.339797974,651.315551758,2661.89331055,387.022521973,-66.0769424438,2691.89331055,36.9166564941,1033.6673584,2631.89331055
0.746,182.157318115,48.3250961304,201.0,127.0,160.0,8.0,203.798675537,659.251464844,2622.94677734,381.423065186,-65.1209411621,2652.94677734,0.0,1018.37121582,2592.94677734
0.778,182.174407959,47.9804382324,201.0,127.0,160.0,8.0,204.251617432,663.382324219,2626.7512207,381.970001221,-65.2143249512,2656.7512207,0.0,1019.86541748,2596.7512207
0.809,180.699707031,47.2428817749,201.0,127.0,164.0,8.0,194.205810547,682.611450195,2675.49169922,388.977600098,-66.4107437134,2705.49169922,37.1073951721,1039.00805664,2645.49169922
0.84,179.813812256,47.6660690308,201.0,127.0,158.0,8.0,186.46572876,680.726806641,2683.71435547,390.159790039,-66.6125793457,2713.71435547,-18.611366272,1042.23742676,2653.71435547
0.887,178.434906006,47.6090927124,201.0,127.0,158.0,8.0,173.987030029,683.219238281,2691.42089844,391.267822266,-66.8017501831,2721.42089844,-18.6654148102,1045.26428223,2661.42089844
0.918,177.8934021,47.2963256836,201.0,129.0,158.0,8.0,169.861602783,690.174316406,2707.12304688,393.52532959,-86.3836593628,2737.12304688,-18.7755374908,1051.43115234,2677.12304688
0.965,177.512390137,46.7362670898,201.0,129.0,156.0,8.0,167.484954834,700.679382324,2727.31835938,396.428894043,-87.0210266113,2757.31835938,-37.8343505859,1059.36279297,2697.31835938
0.996,177.196060181,46.3744506836,201.0,129.0,156.0,8.0,165.153686523,707.111206055,2738.82739258,398.083587646,-87.3842468262,2768.82739258,-37.9957847595,1063.88293457,2708.82739258
1.028,176.58807373,46.4340209961,201.0,129.0,156.0,8.0,160.313827515,710.971313477,2756.00878906,400.55380249,-87.9264907837,2786.00878906,-38.236782074,1070.63085938,2726.00878906
1.059,176.312942505,46.1701049805,201.0,129.0,154.0,8.0,158.324035645,716.55065918,2767.70751953,402.235778809,-88.2957077026,2797.70751953,-57.6014060974,1075.22546387,2737.70751953
1.09,176.251159668,46.2917709351,201.0,129.0,154.0,8.0,158.690597534,719.751464844,2784.65942383,404.67300415,-88.8307113647,2814.65942383,-57.9580764771,1081.88330078,2754.65942383
1.121,176.120254517,45.8436965942,201.0,125.0,152.0,8.0,158.272094727,728.08203125,2799.86962891,406.859863281,-49.6170005798,2829.86962891,-77.7040939331,1087.85705566,2769.86962891
1.153,176.1121521,45.5049362183,201.0,125.0,152.0,8.0,158.543060303,733.028686523,2806.07324219,407.75177002,-49.7257728577,2836.07324219,-77.8781280518,1090.2935791,2776.07324219
1.215,176.171325684,45.3568649292,201.0,123.0,152.0,8.0,159.434509277,735.913452148,2811.52783203,408.536010742,-29.8928451538,2841.52783203,-78.0311508179,1092.43579102,2781.52783203
1.278,176.472244263,46.0297393799,201.0,121.0,152.0,8.0,163.662994385,734.944946289,2833.36914062,411.676177979,-10.0408716202,2863.36914062,-78.6438674927,1101.01379395,2803.36914062
1.34,177.376953125,49.1726303101,203.0,121.0,152.0,8.0,173.822509766,708.489746094,2852.58105469,434.654754639,-10.1082410812,2882.58105469,-79.1828308105,1108.55932617,2822.58105469
1.403,177.673217773,51.6229324341,203.0,121.0,154.0,8.0,177.53793335,686.887817383,2864.71142578,436.483825684,-10.1507778168,2894.71142578,-59.6423683167,1113.32348633,2834.71142578
1.434,178.342163086,53.6078948975,203.0,121.0,154.0,12.0,184.767150879,668.791320801,2872.63012695,437.677856445,-10.1785459518,2902.63012695,-59.8089752197,1076.56079102,2842.63012695
1.465,179.533309937,55.375289917,205.0,121.0,154.0,14.0,197.508605957,653.444335938,2883.47070312,459.745697021,-10.2165613174,2913.47070312,-60.0370635986,1060.65405273,2853.47070312
1.497,180.377639771,56.6301727295,205.0,121.0,156.0,16.0,206.848556519,643.251708984,2894.70263672,461.518096924,-10.2559480667,2924.70263672,-40.1821937561,1044.73791504,2864.70263672
1.528,181.259902954,57.8444519043,207.0,121.0,156.0,18.0,216.682403564,633.493591309,2906.48339844,483.971740723,-10.2972583771,2936.48339844,-40.3474388123,1028.8605957,2876.48339844
1.965,191.857727051,67.0794525146,217.0,121.0,162.0,24.0,336.25,558.5625,3009.90625,607.616577148,-10.6599273682,3039.90625,20.8991565704,1003.15563965,2979.90625
1.997,192.227752686,66.4905548096,217.0,121.0,162.0,24.0,340.251525879,564.937744141,3010.7565918,607.786499023,-10.6629095078,3040.7565918,20.9051189423,1003.44189453,2980.7565918
2.028,192.643875122,65.9477615356,219.0,121.0,160.0,22.0,343.991210938,569.585998535,3005.04589844,627.930725098,-10.6428842545,3035.04589844,0.0,1022.38446045,2975.04589844
2.059,193.095123291,66.2847900391,219.0,121.0,160.0,22.0,349.153778076,566.695800781,3008.55688477,628.657165527,-10.6551961899,3038.55688477,0.0,1023.59094238,2978.55688477
2.09,193.054229736,66.7764663696,219.0,121.0,160.0,22.0,349.142883301,562.18572998,3012.18505859,629.407775879,-10.6679191589,3042.18505859,0.0,1024.83789062,2982.18505859
2.122,193.13873291,66.7073440552,219.0,121.0,160.0,22.0,350.891967773,564.29309082,3019.55493164,630.932556152,-10.6937627792,3049.55493164,0.0,1027.37060547,2989.55493164
2.153,193.275894165,66.4770507812,219.0,121.0,160.0,20.0,352.679626465,567.271057129,3022.42895508,631.52722168,-10.7038412094,3052.42895508,0.0,1049.34509277,2992.42895508
2.184,193.846588135,66.8176116943,219.0,121.0,160.0,22.0,359.285186768,564.536682129,3027.12158203,632.498046875,-10.7202959061,3057.12158203,0.0,1029.9708252,2997.12158203
2.215,194.00038147,66.9160461426,219.0,121.0,160.0,22.0,361.165435791,563.878540039,3029.19946289,632.92791748,-10.7275829315,3059.19946289,0.0,1030.68493652,2999.19946289
2.247,194.245056152,67.2624206543,219.0,121.0,160.0,22.0,364.392883301,561.167114258,3034.43310547,634.010742188,-10.7459354401,3064.43310547,0.0,1032.48339844,3004.43310547
2.278,194.644515991,67.750831604,219.0,121.0,160.0,20.0,368.934326172,556.408752441,3036.82714844,634.506103516,-10.7543296814,3066.82714844,0.0,1054.39404297,3006.82714844
2.325,194.486602783,67.3480148315,219.0,123.0,160.0,22.0,367.642456055,561.293457031,3040.05004883,635.172912598,-32.2968940735,3070.05004883,0.0,1034.41369629,3010.05004883
2.997,194.624542236,68.3659133911,219.0,123.0,160.0,22.0,369.796813965,551.461853027,3045.68164062,636.33795166,-32.3561401367,3075.68164062,0.0,1036.34899902,3015.68164062
3.059,195.325469971,68.5127792358,219.0,123.0,160.0,22.0,376.791931152,549.17779541,3041.71875,635.518066406,-32.3144493103,3071.71875,0.0,1034.98718262,3011.71875
3.09,195.449325562,68.647064209,219.0,123.0,160.0,22.0,379.052062988,549.105773926,3049.27294922,637.080993652,-32.3939208984,3079.27294922,0.0,1037.58312988,3019.27294922
3.122,195.497329712,68.7776794434,219.0,123.0,162.0,22.0,380.241729736,548.685302734,3054.70751953,638.205383301,-32.4510917664,3084.70751953,21.2133636475,1039.45080566,3024.70751953
3.153,195.517288208,68.7717132568,219.0,123.0,162.0,24.0,380.735900879,549.153564453,3056.95800781,638.671020508,-32.4747657776,3086.95800781,21.2291469574,1018.99511719,3026.95800781
3.184,195.505218506,68.7631759644,219.0,123.0,162.0,22.0,380.798217773,549.521728516,3058.49804688,638.989624023,-32.4909706116,3088.49804688,21.2399482727,1040.75341797,3028.49804688
3.215,195.294403076,68.7110595703,219.0,123.0,162.0,22.0,378.966918945,550.705200195,3061.97021484,639.708007812,-32.5274963379,3091.97021484,21.2642993927,1041.94665527,3031.97021484
3.247,195.131011963,67.9286956787,219.0,123.0,162.0,22.0,377.417114258,559.408935547,3063.63085938,640.051574707,-32.5449676514,3093.63085938,21.2759475708,1042.51733398,3033.63085938
3.278,195.11807251,67.6576690674,219.0,123.0,162.0,22.0,377.575653076,562.764038086,3066.04736328,640.551513672,-32.5703849792,3096.04736328,21.2928943634,1043.34777832,3036.04736328
3.309,195.157684326,68.2575378418,219.0,123.0,162.0,22.0,378.909332275,557.650390625,3073.40966797,642.074707031,-32.6478385925,3103.40966797,21.3445281982,1045.87780762,3043.40966797
3.34,195.141555786,68.22315979,219.0,123.0,162.0,22.0,378.417785645,557.552856445,3070.83178711,641.541381836,-32.6207199097,3100.83178711,21.3264503479,1044.99194336,3040.83178711
3.372,195.226379395,68.2395553589,219.0,123.0,162.0,20.0,379.036560059,556.943237305,3068.44580078,641.047729492,-32.5956192017,3098.44580078,21.309715271,1065.48156738,3038.44580078
3.403,195.370651245,68.3519210815,219.0,123.0,162.0,22.0,380.819213867,556.070556641,3070.30322266,641.432006836,-32.6151580811,3100.30322266,21.3227424622,1044.81030273,3040.30322266
3.434,195.527770996,68.4090576172,219.0,123.0,162.0,22.0,382.400024414,555.294555664,3069.4140625,641.248046875,-32.6058044434,3099.4140625,21.3165054321,1044.50476074,3039.4140625
3.465,195.514831543,68.2958984375,219.0,123.0,162.0,20.0,382.23538208,556.475585938,3069.21044922,641.205932617,-32.6036643982,3099.21044922,21.3150787354,1065.74975586,3039.21044922
3.497,195.07824707,67.5738220215,219.0,123.0,162.0,22.0,377.362548828,563.986999512,3067.7956543,640.913269043,-32.5887794495,3097.7956543,21.3051567078,1043.9486084,3037.7956543
3.528,194.862030029,67.1221160889,219.0,123.0,162.0,22.0,374.952392578,568.718811035,3067.10791016,640.770935059,-32.5815467834,3097.10791016,21.3003311157,1043.7121582,3037.10791016
3.559,194.60798645,66.8837890625,219.0,123.0,162.0,20.0,372.13293457,571.148254395,3066.3894043,640.622314453,-32.5739860535,3096.3894043,21.295293808,1064.76049805,3036.3894043
3.59,194.495056152,66.8229751587,219.0,123.0,162.0,22.0,370.910583496,571.789672852,3066.32226562,640.608459473,-32.5732803345,3096.32226562,21.2948226929,1043.44226074,3036.32226562
3.622,194.436279297,66.7975616455,219.0,123.0,162.0,22.0,370.395507812,572.243652344,3067.29125977,640.808898926,-32.5834732056,3097.29125977,21.301618576,1043.77526855,3037.29125977
3.653,194.056152344,66.4016571045,219.0,123.0,162.0,22.0,366.614929199,576.986938477,3069.87084961,641.342590332,-32.6106109619,3099.87084961,21.3197097778,1044.66174316,3039.87084961
3.7,194.103271484,66.5658721924,219.0,123.0,162.0,22.0,367.020874023,575.060424805,3069.02416992,641.167419434,-32.6017036438,3099.02416992,21.3137702942,1044.37072754,3039.02416992
3.731,194.254211426,66.675163269,219.0,123.0,162.0,22.0,368.718322754,573.997680664,3069.63085938,641.292907715,-32.6080856323,3099.63085938,21.318025589,1044.5793457,3039.63085938
3.778,194.706359863,67.1038818359,219.0,123.0,162.0,22.0,373.46875,569.205383301,3068.67382812,641.094909668,-32.5980186462,3098.67382812,21.3113136292,1044.25036621,3038.67382812
3.809,194.302490234,67.3102874756,219.0,123.0,162.0,22.0,368.696228027,566.328979492,3065.12695312,640.36114502,-32.5607032776,3095.12695312,21.2864398956,1043.03149414,3035.12695312
3.84,194.143432617,67.5082015991,219.0,123.0,162.0,22.0,366.88848877,564.05078125,3064.30712891,640.191467285,-32.5520820618,3094.30712891,21.2806911469,1042.74975586,3034.30712891
3.872,194.014892578,67.6852722168,219.0,123.0,162.0,22.0,365.277191162,561.794555664,3062.37963867,639.792724609,-32.5318031311,3092.37963867,21.2671718597,1042.08740234,3032.37963867
3.903,193.911499023,67.6747589111,219.0,123.0,162.0,24.0,364.062438965,561.74621582,3061.50146484,639.611022949,-32.5225639343,3091.50146484,21.261013031,1020.5246582,3031.50146484
3.934,193.287567139,67.3751144409,219.0,123.0,162.0,22.0,357.259368896,564.797485352,3060.60375977,639.425292969,-32.5131225586,3090.60375977,21.2547149658,1041.47717285,3030.60375977
3.965,192.662857056,66.1643981934,219.0,123.0,162.0,22.0,351.554870605,579.439941406,3069.33569336,641.231872559,-32.6049804688,3099.33569336,21.3159561157,1044.4777832,3039.33569336
3.997,192.915557861,65.8519287109,219.0,123.0,162.0,22.0,354.717163086,583.530883789,3073.16870117,642.024841309,-32.6453056335,3103.16870117,21.3428382874,1045.79504395,3043.16870117
4.497,197.978881836,66.4093399048,221.0,125.0,162.0,22.0,418.059844971,589.909423828,3139.07543945,677.886413574,-55.5643997192,3169.07543945,21.805065155,1068.44421387,3109.07543945
4.528,198.576568604,66.3661880493,223.0,125.0,162.0,22.0,426.52230835,593.002807617,3152.99731445,703.187744141,-55.8084983826,3182.99731445,21.9027061462,1073.22839355,3122.99731445
4.559,199.354888916,66.2503967285,223.0,125.0,162.0,22.0,435.46484375,594.743225098,3155.43896484,703.727111816,-55.85131073,3185.43896484,21.9198284149,1074.06750488,3125.43896484
4.59,199.925476074,66.2316055298,223.0,125.0,162.0,22.0,441.675262451,594.81237793,3154.703125,703.56451416,-55.8384056091,3184.703125,21.9146690369,1073.8145752,3124.703125
4.84,198.876281738,66.783782959,223.0,129.0,162.0,24.0,430.662872314,589.517456055,3159.06225586,704.527587891,-100.646873474,3189.06225586,21.9452400208,1053.36755371,3129.06225586
4.872,198.507919312,67.6325683594,223.0,129.0,162.0,24.0,426.398193359,579.864501953,3157.69970703,704.2265625,-100.603866577,3187.69970703,21.9356842041,1052.90893555,3127.69970703
4.934,198.516403198,67.9450836182,223.0,129.0,162.0,24.0,426.391967773,576.268737793,3156.95800781,704.062744141,-100.580459595,3186.95800781,21.9304828644,1052.65917969,3126.95800781
4.965,199.041091919,66.9544830322,223.0,129.0,162.0,24.0,432.417297363,587.52947998,3158.54125977,704.412475586,-100.6304245,3188.54125977,21.9415874481,1053.19213867,3128.54125977
4.997,193.936416626,74.7014312744,223.0,129.0,162.0,26.0,385.296875,514.296875,3237.6875,721.897521973,-103.12828064,3267.6875,22.4966678619,1057.33935547,3207.6875
5.028,194.819519043,76.6336593628,223.0,127.0,162.0,26.0,394.60369873,491.463378906,3231.79589844,720.595947266,-80.0661392212,3261.79589844,22.4553489685,1055.3972168,3201.79589844
5.075,195.480667114,77.1552352905,223.0,129.0,162.0,26.0,402.20022583,485.677734375,3232.62988281,720.780151367,-102.968666077,3262.62988281,22.4611988068,1055.67211914,3202.62988281
5.106,195.524581909,77.6475753784,223.0,129.0,162.0,26.0,402.758178711,480.168487549,3233.11352539,720.887023926,-102.983932495,3263.11352539,22.4645881653,1055.83154297,3203.11352539
5.137,196.096099854,77.2004547119,223.0,129.0,162.0,26.0,409.306671143,485.319335938,3233.65722656,721.007080078,-103.001083374,3263.65722656,22.4684028625,1056.01086426,3203.65722656
5.184,191.173248291,75.6597442627,223.0,129.0,162.0,26.0,348.375488281,495.522705078,3186.91845703,710.68157959,-101.526016235,3216.91845703,22.1406078339,1040.60449219,3156.91845703
5.215,190.037017822,77.2464447021,223.0,129.0,162.0,26.0,335.624206543,477.714813232,3186.41259766,710.569824219,-101.510047913,3216.41259766,22.1370582581,1040.43774414,3156.41259766
5.278,196.078475952,66.5627746582,223.0,129.0,162.0,26.0,399.689117432,591.994873047,3159.21801758,704.561950684,-100.651779175,3189.21801758,21.9463348389,1031.47363281,3129.21801758
5.34,195.087554932,69.6941986084,223.0,129.0,162.0,26.0,388.833007812,557.47845459,3160.20703125,704.780517578,-100.682998657,3190.20703125,21.9532699585,1031.79968262,3130.20703125
5.372,198.660369873,69.8222198486,223.0,125.0,162.0,26.0,435.973602295,565.85546875,3215.87890625,717.079528809,-56.9110221863,3245.87890625,22.3437175751,1050.15063477,3185.87890625
5.403,198.932495117,69.2548599243,223.0,125.0,162.0,26.0,438.510070801,571.559936523,3211.97998047,716.218139648,-56.8426589966,3241.97998047,22.3163719177,1048.86535645,3181.97998047
5.465,206.092041016,72.151473999,223.0,125.0,162.0,26.0,525.060424805,545.069458008,3248.54443359,724.296020508,-57.4837532043,3278.54443359,22.5728130341,1060.91809082,3218.54443359
5.559,200.564590454,78.5038909912,223.0,125.0,162.0,26.0,464.754699707,475.427246094,3267.24853516,728.428100586,-57.8117027283,3297.24853516,22.7039890289,1067.08337402,3237.24853516
5.59,196.955474854,74.6405105591,223.0,125.0,162.0,26.0,415.2265625,509.652923584,3204.14306641,714.486877441,-56.7052536011,3234.14306641,22.2614097595,1046.28210449,3174.14306641
5.622,189.234512329,77.1631011963,223.0,125.0,162.0,26.0,335.531494141,491.649291992,3272.9765625,729.69354248,-57.9121322632,3302.9765625,22.7441635132,1068.97155762,3242.9765625
5.653,189.567733765,76.4450149536,223.0,125.0,162.0,26.0,338.309143066,498.349060059,3262.88110352,727.463256836,-57.7351264954,3292.88110352,22.6733589172,1065.64379883,3232.88110352
5.684,192.648101807,77.2021484375,223.0,125.0,162.0,26.0,365.537506104,479.177062988,3192.85791016,711.993713379,-56.5073852539,3222.85791016,22.1822624207,1042.56225586,3162.85791016
5.715,190.053863525,75.1348724365,223.0,125.0,162.0,26.0,342.524383545,511.328399658,3250.09863281,724.639343262,-57.5110054016,3280.09863281,22.5837116241,1061.43029785,3220.09863281
5.778,190.39503479,75.2765045166,223.0,125.0,162.0,26.0,345.933380127,509.009094238,3245.60205078,723.645935059,-57.4321708679,3275.60205078,22.5521755219,1059.94812012,3215.60205078
5.809,201.510772705,71.3226470947,223.0,125.0,162.0,28.0,469.547790527,550.612304688,3225.70361328,719.249938965,-57.0832824707,3255.70361328,22.4126224518,1030.9765625,3195.70361328
5.84,200.051864624,73.2109832764,223.0,125.0,162.0,26.0,455.657501221,532.303955078,3244.30224609,723.358764648,-57.4093742371,3274.30224609,22.5430603027,1059.51965332,3214.30224609
5.872,200.016326904,72.8142166138,223.0,125.0,162.0,26.0,455.078765869,536.612121582,3243.05908203,723.08416748,-57.3875808716,3273.05908203,22.5343399048,1059.10998535,3213.05908203
5.903,199.784454346,73.1724395752,223.0,125.0,162.0,28.0,452.999328613,533.194458008,3247.0546875,723.96685791,-57.4576339722,3277.0546875,22.5623645782,1037.86462402,3217.0546875
5.934,199.94152832,73.3842773438,223.0,125.0,162.0,28.0,454.72668457,530.71105957,3246.61865234,723.870544434,-57.4499931335,3276.61865234,22.559305191,1037.72399902,3216.61865234
5.981,200.33026123,73.2159881592,223.0,125.0,162.0,26.0,460.022705078,533.63671875,3252.7734375,725.230285645,-57.5579032898,3282.7734375,22.6024703979,1062.31201172,3222.7734375
6.012,200.955459595,72.7081451416,223.0,125.0,162.0,26.0,467.444122314,539.764404297,3254.79345703,725.676452637,-57.5933227539,3284.79345703,22.6166400909,1062.97790527,3224.79345703
6.059,201.719314575,72.3934326172,223.0,125.0,162.0,28.0,475.404510498,542.491577148,3249.61352539,724.532165527,-57.5025024414,3279.61352539,22.5803108215,1038.69030762,3219.61352539
6.091,202.392471313,72.3315429688,223.0,125.0,162.0,26.0,481.433776855,541.350952148,3238.5703125,722.092468262,-57.3088760376,3268.5703125,22.5028591156,1057.63024902,3208.5703125
6.122,202.539199829,72.4069213867,223.0,125.0,162.0,26.0,482.626403809,539.96484375,3235.39428711,721.390869141,-57.2531929016,3265.39428711,22.4805850983,1056.58337402,3205.39428711
6.153,202.34286499,72.3514633179,223.0,125.0,162.0,26.0,480.245361328,540.421264648,3234.36035156,721.162414551,-57.2350616455,3264.36035156,22.4733333588,1056.24267578,3204.36035156
6.184,202.95085144,72.3825531006,223.0,125.0,162.0,26.0,486.688262939,539.566772461,3231.35449219,720.498413086,-57.1823654175,3261.35449219,22.4522514343,1055.25170898,3201.35449219
6.216,203.125350952,72.5459442139,223.0,125.0,162.0,28.0,489.211639404,538.31628418,3234.96582031,721.296142578,-57.2456817627,3264.96582031,22.4775791168,1033.96472168,3204.96582031
6.247,203.471313477,72.4978790283,223.0,125.0,162.0,28.0,493.666809082,539.441162109,3238.44580078,722.064941406,-57.3066902161,3268.44580078,22.5019855499,1035.08740234,3208.44580078
6.278,203.614044189,72.4437408447,223.0,125.0,162.0,28.0,496.034606934,540.870483398,3243.33007812,723.143981934,-57.3923339844,3273.33007812,22.5362415314,1036.66308594,3213.33007812
6.309,203.755004883,72.0038452148,223.0,125.0,162.0,28.0,498.941223145,547.303222656,3251.82470703,725.020629883,-57.5412712097,3281.82470703,22.5958175659,1039.40368652,3221.82470703
6.341,203.500747681,72.0917892456,223.0,125.0,162.0,28.0,496.540985107,546.850097656,3255.09619141,725.743408203,-57.5986328125,3285.09619141,22.61876297,1040.45898438,3225.09619141
6.372,199.46194458,70.9039154053,223.0,125.0,162.0,26.0,447.254425049,556.446044922,3232.07739258,720.658081055,-57.1950378418,3262.07739258,22.457321167,1055.4901123,3202.07739258
6.403,198.996124268,70.9139938354,223.0,125.0,162.0,28.0,442.901489258,557.49798584,3238.85229492,722.154785156,-57.3138198853,3268.85229492,22.5048370361,1035.21850586,3208.85229492
6.434,198.0987854,71.1710968018,223.0,125.0,162.0,26.0,433.212768555,555.222412109,3242.6159668,722.98626709,-57.3798141479,3272.6159668,22.5312328339,1058.96386719,3212.6159668
6.481,197.659317017,71.2508544922,223.0,125.0,162.0,26.0,428.537109375,554.731750488,3245.05102539,723.524169922,-57.422504425,3275.05102539,22.5483112335,1059.76647949,3215.05102539
6.518,196.941955566,71.3154144287,223.0,125.0,162.0,26.0,420.681152344,554.401916504,3247.421875,724.047973633,-57.4640731812,3277.421875,22.5649375916,1060.54797363,3217.421875
6.558,196.975463867,71.1416549683,223.0,125.0,162.0,28.0,421.340484619,556.747619629,3249.56445312,724.52130127,-57.5016441345,3279.56445312,22.5799655914,1038.67443848,3219.56445312
6.618,202.616790771,72.4592437744,223.0,125.0,162.0,26.0,492.171539307,549.037231445,3293.37548828,734.200073242,-58.2697944641,3323.37548828,22.8872299194,1075.69555664,3263.37548828
6.678,201.665985107,73.9841308594,223.0,125.0,162.0,26.0,480.139953613,530.266113281,3286.18310547,732.611083984,-58.1436882019,3316.18310547,22.8367862701,1073.3248291,3256.18310547
6.715,200.765350342,75.4544296265,223.0,125.0,162.0,28.0,468.998138428,512.488891602,3280.84326172,731.43145752,-58.0500640869,3310.84326172,22.7993354797,1048.76538086,3250.84326172
6.777,190.771728516,85.5908203125,223.0,125.0,162.0,26.0,349.43359375,390.739227295,3238.30810547,722.034545898,-57.3042793274,3268.30810547,22.5010204315,1057.54382324,3208.30810547
6.871,192.645843506,76.2225418091,223.0,125.0,162.0,26.0,362.946044922,486.703674316,3170.44042969,707.04119873,-56.1143379211,3200.44042969,22.0250396729,1035.17285156,3140.44042969
6.902,196.016540527,74.3703231812,223.0,125.0,162.0,26.0,400.033508301,506.805999756,3167.37792969,706.364685059,-56.0606384277,3197.37792969,22.0035610199,1034.16333008,3137.37792969
6.933,195.66506958,73.5260772705,223.0,125.0,162.0,28.0,396.477630615,516.636291504,3170.15917969,706.979064941,-56.1094055176,3200.15917969,22.0230674744,1013.05718994,3140.15917969
6.965,196.694320679,71.5903015137,223.0,125.0,162.0,26.0,409.551818848,540.309265137,3182.84521484,709.781677246,-56.3318328857,3212.84521484,22.112039566,1039.26184082,3152.84521484
6.996,196.880096436,71.4251251221,223.0,125.0,162.0,26.0,413.548736572,544.686157227,3197.71801758,713.067382812,-56.5926055908,3227.71801758,22.2163486481,1044.16418457,3167.71801758
7.027,197.123474121,71.1499938965,223.0,123.0,162.0,28.0,417.959838867,549.984558105,3210.63867188,715.921875,-34.0914878845,3240.63867188,22.3069667816,1026.11633301,3180.63867188
7.058,197.207733154,71.123664856,223.0,125.0,162.0,28.0,420.205749512,551.985229492,3220.58154297,718.118469238,-56.993473053,3250.58154297,22.3766975403,1029.32421875,3190.58154297
7.09,197.346542358,71.0050888062,223.0,125.0,162.0,28.0,423.071960449,555.027954102,3230.49731445,720.309020996,-57.1673316956,3260.49731445,22.4462413788,1032.52307129,3200.49731445
