t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.298856,-0.418,-0.836,0.312,,-76.0,,
9.348904,-0.412,-0.84,0.312,,-76.0,,
9.398952,-0.424,-0.826,0.308,,-76.0,,
9.449,-0.424,-0.848,0.312,,-76.0,,
9.498856,-0.4,-0.848,0.304,,-73.0,,
9.548904,-0.424,-0.834,0.312,,-73.0,,
9.598952,-0.408,-0.846,0.318,,-73.0,,
9.649,-0.424,-0.84,0.324,,-73.0,,
9.699856,-0.424,-0.848,0.304,,-76.0,,
9.749904,-0.426,-0.846,0.318,,-76.0,,
9.799952,-0.41,-0.848,0.318,,-76.0,,
9.85,-0.406,-0.842,0.32,,-76.0,,
9.899856,-0.418,-0.828,0.308,,-73.0,,
9.949904,-0.402,-0.84,0.322,,-73.0,,
9.999952,-0.416,-0.848,0.31,,-73.0,,
10.05,-0.408,-0.852,0.326,,-73.0,,
10.099856,-0.41,-0.842,0.31,,-75.0,,
10.149904,-0.414,-0.81,0.302,,-75.0,,
10.199952,-0.404,-0.848,0.32,,-75.0,,
10.25,-0.402,-0.836,0.326,,-75.0,,
10.299856,-0.404,-0.84,0.312,,-76.0,,
10.349904,-0.416,-0.84,0.318,,-76.0,,
10.399952,-0.416,-0.83,0.32,,-76.0,,
10.45,-0.41,-0.842,0.318,,-76.0,,
10.499856,-0.41,-0.842,0.318,,-74.0,,
10.549904,-0.418,-0.84,0.32,,-74.0,,
10.599952,-0.424,-0.808,0.32,,-74.0,,
10.65,-0.394,-0.818,0.288,,-74.0,,
10.700856,-0.408,-0.818,0.216,,-76.0,,
10.750904,-0.402,-0.914,0.136,,-76.0,,
10.800952,-0.4,-0.882,0.158,,-76.0,,
10.851,-0.4,-0.894,0.124,,-76.0,,
10.900856,-0.41,-0.894,0.08,,-76.0,,
10.950904,-0.402,-0.896,0.082,,-76.0,,
11.000952,-0.4,-0.852,0.102,,-76.0,,
11.051,-0.402,-0.884,0.096,,-76.0,,
11.100856,-0.414,-0.872,0.112,,-76.0,,
11.150904,-0.398,-0.868,0.12,,-76.0,,
11.200952,-0.402,-0.874,0.136,,-76.0,,
11.251,-0.4,-0.872,0.124,,-76.0,,
11.300856,-0.402,-0.866,0.126,,-76.0,,
11.350904,-0.41,-0.866,0.124,,-76.0,,
11.400952,-0.41,-0.872,0.134,,-76.0,,
11.451,-0.404,-0.876,0.118,,-76.0,,
11.500856,-0.4,-0.872,0.128,,-75.0,,
11.550904,-0.404,-0.878,0.15,,-75.0,,
11.600952,-0.404,-0.888,0.128,,-75.0,,
11.651,-0.4,-0.882,0.134,,-75.0,,
11.700856,-0.4,-0.872,0.148,,-75.0,,
11.750904,-0.4,-0.872,0.16,,-75.0,,
11.800952,-0.4,-0.866,0.174,,-75.0,,
11.851,-0.41,-0.88,0.166,,-75.0,,
11.901856,-0.402,-0.858,0.172,,-74.0,,
11.951904,-0.408,-0.882,0.184,,-74.0,,
12.001952,-0.414,-0.868,0.172,,-74.0,,
12.052,-0.4,-0.882,0.168,,-74.0,,
12.101856,-0.398,-0.888,0.2,,-75.0,,
12.151904,-0.402,-0.882,0.192,,-75.0,,
12.201952,-0.404,-0.864,0.21,,-75.0,,
12.252,-0.398,-0.852,0.224,,-75.0,,
12.301856,-0.398,-0.85,0.24,,-74.0,,
12.351904,-0.4,-0.872,0.232,,-74.0,,
12.401952,-0.408,-0.862,0.222,,-74.0,,
12.452,-0.388,-0.88,0.224,,-74.0,,
12.501856,-0.4,-0.858,0.236,,-74.0,,
12.551904,-0.404,-0.858,0.246,,-74.0,,
12.601952,-0.4,-0.864,0.24,,-74.0,,
12.652,-0.416,-0.866,0.224,,-74.0,,
12.701856,-0.41,-0.88,0.248,,-82.0,,
12.751904,-0.434,-0.858,0.214,,-82.0,,
12.801952,-0.434,-0.858,0.222,,-82.0,,
12.852,-0.42,-0.874,0.24,,-82.0,,
12.902856,-0.392,-0.89,0.27,,-74.0,,
12.952904,-0.404,-0.906,0.304,,-74.0,,
13.002952,-0.368,-0.858,0.236,,-74.0,,
13.053,-0.4,-0.818,0.266,,-74.0,,
13.102856,-0.392,-0.762,0.23,,-77.0,,
13.152904,-0.404,-0.868,0.166,,-77.0,,
13.202952,-0.37,-0.706,0.24,,-77.0,,
13.253,-0.366,-0.882,0.224,,-77.0,,
13.302856,-0.352,-0.914,0.286,,-80.0,,
13.352904,-0.346,-0.728,0.304,,-80.0,,
13.402952,-0.416,-0.832,0.176,,-80.0,,
13.453,-0.4,-0.942,0.102,,-80.0,,
13.502856,-0.324,-0.878,0.156,,-76.0,,
13.552904,-0.324,-0.942,0.082,,-76.0,,
13.602952,-0.328,-1.014,0.048,,-76.0,,
13.653,-0.282,-0.754,0.102,,-76.0,,
13.702856,-0.272,-0.708,0.184,,-74.0,,
13.752904,-0.314,-0.648,0.344,,-74.0,,
13.802952,-0.25,-0.426,0.398,,-74.0,,
13.853,-0.112,-0.808,0.366,,-74.0,,
13.903856,-0.202,-0.992,0.224,,-71.0,,
13.953904,-0.05,-1.072,0.418,,-71.0,,
14.003952,-0.014,-0.892,0.448,,-71.0,,
14.054,0.208,-0.914,0.144,,-71.0,,
14.103856,0.504,-1.41,0.034,,-73.0,,
14.153904,0.476,-0.91,0.262,,-73.0,,
14.203952,0.536,-0.612,0.342,,-73.0,,
14.254,0.79,-0.8,0.326,,-73.0,,
14.303856,0.728,-0.78,0.29,,-70.0,,
14.353904,0.648,-0.682,0.31,,-70.0,,
14.403952,0.63,-0.84,0.422,,-70.0,,
14.454,0.654,-0.862,0.392,,-70.0,,
14.503856,0.576,-0.632,0.472,,-74.0,,
14.553904,0.622,-1.106,0.462,,-74.0,,
14.603952,0.4,-0.66,0.462,,-74.0,,
14.654,0.556,-0.676,0.736,,-74.0,,
14.703856,0.418,-0.686,0.736,,-74.0,,
14.753904,0.52,-0.752,0.776,,-74.0,,
14.803952,0.432,-0.72,0.742,,-74.0,,
14.854,0.368,-0.576,0.794,,-74.0,,
14.904856,0.428,-0.68,0.828,,-79.0,,
14.954904,0.816,-0.866,0.598,,-79.0,,
15.004952,0.728,-0.416,0.51,,-79.0,,
15.055,0.32,-0.41,0.268,,-79.0,,
15.104856,0.24,-0.67,0.144,,-79.0,,
15.154904,0.036,-0.808,-0.026,,-79.0,,
15.204952,0.192,-1.13,-0.142,,-79.0,,
15.255,0.384,-1.354,-0.194,,-79.0,,
15.304856,0.474,-1.178,-0.238,,-73.0,,
15.354904,0.528,-1.034,-0.348,,-73.0,,
15.404952,0.668,-0.986,-0.464,,-73.0,,
15.455,0.492,-0.492,-0.136,,-73.0,,
15.504856,0.502,-0.814,-0.306,,-74.0,,
15.554904,0.48,-0.736,-0.44,,-74.0,,
15.604952,0.666,-0.772,-0.334,,-74.0,,
15.655,0.72,-0.832,-0.642,,-74.0,,
15.704856,0.774,-0.776,-0.266,,-79.0,,
15.754904,0.68,-0.698,-0.218,,-79.0,,
15.804952,0.46,-0.83,-0.05,,-79.0,,
15.855,0.382,-1.074,-0.12,,-79.0,,
15.905856,0.198,-1.218,0.03,,-72.0,,
15.955904,-0.02,-1.188,0.126,,-72.0,,
16.005952,-0.208,-1.2,0.238,,-72.0,,
16.056,-0.352,-0.962,0.472,,-72.0,,
16.105856,-0.272,-0.894,0.376,,-74.0,,
16.155904,-0.254,-0.666,0.4,,-74.0,,
16.205952,-0.23,-0.72,0.416,,-74.0,,
16.256,-0.05,-0.682,0.334,,-74.0,,
16.305856,0.294,-0.776,0.56,,-74.0,,
16.355904,0.728,-0.382,0.604,,-74.0,,
16.405952,0.982,-0.43,0.662,,-74.0,,
16.456,0.974,-0.456,0.908,,-74.0,,
16.505856,0.798,-0.32,0.864,,-77.0,,
16.555904,0.744,-0.242,1.164,,-77.0,,
16.605952,0.63,-0.41,1.118,,-77.0,,
16.656,0.39,-0.394,0.664,,-77.0,,
16.705856,0.39,-0.346,0.91,,-73.0,,
16.755904,0.508,-0.186,0.86,,-73.0,,
16.805952,0.382,-0.538,0.696,,-73.0,,
16.856,0.518,0.032,1.02,,-73.0,,
16.905856,0.684,-0.042,1.106,,-89.0,,
16.955904,0.974,-0.49,1.074,,-89.0,,
17.005952,0.824,-0.318,0.962,,-89.0,,
17.056,0.566,-0.592,0.736,,-89.0,,
17.106856,0.56,-0.41,0.712,,-79.0,,
17.156904,0.28,-0.808,0.446,,-79.0,,
17.206952,0.304,-0.724,0.534,,-79.0,,
17.257,0.002,-0.712,0.576,,-79.0,,
17.306856,0.066,-0.688,0.504,,-75.0,,
17.356904,-0.13,-0.834,0.462,,-75.0,,
17.406952,-0.088,-0.794,0.614,,-75.0,,
17.457,0.024,-0.83,0.636,,-75.0,,
17.506856,0.078,-0.776,0.608,,-80.0,,
17.556904,0.21,-0.942,0.588,,-80.0,,
17.606952,0.322,-1.038,0.422,,-80.0,,
17.657,0.36,-0.92,0.472,,-80.0,,
17.706856,0.398,-0.958,0.414,,-73.0,,
17.756904,0.446,-0.996,0.354,,-73.0,,
17.806952,0.376,-0.866,0.39,,-73.0,,
17.857,0.326,-0.866,0.416,,-73.0,,
17.906856,0.254,-0.804,0.384,,-79.0,,
17.956904,0.28,-0.804,0.408,,-79.0,,
18.006952,0.31,-0.852,0.434,,-79.0,,
18.057,0.36,-0.84,0.438,,-79.0,,
18.107856,0.372,-0.794,0.388,,-78.0,,
18.157904,0.352,-0.83,0.384,,-78.0,,
18.207952,0.338,-0.794,0.382,,-78.0,,
18.258,0.384,-0.81,0.422,,-78.0,,
18.307856,0.46,-0.84,0.37,,-75.0,,
18.357904,0.492,-0.842,0.422,,-75.0,,
18.407952,0.486,-0.868,0.396,,-75.0,,
18.458,0.446,-0.834,0.388,,-75.0,,
18.507856,0.46,-0.898,0.398,,-76.0,,
18.557904,0.45,-0.866,0.376,,-76.0,,
18.607952,0.438,-0.818,0.418,,-76.0,,
18.658,0.408,-0.816,0.382,,-76.0,,
18.707856,0.416,-0.842,0.408,,-77.0,,
18.757904,0.412,-0.834,0.382,,-77.0,,
18.807952,0.382,-0.856,0.38,,-77.0,,
18.858,0.384,-0.866,0.38,,-77.0,,
18.907856,0.372,-0.862,0.414,,-78.0,,
18.957904,0.352,-0.848,0.364,,-78.0,,
19.007952,0.376,-0.866,0.386,,-78.0,,
19.058,0.358,-0.836,0.39,,-78.0,,
19.108856,0.376,-0.858,0.38,,-75.0,,
19.158904,0.398,-0.866,0.366,,-75.0,,
19.208952,0.424,-0.848,0.48,,-75.0,,
19.259,0.422,-0.858,0.462,,-75.0,,
19.308856,0.496,-0.872,0.536,,-78.0,,
19.358904,0.47,-0.816,0.566,,-78.0,,
19.408952,0.424,-0.794,0.548,,-78.0,,
19.459,0.32,-0.73,0.502,,-78.0,,
19.508856,0.312,-0.928,0.528,,-74.0,,
19.558904,0.286,-1.064,0.44,,-74.0,,
19.608952,0.11,-0.894,0.376,,-74.0,,
19.659,0.022,-0.736,0.448,,-74.0,,
19.708856,-0.094,-0.794,0.406,,-73.0,,
19.758904,-0.25,-0.688,0.584,,-73.0,,
19.808952,-0.362,-0.72,0.608,,-73.0,,
19.859,-0.45,-0.746,0.742,,-73.0,,
19.908856,-0.392,-0.676,0.768,,-74.0,,
19.958904,-0.218,-0.386,0.7,,-74.0,,
20.008952,0.15,-0.69,0.782,,-74.0,,
20.059,0.384,-0.968,0.354,,-74.0,,
20.109856,0.594,-1.096,0.158,,-75.0,,
20.159904,0.568,-1.044,-0.016,,-75.0,,
20.209952,0.58,-1.204,0.232,,-75.0,,
20.26,0.482,-1.224,0.22,,-75.0,,
20.309856,0.492,-1.082,0.238,,-72.0,,
20.359904,0.54,-0.848,0.398,,-72.0,,
20.409952,0.478,-0.71,0.638,,-72.0,,
20.46,0.574,-0.466,0.702,,-72.0,,
20.509856,0.402,-0.232,0.528,,-69.0,,
20.559904,0.454,-0.77,0.51,,-69.0,,
20.609952,0.396,-0.468,0.38,,-69.0,,
20.66,0.408,-0.59,0.444,,-69.0,,
20.709856,0.44,-0.598,0.428,,-74.0,,
20.759904,0.684,-0.656,0.462,,-74.0,,
20.809952,0.696,-0.74,0.462,,-74.0,,
20.86,0.528,-1.01,0.324,,-74.0,,
20.909856,0.56,-0.872,0.568,,-72.0,,
20.959904,0.526,-0.89,0.556,,-72.0,,
