t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.923,140.461975098,92.3606643677,169.0,163.0,122.0,34.0,-226.353652954,320.209747314,3303.7902832,105.214378357,-502.691162109,3333.7902832,-436.243499756,987.287902832,3273.7902832
4.97,140.282821655,92.1577301025,167.0,163.0,122.0,34.0,-228.254241943,322.313568115,3301.25805664,81.7713775635,-502.309295654,3331.25805664,-435.906066895,986.524169922,3271.25805664
5.017,140.175949097,92.5249786377,167.0,163.0,122.0,36.0,-229.44744873,318.001251221,3300.62597656,81.755859375,-502.214019775,3330.62597656,-435.821838379,963.395629883,3270.62597656
5.032,140.389541626,91.8438796997,169.0,163.0,122.0,34.0,-226.873046875,325.737609863,3299.13916016,105.067588806,-501.989807129,3329.13916016,-435.623718262,985.885192871,3269.13916016
5.064,140.187088013,92.2162475586,167.0,163.0,122.0,36.0,-229.270965576,321.507904053,3299.94189453,81.7390670776,-502.110870361,3329.94189453,-435.730712891,963.194030762,3269.94189453
5.095,140.289215088,91.7116851807,169.0,163.0,122.0,36.0,-228.157394409,327.444335938,3300.92749023,105.124031067,-502.259460449,3330.92749023,-435.862030029,963.484375,3270.92749023
5.126,140.207702637,91.906829834,167.0,163.0,122.0,36.0,-229.144073486,325.24697876,3301.55102539,81.7785720825,-502.353485107,3331.55102539,-435.945129395,963.66809082,3271.55102539
5.157,140.317153931,91.4579315186,169.0,163.0,122.0,34.0,-228.033477783,330.671051025,3303.81933594,105.215293884,-502.695526123,3333.81933594,-436.247375488,987.296630859,3273.81933594
5.189,140.186508179,91.953918457,167.0,163.0,122.0,34.0,-229.485580444,324.837738037,3302.93286133,81.8124847412,-502.561859131,3332.93286133,-436.129241943,987.02935791,3272.93286133
5.22,140.34173584,91.5525054932,167.0,163.0,122.0,34.0,-227.63494873,329.410858154,3302.16992188,81.7937545776,-502.446807861,3332.16992188,-436.027587891,986.799194336,3272.16992188
5.251,140.141098022,92.0677871704,167.0,163.0,122.0,36.0,-230.087493896,323.625762939,3304.02441406,81.8392791748,-502.72644043,3334.02441406,-436.274688721,964.39666748,3274.02441406
5.407,140.190032959,91.5331115723,167.0,163.0,122.0,34.0,-229.52305603,329.824035645,3304.05957031,81.8401412964,-502.731750488,3334.05957031,-436.279388428,987.36907959,3274.05957031
5.47,140.032501221,91.4727020264,167.0,163.0,122.0,34.0,-231.399276733,330.597076416,3304.79003906,81.8580703735,-502.841888428,3334.79003906,-436.376739502,987.589355469,3274.79003906
5.501,140.060943604,91.4791412354,167.0,163.0,122.0,32.0,-231.304718018,330.858520508,3308.15014648,81.9405517578,-503.348571777,3338.15014648,-436.824462891,1011.59344482,3278.15014648
5.532,140.155166626,91.3652114868,169.0,163.0,122.0,34.0,-230.127716064,332.059051514,3306.94458008,105.313926697,-503.166778564,3336.94458008,-436.663818359,988.239135742,3276.94458008
5.564,140.109970093,91.0324935913,167.0,163.0,122.0,32.0,-230.781784058,336.106719971,3308.80834961,81.9567108154,-503.447814941,3338.80834961,-436.912200928,1011.79656982,3278.80834961
5.595,140.070480347,91.3419036865,169.0,163.0,122.0,34.0,-231.251525879,332.53326416,3308.97338867,105.377960205,-503.472717285,3338.97338867,-436.934173584,988.851013184,3278.97338867
5.657,140.10723877,91.1490402222,169.0,163.0,122.0,32.0,-230.947357178,334.948547363,3310.72705078,105.433303833,-503.737091064,3340.72705078,-437.167877197,1012.38861084,3280.72705078
5.72,139.950164795,91.1730499268,167.0,163.0,122.0,34.0,-232.966629028,334.951141357,3313.51000977,82.0721130371,-504.156768799,3343.51000977,-437.538696289,990.219116211,3283.51000977
5.783,140.017364502,90.7715759277,167.0,163.0,122.0,32.0,-232.052520752,339.421264648,3311.60986328,82.0254745483,-503.870239258,3341.60986328,-437.285491943,1012.66107178,3281.60986328
5.845,139.843322754,90.7808303833,167.0,163.0,122.0,32.0,-234.182785034,339.471923828,3313.15283203,82.0633468628,-504.102874756,3343.15283203,-437.491088867,1013.13720703,3283.15283203
6.251,139.615844727,91.0157546997,167.0,163.0,122.0,32.0,-236.852981567,336.781311035,3313.53466797,82.0727233887,-504.160461426,3343.53466797,-437.541992188,1013.25506592,3283.53466797
6.283,139.711364746,91.1597366333,169.0,163.0,122.0,32.0,-235.772399902,335.150146484,3313.94799805,105.534957886,-504.22277832,3343.94799805,-437.597045898,1013.38256836,3283.94799805
6.314,139.580154419,91.02734375,165.0,163.0,120.0,32.0,-237.284515381,336.670715332,3313.77124023,58.627456665,-504.196105957,3343.77124023,-460.603668213,1013.32800293,3283.77124023
6.376,139.406463623,90.9103240967,165.0,163.0,122.0,32.0,-239.388076782,338.150848389,3314.95141602,58.6481513977,-504.37411499,3344.95141602,-437.730773926,1013.69219971,3284.95141602
6.408,139.489273071,91.2672042847,165.0,163.0,122.0,32.0,-238.424728394,334.001220703,3314.94018555,58.6479530334,-504.372406006,3344.94018555,-437.729278564,1013.68878174,3284.94018555
6.501,139.514251709,91.28855896,165.0,163.0,122.0,32.0,-238.260971069,333.930480957,3316.70361328,58.6788711548,-504.638275146,3346.70361328,-437.964263916,1014.23291016,3286.70361328
6.533,139.567276001,91.1987915039,167.0,163.0,122.0,32.0,-237.620559692,334.941253662,3316.37329102,82.1424026489,-504.588500977,3346.37329102,-437.920227051,1014.13098145,3286.37329102
6.564,139.418533325,91.2360916138,167.0,163.0,122.0,32.0,-239.399017334,334.575408936,3317.04736328,82.1589508057,-504.690124512,3347.04736328,-438.010040283,1014.33898926,3287.04736328
6.595,139.471618652,91.306640625,167.0,163.0,122.0,32.0,-238.563034058,333.44921875,3314.00976562,82.0843811035,-504.232116699,3344.00976562,-437.605285645,1013.40167236,3284.00976562
6.689,139.484420776,91.5847854614,167.0,163.0,120.0,32.0,-238.714294434,330.632476807,3318.1809082,82.1867752075,-504.861053467,3348.1809082,-461.222198486,1014.68884277,3288.1809082
6.783,139.734222412,90.9214782715,167.0,163.0,122.0,32.0,-235.81829834,338.365844727,3318.33105469,82.1904602051,-504.883728027,3348.33105469,-438.181091309,1014.73516846,3288.33105469
6.814,139.54246521,91.1525726318,167.0,163.0,122.0,32.0,-237.806610107,335.33416748,3314.94384766,82.1073074341,-504.37298584,3344.94384766,-437.729736328,1013.68994141,3284.94384766
6.876,139.49331665,91.2074661255,165.0,163.0,122.0,32.0,-238.537155151,334.919616699,3317.15844727,58.6868476868,-504.706848145,3347.15844727,-438.024871826,1014.37335205,3287.15844727
6.908,139.618133545,90.9505767822,167.0,163.0,122.0,30.0,-237.066268921,337.880737305,3316.89282227,82.1551589966,-504.6668396,3346.89282227,-437.989471436,1037.34338379,3286.89282227
6.939,139.577850342,91.4027023315,165.0,163.0,122.0,34.0,-237.622741699,332.744873047,3318.11865234,58.7036819458,-504.851654053,3348.11865234,-438.152801514,991.608947754,3288.11865234
7.001,139.617797852,91.0026702881,167.0,163.0,122.0,30.0,-237.175704956,337.424804688,3318.3671875,82.1913452148,-504.889160156,3348.3671875,-438.185913086,1037.80871582,3288.3671875
7.126,139.692108154,91.0998382568,167.0,163.0,122.0,32.0,-236.416168213,336.443908691,3319.84570312,82.2276382446,-505.112091064,3349.84570312,-438.38293457,1015.20251465,3289.84570312
7.22,139.831848145,90.4339141846,167.0,163.0,122.0,32.0,-235.072525024,344.611175537,3323.84765625,82.3258666992,-505.715515137,3353.84765625,-438.916229248,1016.4375,3293.84765625
7.251,139.789398193,90.712348938,167.0,163.0,122.0,32.0,-235.260192871,340.92086792,3319.5144043,82.2195053101,-505.062103271,3349.5144043,-438.338806152,1015.10028076,3289.5144043
7.283,139.654067993,90.8633575439,167.0,163.0,122.0,32.0,-236.874710083,339.219299316,3320.06518555,82.2330245972,-505.145172119,3350.06518555,-438.41217041,1015.27032471,3290.06518555
7.314,139.803726196,90.2507476807,167.0,163.0,122.0,30.0,-235.132156372,346.351196289,3320.06201172,82.2329483032,-505.144714355,3350.06201172,-438.411773682,1038.34350586,3290.06201172
7.345,139.778503418,89.821434021,167.0,163.0,122.0,32.0,-235.267608643,351.113494873,3317.83251953,82.1782226562,-504.808532715,3347.83251953,-438.114685059,1014.58123779,3287.83251953
7.376,139.904067993,90.1890563965,167.0,163.0,122.0,32.0,-234.077209473,347.237548828,3321.66992188,82.2724151611,-505.387176514,3351.66992188,-438.626037598,1015.76550293,3291.66992188
7.408,139.932434082,89.8045349121,167.0,163.0,120.0,32.0,-233.602615356,351.499420166,3319.62060547,82.222114563,-505.078155518,3349.62060547,-461.424133301,1015.13305664,3289.62060547
7.439,139.808425903,89.9410400391,165.0,163.0,120.0,32.0,-235.103927612,349.996398926,3320.43603516,58.7443122864,-505.20111084,3350.43603516,-461.538513184,1015.38476562,3290.43603516
7.47,139.750488281,90.7491455078,167.0,163.0,120.0,32.0,-235.843429565,340.680908203,3321.35131836,82.2645950317,-505.339141846,3351.35131836,-461.666900635,1015.66717529,3291.35131836
7.501,139.717163086,90.7958297729,167.0,163.0,120.0,32.0,-236.043121338,339.865875244,3318.7019043,82.1995620728,-504.939605713,3348.7019043,-461.295257568,1014.84960938,3288.7019043
7.533,139.62588501,90.7166900635,167.0,163.0,120.0,32.0,-237.144210815,340.842681885,3319.24560547,82.2129058838,-505.021575928,3349.24560547,-461.371520996,1015.01739502,3289.24560547
7.564,139.664733887,91.0808181763,167.0,163.0,120.0,32.0,-236.718704224,336.642425537,3319.61987305,82.2220993042,-505.078033447,3349.61987305,-461.424041748,1015.13287354,3289.61987305
7.642,139.737167358,90.3113098145,167.0,163.0,120.0,32.0,-235.821868896,345.521392822,3318.86352539,82.2035293579,-504.964019775,3348.86352539,-461.317932129,1014.89941406,3288.86352539
7.689,139.606246948,90.8915252686,167.0,163.0,120.0,32.0,-237.285217285,338.68258667,3318.01928711,82.182800293,-504.836669922,3348.01928711,-461.199523926,1014.63891602,3288.01928711
7.751,139.737442017,90.3292312622,167.0,163.0,120.0,32.0,-235.695968628,345.133026123,3317.13549805,82.1611099243,-504.703430176,3347.13549805,-461.075561523,1014.36627197,3287.13549805
7.783,139.552078247,91.211151123,167.0,163.0,120.0,32.0,-237.850296021,334.871856689,3317.11035156,82.1604919434,-504.699615479,3347.11035156,-461.072021484,1014.35845947,3287.11035156
7.814,139.603851318,91.0028762817,165.0,163.0,120.0,32.0,-237.22567749,337.262908936,3316.79931641,58.6805496216,-504.652709961,3346.79931641,-461.028411865,1014.26245117,3286.79931641
7.845,139.755981445,90.7822799683,167.0,163.0,120.0,32.0,-235.530456543,339.93548584,3317.84228516,82.1784591675,-504.809997559,3347.84228516,-461.174682617,1014.58435059,3287.84228516
7.908,139.669219971,90.7581176758,167.0,163.0,120.0,34.0,-236.382598877,339.990447998,3315.63647461,82.1243133545,-504.477416992,3345.63647461,-460.86529541,990.860412598,3285.63647461
7.939,139.787887573,90.6225357056,167.0,163.0,120.0,32.0,-235.084335327,341.685302734,3316.78637695,82.1525421143,-504.650756836,3346.78637695,-461.026580811,1014.25848389,3286.78637695
7.97,140.023925781,90.6563034058,169.0,163.0,122.0,32.0,-232.301193237,341.236907959,3316.24536133,105.607467651,-504.569213867,3346.24536133,-437.903198242,1014.09155273,3286.24536133
8.001,139.978042603,90.1853179932,169.0,163.0,122.0,32.0,-232.799285889,346.661132812,3315.74023438,105.591522217,-504.493011475,3345.74023438,-437.835876465,1013.93566895,3285.74023438
8.033,140.088500977,90.6135177612,169.0,163.0,122.0,32.0,-231.505340576,341.668243408,3315.6027832,105.587181091,-504.472320557,3345.6027832,-437.817565918,1013.89324951,3285.6027832
8.064,140.013458252,90.711730957,167.0,163.0,122.0,32.0,-232.110046387,340.133972168,3311.78222656,82.0297012329,-503.896240234,3341.78222656,-437.30847168,1012.71429443,3281.78222656
8.111,140.116958618,90.8927612305,167.0,163.0,122.0,34.0,-231.058059692,338.251190186,3313.93383789,82.0825271606,-504.220672607,3343.93383789,-437.595153809,990.346923828,3283.93383789
8.158,140.255966187,90.1077880859,167.0,163.0,122.0,32.0,-229.176055908,346.969482422,3310.08227539,81.9879760742,-503.639923096,3340.08227539,-437.081939697,1012.18969727,3280.08227539
8.22,140.372299194,90.6127243042,169.0,163.0,122.0,32.0,-227.708328247,340.932861328,3308.37744141,105.359146118,-503.3828125,3338.37744141,-436.854766846,1011.66363525,3278.37744141
8.251,140.433380127,90.2617416382,169.0,163.0,122.0,30.0,-226.819747925,344.731323242,3305.75537109,105.276397705,-502.987457275,3335.75537109,-436.505371094,1033.82836914,3275.75537109
8.283,140.462493896,91.2747650146,167.0,165.0,122.0,32.0,-226.131134033,332.471893311,3300.62988281,81.7559509277,-525.573425293,3330.62988281,-435.822387695,1009.27276611,3270.62988281
8.314,140.69090271,90.9206161499,167.0,165.0,122.0,32.0,-223.247390747,336.209228516,3297.08325195,81.6688919067,-525.01373291,3327.08325195,-435.349761963,1008.17834473,3267.08325195
8.408,140.557327271,91.3355102539,169.0,165.0,122.0,32.0,-224.157714844,330.477630615,3287.78417969,104.709220886,-523.546325684,3317.78417969,-434.110626221,1005.30877686,3257.78417969
8.455,140.571228027,91.3807830811,167.0,167.0,120.0,32.0,-223.572235107,329.329223633,3281.54321289,81.287437439,-545.786437988,3311.54321289,-456.083129883,1003.38293457,3251.54321289
