t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.664856,0.254,-0.92,0.12,-70.0,,,
5.714904,0.28,-0.96,0.118,-70.0,,,
5.764952,0.28,-0.928,0.126,-70.0,,,
5.815,0.274,-0.944,0.112,-70.0,,,
5.864856,0.288,-0.958,0.112,-71.0,,,
5.914904,0.28,-0.944,0.126,-71.0,,,
5.964952,0.248,-0.932,0.1,-71.0,,,
6.015,0.268,-0.96,0.114,-71.0,,,
6.064856,0.27,-0.962,0.102,-71.0,,,
6.114904,0.242,-0.898,0.108,-71.0,,,
6.164952,0.254,-0.906,0.114,-71.0,,,
6.215,0.242,-0.912,0.108,-71.0,,,
6.265856,0.252,-0.936,0.104,-71.0,,,
6.315904,0.278,-0.946,0.112,-71.0,,,
6.365952,0.262,-0.93,0.114,-71.0,,,
6.416,0.272,-0.946,0.102,-71.0,,,
6.465856,0.29,-0.976,0.098,-71.0,,,
6.515904,0.27,-0.936,0.102,-71.0,,,
6.565952,0.264,-0.962,0.118,-71.0,,,
6.616,0.27,-0.938,0.112,-71.0,,,
6.665856,0.264,-0.97,0.134,-70.0,,,
6.715904,0.264,-0.962,0.102,-70.0,,,
6.765952,0.268,-0.932,0.102,-70.0,,,
6.816,0.274,-0.948,0.096,-70.0,,,
6.865856,0.262,-0.926,0.088,-71.0,,,
6.915904,0.274,-0.926,0.102,-71.0,,,
6.965952,0.262,-0.942,0.096,-71.0,,,
7.016,0.27,-0.938,0.102,-71.0,,,
7.065856,0.254,-0.912,0.096,-70.0,,,
7.115904,0.27,-0.936,0.1,-70.0,,,
7.165952,0.258,-0.946,0.1,-70.0,,,
7.216,0.238,-0.912,0.094,-70.0,,,
7.266856,0.236,-0.928,0.082,-70.0,,,
7.316904,0.248,-0.96,0.056,-70.0,,,
7.366952,0.246,-0.968,0.07,-70.0,,,
7.417,0.254,-0.99,0.078,-70.0,,,
7.466856,0.236,-0.944,0.062,-71.0,,,
7.516904,0.262,-0.938,0.084,-71.0,,,
7.566952,0.264,-0.954,0.08,-71.0,,,
7.617,0.254,-0.932,0.076,-71.0,,,
7.666856,0.226,-0.938,0.088,-71.0,,,
7.716904,0.242,-0.932,0.07,-71.0,,,
7.766952,0.262,-0.946,0.076,-71.0,,,
7.817,0.272,-0.932,0.098,-71.0,,,
7.866856,0.294,-0.938,0.082,-71.0,,,
7.916904,0.322,-0.912,0.078,-71.0,,,
7.966952,0.334,-0.904,0.07,-71.0,,,
8.017,0.334,-0.936,0.112,-71.0,,,
8.066856,0.352,-0.968,0.11,-73.0,,,
8.116904,0.358,-1.028,0.068,-73.0,,,
8.166952,0.312,-1.018,0.096,-73.0,,,
8.217,0.334,-1.05,0.082,-73.0,,,
8.267856,0.31,-0.976,0.094,-71.0,,,
8.317904,0.294,-0.932,0.092,-71.0,,,
8.367952,0.242,-1.052,0.128,-71.0,,,
8.418,0.192,-1.01,0.12,-71.0,,,
8.467856,0.134,-1.042,0.11,-72.0,,,
8.517904,0.178,-1.096,0.152,-72.0,,,
8.567952,0.13,-0.992,0.134,-72.0,,,
8.618,0.054,-1.018,0.102,-72.0,,,
8.667856,0.04,-0.946,0.128,-73.0,,,
8.717904,0.022,-0.962,0.142,-73.0,,,
8.767952,-0.036,-0.984,0.118,-73.0,,,
8.818,-0.068,-0.954,0.094,-73.0,,,
8.867856,-0.094,-0.964,0.12,-71.0,,,
8.917904,-0.154,-0.948,0.05,-71.0,,,
8.967952,-0.176,-0.926,0.096,-71.0,,,
9.018,-0.178,-0.942,0.152,-71.0,,,
9.067856,-0.218,-0.91,0.12,-73.0,,,
9.117904,-0.216,-0.872,0.168,-73.0,,,
9.167952,-0.232,-0.83,0.192,-73.0,,,
9.218,-0.24,-0.868,0.184,-73.0,,,
9.268856,-0.224,-0.896,0.184,-71.0,,,
9.318904,-0.212,-0.862,0.208,-71.0,,,
9.368952,-0.186,-0.984,0.142,-71.0,,,
9.419,-0.154,-0.936,0.134,-71.0,,,
9.468856,-0.136,-0.916,0.18,-70.0,,,
9.518904,-0.114,-0.896,0.188,-70.0,,,
9.568952,-0.1,-0.954,0.134,-70.0,,,
9.619,-0.098,-0.848,0.156,-70.0,,,
9.668856,-0.09,-0.874,0.156,-60.0,,,
9.718904,-0.116,-0.836,0.14,-60.0,,,
9.768952,-0.09,-0.872,0.16,-60.0,,,
9.819,-0.074,-0.89,0.16,-60.0,,,
9.868856,-0.09,-0.856,0.176,-63.0,,,
9.918904,-0.05,-0.932,0.128,-63.0,,,
9.968952,-0.04,-0.968,0.162,-63.0,,,
10.019,-0.03,-0.98,0.192,-63.0,,,
10.068856,-0.032,-1.088,0.12,-70.0,,,
10.118904,0.022,-1.042,0.162,-70.0,,,
10.168952,0.066,-1.082,0.176,-70.0,,,
10.219,0.118,-1.04,0.166,-70.0,,,
10.268856,0.168,-1.058,0.12,-68.0,,,
10.318904,0.198,-0.944,0.126,-68.0,,,
10.368952,0.166,-0.948,0.108,-68.0,,,
10.419,0.13,-0.922,0.104,-68.0,,,
10.469856,0.152,-0.912,0.104,-62.0,,,
10.519904,0.14,-0.916,0.092,-62.0,,,
10.569952,0.126,-0.956,0.068,-62.0,,,
10.62,0.176,-1.074,0.056,-62.0,,,
10.669856,0.176,-1.07,0.056,-60.0,,,
10.719904,0.192,-1.088,0.076,-60.0,,,
10.769952,0.184,-1.002,0.188,-60.0,,,
10.82,0.158,-1.086,0.178,-60.0,,,
10.869856,0.192,-1.01,0.22,-64.0,,,
10.919904,0.216,-0.89,0.294,-64.0,,,
10.969952,0.216,-0.928,0.302,-64.0,,,
11.02,0.226,-0.878,0.326,-64.0,,,
11.069856,0.24,-0.89,0.332,-62.0,,,
11.119904,0.208,-0.832,0.322,-62.0,,,
11.169952,0.222,-0.904,0.344,-62.0,,,
11.22,0.24,-0.89,0.352,-62.0,,,
11.269856,0.248,-0.858,0.352,-63.0,,,
11.319904,0.224,-0.882,0.34,-63.0,,,
11.369952,0.226,-0.888,0.354,-63.0,,,
11.42,0.178,-0.898,0.306,-63.0,,,
11.470856,0.126,-0.868,0.294,-67.0,,,
11.520904,0.172,-0.932,0.294,-67.0,,,
11.570952,0.184,-0.986,0.29,-67.0,,,
11.621,0.216,-0.962,0.272,-67.0,,,
11.670856,0.216,-0.97,0.248,-70.0,,,
11.720904,0.216,-0.938,0.2,-70.0,,,
11.770952,0.136,-0.91,0.164,-70.0,,,
11.821,0.124,-0.896,0.146,-70.0,,,
11.870856,0.088,-0.856,0.144,-65.0,,,
11.920904,0.056,-0.916,0.136,-65.0,,,
11.970952,0.048,-0.97,0.12,-65.0,,,
12.021,0.07,-1.058,0.102,-65.0,,,
12.070856,0.016,-1.008,0.046,-70.0,,,
12.120904,0.054,-1.022,0.08,-70.0,,,
12.170952,0.064,-0.882,0.102,-70.0,,,
12.221,0.126,-1.086,0.062,-70.0,,,
12.270856,0.184,-0.898,-0.002,-64.0,,,
12.320904,0.242,-1.146,0.086,-64.0,,,
12.370952,0.294,-0.89,0.078,-64.0,,,
12.421,0.304,-1.076,0.08,-64.0,,,
12.471856,0.352,-0.842,0.128,-68.0,,,
12.521904,0.368,-0.986,0.11,-68.0,,,
12.571952,0.368,-0.922,0.114,-68.0,,,
12.622,0.334,-1.056,0.152,-68.0,,,
12.671856,0.366,-0.898,0.134,-67.0,,,
12.721904,0.336,-0.954,0.112,-67.0,,,
12.771952,0.38,-0.85,0.168,-67.0,,,
12.822,0.38,-0.986,0.112,-67.0,,,
12.871856,0.358,-0.862,0.124,-69.0,,-91.0,
12.921904,0.366,-0.85,0.118,-69.0,,-91.0,
12.971952,0.414,-0.864,0.124,-69.0,,-91.0,
13.022,0.412,-0.92,0.128,-69.0,,-91.0,
13.071856,0.386,-0.9,0.128,-68.0,,,
13.121904,0.414,-0.866,0.136,-68.0,,,
13.171952,0.416,-0.866,0.162,-68.0,,,
13.222,0.422,-0.902,0.124,-68.0,,,
13.271856,0.358,-0.862,0.136,-67.0,,-93.0,
13.321904,0.396,-0.89,0.094,-67.0,,-93.0,
13.371952,0.39,-0.912,0.124,-67.0,,-93.0,
13.422,0.398,-0.916,0.14,-67.0,,-93.0,
13.472856,0.416,-0.986,0.126,-69.0,,,
13.522904,0.422,-0.942,0.096,-69.0,,,
13.572952,0.44,-0.864,0.062,-69.0,,,
13.623,0.622,-0.98,0.144,-69.0,,,
13.672856,0.76,-0.866,0.076,-68.0,,,
13.722904,0.834,-0.798,0.08,-68.0,,,
13.772952,0.742,-0.7,0.232,-68.0,,,
13.823,0.574,-0.656,0.306,-68.0,,,
13.872856,0.392,-0.606,0.242,-63.0,,,
13.922904,0.19,-0.76,0.192,-63.0,,,
13.972952,0.098,-0.872,0.046,-63.0,,,
14.023,0.172,-1.112,-0.048,-63.0,,,
14.072856,0.194,-1.086,-0.108,-65.0,,,
14.122904,0.254,-1.116,-0.104,-65.0,,,
14.172952,0.264,-1.042,-0.098,-65.0,,,
14.223,0.206,-1.134,-0.032,-65.0,,,
14.272856,0.192,-1.04,0.062,-61.0,,,
14.322904,0.28,-0.884,0.224,-61.0,,,
14.372952,0.368,-0.848,0.338,-61.0,,,
14.423,0.488,-0.794,0.354,-61.0,,,
14.473856,0.484,-0.798,0.352,-67.0,,,
14.523904,0.448,-0.826,0.374,-67.0,,,
14.573952,0.422,-0.784,0.402,-67.0,,,
14.624,0.406,-0.89,0.3,-67.0,,,
14.673856,0.394,-0.862,0.35,-69.0,,,
14.723904,0.44,-0.866,0.396,-69.0,,,
14.773952,0.504,-0.77,0.432,-69.0,,,
14.824,0.568,-0.766,0.414,-69.0,,,
14.873856,0.51,-0.818,0.384,-64.0,,,
14.923904,0.486,-0.804,0.344,-64.0,,,
14.973952,0.38,-0.782,0.358,-64.0,,,
15.024,0.352,-0.798,0.32,-64.0,,,
15.073856,0.28,-0.904,0.374,-68.0,,,
15.123904,0.224,-1.032,0.376,-68.0,,,
15.173952,0.174,-0.948,0.54,-68.0,,,
15.224,0.184,-0.912,0.48,-68.0,,,
15.273856,0.176,-0.9,0.524,-70.0,,,
15.323904,0.184,-0.928,0.47,-70.0,,,
15.373952,0.144,-0.868,0.498,-70.0,,,
15.424,0.12,-0.874,0.518,-70.0,,,
15.473856,0.112,-0.884,0.496,-72.0,,,
15.523904,0.056,-0.862,0.524,-72.0,,,
15.573952,0.038,-0.89,0.524,-72.0,,,
15.624,0.038,-0.97,0.48,-72.0,,,
15.674856,-0.002,-0.874,0.342,-65.0,,,
15.724904,-0.072,-0.77,0.55,-65.0,,,
15.774952,0.056,-0.762,0.702,-65.0,,,
15.825,0.088,-0.442,0.86,-65.0,,,
15.874856,0.108,-0.546,0.824,-69.0,,,
15.924904,0.006,-0.594,0.83,-69.0,,,
15.974952,0.094,-0.666,0.796,-69.0,,,
16.025,0.094,-0.716,0.782,-69.0,,,
16.074856,0.05,-0.496,0.872,-68.0,,,
16.124904,0.038,-0.648,0.798,-68.0,,,
16.174952,0.024,-0.65,0.784,-68.0,,,
16.225,0.01,-0.612,0.792,-68.0,,,
16.274856,0.038,-0.692,0.79,-67.0,,,
16.324904,0.062,-0.69,0.806,-67.0,,,
16.374952,0.038,-0.718,0.768,-67.0,,,
16.425,0.05,-0.69,0.752,-67.0,,,
16.474856,0.054,-0.682,0.768,-66.0,,,
16.524904,0.048,-0.712,0.748,-66.0,,,
16.574952,0.056,-0.734,0.742,-66.0,,,
16.625,0.048,-0.658,0.77,-66.0,,,
16.725904,-0.008,-0.72,0.748,-68.0,,,
16.775952,0.006,-0.784,0.716,-68.0,,,
16.826,0.008,-0.74,0.752,-68.0,,,
16.875856,0.012,-0.738,0.732,-68.0,,,
16.925904,0.014,-0.718,0.728,-68.0,,,
16.975952,0.008,-0.738,0.718,-68.0,,,
17.026,0.028,-0.734,0.732,-68.0,,,
17.075856,0.002,-0.718,0.728,-68.0,,,
17.125904,0.006,-0.692,0.728,-68.0,,,
17.175952,0.024,-0.76,0.718,-68.0,,,
17.226,0.012,-0.724,0.728,-68.0,,,
17.275856,0.014,-0.722,0.724,-67.0,,,
17.325904,0.024,-0.718,0.738,-67.0,,,
17.375952,0.024,-0.738,0.722,-67.0,,,
17.426,0.024,-0.752,0.728,-67.0,,,
17.475856,0.014,-0.696,0.71,-67.0,,,
17.525904,0.03,-0.744,0.712,-67.0,,,
17.575952,0.03,-0.784,0.684,-67.0,,,
17.626,0.032,-0.746,0.7,-67.0,,,
17.676856,0.04,-0.706,0.712,-66.0,,,
17.726904,0.038,-0.812,0.664,-66.0,,,
17.776952,0.038,-0.82,0.672,-66.0,,,
17.827,0.014,-0.69,0.704,-66.0,,,
17.876856,0.006,-0.818,0.654,-66.0,,,
17.926904,0.012,-0.778,0.664,-66.0,,,
17.976952,0.018,-0.762,0.67,-66.0,,,
18.027,0.032,-0.76,0.67,-66.0,,,
18.076856,-0.002,-0.76,0.664,-67.0,,,
18.126904,-0.004,-0.798,0.654,-67.0,,,
18.176952,-0.008,-0.752,0.686,-67.0,,,
18.227,-0.008,-0.784,0.662,-67.0,,,
18.276856,-0.008,-0.756,0.678,-67.0,,,
18.326904,-0.016,-0.786,0.664,-67.0,,,
18.376952,-0.02,-0.772,0.664,-67.0,,,
18.427,-0.016,-0.8,0.638,-67.0,,,
18.476856,-0.008,-0.798,0.654,-67.0,,,
18.526904,-0.03,-0.794,0.664,-67.0,,,
18.576952,-0.018,-0.78,0.656,-67.0,,,
18.627,-0.012,-0.788,0.66,-67.0,,,
18.677856,-0.02,-0.778,0.662,-67.0,,,
18.727904,-0.026,-0.808,0.648,-67.0,,,
18.777952,-0.006,-0.794,0.656,-67.0,,,
18.828,-0.026,-0.77,0.672,-67.0,,,
18.877856,-0.032,-0.794,0.664,-67.0,,,
18.927904,-0.026,-0.818,0.646,-67.0,,,
18.977952,-0.032,-0.744,0.652,-67.0,,,
19.028,-0.026,-0.764,0.684,-67.0,,,
19.077856,-0.026,-0.786,0.658,-66.0,,,
19.127904,-0.02,-0.778,0.672,-66.0,,,
19.177952,0.05,-0.8,0.624,-66.0,,,
19.228,-0.008,-0.672,0.664,-66.0,,,
19.277856,-0.058,-0.882,0.364,-73.0,,,
19.327904,-0.058,-1.172,0.012,-73.0,,,
19.377952,-0.144,-1.19,-0.164,-73.0,,,
19.428,-0.128,-1.064,-0.098,-73.0,,,
19.477856,-0.02,-0.968,-0.032,-64.0,,,
19.527904,-0.026,-0.884,0.276,-64.0,,,
19.577952,0.024,-0.878,0.368,-64.0,,,
19.628,0.09,-0.72,0.56,-64.0,,,
19.678856,0.048,-0.912,0.456,-65.0,,,
19.728904,-0.016,-0.898,0.392,-65.0,,,
19.778952,-0.074,-0.958,0.358,-65.0,,,
19.829,-0.026,-1.0,0.432,-65.0,,,
19.878856,-0.032,-0.946,0.382,-66.0,,,
19.928904,-0.094,-0.848,0.286,-66.0,,,
19.978952,-0.064,-0.814,0.312,-66.0,,,
20.029,-0.068,-1.084,0.35,-66.0,,,
20.078856,-0.094,-0.868,0.304,-66.0,,,
20.128904,-0.122,-1.042,0.194,-66.0,,,
20.178952,0.032,-0.666,0.286,-66.0,,,
20.229,-0.058,-0.942,0.262,-66.0,,,
20.278856,-0.16,-0.976,0.092,-67.0,,,
20.328904,-0.08,-0.996,0.22,-67.0,,,
20.378952,-0.074,-0.88,0.166,-67.0,,,
20.429,-0.004,-0.98,0.11,-67.0,,,
20.478856,0.008,-1.066,0.14,-67.0,,,
20.528904,-0.09,-1.064,0.174,-67.0,,,
20.578952,-0.114,-0.864,0.156,-67.0,,,
20.629,-0.094,-0.852,0.184,-67.0,,,
20.678856,-0.04,-1.07,0.094,-67.0,,,
20.728904,-0.072,-0.916,0.046,-67.0,,,
20.778952,-0.056,-1.012,0.064,-67.0,,,
20.829,-0.11,-0.954,0.124,-67.0,,,
20.879856,-0.098,-1.006,0.14,-66.0,,,
20.929904,-0.066,-1.006,0.146,-66.0,,,
20.979952,-0.056,-0.948,0.12,-66.0,,,
21.03,-0.032,-0.968,0.142,-66.0,,,
21.079856,-0.074,-0.944,0.12,-67.0,,,
21.129904,-0.062,-0.976,0.124,-67.0,,,
21.179952,-0.08,-0.944,0.104,-67.0,,,
21.23,-0.066,-1.018,0.158,-67.0,,,
21.279856,-0.048,-0.976,0.174,-67.0,,,
21.329904,-0.09,-0.994,0.114,-67.0,,,
21.379952,-0.114,-0.948,0.12,-67.0,,,
21.43,-0.112,-1.06,0.108,-67.0,,,
21.479856,-0.16,-1.064,0.142,-67.0,,,
21.529904,-0.184,-0.996,0.128,-67.0,,,
21.579952,-0.168,-1.038,0.12,-67.0,,,
21.63,-0.208,-0.936,0.07,-67.0,,,
21.679856,-0.154,-0.82,0.144,-68.0,,,
21.729904,-0.162,-0.784,0.136,-68.0,,,
21.779952,-0.18,-0.772,0.112,-68.0,,,
21.83,-0.17,-0.984,0.098,-68.0,,,
21.880856,-0.212,-1.006,0.018,-68.0,,,
21.930904,-0.26,-0.946,-0.024,-68.0,,,
21.980952,-0.232,-0.946,-0.072,-68.0,,,
22.031,-0.206,-0.978,-0.026,-68.0,,,
22.080856,-0.154,-0.912,0.048,-67.0,,,
22.130904,-0.334,-0.832,-0.052,-67.0,,,
22.180952,-0.254,-0.884,-0.084,-67.0,,,
22.231,-0.234,-0.994,-0.084,-67.0,,,
22.280856,-0.21,-0.898,-0.036,-67.0,,,
22.330904,-0.224,-0.906,-0.096,-67.0,,,
22.380952,-0.154,-1.102,-0.032,-67.0,,,
22.431,-0.16,-0.912,0.014,-67.0,,,
22.480856,-0.254,-0.782,0.152,-71.0,,,
22.530904,-0.178,-0.554,0.13,-71.0,,,
22.580952,-0.046,-0.98,-0.112,-71.0,,,
22.631,-0.144,-0.724,-0.112,-71.0,,,
22.680856,-0.072,-0.776,-0.006,-71.0,,,
22.730904,-1.032,-3.316,0.05,-71.0,,,
22.780952,0.03,-0.016,-0.112,-71.0,,,
22.831,0.118,-0.914,0.352,-71.0,,,
22.881856,-0.154,-0.89,0.108,-72.0,,,
22.931904,-0.104,-1.01,0.076,-72.0,,,
22.981952,-0.072,-0.954,0.158,-72.0,,,
23.032,-0.084,-0.964,0.16,-72.0,,,
23.081856,-0.048,-1.024,0.144,-73.0,,,
23.131904,-0.052,-0.964,0.206,-73.0,,,
23.181952,-0.048,-0.944,0.22,-73.0,,,
23.232,-0.058,-0.944,0.206,-73.0,,,
23.281856,-0.062,-0.964,0.224,-72.0,,,
23.331904,-0.056,-0.968,0.24,-72.0,,,
23.381952,-0.064,-0.964,0.216,-72.0,,,
23.432,-0.062,-0.928,0.28,-72.0,,,
23.481856,-0.016,-0.948,0.304,-69.0,,,
23.531904,-0.018,-0.958,0.252,-69.0,,,
23.581952,-0.1,-1.032,-0.01,-69.0,,,
23.632,-0.112,-0.97,0.098,-69.0,,,
23.681856,-0.072,-0.964,0.15,-70.0,,,
23.731904,-0.068,-0.952,0.19,-70.0,,,
23.781952,-0.01,-0.872,0.278,-70.0,,,
23.832,-0.03,-0.974,0.4,-70.0,,,
23.882856,0.088,-0.944,0.368,-67.0,,,
23.932904,0.012,-1.04,0.422,-67.0,,,
23.982952,0.158,-0.744,0.536,-67.0,,,
24.033,0.062,-0.738,0.496,-67.0,,,
24.082856,-0.104,-0.91,0.478,-66.0,,,
24.132904,0.108,-0.92,0.476,-66.0,,,
24.182952,-0.03,-0.958,0.59,-66.0,,,
24.233,0.11,-0.594,0.752,-66.0,,,
24.282856,0.03,-0.548,0.71,-67.0,,,
24.332904,0.23,-0.808,0.626,-67.0,,,
24.382952,0.078,-0.946,0.326,-67.0,,,
24.433,0.002,-0.832,0.462,-67.0,,,
24.482856,0.028,-0.928,0.39,-68.0,,,
24.532904,0.038,-0.958,0.344,-68.0,,,
24.582952,0.032,-0.932,0.358,-68.0,,,
24.633,0.024,-0.922,0.39,-68.0,,,
24.682856,0.024,-0.92,0.4,-70.0,,,
24.732904,0.024,-0.944,0.334,-70.0,,,
24.782952,0.064,-0.872,0.39,-70.0,,,
24.833,0.056,-0.9,0.384,-70.0,,,
24.882856,0.042,-0.922,0.354,-71.0,,,
24.932904,0.032,-0.904,0.354,-71.0,,,
24.982952,0.046,-0.962,0.326,-71.0,,,
