t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
13.645,0.316,0.398,0.936,,,-80.0,
13.694856,0.304,0.408,0.944,,,-81.0,
13.744904,0.31,0.38,0.93,,,-81.0,
13.794952,0.302,0.398,0.926,,,-81.0,
13.845,0.312,0.398,0.93,,,-81.0,
14.095856,0.332,0.358,0.914,,,-80.0,
14.145904,0.302,0.412,0.944,,,-80.0,
14.195952,0.316,0.384,0.936,,,-80.0,
14.246,0.29,0.396,0.926,,,-80.0,
14.295856,0.304,0.398,0.912,,,-80.0,
14.345904,0.302,0.384,0.928,,,-80.0,
14.395952,0.294,0.406,0.936,,,-80.0,
14.446,0.304,0.4,0.926,,,-80.0,
14.495856,0.312,0.386,0.926,,,-83.0,
14.545904,0.316,0.4,0.944,,,-83.0,
14.595952,0.306,0.374,0.94,,,-83.0,
14.646,0.304,0.414,0.936,,,-83.0,
14.695856,0.318,0.382,0.928,,,-80.0,
14.745904,0.308,0.39,0.93,,,-80.0,
14.795952,0.312,0.398,0.93,,,-80.0,
14.846,0.31,0.398,0.928,,,-80.0,
14.895856,0.316,0.408,0.942,,,-80.0,
14.945904,0.312,0.38,0.94,,,-80.0,
14.995952,0.306,0.39,0.928,,,-80.0,
15.046,0.302,0.384,0.928,,,-80.0,
15.096856,0.29,0.408,0.934,,,-80.0,
15.146904,0.306,0.396,0.92,,,-80.0,
15.196952,0.304,0.408,0.928,,,-80.0,
15.247,0.3,0.384,0.926,,,-80.0,
15.296856,0.304,0.39,0.934,,,-81.0,
15.346904,0.304,0.39,0.952,,,-81.0,
15.396952,0.312,0.38,0.926,,,-81.0,
15.447,0.296,0.382,0.944,,,-81.0,
15.496856,0.312,0.392,0.936,,,-80.0,
15.546904,0.312,0.408,0.94,,,-80.0,
15.596952,0.318,0.384,0.934,,,-80.0,
15.647,0.312,0.406,0.936,,,-80.0,
15.696856,0.304,0.39,0.928,,,-83.0,
15.746904,0.306,0.398,0.92,,,-83.0,
15.796952,0.3,0.39,0.94,,,-83.0,
15.847,0.31,0.402,0.924,,,-83.0,
15.896856,0.306,0.4,0.928,,,-84.0,
15.946904,0.312,0.4,0.944,,,-84.0,
15.996952,0.274,0.408,0.952,,,-84.0,
