t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.53,198.013397217,88.5757904053,223.0,137.0,176.0,34.0,374.056274414,309.217773438,2806.11621094,626.5546875,-169.070327759,2836.11621094,155.758666992,837.202636719,2776.11621094
0.576,197.862411499,89.3092193604,223.0,137.0,178.0,34.0,372.870666504,302.24407959,2808.37695312,627.054199219,-169.205093384,2838.37695312,175.371078491,837.884460449,2778.37695312
0.592,197.95300293,88.6772155762,223.0,137.0,176.0,34.0,373.275970459,308.066314697,2804.71875,626.246032715,-168.987014771,2834.71875,155.680267334,836.78125,2774.71875
0.623,198.074035645,88.2322311401,223.0,137.0,178.0,34.0,374.269439697,312.278503418,2803.24414062,625.920227051,-168.899108887,2833.24414062,175.047103882,836.336486816,2773.24414062
0.67,198.150405884,87.3745956421,223.0,137.0,178.0,30.0,374.697845459,320.43347168,2800.8347168,625.387939453,-168.755477905,2830.8347168,174.895019531,874.475402832,2770.8347168
0.701,198.350784302,88.3045654297,223.0,137.0,178.0,34.0,376.564575195,311.215881348,2800.08129883,625.221496582,-168.71055603,2830.08129883,174.847457886,835.38269043,2770.08129883
0.748,198.27557373,88.7783279419,223.0,137.0,178.0,34.0,376.145507812,306.824615479,2802.46069336,625.747131348,-168.852401733,2832.46069336,174.997650146,836.100280762,2772.46069336
0.78,198.022628784,88.8363800049,223.0,137.0,176.0,34.0,373.697967529,306.285461426,2802.74780273,625.81060791,-168.869522095,2832.74780273,155.569671631,836.186828613,2772.74780273
0.811,198.309646606,87.4223022461,223.0,137.0,178.0,30.0,376.240203857,319.946624756,2800.67431641,625.352539062,-168.745910645,2830.67431641,174.884887695,874.424865723,2770.67431641
0.842,198.09185791,88.9879455566,223.0,137.0,176.0,34.0,374.275238037,304.711914062,2801.97607422,625.640136719,-168.823516846,2831.97607422,155.526367188,835.954101562,2771.97607422
0.873,198.169921875,88.9530334473,223.0,137.0,178.0,34.0,375.373413086,305.32421875,2804.44995117,626.186645508,-168.970993042,2834.44995117,175.123214722,836.700134277,2774.44995117
0.905,198.211624146,89.0143280029,223.0,137.0,178.0,36.0,375.465301514,304.463409424,2802.07495117,625.66192627,-168.829406738,2832.07495117,174.973312378,816.542358398,2772.07495117
0.936,198.012557983,88.3052444458,221.0,137.0,172.0,30.0,373.234130859,311.201446533,2800.01098633,605.358276367,-168.706375122,2830.01098633,116.562141418,874.215515137,2770.01098633
0.967,197.989334106,87.7379684448,221.0,137.0,178.0,32.0,373.159057617,316.901275635,2801.15917969,605.603881836,-168.774810791,2831.15917969,174.915496826,855.142822266,2771.15917969
0.998,197.981704712,87.4848327637,221.0,137.0,178.0,32.0,372.683441162,319.044708252,2798.15087891,604.960388184,-168.595489502,2828.15087891,174.725616455,854.214416504,2768.15087891
1.045,197.896820068,88.1605224609,221.0,137.0,178.0,32.0,372.0,312.54019165,2799.27490234,605.200805664,-168.662490845,2829.27490234,174.796569824,854.561340332,2769.27490234
1.076,198.276138306,87.7170410156,221.0,137.0,178.0,32.0,375.652008057,316.833343506,2798.74365234,605.087219238,-168.630828857,2828.74365234,174.763031006,854.397399902,2768.74365234
1.123,197.966384888,89.2302322388,221.0,137.0,178.0,34.0,372.981109619,302.281677246,2801.51611328,605.680236816,-168.796096802,2831.51611328,174.938034058,835.815368652,2771.51611328
1.155,197.976135254,88.8976135254,221.0,137.0,178.0,30.0,372.782012939,305.307830811,2799.30200195,605.206665039,-168.664108276,2829.30200195,174.798278809,873.991760254,2769.30200195
1.186,197.985778809,90.8552780151,223.0,137.0,178.0,44.0,373.788848877,286.790771484,2806.1496582,626.562133789,-169.072311401,2836.1496582,175.230499268,739.862426758,2776.1496582
1.217,197.953613281,87.9883422852,223.0,137.0,178.0,32.0,372.387969971,314.087432861,2798.00170898,624.762084961,-168.586593628,2828.00170898,174.716201782,854.168395996,2768.00170898
1.28,197.900634766,86.2255859375,221.0,137.0,178.0,32.0,371.93460083,331.442352295,2798.50244141,605.035583496,-168.616439819,2828.50244141,174.747802734,854.322937012,2768.50244141
1.311,197.327209473,85.441986084,221.0,139.0,178.0,32.0,367.269622803,340.022888184,2805.85302734,606.607971191,-188.943405151,2835.85302734,175.211776733,856.591247559,2775.85302734
1.342,196.420608521,85.0086517334,221.0,137.0,174.0,32.0,359.434906006,345.329467773,2814.35253906,608.426025391,-169.561309814,2844.35253906,136.693115234,859.214050293,2784.35253906
1.373,196.712890625,86.6793136597,221.0,137.0,172.0,32.0,362.691101074,329.179168701,2817.24047852,609.043762207,-169.733474731,2847.24047852,117.287155151,860.105285645,2787.24047852
1.405,196.882141113,87.5762786865,221.0,137.0,170.0,36.0,365.443878174,321.268005371,2825.59619141,610.831176758,-170.2315979,2855.59619141,98.0322418213,823.470825195,2795.59619141
1.436,196.248977661,85.7474365234,221.0,137.0,168.0,36.0,360.128692627,340.294586182,2833.13647461,612.444030762,-170.681091309,2863.13647461,78.6372528076,825.691894531,2803.13647461
1.561,195.082244873,84.2828063965,221.0,137.0,166.0,32.0,349.589996338,355.917144775,2841.69287109,614.274353027,-171.191162109,2871.69287109,59.1580581665,867.651000977,2811.69287109
1.592,194.976974487,84.6306152344,221.0,137.0,164.0,32.0,349.57244873,353.49432373,2850.10229492,616.073120117,-171.692474365,2880.10229492,39.5565986633,870.245910645,2820.10229492
1.655,192.414642334,85.7175827026,215.0,137.0,160.0,36.0,323.515533447,342.156829834,2846.15991211,554.715393066,-171.457458496,2876.15991211,0.0,829.528015137,2816.15991211
1.686,192.598892212,87.214630127,215.0,137.0,162.0,46.0,325.698699951,327.561889648,2849.17260742,555.296447754,-171.637054443,2879.17260742,19.7718734741,731.55645752,2819.17260742
1.717,193.031173706,86.6154785156,215.0,137.0,164.0,44.0,329.792663574,333.320556641,2847.22973633,554.92175293,-171.521240234,2877.22973633,39.5163078308,750.81048584,2817.22973633
1.748,191.798675537,86.1926574707,213.0,139.0,162.0,44.0,318.719085693,338.851898193,2858.27783203,536.796020508,-192.436294556,2888.27783203,19.8357315063,753.754882812,2828.27783203
1.78,191.786834717,84.9134216309,213.0,139.0,160.0,36.0,318.586212158,351.658172607,2858.15161133,536.772521973,-192.427886963,2888.15161133,0.0,833.060302734,2828.15161133
1.811,191.944107056,85.9601593018,215.0,143.0,162.0,38.0,321.126708984,342.194580078,2866.75878906,558.688232422,-233.633331299,2896.75878906,19.8952121735,815.700561523,2836.75878906
1.858,191.541885376,84.6680145264,213.0,141.0,160.0,36.0,317.614715576,355.779418945,2871.56323242,539.265136719,-213.671066284,2901.56323242,0.0,837.010864258,2841.56323242
1.873,190.225997925,85.1276092529,215.0,143.0,160.0,34.0,303.554840088,350.21786499,2863.92773438,558.142211914,-233.404968262,2893.92773438,0.0,854.637084961,2833.92773438
1.905,190.246917725,87.305770874,217.0,145.0,158.0,36.0,304.967987061,329.643280029,2875.26977539,580.705383301,-254.695358276,2905.26977539,-19.9548072815,838.102661133,2845.26977539
1.936,190.251831055,86.7227172852,217.0,143.0,160.0,36.0,305.476409912,336.026702881,2879.59570312,581.570068359,-234.668655396,2909.59570312,0.0,839.37689209,2849.59570312
1.967,189.297058105,86.6849822998,217.0,141.0,158.0,36.0,296.643829346,337.32723999,2887.46582031,583.143127441,-214.84211731,2917.46582031,-20.0403423309,841.695129395,2857.46582031
1.998,189.547683716,88.9831237793,219.0,141.0,158.0,44.0,299.752960205,314.657562256,2892.98120117,604.745300293,-215.248275757,2922.98120117,-20.0790233612,763.003601074,2862.98120117
2.045,189.055419922,87.7510070801,219.0,139.0,158.0,44.0,295.673828125,328.172180176,2901.95849609,606.602661133,-195.346572876,2931.95849609,-20.1419849396,765.396057129,2871.95849609
2.092,188.973205566,87.7996520996,219.0,137.0,158.0,34.0,295.025848389,327.886932373,2903.81591797,606.986938477,-174.89453125,2933.81591797,-20.1550102234,866.666259766,2873.81591797
2.123,188.356613159,87.9705734253,219.0,137.0,156.0,38.0,289.447814941,326.937713623,2910.86010742,608.444335938,-175.314453125,2940.86010742,-40.4088249207,828.381713867,2880.86010742
2.17,188.472976685,87.3837127686,219.0,137.0,156.0,38.0,290.973480225,333.315124512,2914.24487305,609.144592285,-175.516235352,2944.24487305,-40.4563064575,829.354980469,2884.24487305
2.202,187.855239868,92.906791687,219.0,137.0,154.0,58.0,284.391052246,276.611022949,2911.48486328,608.573608398,-175.351699829,2941.48486328,-60.6264801025,626.473205566,2881.48486328
2.373,187.363708496,87.9654388428,219.0,137.0,154.0,38.0,281.509033203,329.56137085,2933.74902344,613.179870605,-176.678939819,2963.74902344,-61.0949211121,834.963378906,2903.74902344
2.42,189.079483032,92.3170776367,219.0,137.0,152.0,60.0,298.567565918,284.22869873,2927.93554688,611.977111816,-176.332382202,2957.93554688,-81.2967681885,609.725646973,2897.93554688
2.452,202.06578064,102.939727783,219.0,137.0,184.0,74.0,416.288116455,168.830505371,2822.08813477,590.07800293,-170.022460938,2852.08813477,234.98210144,450.382415771,2792.08813477
2.498,202.140106201,101.74810791,219.0,137.0,184.0,74.0,417.551605225,180.851608276,2825.66113281,590.817260742,-170.235458374,2855.66113281,235.282806396,450.958740234,2795.66113281
2.53,201.464385986,101.218811035,221.0,137.0,182.0,72.0,413.047332764,187.088760376,2840.73071289,614.06854248,-171.133804321,2870.73071289,216.838592529,473.102172852,2810.73071289
2.561,201.349380493,102.199554443,219.0,137.0,182.0,72.0,411.174835205,177.006134033,2835.71777344,592.897888184,-170.834976196,2865.71777344,216.451843262,472.258361816,2805.71777344
2.592,200.571792603,101.781265259,221.0,137.0,178.0,72.0,405.200622559,181.955093384,2848.07495117,615.639465332,-171.571624756,2878.07495117,177.876815796,474.338317871,2818.07495117
2.623,202.318817139,101.251617432,221.0,137.0,184.0,72.0,421.557098389,186.761245728,2840.71972656,614.066101074,-171.133148193,2870.71972656,236.550140381,473.100311279,2810.71972656
2.748,202.175430298,100.396949768,221.0,137.0,184.0,72.0,421.912322998,196.103897095,2852.77929688,616.645751953,-171.85206604,2882.77929688,237.565078735,475.130187988,2822.77929688
2.811,201.672821045,100.672981262,221.0,137.0,178.0,74.0,417.757385254,193.747543335,2858.75415039,617.92388916,-172.208236694,2888.75415039,178.550888062,456.296875,2828.75415039
2.842,201.76461792,100.885742188,221.0,137.0,178.0,74.0,419.492126465,191.987380981,2864.31542969,619.113464355,-172.539779663,2894.31542969,178.901916504,457.193969727,2834.31542969
2.905,200.041549683,100.177429199,221.0,137.0,176.0,74.0,404.610168457,200.302261353,2881.5847168,622.807434082,-173.569244385,2911.5847168,159.992950439,459.979614258,2851.5847168
2.936,200.182159424,100.360343933,223.0,137.0,178.0,76.0,405.303375244,198.098312378,2876.42138672,642.086608887,-173.261444092,2906.42138672,179.666046143,439.183868408,2846.42138672
2.967,200.752990723,100.649002075,225.0,137.0,178.0,76.0,410.546234131,194.942199707,2872.81787109,661.648986816,-173.046630859,2902.81787109,179.438583374,438.627868652,2842.81787109
2.998,199.93963623,101.383529663,223.0,137.0,178.0,78.0,403.005645752,187.847015381,2877.48144531,642.320739746,-173.324645996,2907.48144531,179.732955933,419.377105713,2847.48144531
3.03,200.03956604,101.6951828,223.0,137.0,178.0,78.0,403.043609619,184.258712769,2870.56982422,640.793823242,-172.912612915,2900.56982422,179.296691895,418.359161377,2840.56982422
3.061,200.209320068,101.733764648,223.0,137.0,178.0,78.0,404.751434326,183.869934082,2870.56347656,640.792419434,-172.912246704,2900.56347656,179.296295166,418.358215332,2840.56347656
3.092,200.50201416,101.742294312,223.0,137.0,180.0,78.0,408.017913818,183.928359985,2872.81787109,641.290466309,-173.046630859,2902.81787109,199.376296997,418.690246582,2842.81787109
3.123,200.401565552,101.485336304,223.0,137.0,180.0,78.0,407.483673096,186.735900879,2876.18994141,642.035400391,-173.247650146,2906.18994141,199.612792969,419.186889648,2846.18994141
3.155,200.521209717,102.122543335,225.0,139.0,180.0,78.0,408.581604004,180.261123657,2875.42431641,662.243041992,-193.578704834,2905.42431641,199.55909729,419.074127197,2845.42431641
3.186,200.212768555,102.037384033,225.0,139.0,180.0,78.0,405.774475098,181.255187988,2877.57275391,662.732788086,-193.721847534,2907.57275391,199.709777832,419.390533447,2847.57275391
3.217,200.344787598,101.502044678,225.0,139.0,180.0,78.0,407.40411377,186.793502808,2879.67553711,663.212036133,-193.861953735,2909.67553711,199.857254028,419.700256348,2849.67553711
3.248,199.997146606,101.886940002,223.0,139.0,178.0,78.0,403.789489746,182.859649658,2878.93286133,642.641418457,-193.812454224,2908.93286133,179.824584961,419.590881348,2848.93286133
3.28,200.185440063,102.205757141,223.0,139.0,178.0,78.0,405.184295654,179.416915894,2875.34130859,641.847961426,-193.573165894,2905.34130859,179.597885132,419.061889648,2845.34130859
3.311,200.792694092,102.440002441,223.0,139.0,180.0,78.0,410.686157227,176.787689209,2871.0,640.88885498,-193.283920288,2901.0,199.248809814,418.422515869,2841.0
3.358,200.734924316,102.598617554,223.0,139.0,180.0,78.0,410.467285156,175.345794678,2873.53881836,641.449768066,-193.453079224,2903.53881836,199.426864624,418.796417236,2843.53881836
3.389,200.445251465,102.246902466,223.0,139.0,180.0,78.0,407.481811523,178.860595703,2873.06958008,641.346069336,-193.421813965,2903.06958008,199.393951416,418.727294922,2843.06958008
3.42,200.963470459,101.981124878,223.0,139.0,180.0,74.0,412.333312988,181.375747681,2870.49682617,640.777648926,-193.250396729,2900.49682617,199.213516235,458.191040039,2840.49682617
3.452,200.578598022,102.23626709,223.0,139.0,180.0,78.0,407.92376709,178.573165894,2866.73461914,639.946533203,-192.999740601,2896.73461914,198.949661255,417.794311523,2836.73461914
3.467,200.382904053,101.942489624,223.0,139.0,180.0,78.0,406.752990723,181.882522583,2872.35839844,641.188964844,-193.374420166,2902.35839844,199.344070435,418.622558594,2842.35839844
3.53,200.653167725,102.208648682,223.0,139.0,180.0,78.0,409.592590332,179.253082275,2873.18212891,641.370910645,-193.42930603,2903.18212891,199.40184021,418.743896484,2843.18212891
3.561,200.674865723,102.280570984,223.0,139.0,178.0,78.0,410.166168213,178.683074951,2875.6706543,641.920715332,-193.595108032,2905.6706543,179.618667603,419.110412598,2845.6706543
3.592,200.329284668,101.533172607,223.0,139.0,178.0,78.0,407.887573242,186.772186279,2884.20117188,643.805236816,-194.163467407,2914.20117188,180.157119751,420.366760254,2854.20117188
3.623,199.993103027,101.923721313,223.0,139.0,178.0,78.0,404.520721436,182.837280273,2884.43798828,643.85760498,-194.179244995,2914.43798828,180.172058105,420.401641846,2854.43798828
3.655,200.179794312,102.098258972,223.0,139.0,180.0,78.0,405.71383667,180.762039185,2879.50292969,642.76739502,-193.850448608,2909.50292969,199.84513855,419.674835205,2849.50292969
3.702,200.184661865,101.70451355,223.0,139.0,180.0,78.0,405.841186523,184.773529053,2880.05883789,642.890197754,-193.887481689,2910.05883789,199.884140015,419.756713867,2850.05883789
3.717,200.136901855,101.514175415,223.0,137.0,178.0,78.0,405.476470947,186.75,2880.89428711,643.074707031,-173.528091431,2910.89428711,179.948379517,419.879730225,2850.89428711
3.748,200.333435059,101.597259521,223.0,137.0,178.0,78.0,407.289093018,185.831863403,2879.67260742,642.80480957,-173.45526123,2909.67260742,179.871276855,419.699829102,2849.67260742
3.78,200.089233398,101.271446228,223.0,137.0,178.0,78.0,405.25289917,189.322677612,2882.72973633,643.480224609,-173.637512207,2912.72973633,180.064224243,420.150085449,2852.72973633
3.811,200.472015381,101.614143372,223.0,137.0,178.0,78.0,409.100891113,185.84866333,2882.57861328,643.446777344,-173.628509521,2912.57861328,180.0546875,420.127807617,2852.57861328
3.858,200.240112305,101.383392334,225.0,137.0,178.0,78.0,406.447357178,188.038009644,2880.38598633,663.374023438,-173.497787476,2910.38598633,179.916290283,419.804901123,2850.38598633
3.889,199.97052002,101.541931152,223.0,137.0,178.0,78.0,404.086700439,186.604049683,2882.97094727,643.533508301,-173.651885986,2912.97094727,180.079467773,420.18560791,2852.97094727
3.92,200.473983765,101.173698425,223.0,137.0,178.0,78.0,408.802947998,190.152938843,2880.33837891,642.951904297,-173.494949341,2910.33837891,179.913284302,419.79788208,2850.33837891
3.967,200.149581909,101.120918274,223.0,137.0,176.0,78.0,405.90435791,190.863769531,2883.02319336,643.54498291,-173.655014038,2913.02319336,160.073669434,420.193267822,2853.02319336
3.999,200.052062988,101.084152222,223.0,137.0,178.0,78.0,405.371734619,191.449554443,2886.25073242,644.258056641,-173.847412109,2916.25073242,180.286468506,420.668640137,2856.25073242
4.045,200.046142578,101.498962402,223.0,137.0,176.0,78.0,405.359039307,187.272994995,2886.58740234,644.332397461,-173.867477417,2916.58740234,160.273651123,420.718231201,2856.58740234
4.092,200.333862305,101.546173096,223.0,137.0,176.0,78.0,408.113708496,186.72303772,2885.47241211,644.086120605,-173.801010132,2915.47241211,160.211074829,420.554016113,2855.47241211
4.155,199.773971558,101.457168579,223.0,137.0,176.0,78.0,402.318969727,187.563217163,2884.54321289,643.88079834,-173.745620728,2914.54321289,160.158935547,420.417175293,2854.54321289
4.217,199.518829346,101.157302856,223.0,137.0,174.0,78.0,400.226104736,190.828994751,2888.06396484,644.658630371,-173.955490112,2918.06396484,140.311859131,420.935699463,2858.06396484
4.249,198.772186279,101.18989563,225.0,137.0,174.0,78.0,393.46963501,190.889511108,2893.98632812,666.473937988,-174.308547974,2923.98632812,140.602600098,421.807922363,2863.98632812
4.28,198.990509033,101.07572937,223.0,137.0,174.0,78.0,395.670288086,192.040863037,2893.87744141,645.942932129,-174.302062988,2923.87744141,140.597259521,421.791900635,2863.87744141
4.311,199.583709717,100.297470093,223.0,137.0,178.0,76.0,403.008117676,200.594604492,2903.37304688,648.040710449,-174.868118286,2933.37304688,181.367233276,443.342346191,2873.37304688
4.342,199.228057861,101.15776825,223.0,137.0,176.0,78.0,398.118804932,191.226531982,2894.15209961,646.003662109,-174.318435669,2924.15209961,160.698074341,421.832366943,2864.15209961
4.374,199.358734131,101.249702454,223.0,137.0,176.0,78.0,398.391662598,189.791671753,2886.51953125,644.317443848,-173.863433838,2916.51953125,160.269821167,420.708221436,2856.51953125
4.405,199.657714844,100.008834839,223.0,137.0,178.0,76.0,403.30645752,203.303756714,2900.09936523,647.317443848,-174.672958374,2930.09936523,181.160598755,442.837188721,2870.09936523
4.436,199.936218262,100.083961487,223.0,137.0,176.0,76.0,405.748626709,202.345306396,2897.31494141,646.702392578,-174.506988525,2927.31494141,160.875534058,442.407592773,2867.31494141
4.458,199.07383728,100.931671143,225.0,137.0,176.0,78.0,396.544219971,193.516586304,2894.08300781,666.49597168,-174.314315796,2924.08300781,160.69418335,421.822174072,2864.08300781
4.495,199.251495361,100.992485046,225.0,137.0,176.0,78.0,397.960876465,192.712280273,2891.27636719,665.856323242,-174.147003174,2921.27636719,160.536727905,421.408813477,2861.27636719
4.526,199.776931763,101.019104004,225.0,137.0,178.0,78.0,402.958099365,192.284912109,2888.91064453,665.317077637,-174.005981445,2918.91064453,180.454376221,421.060394287,2858.91064453
4.557,199.595535278,101.21887207,223.0,137.0,178.0,78.0,401.167144775,190.283279419,2889.24633789,644.91986084,-174.025985718,2919.24633789,180.47555542,421.109832764,2859.24633789
4.589,199.463195801,100.947662354,223.0,137.0,176.0,78.0,400.314605713,193.266860962,2892.77539062,645.699462891,-174.236373901,2922.77539062,160.620834351,421.629577637,2862.77539062
4.62,199.621490479,100.681289673,225.0,137.0,178.0,78.0,401.271728516,195.652664185,2888.10644531,665.133728027,-173.95803833,2918.10644531,180.403610229,420.941955566,2858.10644531
4.651,199.199356079,100.868080139,225.0,137.0,176.0,78.0,397.3046875,193.911346436,2890.34887695,665.644897461,-174.091705322,2920.34887695,160.484680176,421.272216797,2860.34887695
4.682,199.525268555,100.775299072,223.0,137.0,178.0,78.0,400.515411377,194.806732178,2889.68066406,645.015808105,-174.051864624,2919.68066406,180.502975464,421.173797607,2859.68066406
4.714,199.745269775,100.83883667,223.0,137.0,176.0,78.0,402.389373779,193.991607666,2887.13183594,644.452697754,-173.899932861,2917.13183594,160.30418396,420.798400879,2857.13183594
4.745,199.112670898,100.972961426,223.0,137.0,176.0,78.0,396.675018311,192.969451904,2892.1640625,645.56439209,-174.199920654,2922.1640625,160.586517334,421.539550781,2862.1640625
4.792,199.565353394,100.53692627,223.0,137.0,178.0,78.0,401.218811035,197.368408203,2891.82275391,645.489013672,-174.17956543,2921.82275391,180.638183594,421.48928833,2861.82275391
4.823,200.150604248,101.246238708,223.0,137.0,178.0,78.0,406.354644775,189.802322388,2886.14819336,644.235351562,-173.841293335,2916.14819336,180.279998779,420.653533936,2856.14819336
4.854,199.712280273,100.748199463,225.0,137.0,178.0,78.0,402.43649292,195.093933105,2889.86743164,665.53515625,-174.06300354,2919.86743164,180.514770508,421.201293945,2859.86743164
4.901,199.546844482,100.901199341,223.0,137.0,176.0,78.0,401.308349609,193.808334351,2893.82226562,645.930786133,-174.29876709,2923.82226562,160.67956543,421.783782959,2863.82226562
4.932,199.500839233,101.150619507,225.0,137.0,176.0,78.0,399.986053467,190.86907959,2887.64624023,665.028869629,-173.930587769,2917.64624023,160.33303833,420.874176025,2857.64624023
4.964,199.583343506,100.376190186,223.0,137.0,176.0,76.0,402.516143799,199.551071167,2899.85473633,647.263427734,-174.65838623,2929.85473633,161.01802063,442.799499512,2869.85473633
4.995,199.651763916,100.842697144,225.0,137.0,176.0,78.0,401.622528076,194.039428711,2888.42529297,665.206420898,-173.977035522,2918.42529297,160.376754761,420.988891602,2858.42529297
5.026,199.581680298,101.109672546,223.0,137.0,176.0,78.0,400.848999023,191.304840088,2887.96582031,644.636901855,-173.949645996,2917.96582031,160.350982666,420.921234131,2857.96582031
5.057,199.259765625,100.816101074,223.0,137.0,176.0,78.0,397.991516113,194.474578857,2890.88989258,645.282897949,-174.123962402,2920.88989258,160.515029907,421.351898193,2860.88989258
5.089,199.362976074,100.933197021,223.0,137.0,178.0,78.0,399.210510254,193.371185303,2892.14111328,645.559326172,-174.198547363,2922.14111328,180.658279419,421.53616333,2862.14111328
5.135,199.467727661,100.649475098,223.0,137.0,178.0,78.0,400.154083252,196.190475464,2891.28295898,645.369750977,-174.147384644,2921.28295898,180.604110718,421.409790039,2861.28295898
5.151,199.110153198,100.961181641,225.0,137.0,176.0,78.0,396.615600586,193.072418213,2891.91650391,666.002197266,-174.185150146,2921.91650391,160.572631836,421.503082275,2861.91650391
5.198,199.4296875,100.806770325,223.0,137.0,176.0,78.0,400.216674805,194.81388855,2894.52514648,646.085998535,-174.340667725,2924.52514648,160.718994141,421.887298584,2864.52514648
5.229,199.92628479,100.94418335,223.0,137.0,178.0,78.0,404.105560303,192.869445801,2886.30004883,644.268920898,-173.850341797,2916.30004883,180.289581299,420.67590332,2856.30004883
5.26,199.266845703,100.946670532,225.0,137.0,176.0,78.0,398.302459717,193.267028809,2892.62670898,666.164123535,-174.227493286,2922.62670898,160.612472534,421.607696533,2862.62670898
5.292,199.667053223,100.929519653,223.0,137.0,178.0,78.0,401.474273682,193.014282227,2886.24560547,644.256958008,-173.847091675,2916.24560547,180.286148071,420.667877197,2856.24560547
5.339,198.897399902,100.645545959,225.0,137.0,174.0,78.0,394.766326904,196.426635742,2894.17675781,666.517333984,-174.319900513,2924.17675781,140.611953735,421.835968018,2864.17675781
5.401,199.543746948,100.572868347,225.0,137.0,176.0,78.0,400.834716797,196.922866821,2890.63354492,665.709716797,-174.108688354,2920.63354492,160.500656128,421.314147949,2860.63354492
5.432,199.222335815,100.604141235,223.0,137.0,174.0,78.0,397.891967773,196.761764526,2892.92504883,645.732543945,-174.245285034,2922.92504883,140.550506592,421.651641846,2862.92504883
5.495,199.675064087,100.8465271,223.0,137.0,178.0,78.0,401.980224609,194.059326172,2889.29956055,644.931640625,-174.029159546,2919.29956055,180.478912354,421.117675781,2859.29956055
5.557,199.094726562,100.706283569,223.0,137.0,176.0,78.0,396.487457275,195.671310425,2892.12255859,645.555236816,-174.19744873,2922.12255859,160.584197998,421.533447266,2862.12255859
5.62,199.878311157,99.9582214355,225.0,137.0,176.0,76.0,405.588867188,203.838195801,2900.37915039,667.931152344,-174.689651489,2930.37915039,161.047454834,442.880401611,2870.37915039
5.651,199.763397217,101.240570068,223.0,137.0,178.0,78.0,402.48425293,189.882522583,2886.49584961,644.312194824,-173.862014771,2916.49584961,180.301956177,420.704742432,2856.49584961
5.682,199.925186157,101.210609436,225.0,137.0,178.0,78.0,404.18927002,190.217514038,2886.97729492,664.876342773,-173.890716553,2916.97729492,180.332336426,420.775665283,2856.97729492
