t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.892,217.4347229,74.7463302612,251.0,121.0,164.0,42.0,635.459350586,500.687805176,3155.140625,1016.39971924,-11.1692152023,3185.140625,43.8352661133,854.788452148,3125.140625
1.923,218.605377197,75.064125061,251.0,121.0,164.0,42.0,646.432739258,495.65447998,3145.51220703,1013.32720947,-11.1354522705,3175.51220703,43.700214386,852.154907227,3115.51220703
1.954,221.928237915,76.3050994873,251.0,121.0,164.0,42.0,677.869750977,478.286560059,3121.49755859,1005.66394043,-11.051240921,3151.49755859,43.363368988,845.586425781,3091.49755859
1.986,222.354598999,76.7839050293,251.0,121.0,164.0,42.0,678.03125,469.923095703,3100.89257812,999.088745117,-10.9789857864,3130.89257812,43.074344635,839.950500488,3070.89257812
2.017,226.079956055,76.9559783936,251.0,121.0,164.0,42.0,698.319946289,454.880615234,3013.63183594,971.243286133,-10.6729927063,3043.63183594,41.8503684998,816.082946777,2983.63183594
2.079,223.524810791,77.0048370361,251.0,121.0,164.0,42.0,677.180908203,458.332763672,3039.95263672,979.642456055,-10.7652902603,3069.95263672,42.2195625305,823.282226562,3009.95263672
2.111,223.57472229,75.1804275513,251.0,121.0,164.0,42.0,678.595825195,478.403533936,3043.91308594,980.906188965,-10.7791776657,3073.91308594,42.2751159668,824.365478516,3013.91308594
2.142,222.944793701,74.0654602051,251.0,121.0,164.0,42.0,673.734313965,491.663726807,3052.34985352,983.598449707,-10.808763504,3082.34985352,42.3934555054,826.673095703,3022.34985352
2.173,219.897094727,73.796913147,251.0,121.0,164.0,42.0,646.801269531,498.92590332,3079.43164062,992.240478516,-10.9037294388,3109.43164062,42.7733230591,834.080505371,3049.43164062
2.204,219.536437988,73.8688812256,251.0,121.0,164.0,42.0,643.870117188,498.895324707,3084.04638672,993.71307373,-10.9199123383,3114.04638672,42.838054657,835.342773438,3054.04638672
2.236,217.907287598,72.8875274658,251.0,121.0,164.0,42.0,627.78112793,510.753051758,3091.58056641,996.117248535,-10.9463319778,3121.58056641,42.9437332153,837.403503418,3061.58056641
2.283,218.066360474,72.5405578613,251.0,121.0,164.0,42.0,628.067138672,513.338745117,3084.51513672,993.862670898,-10.9215555191,3114.51513672,42.8446273804,835.470947266,3054.51513672
2.329,218.67755127,73.8519897461,251.0,121.0,164.0,42.0,639.265991211,502.762054443,3106.81274414,1000.97796631,-10.9997463226,3136.81274414,43.1573867798,841.569824219,3076.81274414
2.361,216.183532715,72.8544006348,251.0,121.0,164.0,42.0,614.557373047,515.696899414,3119.31274414,1004.96679688,-11.0435791016,3149.31274414,43.3327178955,844.988769531,3089.31274414
2.392,215.969192505,73.2481384277,251.0,121.0,164.0,42.0,610.604736328,510.046722412,3111.11889648,1002.35205078,-11.0148468018,3141.11889648,43.2177886963,842.747619629,3081.11889648
2.423,215.427627563,73.3243255615,251.0,121.0,164.0,42.0,605.957824707,510.277740479,3117.60839844,1004.4229126,-11.0376033783,3147.60839844,43.3088150024,844.522644043,3087.60839844
2.454,212.608383179,73.9252319336,251.0,121.0,164.0,42.0,584.4140625,511.833587646,3167.89819336,1020.47070312,-11.2139520645,3197.89819336,44.0142097473,858.277893066,3137.89819336
2.517,223.762268066,76.8014831543,251.0,121.0,164.0,42.0,679.947631836,460.659912109,3041.00537109,979.978393555,-10.7689819336,3071.00537109,42.2343292236,823.57019043,3011.00537109
2.595,224.854858398,76.9091186523,251.0,121.0,164.0,42.0,682.78717041,453.657592773,3002.26049805,967.614624023,-10.6331167221,3032.26049805,41.6908683777,812.97265625,2972.26049805
2.642,220.670028687,70.7164611816,251.0,121.0,164.0,42.0,655.59954834,532.557250977,3081.55493164,992.91796875,-10.9111757278,3111.55493164,42.8031044006,834.661254883,3051.55493164
2.673,213.753356934,70.5309143066,251.0,121.0,164.0,42.0,591.12902832,544.014526367,3136.04394531,1010.30584717,-11.1022500992,3166.04394531,43.567401886,849.565124512,3106.04394531
2.736,218.472900391,74.4978408813,251.0,121.0,164.0,42.0,632.626586914,492.294250488,3085.30615234,994.11505127,-10.9243297577,3115.30615234,42.8557243347,835.687316895,3055.30615234
2.814,219.65725708,78.1367034912,251.0,121.0,164.0,42.0,638.948364258,448.369262695,3054.27392578,984.212463379,-10.8155107498,3084.27392578,42.4204406738,827.19934082,3024.27392578
2.876,219.306793213,80.5706329346,251.0,121.0,164.0,42.0,644.099487305,428.221343994,3097.09155273,997.875854492,-10.9656572342,3127.09155273,43.021030426,838.910888672,3067.09155273
2.923,217.803421021,77.5450439453,251.0,121.0,164.0,42.0,624.494567871,458.673339844,3080.92138672,992.715881348,-10.9089536667,3110.92138672,42.7942199707,834.488037109,3050.92138672
2.954,218.8802948,79.2884063721,251.0,121.0,164.0,42.0,634.139160156,438.46270752,3071.28466797,989.640686035,-10.875161171,3101.28466797,42.6590461731,831.852172852,3041.28466797
2.986,220.063842773,79.6118774414,251.0,121.0,164.0,42.0,645.380859375,433.966949463,3064.13891602,987.360473633,-10.8501033783,3094.13891602,42.5588150024,829.897644043,3034.13891602
3.029,220.636993408,79.0946807861,251.0,121.0,164.0,42.0,649.357421875,438.052154541,3053.87768555,984.08605957,-10.8141202927,3083.87768555,42.4148864746,827.091003418,3023.87768555
3.051,221.096511841,78.6704101562,251.0,121.0,164.0,42.0,652.766418457,441.572998047,3046.82055664,981.83404541,-10.7893733978,3076.82055664,42.3158950806,825.160766602,3016.82055664
3.089,221.629089355,78.0387878418,251.0,121.0,164.0,42.0,658.352355957,448.250213623,3046.33789062,981.679992676,-10.7876815796,3076.33789062,42.3091278076,825.028686523,3016.33789062
3.112,221.942245483,77.8980712891,251.0,121.0,164.0,42.0,660.040771484,448.627380371,3038.71044922,979.246032715,-10.7609348297,3068.71044922,42.2021408081,822.942443848,3008.71044922
3.149,221.670028687,78.8448791504,251.0,121.0,164.0,42.0,655.281494141,437.298095703,3030.1159668,976.503479004,-10.730796814,3060.1159668,42.0815887451,820.591674805,3000.1159668
3.18,221.956512451,79.4081344604,251.0,121.0,164.0,42.0,657.870483398,431.015045166,3028.02148438,975.835083008,-10.7234516144,3058.02148438,42.0522079468,820.018798828,2998.02148438
3.211,224.202972412,80.0505065918,251.0,121.0,164.0,42.0,680.693115234,423.552734375,3023.44238281,974.373901367,-10.7073945999,3053.44238281,41.9879798889,818.766296387,2993.44238281
3.242,224.369659424,80.8427429199,251.0,121.0,164.0,42.0,681.961669922,414.849822998,3021.23291016,973.668823242,-10.6996459961,3051.23291016,41.9569892883,818.161987305,2991.23291016
3.274,223.416534424,79.048828125,251.0,121.0,164.0,42.0,676.57989502,436.900848389,3042.43994141,980.436157227,-10.7740125656,3072.43994141,42.2544517517,823.962585449,3012.43994141
3.32,223.888458252,78.0568389893,251.0,121.0,164.0,42.0,681.554443359,447.444519043,3042.17089844,980.350280762,-10.7730693817,3072.17089844,42.2506790161,823.888977051,3012.17089844
3.336,224.045227051,77.6309051514,251.0,121.0,164.0,42.0,686.276550293,454.005889893,3055.75048828,984.68359375,-10.8206882477,3085.75048828,42.44115448,827.603271484,3025.75048828
3.383,222.75769043,80.2855224609,251.0,121.0,164.0,42.0,672.754150391,425.733856201,3056.99609375,985.081115723,-10.825056076,3086.99609375,42.4586257935,827.943908691,3026.99609375
3.43,222.422943115,80.7422790527,251.0,121.0,164.0,42.0,666.920471191,419.425476074,3046.73925781,981.808105469,-10.7890882492,3076.73925781,42.3147583008,825.13848877,3016.73925781
3.461,222.438720703,81.5146484375,251.0,121.0,164.0,42.0,665.029541016,409.90411377,3037.33300781,978.806518555,-10.7561044693,3067.33300781,42.1828155518,822.565673828,3007.33300781
3.492,222.792419434,82.3282623291,251.0,121.0,164.0,42.0,667.569702148,400.502319336,3031.76074219,977.028320312,-10.7365636826,3061.76074219,42.1046562195,821.041564941,3001.76074219
3.524,222.860931396,83.1592712402,251.0,121.0,164.0,42.0,667.350219727,391.111999512,3027.46020508,975.656005859,-10.7214841843,3057.46020508,42.0443344116,819.86529541,2997.46020508
3.555,223.155319214,83.0179748535,251.0,121.0,164.0,42.0,669.624145508,392.113464355,3023.6159668,974.429260254,-10.7080030441,3053.6159668,41.9904136658,818.813842773,2993.6159668
3.586,223.81854248,83.4428100586,251.0,121.0,164.0,42.0,676.208068848,387.352355957,3021.61328125,973.790222168,-10.7009801865,3051.61328125,41.9623222351,818.266052246,2991.61328125
3.617,225.330657959,82.8505249023,251.0,121.0,164.0,42.0,690.967163086,392.909973145,3016.10058594,972.031066895,-10.6816492081,3046.10058594,41.8849983215,816.758239746,2986.10058594
3.649,225.748626709,81.4165878296,251.0,121.0,164.0,42.0,693.314819336,406.859436035,3007.10986328,969.162109375,-10.6501216888,3037.10986328,41.7588882446,814.299072266,2977.10986328
3.68,224.57409668,80.9763031006,251.0,121.0,164.0,42.0,681.391052246,411.781097412,3009.14819336,969.812561035,-10.6572694778,3039.14819336,41.7874794006,814.856628418,2979.14819336
3.711,221.606781006,79.3488235474,251.0,121.0,164.0,42.0,660.884521484,436.083984375,3059.16235352,985.772399902,-10.832652092,3089.16235352,42.4890136719,828.536437988,3029.16235352
3.742,219.545806885,79.392074585,251.0,121.0,164.0,42.0,640.412658691,436.73638916,3067.00268555,988.274291992,-10.8601455688,3097.00268555,42.5989837646,830.680908203,3037.00268555
3.789,220.913208008,79.5335235596,251.0,121.0,164.0,42.0,648.872924805,431.065856934,3037.76171875,978.94329834,-10.75760746,3067.76171875,42.1888313293,822.682983398,3007.76171875
3.82,223.434356689,79.9456176758,251.0,121.0,164.0,42.0,671.431518555,423.962219238,3018.44116211,972.778015137,-10.6898565292,3048.44116211,41.9178314209,817.398376465,2988.44116211
3.852,223.238128662,80.4556274414,251.0,121.0,164.0,42.0,671.858398438,420.129730225,3029.73242188,976.381103516,-10.7294511795,3059.73242188,42.076210022,820.486816406,2999.73242188
3.899,223.847442627,80.6038360596,251.0,121.0,164.0,42.0,677.371704102,417.96270752,3025.44384766,975.012634277,-10.7144126892,3055.44384766,42.0160522461,819.313781738,2995.44384766
3.961,224.887985229,81.8895111084,251.0,121.0,164.0,42.0,688.12902832,404.157012939,3024.20385742,974.616882324,-10.710064888,3054.20385742,41.9986610413,818.974609375,2994.20385742
4.055,214.650665283,91.0372009277,251.0,121.0,164.0,42.0,582.000671387,308.438446045,3036.92138672,978.675170898,-10.7546606064,3066.92138672,42.1770477295,822.453063965,3006.92138672
4.086,214.991928101,90.3623046875,251.0,121.0,164.0,42.0,584.100341797,314.798614502,3028.96289062,976.135498047,-10.7267532349,3058.96289062,42.0654144287,820.276306152,2998.96289062
4.149,220.054214478,82.6273803711,251.0,121.0,164.0,42.0,633.637268066,394.321655273,3008.86474609,969.722045898,-10.6562757492,3038.86474609,41.7835044861,814.779052734,2978.86474609
4.211,219.404998779,79.3457260132,251.0,121.0,164.0,42.0,630.561035156,431.529327393,3026.98071289,975.502990723,-10.7198019028,3056.98071289,42.0376091003,819.734130859,2996.98071289
4.274,225.014343262,78.618270874,251.0,121.0,164.0,42.0,691.90447998,440.398254395,3034.88623047,978.025756836,-10.7475233078,3064.88623047,42.1484985352,821.896484375,3004.88623047
4.321,222.242675781,76.6912536621,251.0,121.0,164.0,42.0,663.472290039,461.647064209,3039.76489258,979.582519531,-10.764632225,3069.76489258,42.2169303894,823.230895996,3009.76489258
4.352,222.209991455,76.4912643433,251.0,121.0,164.0,42.0,663.443969727,464.002655029,3041.23193359,980.05065918,-10.7697763443,3071.23193359,42.2375068665,823.632141113,3011.23193359
4.461,225.372421265,82.9848098755,251.0,121.0,164.0,42.0,693.103271484,392.44909668,3023.49243164,974.389892578,-10.707570076,3053.49243164,41.9886817932,818.780029297,2993.49243164
4.524,210.01399231,68.9541778564,251.0,121.0,164.0,42.0,565.0,576.65625,3221.53125,1037.58532715,-11.4020252228,3251.53125,44.7665061951,872.947570801,3191.53125
4.586,209.442245483,70.1176605225,251.0,121.0,164.0,42.0,557.33203125,562.29296875,3214.55859375,1035.36035156,-11.377573967,3244.55859375,44.6687011719,871.040405273,3184.55859375
4.633,211.097305298,83.629196167,251.0,121.0,164.0,42.0,550.403930664,391.774627686,3071.77197266,989.796203613,-10.8768701553,3101.77197266,42.6658821106,831.985473633,3041.77197266
4.664,214.091247559,83.6920166016,251.0,121.0,164.0,42.0,587.059570312,394.055328369,3094.99951172,997.208251953,-10.9583206177,3124.99951172,42.9916877747,838.338623047,3064.99951172
4.742,222.627426147,76.9151382446,251.0,121.0,164.0,42.0,660.165649414,454.164367676,3006.03393555,968.818725586,-10.6463489532,3036.03393555,41.7437973022,814.004760742,2976.03393555
4.774,222.780563354,77.6991271973,251.0,121.0,164.0,42.0,663.774963379,447.244354248,3015.09570312,971.710388184,-10.6781253815,3045.09570312,41.8709030151,816.483337402,2985.09570312
4.836,225.310455322,80.127166748,251.0,121.0,164.0,42.0,690.544433594,421.585754395,3015.1875,971.739685059,-10.6784477234,3045.1875,41.8721923828,816.508483887,2985.1875
4.836,98.5351715088,47.1479187012,125.0,113.0,58.0,8.0,-626.018127441,741.996948242,2904.46191406,-360.156311035,72.0312652588,2934.46191406,-1028.13757324,1128.93530273,2874.46191406
4.883,224.460449219,78.5661773682,251.0,121.0,164.0,42.0,679.821533203,436.974914551,3007.50952148,969.289611816,-10.6515235901,3037.50952148,41.7644958496,814.40838623,2977.50952148
4.914,221.187362671,73.1952209473,251.0,121.0,164.0,42.0,661.129760742,505.725830078,3081.27490234,992.828674316,-10.910194397,3111.27490234,42.7991752625,834.584655762,3051.27490234
4.93,221.285049438,74.0584564209,251.0,121.0,164.0,42.0,662.957275391,496.977325439,3084.86743164,993.975036621,-10.9227905273,3114.86743164,42.8495674133,835.567321777,3054.86743164
4.977,221.168334961,74.8879394531,251.0,121.0,164.0,42.0,662.028808594,488.250610352,3086.42480469,994.471984863,-10.9282531738,3116.42480469,42.8714103699,835.993286133,3056.42480469
5.867,218.154754639,81.4482574463,251.0,121.0,164.0,42.0,631.034851074,418.32333374,3094.37988281,997.010498047,-10.9561481476,3124.37988281,42.9829940796,838.169128418,3064.37988281
5.899,220.717468262,78.2063980103,251.0,121.0,164.0,42.0,654.181762695,450.292297363,3072.48828125,990.024780273,-10.8793821335,3102.48828125,42.6759300232,832.181335449,3042.48828125
5.93,218.116210938,76.7099609375,251.0,121.0,164.0,42.0,630.812744141,469.884521484,3095.34228516,997.317626953,-10.959523201,3125.34228516,42.9964942932,838.432373047,3065.34228516
5.961,218.097305298,76.3233337402,251.0,121.0,164.0,42.0,631.406005859,474.681274414,3099.26098633,998.568115234,-10.9732646942,3129.26098633,43.0514602661,839.504211426,3069.26098633
5.992,218.30480957,78.433807373,251.0,121.0,164.0,42.0,633.503234863,451.631896973,3098.48852539,998.321594238,-10.9705562592,3128.48852539,43.0406265259,839.29296875,3068.48852539
6.024,218.50163269,77.5803222656,251.0,121.0,164.0,42.0,636.568664551,461.577453613,3103.00683594,999.763427734,-10.9864006042,3133.00683594,43.1040039062,840.528808594,3073.00683594
6.071,217.651748657,76.9810943604,251.0,121.0,164.0,42.0,633.465637207,472.682861328,3133.40136719,1009.46252441,-11.0929832458,3163.40136719,43.5303382874,848.842285156,3103.40136719
6.102,217.614074707,77.2299346924,251.0,121.0,164.0,42.0,632.083618164,469.230041504,3128.61035156,1007.93371582,-11.0761833191,3158.61035156,43.4631347656,847.531860352,3098.61035156
6.133,217.963363647,76.9348220825,251.0,121.0,164.0,42.0,633.65246582,470.786224365,3117.47509766,1004.38037109,-11.0371351242,3147.47509766,43.3069458008,844.48614502,3087.47509766
6.18,220.11529541,76.2478256226,251.0,121.0,164.0,42.0,648.104431152,471.693237305,3074.4362793,990.646362305,-10.8862123489,3104.4362793,42.703250885,832.714172363,3044.4362793
6.211,220.519012451,75.8519134521,251.0,121.0,164.0,42.0,650.491821289,474.527954102,3065.17651367,987.69152832,-10.8537425995,3095.17651367,42.5733718872,830.18145752,3035.17651367
6.243,221.261795044,76.1641311646,251.0,121.0,164.0,42.0,658.549499512,471.224975586,3065.52050781,987.801330566,-10.8549489975,3095.52050781,42.5781936646,830.275512695,3035.52050781
6.274,221.497039795,76.0595550537,251.0,121.0,164.0,42.0,660.966064453,472.268981934,3064.99975586,987.635070801,-10.8531217575,3094.99975586,42.570892334,830.133117676,3034.99975586
6.305,221.751922607,75.9600601196,251.0,121.0,164.0,42.0,661.469055176,471.74319458,3054.67114258,984.339172363,-10.8169031143,3084.67114258,42.4260139465,827.307983398,3024.67114258
6.336,222.557952881,77.7928466797,251.0,121.0,164.0,42.0,669.381591797,451.624176025,3051.38256836,983.289794922,-10.8053712845,3081.38256836,42.3798866272,826.408508301,3021.38256836
6.368,223.246734619,81.8320159912,251.0,121.0,164.0,42.0,671.901489258,405.477416992,3029.51416016,976.311462402,-10.7286863327,3059.51416016,42.0731468201,820.427062988,2999.51416016
6.399,223.060302734,82.4018173218,251.0,121.0,164.0,42.0,668.823242188,398.769592285,3024.54980469,974.727294922,-10.7112779617,3054.54980469,42.0035133362,819.069213867,2994.54980469
6.43,223.593475342,81.545425415,251.0,121.0,164.0,42.0,675.120300293,408.240997314,3027.42993164,975.646362305,-10.7213773727,3057.42993164,42.0439109802,819.856994629,2997.42993164
6.461,224.260375977,80.7687835693,251.0,121.0,164.0,42.0,682.271362305,416.529296875,3027.74511719,975.746948242,-10.7224826813,3057.74511719,42.0483322144,819.943237305,2997.74511719
6.493,224.24230957,80.6553649902,251.0,121.0,164.0,42.0,682.368041992,417.910247803,3029.02636719,976.155761719,-10.726975441,3059.02636719,42.0663032532,820.293640137,2999.02636719
6.539,224.716018677,80.7356109619,251.0,121.0,164.0,42.0,688.521728516,417.738647461,3033.97021484,977.733398438,-10.7443113327,3063.97021484,42.1356506348,821.645874023,3003.97021484
6.586,225.082977295,81.3580932617,251.0,121.0,164.0,42.0,694.106323242,412.113647461,3041.33349609,980.083068848,-10.7701320648,3071.33349609,42.2389297485,823.659912109,3011.33349609
6.618,211.910949707,64.2111663818,251.0,121.0,164.0,42.0,594.445251465,638.851806641,3265.56542969,1051.63696289,-11.556438446,3295.56542969,45.3841590881,884.991821289,3235.56542969
6.649,221.915664673,74.5421600342,251.0,121.0,164.0,42.0,667.035766602,489.730621338,3072.23242188,989.943115234,-10.878484726,3102.23242188,42.6723403931,832.11138916,3042.23242188
6.68,221.823730469,74.6738967896,251.0,121.0,164.0,42.0,663.64855957,486.554290771,3061.17700195,986.415222168,-10.839717865,3091.17700195,42.5172691345,829.087524414,3031.17700195
6.727,220.736755371,76.7298431396,251.0,121.0,164.0,42.0,660.778564453,470.752624512,3102.48583984,999.597229004,-10.9845724106,3132.48583984,43.0966949463,840.386291504,3072.48583984
6.743,221.164810181,77.1021347046,251.0,121.0,164.0,42.0,660.181152344,463.017242432,3077.98876953,991.780029297,-10.8986701965,3107.98876953,42.7530822754,833.685852051,3047.98876953
6.774,220.813690186,76.7497406006,251.0,121.0,164.0,42.0,657.502075195,467.610717773,3083.19726562,993.442077637,-10.9169340134,3113.19726562,42.8261413574,835.110473633,3053.19726562
6.805,220.35508728,79.414276123,251.0,121.0,164.0,42.0,654.052856445,439.817199707,3090.32714844,995.717285156,-10.9419364929,3120.32714844,42.9261474609,837.06060791,3060.32714844
6.868,219.413543701,79.5900878906,251.0,121.0,164.0,42.0,644.738586426,438.51663208,3094.59375,997.078796387,-10.9568977356,3124.59375,42.9859962463,838.227661133,3064.59375
6.914,213.465087891,78.851852417,251.0,121.0,164.0,42.0,595.590332031,458.382141113,3176.74902344,1023.29510498,-11.2449893951,3206.74902344,44.1383590698,860.698791504,3146.74902344
6.961,212.977798462,78.1738204956,251.0,121.0,164.0,42.0,590.06048584,465.855010986,3176.2019043,1023.12054443,-11.2430706024,3206.2019043,44.1306877136,860.549072266,3146.2019043
6.993,212.406494141,77.8656616211,251.0,121.0,164.0,42.0,591.638427734,475.671691895,3219.41308594,1036.90942383,-11.3945980072,3249.41308594,44.7367935181,872.368225098,3189.41308594
7.055,223.765441895,78.4684677124,251.0,121.0,164.0,42.0,675.578125,440.015625,3021.3125,973.694274902,-10.6999254227,3051.3125,41.9581031799,818.183776855,2991.3125
7.086,224.871917725,78.8797836304,251.0,121.0,164.0,42.0,687.056884766,435.503204346,3020.24023438,973.352050781,-10.6961650848,3050.24023438,41.9430656433,817.89050293,2990.24023438
7.118,223.371185303,78.1648406982,251.0,121.0,164.0,42.0,674.36730957,445.190704346,3034.66113281,977.953918457,-10.7467346191,3064.66113281,42.1453399658,821.834899902,3004.66113281
7.149,223.136764526,78.2592010498,251.0,121.0,164.0,42.0,674.595397949,445.986572266,3046.95849609,981.878051758,-10.7898578644,3076.95849609,42.3178329468,825.198486328,3016.95849609
7.18,223.181381226,78.0606918335,251.0,121.0,164.0,42.0,675.613769531,448.467132568,3049.40332031,982.65826416,-10.7984313965,3079.40332031,42.3521232605,825.867126465,3019.40332031
7.211,223.003967285,78.0660552979,251.0,121.0,164.0,42.0,672.926940918,447.884094238,3045.82885742,981.51751709,-10.7858963013,3075.82885742,42.301990509,824.889465332,3015.82885742
7.243,222.705612183,77.3613739014,251.0,121.0,164.0,42.0,667.496887207,453.885253906,3035.62646484,978.261901855,-10.750120163,3065.62646484,42.1588783264,822.098937988,3005.62646484
7.274,222.765045166,77.3323822021,251.0,121.0,164.0,42.0,667.878173828,454.022796631,3034.48388672,977.897338867,-10.7461137772,3064.48388672,42.1428527832,821.786376953,3004.48388672
7.305,222.488800049,77.1962203979,251.0,121.0,164.0,42.0,664.377441406,455.087341309,3031.9230957,977.080200195,-10.7371330261,3061.9230957,42.1069335938,821.085998535,3001.9230957
7.336,222.30090332,77.7585372925,251.0,121.0,164.0,42.0,664.068237305,450.253692627,3039.65185547,979.546508789,-10.7642354965,3069.65185547,42.21534729,823.199951172,3009.65185547
7.368,221.112411499,77.4700622559,251.0,121.0,164.0,42.0,655.004943848,455.837280273,3056.47363281,984.914428711,-10.8232240677,3086.47363281,42.45129776,827.801025391,3026.47363281
7.399,220.504943848,79.8843231201,251.0,121.0,164.0,42.0,650.585327148,431.347717285,3066.33007812,988.059692383,-10.8577871323,3096.33007812,42.5895500183,830.497009277,3036.33007812
7.43,220.309066772,79.4501647949,251.0,121.0,164.0,42.0,649.940429688,436.998504639,3073.23974609,990.264526367,-10.8820171356,3103.23974609,42.6864700317,832.386901855,3043.23974609
7.461,217.162689209,73.8036193848,251.0,121.0,164.0,42.0,626.454956055,506.2734375,3125.23535156,1006.85668945,-11.0643472672,3155.23535156,43.4157981873,846.608764648,3095.23535156
