t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.989952,0.582,-1.572,0.836,,-66.0,,
2.04,0.326,-0.666,0.236,,-66.0,,
2.089856,0.254,-0.654,0.286,,-68.0,,
2.139904,0.478,-0.906,0.446,,-68.0,,
2.189952,0.634,-0.706,0.582,,-68.0,,
2.24,0.67,-0.052,0.704,,-68.0,,
2.289856,0.348,-0.68,0.718,,-72.0,,
2.339904,0.326,-0.626,0.668,,-72.0,,
2.389952,0.222,-0.596,0.774,,-72.0,,
2.44,0.178,-0.658,0.732,,-72.0,,
2.489856,0.19,-0.588,0.77,,-74.0,,
2.539904,0.15,-0.488,0.752,,-74.0,,
2.589952,0.19,-0.424,0.86,,-74.0,,
2.64,0.16,-0.52,0.838,,-74.0,,
2.689856,0.144,-0.498,0.814,,-77.0,,
2.739904,0.164,-0.724,0.774,,-77.0,,
2.789952,0.12,-0.168,0.962,,-77.0,,
2.84,0.224,-0.41,0.828,,-77.0,,
2.890856,0.214,-1.378,0.782,,-74.0,,
2.940904,0.294,-0.348,1.066,,-74.0,,
2.990952,0.3,-1.17,0.902,,-74.0,,
3.041,0.162,-0.44,0.824,,-74.0,,
3.090856,0.134,-0.688,0.902,,-76.0,,
3.140904,0.142,-0.506,0.838,,-76.0,,
3.190952,0.112,-0.43,0.856,,-76.0,,
3.241,0.088,-0.562,0.86,,-76.0,,
3.290856,0.098,-0.572,0.896,,-77.0,,
3.340904,0.112,-0.472,0.94,,-77.0,,
3.390952,0.112,-0.394,0.966,,-77.0,,
3.441,0.152,-0.416,0.956,,-77.0,,
3.490856,0.194,-0.336,0.93,,-73.0,,
3.540904,0.156,-0.424,0.94,,-73.0,,
3.590952,0.144,-0.432,0.944,,-73.0,,
3.641,0.112,-0.376,1.01,,-73.0,,
3.690856,0.096,-0.464,0.934,,-73.0,,
3.740904,0.082,-0.32,1.008,,-73.0,,
3.790952,0.078,-0.386,0.924,,-73.0,,
3.841,0.142,-0.424,0.992,,-73.0,,
3.891856,0.142,-0.478,1.022,,-70.0,,
3.941904,0.112,-0.48,0.988,,-70.0,,
3.991952,0.094,-0.45,0.912,,-70.0,,
4.042,0.238,-0.37,1.148,,-70.0,,
4.091856,0.156,-0.574,0.902,,-69.0,,
4.141904,0.102,-0.592,0.808,,-69.0,,
4.191952,0.13,-0.346,0.85,,-69.0,,
4.242,0.172,-0.418,0.976,,-69.0,,
4.291856,0.214,-0.336,0.93,,-79.0,,
4.341904,0.224,-0.67,0.798,,-79.0,,
4.391952,0.24,-0.728,0.742,,-79.0,,
4.442,0.186,-0.818,0.656,,-79.0,,
4.491856,0.124,-0.978,0.616,,-78.0,,
4.541904,0.062,-0.962,0.51,,-78.0,,
4.591952,0.002,-0.852,0.496,,-78.0,,
4.642,0.056,-0.824,0.622,,-78.0,,
4.691856,0.13,-0.738,0.71,,-75.0,,
4.741904,0.2,-0.734,0.768,,-75.0,,
4.791952,0.188,-0.74,0.784,,-75.0,,
4.842,0.198,-0.586,0.84,,-75.0,,
4.892856,0.296,-0.318,0.912,,-74.0,,
4.942904,0.462,0.12,1.198,,-74.0,,
4.992952,0.032,-1.204,0.172,,-74.0,,
5.043,0.03,-0.098,0.592,,-74.0,,
5.092856,0.014,-0.538,0.632,,-75.0,,
5.142904,0.152,-0.774,0.796,,-75.0,,
5.192952,0.166,-0.754,0.782,,-75.0,,
5.243,0.206,-0.484,0.8,,-75.0,,
5.292856,0.23,-0.482,0.688,,-75.0,,
5.342904,0.232,-0.392,0.72,,-75.0,,
5.392952,0.382,0.086,0.784,,-75.0,,
5.443,0.566,-0.16,0.158,,-75.0,,
5.492856,0.718,-1.522,0.024,,-68.0,,
5.542904,0.566,-0.656,0.014,,-68.0,,
5.592952,0.708,-0.724,0.088,,-68.0,,
5.643,1.288,-0.712,0.12,,-68.0,,
5.692856,1.456,-0.848,0.08,,-68.0,,
5.742904,1.352,-1.754,0.416,,-68.0,,
5.792952,0.818,-0.042,-0.026,,-68.0,,
5.843,1.302,-0.36,-0.164,,-68.0,,
5.892856,1.118,-0.798,-0.174,,-68.0,,
5.942904,1.048,-0.2,0.238,,-68.0,,
5.992952,0.93,0.006,0.432,,-68.0,,
6.043,0.976,-0.778,0.344,,-68.0,,
6.093856,0.94,-0.41,0.304,,-72.0,,
6.143904,0.87,-0.336,0.096,,-72.0,,
6.193952,0.882,-0.274,0.28,,-72.0,,
6.244,0.834,-0.328,0.446,,-72.0,,
6.293856,0.764,-0.008,0.422,,-72.0,,
6.343904,0.678,-0.072,0.368,,-72.0,,
6.393952,0.582,-0.2,0.414,,-72.0,,
6.444,0.36,-0.136,0.294,,-72.0,,
6.493856,0.632,-0.302,0.368,,-70.0,,
6.543904,0.638,-0.702,0.508,,-70.0,,
6.593952,0.99,0.12,0.562,,-70.0,,
6.644,0.838,-0.514,0.462,,-70.0,,
6.693856,1.1,-0.032,0.364,,-70.0,,
6.743904,1.212,-0.69,0.2,,-70.0,,
6.793952,0.984,-0.194,0.19,,-70.0,,
6.844,0.962,-0.146,0.102,,-70.0,,
6.893856,0.902,-0.434,0.118,,-71.0,,
6.943904,0.898,-0.212,0.076,,-71.0,,
6.993952,0.91,-0.302,0.056,,-71.0,,
7.044,0.92,-0.282,0.082,,-71.0,,
7.094856,1.038,-0.288,0.11,,-71.0,,
7.144904,0.978,-0.264,0.04,,-71.0,,
7.194952,0.886,-0.264,0.142,,-71.0,,
7.245,0.882,-0.288,0.198,,-71.0,,
7.294856,0.952,-0.346,0.184,,-70.0,,
7.344904,0.944,-0.296,0.188,,-70.0,,
7.394952,0.952,-0.336,0.178,,-70.0,,
7.445,0.892,-0.264,0.126,,-70.0,,
7.494856,0.962,-0.306,0.192,,-71.0,,
7.544904,0.946,-0.274,0.152,,-71.0,,
7.594952,0.892,-0.328,0.134,,-71.0,,
7.645,0.934,-0.36,0.172,,-71.0,,
7.694856,0.952,-0.316,0.134,,-70.0,,
7.744904,0.926,-0.248,0.148,,-70.0,,
7.794952,0.894,-0.206,0.152,,-70.0,,
7.845,0.866,-0.288,0.206,,-70.0,,
7.894856,0.956,-0.392,0.22,,-69.0,,
7.944904,0.972,-0.356,0.16,,-69.0,,
7.994952,0.952,-0.318,0.08,,-69.0,,
8.045,0.894,-0.356,0.112,,-69.0,,
8.095856,0.926,-0.404,0.152,,-69.0,,
8.145904,0.896,-0.356,0.112,,-69.0,,
8.195952,0.76,-0.402,0.18,,-69.0,,
8.246,0.876,-0.298,0.332,,-69.0,,
8.295856,0.822,-0.58,0.248,,-71.0,,
8.345904,0.876,-0.474,0.224,,-71.0,,
8.395952,0.906,-0.49,0.194,,-71.0,,
8.446,0.944,-0.456,0.27,,-71.0,,
8.495856,0.818,-0.482,0.232,,-73.0,,
8.545904,0.742,-0.482,0.284,,-73.0,,
8.595952,0.7,-0.45,0.294,,-73.0,,
8.646,0.664,-0.366,0.294,,-73.0,,
8.695856,0.752,-0.474,0.24,,-71.0,,
8.745904,0.806,-0.41,0.172,,-71.0,,
8.795952,0.894,-0.49,0.178,,-71.0,,
8.846,0.982,-0.32,0.278,,-71.0,,
8.895856,0.972,-0.434,0.302,,-71.0,,
8.945904,0.964,-0.478,0.304,,-71.0,,
8.995952,0.936,-0.404,0.312,,-71.0,,
9.046,0.944,-0.338,0.216,,-71.0,,
9.096856,0.974,-0.314,0.204,,-70.0,,
9.146904,0.984,-0.222,0.194,,-70.0,,
9.196952,0.99,-0.346,0.136,,-70.0,,
9.247,0.898,-0.306,0.144,,-70.0,,
9.296856,0.914,-0.244,0.216,,-70.0,,
9.346904,0.962,-0.258,0.3,,-70.0,,
9.396952,0.974,-0.314,0.272,,-70.0,,
9.447,0.944,-0.32,0.224,,-70.0,,
9.496856,0.926,-0.272,0.206,,-68.0,,
9.546904,0.882,-0.26,0.184,,-68.0,,
9.596952,0.944,-0.254,0.24,,-68.0,,
9.647,0.894,-0.296,0.226,,-68.0,,
9.696856,0.884,-0.282,0.202,,-68.0,,
9.746904,0.912,-0.302,0.242,,-68.0,,
9.796952,0.876,-0.394,0.19,,-68.0,,
9.847,0.798,-0.368,0.12,,-68.0,,
9.896856,0.792,-0.276,0.158,,-71.0,,
9.946904,0.838,-0.032,0.406,,-71.0,,
9.996952,1.03,-0.302,0.432,,-71.0,,
10.047,1.086,-0.424,0.414,,-71.0,,
10.097856,0.96,-0.32,0.294,,-69.0,,
10.147904,0.96,-0.208,0.28,,-69.0,,
10.197952,1.056,-0.224,0.358,,-69.0,,
10.248,1.02,-0.334,0.374,,-69.0,,
10.297856,0.76,-0.222,0.102,,-69.0,,
10.347904,0.71,-0.144,0.096,,-69.0,,
10.397952,0.752,-0.364,0.23,,-69.0,,
10.448,0.79,-0.626,0.318,,-69.0,,
10.497856,0.908,-0.804,0.228,,-73.0,,
10.547904,1.004,-0.64,0.278,,-73.0,,
10.597952,0.924,0.166,0.51,,-73.0,,
10.648,0.864,0.056,0.262,,-73.0,,
10.697856,0.898,-0.082,0.23,,-68.0,,
10.747904,1.07,-0.25,0.332,,-68.0,,
10.797952,1.094,-0.448,0.318,,-68.0,,
10.848,0.974,-0.466,0.252,,-68.0,,
10.897856,0.934,-0.282,0.268,,-71.0,,
10.947904,0.866,-0.146,0.174,,-71.0,,
10.997952,0.822,-0.212,0.07,,-71.0,,
11.048,0.864,-0.506,0.202,,-71.0,,
11.097856,0.816,-0.764,0.152,,-69.0,,
11.147904,0.764,-0.728,0.126,,-69.0,,
11.197952,0.806,-0.516,0.332,,-69.0,,
11.248,0.816,-0.46,0.404,,-69.0,,
11.498856,0.91,-0.32,0.364,,-75.0,,
11.548904,0.924,-0.308,0.384,,-75.0,,
11.598952,0.96,-0.334,0.336,,-75.0,,
11.649,0.974,-0.416,0.364,,-75.0,,
11.698856,0.87,-0.234,0.318,,-71.0,,
11.748904,0.88,-0.31,0.31,,-71.0,,
11.798952,0.87,-0.328,0.286,,-71.0,,
11.849,0.96,-0.446,0.368,,-71.0,,
11.898856,0.928,-0.288,0.402,,-67.0,,
11.948904,0.802,-0.004,0.318,,-67.0,,
11.998952,0.83,-0.328,0.178,,-67.0,,
12.049,0.85,-0.42,0.176,,-67.0,,
12.098856,0.87,-0.466,0.262,,-71.0,,
12.148904,0.952,-0.424,0.286,,-71.0,,
12.198952,0.952,-0.346,0.3,,-71.0,,
12.249,0.96,-0.254,0.274,,-71.0,,
12.298856,1.064,-0.242,0.326,,-69.0,,
12.348904,1.004,-0.298,0.434,,-69.0,,
12.398952,0.942,-0.144,0.248,,-69.0,,
12.449,0.92,-0.144,0.168,,-69.0,,
12.499856,0.88,-0.314,0.182,,-69.0,,
12.549904,0.768,-0.382,0.22,,-69.0,,
12.599952,0.88,-0.322,0.286,,-69.0,,
12.65,0.966,-0.34,0.328,,-69.0,,
12.699856,1.016,-0.228,0.262,,-67.0,,
12.749904,1.022,-0.192,0.244,,-67.0,,
12.799952,0.862,-0.308,0.24,,-67.0,,
12.85,0.832,-0.322,0.224,,-67.0,,
12.899856,0.862,-0.32,0.24,,-69.0,,
12.949904,0.806,-0.25,0.206,,-69.0,,
12.999952,0.716,-0.266,0.23,,-69.0,,
13.05,0.732,-0.318,0.262,,-69.0,,
13.099856,0.894,-0.234,0.27,,-71.0,,
13.149904,0.928,-0.106,0.192,,-71.0,,
13.199952,1.006,-0.226,0.152,,-71.0,,
13.25,0.944,-0.186,0.13,,-71.0,,
13.299856,0.902,-0.116,0.238,,-76.0,,
13.349904,1.016,-0.028,0.23,,-76.0,,
13.399952,1.126,-0.182,-0.08,,-76.0,,
13.45,1.102,-0.414,-0.136,,-76.0,,
13.500856,0.952,-0.41,-0.056,,-75.0,,
13.550904,1.11,0.414,0.29,,-75.0,,
13.600952,0.818,-0.738,0.566,,-75.0,,
13.651,0.958,-0.292,0.6,,-75.0,,
13.700856,1.022,-0.656,0.152,,-71.0,,
13.750904,1.148,-0.324,0.088,,-71.0,,
13.800952,0.924,0.134,-0.24,,-71.0,,
13.851,1.01,0.112,-0.242,,-71.0,,
13.900856,0.846,0.182,0.066,,-71.0,,
13.950904,0.87,0.158,0.084,,-71.0,,
14.000952,0.902,0.45,-0.474,,-71.0,,
14.051,0.834,0.654,-0.552,,-71.0,,
14.100856,0.76,0.942,-0.26,,-71.0,,
14.150904,1.046,0.136,-0.32,,-71.0,,
14.200952,0.86,0.152,-0.08,,-71.0,,
14.251,0.914,0.226,-0.008,,-71.0,,
14.300856,0.846,0.334,-0.098,,-72.0,,
14.350904,0.856,0.232,0.028,,-72.0,,
14.400952,0.846,-0.126,0.428,,-72.0,,
14.451,1.056,0.27,0.376,,-72.0,,
14.501856,0.974,0.142,0.062,,-73.0,,
14.551904,0.902,0.648,0.078,,-73.0,,
14.601952,0.86,0.942,-0.272,,-73.0,,
14.652,0.632,1.192,0.116,,-73.0,,
14.701856,0.96,0.3,0.252,,-77.0,,
14.751904,0.93,0.166,-0.064,,-77.0,,
14.801952,0.948,0.322,0.014,,-77.0,,
14.852,0.806,0.32,0.102,,-77.0,,
14.901856,0.958,0.472,-0.064,,-82.0,,
14.951904,1.008,0.076,0.018,,-82.0,,
15.001952,1.04,0.254,0.038,,-82.0,,
15.052,0.934,-0.014,0.102,,-82.0,,
15.101856,1.006,-0.144,-0.26,,-82.0,,
15.151904,1.07,1.518,0.444,,-82.0,,
15.201952,1.408,-0.122,0.508,,-82.0,,
15.252,0.926,-0.398,0.072,,-82.0,,
15.301856,0.826,-0.226,0.14,,-95.0,,
15.351904,1.004,-0.21,0.126,,-95.0,,
15.401952,1.07,-0.092,0.134,,-95.0,,
15.452,0.998,-0.19,0.164,,-95.0,,
15.502856,0.852,-0.258,0.082,,-71.0,,
15.552904,0.702,-0.208,0.006,,-71.0,,
15.602952,0.568,-0.228,-0.002,,-71.0,,
15.653,0.534,-0.226,0.014,,-71.0,,
15.702856,0.584,-0.16,0.008,,-76.0,,
15.752904,0.572,-0.114,-0.026,,-76.0,,
15.802952,0.61,-0.12,0.034,,-76.0,,
15.853,0.724,-0.104,0.028,,-76.0,,
15.902856,0.814,-0.178,0.004,,-72.0,,
15.952904,0.846,-0.144,-0.112,,-72.0,,
16.002952,0.838,0.028,-0.106,,-72.0,,
16.053,0.998,-0.202,0.028,,-72.0,,
16.102856,1.048,-0.072,-0.144,,-66.0,,
16.152904,1.452,-0.222,-0.056,,-66.0,,
16.202952,1.432,-0.104,-0.096,,-66.0,,
16.253,1.39,-0.072,-0.064,,-66.0,,
16.302856,1.424,-0.002,0.032,,-66.0,,
16.352904,1.59,-0.068,0.07,,-66.0,,
16.402952,1.618,-0.504,0.104,,-66.0,,
16.453,1.778,0.13,0.194,,-66.0,,
16.502856,1.672,-0.606,0.206,,-86.0,,
16.552904,1.474,-0.43,0.348,,-86.0,,
16.602952,1.294,-0.174,0.274,,-86.0,,
16.653,1.158,-0.77,-0.118,,-86.0,,
16.703856,1.23,-0.762,0.158,,-70.0,,
16.753904,0.798,-0.586,-0.004,,-70.0,,
16.803952,0.792,-0.548,0.24,,-70.0,,
16.854,0.536,-0.216,0.23,,-70.0,,
16.903856,0.432,-0.116,0.344,,-66.0,,
16.953904,0.384,-0.16,0.408,,-66.0,,
17.003952,0.336,-0.126,0.454,,-66.0,,
17.054,0.366,-0.128,0.562,,-66.0,,
17.103856,0.368,0.242,0.238,,-68.0,,
17.153904,0.57,-1.72,0.284,,-68.0,,
17.203952,0.296,-1.05,0.926,,-68.0,,
17.254,0.184,-0.362,0.142,,-68.0,,
17.303856,0.284,-0.888,0.078,,-67.0,,
17.353904,0.742,-1.086,0.56,,-67.0,,
17.403952,0.782,-0.208,0.71,,-67.0,,
17.454,0.488,-0.85,0.708,,-67.0,,
17.503856,0.462,-0.608,0.8,,-66.0,,
17.553904,0.418,-0.586,0.606,,-66.0,,
17.603952,0.408,-0.426,0.722,,-66.0,,
17.654,0.432,-0.456,0.752,,-66.0,,
17.704856,0.462,-0.626,0.782,,-67.0,,
17.754904,0.462,-0.654,0.828,,-67.0,,
17.804952,0.4,-0.558,0.76,,-67.0,,
17.855,0.352,-0.53,0.798,,-67.0,,
17.904856,0.332,-0.494,0.78,,-72.0,,
17.954904,0.294,-0.538,0.816,,-72.0,,
18.004952,0.274,-0.466,0.84,,-72.0,,
18.055,0.24,-0.386,0.904,,-72.0,,
18.104856,0.262,-0.362,0.916,,-75.0,,
18.154904,0.24,-0.152,0.976,,-75.0,,
18.204952,0.272,-0.302,0.944,,-75.0,,
18.255,0.216,-0.484,0.862,,-75.0,,
18.304856,0.158,-0.298,0.96,,-73.0,,
18.354904,0.268,-0.57,0.902,,-73.0,,
18.404952,0.272,-0.67,0.944,,-73.0,,
18.455,0.2,-0.608,0.84,,-73.0,,
18.504856,0.134,-0.552,0.798,,-72.0,,
18.554904,0.128,-0.59,0.816,,-72.0,,
18.604952,0.168,-0.576,0.808,,-72.0,,
18.655,0.232,-0.572,0.838,,-72.0,,
18.705856,0.262,-0.568,0.83,,-72.0,,
18.755904,0.262,-0.568,0.844,,-72.0,,
18.805952,0.208,-0.48,0.816,,-72.0,,
18.856,0.148,-0.586,0.802,,-72.0,,
18.905856,0.176,-0.552,0.894,,-71.0,,
18.955904,0.15,-0.754,0.83,,-71.0,,
19.005952,0.124,-0.318,0.96,,-71.0,,
19.056,0.252,-0.566,0.91,,-71.0,,
19.105856,0.226,-0.728,0.914,,-71.0,,
19.155904,0.19,-0.346,0.888,,-71.0,,
19.205952,0.236,-0.424,0.91,,-71.0,,
19.256,0.128,-0.83,0.638,,-71.0,,
19.305856,0.176,-0.542,0.932,,-76.0,,
19.355904,0.152,-0.576,0.808,,-76.0,,
19.405952,0.204,-0.484,0.87,,-76.0,,
19.456,0.284,-0.44,0.966,,-76.0,,
19.505856,0.326,-0.45,1.006,,-73.0,,
19.555904,0.28,-0.288,0.912,,-73.0,,
19.605952,0.254,-0.4,0.904,,-73.0,,
19.656,0.216,-0.424,0.924,,-73.0,,
19.706856,0.198,-0.562,0.914,,-71.0,,
19.756904,0.246,-0.67,0.848,,-71.0,,
19.806952,0.264,-0.368,0.92,,-71.0,,
19.857,0.174,-0.482,0.646,,-71.0,,
19.906856,0.21,-0.438,0.854,,-69.0,,
19.956904,0.318,-0.522,0.908,,-69.0,,
20.006952,0.304,-0.416,0.894,,-69.0,,
20.057,0.332,-0.314,0.952,,-69.0,,
20.106856,0.36,-0.302,1.01,,-71.0,,
20.156904,0.302,-0.602,0.838,,-71.0,,
20.206952,0.304,-0.64,0.83,,-71.0,,
20.257,0.352,-0.696,0.728,,-71.0,,
20.306856,0.376,-0.638,0.676,,-68.0,,
20.356904,0.348,-0.76,0.582,,-68.0,,
20.406952,0.342,-0.736,0.646,,-68.0,,
20.457,0.318,-0.776,0.712,,-68.0,,
20.506856,0.344,-0.754,0.758,,-69.0,,
20.556904,0.328,-0.882,0.644,,-69.0,,
20.606952,0.326,-0.778,0.692,,-69.0,,
20.657,0.39,-0.57,0.85,,-69.0,,
20.707856,0.354,-0.306,0.728,,-66.0,,
20.757904,0.476,-0.424,0.752,,-66.0,,
20.807952,0.498,-0.418,0.75,,-66.0,,
20.858,0.79,0.216,1.314,,-66.0,,
20.907856,0.702,-0.292,0.774,,-71.0,,
20.957904,0.162,-1.576,0.05,,-71.0,,
