t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.385,157.935073853,75.4493103027,175.0,135.0,138.0,20.0,-25.5769824982,551.821166992,3532.23339844,187.37348938,-187.373474121,3562.23339844,-270.18560791,1228.11645508,3502.23339844
0.416,157.826507568,75.4821166992,173.0,135.0,138.0,22.0,-26.9312496185,551.609375,3533.47973633,162.44708252,-187.439041138,3563.47973633,-270.281768799,1203.98242188,3503.47973633
0.447,157.829498291,75.5940246582,173.0,135.0,138.0,22.0,-26.8803157806,549.941711426,3531.67553711,162.364822388,-187.34413147,3561.67553711,-270.142578125,1203.36242676,3501.67553711
0.479,157.945205688,75.4069824219,173.0,135.0,138.0,20.0,-25.4538345337,552.397460938,3532.56640625,162.405441284,-187.390991211,3562.56640625,-270.211303711,1228.23327637,3502.56640625
0.51,157.863128662,75.2057418823,173.0,135.0,138.0,20.0,-26.4548339844,554.559448242,3530.4597168,162.309387207,-187.280181885,3560.4597168,-270.048797607,1227.49450684,3500.4597168
0.541,157.823059082,75.5720596313,173.0,135.0,138.0,22.0,-26.9793319702,550.604125977,3534.18139648,162.479064941,-187.47593689,3564.18139648,-270.335906982,1204.22363281,3504.18139648
0.588,157.825042725,75.478515625,173.0,135.0,138.0,22.0,-26.9511051178,551.690856934,3533.71606445,162.457839966,-187.451461792,3563.71606445,-270.300018311,1204.0637207,3503.71606445
0.619,157.744934082,75.2953262329,173.0,135.0,138.0,20.0,-27.9388713837,553.862060547,3533.08618164,162.429138184,-187.418334961,3563.08618164,-270.251403809,1228.41552734,3503.08618164
0.651,157.575653076,75.4666519165,173.0,135.0,138.0,20.0,-30.0062999725,551.190551758,3529.5715332,162.268920898,-187.233459473,3559.5715332,-269.980255127,1227.18310547,3499.5715332
0.682,157.825683594,76.4774932861,175.0,135.0,138.0,22.0,-26.9500808716,539.450866699,3534.62646484,187.499343872,-187.499359131,3564.62646484,-270.370239258,1204.37658691,3504.62646484
0.713,157.795272827,75.8115615845,175.0,135.0,138.0,22.0,-27.3074493408,547.312194824,3532.09204102,187.36605835,-187.366043091,3562.09204102,-270.174713135,1203.50561523,3502.09204102
0.744,157.667129517,75.4356613159,175.0,135.0,138.0,20.0,-28.8672981262,551.44708252,3528.75830078,187.190704346,-187.190689087,3558.75830078,-269.917510986,1226.89782715,3498.75830078
0.791,157.882278442,75.8819580078,177.0,135.0,138.0,20.0,-26.2368850708,546.586669922,3533.03833008,212.404693604,-187.415817261,3563.03833008,-270.247711182,1228.39868164,3503.03833008
0.822,157.729812622,75.4078826904,173.0,135.0,136.0,20.0,-28.097946167,551.911560059,3529.53076172,162.267044067,-187.231323242,3559.53076172,-294.520446777,1227.16882324,3499.53076172
0.854,157.82019043,75.6461486816,173.0,135.0,138.0,20.0,-26.9921150208,549.223999023,3531.21142578,162.343673706,-187.319717407,3561.21142578,-270.106781006,1227.75805664,3501.21142578
0.885,157.69203186,75.956161499,173.0,135.0,136.0,22.0,-28.5841274261,545.482543945,3531.84130859,162.372390747,-187.352859497,3561.84130859,-294.714935303,1203.41943359,3501.84130859
0.916,157.737243652,75.9345321655,173.0,135.0,138.0,22.0,-28.0396823883,546.05078125,3533.78564453,162.461013794,-187.455123901,3563.78564453,-270.305358887,1204.08764648,3503.78564453
0.947,157.604232788,75.8115539551,173.0,135.0,138.0,22.0,-29.6571884155,547.00793457,3530.12792969,162.294281006,-187.26272583,3560.12792969,-270.023193359,1202.83056641,3500.12792969
0.979,157.673583984,75.5481643677,173.0,135.0,138.0,22.0,-28.8117103577,550.51739502,3531.72485352,162.367080688,-187.346725464,3561.72485352,-270.146392822,1203.37939453,3501.72485352
1.01,157.709228516,76.3439941406,175.0,135.0,138.0,24.0,-28.3865814209,540.971252441,3533.74902344,187.453201294,-187.453201294,3563.74902344,-270.30255127,1179.5020752,3503.74902344
1.057,157.654968262,75.7866516113,175.0,135.0,138.0,20.0,-29.0394325256,547.512634277,3531.39428711,187.329345703,-187.329345703,3561.39428711,-270.120880127,1227.82226562,3501.39428711
1.088,157.685562134,75.334274292,175.0,135.0,138.0,20.0,-28.6593761444,553.089050293,3531.23120117,187.320770264,-187.320755005,3561.23120117,-270.108306885,1227.76501465,3501.23120117
1.119,157.718551636,75.5117340088,175.0,135.0,138.0,22.0,-28.2448654175,550.775695801,3530.48828125,187.281692505,-187.281677246,3560.48828125,-270.050994873,1202.95446777,3500.48828125
1.151,157.587921143,76.3103942871,173.0,135.0,138.0,24.0,-29.8921089172,541.429931641,3534.02587891,162.471969604,-187.467758179,3564.02587891,-270.323913574,1179.59521484,3504.02587891
1.182,157.770523071,75.8702545166,173.0,135.0,138.0,22.0,-27.6388015747,547.075744629,3535.26196289,162.528320312,-187.532775879,3565.26196289,-270.419250488,1204.5949707,3505.26196289
1.213,157.721939087,75.8754882812,173.0,135.0,138.0,20.0,-28.2351989746,546.897583008,3534.52954102,162.494934082,-187.494247437,3564.52954102,-270.362762451,1228.92163086,3504.52954102
1.26,157.599197388,76.2724761963,175.0,135.0,138.0,24.0,-29.740322113,541.682250977,3532.60644531,187.393112183,-187.393096924,3562.60644531,-270.214385986,1179.11743164,3502.60644531
1.291,157.561782837,75.9713287354,173.0,135.0,138.0,22.0,-30.1990375519,545.325866699,3532.04345703,162.381607056,-187.363479614,3562.04345703,-270.170959473,1203.4888916,3502.04345703
1.322,157.727020264,75.3467712402,173.0,135.0,138.0,20.0,-28.1428565979,552.871459961,3530.83032227,162.326293945,-187.299682617,3560.83032227,-270.077392578,1227.62451172,3500.83032227
1.354,157.493637085,75.9722137451,173.0,135.0,138.0,22.0,-31.0479984283,545.401611328,3532.60473633,162.407180786,-187.393005371,3562.60473633,-270.214263916,1203.6817627,3502.60473633
1.385,157.663284302,75.6589736938,173.0,135.0,138.0,20.0,-28.9268684387,548.910949707,3530.21948242,162.298446655,-187.267547607,3560.21948242,-270.030273438,1227.41027832,3500.21948242
1.432,157.671524048,76.2826690674,173.0,135.0,138.0,22.0,-28.8529891968,541.717285156,3533.65917969,162.45526123,-187.448471069,3563.65917969,-270.295593262,1204.04406738,3503.65917969
1.447,157.70602417,75.6546783447,173.0,135.0,138.0,22.0,-28.4034824371,549.072814941,3530.91772461,162.330276489,-187.304275513,3560.91772461,-270.084136963,1203.10205078,3500.91772461
1.494,157.709777832,75.5096511841,173.0,135.0,138.0,20.0,-28.3629169464,550.98260498,3531.64990234,162.36366272,-187.342788696,3561.64990234,-270.140594482,1227.91186523,3501.64990234
1.526,157.697021484,75.7508544922,173.0,135.0,138.0,22.0,-28.5316467285,548.202575684,3532.984375,162.424484253,-187.412979126,3562.984375,-270.243560791,1203.81225586,3502.984375
1.557,157.633666992,75.5135269165,173.0,135.0,138.0,20.0,-29.2978057861,550.789978027,3530.72241211,162.321380615,-187.294006348,3560.72241211,-270.069061279,1227.58666992,3500.72241211
1.588,157.682998657,75.4449005127,173.0,135.0,138.0,20.0,-28.6979656219,551.849731445,3532.06713867,162.382675171,-187.364730835,3562.06713867,-270.172790527,1228.05810547,3502.06713867
1.619,157.780258179,75.485458374,173.0,135.0,138.0,22.0,-27.4833602905,551.147399902,3530.78613281,162.324279785,-187.297348022,3560.78613281,-270.073974609,1203.05688477,3500.78613281
1.651,157.727325439,75.7787246704,175.0,135.0,138.0,22.0,-28.1739807129,548.202209473,3535.20849609,187.529968262,-187.529968262,3565.20849609,-270.415130615,1204.57653809,3505.20849609
1.682,157.758239746,75.2818756104,175.0,135.0,138.0,20.0,-27.7519626617,553.588684082,3530.27954102,187.270721436,-187.270706177,3560.27954102,-270.034881592,1227.43139648,3500.27954102
1.729,157.667236328,75.2026519775,175.0,135.0,138.0,20.0,-28.8638496399,554.289489746,3528.49755859,187.176971436,-187.176971436,3558.49755859,-269.897399902,1226.80639648,3498.49755859
1.76,157.700027466,75.749420166,175.0,135.0,138.0,20.0,-28.496088028,548.255065918,3533.20800781,187.424743652,-187.424743652,3563.20800781,-270.260803223,1228.45825195,3503.20800781
1.791,157.723587036,75.5007324219,175.0,135.0,138.0,22.0,-28.1726856232,550.720581055,3529.26220703,187.217208862,-187.217193604,3559.26220703,-269.956390381,1202.53308105,3499.26220703
1.822,157.751403809,75.2943267822,175.0,135.0,138.0,22.0,-27.8163280487,553.034545898,3527.72851562,187.136520386,-187.136520386,3557.72851562,-269.83807373,1202.00610352,3497.72851562
1.854,157.754241943,75.6479492188,175.0,135.0,138.0,20.0,-27.8088474274,549.202209473,3531.21484375,187.319900513,-187.319900513,3561.21484375,-270.107025146,1227.75927734,3501.21484375
1.885,157.714569092,75.438331604,175.0,135.0,138.0,20.0,-28.2893066406,551.589599609,3529.88183594,187.249786377,-187.249786377,3559.88183594,-270.004211426,1227.29187012,3499.88183594
1.932,157.725524902,75.4324645996,173.0,135.0,138.0,20.0,-28.1473865509,551.538818359,3529.09204102,162.247055054,-187.208236694,3559.09204102,-269.943267822,1227.01489258,3499.09204102
1.963,157.752578735,74.7115707397,173.0,135.0,138.0,20.0,-27.8126926422,560.459716797,3529.08959961,162.246948242,-187.208114624,3559.08959961,-269.943084717,1227.01403809,3499.08959961
1.994,157.813034058,75.3294677734,173.0,135.0,138.0,20.0,-27.0581760406,552.68548584,3528.27514648,162.20980835,-187.165267944,3558.27514648,-269.880249023,1226.72851562,3498.27514648
2.026,157.719314575,75.6393890381,173.0,135.0,138.0,22.0,-28.2225761414,548.945983887,3528.88549805,162.237640381,-187.197372437,3558.88549805,-269.927337646,1202.40368652,3498.88549805
2.057,157.748718262,75.288482666,173.0,135.0,138.0,20.0,-27.8564682007,553.242919922,3528.59619141,162.224456787,-187.182159424,3558.59619141,-269.905029297,1226.84106445,3498.59619141
2.088,157.801254272,75.3153686523,173.0,135.0,138.0,20.0,-27.2088623047,552.960449219,3528.91625977,162.239044189,-187.198989868,3558.91625977,-269.929718018,1226.95324707,3498.91625977
2.119,157.709793091,75.2954864502,173.0,135.0,138.0,20.0,-28.3338623047,553.074401855,3528.07446289,162.200668335,-187.154724121,3558.07446289,-269.864776611,1226.65808105,3498.07446289
2.151,157.706359863,75.3538208008,173.0,135.0,138.0,20.0,-28.3714294434,552.257141113,3527.46362305,162.172821045,-187.122589111,3557.46362305,-269.817657471,1226.44384766,3497.46362305
2.182,157.791366577,74.9912338257,173.0,135.0,136.0,20.0,-27.322429657,556.79284668,3527.78491211,162.187469482,-187.139480591,3557.78491211,-294.373535156,1226.55664062,3497.78491211
2.229,157.748596191,75.5342941284,173.0,135.0,138.0,20.0,-27.8742046356,550.522277832,3530.65454102,162.318283081,-187.290435791,3560.65454102,-270.063812256,1227.56286621,3500.65454102
2.26,157.774703979,75.5239105225,173.0,135.0,138.0,20.0,-27.5529232025,550.687194824,3530.88793945,162.328918457,-187.302703857,3560.88793945,-270.081817627,1227.64465332,3500.88793945
2.291,157.703491211,75.3289031982,173.0,135.0,138.0,20.0,-28.417722702,552.77532959,3528.80395508,162.233917236,-187.193084717,3558.80395508,-269.921051025,1226.91394043,3498.80395508
2.322,157.680328369,75.0669403076,173.0,135.0,138.0,20.0,-28.7051486969,556.032775879,3528.90478516,162.238525391,-187.198394775,3558.90478516,-269.928833008,1226.94921875,3498.90478516
2.354,157.745132446,75.1083526611,173.0,135.0,138.0,20.0,-27.9072322845,555.597473145,3529.39453125,162.26083374,-187.224151611,3559.39453125,-269.96661377,1227.12097168,3499.39453125
2.401,157.756637573,75.5303955078,173.0,135.0,138.0,20.0,-27.7863922119,550.803833008,3532.15039062,162.386474609,-187.369110107,3562.15039062,-270.179199219,1228.08728027,3502.15039062
2.432,157.791793823,75.1734542847,173.0,135.0,138.0,20.0,-27.3437995911,555.080078125,3531.22924805,162.344482422,-187.320663452,3561.22924805,-270.108154297,1227.76428223,3501.22924805
2.463,157.804763794,75.2529296875,173.0,135.0,138.0,20.0,-27.1867103577,554.167724609,3531.68676758,162.365325928,-187.344726562,3561.68676758,-270.143463135,1227.92480469,3501.68676758
2.494,157.90914917,75.0365142822,173.0,135.0,138.0,20.0,-25.9001560211,556.979736328,3532.52270508,162.403442383,-187.388687134,3562.52270508,-270.207946777,1228.21789551,3502.52270508
2.526,157.804107666,75.1793746948,173.0,135.0,138.0,20.0,-27.1943569183,555.068969727,3531.62524414,162.362518311,-187.341491699,3561.62524414,-270.138702393,1227.90319824,3501.62524414
2.557,157.827331543,74.7373580933,173.0,135.0,138.0,20.0,-26.9112148285,560.633911133,3532.19775391,162.388641357,-187.37159729,3562.19775391,-270.182861328,1228.10400391,3502.19775391
2.588,157.863861084,75.2899932861,173.0,135.0,138.0,20.0,-26.4559745789,553.732666016,3531.83959961,162.372299194,-187.352767944,3561.83959961,-270.15524292,1227.97839355,3501.83959961
2.619,157.79284668,75.1308059692,173.0,135.0,136.0,20.0,-27.3510131836,556.017150879,3533.82836914,162.462966919,-187.457366943,3563.82836914,-294.882141113,1228.67578125,3503.82836914
2.651,157.918319702,75.0097808838,173.0,135.0,138.0,20.0,-25.7815914154,557.204345703,3531.84716797,162.372650146,-187.353164673,3561.84716797,-270.155822754,1227.98095703,3501.84716797
2.697,157.838867188,75.2616119385,175.0,135.0,138.0,20.0,-26.7890625,554.568786621,3534.92822266,187.51524353,-187.515228271,3564.92822266,-270.39352417,1229.06152344,3504.92822266
2.729,157.765625,75.0958557129,173.0,135.0,136.0,20.0,-27.6866149902,556.417297363,3533.61889648,162.453414917,-187.446350098,3563.61889648,-294.864501953,1228.60229492,3503.61889648
2.76,157.787139893,75.2745056152,175.0,135.0,138.0,20.0,-27.4296875,554.396911621,3534.8515625,187.511199951,-187.511199951,3564.8515625,-270.38760376,1229.0345459,3504.8515625
2.791,157.905700684,75.1840820312,175.0,135.0,138.0,20.0,-25.9591178894,555.5,3534.73876953,187.505279541,-187.505264282,3564.73876953,-270.37890625,1228.99499512,3504.73876953
2.822,157.735992432,74.9917297363,173.0,135.0,138.0,20.0,-28.0375003815,557.3828125,3531.56103516,162.359619141,-187.338104248,3561.56103516,-270.133758545,1227.8807373,3501.56103516
2.854,157.602218628,75.3235626221,173.0,135.0,136.0,20.0,-29.7244567871,553.838989258,3535.17163086,162.524200439,-187.528030396,3565.17163086,-294.99520874,1229.14685059,3505.17163086
2.901,157.791687012,74.9574279785,173.0,135.0,138.0,20.0,-27.3643417358,558.145751953,3533.70239258,162.457229614,-187.450744629,3563.70239258,-270.298950195,1228.6315918,3503.70239258
2.932,157.657928467,75.2821350098,173.0,135.0,138.0,20.0,-29.0218067169,554.123046875,3533.70849609,162.457504272,-187.451065063,3563.70849609,-270.299438477,1228.63378906,3503.70849609
2.963,157.674591064,75.2410736084,173.0,135.0,138.0,20.0,-28.7999992371,554.333862305,3531.80932617,162.370925903,-187.351165771,3561.80932617,-270.152893066,1227.96777344,3501.80932617
2.994,157.672149658,75.2295074463,175.0,135.0,138.0,20.0,-28.8302173615,554.476623535,3531.80664062,187.351043701,-187.351028442,3561.80664062,-270.152709961,1227.96679688,3501.80664062
3.026,157.663162231,75.3440704346,173.0,135.0,138.0,20.0,-28.9686031342,553.577697754,3535.12719727,162.522171021,-187.525695801,3565.12719727,-270.408874512,1229.13122559,3505.12719727
3.072,157.712738037,75.3929443359,175.0,135.0,138.0,20.0,-28.3390903473,552.678222656,3533.24975586,187.426940918,-187.426940918,3563.24975586,-270.264038086,1228.47290039,3503.24975586
3.088,157.77923584,75.6430053711,175.0,135.0,138.0,20.0,-27.5329151154,549.937316895,3535.546875,187.547775269,-187.54776001,3565.546875,-270.441253662,1229.27844238,3505.546875
3.119,157.577529907,75.2274780273,175.0,135.0,138.0,20.0,-30.0,554.464782715,3531.57128906,187.338653564,-187.338653564,3561.57128906,-270.134521484,1227.88427734,3501.57128906
3.166,157.629104614,75.3074951172,173.0,135.0,138.0,20.0,-29.3654747009,553.552124023,3532.07006836,162.3828125,-187.364883423,3562.07006836,-270.173034668,1228.0592041,3502.07006836
3.197,157.656005859,75.3434295654,175.0,135.0,138.0,20.0,-29.0453128815,553.354675293,3533.65161133,187.4480896,-187.448074341,3563.65161133,-270.295013428,1228.6138916,3503.65161133
3.229,157.627990723,75.5376968384,175.0,135.0,138.0,20.0,-29.3999996185,551.091308594,3534.57470703,187.496643066,-187.496627808,3564.57470703,-270.366241455,1228.9375,3504.57470703
3.26,157.655380249,75.4102401733,175.0,135.0,136.0,20.0,-29.0469474792,552.413146973,3532.92480469,187.409851074,-187.409851074,3562.92480469,-294.806121826,1228.35900879,3502.92480469
3.291,157.658660889,75.4171524048,175.0,135.0,138.0,20.0,-29.0283470154,552.746459961,3535.60473633,187.550827026,-187.550811768,3565.60473633,-270.445709229,1229.29870605,3505.60473633
3.322,157.664657593,75.4134216309,173.0,135.0,138.0,20.0,-28.9417324066,552.559082031,3534.11010742,162.475799561,-187.472198486,3564.11010742,-270.330413818,1228.7746582,3504.11010742
3.369,157.430450439,75.6390533447,173.0,135.0,138.0,22.0,-31.8293838501,549.505554199,3532.45654297,162.400436401,-187.38520813,3562.45654297,-270.202850342,1203.63085938,3502.45654297
3.401,157.627746582,75.3421859741,175.0,135.0,138.0,20.0,-29.3865413666,553.20501709,3532.59765625,187.39263916,-187.39263916,3562.59765625,-270.2137146,1228.2442627,3502.59765625
3.432,157.691452026,75.4653778076,173.0,135.0,138.0,20.0,-28.600938797,551.746459961,3533.02978516,162.426559448,-187.415359497,3563.02978516,-270.247070312,1228.39575195,3503.02978516
3.463,157.559509277,75.3018569946,175.0,135.0,138.0,20.0,-30.2229213715,553.540039062,3531.54785156,187.337417603,-187.337417603,3561.54785156,-270.132751465,1227.87609863,3501.54785156
3.494,157.681716919,75.6583709717,175.0,135.0,138.0,20.0,-28.7342758179,549.597473145,3534.58642578,187.497268677,-187.497253418,3564.58642578,-270.367156982,1228.94152832,3504.58642578
3.541,157.541259766,75.2685394287,175.0,135.0,138.0,20.0,-30.456111908,554.083068848,3532.37915039,187.381149292,-187.381149292,3562.37915039,-270.196868896,1228.16760254,3502.37915039
3.572,157.679138184,75.4027862549,173.0,135.0,138.0,20.0,-28.7373428345,552.210449219,3531.03808594,162.335769653,-187.31060791,3561.03808594,-270.093414307,1227.6973877,3501.03808594
3.604,157.583908081,75.5037078857,173.0,135.0,138.0,20.0,-29.9371051788,551.339599609,3533.46533203,162.446426392,-187.438278198,3563.46533203,-270.280670166,1228.54846191,3503.46533203
3.635,157.574447632,75.4958267212,173.0,135.0,138.0,20.0,-30.0430622101,551.232849121,3532.15625,162.386734009,-187.369415283,3562.15625,-270.179656982,1228.08935547,3502.15625
3.666,157.506164551,75.4733886719,173.0,135.0,138.0,22.0,-30.879365921,551.339660645,3531.06030273,162.336776733,-187.311767578,3561.06030273,-270.095123291,1203.15100098,3501.06030273
3.697,157.627716064,75.5452423096,173.0,135.0,138.0,20.0,-29.3746032715,550.45715332,3531.10644531,162.338882446,-187.314193726,3561.10644531,-270.098693848,1227.72131348,3501.10644531
3.729,157.598739624,75.4565582275,173.0,135.0,138.0,20.0,-29.7448825836,551.766906738,3532.46142578,162.400650024,-187.385467529,3562.46142578,-270.203216553,1228.19641113,3502.46142578
3.76,157.610900879,75.3902893066,175.0,135.0,138.0,20.0,-29.5855579376,552.427001953,3531.43334961,187.331390381,-187.331390381,3561.43334961,-270.123901367,1227.8359375,3501.43334961
3.791,157.707489014,75.145690918,173.0,135.0,138.0,20.0,-28.3931350708,555.528869629,3531.89697266,162.374923706,-187.355773926,3561.89697266,-270.159667969,1227.99841309,3501.89697266
3.838,157.647583008,75.9613800049,173.0,135.0,138.0,20.0,-29.1560516357,545.816894531,3534.42529297,162.49017334,-187.488769531,3564.42529297,-270.354705811,1228.88500977,3504.42529297
3.869,157.516662598,75.1262664795,173.0,135.0,138.0,20.0,-30.7351093292,555.382446289,3529.43725586,162.262786865,-187.226394653,3559.43725586,-269.969909668,1227.13598633,3499.43725586
3.901,157.638122559,75.2856521606,173.0,135.0,138.0,20.0,-29.2480258942,553.714050293,3531.37768555,162.351242065,-187.328460693,3561.37768555,-270.119598389,1227.81640625,3501.37768555
3.932,157.692199707,74.9154815674,173.0,135.0,138.0,20.0,-28.5638618469,558.017089844,3529.60107422,162.270248413,-187.235015869,3559.60107422,-269.982543945,1227.19348145,3499.60107422
3.963,157.612197876,75.7017974854,173.0,135.0,138.0,22.0,-29.5858268738,548.872436523,3533.38427734,162.442733765,-187.434005737,3563.38427734,-270.274414062,1203.94970703,3503.38427734
4.01,157.56867981,75.2831420898,173.0,135.0,136.0,20.0,-30.1152629852,553.881591797,3532.24755859,162.390899658,-187.374221802,3562.24755859,-294.74911499,1228.12145996,3502.24755859
4.041,157.715927124,74.9810791016,173.0,135.0,138.0,20.0,-28.2636508942,557.074890137,3528.77539062,162.232620239,-187.191589355,3558.77539062,-269.91885376,1226.90380859,3498.77539062
4.072,157.68145752,75.2767868042,175.0,135.0,138.0,20.0,-28.6974906921,553.556396484,3529.67236328,187.23878479,-187.238769531,3559.67236328,-269.988037109,1227.21838379,3499.67236328
4.104,157.730773926,75.4275665283,173.0,135.0,138.0,20.0,-28.1177406311,552.291992188,3533.52294922,162.449050903,-187.441314697,3563.52294922,-270.285095215,1228.56860352,3503.52294922
4.135,157.83241272,75.6534347534,173.0,135.0,138.0,20.0,-26.8699054718,549.728820801,3535.03759766,162.518096924,-187.520980835,3565.03759766,-270.401947021,1229.09973145,3505.03759766
4.166,157.58253479,75.8517303467,173.0,135.0,138.0,20.0,-29.9459457397,546.879211426,3532.50878906,162.402816772,-187.387969971,3562.50878906,-270.206848145,1228.21313477,3502.50878906
4.197,157.710739136,75.1256408691,173.0,135.0,138.0,20.0,-28.3569164276,555.853759766,3532.38354492,162.397094727,-187.381378174,3562.38354492,-270.19720459,1228.16906738,3502.38354492
4.229,157.768798828,74.8642044067,173.0,135.0,138.0,20.0,-27.6105918884,558.543579102,3528.91723633,162.239089966,-187.199050903,3558.91723633,-269.929779053,1226.95361328,3498.91723633
4.26,157.789962769,74.9930267334,173.0,135.0,138.0,20.0,-27.3510971069,556.998413086,3529.22729492,162.253219604,-187.215362549,3559.22729492,-269.953704834,1227.06237793,3499.22729492
4.307,157.751266479,75.1468963623,173.0,135.0,138.0,20.0,-27.8486747742,555.466430664,3531.59448242,162.36114502,-187.339874268,3561.59448242,-270.136322021,1227.89245605,3501.59448242
4.322,157.811004639,75.0026702881,173.0,135.0,138.0,20.0,-27.1104202271,557.284606934,3531.79785156,162.370407104,-187.350570679,3561.79785156,-270.152008057,1227.96374512,3501.79785156
4.369,157.806274414,75.9004974365,173.0,135.0,138.0,22.0,-27.1841278076,546.471435547,3533.77783203,162.460678101,-187.454711914,3563.77783203,-270.304779053,1204.08483887,3503.77783203
4.401,157.821624756,75.4268035889,175.0,135.0,138.0,22.0,-26.9874610901,552.208435059,3532.92773438,187.410003662,-187.410003662,3562.92773438,-270.239196777,1203.79284668,3502.92773438
4.432,157.729095459,75.2745361328,173.0,135.0,138.0,22.0,-28.1244087219,553.908630371,3531.74023438,162.367782593,-187.34753418,3561.74023438,-270.14755249,1203.38464355,3501.74023438
4.463,157.853164673,75.3797607422,173.0,135.0,138.0,20.0,-26.5984249115,552.828369141,3533.1652832,162.432739258,-187.42250061,3563.1652832,-270.257507324,1228.44335938,3503.1652832
4.51,157.818634033,75.6539611816,173.0,135.0,138.0,22.0,-27.0348110199,549.604431152,3534.28027344,162.483566284,-187.481140137,3564.28027344,-270.343536377,1204.25756836,3504.28027344
4.541,157.777404785,76.0071334839,173.0,135.0,138.0,24.0,-27.541934967,545.151611328,3533.78857422,162.461151123,-187.455276489,3563.78857422,-270.305603027,1179.51550293,3503.78857422
4.572,157.787002563,75.5121002197,173.0,135.0,136.0,22.0,-27.4098110199,551.020568848,3532.0871582,162.383590698,-187.365783691,3562.0871582,-294.735626221,1203.50390625,3502.0871582
4.604,157.875,75.6065063477,173.0,135.0,138.0,22.0,-26.3095245361,549.631774902,3530.67773438,162.319335938,-187.291656494,3560.67773438,-270.065612793,1203.01953125,3500.67773438
4.635,157.892425537,75.663269043,173.0,135.0,138.0,22.0,-26.0988826752,549.039855957,3531.390625,162.351837158,-187.329147339,3561.390625,-270.120605469,1203.26452637,3501.390625
4.666,157.909408569,75.5654220581,173.0,135.0,138.0,22.0,-25.8827266693,550.125244141,3530.58007812,162.31489563,-187.286514282,3560.58007812,-270.058074951,1202.98608398,3500.58007812
4.698,158.005508423,75.6573944092,173.0,135.0,138.0,22.0,-24.7030010223,549.208557129,3532.00805664,162.379989624,-187.361618042,3562.00805664,-270.168243408,1203.47668457,3502.00805664
4.744,157.908843994,75.9747924805,173.0,135.0,138.0,22.0,-25.8982524872,545.235290527,3531.73461914,162.367523193,-187.347244263,3561.73461914,-270.147125244,1203.3828125,3501.73461914
4.76,157.985565186,75.5969161987,173.0,135.0,138.0,20.0,-24.957075119,550.116088867,3533.02539062,162.426361084,-187.415130615,3563.02539062,-270.246734619,1228.39416504,3503.02539062
4.807,157.988723755,75.5877761841,173.0,135.0,138.0,20.0,-24.9191761017,550.256774902,3533.20141602,162.434387207,-187.4243927,3563.20141602,-270.260284424,1228.45593262,3503.20141602
