t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.008856,-0.324,0.624,1.022,-69.0,,,
6.058904,-0.27,0.578,0.988,-69.0,,,
6.108952,-0.132,0.564,0.92,-69.0,,,
6.159,0.08,0.518,0.766,-69.0,,,
6.209856,0.274,0.306,0.582,-76.0,,,
6.259904,0.294,0.592,0.352,-76.0,,,
6.309952,-0.222,0.75,0.326,-76.0,,,
6.36,-0.458,1.112,0.12,-76.0,,,
6.409856,-0.522,1.12,-0.016,-75.0,,,
6.459904,-0.392,1.216,0.05,-75.0,,,
6.509952,-0.314,1.086,0.14,-75.0,,,
6.56,-0.244,1.084,0.134,-75.0,,,
6.609856,-0.218,0.94,0.076,-76.0,,,-101.0
6.659904,-0.184,0.968,0.082,-76.0,,,-101.0
6.709952,-0.21,0.894,0.046,-76.0,,,-101.0
6.76,-0.17,0.982,0.12,-76.0,,,-101.0
6.809856,-0.12,1.01,0.048,-73.0,,,
6.859904,0.018,0.972,-0.014,-73.0,,,
6.909952,0.134,0.864,0.126,-73.0,,,
6.96,0.076,0.686,0.336,-73.0,,,
7.009856,-0.068,0.492,0.55,-78.0,,,
7.059904,-0.25,0.71,0.732,-78.0,,,
7.109952,-0.382,0.588,0.894,-78.0,,,
7.16,-0.52,0.402,0.962,-78.0,,,
7.210856,-0.504,0.552,0.87,-71.0,,,
7.260904,-0.45,0.51,0.966,-71.0,,,
7.310952,-0.336,0.472,0.924,-71.0,,,
7.361,-0.368,0.414,0.9,-71.0,,,
7.410856,-0.354,0.446,0.952,-71.0,,,
7.460904,-0.324,0.402,0.88,-71.0,,,
7.510952,-0.224,0.444,0.864,-71.0,,,
7.561,-0.19,0.552,0.856,-71.0,,,
7.610856,-0.174,0.6,0.798,-71.0,,,
7.660904,-0.234,0.6,0.774,-71.0,,,
7.710952,-0.29,0.614,0.806,-71.0,,,
7.761,-0.336,0.624,0.846,-71.0,,,
7.810856,-0.366,0.582,0.728,-69.0,,,
7.860904,-0.366,0.55,0.792,-69.0,,,
7.910952,-0.372,0.542,0.734,-69.0,,,
7.961,-0.354,0.582,0.774,-69.0,,,
8.010856,-0.314,0.556,0.736,-70.0,,,
8.060904,-0.288,0.544,0.742,-70.0,,,
8.110952,-0.286,0.572,0.738,-70.0,,,
8.161,-0.386,0.566,0.848,-70.0,,,
8.210856,-0.362,0.568,0.792,-72.0,,,
8.260904,-0.296,0.536,0.79,-72.0,,,
8.310952,-0.308,0.556,0.8,-72.0,,,
8.361,-0.37,0.52,0.818,-72.0,,,
8.411856,-0.402,0.54,0.84,-72.0,,,
8.461904,-0.426,0.536,0.856,-72.0,,,
8.511952,-0.408,0.574,0.864,-72.0,,,
8.562,-0.416,0.548,0.844,-72.0,,,
8.611856,-0.368,0.5,0.814,-72.0,,,
8.661904,-0.37,0.518,0.846,-72.0,,,
8.711952,-0.394,0.48,0.828,-72.0,,,
8.762,-0.388,0.48,0.848,-72.0,,,
8.811856,-0.398,0.46,0.856,-73.0,,,
8.861904,-0.388,0.492,0.836,-73.0,,,
8.911952,-0.356,0.47,0.872,-73.0,,,
8.962,-0.354,0.482,0.83,-73.0,,,
9.011856,-0.366,0.466,0.856,-73.0,,,
9.061904,-0.37,0.486,0.834,-73.0,,,
9.111952,-0.378,0.466,0.832,-73.0,,,
9.162,-0.43,0.51,0.88,-73.0,,,
9.211856,-0.442,0.508,0.864,-74.0,,,
9.261904,-0.328,0.726,0.992,-74.0,,,
9.311952,-0.052,0.796,1.0,-74.0,,,
9.362,0.13,0.754,0.896,-74.0,,,
9.412856,0.14,0.55,0.912,-73.0,,,
9.462904,0.104,0.152,0.806,-73.0,,,
9.512952,0.044,0.24,0.814,-73.0,,,
9.563,-0.168,0.23,0.67,-73.0,,,
9.612856,-0.37,0.598,0.716,-70.0,,,
9.662904,-0.448,0.688,0.578,-70.0,,,
9.712952,-0.496,0.806,0.712,-70.0,,,
9.763,-0.482,0.766,0.632,-70.0,,,
9.812856,-0.364,0.546,0.688,-76.0,,,
9.862904,-0.35,0.728,0.732,-76.0,,,
9.912952,-0.41,0.702,0.71,-76.0,,,
9.963,-0.528,0.93,0.758,-76.0,,,
10.012856,-0.436,0.662,0.654,-72.0,,,
10.062904,-0.45,0.69,0.862,-72.0,,,
10.112952,-0.218,0.808,0.824,-72.0,,,
10.163,-0.194,0.616,0.868,-72.0,,,
10.212856,-0.104,0.686,0.792,-73.0,,,
10.262904,-0.032,0.55,0.92,-73.0,,,
10.312952,-0.066,0.374,0.848,-73.0,,,
10.363,-0.04,0.374,1.02,-73.0,,,
10.413856,0.07,0.43,0.936,-71.0,,,
10.463904,0.076,0.518,0.942,-71.0,,,
10.513952,0.078,0.55,0.686,-71.0,,,
10.564,-0.014,0.84,0.694,-71.0,,,
10.613856,0.016,0.742,0.568,-71.0,,,
10.663904,0.146,0.966,0.856,-71.0,,,
10.713952,0.104,0.806,0.91,-71.0,,,
10.764,0.072,0.792,0.91,-71.0,,,
10.813856,-0.194,0.63,0.848,-71.0,,,
10.863904,-0.178,0.466,0.646,-71.0,,,
10.913952,-0.288,0.348,0.63,-71.0,,,
10.964,-0.274,0.536,0.642,-71.0,,,
11.013856,-0.194,0.59,0.7,-72.0,,,
11.063904,-0.154,0.6,0.812,-72.0,,,
11.113952,-0.05,0.604,0.798,-72.0,,,
11.164,-0.026,0.664,0.87,-72.0,,,
11.213856,0.006,0.726,0.864,-78.0,,,
11.263904,-0.016,0.742,0.882,-78.0,,,
11.313952,-0.018,0.642,0.836,-78.0,,,
11.364,-0.084,0.646,0.892,-78.0,,,
11.414856,-0.154,0.478,0.846,-74.0,,,
11.464904,-0.266,0.528,0.896,-74.0,,,
11.514952,-0.306,0.406,0.912,-74.0,,,
11.565,-0.336,0.428,0.934,-74.0,,,
11.614856,-0.324,0.348,0.888,-75.0,,,
11.664904,-0.36,0.278,0.926,-75.0,,,
11.714952,-0.364,0.294,0.92,-75.0,,,
11.765,-0.432,0.272,0.928,-75.0,,,
11.814856,-0.48,0.306,0.974,-76.0,,,
11.864904,-0.456,0.268,0.94,-76.0,,,
11.914952,-0.434,0.254,0.926,-76.0,,,
11.965,-0.416,0.24,0.904,-76.0,,,
12.014856,-0.414,0.238,0.904,-76.0,,,
12.064904,-0.408,0.222,0.904,-76.0,,,
12.114952,-0.428,0.24,0.972,-76.0,,,
12.165,-0.44,0.22,0.958,-76.0,,,
12.214856,-0.43,0.16,0.91,-76.0,,,
12.264904,-0.432,0.198,0.924,-76.0,,,
12.314952,-0.464,0.216,0.96,-76.0,,,
12.365,-0.472,0.162,0.92,-76.0,,,
12.415856,-0.484,0.224,0.896,-77.0,,,
12.465904,-0.506,0.268,1.036,-77.0,,,
12.515952,-0.424,0.274,0.992,-77.0,,,
12.566,-0.392,0.38,1.034,-77.0,,,
12.615856,-0.346,0.402,1.052,-71.0,,,
12.665904,-0.194,0.56,1.04,-71.0,,,
12.715952,-0.056,0.574,1.048,-71.0,,,
12.766,0.062,0.376,1.07,-71.0,,,
12.815856,0.126,0.302,0.992,-72.0,,,
12.865904,0.19,-0.04,1.014,-72.0,,,
12.915952,0.108,-0.19,0.67,-72.0,,,
12.966,-0.186,0.008,0.926,-72.0,,,
13.015856,-0.498,0.108,0.736,-71.0,,,
13.065904,-0.784,0.28,1.02,-71.0,,,
13.115952,-0.728,0.406,0.894,-71.0,,,
13.166,-0.648,0.134,0.994,-71.0,,,
13.215856,-0.552,0.086,0.94,-71.0,,,
13.265904,-0.464,0.088,0.946,-71.0,,,
13.315952,-0.434,0.054,0.984,-71.0,,,
13.366,-0.44,0.102,0.952,-71.0,,,
13.415856,-0.73,0.172,1.02,-73.0,,,
13.465904,-0.864,0.134,0.92,-73.0,,,
13.515952,-0.656,0.262,0.8,-73.0,,,
13.566,-0.46,0.248,0.674,-73.0,,,
13.616856,-0.1,0.51,0.846,-76.0,,,
13.666904,0.158,0.656,1.072,-76.0,,,
13.716952,0.384,0.626,1.086,-76.0,,,
13.767,0.526,0.418,0.96,-76.0,,,
13.816856,0.408,0.214,1.016,-72.0,,,
13.866904,0.146,0.062,1.048,-72.0,,,
13.916952,-0.008,0.142,1.062,-72.0,,,
13.967,-0.08,0.238,0.962,-72.0,,,
14.016856,0.038,0.24,0.992,-73.0,,,-97.0
14.066904,0.184,0.246,0.96,-73.0,,,-97.0
14.116952,0.22,0.418,0.998,-73.0,,,-97.0
14.167,0.226,0.464,0.998,-73.0,,,-97.0
14.216856,0.312,0.588,0.936,-74.0,,,
14.266904,0.344,0.574,0.808,-74.0,,,
14.316952,0.414,0.716,0.934,-74.0,,,
14.367,0.416,0.696,0.83,-74.0,,,
14.416856,0.448,0.76,0.732,-71.0,,,
14.466904,0.378,0.718,0.72,-71.0,,,
14.516952,0.156,0.526,0.374,-71.0,,,
14.567,0.114,0.192,0.386,-71.0,,,
14.617856,-0.626,-0.49,0.236,-72.0,,,
14.667904,-0.122,0.112,1.288,-72.0,,,
14.717952,-0.178,0.472,1.068,-72.0,,,
14.768,-0.4,1.132,1.432,-72.0,,,
14.817856,-0.362,2.622,-0.876,-70.0,,,
14.867904,-0.154,1.694,-0.532,-70.0,,,
14.917952,-0.26,1.632,-0.426,-70.0,,,
14.968,-0.452,0.588,0.574,-70.0,,,
