t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.350952,0.934,0.032,0.526,,-77.0,,
4.401,0.848,0.12,0.528,,-77.0,,
4.450856,0.85,0.056,0.56,,-79.0,-88.0,
4.500904,0.816,0.05,0.496,,-79.0,-88.0,
4.550952,0.806,0.03,0.488,,-79.0,-88.0,
4.601,0.792,-0.05,0.598,,-79.0,-88.0,
4.650856,0.828,-0.04,0.582,,-81.0,-86.0,
4.700904,0.896,-0.008,0.562,,-81.0,-86.0,
4.750952,0.86,-0.002,0.636,,-81.0,-86.0,
4.801,0.776,-0.072,0.622,,-81.0,-86.0,
4.851856,0.8,-0.218,0.678,,-79.0,-74.0,
4.901904,0.796,-0.256,0.736,,-79.0,-74.0,
4.951952,0.718,-0.186,0.696,,-79.0,-74.0,
5.002,0.752,-0.264,0.734,,-79.0,-74.0,
5.051856,0.706,-0.32,0.696,,-81.0,-77.0,
5.101904,0.872,-0.544,0.774,,-81.0,-77.0,
5.151952,0.748,-0.392,0.704,,-81.0,-77.0,
5.202,0.56,-0.464,0.654,,-81.0,-77.0,
5.251856,0.514,-0.58,0.572,,-82.0,-75.0,
5.301904,0.412,-0.794,0.578,,-82.0,-75.0,
5.351952,0.304,-0.842,0.542,,-82.0,-75.0,
5.402,0.328,-0.756,0.56,,-82.0,-75.0,
5.451856,0.31,-0.584,0.632,,-93.0,-82.0,
5.501904,0.28,-0.576,0.654,,-93.0,-82.0,
5.551952,0.242,-0.684,0.624,,-93.0,-82.0,
5.602,0.216,-0.584,0.696,,-93.0,-82.0,
5.651856,0.23,-0.664,0.672,,,-81.0,
5.701904,0.268,-0.712,0.732,,,-81.0,
5.751952,0.286,-0.618,0.718,,,-81.0,
5.802,0.386,-0.72,0.782,,,-81.0,
5.851856,0.302,-0.634,0.696,,-95.0,-73.0,
5.901904,0.36,-0.762,0.704,,-95.0,-73.0,
5.951952,0.344,-0.832,0.638,,-95.0,-73.0,
6.002,0.366,-0.744,0.686,,-95.0,-73.0,
6.052856,0.336,-0.74,0.624,,-96.0,-76.0,
6.102904,0.368,-0.804,0.66,,-96.0,-76.0,
6.152952,0.398,-0.744,0.59,,-96.0,-76.0,
6.203,0.462,-0.72,0.654,,-96.0,-76.0,
6.252856,0.568,-0.656,0.636,,-90.0,-80.0,
6.302904,0.678,-0.578,0.658,,-90.0,-80.0,
6.352952,0.83,-0.544,0.688,,-90.0,-80.0,
6.403,0.844,-0.484,0.71,,-90.0,-80.0,
6.452856,0.766,-0.32,0.588,,,-73.0,
6.502904,0.792,-0.332,0.616,,,-73.0,
6.552952,0.76,-0.308,0.552,,,-73.0,
6.603,0.724,-0.308,0.62,,,-73.0,
6.652856,0.686,-0.286,0.552,,-99.0,-67.0,
6.702904,0.67,-0.288,0.606,,-99.0,-67.0,
6.752952,0.668,-0.314,0.606,,-99.0,-67.0,
6.803,0.684,-0.328,0.656,,-99.0,-67.0,
6.852856,0.752,-0.334,0.688,,-98.0,-72.0,
6.902904,0.758,-0.336,0.748,,-98.0,-72.0,
6.952952,0.786,-0.324,0.798,,-98.0,-72.0,
7.003,0.976,-0.296,0.76,,-98.0,-72.0,
7.053856,1.122,-0.186,0.71,,,-72.0,
7.103904,0.866,-0.084,0.502,,,-72.0,
7.153952,0.926,-0.264,0.448,,,-72.0,
7.204,0.816,-0.396,0.38,,,-72.0,
7.253856,0.712,-0.37,0.354,,-101.0,-74.0,
7.303904,0.7,-0.314,0.432,,-101.0,-74.0,
7.353952,0.694,-0.382,0.446,,-101.0,-74.0,
7.404,0.88,-0.384,0.518,,-101.0,-74.0,
7.453856,0.926,-0.25,0.476,,-89.0,-76.0,
7.503904,0.95,-0.136,0.488,,-89.0,-76.0,
7.553952,0.966,-0.16,0.518,,-89.0,-76.0,
7.604,0.934,-0.164,0.526,,-89.0,-76.0,
7.653856,0.902,-0.132,0.472,,-92.0,-79.0,
7.703904,0.846,-0.088,0.462,,-92.0,-79.0,
7.753952,0.872,-0.084,0.466,,-92.0,-79.0,
7.804,0.896,-0.098,0.472,,-92.0,-79.0,
7.853856,0.876,-0.088,0.48,,-85.0,-75.0,
7.903904,0.864,-0.122,0.462,,-85.0,-75.0,
7.953952,0.868,-0.128,0.46,,-85.0,-75.0,
8.004,0.838,-0.184,0.498,,-85.0,-75.0,
8.054856,0.87,-0.186,0.528,,-90.0,-75.0,
8.104904,0.894,-0.18,0.562,,-90.0,-75.0,
8.154952,0.886,-0.184,0.566,,-90.0,-75.0,
8.205,0.888,-0.158,0.574,,-90.0,-75.0,
8.254856,0.886,-0.162,0.566,,,-75.0,
8.304904,0.894,-0.16,0.534,,,-75.0,
8.354952,0.898,-0.16,0.536,,,-75.0,
8.405,0.878,-0.154,0.504,,,-75.0,
8.454856,0.85,-0.176,0.514,,,-75.0,
8.504904,1.006,-0.098,0.494,,,-75.0,
8.554952,0.99,-0.072,0.496,,,-75.0,
8.605,0.866,-0.064,0.472,,,-75.0,
8.654856,0.86,-0.062,0.476,,-90.0,-76.0,
8.704904,0.894,-0.082,0.47,,-90.0,-76.0,
8.754952,0.752,-0.072,0.412,,-90.0,-76.0,
8.805,0.844,-0.146,0.482,,-90.0,-76.0,
8.854856,0.904,-0.136,0.472,,-101.0,-77.0,
8.904904,0.966,-0.154,0.54,,-101.0,-77.0,
8.954952,0.984,-0.126,0.59,,-101.0,-77.0,
9.005,0.912,-0.048,0.576,,-101.0,-77.0,
9.055856,0.902,-0.05,0.608,,-89.0,-80.0,
9.105904,0.87,-0.036,0.552,,-89.0,-80.0,
9.155952,0.824,0.038,0.446,,-89.0,-80.0,
9.206,0.83,0.006,0.44,,-89.0,-80.0,
9.255856,0.896,-0.08,0.444,,-89.0,-80.0,
9.305904,0.962,0.002,0.388,,-89.0,-80.0,
9.355952,0.984,-0.02,0.358,,-89.0,-80.0,
9.406,1.004,0.114,0.274,,-89.0,-80.0,
9.455856,1.138,0.284,0.334,,-92.0,-73.0,
9.505904,1.042,0.166,0.212,,-92.0,-73.0,
9.555952,1.126,-0.2,0.344,,-92.0,-73.0,
9.606,1.09,-0.2,0.352,,-92.0,-73.0,
9.655856,1.014,-0.072,0.454,,,-74.0,
9.705904,0.838,-0.082,0.428,,,-74.0,
9.755952,0.83,-0.216,0.588,,,-74.0,
9.806,0.806,-0.104,0.422,,,-74.0,
9.855856,0.652,0.156,0.402,,,-65.0,
9.905904,0.752,0.078,0.526,,,-65.0,
9.955952,1.208,-1.764,-0.248,,,-65.0,
10.006,0.776,-1.438,-0.184,,,-65.0,
10.056856,0.368,-1.038,-0.276,,-105.0,-66.0,
10.106904,0.414,-1.088,-0.08,,-105.0,-66.0,
10.156952,0.432,-0.904,0.016,,-105.0,-66.0,
10.207,0.5,-0.638,0.264,,-105.0,-66.0,
10.256856,0.29,-0.74,0.19,,-89.0,-68.0,
10.306904,0.364,-0.75,0.338,,-89.0,-68.0,
10.356952,0.082,-0.762,0.574,,-89.0,-68.0,
10.407,0.128,-0.882,0.46,,-89.0,-68.0,
10.456856,0.17,-1.16,0.358,,-89.0,-69.0,
10.506904,0.068,-0.798,0.608,,-89.0,-69.0,
10.556952,0.17,-0.752,0.552,,-89.0,-69.0,
10.607,0.316,-0.666,0.614,,-89.0,-69.0,
10.656856,0.374,-0.478,0.532,,,-69.0,
10.706904,0.39,-0.81,0.76,,,-69.0,
10.756952,0.368,-0.602,0.732,,,-69.0,
10.807,0.416,-0.526,0.664,,,-69.0,
10.856856,0.386,-0.73,0.62,-104.0,-99.0,-67.0,
10.906904,0.384,-0.602,0.728,-104.0,-99.0,-67.0,
10.956952,0.408,-0.68,0.62,-104.0,-99.0,-67.0,
11.007,0.392,-0.738,0.732,-104.0,-99.0,-67.0,
11.056856,0.412,-0.756,0.72,,-80.0,-69.0,
11.106904,0.396,-0.708,0.658,,-80.0,-69.0,
11.156952,0.406,-0.76,0.754,,-80.0,-69.0,
11.207,0.422,-0.592,0.704,,-80.0,-69.0,
11.257856,0.544,-0.482,0.496,,-87.0,-67.0,
11.307904,0.44,-0.808,0.414,,-87.0,-67.0,
11.357952,0.286,-0.576,0.608,,-87.0,-67.0,
11.408,0.32,-0.826,0.542,,-87.0,-67.0,
11.457856,0.496,-0.832,0.694,,-89.0,-67.0,
11.507904,0.236,-0.51,0.546,,-89.0,-67.0,
11.557952,0.542,-0.622,0.956,,-89.0,-67.0,
11.608,0.408,-0.436,0.792,,-89.0,-67.0,
11.657856,0.572,-0.654,1.062,,-92.0,-68.0,
11.707904,0.572,-0.484,1.068,,-92.0,-68.0,
11.757952,0.476,-0.318,0.974,,-92.0,-68.0,
11.808,0.396,-0.268,0.802,,-92.0,-68.0,
11.857856,0.414,-0.208,0.752,,-101.0,-69.0,
11.907904,0.206,-0.216,0.934,,-101.0,-69.0,
11.957952,0.24,-0.104,0.988,,-101.0,-69.0,
12.008,0.368,0.102,1.138,,-101.0,-69.0,
12.057856,0.576,-0.034,1.054,,-95.0,-69.0,
12.107904,0.414,-0.194,1.0,,-95.0,-69.0,
12.157952,0.496,0.088,0.802,,-95.0,-69.0,
12.208,0.69,0.184,0.706,,-95.0,-69.0,
12.258856,0.6,-0.08,0.654,,-99.0,-66.0,
12.308904,0.722,0.038,0.728,,-99.0,-66.0,
12.358952,0.756,0.402,0.576,,-99.0,-66.0,
12.409,0.864,0.384,0.728,,-99.0,-66.0,
12.458856,0.86,0.318,0.712,,-103.0,-69.0,
12.508904,0.896,0.28,0.742,,-103.0,-69.0,
12.558952,0.872,-0.18,0.596,,-103.0,-69.0,
12.609,0.654,-0.158,1.118,,-103.0,-69.0,
12.658856,0.39,-0.426,0.984,,,-67.0,
12.708904,0.544,-0.202,0.972,,,-67.0,
12.758952,0.6,-0.866,0.764,,,-67.0,
12.809,0.728,-0.114,0.752,,,-67.0,
12.858856,0.722,-0.41,0.502,,-104.0,-68.0,
12.908904,0.608,-0.464,0.508,,-104.0,-68.0,
12.958952,0.71,-0.44,0.578,,-104.0,-68.0,
13.009,0.784,-0.448,0.372,,-104.0,-68.0,
13.058856,0.862,0.03,0.614,,,-71.0,
13.108904,0.712,-0.2,0.712,,,-71.0,
13.158952,0.766,-0.034,0.604,,,-71.0,
13.209,0.896,-0.606,0.504,,,-71.0,
13.259856,0.774,-0.616,0.07,,,-70.0,
13.309904,0.926,-0.58,0.224,,,-70.0,
13.359952,0.798,-0.698,0.328,,,-70.0,
13.41,0.92,-0.53,0.376,,,-70.0,
13.459856,0.87,-0.51,0.344,,-99.0,-71.0,
13.509904,0.868,-0.494,0.334,,-99.0,-71.0,
13.559952,0.782,-0.6,0.318,,-99.0,-71.0,
13.61,0.79,-0.57,0.312,,-99.0,-71.0,
13.659856,0.746,-0.576,0.304,,-97.0,-74.0,
13.709904,0.782,-0.554,0.23,,-97.0,-74.0,
13.759952,0.824,-0.584,0.3,,-97.0,-74.0,
13.81,0.824,-0.526,0.27,,-97.0,-74.0,
13.859856,0.876,-0.49,0.268,,,-75.0,
13.909904,0.802,-0.542,0.312,,,-75.0,
13.959952,0.38,-0.276,0.316,,,-75.0,
14.01,0.738,-0.462,0.236,,,-75.0,
14.059856,0.824,-0.58,0.358,,,-74.0,
14.109904,0.952,-0.472,0.16,,,-74.0,
14.159952,0.758,-0.494,0.192,,,-74.0,
14.21,0.86,-0.61,0.242,,,-74.0,
14.260856,0.816,-0.456,0.262,,,-71.0,
14.310904,0.784,-0.826,0.112,,,-71.0,
14.360952,0.798,-0.67,0.396,,,-71.0,
14.411,0.876,-0.514,0.198,,,-71.0,
14.460856,0.96,-0.242,0.696,,,-71.0,
14.510904,0.806,-0.314,0.414,,,-71.0,
14.560952,0.92,-0.544,0.302,,,-71.0,
14.611,0.77,-0.452,0.3,,,-71.0,
14.660856,0.742,-0.6,0.254,,,-73.0,
14.710904,0.992,-0.304,0.206,,,-73.0,
14.760952,0.892,-0.362,0.108,,,-73.0,
14.811,1.052,-0.276,0.048,,,-73.0,
14.860856,1.068,-0.288,0.068,,,-70.0,
14.910904,1.032,-0.232,0.12,,,-70.0,
14.960952,1.224,-0.632,0.15,,,-70.0,
15.011,0.976,-0.874,0.302,,,-70.0,
15.060856,0.77,-1.16,0.262,,,-73.0,
15.110904,0.632,-1.634,0.434,,,-73.0,
15.160952,0.36,-1.424,0.486,,,-73.0,
15.211,-0.196,-0.964,0.48,,,-73.0,
15.261856,-0.248,-0.722,0.428,,-96.0,-79.0,
15.311904,-0.304,-0.528,0.376,,-96.0,-79.0,
15.361952,-0.242,-0.45,0.332,,-96.0,-79.0,
15.412,-0.016,-0.266,0.376,,-96.0,-79.0,
15.461856,0.224,-0.388,0.216,,,-75.0,
15.511904,0.046,-0.026,0.156,,,-75.0,
15.561952,-0.208,-0.932,3.096,,,-75.0,
15.612,-0.456,0.206,0.176,,,-75.0,
15.661856,-0.238,-0.37,1.34,,,-75.0,
15.711904,-0.4,-0.392,1.122,,,-75.0,
15.761952,-0.392,-0.888,1.104,,,-75.0,
15.812,-0.346,-0.424,0.802,,,-75.0,
15.861856,-0.238,-0.208,0.478,,-98.0,-74.0,
15.911904,-0.286,0.028,0.432,,-98.0,-74.0,
15.961952,-0.094,-0.904,0.646,,-98.0,-74.0,
16.012,-0.2,-0.544,0.802,,-98.0,-74.0,
16.061856,-0.11,-0.498,0.702,,,-77.0,
16.111904,0.038,-0.704,0.66,,,-77.0,
16.161952,0.21,-0.522,0.918,,,-77.0,
16.212,0.214,-0.546,0.812,,,-77.0,
16.261856,0.344,-0.862,0.704,,-104.0,-82.0,
16.311904,0.358,-1.096,0.774,,-104.0,-82.0,
16.361952,0.334,-0.956,0.774,,-104.0,-82.0,
16.412,0.322,-1.136,0.696,,-104.0,-82.0,
16.462856,0.21,-1.168,0.652,,,-82.0,
16.512904,0.15,-0.912,0.646,,,-82.0,
16.562952,0.128,-0.784,0.63,,,-82.0,
16.613,0.126,-0.952,0.652,,,-82.0,
16.662856,0.16,-1.056,0.694,,-100.0,-81.0,
16.712904,0.024,-0.818,0.74,,-100.0,-81.0,
16.762952,-0.062,-0.61,0.686,,-100.0,-81.0,
16.813,-0.08,-0.608,0.662,,-100.0,-81.0,
16.862856,-0.046,-0.618,0.726,,,-88.0,
16.912904,-0.048,-0.506,0.784,,,-88.0,
16.962952,0.014,-0.602,0.79,,,-88.0,
17.013,0.024,-0.64,0.726,,,-88.0,
17.062856,0.076,-0.712,0.72,,,-84.0,
17.112904,0.188,-0.826,0.77,,,-84.0,
17.162952,0.288,-0.89,0.736,,,-84.0,
17.213,0.344,-0.756,0.704,,,-84.0,
17.262856,0.322,-0.718,0.664,,,-81.0,
17.312904,0.382,-0.818,0.63,,,-81.0,
17.362952,0.368,-0.764,0.558,,,-81.0,
17.413,0.332,-0.766,0.622,,,-81.0,
17.463856,0.302,-0.832,0.63,,,-77.0,
17.513904,0.3,-0.826,0.616,,,-77.0,
17.563952,0.302,-0.826,0.62,,,-77.0,
17.614,0.304,-0.8,0.594,,,-77.0,
17.663856,0.306,-0.8,0.616,,,-71.0,
17.713904,0.408,-0.772,0.584,,,-71.0,
17.763952,0.422,-0.712,0.56,,,-71.0,
17.814,0.358,-0.686,0.54,,,-71.0,
17.863856,0.386,-0.868,0.624,,,-69.0,
17.913904,0.424,-0.756,0.638,,,-69.0,
17.963952,0.472,-0.842,0.638,,,-69.0,
18.014,0.37,-0.798,0.576,,,-69.0,
18.063856,0.344,-0.77,0.59,,,-63.0,
18.113904,0.374,-0.686,0.718,,,-63.0,
18.163952,0.248,-0.488,0.684,,,-63.0,
18.214,0.286,-0.532,0.792,,,-63.0,
18.263856,0.334,-0.51,0.856,,,-63.0,
18.313904,0.316,-0.488,0.944,,,-63.0,
18.363952,0.322,-0.484,0.944,,,-63.0,
18.414,0.336,-0.412,0.862,,,-63.0,
18.464856,0.318,-0.51,0.844,,,-65.0,
18.514904,0.382,-0.498,0.83,,,-65.0,
18.564952,0.44,-0.61,0.844,,,-65.0,
18.615,0.536,-0.57,0.816,,,-65.0,
18.664856,0.48,-0.424,0.71,,,-67.0,
18.714904,0.45,-0.526,0.71,,,-67.0,
18.764952,0.56,-0.51,0.712,,,-67.0,
18.815,0.526,-0.378,0.71,,,-67.0,
18.864856,0.47,-0.51,0.646,,-93.0,-71.0,
18.914904,0.55,-0.458,0.786,,-93.0,-71.0,
18.964952,0.59,-0.416,0.8,,-93.0,-71.0,
19.015,0.616,-0.366,0.728,,-93.0,-71.0,
19.064856,0.702,-0.654,0.704,,-95.0,-73.0,
19.114904,0.714,-0.478,0.64,,-95.0,-73.0,
19.164952,0.736,-0.776,0.77,,-95.0,-73.0,
19.215,0.664,-0.574,0.744,,-95.0,-73.0,
19.264856,0.608,-0.744,0.664,,-104.0,-69.0,
19.314904,0.646,-0.666,0.64,,-104.0,-69.0,
19.364952,0.654,-0.522,0.64,,-104.0,-69.0,
19.415,0.642,-0.594,0.59,,-104.0,-69.0,
19.465856,0.59,-0.288,0.604,,-91.0,-71.0,
19.515904,0.582,-0.218,0.704,,-91.0,-71.0,
19.565952,0.59,-0.208,0.822,,-91.0,-71.0,
19.616,0.584,-0.25,0.92,,-91.0,-71.0,
19.665856,0.496,-0.09,0.642,,,-70.0,
19.715904,0.646,-0.366,0.806,,,-70.0,
19.765952,0.574,-0.442,1.022,,,-70.0,
19.816,0.502,-0.334,0.784,,,-70.0,
19.865856,0.504,-0.386,0.83,,,-72.0,
19.915904,0.576,-0.296,0.94,,,-72.0,
19.965952,0.542,-0.324,0.72,,,-72.0,
20.016,0.55,-0.274,0.768,,,-72.0,
20.065856,0.574,-0.306,0.814,,,-72.0,
20.115904,0.69,-0.314,0.7,,,-72.0,
20.165952,0.622,-0.196,0.984,,,-72.0,
20.216,0.572,-0.212,0.774,,,-72.0,
20.265856,0.592,-0.272,0.784,,,-72.0,
20.315904,0.588,-0.274,0.796,,,-72.0,
20.365952,0.608,-0.334,0.846,,,-72.0,
20.416,0.614,-0.326,0.824,,,-72.0,
20.465856,0.62,-0.294,0.83,,,-72.0,
20.515904,0.614,-0.234,0.824,,,-72.0,
20.565952,0.612,-0.212,0.816,,,-72.0,
20.616,0.608,-0.234,0.86,,,-72.0,
20.666856,0.578,-0.242,0.86,,,-73.0,
20.716904,0.608,-0.232,0.812,,,-73.0,
20.766952,0.624,-0.226,0.846,,,-73.0,
20.817,0.616,-0.21,0.856,,,-73.0,
20.866856,0.6,-0.196,0.848,,,-72.0,
20.916904,0.594,-0.184,0.844,,,-72.0,
20.966952,0.592,-0.178,0.84,,,-72.0,
21.017,0.636,-0.226,0.898,,,-72.0,
21.066856,0.614,-0.224,0.902,,,-68.0,
21.116904,0.59,-0.306,0.908,,,-68.0,
21.166952,0.526,-0.288,0.88,,,-68.0,
21.217,0.478,-0.264,0.844,,,-68.0,
21.266856,0.472,-0.41,0.764,,,-67.0,
21.316904,0.428,-0.642,0.748,,,-67.0,
21.366952,0.498,-0.434,0.884,,,-67.0,
21.417,0.384,-0.602,0.796,,,-67.0,
21.466856,0.462,-0.592,0.75,,,-68.0,
21.516904,0.498,-0.552,0.834,,,-68.0,
21.566952,0.462,-0.632,0.718,,,-68.0,
21.617,0.47,-0.53,0.812,,,-68.0,
21.667856,0.398,-0.544,0.774,,,-68.0,
21.717904,0.328,-0.51,0.764,,,-68.0,
21.767952,0.272,-0.484,0.786,,,-68.0,
21.818,0.248,-0.574,0.742,,,-68.0,
21.867856,0.31,-0.528,0.752,,,-71.0,
21.917904,0.584,-0.592,0.774,,,-71.0,
21.967952,0.716,-0.568,0.818,,,-71.0,
22.018,0.856,-0.35,0.752,,,-71.0,
22.067856,0.776,-0.264,0.702,,,-72.0,
22.117904,0.752,-0.336,0.664,,,-72.0,
22.167952,0.688,-0.178,0.6,,,-72.0,
22.218,0.718,-0.174,0.652,,,-72.0,
22.267856,0.716,-0.17,0.574,,,-74.0,
22.317904,0.846,-0.258,0.632,,,-74.0,
22.367952,0.87,-0.168,0.614,,,-74.0,
22.418,0.888,-0.08,0.552,,,-74.0,
22.467856,0.904,-0.174,0.542,,,-71.0,
22.517904,0.88,-0.17,0.51,,,-71.0,
22.567952,0.86,-0.09,0.444,,,-71.0,
22.618,0.888,-0.162,0.456,,,-71.0,
22.668856,0.846,-0.104,0.464,,,-68.0,
22.718904,0.864,-0.072,0.454,,,-68.0,
22.768952,0.864,-0.114,0.432,,,-68.0,
22.819,0.876,-0.098,0.444,,,-68.0,
22.868856,0.882,-0.094,0.392,,,-75.0,
22.918904,0.924,-0.104,0.386,,,-75.0,
22.968952,0.992,-0.094,0.368,,,-75.0,
23.019,0.896,-0.048,0.28,,,-75.0,
23.068856,0.802,-0.088,0.3,,-100.0,-72.0,
23.118904,0.77,-0.032,0.248,,-100.0,-72.0,
23.168952,0.832,-0.09,0.176,,-100.0,-72.0,
23.219,0.956,-0.066,0.156,,-100.0,-72.0,
23.268856,1.084,-0.04,0.174,,-100.0,-66.0,
23.318904,1.184,-0.09,0.216,,-100.0,-66.0,
23.368952,1.16,-0.046,0.174,,-100.0,-66.0,
23.419,1.08,0.056,0.142,,-100.0,-66.0,
23.468856,0.972,0.04,0.12,,,-67.0,
23.518904,0.974,0.064,0.08,,,-67.0,
23.568952,1.014,0.12,0.078,,,-67.0,
23.619,1.104,0.078,0.086,,,-67.0,
23.669856,1.12,0.194,0.052,,,-65.0,
23.719904,1.054,0.134,0.016,,,-65.0,
23.769952,0.976,0.038,0.048,,,-65.0,
23.82,0.96,0.006,0.022,,,-65.0,
23.869856,0.976,-0.09,0.12,,,-63.0,
23.919904,0.984,-0.144,0.134,,,-63.0,
23.969952,1.004,-0.202,0.184,,,-63.0,
24.02,0.966,-0.258,0.156,,,-63.0,
24.069856,0.988,-0.26,0.184,,,-66.0,
24.119904,0.998,-0.344,0.198,,,-66.0,
24.169952,0.834,-0.29,0.192,,,-66.0,
24.22,0.818,-0.362,0.262,,,-66.0,
24.269856,0.78,-0.4,0.272,,-100.0,-67.0,
24.319904,0.758,-0.36,0.3,,-100.0,-67.0,
24.369952,0.838,-0.472,0.3,,-100.0,-67.0,
24.42,0.846,-0.42,0.232,,-100.0,-67.0,
24.469856,0.88,-0.474,0.384,,-98.0,-62.0,
24.519904,0.944,-0.456,0.476,,-98.0,-62.0,
24.569952,0.914,-0.37,0.518,,-98.0,-62.0,
24.62,0.8,-0.322,0.664,,-98.0,-62.0,
24.670856,0.674,-0.29,0.568,,-90.0,-60.0,
24.720904,0.652,-0.176,0.578,,-90.0,-60.0,
24.770952,0.67,-0.074,0.55,,-90.0,-60.0,
24.821,0.614,-0.072,0.414,,-90.0,-60.0,
24.870856,0.642,-0.196,0.42,,-98.0,-63.0,
24.920904,0.672,-0.27,0.412,,-98.0,-63.0,
