t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.818952,-0.77,0.472,0.206,,,-75.0,
4.869,-0.794,0.472,0.198,,,-75.0,
4.919856,-1.028,0.6,0.224,,,-77.0,
4.969904,-1.04,0.59,0.152,,,-77.0,
5.019952,-0.93,0.464,0.072,,,-77.0,
5.07,-0.992,0.416,0.088,,,-77.0,
5.119856,-0.896,0.114,0.16,-103.0,,-74.0,
5.169904,-0.84,0.192,0.172,-103.0,,-74.0,
5.219952,-0.856,0.224,0.2,-103.0,,-74.0,
5.27,-0.858,0.326,0.146,-103.0,,-74.0,
5.319856,-0.862,0.46,0.064,,,-74.0,-102.0
5.369904,-0.856,0.542,0.006,,,-74.0,-102.0
5.419952,-0.896,0.482,-0.024,,,-74.0,-102.0
5.47,-0.89,0.434,0.024,,,-74.0,-102.0
5.519856,-0.848,0.398,0.078,,,-76.0,
5.569904,-0.85,0.374,0.12,,,-76.0,
5.619952,-0.904,0.358,0.204,,,-76.0,
5.67,-0.96,0.29,0.326,,,-76.0,
5.719856,-0.798,0.318,0.158,-99.0,,-76.0,
5.769904,-1.05,0.562,0.192,-99.0,,-76.0,
5.819952,-0.884,0.604,0.328,-99.0,,-76.0,
5.87,-0.618,0.444,0.31,-99.0,,-76.0,
5.919856,-0.616,0.336,0.254,,,-77.0,-105.0
5.969904,-0.804,0.37,0.29,,,-77.0,-105.0
6.019952,-0.81,0.448,0.334,,,-77.0,-105.0
6.07,-0.736,0.432,0.384,,,-77.0,-105.0
6.120856,-0.692,0.454,0.422,,,-80.0,-96.0
6.170904,-0.674,0.496,0.486,,,-80.0,-96.0
6.220952,-0.712,0.498,0.462,,,-80.0,-96.0
6.271,-0.738,0.454,0.422,,,-80.0,-96.0
6.320856,-0.712,0.45,0.39,,,-79.0,
6.370904,-0.888,0.566,0.302,,,-79.0,
6.420952,-1.16,0.694,0.288,,,-79.0,
6.471,-0.896,0.58,0.168,,,-79.0,
6.520856,-0.708,0.432,0.194,,,-83.0,
6.570904,-0.714,0.444,0.28,,,-83.0,
6.620952,-0.826,0.536,0.13,,,-83.0,
6.671,-0.964,0.624,0.006,,,-83.0,
6.720856,-0.948,0.632,0.016,,,-83.0,-104.0
6.770904,-0.77,0.8,0.04,,,-83.0,-104.0
6.820952,-0.772,0.86,0.126,,,-83.0,-104.0
6.871,-0.73,0.86,0.152,,,-83.0,-104.0
6.920856,-0.654,0.822,0.23,,,-77.0,-99.0
6.970904,-0.542,0.87,0.304,,,-77.0,-99.0
7.020952,-0.456,0.806,0.348,,,-77.0,-99.0
7.071,-0.434,0.76,0.37,,,-77.0,-99.0
7.121856,-0.42,0.776,0.352,,,-84.0,
7.171904,-0.48,0.784,0.476,,,-84.0,
7.221952,-0.228,0.744,0.456,,,-84.0,
7.272,-0.176,0.78,0.648,,,-84.0,
7.321856,-0.17,0.67,0.568,,,-80.0,
7.371904,-0.162,0.998,-0.048,,,-80.0,
7.421952,0.048,0.886,0.336,,,-80.0,
7.472,0.178,0.872,0.448,,,-80.0,
7.521856,0.376,0.926,0.482,,,-80.0,
7.571904,0.566,0.768,0.536,,,-80.0,
7.621952,0.636,0.728,0.526,,,-80.0,
7.672,0.552,0.702,0.302,,,-80.0,
7.721856,0.326,0.806,0.38,,,-82.0,
7.771904,0.464,0.83,0.24,,,-82.0,
7.821952,0.316,0.71,0.2,,,-82.0,
7.872,0.368,0.76,0.22,,,-82.0,
7.921856,0.384,0.726,0.168,,,-76.0,
7.971904,0.364,0.876,0.152,,,-76.0,
8.021952,0.326,0.752,0.178,,,-76.0,
8.072,0.286,0.892,0.48,,,-76.0,
8.122856,0.38,1.072,0.47,,,-72.0,
8.172904,0.494,0.736,0.294,,,-72.0,
8.222952,0.396,0.726,0.384,,,-72.0,
8.273,0.304,1.036,0.8,,,-72.0,
8.322856,0.368,0.678,0.654,,,-75.0,
8.372904,0.092,0.16,0.262,,,-75.0,
8.422952,-0.206,0.764,0.176,,,-75.0,
8.473,-0.536,1.022,-0.328,,,-75.0,
8.522856,-0.496,1.422,-0.094,,,-80.0,
8.572904,-0.576,0.94,-0.128,,,-80.0,
8.622952,-0.564,1.07,-0.156,,,-80.0,
8.673,-0.372,1.11,-0.032,,,-80.0,
8.722856,-0.328,0.866,0.072,,,-77.0,
8.772904,-0.224,0.908,0.012,,,-77.0,
8.822952,-0.388,0.774,0.034,,,-77.0,
8.873,-0.52,0.684,0.194,,,-77.0,
8.922856,-0.592,0.844,0.252,,,-78.0,
8.972904,-0.532,0.704,0.12,,,-78.0,
9.022952,-0.552,0.908,-0.026,,,-78.0,
9.073,-0.666,0.694,-0.116,,,-78.0,
9.123856,-0.638,0.798,-0.202,,,-88.0,
9.173904,-0.634,0.862,-0.016,,,-88.0,
9.223952,-0.73,0.828,0.176,,,-88.0,
9.274,-0.644,0.642,0.222,,,-88.0,
9.323856,-0.612,0.624,0.348,,,-77.0,
9.373904,-0.608,0.83,0.258,,,-77.0,
9.423952,-0.566,0.782,0.184,,,-77.0,
9.474,-0.528,0.456,0.462,,,-77.0,
9.523856,-0.52,0.824,0.422,,,-87.0,
9.573904,-0.388,0.572,0.498,,,-87.0,
9.623952,-0.336,0.656,0.286,,,-87.0,
9.674,-0.35,0.648,0.194,,,-87.0,
9.723856,-0.474,0.866,-0.098,,,-78.0,
9.773904,-0.532,0.748,0.088,,,-78.0,
9.823952,-0.584,0.654,-0.04,,,-78.0,
9.874,-0.686,0.656,0.142,,,-78.0,
9.923856,-0.688,0.686,0.19,,,-77.0,
9.973904,-0.83,0.728,0.076,,,-77.0,
