t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.473,194.041061401,82.8647232056,225.0,127.0,156.0,36.0,339.954956055,370.855651855,2847.89379883,655.967956543,-70.6426315308,2877.89379883,-39.5256233215,830.038818359,2817.89379883
2.52,194.295806885,82.7064971924,225.0,127.0,156.0,36.0,342.790405273,372.752593994,2850.31640625,656.520141602,-70.7020950317,2880.31640625,-39.5596008301,830.752380371,2820.31640625
2.551,194.593841553,82.5388946533,225.0,127.0,156.0,34.0,345.900909424,374.570281982,2851.40087891,656.767333984,-70.7287216187,2881.40087891,-39.5748138428,850.859313965,2821.40087891
2.582,194.623901367,82.3397216797,225.0,127.0,156.0,34.0,346.714111328,377.119384766,2855.62329102,657.729736328,-70.8323669434,2885.62329102,-39.6340408325,852.13269043,2825.62329102
2.645,194.855804443,81.8657531738,225.0,127.0,156.0,34.0,349.103881836,381.939483643,2856.17578125,657.855712891,-70.8459243774,2886.17578125,-39.6417884827,852.299255371,2826.17578125
2.707,194.889144897,81.8788452148,225.0,127.0,156.0,34.0,349.869171143,382.279846191,2859.70288086,658.659606934,-70.9325027466,2889.70288086,-39.6912651062,853.362976074,2829.70288086
2.739,195.097671509,81.4714508057,225.0,127.0,160.0,32.0,352.678741455,387.153869629,2865.53979492,659.99005127,-71.0757827759,2895.53979492,0.0,875.00982666,2835.53979492
2.77,195.156784058,81.0310821533,225.0,127.0,158.0,32.0,353.450775146,391.776275635,2866.984375,660.319335938,-71.1112442017,2896.984375,-19.8966999054,875.455627441,2836.984375
2.801,195.544555664,80.6938171387,225.0,127.0,160.0,30.0,357.578491211,395.420410156,2868.82299805,660.73840332,-71.1563720703,2898.82299805,0.0,895.932495117,2838.82299805
2.832,195.369186401,80.6538085938,225.0,127.0,160.0,32.0,356.604309082,396.701812744,2875.19287109,662.190307617,-71.3127288818,2905.19287109,0.0,877.988647461,2845.19287109
2.864,195.540237427,80.6762771606,225.0,127.0,160.0,30.0,358.704833984,396.891143799,2878.20898438,662.877807617,-71.3867645264,2908.20898438,0.0,898.894775391,2848.20898438
2.91,195.5912323,80.4465789795,225.0,127.0,162.0,30.0,359.61328125,399.647094727,2881.36401367,663.596923828,-71.4642181396,2911.36401367,19.9976425171,899.890441895,2851.36401367
2.957,195.780975342,80.2185821533,225.0,127.0,162.0,30.0,361.80657959,402.25793457,2883.56567383,664.098815918,-71.5182571411,2913.56567383,20.0130844116,900.585327148,2853.56567383
3.02,195.926498413,80.0065155029,225.0,127.0,162.0,28.0,363.882904053,405.075469971,2888.3659668,665.192932129,-71.6360855103,2918.3659668,20.046749115,922.146911621,2858.3659668
3.145,196.542861938,79.6538772583,225.0,127.0,164.0,28.0,370.813049316,409.405944824,2893.72924805,666.415405273,-71.7677383423,2923.72924805,40.1685371399,923.877197266,2863.72924805
3.207,196.991424561,79.5026092529,225.0,127.0,166.0,28.0,375.895782471,411.522369385,2897.82373047,667.348632812,-71.8682403564,2927.82373047,60.339050293,925.198120117,2867.82373047
3.239,197.245697021,79.3375549316,225.0,127.0,166.0,26.0,378.744232178,413.488464355,2899.84912109,667.810302734,-71.9179611206,2929.84912109,60.3816642761,945.978759766,2869.84912109
3.27,197.212371826,79.3196868896,225.0,127.0,166.0,28.0,378.577606201,413.858428955,2901.16894531,668.11114502,-71.9503631592,2931.16894531,60.4094352722,926.27734375,2871.16894531
3.301,197.317550659,79.2350311279,225.0,127.0,166.0,26.0,380.103790283,415.217987061,2904.6550293,668.905761719,-72.0359344482,2934.6550293,60.4827804565,947.562927246,2874.6550293
3.348,197.429626465,79.5327148438,225.0,127.0,166.0,26.0,381.680480957,412.656280518,2907.9699707,669.661315918,-72.1173019409,2937.9699707,60.5525283813,948.655578613,2877.9699707
3.379,197.440658569,79.5831451416,225.0,127.0,166.0,28.0,381.8125,412.163208008,2908.11914062,669.695251465,-72.1209640503,2938.11914062,60.5556678772,928.51953125,2878.11914062
3.41,197.564346313,79.2002944946,225.0,127.0,166.0,26.0,383.430725098,416.454956055,2910.82788086,670.312683105,-72.1874542236,2940.82788086,60.6126594543,949.59765625,2880.82788086
3.442,197.646972656,79.4575195312,225.0,127.0,166.0,26.0,384.369384766,413.932098389,2911.55004883,670.477355957,-72.2051773071,2941.55004883,60.6278533936,949.835693359,2881.55004883
3.489,197.636398315,79.483505249,225.0,127.0,166.0,26.0,384.10647583,413.5,2910.3762207,670.209777832,-72.1763687134,2940.3762207,60.6031570435,949.448791504,2880.3762207
3.52,197.63104248,79.3658828735,225.0,127.0,166.0,26.0,384.336791992,415.008056641,2912.53564453,670.702026367,-72.2293701172,2942.53564453,60.6485900879,950.160522461,2882.53564453
3.551,197.650604248,78.9731903076,227.0,127.0,166.0,26.0,384.461700439,418.937133789,2911.96801758,691.205688477,-72.2154388428,2941.96801758,60.6366462708,949.973449707,2881.96801758
3.582,197.702880859,79.1595153809,227.0,127.0,166.0,26.0,385.117706299,417.1668396,2912.89257812,691.422912598,-72.2381286621,2942.89257812,60.6561012268,950.278259277,2882.89257812
3.614,197.686752319,79.0726623535,225.0,127.0,166.0,26.0,384.9793396,418.082641602,2913.09179688,670.828796387,-72.2430267334,2943.09179688,60.6602935791,950.343933105,2883.09179688
3.645,197.64743042,79.2201843262,225.0,127.0,166.0,26.0,384.709716797,416.718841553,2914.0925293,671.05682373,-72.2675933838,2944.0925293,60.681350708,950.673828125,2884.0925293
3.676,197.814056396,79.2339706421,225.0,127.0,166.0,26.0,386.372833252,416.535095215,2913.79296875,670.988586426,-72.2602386475,2943.79296875,60.6750450134,950.574951172,2883.79296875
3.707,197.640518188,78.9015045166,225.0,127.0,166.0,26.0,384.702392578,420.044464111,2914.57226562,671.166137695,-72.2793655396,2944.57226562,60.691444397,950.83190918,2884.57226562
3.739,197.655181885,79.0431060791,225.0,127.0,166.0,26.0,384.812347412,418.553741455,2914.26977539,671.097290039,-72.2719345093,2944.26977539,60.6850776672,950.732177734,2884.26977539
3.77,197.544219971,79.0211486816,225.0,127.0,166.0,26.0,383.971496582,419.098052979,2916.49584961,671.604614258,-72.3265762329,2946.49584961,60.7319107056,951.466003418,2886.49584961
3.817,197.65322876,79.0359191895,225.0,127.0,166.0,24.0,384.915435791,418.761138916,2915.20214844,671.309814453,-72.2948303223,2945.20214844,60.7046966553,971.274536133,2885.20214844
3.848,197.736541748,79.0134811401,225.0,127.0,166.0,26.0,385.839263916,419.068878174,2915.74731445,671.434020996,-72.3082122803,2945.74731445,60.7161636353,951.219238281,2885.74731445
3.879,197.760009766,79.0114364624,225.0,127.0,166.0,26.0,386.036499023,419.043365479,2915.42456055,671.360473633,-72.3002853394,2945.42456055,60.7093734741,951.112915039,2885.42456055
3.911,197.753143311,79.1318511963,225.0,127.0,166.0,26.0,386.194763184,418.059570312,2917.15014648,671.75378418,-72.3426437378,2947.15014648,60.745677948,951.681640625,2887.15014648
3.957,197.741546631,78.736000061,225.0,127.0,166.0,26.0,385.676574707,421.67199707,2914.13037109,671.065490723,-72.2685165405,2944.13037109,60.682144165,950.686218262,2884.13037109
4.02,197.842483521,79.2900238037,225.0,127.0,166.0,26.0,386.775360107,416.082946777,2914.63818359,671.181213379,-72.2809829712,2944.63818359,60.6928291321,950.85357666,2884.63818359
4.051,197.871109009,79.0827331543,225.0,127.0,166.0,26.0,387.262237549,418.411621094,2916.10131836,671.514709473,-72.3168945312,2946.10131836,60.7236099243,951.3359375,2886.10131836
4.082,197.709915161,78.9204406738,225.0,127.0,166.0,26.0,385.453186035,419.896087646,2914.88574219,671.237670898,-72.2870559692,2944.88574219,60.6980361938,950.935241699,2884.88574219
4.114,197.832519531,78.9664840698,225.0,127.0,166.0,24.0,386.663604736,419.37902832,2914.56347656,671.16418457,-72.2791519165,2944.56347656,60.6912536621,971.059509277,2884.56347656
4.145,197.774536133,79.1585998535,225.0,127.0,166.0,26.0,386.309906006,417.673950195,2916.36743164,671.575378418,-72.3234329224,2946.36743164,60.7292098999,951.42364502,2886.36743164
4.176,197.634552002,79.0619354248,225.0,127.0,166.0,24.0,384.625854492,418.3878479,2914.45410156,671.139221191,-72.2764663696,2944.45410156,60.6889572144,971.022583008,2884.45410156
4.207,197.623016357,78.8445968628,225.0,127.0,166.0,24.0,384.363616943,420.45111084,2913.36010742,670.889892578,-72.2496109009,2943.36010742,60.6659393311,970.654418945,2883.36010742
4.239,197.706085205,78.9740600586,225.0,127.0,166.0,24.0,385.202514648,419.117828369,2913.28588867,670.87298584,-72.2477874756,2943.28588867,60.6643753052,970.629333496,2883.28588867
4.301,197.702880859,79.0433654785,225.0,127.0,166.0,24.0,385.301696777,418.553131104,2914.28442383,671.100646973,-72.2723007202,2944.28442383,60.6853866577,970.965515137,2884.28442383
4.332,197.65246582,78.9454498291,225.0,127.0,166.0,26.0,384.775512695,419.5418396,2914.20068359,671.081481934,-72.2702407837,2944.20068359,60.6836204529,950.709472656,2884.20068359
4.364,197.665283203,79.0778961182,225.0,127.0,166.0,26.0,384.889007568,418.169311523,2914.06860352,671.051391602,-72.266998291,2944.06860352,60.6808433533,950.665893555,2884.06860352
4.426,197.699676514,79.0225906372,225.0,127.0,166.0,26.0,385.301940918,418.801361084,2914.53369141,671.157409668,-72.2784194946,2944.53369141,60.6906280518,950.819152832,2884.53369141
4.489,197.754547119,79.209312439,225.0,127.0,166.0,26.0,385.645965576,416.658630371,2912.89550781,670.783996582,-72.2382125854,2942.89550781,60.656162262,950.279174805,2882.89550781
4.551,197.625488281,79.2230072021,225.0,127.0,166.0,26.0,384.522918701,416.730499268,2914.37597656,671.121459961,-72.2745437622,2944.37597656,60.6873130798,950.767211914,2884.37597656
4.582,197.749664307,79.3288192749,225.0,127.0,166.0,26.0,385.608551025,415.451507568,2912.99072266,670.805725098,-72.2405471802,2942.99072266,60.658164978,950.310546875,2882.99072266
4.645,197.749328613,79.2336273193,225.0,127.0,166.0,26.0,385.654388428,416.476959229,2913.36181641,670.890258789,-72.2496490479,2943.36181641,60.6659736633,950.432922363,2883.36181641
4.676,197.654510498,79.5730438232,225.0,127.0,166.0,26.0,384.814300537,413.147613525,2914.33666992,671.112487793,-72.2735824585,2944.33666992,60.6864852905,950.754272461,2884.33666992
4.707,197.57673645,79.29296875,225.0,127.0,166.0,26.0,384.0262146,416.017089844,2914.38745117,671.124023438,-72.2748260498,2944.38745117,60.6875534058,950.770996094,2884.38745117
4.739,197.569091797,79.2972488403,225.0,127.0,166.0,26.0,383.86315918,415.881408691,2913.7434082,670.977294922,-72.2590179443,2943.7434082,60.6740036011,950.558654785,2883.7434082
4.77,197.681945801,79.3018493652,225.0,127.0,166.0,26.0,384.996612549,415.813232422,2913.59472656,670.943359375,-72.2553710938,2943.59472656,60.6708755493,950.509643555,2883.59472656
4.801,197.476043701,79.4834899902,225.0,127.0,166.0,26.0,382.885955811,413.949829102,2913.54150391,670.931213379,-72.2540588379,2943.54150391,60.6697540283,950.4921875,2883.54150391
4.832,197.603027344,79.5190582275,225.0,127.0,166.0,26.0,384.249694824,413.657928467,2914.04541016,671.046081543,-72.2664337158,2944.04541016,60.680355072,950.658203125,2884.04541016
4.864,197.533157349,79.531036377,225.0,127.0,166.0,26.0,383.481689453,413.477111816,2913.63378906,670.952270508,-72.2563247681,2943.63378906,60.6716957092,950.522583008,2883.63378906
4.926,197.752685547,79.3115692139,225.0,127.0,166.0,26.0,385.421356201,415.39263916,2911.34326172,670.430175781,-72.2001037598,2941.34326172,60.623500824,949.767578125,2881.34326172
4.957,197.757049561,79.3412399292,227.0,127.0,168.0,26.0,385.414733887,415.034576416,2910.95629883,690.968017578,-72.1906051636,2940.95629883,80.8203582764,949.640014648,2880.95629883
4.989,197.590332031,79.4871063232,227.0,127.0,168.0,28.0,383.533477783,413.352203369,2909.59472656,690.648071289,-72.1571807861,2939.59472656,80.7821578979,928.995605469,2879.59472656
5.02,197.541885376,79.4900970459,227.0,127.0,166.0,28.0,382.731323242,412.989654541,2907.25708008,690.098876953,-72.0998001099,2937.25708008,60.5375289917,928.241455078,2877.25708008
5.051,197.331359863,79.4744720459,227.0,127.0,166.0,28.0,380.383453369,412.929962158,2905.71630859,689.736816406,-72.0619812012,2935.71630859,60.5051116943,927.744445801,2875.71630859
5.082,197.113052368,79.6651000977,225.0,127.0,166.0,28.0,377.937194824,410.746551514,2904.01245117,668.759216309,-72.0201568604,2934.01245117,60.4692611694,927.194702148,2874.01245117
5.114,196.948013306,79.8957824707,225.0,127.0,168.0,28.0,376.122406006,408.251739502,2902.97680664,668.523193359,-71.9947357178,2932.97680664,80.596496582,926.860595703,2872.97680664
5.145,196.704620361,79.565246582,225.0,127.0,166.0,28.0,373.008026123,410.915252686,2898.03100586,667.395874023,-71.873336792,2928.03100586,60.3434143066,925.265014648,2868.03100586
5.176,196.621231079,79.5898284912,225.0,127.0,166.0,28.0,372.103668213,410.602508545,2897.58666992,667.294555664,-71.8624267578,2927.58666992,60.3340644836,925.121704102,2867.58666992
5.207,196.273773193,79.9029846191,225.0,127.0,166.0,30.0,368.033172607,406.823791504,2893.34204102,666.327087402,-71.7582321167,2923.34204102,60.244758606,903.670776367,2863.34204102
5.254,195.88494873,80.2730941772,225.0,127.0,166.0,30.0,364.122467041,403.106567383,2893.61450195,666.389221191,-71.7649230957,2923.61450195,60.2504882812,903.756774902,2863.61450195
5.286,195.830474854,80.3714141846,225.0,127.0,166.0,30.0,363.013641357,401.493743896,2889.18774414,665.380249023,-71.6562576294,2919.18774414,60.1573524475,902.359680176,2859.18774414
5.317,195.751037598,80.3081436157,225.0,127.0,166.0,30.0,361.628723145,401.490905762,2884.56152344,664.325744629,-71.5427017212,2914.56152344,60.0600166321,900.899597168,2854.56152344
5.348,195.551177979,80.4458770752,225.0,127.0,164.0,30.0,359.287017822,399.741485596,2881.9934082,663.740356445,-71.4796600342,2911.9934082,40.0039253235,900.089172363,2851.9934082
5.395,195.310882568,80.7171554565,225.0,127.0,164.0,32.0,356.252563477,396.325714111,2877.09936523,662.62487793,-71.3595275879,2907.09936523,39.9352760315,878.576904297,2847.09936523
5.426,195.175643921,80.8995513916,223.0,127.0,164.0,32.0,354.357635498,393.895843506,2872.79858398,641.286193848,-71.2539596558,2902.79858398,39.8749542236,877.249755859,2842.79858398
5.457,194.878814697,81.2626037598,223.0,127.0,162.0,32.0,350.986206055,389.815155029,2869.68188477,640.59765625,-71.1774597168,2899.68188477,19.9157123566,876.287963867,2839.68188477
5.489,194.728897095,81.4470977783,223.0,127.0,162.0,32.0,349.013793945,387.443664551,2865.87353516,639.756347656,-71.0839767456,2895.87353516,19.8890037537,875.112792969,2835.87353516
5.52,194.148040771,81.7691268921,223.0,127.0,160.0,32.0,342.80090332,383.78717041,2862.73901367,639.063842773,-71.0070343018,2892.73901367,0.0,874.145507812,2832.73901367
5.551,193.879364014,82.0198822021,223.0,127.0,158.0,32.0,339.743682861,380.866119385,2859.70703125,638.394042969,-70.9326095581,2889.70703125,-19.845659256,873.209899902,2829.70703125
5.582,193.854675293,82.3245315552,223.0,127.0,158.0,34.0,338.994262695,377.252563477,2855.47973633,637.460083008,-70.8288421631,2885.47973633,-19.8160133362,852.089416504,2825.47973633
5.629,193.537078857,82.5174713135,223.0,127.0,158.0,34.0,335.400695801,374.858764648,2851.96557617,636.683776855,-70.7425842285,2881.96557617,-19.7913665771,851.029602051,2821.96557617
5.645,193.437927246,82.9012069702,223.0,127.0,158.0,36.0,334.284057617,370.882202148,2850.8984375,636.448059082,-70.7163848877,2880.8984375,-19.7838821411,830.923828125,2820.8984375
