t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.129856,0.364,-0.89,0.418,,-66.0,,
5.179904,0.304,-0.856,0.464,,-66.0,,
5.229952,0.294,-0.596,0.524,,-66.0,,
5.28,0.422,-0.64,0.732,,-66.0,,
5.329856,0.428,-0.8,0.578,,-72.0,,
5.379904,0.45,-0.61,0.664,,-72.0,,
5.429952,0.468,-0.282,0.632,,-72.0,,
5.48,0.55,-0.59,0.722,,-72.0,,
5.529856,0.494,-0.308,0.846,,-69.0,,
5.579904,0.55,-0.408,0.694,,-69.0,,
5.629952,0.616,-0.66,0.868,,-69.0,,
5.68,0.59,-0.394,0.768,,-69.0,,
5.729856,0.672,-0.346,0.828,,-70.0,,
5.779904,0.646,-0.48,0.774,,-70.0,,
5.829952,0.642,-0.366,0.862,,-70.0,,
5.88,0.62,-0.68,0.688,,-70.0,,
5.930856,0.614,-0.27,0.8,,-69.0,-96.0,
5.980904,0.614,-0.35,0.796,,-69.0,-96.0,
6.030952,0.592,-0.312,0.736,,-69.0,-96.0,
6.081,0.632,-0.318,0.814,,-69.0,-96.0,
6.130856,0.59,-0.36,0.768,,-70.0,-97.0,
6.180904,0.614,-0.302,0.78,,-70.0,-97.0,
6.230952,0.658,-0.314,0.864,,-70.0,-97.0,
6.281,0.964,-0.2,0.932,,-70.0,-97.0,
6.330856,0.998,-0.232,0.688,,-69.0,,
6.380904,0.952,-0.386,0.646,,-69.0,,
6.430952,0.854,-0.234,0.654,,-69.0,,
6.481,0.672,-0.514,0.594,,-69.0,,
6.530856,0.582,-0.41,0.56,,-72.0,,
6.580904,0.494,-0.672,0.53,,-72.0,,
6.630952,0.408,-0.686,0.46,,-72.0,,
6.681,0.396,-1.038,0.534,,-72.0,,
6.730856,0.31,-0.852,0.408,,-73.0,,
6.780904,0.338,-0.8,0.456,,-73.0,,
6.830952,0.316,-0.728,0.47,,-73.0,,
6.881,0.412,-0.848,0.662,,-73.0,,
6.931856,0.418,-0.616,0.736,,-71.0,,
6.981904,0.542,-0.832,0.674,,-71.0,,
7.031952,0.592,-0.594,0.728,,-71.0,,
7.082,0.572,-0.754,0.486,,-71.0,,
7.131856,0.536,-0.736,0.462,,-71.0,,
7.181904,0.398,-0.772,0.446,,-71.0,,
7.231952,0.402,-0.616,0.384,,-71.0,,
7.282,0.556,-0.818,0.51,,-71.0,,
7.331856,0.626,-0.194,0.358,,-73.0,,
7.381904,0.634,-0.712,0.448,,-73.0,,
7.431952,0.48,-1.032,0.166,,-73.0,,
7.482,0.456,-0.888,0.286,,-73.0,,
7.531856,0.402,-1.074,0.12,,-72.0,,
7.581904,0.424,-0.808,0.176,,-72.0,,
7.631952,0.526,-1.01,0.348,,-72.0,,
7.682,0.396,-0.762,0.142,,-72.0,,
7.731856,0.496,-0.44,0.454,,-71.0,,
7.781904,0.43,-0.888,0.334,,-71.0,,
7.831952,0.472,-0.8,0.416,,-71.0,,
7.882,0.578,-0.84,0.456,,-71.0,,
7.931856,0.544,-0.65,0.428,,-71.0,,
7.981904,0.56,-0.906,0.558,,-71.0,,
8.031952,0.632,-0.696,0.38,,-71.0,,
8.082,0.688,-0.872,0.496,,-71.0,,
8.132856,0.526,-0.746,0.384,,-71.0,,
8.182904,0.162,-0.73,0.08,,-71.0,,
8.232952,0.102,-0.446,0.448,,-71.0,,
8.283,0.594,-0.53,0.734,,-71.0,,
8.332856,0.908,-0.78,0.658,,-73.0,,
8.382904,0.966,-0.514,1.054,,-73.0,,
8.432952,0.914,-1.128,0.854,,-73.0,,
8.483,0.572,-0.462,0.806,,-73.0,,
8.532856,0.368,-0.378,0.67,-104.0,-68.0,,
8.582904,0.446,0.07,0.662,-104.0,-68.0,,
8.632952,0.534,0.262,0.782,-104.0,-68.0,,
8.683,0.466,0.23,0.728,-104.0,-68.0,,
8.732856,0.408,0.158,0.486,,-74.0,,
8.782904,0.082,-0.558,-0.034,,-74.0,,
8.832952,-0.114,-0.846,-0.35,,-74.0,,
8.883,-0.158,-1.39,-0.238,,-74.0,,
8.932856,-0.058,-1.32,-0.02,,-77.0,,
8.982904,-0.036,-1.274,-0.132,,-77.0,,
9.032952,0.03,-1.226,-0.144,,-77.0,,
9.083,0.064,-1.266,-0.338,,-77.0,,
9.133856,0.126,-0.932,0.03,,-70.0,,
9.183904,0.262,-0.77,-0.562,,-70.0,,
9.233952,0.108,-0.792,-0.314,,-70.0,,
9.284,-0.09,-0.84,-0.464,,-70.0,,
9.333856,-0.128,-0.89,-0.442,,-69.0,,
9.383904,-0.132,-0.85,-0.53,,-69.0,,
9.433952,-0.148,-0.738,-0.52,,-69.0,,
9.484,-0.228,-0.714,-0.592,,-69.0,,
9.533856,-0.178,-0.778,-0.482,,-69.0,,
9.583904,-0.212,-0.658,-0.464,,-69.0,,
9.633952,-0.224,-1.018,-0.656,,-69.0,,
9.684,-0.258,-0.766,-0.564,,-69.0,,
9.733856,-0.228,-0.658,-0.474,,-71.0,,
9.783904,-0.314,-0.66,-0.488,,-71.0,,
9.833952,-0.258,-0.544,-0.444,,-71.0,,
9.884,-0.242,-0.656,-0.632,,-71.0,,
9.933856,-0.194,-0.536,-0.592,,-73.0,,
9.983904,-0.158,-0.648,-0.592,,-73.0,,
10.033952,-0.064,-0.826,-0.544,,-73.0,,
10.084,-0.11,-0.778,-0.452,,-73.0,,
10.134856,-0.136,-0.794,-0.676,,-69.0,,
10.184904,-0.084,-0.76,-0.542,,-69.0,,
10.234952,-0.12,-0.872,-0.464,,-69.0,,
10.285,-0.144,-0.82,-0.484,,-69.0,,
10.334856,-0.144,-0.968,-0.466,,-68.0,,
10.384904,-0.104,-0.862,-0.354,,-68.0,,
10.434952,-0.122,-0.738,-0.228,,-68.0,,
10.485,-0.136,-0.93,-0.186,,-68.0,,
10.534856,-0.18,-0.898,-0.288,,-69.0,,
10.584904,-0.168,-0.898,-0.18,,-69.0,,
10.634952,-0.146,-0.852,-0.202,,-69.0,,
10.685,-0.16,-0.904,-0.24,,-69.0,,
10.734856,-0.168,-0.954,-0.276,,-68.0,,
10.784904,-0.136,-0.91,-0.226,,-68.0,,
10.834952,-0.148,-0.942,-0.228,,-68.0,,
10.885,-0.178,-0.922,-0.264,,-68.0,,
10.934856,-0.16,-0.906,-0.218,,-70.0,,
10.984904,-0.146,-0.89,-0.238,,-70.0,,
11.034952,-0.186,-0.882,-0.272,,-70.0,,
11.085,-0.156,-0.88,-0.168,,-70.0,,
11.135856,-0.192,-0.89,-0.27,,-70.0,,
11.185904,-0.174,-0.926,-0.212,,-70.0,,
11.235952,-0.194,-0.848,-0.274,,-70.0,,
11.286,-0.212,-1.018,-0.188,,-70.0,,
11.335856,-0.128,-0.832,-0.162,,-70.0,,
11.385904,-0.178,-0.984,-0.192,,-70.0,,
11.435952,-0.202,-1.026,-0.264,,-70.0,,
11.486,-0.224,-0.936,-0.252,,-70.0,,
11.535856,-0.242,-0.932,-0.258,,-70.0,,
11.585904,-0.258,-0.856,-0.226,,-70.0,,
11.635952,-0.248,-0.872,-0.186,,-70.0,,
11.686,-0.282,-0.798,-0.194,,-70.0,,
11.735856,-0.306,-0.83,-0.2,,-69.0,,
11.785904,-0.282,-0.888,-0.184,,-69.0,,
11.835952,-0.32,-0.832,-0.2,,-69.0,,
11.886,-0.322,-0.85,-0.19,,-69.0,,
11.935856,-0.334,-0.816,-0.16,,-71.0,,
11.985904,-0.34,-0.904,-0.122,,-71.0,,
12.035952,-0.346,-0.858,-0.126,,-71.0,,
12.086,-0.338,-0.866,-0.08,,-71.0,,
12.136856,-0.36,-0.894,-0.09,,-70.0,,
12.186904,-0.37,-0.936,-0.126,,-70.0,,
12.236952,-0.352,-0.894,-0.062,,-70.0,,
12.287,-0.354,-0.858,-0.08,,-70.0,,
12.336856,-0.368,-0.872,-0.052,,-71.0,,
12.386904,-0.346,-0.808,-0.08,,-71.0,,
12.436952,-0.394,-0.846,-0.098,,-71.0,,
12.487,-0.408,-0.82,-0.162,,-71.0,,
12.536856,-0.424,-0.884,-0.242,,-71.0,,
12.586904,-0.424,-0.756,-0.366,,-71.0,,
12.636952,-0.45,-0.888,-0.328,,-71.0,,
12.687,-0.456,-0.77,-0.336,,-71.0,,
12.736856,-0.402,-0.788,-0.248,,-73.0,,
12.786904,-0.46,-0.816,-0.45,,-73.0,,
12.836952,-0.458,-0.76,-0.344,,-73.0,,
12.887,-0.43,-0.81,-0.284,,-73.0,,
12.936856,-0.512,-0.66,-0.25,,-71.0,,
12.986904,-0.522,-0.856,-0.244,,-71.0,,
13.036952,-0.546,-0.806,-0.232,,-71.0,,
13.087,-0.516,-0.816,-0.072,,-71.0,,
13.136856,-0.538,-0.954,-0.082,,-74.0,,
13.186904,-0.564,-0.84,0.04,,-74.0,,
13.236952,-0.576,-0.714,0.082,,-74.0,,
13.287,-0.61,-0.81,0.204,,-74.0,,
13.337856,-0.576,-0.474,0.288,,-71.0,,
13.387904,-0.642,-0.464,0.326,,-71.0,,
13.437952,-0.608,-0.36,0.472,,-71.0,,
13.488,-0.648,-0.526,0.5,,-71.0,,
13.537856,-0.698,-0.56,0.542,,-67.0,,
13.587904,-0.786,-0.36,0.562,,-67.0,,
13.637952,-0.776,-0.35,0.602,,-67.0,,
13.688,-0.76,-0.164,0.624,,-67.0,,
13.737856,-0.756,-0.034,0.614,,-67.0,,
13.787904,-0.744,0.134,0.576,,-67.0,,
13.837952,-0.704,0.056,0.59,,-67.0,,
13.888,-0.666,0.056,0.572,,-67.0,,
13.937856,-0.626,0.024,0.688,,-67.0,,
13.987904,-0.596,0.056,0.812,,-67.0,,
14.037952,-0.576,0.06,0.806,,-67.0,,
14.088,-0.656,-0.064,0.792,,-67.0,,
14.137856,-0.676,-0.04,0.748,,-67.0,,
14.237952,-0.68,-0.008,0.782,,-67.0,,
14.288,-0.674,-0.016,0.736,,-67.0,,
14.338856,-0.676,-0.056,0.754,,-66.0,,
14.388904,-0.676,-0.002,0.764,,-66.0,,
14.438952,-0.674,0.006,0.756,,-66.0,,
14.489,-0.718,-0.016,0.76,,-66.0,,
14.538856,-0.706,-0.018,0.732,,-66.0,,
14.588904,-0.718,0.006,0.732,,-66.0,,
14.638952,-0.714,-0.048,0.752,,-66.0,,
14.689,-0.718,-0.02,0.742,,-66.0,,
14.738856,-0.686,-0.01,0.752,,-66.0,,
14.788904,-0.708,0.038,0.704,,-66.0,,
14.838952,-0.698,0.02,0.74,,-66.0,,
14.889,-0.714,0.028,0.696,,-66.0,,
14.938856,-0.724,0.024,0.718,,-66.0,,
14.988904,-0.708,0.048,0.718,,-66.0,,
15.038952,-0.712,0.03,0.726,,-66.0,,
15.089,-0.704,0.066,0.678,,-66.0,,
15.138856,-0.698,0.024,0.71,,-66.0,,
15.188904,-0.706,0.016,0.726,,-66.0,,
15.238952,-0.728,0.008,0.736,,-66.0,,
15.289,-0.728,0.012,0.768,,-66.0,,
15.339856,-0.734,-0.018,0.756,,-67.0,,
15.389904,-0.722,0.018,0.72,,-67.0,,
15.439952,-0.712,0.048,0.71,,-67.0,,
15.49,-0.708,-0.004,0.732,,-67.0,,
15.539856,-0.718,0.022,0.722,,-67.0,,
15.589904,-0.698,0.032,0.716,,-67.0,,
15.639952,-0.708,0.03,0.7,,-67.0,,
15.69,-0.712,0.044,0.718,,-67.0,,
15.739856,-0.718,-0.014,0.718,,-67.0,,
15.789904,-0.712,0.044,0.728,,-67.0,,
15.839952,-0.714,0.032,0.71,,-67.0,,
15.89,-0.708,-0.014,0.736,,-67.0,,
15.939856,-0.704,-0.012,0.718,,-67.0,,
15.989904,-0.722,-0.016,0.696,,-67.0,,
16.039952,-0.722,0.018,0.696,,-67.0,,
16.09,-0.728,-0.008,0.728,,-67.0,,
16.139856,-0.718,-0.016,0.744,,-67.0,,
16.189904,-0.72,-0.002,0.726,,-67.0,,
16.239952,-0.712,0.014,0.728,,-67.0,,
16.29,-0.714,0.05,0.7,,-67.0,,
16.340856,-0.736,0.044,0.71,,-67.0,,
16.390904,-0.72,0.032,0.71,,-67.0,,
16.440952,-0.72,0.016,0.696,,-67.0,,
16.491,-0.712,0.05,0.71,,-67.0,,
16.540856,-0.73,0.022,0.696,,-67.0,,
16.590904,-0.706,-0.018,0.732,,-67.0,,
16.640952,-0.736,0.044,0.706,,-67.0,,
16.691,-0.728,0.016,0.696,,-67.0,,
16.740856,-0.73,0.07,0.664,,-66.0,,
16.790904,-0.726,0.044,0.724,,-66.0,,
16.840952,-0.72,0.056,0.696,,-66.0,,
16.891,-0.722,0.016,0.694,,-66.0,,
16.940856,-0.744,0.028,0.704,,-66.0,,
16.990904,-0.736,0.048,0.704,,-66.0,,
17.040952,-0.734,0.062,0.696,,-66.0,,
17.091,-0.736,0.044,0.702,,-66.0,,
17.140856,-0.734,0.046,0.696,,-67.0,,
17.190904,-0.744,0.024,0.696,,-67.0,,
17.240952,-0.728,0.028,0.69,,-67.0,,
17.291,-0.734,0.03,0.696,,-67.0,,
17.341856,-0.744,0.032,0.696,,-67.0,,
17.391904,-0.73,0.034,0.686,,-67.0,,
17.441952,-0.736,0.066,0.704,,-67.0,,
17.492,-0.738,0.044,0.704,,-67.0,,
17.541856,-0.73,0.024,0.696,,-67.0,,
17.591904,-0.73,0.038,0.702,,-67.0,,
17.641952,-0.734,0.03,0.69,,-67.0,,
17.692,-0.756,0.054,0.702,,-67.0,,
17.741856,-0.744,0.048,0.686,,-67.0,,
17.791904,-0.72,0.054,0.724,,-67.0,,
17.841952,-0.72,0.07,0.706,,-67.0,,
17.892,-0.712,0.028,0.718,,-67.0,,
17.941856,-0.72,0.04,0.7,,-67.0,,
17.991904,-0.73,0.054,0.696,,-67.0,,
18.041952,-0.73,0.05,0.706,,-67.0,,
18.092,-0.724,0.048,0.7,,-67.0,,
18.141856,-0.72,0.04,0.696,,-67.0,,
18.191904,-0.728,0.06,0.704,,-67.0,,
18.241952,-0.736,0.048,0.71,,-67.0,,
18.292,-0.72,0.052,0.71,,-67.0,,
18.341856,-0.722,0.056,0.704,,-67.0,,
18.391904,-0.722,0.048,0.706,,-67.0,,
18.441952,-0.736,0.05,0.706,,-67.0,,
18.492,-0.72,0.05,0.712,,-67.0,,
18.742856,-0.728,0.032,0.67,,-68.0,,
18.792904,-0.728,0.052,0.7,,-68.0,,
18.842952,-0.724,0.072,0.704,,-68.0,,
18.893,-0.728,0.048,0.718,,-68.0,,
18.942856,-0.722,0.072,0.704,,-68.0,,
18.992904,-0.708,0.056,0.718,,-68.0,,
19.042952,-0.73,0.064,0.704,,-68.0,,
19.093,-0.72,0.048,0.7,,-68.0,,
19.142856,-0.714,0.056,0.71,,-68.0,,
19.192904,-0.724,0.062,0.704,,-68.0,,
19.242952,-0.724,0.048,0.722,,-68.0,,
19.293,-0.738,0.062,0.71,,-68.0,,
19.342856,-0.738,0.046,0.696,,-67.0,,
19.392904,-0.734,0.048,0.718,,-67.0,,
19.442952,-0.72,0.038,0.688,,-67.0,,
19.493,-0.724,0.056,0.71,,-67.0,,
19.542856,-0.712,0.038,0.7,,-68.0,,
19.592904,-0.722,0.05,0.706,,-68.0,,
19.642952,-0.738,0.054,0.702,,-68.0,,
19.693,-0.73,0.044,0.702,,-68.0,,
19.743856,-0.738,0.046,0.71,,-67.0,,
19.793904,-0.73,0.05,0.706,,-67.0,,
19.843952,-0.728,0.048,0.704,,-67.0,,
19.894,-0.74,0.046,0.712,,-67.0,,
19.943856,-0.73,0.048,0.696,,-67.0,,
19.993904,-0.724,0.056,0.68,,-67.0,,
20.043952,-0.728,0.048,0.694,,-67.0,,
20.094,-0.73,0.048,0.696,,-67.0,,
20.143856,-0.73,0.046,0.67,,-67.0,,
20.193904,-0.736,0.056,0.704,,-67.0,,
20.243952,-0.738,0.048,0.69,,-67.0,,
20.294,-0.736,0.056,0.702,,-67.0,,
20.343856,-0.73,0.056,0.688,,-67.0,,
20.393904,-0.72,0.056,0.694,,-67.0,,
20.443952,-0.73,0.05,0.704,,-67.0,,
20.494,-0.72,0.05,0.688,,-67.0,,
20.543856,-0.728,0.078,0.69,,-68.0,,
20.593904,-0.74,0.092,0.688,,-68.0,,
20.643952,-0.734,0.066,0.688,,-68.0,,
20.694,-0.73,0.044,0.684,,-68.0,,
20.744856,-0.738,0.04,0.7,,-67.0,,
20.794904,-0.736,0.044,0.686,,-67.0,,
20.844952,-0.736,0.048,0.678,,-67.0,,
20.895,-0.736,0.036,0.68,,-67.0,,
20.944856,-0.744,0.024,0.68,,-68.0,,
20.994904,-0.75,0.048,0.676,,-68.0,,
21.044952,-0.76,0.022,0.684,,-68.0,,
21.095,-0.762,0.024,0.674,,-68.0,,
21.144856,-0.778,0.008,0.67,,-68.0,,
21.194904,-0.77,0.008,0.672,,-68.0,,
21.244952,-0.762,0.022,0.67,,-68.0,,
21.295,-0.762,0.016,0.68,,-68.0,,
21.344856,-0.742,0.05,0.64,,-69.0,,
21.394904,-0.744,0.05,0.648,,-69.0,,
21.444952,-0.728,0.102,0.68,,-69.0,,
21.495,-0.72,0.044,0.674,,-69.0,,
21.544856,-0.754,-0.104,0.668,,-68.0,,
21.594904,-0.756,-0.112,0.632,,-68.0,,
21.644952,-0.8,-0.106,0.632,,-68.0,,
21.695,-0.8,-0.176,0.626,,-68.0,,
21.745856,-0.808,-0.176,0.618,,-68.0,,
21.795904,-0.802,-0.18,0.608,,-68.0,,
21.845952,-0.784,-0.16,0.624,,-68.0,,
21.896,-0.784,-0.064,0.59,,-68.0,,
21.945856,-0.776,-0.026,0.626,,-68.0,,
21.995904,-0.772,0.078,0.632,,-68.0,,
22.045952,-0.776,0.066,0.67,,-68.0,,
22.096,-0.75,0.082,0.678,,-68.0,,
22.145856,-0.736,0.066,0.678,,-69.0,,
22.195904,-0.734,0.062,0.694,,-69.0,,
22.245952,-0.75,0.066,0.646,,-69.0,,
22.296,-0.734,0.066,0.654,,-69.0,,
22.345856,-0.776,0.074,0.624,,-68.0,,
22.395904,-0.762,0.112,0.604,,-68.0,,
22.445952,-0.728,0.158,0.562,,-68.0,,
22.496,-0.738,0.102,0.556,,-68.0,,
22.545856,-0.784,0.094,0.568,,-68.0,,
22.595904,-0.778,0.062,0.574,,-68.0,,
22.645952,-0.8,0.008,0.594,,-68.0,,
22.696,-0.762,0.026,0.524,,-68.0,,
22.746856,-0.848,0.006,0.508,,-72.0,,
22.796904,-0.874,-0.014,0.542,,-72.0,,
22.846952,-0.89,-0.018,0.518,,-72.0,,
22.897,-0.912,-0.004,0.47,,-72.0,,
22.946856,-0.972,-0.072,0.504,,-71.0,,
22.996904,-0.922,-0.064,0.454,,-71.0,,
23.046952,-0.888,-0.072,0.472,,-71.0,,
23.097,-0.874,-0.06,0.414,,-71.0,,
23.146856,-0.802,-0.084,0.448,,-71.0,,
23.196904,-0.782,-0.082,0.4,,-71.0,,
23.246952,-0.994,-0.208,0.43,,-71.0,,
23.297,-0.958,-0.214,0.432,,-71.0,,
23.346856,-0.896,-0.194,0.358,,-78.0,,
23.396904,-0.91,-0.096,0.358,,-78.0,,
23.446952,-0.912,-0.16,0.402,,-78.0,,
23.497,-0.9,-0.128,0.392,,-78.0,,
23.546856,-0.856,-0.098,0.342,,-73.0,,
23.596904,-0.882,-0.11,0.354,,-73.0,,
23.646952,-0.922,-0.17,0.386,,-73.0,,
23.697,-0.922,-0.212,0.428,,-73.0,,
23.746856,-0.874,-0.178,0.37,,-73.0,,
23.796904,-0.872,-0.15,0.364,,-73.0,,
23.846952,-0.898,-0.128,0.396,,-73.0,,
23.897,-0.894,-0.154,0.392,,-73.0,,
23.947856,-0.898,-0.16,0.376,,-73.0,,
23.997904,-0.88,-0.16,0.352,,-73.0,,
24.047952,-0.898,-0.146,0.36,,-73.0,,
24.098,-0.896,-0.144,0.352,,-73.0,,
24.147856,-0.9,-0.152,0.358,,-73.0,,
24.197904,-0.904,-0.152,0.352,,-73.0,,
24.247952,-0.888,-0.136,0.342,,-73.0,,
24.298,-0.896,-0.148,0.334,,-73.0,,
24.347856,-0.898,-0.156,0.358,,-73.0,,
24.397904,-0.894,-0.162,0.358,,-73.0,,
24.447952,-0.906,-0.154,0.358,,-73.0,,
24.498,-0.898,-0.154,0.358,,-73.0,,
24.547856,-0.894,-0.158,0.334,,-74.0,,
24.597904,-0.898,-0.144,0.352,,-74.0,,
24.647952,-0.89,-0.142,0.358,,-74.0,,
24.698,-0.898,-0.16,0.342,,-74.0,,
24.747856,-0.904,-0.162,0.354,,-74.0,,
24.797904,-0.894,-0.154,0.366,,-74.0,,
24.847952,-0.904,-0.144,0.352,,-74.0,,
24.898,-0.9,-0.154,0.336,,-74.0,,
24.948856,-0.898,-0.152,0.358,,-74.0,,
24.998904,-0.894,-0.164,0.344,,-74.0,,
