t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.669,72.012588501,86.9606018066,105.0,145.0,18.0,46.0,-817.873657227,307.112640381,2650.76464844,-517.030151367,-235.013748169,2680.76464844,-1305.00109863,680.070922852,2620.76464844
0.7,71.7188034058,88.6385040283,105.0,143.0,20.0,50.0,-822.522033691,292.197235107,2656.95874023,-518.22479248,-216.712234497,2686.95874023,-1289.66162109,644.830871582,2626.95874023
0.731,71.4061584473,90.1845245361,105.0,143.0,18.0,50.0,-826.358398438,278.10357666,2659.93115234,-518.798095703,-216.951980591,2689.93115234,-1309.56555176,645.56048584,2629.93115234
0.762,71.0468292236,92.0742492676,105.0,143.0,20.0,54.0,-831.809692383,261.136322021,2666.66235352,-520.096313477,-217.494857788,2696.66235352,-1294.42553711,610.229125977,2636.66235352
0.794,71.0003204346,93.834236145,105.0,143.0,22.0,56.0,-834.823120117,245.436645508,2674.92431641,-521.689758301,-218.161224365,2704.92431641,-1279.93188477,593.591491699,2644.92431641
0.84,70.908782959,95.3547744751,107.0,143.0,20.0,58.0,-836.91229248,231.514312744,2678.86328125,-503.451293945,-218.478927612,2708.86328125,-1300.4152832,575.898193359,2648.86328125
0.872,70.9990081787,96.6981811523,107.0,143.0,24.0,60.0,-837.361938477,219.234130859,2683.01953125,-504.223754883,-218.81413269,2713.01953125,-1265.24279785,558.1953125,2653.01953125
0.919,71.157333374,98.0143737793,107.0,143.0,24.0,62.0,-837.326171875,207.210525513,2687.6862793,-505.091094971,-219.19052124,2717.6862793,-1267.46838379,540.537963867,2657.6862793
0.95,70.9123535156,99.0158538818,107.0,143.0,24.0,64.0,-840.172302246,197.898300171,2689.40576172,-505.410644531,-219.329208374,2719.40576172,-1268.28833008,522.236328125,2659.40576172
0.965,71.2813339233,100.05670166,107.0,143.0,26.0,64.0,-837.813598633,188.334289551,2693.00952148,-506.080444336,-219.619873047,2723.00952148,-1251.33044434,522.944030762,2663.00952148
0.997,71.5155334473,100.749664307,107.0,143.0,26.0,66.0,-835.837646484,181.841537476,2693.76904297,-506.221588135,-219.681121826,2723.76904297,-1251.68725586,504.4112854,2663.76904297
1.028,71.8189620972,101.026832581,107.0,143.0,28.0,66.0,-832.941101074,179.216873169,2693.67114258,-506.203399658,-219.673217773,2723.67114258,-1232.96008301,504.39276123,2663.67114258
1.075,72.3254852295,101.566177368,107.0,143.0,28.0,66.0,-828.739440918,174.244827271,2695.56689453,-506.555725098,-219.82611084,2725.56689453,-1233.83764648,504.75177002,2665.56689453
1.106,72.8783493042,102.194694519,107.0,143.0,30.0,68.0,-824.938354492,168.595031738,2700.23095703,-507.422546387,-220.202301025,2730.23095703,-1217.26940918,486.907714844,2670.23095703
1.137,73.1064605713,102.313415527,109.0,143.0,30.0,68.0,-822.415710449,167.397064209,2699.0402832,-488.06161499,-220.106262207,2729.0402832,-1216.7265625,486.690582275,2669.0402832
1.169,73.7001495361,102.436401367,109.0,143.0,32.0,68.0,-817.424194336,166.36076355,2701.11401367,-488.432495117,-220.273513794,2731.11401367,-1198.93859863,487.068756104,2671.11401367
1.2,74.3169937134,102.613510132,109.0,143.0,34.0,68.0,-811.736206055,164.714569092,2701.62890625,-488.52456665,-220.315048218,2731.62890625,-1180.43249512,487.162597656,2671.62890625
1.231,74.8004379272,102.738143921,111.0,143.0,34.0,68.0,-806.800415039,163.461761475,2700.43798828,-469.16204834,-220.218994141,2730.43798828,-1179.90637207,486.945465088,2670.43798828
1.262,75.3290786743,102.607704163,111.0,143.0,34.0,68.0,-801.400268555,164.616012573,2699.1105957,-468.933959961,-220.111938477,2729.1105957,-1179.31982422,486.703430176,2669.1105957
1.294,75.5460662842,102.660171509,111.0,143.0,34.0,68.0,-798.860046387,164.019546509,2697.46801758,-468.651702881,-219.979446411,2727.46801758,-1178.59411621,486.403900146,2667.46801758
1.34,75.8200836182,102.704269409,111.0,141.0,36.0,70.0,-793.22064209,162.976318359,2687.14428711,-466.877807617,-200.090454102,2717.14428711,-1155.3972168,465.886016846,2657.14428711
1.387,76.1549682617,103.255111694,111.0,141.0,36.0,72.0,-790.381530762,157.848953247,2688.22070312,-467.062774658,-200.169723511,2718.22070312,-1155.86535645,447.431671143,2658.22070312
1.403,76.717086792,104.429290771,111.0,141.0,38.0,74.0,-786.366394043,147.020278931,2692.61645508,-467.818084717,-200.493423462,2722.61645508,-1139.1027832,429.497772217,2662.61645508
1.434,76.9522705078,105.901649475,111.0,143.0,38.0,74.0,-785.557861328,133.357894897,2697.46557617,-468.651306152,-219.979263306,2727.46557617,-1141.17736816,430.279968262,2667.46557617
1.465,77.4446334839,106.992118835,113.0,143.0,38.0,78.0,-780.541381836,122.986404419,2696.22485352,-449.31817627,-219.879196167,2726.22485352,-1140.64660645,392.681640625,2666.22485352
1.512,78.0483322144,108.745391846,113.0,147.0,40.0,80.0,-778.493713379,106.912277222,2708.96118164,-451.417327881,-259.324890137,2738.96118164,-1127.30688477,375.768920898,2678.96118164
1.544,78.6113433838,110.551773071,113.0,151.0,42.0,82.0,-775.01574707,89.9698181152,2715.5144043,-452.497375488,-298.455718994,2745.5144043,-1111.23010254,357.853759766,2685.5144043
1.559,78.6770248413,112.158706665,113.0,155.0,42.0,84.0,-774.667602539,74.6947097778,2716.48706055,-452.657684326,-337.085449219,2746.48706055,-1111.63256836,339.142150879,2686.48706055
1.606,79.707649231,113.548820496,115.0,155.0,44.0,86.0,-768.61541748,61.7552490234,2729.86035156,-435.505950928,-338.726806641,2759.86035156,-1098.23120117,321.895385742,2699.86035156
1.637,80.0326843262,114.696990967,115.0,155.0,46.0,88.0,-766.591308594,50.8362350464,2733.73779297,-436.117858887,-339.202697754,2763.73779297,-1080.84619141,303.39541626,2703.73779297
1.669,80.5232009888,115.780204773,115.0,155.0,46.0,90.0,-763.738891602,40.5504455566,2740.37524414,-437.165222168,-340.017333984,2770.37524414,-1083.49963379,285.131469727,2710.37524414
1.7,80.5031433105,117.008468628,115.0,157.0,48.0,90.0,-765.192993164,28.7948322296,2744.8996582,-437.879180908,-360.033935547,2774.8996582,-1066.26782227,285.607452393,2714.8996582
1.731,80.3977508545,117.763046265,113.0,157.0,48.0,92.0,-766.632385254,21.5436134338,2746.42211914,-457.591400146,-360.231445312,2776.42211914,-1066.86572266,266.716430664,2716.42211914
1.778,80.4881668091,118.151885986,115.0,157.0,48.0,92.0,-766.36505127,17.8127918243,2748.58666992,-438.460968018,-360.512298584,2778.58666992,-1067.71582031,266.928985596,2718.58666992
1.809,80.7389678955,118.624855042,115.0,157.0,48.0,92.0,-764.700805664,13.2671995163,2751.29589844,-438.888519287,-360.863830566,2781.29589844,-1068.77990723,267.195007324,2721.29589844
1.856,80.8521347046,119.115287781,115.0,157.0,48.0,94.0,-763.981811523,8.53973484039,2752.63916016,-439.100463867,-361.038085938,2782.63916016,-1069.30749512,248.232055664,2722.63916016
1.872,80.7850799561,119.667816162,115.0,157.0,48.0,94.0,-765.414428711,3.20973157883,2755.46655273,-439.546630859,-361.404937744,2785.46655273,-1070.41796875,248.489852905,2725.46655273
1.903,80.6983032227,119.738189697,115.0,157.0,50.0,94.0,-765.219055176,2.52631592751,2751.7487793,-438.959960938,-360.922546387,2781.7487793,-1049.8692627,248.150878906,2721.7487793
1.934,80.3768768311,120.112182617,113.0,157.0,50.0,96.0,-769.100646973,-1.08361768723,2754.54248047,-458.929748535,-361.285064697,2784.54248047,-1050.94689941,229.297470093,2724.54248047
1.981,80.7807159424,119.746780396,115.0,157.0,50.0,94.0,-765.163513184,2.44578313828,2754.41137695,-439.380157471,-361.268035889,2784.41137695,-1050.8963623,248.393630981,2724.41137695
2.012,80.8251190186,119.937400818,115.0,157.0,50.0,94.0,-765.043334961,0.604852676392,2755.5234375,-439.555603027,-361.412322998,2785.5234375,-1051.32531738,248.495040894,2725.5234375
2.059,80.454826355,120.095695496,115.0,157.0,50.0,94.0,-769.040771484,-0.925170063972,2757.02709961,-439.792907715,-361.607421875,2787.02709961,-1051.90527344,248.632110596,2727.02709961
2.09,80.397315979,120.153564453,115.0,157.0,50.0,96.0,-769.11151123,-1.48370504379,2755.28833008,-439.51852417,-361.38180542,2785.28833008,-1051.23461914,229.360244751,2725.28833008
2.106,80.3447570801,120.21446991,113.0,157.0,48.0,96.0,-770.316467285,-2.07407402992,2757.78442383,-459.464019775,-361.705657959,2787.78442383,-1071.32824707,229.5703125,2727.78442383
2.137,80.2043151855,120.260528564,113.0,157.0,48.0,96.0,-771.382141113,-2.51851844788,2756.73901367,-459.291748047,-361.570037842,2786.73901367,-1070.91772461,229.482345581,2726.73901367
2.168,79.6333618164,120.378822327,113.0,157.0,46.0,96.0,-776.342224121,-3.65943217278,2754.75439453,-458.964630127,-361.312530518,2784.75439453,-1089.24780273,229.315322876,2724.75439453
2.2,78.9935836792,120.484840393,113.0,157.0,46.0,96.0,-781.184692383,-4.67554044724,2750.04492188,-458.188476562,-360.701507568,2780.04492188,-1087.36523438,228.91897583,2720.04492188
2.247,78.8739089966,120.670600891,111.0,157.0,46.0,96.0,-782.491638184,-6.46822738647,2750.58203125,-477.778106689,-360.771179199,2780.58203125,-1087.57995605,228.964172363,2720.58203125
2.278,78.5470962524,120.550605774,111.0,157.0,46.0,96.0,-785.71685791,-5.31125831604,2750.83764648,-477.822052002,-360.804351807,2780.83764648,-1087.68212891,228.985671997,2720.83764648
2.309,78.2680130005,120.834350586,111.0,157.0,46.0,96.0,-787.37890625,-8.03789138794,2747.24365234,-477.204498291,-360.338043213,2777.24365234,-1086.24536133,228.683197021,2717.24365234
2.34,78.1989974976,121.015563965,111.0,157.0,46.0,96.0,-788.993408203,-9.79537963867,2750.55444336,-477.773376465,-360.767608643,2780.55444336,-1087.56884766,228.961837769,2720.55444336
2.372,77.6536865234,121.0936203,111.0,157.0,44.0,96.0,-793.147338867,-10.5335521698,2746.72509766,-477.11541748,-360.270751953,2776.72509766,-1105.09143066,228.639556885,2716.72509766
2.403,77.5612335205,121.000511169,111.0,157.0,44.0,96.0,-793.748352051,-9.63322353363,2745.72363281,-476.943328857,-360.140808105,2775.72363281,-1104.68395996,228.555297852,2715.72363281
2.45,77.5427474976,121.147735596,111.0,157.0,44.0,96.0,-794.768127441,-11.0625,2748.63500977,-477.443572998,-360.518585205,2778.63500977,-1105.86828613,228.800323486,2718.63500977
2.481,77.2093963623,121.195762634,111.0,157.0,44.0,96.0,-797.576782227,-11.5196075439,2747.24194336,-477.204193115,-360.33782959,2777.24194336,-1105.30163574,228.683074951,2717.24194336
2.528,77.3060836792,121.119842529,111.0,157.0,44.0,96.0,-797.51965332,-10.8000001907,2750.25732422,-477.722320557,-360.729064941,2780.25732422,-1106.52819824,228.936859131,2720.25732422
2.543,76.8016967773,121.26726532,111.0,157.0,44.0,96.0,-801.339904785,-12.2058820724,2746.67822266,-477.10736084,-360.264678955,2776.67822266,-1105.0723877,228.635635376,2716.67822266
2.59,76.9465026855,121.151405334,111.0,157.0,44.0,96.0,-800.468383789,-11.0972442627,2748.47485352,-477.416046143,-360.497802734,2778.47485352,-1105.80310059,228.786834717,2718.47485352
2.606,76.5611877441,121.080123901,109.0,157.0,42.0,96.0,-802.990234375,-10.394780159,2744.40136719,-496.17401123,-359.969268799,2774.40136719,-1123.18322754,228.444015503,2714.40136719
2.653,76.3181762695,121.156417847,109.0,157.0,42.0,96.0,-805.708740234,-11.1343050003,2745.69580078,-496.405487061,-360.137207031,2775.69580078,-1123.71875,228.552932739,2715.69580078
2.684,76.2055664062,121.019920349,109.0,157.0,42.0,96.0,-805.887634277,-9.80898857117,2742.61474609,-495.85446167,-359.737457275,2772.61474609,-1122.44384766,228.293624878,2712.61474609
2.715,75.9859771729,120.992134094,109.0,157.0,42.0,96.0,-808.051208496,-9.54239940643,2742.7902832,-495.885864258,-359.760253906,2772.7902832,-1122.51647949,228.308425903,2712.7902832
2.747,75.9883880615,121.130081177,109.0,157.0,42.0,96.0,-808.342956543,-10.8733978271,2743.85913086,-496.077026367,-359.898895264,2773.85913086,-1122.9588623,228.398376465,2713.85913086
2.778,75.9004592896,121.04839325,109.0,157.0,40.0,96.0,-808.851196289,-10.083199501,2742.71362305,-495.872161865,-359.750274658,2772.71362305,-1141.5098877,228.301956177,2712.71362305
2.809,75.6828689575,121.177581787,109.0,157.0,40.0,96.0,-811.410217285,-11.3322734833,2744.29101562,-496.15423584,-359.954956055,2774.29101562,-1142.17370605,228.434707642,2714.29101562
2.84,75.7343139648,120.95010376,109.0,157.0,40.0,96.0,-811.356689453,-9.14808940887,2745.78515625,-496.421447754,-360.148803711,2775.78515625,-1142.80249023,228.560455322,2715.78515625
2.872,75.5541229248,120.847686768,109.0,157.0,42.0,96.0,-812.716796875,-8.15822792053,2744.51904297,-496.195037842,-359.984527588,2774.51904297,-1123.23193359,228.453903198,2714.51904297
2.918,75.4402770996,121.241004944,109.0,157.0,42.0,96.0,-814.531677246,-11.9541139603,2746.94458008,-496.628814697,-360.299224854,2776.94458008,-1124.23547363,228.658035278,2716.94458008
2.95,75.462272644,121.093887329,109.0,157.0,40.0,96.0,-814.19152832,-10.5353221893,2746.51196289,-496.551452637,-360.243133545,2776.51196289,-1143.10827637,228.621643066,2716.51196289
2.997,75.6253585815,121.224937439,111.0,157.0,42.0,96.0,-813.859619141,-11.8154573441,2750.69873047,-477.798187256,-360.786315918,2780.69873047,-1125.78894043,228.973983765,2720.69873047
3.012,75.3846130371,121.223167419,109.0,157.0,42.0,94.0,-815.290222168,-11.7854890823,2747.6940918,-496.762878418,-360.396484375,2777.6940918,-1124.5456543,247.781188965,2717.6940918
3.043,75.5406494141,121.093299866,109.0,157.0,42.0,94.0,-813.947937012,-10.536277771,2748.23828125,-496.860198975,-360.467071533,2778.23828125,-1124.77087402,247.830810547,2718.23828125
3.075,75.5762176514,121.108276367,109.0,157.0,42.0,94.0,-813.385498047,-10.6777248383,2747.49609375,-496.727478027,-360.370788574,2777.49609375,-1124.46374512,247.763153076,2717.49609375
3.122,75.4276809692,121.157775879,109.0,157.0,40.0,94.0,-814.687988281,-11.1528863907,2747.0625,-496.649902344,-360.314544678,2777.0625,-1143.33996582,247.723602295,2717.0625
3.153,75.4462890625,121.154312134,109.0,157.0,42.0,94.0,-814.725280762,-11.1224489212,2747.79296875,-496.780548096,-360.409332275,2777.79296875,-1124.58654785,247.790206909,2717.79296875
3.168,75.5604019165,121.249771118,111.0,157.0,40.0,96.0,-813.92364502,-12.0467281342,2748.79907227,-477.47177124,-360.539855957,2778.79907227,-1144.07067871,228.814102173,2718.79907227
3.231,75.5996551514,121.134315491,109.0,157.0,42.0,94.0,-813.41394043,-10.9320697784,2748.35546875,-496.881164551,-360.482299805,2778.35546875,-1124.81933594,247.841491699,2718.35546875
3.247,75.4174194336,121.067115784,109.0,157.0,42.0,94.0,-815.046875,-10.2828130722,2747.93920898,-496.80670166,-360.428314209,2777.93920898,-1124.64709473,247.80355835,2717.93920898
3.278,75.5408935547,121.011383057,111.0,157.0,42.0,94.0,-814.371276855,-9.75195026398,2749.67553711,-477.622375488,-360.653564453,2779.67553711,-1125.36547852,247.961837769,2719.67553711
3.309,75.4665374756,121.110847473,109.0,157.0,42.0,94.0,-814.586425781,-10.7044019699,2747.98266602,-496.814483643,-360.433929443,2777.98266602,-1124.66503906,247.807510376,2717.98266602
3.356,75.6728057861,121.085197449,109.0,157.0,40.0,94.0,-813.120666504,-10.4639492035,2749.74755859,-497.130126953,-360.66293335,2779.74755859,-1144.46984863,247.968414307,2719.74755859
3.372,75.6156005859,121.17755127,109.0,157.0,42.0,94.0,-813.213623047,-11.3481016159,2748.19775391,-496.852935791,-360.461853027,2778.19775391,-1124.75402832,247.827102661,2718.19775391
3.418,75.5729446411,121.106521606,109.0,157.0,40.0,94.0,-812.990661621,-10.6552257538,2746.05615234,-496.469940186,-360.183959961,2776.05615234,-1142.91650391,247.631866455,2716.05615234
3.45,75.6357116699,121.10358429,109.0,157.0,42.0,94.0,-812.985900879,-10.6347961426,2748.08300781,-496.832427979,-360.446960449,2778.08300781,-1124.70654297,247.816650391,2718.08300781
3.497,75.6684875488,121.070541382,109.0,157.0,42.0,94.0,-812.052246094,-10.3085441589,2745.99365234,-496.458740234,-360.175842285,2775.99365234,-1123.84204102,247.626159668,2715.99365234
3.512,75.9639587402,120.860206604,109.0,157.0,42.0,94.0,-809.108154297,-8.28213119507,2745.65820312,-496.398742676,-360.132354736,2775.65820312,-1123.70324707,247.595565796,2715.65820312
3.543,76.0770492554,120.956108093,109.0,157.0,42.0,94.0,-807.980957031,-9.20508766174,2745.52783203,-496.375457764,-360.11541748,2775.52783203,-1123.64929199,247.583679199,2715.52783203
3.575,75.9316558838,120.94052124,109.0,157.0,42.0,94.0,-809.012756348,-9.05087471008,2744.27978516,-496.152252197,-359.953491211,2774.27978516,-1123.1328125,247.469894409,2714.27978516
3.622,76.1407394409,121.024330139,109.0,157.0,42.0,96.0,-807.502380371,-9.8635635376,2745.9855957,-496.457305908,-360.174804688,2775.9855957,-1123.83874512,228.577331543,2715.9855957
3.653,76.2734222412,120.653579712,109.0,157.0,42.0,94.0,-805.438232422,-6.28731918335,2743.30664062,-495.978210449,-359.82723999,2773.30664062,-1122.73022461,247.381195068,2713.30664062
3.7,76.3000106812,120.748748779,109.0,157.0,42.0,94.0,-805.507141113,-7.20574140549,2744.41308594,-496.176086426,-359.970794678,2774.41308594,-1123.18798828,247.482055664,2714.41308594
3.715,76.2865371704,120.695640564,109.0,157.0,44.0,94.0,-804.396118164,-6.68438005447,2740.18676758,-495.420227051,-359.422424316,2770.18676758,-1102.4317627,247.096725464,2710.18676758
3.747,76.3695983887,120.701438904,109.0,157.0,44.0,94.0,-803.907165527,-6.74267101288,2741.2409668,-495.608795166,-359.559204102,2771.2409668,-1102.8605957,247.192855835,2711.2409668
3.778,76.444732666,120.765945435,109.0,157.0,44.0,94.0,-803.75201416,-7.36790895462,2743.17651367,-495.954925537,-359.81036377,2773.17651367,-1103.64794922,247.36932373,2713.17651367
3.809,76.4237670898,120.771194458,109.0,157.0,44.0,94.0,-803.604248047,-7.41518592834,2741.98388672,-495.741668701,-359.655609131,2771.98388672,-1103.1628418,247.260574341,2711.98388672
3.84,76.8332290649,120.747009277,109.0,157.0,44.0,94.0,-798.955505371,-7.17627668381,2739.54370117,-495.305236816,-359.339019775,2769.54370117,-1102.17016602,247.038116455,2709.54370117
3.887,76.7737884521,120.797805786,109.0,157.0,44.0,94.0,-799.432373047,-7.66336679459,2739.22119141,-495.247589111,-359.297149658,2769.22119141,-1102.0390625,247.00869751,2709.22119141
3.918,76.967956543,120.775871277,109.0,157.0,44.0,96.0,-797.555725098,-7.45257902145,2739.18139648,-495.240447998,-359.291992188,2769.18139648,-1102.02282715,228.004684448,2709.18139648
3.95,76.9541931152,120.89251709,109.0,157.0,44.0,96.0,-797.324462891,-8.56905174255,2737.93334961,-495.017242432,-359.130065918,2767.93334961,-1101.51513672,227.899642944,2707.93334961
3.981,76.6458892822,120.950721741,109.0,157.0,44.0,96.0,-798.767333984,-9.11056137085,2732.74267578,-494.088928223,-358.456604004,2762.74267578,-1099.40368652,227.462814331,2702.74267578
4.012,77.1178894043,120.946395874,109.0,157.0,44.0,96.0,-795.923339844,-9.08833312988,2738.52001953,-495.122161865,-359.206176758,2768.52001953,-1101.75378418,227.949035645,2708.52001953
4.043,77.1058807373,120.871536255,109.0,157.0,44.0,96.0,-795.257507324,-8.36120414734,2735.83276367,-494.641571045,-358.857513428,2765.83276367,-1100.66064453,227.722869873,2705.83276367
4.09,77.0522384644,120.961273193,109.0,157.0,44.0,96.0,-795.137573242,-9.21476554871,2733.65112305,-494.251434326,-358.574462891,2763.65112305,-1099.77319336,227.539245605,2703.65112305
4.122,77.1024475098,120.90271759,109.0,157.0,44.0,96.0,-794.795654297,-8.65494155884,2734.13061523,-494.337188721,-358.636657715,2764.13061523,-1099.96826172,227.579620361,2704.13061523
4.168,77.1411132812,120.818107605,109.0,157.0,44.0,94.0,-794.021911621,-7.83979797363,2732.74365234,-494.089141846,-358.456726074,2762.74365234,-1099.4041748,246.418106079,2702.74365234
4.2,77.1936035156,120.645423889,109.0,157.0,44.0,94.0,-793.978088379,-6.18855190277,2734.32495117,-494.371948242,-358.661895752,2764.32495117,-1100.04736328,246.562301636,2704.32495117
4.215,77.0641403198,120.62752533,109.0,157.0,44.0,94.0,-794.759216309,-6.0134677887,2732.74243164,-494.088897705,-358.456573486,2762.74243164,-1099.40356445,246.417999268,2702.74243164
4.247,77.2596435547,120.728218079,109.0,157.0,44.0,94.0,-794.20135498,-6.98993301392,2737.27685547,-494.899871826,-359.044891357,2767.27685547,-1101.24804688,246.831436157,2707.27685547
4.293,77.5498809814,120.68132782,109.0,157.0,44.0,96.0,-790.90814209,-6.53571414948,2735.52197266,-494.585998535,-358.817199707,2765.52197266,-1100.53430176,227.696716309,2705.52197266
4.325,77.336151123,120.597053528,109.0,157.0,44.0,96.0,-792.527893066,-5.72419595718,2734.03710938,-494.32043457,-358.624542236,2764.03710938,-1099.93029785,227.571746826,2704.03710938
4.356,77.2738876343,120.70539856,109.0,157.0,44.0,96.0,-793.23449707,-6.76381921768,2734.4152832,-494.388061523,-358.673583984,2764.4152832,-1100.08410645,227.603561401,2704.4152832
4.387,77.1467666626,120.737770081,109.0,157.0,44.0,96.0,-794.065795898,-7.07082653046,2733.08105469,-494.149475098,-358.500488281,2763.08105469,-1099.54138184,227.491271973,2703.08105469
4.418,77.4681396484,120.765541077,109.0,157.0,44.0,96.0,-791.269958496,-7.33955860138,2734.06298828,-494.32510376,-358.62789917,2764.06298828,-1099.9407959,227.573928833,2704.06298828
4.45,77.080619812,120.753868103,109.0,157.0,44.0,96.0,-794.159667969,-7.22016811371,2731.22363281,-493.81729126,-358.259490967,2761.22363281,-1098.7857666,227.334960938,2701.22363281
4.481,77.0759277344,120.675056458,109.0,157.0,44.0,96.0,-794.3125,-6.46621656418,2731.59472656,-493.883636475,-358.307647705,2761.59472656,-1098.93676758,227.366195679,2701.59472656
4.528,77.1462631226,120.601631165,109.0,157.0,44.0,96.0,-793.782470703,-5.76391220093,2732.08935547,-493.972137451,-358.371826172,2762.08935547,-1099.13793945,227.407836914,2702.08935547
4.559,77.2201690674,120.844039917,109.0,157.0,44.0,96.0,-793.397644043,-8.08967876434,2733.20288086,-494.171264648,-358.516296387,2763.20288086,-1099.59094238,227.501556396,2703.20288086
4.59,77.2445297241,120.529388428,109.0,157.0,44.0,96.0,-792.197937012,-5.0676817894,2729.87304688,-493.575744629,-358.084259033,2759.87304688,-1098.2364502,227.221282959,2699.87304688
4.622,77.1439056396,120.791061401,109.0,157.0,44.0,96.0,-793.666625977,-7.57744073868,2731.61279297,-493.886901855,-358.309997559,2761.61279297,-1098.9440918,227.367706299,2701.61279297
4.653,76.9538955688,120.64616394,109.0,157.0,44.0,96.0,-795.030151367,-6.18592977524,2730.04516602,-493.606536865,-358.1065979,2760.04516602,-1098.30651855,227.235778809,2700.04516602
4.684,76.947517395,120.73639679,109.0,157.0,44.0,96.0,-795.343933105,-7.05201339722,2730.9128418,-493.761688232,-358.219177246,2760.9128418,-1098.65942383,227.308822632,2700.9128418
4.715,77.0334854126,120.595031738,109.0,157.0,44.0,96.0,-793.48651123,-5.69087839127,2727.3581543,-493.125976562,-357.757965088,2757.3581543,-1097.21337891,227.009658813,2697.3581543
4.762,76.9923858643,120.573600769,109.0,157.0,44.0,96.0,-794.33392334,-5.48903894424,2728.91918945,-493.405181885,-357.960510254,2758.91918945,-1097.84838867,227.141021729,2698.91918945
