t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.181,0.038,0.972,-0.056,,-74.0,,
3.230856,0.102,0.936,0.014,,-73.0,,
3.280904,0.078,0.928,0.022,,-73.0,,
3.381,0.048,0.962,-0.024,,-73.0,,
3.431856,0.062,0.96,0.014,,-72.0,,
3.481904,0.072,1.096,0.144,,-72.0,,
3.531952,0.206,1.12,0.112,,-72.0,,
3.582,0.172,1.01,-0.13,,-72.0,,
3.631856,0.354,0.878,-0.144,,-69.0,,
3.681904,0.46,0.6,-0.16,,-69.0,,
3.731952,0.558,0.536,-0.164,,-69.0,,
3.782,0.642,0.422,-0.184,,-69.0,,
3.831856,0.654,0.374,-0.21,,-72.0,,
3.881904,0.816,0.422,-0.148,,-72.0,,
3.931952,0.88,0.578,-0.088,,-72.0,,
3.982,0.642,0.806,-0.05,,-72.0,,
4.031856,0.478,0.912,-0.104,,-73.0,,
4.081904,0.418,0.864,-0.154,,-73.0,,
4.131952,0.43,0.86,-0.16,,-73.0,,
4.182,0.542,0.816,-0.154,,-73.0,,
4.231856,0.582,0.76,-0.172,,-72.0,,
4.281904,0.576,0.746,-0.186,,-72.0,,
4.331952,0.578,0.742,-0.16,,-72.0,,
4.382,0.536,0.776,-0.136,,-72.0,,
4.432856,0.502,0.808,-0.12,,-72.0,,
4.482904,0.51,0.798,-0.11,,-72.0,,
4.532952,0.518,0.79,-0.112,,-72.0,,
4.583,0.524,0.792,-0.136,,-72.0,,
4.632856,0.528,0.798,-0.132,,-73.0,,
4.682904,0.52,0.786,-0.128,,-73.0,,
4.732952,0.526,0.802,-0.12,,-73.0,,
4.783,0.496,0.798,-0.104,,-73.0,,
4.832856,0.492,0.76,-0.1,,-73.0,,
4.882904,0.524,0.782,-0.1,,-73.0,,
4.932952,0.518,0.8,-0.116,,-73.0,,
4.983,0.518,0.796,-0.124,,-73.0,,
5.032856,0.504,0.812,-0.122,,-73.0,,
5.082904,0.51,0.814,-0.11,,-73.0,,
5.132952,0.51,0.796,-0.114,,-73.0,,
5.183,0.518,0.806,-0.114,,-73.0,,
5.232856,0.526,0.796,-0.104,,-74.0,,
5.282904,0.518,0.802,-0.106,,-74.0,,
5.332952,0.51,0.802,-0.104,,-74.0,,
5.383,0.51,0.792,-0.104,,-74.0,,
5.432856,0.528,0.792,-0.114,,-74.0,,
5.482904,0.528,0.798,-0.098,,-74.0,,
5.532952,0.522,0.792,-0.104,,-74.0,,
5.583,0.518,0.792,-0.1,,-74.0,,
5.633856,0.524,0.808,-0.098,,-74.0,,
5.683904,0.598,0.758,-0.106,,-74.0,,
5.733952,0.514,0.79,-0.094,,-74.0,,
5.784,0.496,0.768,-0.112,,-74.0,,
5.833856,0.518,0.798,-0.112,,-74.0,,
5.883904,0.51,0.802,-0.096,,-74.0,,
5.933952,0.52,0.8,-0.104,,-74.0,,
5.984,0.508,0.806,-0.096,,-74.0,,
6.033856,0.518,0.802,-0.104,,-75.0,,
6.083904,0.51,0.798,-0.106,,-75.0,,
6.133952,0.516,0.8,-0.104,,-75.0,,
6.184,0.51,0.806,-0.098,,-75.0,,
6.233856,0.504,0.816,-0.098,,-75.0,,
6.283904,0.51,0.798,-0.11,,-75.0,,
6.333952,0.518,0.798,-0.104,,-75.0,,
6.384,0.536,0.806,-0.128,,-75.0,,
6.433856,0.552,0.808,-0.17,,-69.0,,
6.483904,0.606,0.83,-0.208,,-69.0,,
6.533952,0.574,1.016,-0.184,,-69.0,,
6.584,0.428,0.944,-0.148,,-69.0,,
6.634856,0.376,1.118,-0.126,,-67.0,-101.0,
6.684904,0.222,1.03,-0.084,,-67.0,-101.0,
6.734952,0.05,1.166,-0.024,,-67.0,-101.0,
6.785,0.034,0.924,0.408,,-67.0,-101.0,
6.834856,-0.078,0.876,0.51,,-65.0,,
6.884904,0.018,0.636,0.712,,-65.0,,
6.934952,0.098,0.456,0.838,,-65.0,,
6.985,0.088,0.524,0.798,,-65.0,,
7.034856,0.248,0.716,0.812,-101.0,-68.0,,
7.084904,-0.094,0.752,0.718,-101.0,-68.0,,
7.134952,-0.294,0.888,0.588,-101.0,-68.0,,
7.185,-0.154,1.052,0.638,-101.0,-68.0,,
7.234856,-0.168,0.888,0.652,,-68.0,,
7.284904,-0.144,0.748,0.568,,-68.0,,
7.334952,-0.264,0.76,0.616,,-68.0,,
7.385,-0.238,0.734,0.712,,-68.0,,
7.434856,-0.218,0.584,0.816,,-68.0,,
7.484904,-0.212,0.604,0.816,,-68.0,,
7.534952,-0.24,0.48,0.828,,-68.0,,
7.585,-0.306,0.448,0.834,,-68.0,,
7.635856,-0.362,0.44,0.882,,-73.0,-101.0,
7.685904,-0.372,0.486,0.8,,-73.0,-101.0,
7.735952,-0.356,0.45,0.792,,-73.0,-101.0,
7.786,-0.368,0.466,0.812,,-73.0,-101.0,
7.835856,-0.53,0.37,0.824,,-66.0,,
7.885904,-0.574,0.53,0.806,,-66.0,,
7.935952,-0.516,0.376,0.748,,-66.0,,
7.986,-0.538,0.542,0.688,,-66.0,,
8.035856,-0.494,0.432,0.598,,-67.0,,
8.085904,-0.466,0.376,0.654,,-67.0,,
8.135952,-0.49,0.304,0.69,,-67.0,,
8.186,-0.506,0.342,0.696,,-67.0,,
8.235856,-0.562,0.384,0.71,,-67.0,-102.0,
8.285904,-0.638,0.384,0.662,,-67.0,-102.0,
8.335952,-0.77,0.384,0.646,,-67.0,-102.0,
8.386,-0.738,0.454,0.698,,-67.0,-102.0,
8.435856,-0.896,0.306,0.716,,-70.0,,
8.485904,-0.874,0.348,0.626,,-70.0,,
8.535952,-0.778,0.336,0.704,,-70.0,,
8.586,-0.73,0.376,0.77,,-70.0,,
8.636856,-0.68,0.414,0.822,,-71.0,,
8.686904,-0.688,0.456,0.722,,-71.0,,
8.736952,-0.494,0.326,0.608,,-71.0,,
8.787,-0.482,0.178,0.55,,-71.0,,
8.836856,-0.488,0.126,0.648,,-76.0,,
8.886904,-0.402,0.328,0.69,,-76.0,,
8.936952,-0.456,0.414,0.664,,-76.0,,
8.987,-0.362,0.502,0.604,,-76.0,,
9.036856,-0.268,0.488,0.688,,-77.0,,
9.086904,-0.256,0.498,0.696,,-77.0,,
9.136952,-0.37,0.384,0.796,,-77.0,,
9.187,-0.386,0.192,0.838,,-77.0,,
9.236856,-0.478,-0.056,0.574,,-77.0,,
9.286904,-0.36,-0.068,0.428,,-77.0,,
9.336952,-0.1,-0.738,0.348,,-77.0,,
9.387,-0.272,-1.066,0.158,,-77.0,,
9.436856,0.05,-1.018,-0.104,-100.0,-73.0,,
9.486904,0.21,-1.984,-0.186,-100.0,-73.0,,
9.536952,0.166,-1.394,-0.05,-100.0,-73.0,,
9.587,-0.064,-1.28,-0.142,-100.0,-73.0,,
9.637856,0.126,-1.216,-0.446,,-87.0,,
9.687904,0.344,-1.246,-0.228,,-87.0,,
9.737952,0.542,-1.016,-0.186,,-87.0,,
9.788,0.53,-0.84,-0.084,,-87.0,,
9.837856,0.598,-0.808,-0.032,,-80.0,,
9.887904,0.418,-1.066,-0.178,,-80.0,,
9.937952,0.46,-0.9,-0.04,,-80.0,,
9.988,0.578,-0.708,-0.012,,-80.0,,
