t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.114952,0.924,-0.392,0.044,,,-70.0,
4.165,0.952,-0.436,0.024,,,-70.0,
4.214856,0.652,-0.666,0.144,,-95.0,-73.0,
4.264904,1.064,-0.12,0.054,,-95.0,-73.0,
4.314952,0.992,-0.322,-0.036,,-95.0,-73.0,
4.365,1.054,-0.314,-0.024,,-95.0,-73.0,
4.415856,0.954,-0.304,-0.016,,-101.0,-72.0,
4.465904,0.872,-0.42,0.004,,-101.0,-72.0,
4.515952,0.782,-0.402,-0.068,,-101.0,-72.0,
4.566,0.83,-0.41,-0.046,,-101.0,-72.0,
4.615856,0.926,-0.398,-0.056,,-100.0,-72.0,
4.665904,0.93,-0.372,-0.04,,-100.0,-72.0,
4.715952,0.888,-0.456,-0.008,,-100.0,-72.0,
4.766,0.886,-0.482,0.028,,-100.0,-72.0,
4.815856,0.902,-0.478,0.018,,-99.0,-73.0,
4.865904,0.918,-0.458,0.016,,-99.0,-73.0,
4.915952,0.886,-0.43,0.006,,-99.0,-73.0,
4.966,0.878,-0.424,0.018,,-99.0,-73.0,
5.015856,0.888,-0.376,0.008,,-95.0,-74.0,
5.065904,0.868,-0.58,-0.052,,-95.0,-74.0,
5.115952,0.856,-0.48,0.018,,-95.0,-74.0,
5.166,0.882,-0.436,0.028,,-95.0,-74.0,
5.215856,0.918,-0.366,0.038,,-95.0,-73.0,
5.265904,0.908,-0.346,0.056,,-95.0,-73.0,
5.315952,0.92,-0.314,0.076,,-95.0,-73.0,
5.366,0.934,-0.31,0.076,,-95.0,-73.0,
5.416856,0.942,-0.302,0.084,,-90.0,-73.0,
5.466904,0.94,-0.304,0.088,,-90.0,-73.0,
5.516952,0.942,-0.328,0.112,,-90.0,-73.0,
5.567,0.942,-0.328,0.102,,-90.0,-73.0,
5.616856,0.936,-0.336,0.102,,-89.0,-73.0,
5.666904,0.934,-0.344,0.102,,-89.0,-73.0,
5.716952,0.934,-0.314,0.092,,-89.0,-73.0,
5.767,0.944,-0.306,0.076,,-89.0,-73.0,
5.816856,0.928,-0.306,0.084,,-89.0,-74.0,
5.866904,0.944,-0.302,0.082,,-89.0,-74.0,
5.916952,0.934,-0.292,0.096,,-89.0,-74.0,
5.967,0.934,-0.29,0.104,,-89.0,-74.0,
6.016856,0.936,-0.288,0.108,,-89.0,-74.0,
6.066904,0.936,-0.282,0.096,,-89.0,-74.0,
6.116952,0.94,-0.288,0.096,,-89.0,-74.0,
6.167,0.936,-0.292,0.092,,-89.0,-74.0,
6.216856,0.934,-0.28,0.088,,-89.0,-75.0,
6.266904,0.938,-0.282,0.092,,-89.0,-75.0,
6.316952,0.946,-0.266,0.08,,-89.0,-75.0,
6.367,0.966,-0.26,0.066,,-89.0,-75.0,
6.417856,0.978,-0.24,0.062,,-92.0,-77.0,
6.467904,0.998,-0.224,0.064,,-92.0,-77.0,
6.517952,1.014,-0.222,0.066,,-92.0,-77.0,
6.568,0.96,-0.208,0.082,,-92.0,-77.0,
6.617856,0.952,-0.2,0.102,,,-78.0,
6.667904,0.894,-0.184,0.112,,,-78.0,
6.717952,0.892,-0.218,0.098,,,-78.0,
6.768,0.886,-0.312,0.104,,,-78.0,
6.817856,0.888,-0.352,0.12,,-96.0,-70.0,
6.867904,0.928,-0.354,0.112,,-96.0,-70.0,
6.917952,0.958,-0.362,0.118,,-96.0,-70.0,
6.968,0.974,-0.382,0.126,,-96.0,-70.0,
7.017856,0.886,-0.35,0.124,,-103.0,-66.0,
7.067904,0.864,-0.376,0.134,,-103.0,-66.0,
7.117952,0.958,-0.32,0.096,,-103.0,-66.0,
7.168,0.94,-0.36,0.016,,-103.0,-66.0,
7.217856,0.972,-0.44,0.018,,,-64.0,
7.267904,0.88,-0.464,0.028,,,-64.0,
7.317952,0.882,-0.452,0.062,,,-64.0,
7.368,0.87,-0.416,0.07,,,-64.0,
7.418856,0.854,-0.446,0.076,,-93.0,-66.0,
7.468904,0.898,-0.468,0.078,,-93.0,-66.0,
7.518952,0.902,-0.466,0.052,,-93.0,-66.0,
7.569,0.92,-0.442,0.08,,-93.0,-66.0,
7.618856,0.902,-0.434,0.092,,-92.0,-65.0,
7.668904,0.89,-0.354,0.096,,-92.0,-65.0,
7.718952,0.902,-0.32,0.088,,-92.0,-65.0,
7.769,0.938,-0.308,0.048,,-92.0,-65.0,
7.818856,0.994,-0.296,0.016,,,-66.0,
7.868904,0.864,-0.32,0.104,,,-66.0,
7.918952,0.87,-0.32,0.254,,,-66.0,
7.969,0.928,-0.314,0.286,,,-66.0,
8.018856,0.934,-0.33,0.272,,,-67.0,
8.068904,0.918,-0.272,0.21,,,-67.0,
8.118952,0.85,-0.208,0.192,,,-67.0,
8.169,0.8,-0.17,0.226,,,-67.0,
8.218856,0.8,-0.22,0.208,,,-71.0,
8.268904,0.798,-0.184,0.106,,,-71.0,
8.318952,0.896,-0.2,0.088,,,-71.0,
8.369,0.79,-0.122,0.142,,,-71.0,
8.419856,0.792,0.006,0.142,,-92.0,-69.0,
8.469904,0.888,-0.682,0.078,,-92.0,-69.0,
8.519952,1.134,-0.666,-0.034,,-92.0,-69.0,
8.57,1.038,-0.578,-0.084,,-92.0,-69.0,
8.619856,0.992,-0.544,-0.008,,,-69.0,
8.669904,0.928,-0.452,0.024,,,-69.0,
8.719952,0.894,-0.584,-0.024,,,-69.0,
8.77,0.92,-0.532,0.14,,,-69.0,
8.819856,0.926,-0.554,0.152,,,-69.0,
8.869904,0.934,-0.618,0.038,,,-69.0,
8.919952,0.918,-0.654,0.124,,,-69.0,
8.97,0.85,-0.564,0.166,,,-69.0,
9.019856,0.836,-0.612,0.142,,,-69.0,
9.069904,0.806,-0.632,0.184,,,-69.0,
9.119952,0.816,-0.574,0.204,,,-69.0,
9.17,0.792,-0.648,0.23,,,-69.0,
9.219856,0.782,-0.592,0.208,,,-70.0,
9.269904,0.736,-0.624,0.286,,,-70.0,
9.319952,0.718,-0.592,0.304,,,-70.0,
9.37,0.744,-0.638,0.344,,,-70.0,
9.419856,0.728,-0.616,0.326,,,-70.0,
9.469904,0.702,-0.578,0.368,,,-70.0,
9.519952,0.686,-0.566,0.408,,,-70.0,
9.57,0.7,-0.584,0.336,,,-70.0,
9.620856,0.734,-0.76,0.46,,,-73.0,
9.670904,0.684,-0.832,0.304,,,-73.0,
9.720952,0.624,-0.8,0.254,,,-73.0,
9.771,0.582,-0.752,0.222,,,-73.0,
9.820856,0.55,-0.786,0.21,,,-72.0,
9.870904,0.494,-0.714,0.274,,,-72.0,
9.920952,0.462,-0.712,0.316,,,-72.0,
9.971,0.45,-0.688,0.364,,,-72.0,
