t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.19,190.71194458,74.9696960449,221.0,129.0,162.0,26.0,324.31842041,475.520324707,3011.40917969,650.577758789,-95.9869384766,3041.40917969,20.909696579,982.75189209,2981.40917969
1.221,190.644592285,74.9854049683,221.0,129.0,162.0,26.0,323.840545654,475.697296143,3013.58105469,651.042358398,-96.055480957,3043.58105469,20.9249305725,983.467834473,2983.58105469
1.253,190.654251099,74.754776001,221.0,129.0,162.0,26.0,323.922973633,478.105407715,3013.39746094,651.003112793,-96.0496902466,3043.39746094,20.9236412048,983.407348633,2983.39746094
1.284,190.672195435,75.0318908691,221.0,129.0,162.0,26.0,324.256439209,475.388061523,3014.73535156,651.289245605,-96.0919113159,3044.73535156,20.9330234528,983.848266602,2984.73535156
1.315,190.711853027,74.9588470459,221.0,129.0,162.0,26.0,324.551635742,475.978271484,3013.58300781,651.042785645,-96.0555419922,3043.58300781,20.9249420166,983.468444824,2983.58300781
1.346,190.667236328,74.9002761841,221.0,129.0,162.0,26.0,324.277923584,476.888275146,3015.42358398,651.436523438,-96.1136322021,3045.42358398,20.9378509521,984.075195312,2985.42358398
1.378,190.650512695,74.7248916626,221.0,129.0,162.0,26.0,324.143829346,478.805969238,3015.82104492,651.521484375,-96.1261749268,3045.82104492,20.9406394958,984.206176758,2985.82104492
1.409,190.730819702,74.8863372803,221.0,129.0,162.0,26.0,324.980865479,477.080596924,3015.70751953,651.497192383,-96.1225891113,3045.70751953,20.9398441315,984.168823242,2985.70751953
1.44,190.737518311,75.0420455933,221.0,129.0,162.0,26.0,325.042114258,475.41986084,3015.61816406,651.478088379,-96.1197738647,3045.61816406,20.9392166138,984.139343262,2985.61816406
1.471,190.741760254,74.738319397,221.0,129.0,162.0,26.0,325.058105469,478.589202881,3015.35009766,651.420776367,-96.1113052368,3045.35009766,20.9373378754,984.050964355,2985.35009766
1.503,190.709747314,75.1111221313,221.0,129.0,162.0,26.0,324.791046143,474.751708984,3016.01367188,651.562683105,-96.1322555542,3046.01367188,20.9419898987,984.269714355,2986.01367188
1.534,190.786026001,74.9527664185,221.0,129.0,162.0,26.0,325.699432373,476.575134277,3016.95483398,651.764038086,-96.1619567871,3046.95483398,20.9485912323,984.579956055,2986.95483398
1.565,190.685852051,74.9049224854,221.0,129.0,162.0,26.0,324.691253662,477.157104492,3017.43432617,651.866577148,-96.1770935059,3047.43432617,20.9519538879,984.737976074,2987.43432617
1.596,190.748260498,74.7152481079,221.0,129.0,162.0,26.0,325.03515625,478.69821167,3014.50048828,651.239074707,-96.0844955444,3044.50048828,20.9313793182,983.770935059,2984.50048828
1.628,190.933151245,74.8323669434,221.0,129.0,162.0,26.0,326.795623779,477.176940918,3012.71191406,650.856384277,-96.0280456543,3042.71191406,20.9188346863,983.181335449,2982.71191406
1.659,190.789169312,74.8251800537,221.0,129.0,162.0,26.0,325.512176514,477.601348877,3014.91235352,651.327148438,-96.0974960327,3044.91235352,20.9342651367,983.906616211,2984.91235352
1.706,190.854705811,74.9425964355,221.0,129.0,162.0,26.0,326.245605469,476.419281006,3015.28759766,651.407409668,-96.109336853,3045.28759766,20.9368991852,984.030334473,2985.28759766
1.737,190.908660889,74.408706665,221.0,129.0,162.0,26.0,326.648651123,481.817565918,3013.7434082,651.077087402,-96.0606002808,3043.7434082,20.9260692596,983.521362305,2983.7434082
1.768,190.896194458,74.690864563,221.0,129.0,162.0,26.0,326.622619629,478.990570068,3014.71826172,651.285644531,-96.0913696289,3044.71826172,20.9329051971,983.842712402,2984.71826172
1.815,190.934234619,74.6915283203,221.0,129.0,162.0,26.0,327.181182861,479.212524414,3016.15942383,651.59387207,-96.1368484497,3046.15942383,20.9430122375,984.317749023,2986.15942383
1.846,190.917449951,74.8116607666,221.0,129.0,162.0,26.0,327.048706055,478.008087158,3016.57641602,651.683044434,-96.1500167847,3046.57641602,20.945936203,984.45526123,2986.57641602
1.878,190.899520874,74.5456390381,221.0,129.0,162.0,26.0,326.813873291,480.755432129,3016.15893555,651.59375,-96.1368408203,3046.15893555,20.9430084229,984.317565918,2986.15893555
1.909,190.931045532,74.8481903076,221.0,129.0,162.0,26.0,326.987701416,477.322387695,3014.68701172,651.278930664,-96.090385437,3044.68701172,20.9326858521,983.832336426,2984.68701172
1.94,190.962341309,74.6431732178,221.0,129.0,162.0,26.0,327.524505615,479.791534424,3016.58447266,651.684753418,-96.1502685547,3046.58447266,20.9459915161,984.457824707,2986.58447266
1.971,190.965515137,75.1051940918,221.0,129.0,162.0,26.0,327.696716309,475.105163574,3017.8605957,651.957763672,-96.1905441284,3047.8605957,20.9549427032,984.878479004,2987.8605957
2.003,190.914047241,74.4140472412,221.0,129.0,162.0,26.0,327.29675293,482.6328125,3019.1965332,652.243530273,-96.2327041626,3049.1965332,20.9643135071,985.318786621,2989.1965332
2.034,190.933944702,74.2401123047,221.0,131.0,162.0,26.0,326.865234375,483.524261475,3013.27612305,650.977172852,-117.389343262,3043.27612305,20.92278862,983.367248535,2983.27612305
2.081,190.971084595,74.5544281006,221.0,129.0,162.0,26.0,327.558746338,480.644805908,3016.04785156,651.570007324,-96.1333312988,3046.04785156,20.9422302246,984.281005859,2986.04785156
2.143,190.948455811,74.5768203735,221.0,129.0,162.0,26.0,327.300018311,480.379455566,3015.86865234,651.531677246,-96.1276779175,3045.86865234,20.9409732819,984.221923828,2985.86865234
2.175,190.901641846,74.7253570557,221.0,129.0,162.0,26.0,326.873138428,478.908599854,3016.49804688,651.666259766,-96.1475448608,3046.49804688,20.9453868866,984.429321289,2986.49804688
2.221,190.927932739,74.5798034668,221.0,129.0,162.0,26.0,327.107635498,480.384185791,3016.09667969,651.580444336,-96.1348724365,3046.09667969,20.94257164,984.29699707,2986.09667969
2.284,191.009765625,74.5621337891,221.0,131.0,162.0,26.0,328.012298584,480.628387451,3016.45629883,651.657409668,-117.512023926,3046.45629883,20.9450931549,984.415588379,2986.45629883
2.315,190.998550415,74.8078460693,221.0,129.0,162.0,26.0,327.790466309,477.87890625,3015.50756836,651.454467773,-96.1162796021,3045.50756836,20.9384422302,984.102844238,2985.50756836
2.346,190.91394043,74.6753082275,221.0,129.0,162.0,26.0,326.991760254,479.421112061,3016.39233398,651.643676758,-96.144203186,3046.39233398,20.9446468353,984.39453125,2986.39233398
2.378,190.864028931,74.5558319092,221.0,129.0,162.0,26.0,326.142272949,480.211395264,3013.42138672,651.008178711,-96.0504379272,3043.42138672,20.9238090515,983.415222168,2983.42138672
2.409,190.886123657,74.6564941406,221.0,129.0,162.0,26.0,326.536773682,479.384185791,3014.90869141,651.326293945,-96.0973815918,3044.90869141,20.9342403412,983.905517578,2984.90869141
2.44,190.852218628,75.1072540283,221.0,129.0,162.0,28.0,326.23425293,474.700012207,3015.42602539,651.437011719,-96.1137084961,3045.42602539,20.9378681183,963.138244629,2985.42602539
2.471,191.079772949,74.986038208,221.0,129.0,162.0,26.0,328.715881348,476.091033936,3016.11743164,651.584899902,-96.1355285645,3046.11743164,20.9427185059,984.303894043,2986.11743164
2.503,191.032058716,75.0796508789,221.0,129.0,162.0,26.0,328.241729736,475.145050049,3016.39794922,651.644897461,-96.1443786621,3046.39794922,20.9446849823,984.396362305,2986.39794922
2.534,191.059188843,75.0969543457,221.0,131.0,162.0,28.0,328.519897461,474.949249268,3016.31689453,651.627563477,-117.506637573,3046.31689453,20.9441165924,963.425598145,2986.31689453
2.565,191.055603027,74.9391479492,221.0,129.0,162.0,26.0,328.57144165,476.748291016,3017.13891602,651.803405762,-96.1677703857,3047.13891602,20.9498806,984.640563965,2987.13891602
2.612,190.967773438,75.0320587158,221.0,129.0,162.0,26.0,327.706451416,475.858703613,3017.73120117,651.930114746,-96.1864547729,3047.73120117,20.9540348053,984.835876465,2987.73120117
2.659,191.079483032,75.2763137817,221.0,129.0,162.0,28.0,328.816314697,473.169921875,3017.06787109,651.788208008,-96.1655273438,3047.06787109,20.949382782,963.66784668,2987.06787109
2.69,190.988967896,75.1464309692,221.0,129.0,162.0,28.0,327.84967041,474.531036377,3016.98486328,651.770446777,-96.162902832,3046.98486328,20.9488010406,963.641174316,2986.98486328
2.721,190.973205566,75.3443984985,221.0,129.0,162.0,28.0,327.652984619,472.393432617,3016.70898438,651.711425781,-96.1541976929,3046.70898438,20.9468650818,963.552062988,2986.70898438
2.753,190.961883545,75.2326507568,221.0,129.0,162.0,28.0,327.660705566,473.760009766,3017.88427734,651.96282959,-96.1912841797,3047.88427734,20.9551105499,963.931274414,2987.88427734
2.784,190.921264648,74.9662322998,221.0,129.0,162.0,26.0,327.263641357,476.627044678,3018.18579102,652.027282715,-96.2008056641,3048.18579102,20.9572238922,984.985656738,2988.18579102
2.815,190.949523926,75.2532501221,221.0,129.0,162.0,28.0,327.539733887,473.556182861,3017.97412109,651.981994629,-96.1941223145,3047.97412109,20.955739975,963.960266113,2987.97412109
2.846,190.867431641,74.9372711182,221.0,129.0,162.0,26.0,326.527191162,476.690216064,3016.64550781,651.697875977,-96.1521987915,3046.64550781,20.9464206696,984.477905273,2986.64550781
2.878,190.724304199,74.9596633911,221.0,129.0,162.0,26.0,325.273223877,476.834686279,3019.06005859,652.214355469,-96.2284011841,3049.06005859,20.9633541107,985.273803711,2989.06005859
2.909,190.676269531,75.2118225098,221.0,129.0,162.0,26.0,324.927398682,474.402740479,3020.57275391,652.537902832,-96.2761383057,3050.57275391,20.9739646912,985.772521973,2990.57275391
2.94,190.47819519,75.3324737549,221.0,129.0,162.0,28.0,322.857330322,473.165771484,3020.83422852,652.593811035,-96.2843933105,3050.83422852,20.9757976532,964.882995605,2990.83422852
2.971,190.408081055,75.5032806396,221.0,129.0,162.0,28.0,322.096343994,471.329711914,3020.66357422,652.557312012,-96.2789993286,3050.66357422,20.9746017456,964.827941895,2990.66357422
3.003,190.443374634,75.4286651611,221.0,129.0,162.0,28.0,322.281860352,471.844177246,3018.8984375,652.179748535,-96.2232971191,3048.8984375,20.962223053,964.258483887,2988.8984375
3.05,190.355255127,75.0516662598,221.0,129.0,162.0,28.0,321.063598633,475.412689209,3016.21777344,651.606384277,-96.1386947632,3046.21777344,20.9434223175,963.393676758,2986.21777344
3.065,190.129638672,74.8982543945,219.0,129.0,162.0,26.0,318.675079346,477.031951904,3016.19702148,630.237792969,-96.1380386353,3046.19702148,20.9432754517,984.330078125,2986.19702148
3.112,190.18069458,75.0862045288,219.0,129.0,162.0,28.0,318.95904541,474.663146973,3013.77807617,629.737365723,-96.0616989136,3043.77807617,20.9263095856,962.606628418,2983.77807617
3.143,190.025512695,75.0212554932,219.0,129.0,160.0,28.0,317.436920166,475.525909424,3014.89648438,629.968811035,-96.0969924927,3044.89648438,0.0,962.967407227,2984.89648438
3.19,190.009872437,74.9440612793,219.0,129.0,162.0,28.0,317.209777832,476.249359131,3014.31005859,629.847412109,-96.0784835815,3044.31005859,20.9300422668,962.778198242,2984.31005859
3.221,189.871246338,75.2153320312,219.0,129.0,162.0,26.0,315.592071533,473.153656006,3012.85571289,629.546569824,-96.032585144,3042.85571289,20.9198417664,983.228759766,2982.85571289
3.253,190.019683838,75.0270385742,219.0,129.0,162.0,28.0,316.809020996,474.616699219,3009.51855469,628.856079102,-95.9272689819,3039.51855469,20.8964385986,961.232421875,2979.51855469
3.284,189.907501221,74.9488067627,219.0,129.0,162.0,26.0,315.440063477,475.163391113,3007.75366211,628.490966797,-95.8715667725,3037.75366211,20.8840579987,981.546936035,2977.75366211
3.315,189.844940186,74.7460174561,219.0,129.0,162.0,26.0,314.68057251,477.1512146,3006.80175781,628.294006348,-95.8415222168,3036.80175781,20.8773822784,981.233154297,2976.80175781
3.346,189.75869751,74.7344436646,219.0,129.0,162.0,26.0,313.573669434,476.972625732,3004.9074707,627.902099609,-95.7817459106,3034.9074707,20.8640975952,980.608764648,2974.9074707
3.393,189.75743103,74.5453338623,219.0,129.0,162.0,26.0,312.16229248,476.829833984,2991.51049805,625.130310059,-95.3589324951,3021.51049805,20.7701416016,976.192810059,2961.51049805
3.409,189.550979614,74.8900604248,219.0,129.0,162.0,28.0,311.250671387,475.127929688,3003.61230469,627.634094238,-95.7408676147,3033.61230469,20.855014801,959.326904297,2973.61230469
3.471,189.573257446,74.6927337646,219.0,129.0,162.0,26.0,311.381591797,477.047393799,3002.61206055,627.427185059,-95.7092971802,3032.61206055,20.8479995728,979.852111816,2972.61206055
3.565,189.465927124,74.5530853271,219.0,129.0,162.0,26.0,309.774841309,477.782775879,2998.0,626.473022461,-95.5637435913,3028.0,20.8156547546,978.331970215,2968.0
3.596,189.447982788,74.6644439697,219.0,129.0,164.0,26.0,309.319610596,476.201568604,2995.41772461,625.938720703,-95.4822463989,3025.41772461,41.5948905945,977.480712891,2965.41772461
3.628,189.493774414,74.4943161011,219.0,129.0,162.0,26.0,309.908477783,478.155151367,2996.46142578,626.154663086,-95.5151824951,3026.46142578,20.8048629761,977.824768066,2966.46142578
3.659,189.581161499,74.4289245605,219.0,129.0,164.0,26.0,310.686737061,478.626495361,2995.11108398,625.875305176,-95.4725646973,3025.11108398,41.590587616,977.379577637,2965.11108398
3.721,189.319396973,74.6366500854,217.0,129.0,164.0,28.0,307.820739746,476.264129639,2993.97558594,604.432373047,-95.4367294312,3023.97558594,41.5746612549,956.218078613,2963.97558594
3.753,189.258911133,74.7231063843,217.0,129.0,164.0,28.0,307.083892822,475.198913574,2992.98364258,604.234069824,-95.4054260254,3022.98364258,41.560749054,955.898071289,2962.98364258
3.8,189.144866943,74.7007980347,217.0,129.0,164.0,28.0,305.708618164,475.155975342,2991.23950195,603.885498047,-95.3503799438,3021.23950195,41.5362815857,955.335388184,2961.23950195
3.815,188.929016113,74.944519043,217.0,129.0,160.0,28.0,303.570831299,472.796203613,2992.484375,604.134338379,-95.3896713257,3022.484375,0.0,955.736938477,2962.484375
3.847,188.414337158,74.7759399414,215.0,129.0,160.0,26.0,297.99319458,474.283782959,2990.70947266,582.594177246,-95.333656311,3020.70947266,0.0,975.928771973,2960.70947266
3.878,188.458618164,74.6848907471,215.0,129.0,162.0,26.0,298.312744141,475.008239746,2989.25927734,582.31451416,-95.2878875732,3019.25927734,20.7543525696,975.450744629,2959.25927734
3.909,188.296051025,75.1605072021,215.0,129.0,164.0,28.0,296.580963135,469.97869873,2988.98022461,582.260681152,-95.2790756226,3018.98022461,41.5045890808,954.606506348,2958.98022461
3.956,187.809509277,75.0059356689,215.0,129.0,162.0,28.0,291.800567627,472.11517334,2992.25292969,582.891845703,-95.3823623657,3022.25292969,20.775346756,955.66229248,2962.25292969
3.987,187.702667236,75.3803329468,213.0,129.0,164.0,28.0,290.440063477,467.801147461,2989.78857422,561.237731934,-95.3045883179,3019.78857422,41.5159301758,954.8671875,2959.78857422
4.034,187.41708374,75.5511474609,211.0,129.0,164.0,26.0,287.185241699,465.587554932,2987.07666016,539.574035645,-95.21900177,3017.07666016,41.4778938293,974.731323242,2957.07666016
4.065,187.075485229,75.9742889404,211.0,129.0,162.0,26.0,283.898376465,461.628875732,2990.14428711,540.122680664,-95.3158187866,3020.14428711,20.760559082,975.742431641,2960.14428711
4.097,186.823104858,75.847694397,209.0,129.0,160.0,26.0,281.22567749,462.912963867,2989.86425781,518.893188477,-95.3069763184,3019.86425781,0.0,975.650146484,2959.86425781
4.128,186.470916748,76.196975708,209.0,129.0,156.0,26.0,277.280456543,458.832580566,2987.14086914,518.425231934,-95.2210235596,3017.14086914,-41.4787902832,974.752502441,2957.14086914
4.159,186.667449951,76.0923233032,209.0,129.0,156.0,24.0,279.754882812,460.613525391,2991.58789062,519.189331055,-95.3613739014,3021.58789062,-41.5411682129,996.988952637,2961.58789062
4.19,186.02897644,76.3010253906,209.0,129.0,154.0,26.0,273.569732666,459.284851074,2997.20483398,520.15447998,-95.5386505127,3027.20483398,-62.4300308228,978.069763184,2967.20483398
4.222,186.344741821,76.0205612183,209.0,129.0,154.0,26.0,277.031524658,462.471496582,2998.75390625,520.420654297,-95.5875396729,3028.75390625,-62.4626235962,978.580383301,2968.75390625
4.253,186.374267578,75.993888855,209.0,129.0,162.0,26.0,277.500732422,463.01663208,3000.46899414,520.715393066,-95.6416625977,3030.46899414,20.8329696655,979.145690918,2970.46899414
4.284,186.190139771,76.4286651611,209.0,129.0,162.0,26.0,275.893280029,458.990844727,3004.06079102,521.332519531,-95.7550201416,3034.06079102,20.8581600189,980.329711914,2974.06079102
4.315,186.299468994,76.6851654053,207.0,129.0,164.0,26.0,277.003082275,456.220001221,3003.60766602,499.979064941,-95.7407226562,3033.60766602,41.7097625732,980.180358887,2973.60766602
4.347,186.170822144,76.8406295776,207.0,129.0,164.0,26.0,275.984558105,455.137359619,3007.27319336,500.583221436,-95.8564071655,3037.27319336,41.761177063,981.38861084,2977.27319336
4.378,185.840621948,76.6089019775,207.0,129.0,162.0,26.0,272.191772461,457.059356689,3003.84472656,500.018157959,-95.7481994629,3033.84472656,20.8566455841,980.258544922,2973.84472656
4.409,185.561767578,76.7805862427,207.0,129.0,162.0,26.0,269.753845215,456.095397949,3009.41699219,500.936523438,-95.9240646362,3039.41699219,20.8957252502,982.095214844,2979.41699219
4.628,185.452514648,77.1440582275,207.0,129.0,160.0,26.0,267.955566406,451.173034668,3002.18579102,499.744750977,-95.6958465576,3032.18579102,0.0,979.711669922,2972.18579102
4.746,185.111923218,77.3724975586,207.0,129.0,160.0,26.0,264.421630859,448.855773926,3002.77270508,499.841491699,-95.7143707275,3032.77270508,0.0,979.905151367,2972.77270508
4.786,184.800323486,77.3975982666,207.0,129.0,160.0,26.0,261.310852051,448.883850098,3004.72998047,500.1640625,-95.7761383057,3034.72998047,0.0,980.550292969,2974.72998047
4.809,184.64440918,77.4214477539,207.0,129.0,160.0,26.0,259.78314209,448.831512451,3006.0625,500.383666992,-95.8181915283,3036.0625,0.0,980.989501953,2976.0625
4.846,184.633590698,76.9365386963,207.0,129.0,160.0,26.0,259.717590332,454.027770996,3006.62353516,500.476135254,-95.835899353,3036.62353516,0.0,981.174438477,2976.62353516
4.877,184.575698853,77.3753509521,205.0,129.0,160.0,26.0,258.919494629,449.075836182,3004.44580078,478.835571289,-95.7671661377,3034.44580078,0.0,980.456604004,2974.44580078
4.971,184.428588867,76.893081665,205.0,129.0,160.0,26.0,257.413421631,454.234008789,3004.95629883,478.916137695,-95.7832870483,3034.95629883,0.0,980.62487793,2974.95629883
5.033,184.399887085,77.2591171265,205.0,129.0,160.0,26.0,256.828338623,449.881896973,3001.65356445,478.394958496,-95.6790466309,3031.65356445,0.0,979.536193848,2971.65356445
5.064,184.432006836,77.560005188,205.0,129.0,160.0,26.0,256.990539551,446.409454346,2999.6015625,478.071136475,-95.6142883301,3029.6015625,0.0,978.859802246,2969.6015625
5.096,184.389984131,77.0105056763,205.0,129.0,160.0,26.0,256.488891602,452.084136963,2998.90332031,477.9609375,-95.5922470093,3028.90332031,0.0,978.629699707,2968.90332031
5.127,184.206085205,77.3851013184,205.0,129.0,160.0,26.0,254.25038147,447.608764648,2995.31616211,477.394897461,-95.4790344238,3025.31616211,0.0,977.44720459,2965.31616211
5.158,184.241607666,77.5152511597,205.0,129.0,160.0,26.0,254.652038574,446.291534424,2995.65039062,477.447662354,-95.4895858765,3025.65039062,0.0,977.557434082,2965.65039062
5.189,184.282165527,77.6521911621,205.0,129.0,160.0,28.0,254.899353027,444.541534424,2993.55273438,477.116638184,-95.4233856201,3023.55273438,0.0,956.081665039,2963.55273438
5.221,184.060073853,77.8274841309,205.0,129.0,160.0,28.0,252.355697632,442.329162598,2991.03588867,476.719482422,-95.3439559937,3021.03588867,0.0,955.26965332,2961.03588867
5.252,183.903381348,77.7465820312,205.0,129.0,158.0,26.0,250.183380127,442.242950439,2984.72729492,475.723968506,-95.1448516846,3014.72729492,-20.7224674225,973.95690918,2954.72729492
5.283,183.961639404,78.0104980469,205.0,129.0,160.0,28.0,250.469100952,438.912841797,2980.87011719,475.115325928,-95.0231170654,3010.87011719,0.0,951.99005127,2950.87011719
5.314,183.749542236,78.2298202515,205.0,129.0,160.0,28.0,247.952468872,436.093505859,2977.27416992,474.54788208,-94.9096298218,3007.27416992,0.0,950.829956055,2947.27416992
5.346,183.898391724,78.5704345703,205.0,129.0,160.0,30.0,249.294387817,432.169586182,2974.74243164,474.148376465,-94.8297271729,3004.74243164,0.0,929.360717773,2944.74243164
5.393,182.973983765,77.989364624,205.0,129.0,156.0,30.0,240.654541016,440.065124512,2987.19238281,476.112945557,-95.2226486206,3017.19238281,-41.4795150757,933.289916992,2957.19238281
5.439,182.909210205,78.3642730713,205.0,129.0,154.0,32.0,239.752258301,435.731109619,2984.40625,475.673309326,-95.1347198486,3014.40625,-62.1607513428,911.690429688,2954.40625
5.471,182.721557617,78.3260192871,205.0,129.0,150.0,30.0,237.513687134,435.627655029,2980.95898438,475.129333496,-95.0259246826,3010.95898438,-103.480300903,931.322631836,2950.95898438
5.502,182.708770752,78.4566192627,205.0,129.0,150.0,32.0,236.87348938,433.33581543,2974.59790039,474.125549316,-94.8251724243,3004.59790039,-103.257240295,908.663635254,2944.59790039
5.533,182.122146606,78.1480102539,205.0,129.0,148.0,32.0,230.258926392,435.617553711,2968.21142578,473.117767334,-94.6236114502,2998.21142578,-123.639923096,906.692932129,2938.21142578
5.565,181.685058594,78.5093078613,205.0,129.0,146.0,34.0,225.111114502,430.712005615,2960.34204102,471.875976562,-94.3752593994,2990.34204102,-143.860214233,883.71307373,2930.34204102
5.596,181.464447021,78.7877655029,205.0,129.0,144.0,34.0,222.395385742,427.004333496,2954.68823242,470.983795166,-94.1968231201,2984.68823242,-164.094558716,882.007995605,2924.68823242
5.627,181.082046509,79.4187469482,205.0,129.0,144.0,36.0,217.966812134,419.56854248,2948.37670898,469.987854004,-93.9976348877,2978.37670898,-163.740432739,859.637023926,2918.37670898
5.658,180.86390686,79.5114593506,205.0,129.0,142.0,36.0,215.263534546,417.740753174,2942.25488281,469.021820068,-93.8044204712,2972.25488281,-183.821563721,857.83380127,2912.25488281
5.721,180.451583862,79.6977996826,207.0,129.0,140.0,38.0,210.286331177,414.39352417,2932.17358398,488.205780029,-93.4862594604,2962.17358398,-203.539108276,834.510375977,2902.17358398
5.752,180.267227173,78.3458709717,207.0,127.0,138.0,38.0,206.330871582,424.060546875,2903.18896484,483.428741455,-71.9999389648,2933.18896484,-221.656936646,826.17590332,2873.18896484
5.783,179.891204834,78.8484191895,207.0,129.0,138.0,38.0,202.229293823,418.378692627,2899.26928711,482.782745361,-92.4477996826,2929.26928711,-221.354553223,825.048828125,2869.26928711
5.815,179.215621948,79.385269165,207.0,129.0,136.0,40.0,194.558319092,411.224517822,2887.36010742,480.819946289,-92.0719451904,2917.36010742,-240.475387573,801.584716797,2857.36010742
5.846,178.918548584,80.1941833496,207.0,127.0,134.0,40.0,190.864639282,401.5909729,2877.02050781,479.115844727,-71.3575973511,2907.02050781,-259.572387695,798.684082031,2847.02050781
