t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.071904,0.21,-0.762,0.72,,-71.0,,
2.121952,0.214,-0.706,0.67,,-71.0,,
2.172,0.21,-0.704,0.664,,-71.0,,
2.222856,0.224,-0.706,0.722,,-70.0,,
2.272904,0.24,-0.708,0.69,,-70.0,,
2.322952,0.232,-0.692,0.686,,-70.0,,
2.373,0.246,-0.702,0.72,,-70.0,,
2.422856,0.238,-0.696,0.708,,-70.0,,
2.472904,0.27,-0.682,0.702,,-70.0,,
2.522952,0.27,-0.686,0.688,,-70.0,,
2.573,0.294,-0.69,0.72,,-70.0,,
2.622856,0.272,-0.912,0.786,,-71.0,,
2.672904,0.284,-0.546,0.804,,-71.0,,
2.722952,0.232,-0.612,0.83,,-71.0,,
2.773,0.128,-0.776,0.71,,-71.0,,
2.822856,0.092,-0.776,0.696,,-79.0,,
2.872904,0.048,-0.832,0.548,,-79.0,,
2.922952,-0.004,-0.898,0.472,,-79.0,,
2.973,0.072,-1.012,0.262,,-79.0,,
3.022856,0.21,-1.16,0.112,,-72.0,,
3.072904,0.226,-1.05,0.224,,-72.0,,
3.122952,0.286,-0.948,0.23,,-72.0,,
3.173,0.278,-0.644,0.22,,-72.0,,
3.223856,0.318,-0.904,0.24,,-70.0,,
3.273904,0.206,-0.832,0.086,,-70.0,,
3.323952,0.262,-0.984,0.008,,-70.0,,
3.374,0.342,-0.994,0.024,,-70.0,,
3.423856,0.294,-0.884,0.13,,-71.0,,
3.473904,0.208,-0.936,-0.242,,-71.0,,
3.523952,0.23,-0.946,-0.212,,-71.0,,
3.574,0.168,-0.89,-0.336,,-71.0,,
3.623856,0.216,-0.882,-0.314,,-79.0,,
3.673904,0.152,-0.928,-0.398,,-79.0,,
3.723952,0.176,-0.97,-0.272,,-79.0,,
3.774,0.232,-0.824,-0.298,,-79.0,,
3.823856,0.286,-0.826,-0.354,,-74.0,,
3.873904,0.302,-0.864,-0.442,,-74.0,,
3.923952,0.284,-0.786,-0.474,,-74.0,,
3.974,0.23,-0.76,-0.416,,-74.0,,
4.023856,0.232,-0.744,-0.434,,-80.0,,
4.073904,0.176,-0.756,-0.52,,-80.0,,
4.123952,0.174,-0.724,-0.532,,-80.0,,
4.174,0.184,-0.762,-0.524,,-80.0,,
4.224856,0.16,-0.72,-0.482,,-75.0,,
4.274904,0.204,-0.728,-0.498,,-75.0,,
4.324952,0.23,-0.784,-0.584,,-75.0,,
4.375,0.198,-0.744,-0.5,,-75.0,,
4.424856,0.216,-0.772,-0.5,,-71.0,,
4.474904,0.28,-0.74,-0.45,,-71.0,,
4.524952,0.3,-0.818,-0.456,,-71.0,,
4.575,0.376,-0.72,-0.416,,-71.0,,
4.624856,0.448,-0.722,-0.416,,-71.0,,
4.674904,0.476,-0.904,-0.388,,-71.0,,
4.724952,0.408,-0.826,-0.354,,-71.0,,
4.775,0.454,-1.006,-0.352,,-71.0,,
4.824856,0.43,-1.082,-0.386,,-72.0,,
4.874904,0.432,-0.61,-0.064,,-72.0,,
4.924952,0.61,-1.008,-0.064,,-72.0,,
4.975,0.618,-1.25,0.328,,-72.0,,
5.024856,0.574,-0.77,0.46,,-70.0,,
5.074904,0.686,-0.612,0.536,,-70.0,,
5.124952,0.574,-0.474,0.508,,-70.0,,
5.175,0.492,-0.702,0.67,,-70.0,,
5.225856,0.372,-0.762,0.608,,-71.0,,
5.275904,0.262,-1.136,0.572,,-71.0,,
5.325952,0.148,-0.946,0.526,,-71.0,,
5.376,0.088,-0.954,0.446,,-71.0,,
5.425856,0.128,-0.958,0.402,,-75.0,,
5.475904,0.162,-0.766,0.498,,-75.0,,
5.525952,0.24,-0.98,0.52,,-75.0,,
5.576,0.304,-0.506,0.604,,-75.0,,
5.625856,0.418,-0.706,0.638,,-77.0,,
5.675904,0.534,-0.272,0.59,,-77.0,,
5.725952,0.714,-0.452,0.664,,-77.0,,
5.776,0.816,-0.426,0.662,,-77.0,,
5.825856,0.91,-0.276,0.716,,-69.0,,
5.875904,0.764,-0.314,0.736,,-69.0,,
5.925952,0.736,-0.316,0.796,,-69.0,,
5.976,0.688,-0.302,0.876,,-69.0,,
6.025856,0.7,-0.266,0.844,,-71.0,,
6.075904,0.69,-0.388,0.844,,-71.0,,
6.125952,0.646,-0.514,0.834,,-71.0,,
6.176,0.594,-0.4,0.78,,-71.0,,
6.225856,0.568,-0.394,0.792,,-73.0,,
6.275904,0.528,-0.354,0.79,,-73.0,,
6.325952,0.542,-0.424,0.776,,-73.0,,
6.376,0.52,-0.544,0.734,,-73.0,,
6.426856,0.48,-0.628,0.7,,-72.0,,
6.476904,0.496,-0.426,0.864,,-72.0,,
6.526952,0.508,-0.558,0.856,,-72.0,,
6.577,0.6,-0.394,0.816,,-72.0,,
6.626856,0.558,-0.482,0.864,-102.0,-73.0,,
6.676904,0.526,-0.296,0.92,-102.0,-73.0,,
6.726952,0.526,-0.384,0.83,-102.0,-73.0,,
6.777,0.454,-0.432,0.718,-102.0,-73.0,,
6.826856,0.478,-0.448,0.708,,-73.0,,
6.876904,0.48,-0.376,0.79,,-73.0,,
6.926952,0.492,-0.346,0.784,,-73.0,,
6.977,0.386,-0.602,0.824,,-73.0,,
7.026856,0.51,-0.438,0.806,,-83.0,,
7.076904,0.462,-0.576,0.776,,-83.0,,
7.126952,0.44,-0.522,0.632,,-83.0,,
7.177,0.446,-0.648,0.67,,-83.0,,
7.226856,0.456,-0.552,0.736,,-72.0,,
7.276904,0.496,-0.68,0.752,,-72.0,,
7.326952,0.498,-0.538,0.768,,-72.0,,
7.377,0.48,-0.74,0.596,,-72.0,,
7.427856,0.504,-0.666,0.598,,-70.0,,
7.477904,0.46,-0.616,0.624,,-70.0,,
7.527952,0.44,-0.752,0.592,,-70.0,,
7.578,0.492,-0.68,0.6,,-70.0,,
7.627856,0.494,-0.744,0.45,,-68.0,,
7.677904,0.492,-0.848,0.494,,-68.0,,
7.727952,0.476,-0.622,0.524,,-68.0,,
7.778,0.428,-0.968,0.248,,-68.0,,
7.827856,0.418,-0.952,0.316,,-69.0,,
7.877904,0.43,-0.946,0.206,,-69.0,,
7.927952,0.476,-1.07,0.224,,-69.0,,
7.978,0.422,-0.894,0.216,,-69.0,,
8.027856,0.302,-0.84,0.15,,-73.0,,
8.077904,0.258,-0.966,0.03,,-73.0,,
8.127952,0.226,-1.034,-0.016,,-73.0,,
8.178,0.23,-1.056,-0.048,,-73.0,,
8.227856,0.254,-1.05,-0.08,,-70.0,,
8.277904,0.174,-1.018,-0.098,,-70.0,,
8.327952,0.208,-0.968,-0.088,,-70.0,,
8.378,0.162,-0.904,-0.122,,-70.0,,
8.428856,0.192,-0.93,-0.14,,-70.0,,
8.478904,0.038,-0.874,-0.16,,-70.0,,
8.528952,0.05,-0.738,-0.136,,-70.0,,
8.579,-0.026,-0.712,-0.148,,-70.0,,
8.628856,-0.112,-0.82,-0.026,,-70.0,,
8.678904,-0.21,-0.744,-0.032,,-70.0,,
8.728952,-0.218,-1.118,0.166,,-70.0,,
8.779,-0.17,-1.282,0.302,,-70.0,,
8.828856,-0.05,-0.762,0.404,,-68.0,,
8.878904,-0.016,-1.042,0.614,,-68.0,,
8.928952,-0.02,-0.906,0.744,,-68.0,,
8.979,-0.064,-0.79,0.446,,-68.0,,
9.028856,-0.048,-0.482,0.418,,-75.0,,
9.078904,-0.048,-1.184,0.508,,-75.0,,
9.128952,-0.126,-0.69,0.348,,-75.0,,
9.179,-0.114,-0.6,0.2,,-75.0,,
9.228856,-0.122,-0.906,0.114,,-73.0,,
9.278904,-0.218,-0.98,-0.512,,-73.0,,
9.328952,-0.096,-1.282,-0.336,,-73.0,,
9.379,0.174,-0.66,0.088,,-73.0,,
9.429856,0.15,-1.0,0.226,,-68.0,,
9.479904,0.072,-1.232,-0.24,,-68.0,,
9.529952,0.056,-1.2,-0.128,,-68.0,,
9.58,0.062,-0.944,-0.082,,-68.0,,
9.629856,0.016,-0.888,-0.09,,-69.0,,
9.679904,0.022,-1.018,-0.212,,-69.0,,
9.729952,0.076,-0.712,-0.026,,-69.0,,
9.78,0.044,-1.08,-0.112,,-69.0,,
9.829856,0.164,-1.0,0.056,,-71.0,,
9.879904,0.082,-1.056,-0.032,,-71.0,,
9.929952,0.07,-0.874,-0.03,,-71.0,,
9.98,0.072,-0.858,-0.016,,-71.0,,
10.029856,0.102,-0.932,0.21,,-70.0,,
10.079904,0.08,-1.012,0.034,,-70.0,,
10.129952,0.078,-1.032,0.03,,-70.0,,
10.18,0.092,-1.008,-0.04,,-70.0,,
10.229856,0.098,-1.018,-0.074,,-72.0,,
10.279904,0.04,-1.048,-0.16,,-72.0,,
10.329952,0.018,-0.968,-0.264,,-72.0,,
10.38,-0.036,-0.904,-0.304,,-72.0,,
10.430856,-0.032,-0.878,-0.242,,-78.0,,
10.480904,-0.09,-0.848,-0.336,,-78.0,,
10.530952,-0.098,-0.866,-0.312,,-78.0,,
10.581,-0.1,-0.584,-0.416,,-78.0,,
10.630856,-0.096,-0.954,-0.404,,-76.0,,
10.680904,-0.064,-0.664,-0.346,,-76.0,,
10.730952,-0.068,-0.948,-0.336,,-76.0,,
10.781,-0.072,-0.862,-0.354,,-76.0,,
10.830856,-0.058,-0.93,-0.37,,-80.0,,
10.880904,-0.04,-0.8,-0.356,,-80.0,,
10.930952,-0.016,-1.082,-0.288,,-80.0,,
10.981,-0.016,-1.054,-0.242,,-80.0,,
11.030856,0.016,-0.832,-0.204,,-84.0,,
11.080904,0.062,-0.974,-0.122,,-84.0,,
11.130952,0.03,-1.042,-0.122,,-84.0,,
11.181,-0.032,-0.914,-0.16,,-84.0,,
11.230856,-0.014,-0.946,-0.162,,-88.0,,
11.280904,-0.014,-0.894,-0.196,,-88.0,,
11.330952,0.006,-0.976,-0.136,,-88.0,,
11.381,-0.002,-0.842,-0.186,,-88.0,,
11.430856,-0.014,-1.008,-0.148,,-83.0,,
11.480904,-0.008,-0.928,-0.18,,-83.0,,
11.530952,-0.016,-0.976,-0.184,,-83.0,,
11.581,-0.008,-0.904,-0.232,,-83.0,,
11.631856,-0.032,-0.914,-0.264,,-79.0,,
11.681904,-0.016,-0.884,-0.264,,-79.0,,
11.731952,-0.052,-0.976,-0.248,,-79.0,,
11.782,-0.02,-0.906,-0.264,,-79.0,,
11.831856,-0.026,-0.916,-0.26,,-77.0,,
11.881904,-0.04,-0.908,-0.304,,-77.0,,
11.931952,-0.04,-0.91,-0.296,,-77.0,,
11.982,-0.032,-0.896,-0.308,,-77.0,,
12.031856,-0.03,-0.904,-0.324,,-78.0,,
12.081904,-0.05,-0.882,-0.308,,-78.0,,
12.131952,-0.028,-0.894,-0.328,,-78.0,,
12.182,-0.024,-0.882,-0.304,,-78.0,,
12.231856,-0.052,-1.058,-0.346,,-89.0,,
12.281904,-0.024,-0.962,-0.304,,-89.0,,
12.331952,0.032,-0.994,-0.056,,-89.0,,
12.382,-0.01,-0.912,-0.056,,-89.0,,
12.431856,-0.002,-0.994,-0.034,,-85.0,,
12.481904,-0.016,-1.018,-0.164,,-85.0,,
12.531952,-0.084,-1.08,-0.02,,-85.0,,
12.582,0.03,-0.976,-0.04,,-85.0,,
12.632856,0.012,-0.968,0.006,,-77.0,,
12.682904,-0.018,-0.976,-0.128,,-77.0,,
12.732952,-0.03,-1.012,-0.116,,-77.0,,
12.783,0.006,-0.898,-0.04,,-77.0,,
12.832856,0.03,-0.896,0.152,,-84.0,,
12.882904,0.046,-0.992,0.184,,-84.0,,
12.932952,0.08,-1.04,0.15,,-84.0,,
12.983,0.08,-0.946,0.12,,-84.0,,
13.032856,0.04,-0.946,0.06,,-84.0,,
13.082904,0.05,-0.98,0.134,,-84.0,,
13.132952,-0.02,-0.914,-0.032,,-84.0,,
13.183,-0.016,-1.01,-0.018,,-84.0,,
13.232856,0.04,-0.914,-0.032,,-84.0,,
13.282904,0.012,-0.936,-0.05,,-84.0,,
13.332952,0.03,-1.036,-0.05,,-84.0,,
13.383,0.024,-1.008,-0.002,,-84.0,,
13.432856,-0.008,-0.98,-0.138,,-82.0,,
13.482904,-0.026,-0.92,-0.18,,-82.0,,
13.532952,-0.042,-0.906,-0.232,,-82.0,,
13.583,-0.09,-1.026,-0.32,,-82.0,,
13.633856,-0.06,-0.846,-0.254,,-79.0,,
13.683904,-0.04,-0.898,-0.264,,-79.0,,
13.733952,-0.046,-0.928,-0.304,,-79.0,,
13.784,-0.016,-0.896,-0.306,,-79.0,,
13.833856,-0.034,-0.91,-0.306,,-79.0,,
13.883904,-0.026,-0.884,-0.304,,-79.0,,
13.933952,-0.03,-0.91,-0.256,,-79.0,,
13.984,-0.036,-0.928,-0.296,,-79.0,,
14.033856,-0.02,-0.9,-0.288,,-79.0,,
14.083904,-0.04,-0.882,-0.302,,-79.0,,
14.133952,-0.038,-0.866,-0.266,,-79.0,,
14.184,-0.056,-0.972,-0.308,,-79.0,,
14.233856,-0.024,-0.898,-0.27,,-79.0,,
14.283904,-0.026,-0.904,-0.288,,-79.0,,
14.333952,-0.05,-0.912,-0.306,,-79.0,,
14.384,-0.042,-0.898,-0.292,,-79.0,,
14.433856,-0.046,-0.912,-0.292,,-78.0,,
14.483904,-0.042,-0.906,-0.272,,-78.0,,
14.533952,-0.034,-0.884,-0.282,,-78.0,,
14.584,-0.05,-0.922,-0.306,,-78.0,,
14.634856,-0.036,-0.896,-0.276,,-78.0,,
14.684904,-0.05,-0.898,-0.284,,-78.0,,
14.734952,-0.02,-0.9,-0.306,,-78.0,,
14.785,-0.034,-0.864,-0.288,,-78.0,,
14.834856,-0.04,-0.914,-0.274,,-79.0,,
14.884904,-0.032,-0.916,-0.288,,-79.0,,
14.934952,-0.034,-0.888,-0.286,,-79.0,,
14.985,-0.032,-0.92,-0.276,,-79.0,,
15.034856,-0.034,-0.898,-0.296,,-79.0,,
15.084904,-0.032,-0.906,-0.296,,-79.0,,
15.134952,-0.03,-0.89,-0.296,,-79.0,,
15.185,-0.032,-0.9,-0.29,,-79.0,,
15.234856,-0.046,-0.89,-0.28,,-79.0,,
15.284904,-0.036,-0.884,-0.296,,-79.0,,
15.334952,-0.036,-0.912,-0.266,,-79.0,,
15.385,-0.04,-0.912,-0.29,,-79.0,,
15.434856,-0.03,-0.906,-0.288,,-79.0,,
15.484904,-0.034,-0.91,-0.286,,-79.0,,
15.534952,-0.036,-0.916,-0.29,,-79.0,,
15.585,-0.034,-0.894,-0.272,,-79.0,,
15.635856,-0.036,-0.894,-0.274,,-79.0,,
15.685904,-0.048,-0.912,-0.28,,-79.0,,
15.735952,-0.03,-0.904,-0.274,,-79.0,,
15.786,-0.04,-0.904,-0.276,,-79.0,,
15.835856,-0.032,-0.898,-0.26,,-80.0,,
15.885904,-0.042,-0.904,-0.276,,-80.0,,
15.935952,-0.04,-0.904,-0.272,,-80.0,,
15.986,-0.05,-0.904,-0.282,,-80.0,,
16.035856,-0.03,-0.918,-0.272,,-81.0,,
16.085904,-0.03,-0.896,-0.276,,-81.0,,
16.135952,-0.036,-0.926,-0.276,,-81.0,,
16.186,-0.05,-0.914,-0.272,,-81.0,,
16.235856,-0.032,-0.92,-0.26,,-80.0,,
16.285904,-0.05,-0.91,-0.282,,-80.0,,
16.335952,-0.04,-0.896,-0.28,,-80.0,,
16.386,-0.04,-0.922,-0.266,,-80.0,,
16.435856,-0.056,-0.9,-0.27,,-80.0,,
16.485904,-0.032,-0.91,-0.264,,-80.0,,
16.535952,-0.05,-0.922,-0.264,,-80.0,,
16.586,-0.05,-0.926,-0.264,,-80.0,,
16.635856,-0.05,-0.894,-0.244,,-80.0,,
16.685904,-0.04,-0.898,-0.272,,-80.0,,
16.735952,-0.056,-0.914,-0.25,,-80.0,,
16.786,-0.042,-0.898,-0.26,,-80.0,,
16.836856,-0.032,-0.92,-0.266,,-81.0,,
16.886904,-0.042,-0.91,-0.258,,-81.0,,
16.936952,-0.04,-0.914,-0.254,,-81.0,,
16.987,-0.048,-0.898,-0.26,,-81.0,,
17.036856,-0.034,-0.912,-0.268,,-81.0,,
17.086904,-0.042,-0.916,-0.266,,-81.0,,
17.136952,-0.048,-0.912,-0.254,,-81.0,,
17.187,-0.02,-0.898,-0.256,,-81.0,,
17.236856,-0.04,-0.91,-0.274,,-81.0,,
17.286904,-0.036,-0.904,-0.264,,-81.0,,
17.336952,-0.032,-0.906,-0.272,,-81.0,,
17.387,-0.052,-0.912,-0.276,,-81.0,,
17.436856,-0.042,-0.916,-0.26,,-81.0,,
17.486904,-0.042,-0.914,-0.272,,-81.0,,
17.536952,-0.032,-0.912,-0.26,,-81.0,,
17.587,-0.036,-0.912,-0.264,,-81.0,,
17.636856,-0.04,-0.914,-0.248,,-82.0,,
17.686904,-0.046,-0.914,-0.236,,-82.0,,
17.736952,-0.042,-0.904,-0.258,,-82.0,,
17.787,-0.032,-0.922,-0.272,,-82.0,,
17.837856,-0.04,-0.912,-0.258,,-82.0,,
17.887904,-0.04,-0.928,-0.26,,-82.0,,
17.937952,-0.034,-0.904,-0.252,,-82.0,,
17.988,-0.042,-0.914,-0.24,,-82.0,,
18.037856,-0.048,-0.914,-0.248,,-82.0,,
18.087904,-0.032,-0.922,-0.258,,-82.0,,
18.137952,-0.046,-0.91,-0.244,,-82.0,,
18.188,-0.04,-0.904,-0.26,,-82.0,,
18.237856,-0.032,-0.93,-0.25,,-82.0,,
18.287904,-0.046,-0.916,-0.264,,-82.0,,
18.337952,-0.032,-0.92,-0.26,,-82.0,,
18.388,-0.034,-0.926,-0.248,,-82.0,,
18.437856,-0.04,-0.924,-0.238,,-82.0,,
18.487904,-0.034,-0.92,-0.25,,-82.0,,
18.537952,-0.032,-0.922,-0.248,,-82.0,,
18.588,-0.04,-0.912,-0.244,,-82.0,,
18.637856,-0.046,-0.906,-0.244,,-82.0,,
18.687904,-0.036,-0.928,-0.242,,-82.0,,
18.737952,-0.048,-0.926,-0.242,,-82.0,,
18.788,-0.04,-0.916,-0.248,,-82.0,,
18.838856,-0.046,-0.914,-0.256,,-83.0,,
18.888904,-0.04,-0.916,-0.24,,-83.0,,
18.938952,-0.04,-0.91,-0.25,,-83.0,,
18.989,-0.036,-0.928,-0.242,,-83.0,,
19.038856,-0.028,-0.912,-0.258,,-82.0,,
19.088904,-0.05,-0.92,-0.27,,-82.0,,
19.138952,-0.042,-0.922,-0.242,,-82.0,,
19.189,-0.034,-0.922,-0.248,,-82.0,,
19.238856,-0.026,-0.906,-0.24,,-81.0,,
19.288904,-0.034,-0.916,-0.248,,-81.0,,
19.338952,-0.042,-0.904,-0.258,,-81.0,,
19.389,-0.036,-0.922,-0.248,,-81.0,,
19.438856,-0.034,-0.928,-0.256,,-80.0,,
19.488904,-0.032,-0.9,-0.244,,-80.0,,
19.538952,-0.048,-0.926,-0.254,,-80.0,,
19.589,-0.036,-0.908,-0.244,,-80.0,,
19.638856,-0.034,-0.916,-0.25,,-79.0,,
19.688904,-0.032,-0.916,-0.258,,-79.0,,
19.738952,-0.034,-0.916,-0.264,,-79.0,,
19.789,-0.032,-0.914,-0.24,,-79.0,,
19.839856,-0.026,-0.922,-0.25,,-79.0,,
19.889904,-0.04,-0.916,-0.264,,-79.0,,
19.939952,-0.026,-0.91,-0.244,,-79.0,,
19.99,-0.028,-0.926,-0.254,,-79.0,,
