t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.087952,-0.004,-0.634,0.828,,-82.0,-96.0,
4.138,-0.008,-0.634,0.836,,-82.0,-96.0,
4.187856,0.012,-0.658,0.85,,-83.0,,
4.237904,0.014,-0.656,0.86,,-83.0,,
4.287952,0.008,-0.616,0.832,,-83.0,,
4.338,-0.004,-0.628,0.828,,-83.0,,
4.388856,-0.01,-0.648,0.838,,-83.0,-96.0,
4.438904,0.008,-0.634,0.846,,-83.0,-96.0,
4.488952,0.006,-0.656,0.84,,-83.0,-96.0,
4.539,0.006,-0.646,0.84,,-83.0,-96.0,
4.588856,0.008,-0.64,0.824,,-83.0,,
4.638904,0.006,-0.64,0.816,,-83.0,,
4.688952,0.008,-0.65,0.844,,-83.0,,
4.739,0.008,-0.658,0.84,,-83.0,,
