t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
6.717,305.979156494,134.026931763,307.0,139.0,306.0,130.0,1355.0,-130.199996948,2647.0,1379.94006348,-178.359542847,2677.0,1339.83422852,-91.7695083618,2617.0
13.217,295.7003479,68.9870300293,307.0,139.0,284.0,18.0,1173.609375,441.1875,2466.3125,1286.79931641,-166.32093811,2496.3125,1059.37365723,871.420288086,2436.3125
13.248,296.515686035,65.8046569824,307.0,139.0,280.0,16.0,1135.21289062,450.66796875,2371.375,1237.86096191,-159.995574951,2401.375,985.250610352,853.883850098,2341.375
13.28,296.875762939,66.9381790161,307.0,139.0,276.0,14.0,1133.25378418,439.321777344,2361.05517578,1232.5411377,-159.307998657,2391.05517578,948.211120605,866.468688965,2331.05517578
13.326,291.118438721,69.9498138428,307.0,139.0,274.0,12.0,1131.51489258,431.91885376,2460.9453125,1284.03259277,-165.963348389,2490.9453125,971.794677734,920.647644043,2430.9453125
13.358,292.753387451,69.4180221558,307.0,139.0,272.0,12.0,1123.0982666,427.925262451,2412.55737305,1259.08947754,-162.7394104,2442.55737305,935.741577148,902.32208252,2382.55737305
13.389,292.182495117,70.0867767334,307.0,143.0,266.0,12.0,1113.17260742,420.343292236,2401.56323242,1253.42224121,-196.113739014,2431.56323242,881.525878906,898.15838623,2371.56323242
13.42,289.504821777,70.6995239258,307.0,143.0,266.0,10.0,1080.44445801,411.308410645,2379.15087891,1241.86914062,-194.306106567,2409.15087891,873.195068359,906.145874023,2349.15087891
13.467,289.585388184,64.797164917,307.0,145.0,268.0,10.0,1071.16821289,456.313232422,2357.25830078,1230.58398438,-209.28302002,2387.25830078,881.379272461,897.70111084,2327.25830078
13.498,289.954406738,59.6562080383,307.0,143.0,268.0,10.0,1040.77368164,483.278991699,2283.8671875,1192.75231934,-186.621154785,2313.8671875,853.584533691,869.391723633,2253.8671875
13.53,289.337585449,59.1504020691,307.0,143.0,266.0,10.0,1029.81347656,484.497406006,2270.59277344,1185.90966797,-185.550537109,2300.59277344,832.843383789,864.27130127,2240.59277344
13.561,288.145263672,59.8975372314,307.0,143.0,264.0,8.0,1018.02630615,477.472808838,2265.48876953,1183.27868652,-185.138870239,2295.48876953,815.267822266,877.980834961,2235.48876953
13.592,286.676818848,57.5405540466,307.0,143.0,264.0,8.0,1005.29418945,495.671691895,2263.08837891,1182.04138184,-184.945266724,2293.08837891,814.392456055,877.038024902,2233.08837891
13.623,286.473358154,57.575302124,307.0,143.0,262.0,8.0,1001.96697998,494.55065918,2259.22705078,1180.05090332,-184.633850098,2289.22705078,797.349975586,875.52142334,2229.22705078
13.655,286.365112305,57.6210708618,307.0,143.0,258.0,8.0,998.539794922,492.919586182,2253.42797852,1177.06164551,-184.166137695,2283.42797852,764.088378906,873.24395752,2223.42797852
13.686,286.017364502,57.5693969727,307.0,143.0,256.0,8.0,992.934082031,491.912109375,2246.9609375,1173.72790527,-183.644546509,2276.9609375,746.317810059,870.704040527,2216.9609375
13.717,285.195068359,57.4643592834,307.0,143.0,252.0,8.0,984.041137695,491.534057617,2241.46289062,1170.89379883,-183.20111084,2271.46289062,713.447509766,868.544677734,2211.46289062
13.761,284.316131592,57.496219635,307.0,143.0,250.0,8.0,975.407653809,490.416320801,2237.50561523,1168.85400391,-182.881942749,2267.50561523,696.688781738,866.990478516,2207.50561523
13.794,283.837799072,57.6121253967,307.0,145.0,248.0,8.0,971.846191406,489.603485107,2237.94726562,1169.08166504,-198.823410034,2267.94726562,681.343017578,867.163879395,2207.94726562
13.825,283.279907227,56.5095252991,307.0,145.0,246.0,8.0,969.806518555,499.460784912,2243.35668945,1171.86999512,-199.297637939,2273.35668945,667.489440918,869.288452148,2213.35668945
13.857,282.914855957,56.0998916626,307.0,149.0,244.0,8.0,968.019836426,503.247314453,2245.87402344,1173.16772461,-231.441238403,2275.87402344,652.707885742,870.277160645,2215.87402344
13.904,282.192016602,55.7507553101,307.0,149.0,244.0,8.0,962.616455078,506.149078369,2246.54931641,1173.51574707,-231.509887695,2276.54931641,652.906799316,870.542358398,2216.54931641
13.935,281.399841309,55.0924911499,307.0,149.0,242.0,8.0,953.869018555,509.994506836,2240.66064453,1170.48034668,-230.91104126,2270.66064453,635.668212891,868.229553223,2210.66064453
13.966,280.675598145,54.3177337646,307.0,157.0,242.0,8.0,945.22833252,514.476196289,2233.68896484,1166.88647461,-293.706054688,2263.68896484,633.663513184,865.491516113,2203.68896484
13.997,280.096069336,53.4965591431,307.0,157.0,240.0,8.0,935.759277344,518.178527832,2221.98339844,1160.85241699,-292.187286377,2251.98339844,614.924438477,860.894165039,2191.98339844
14.029,279.403411865,53.1687393188,307.0,161.0,240.0,8.0,927.907836914,519.359008789,2216.12133789,1157.83068848,-322.932373047,2246.12133789,613.279907227,858.59185791,2186.12133789
14.06,279.08605957,52.1358261108,307.0,165.0,240.0,8.0,922.533447266,525.728759766,2209.15771484,1154.24121094,-353.339080811,2239.15771484,611.326416016,855.856933594,2179.15771484
14.091,278.54095459,52.2325592041,307.0,169.0,240.0,8.0,917.216918945,524.354125977,2206.52636719,1152.88464355,-384.294830322,2236.52636719,610.588195801,854.823486328,2176.52636719
14.122,277.613830566,52.5838165283,307.0,169.0,240.0,8.0,908.972167969,521.022338867,2203.92944336,1151.54614258,-383.848632812,2233.92944336,609.859680176,853.803588867,2173.92944336
14.154,276.900268555,52.6511077881,307.0,171.0,240.0,8.0,901.643066406,519.45703125,2199.50366211,1149.26464844,-398.724395752,2229.50366211,608.618103027,852.065368652,2169.50366211
14.2,275.800872803,52.8520507812,307.0,171.0,240.0,8.0,889.238464355,515.631103516,2189.83740234,1144.28186035,-396.995666504,2219.83740234,605.906433105,848.268981934,2159.83740234
14.216,275.023254395,54.1492233276,307.0,173.0,240.0,8.0,879.430419922,503.473632812,2180.32568359,1139.37878418,-410.796447754,2210.32568359,603.238037109,844.53326416,2150.32568359
14.279,274.477783203,55.5999603271,307.0,173.0,238.0,8.0,870.972351074,489.969665527,2169.64453125,1133.87280273,-408.811309814,2199.64453125,585.235595703,840.338256836,2139.64453125
14.31,273.506652832,56.3335380554,307.0,173.0,238.0,8.0,858.600463867,481.593231201,2157.12451172,1127.41906738,-406.484436035,2187.12451172,581.811096191,835.421020508,2127.12451172
14.372,269.678710938,59.7636032104,307.0,171.0,234.0,8.0,825.146972656,453.176971436,2145.43017578,1121.39086914,-389.053894043,2175.43017578,548.940002441,830.828125,2115.43017578
14.404,269.764892578,60.1430130005,307.0,171.0,234.0,8.0,812.551330566,443.10043335,2111.02246094,1103.65429688,-382.900421143,2141.02246094,540.011474609,817.31463623,2081.02246094
14.435,268.427001953,60.2618522644,307.0,171.0,234.0,8.0,797.421875,439.34161377,2097.27856445,1096.56958008,-380.442443848,2127.27856445,536.445007324,811.916748047,2067.27856445
14.466,266.353881836,60.2372398376,305.0,171.0,234.0,8.0,778.422973633,437.41418457,2087.21777344,1076.53466797,-378.643188477,2117.21777344,533.834289551,807.965454102,2057.21777344
14.497,265.370147705,60.6629333496,305.0,171.0,232.0,8.0,765.665893555,431.169158936,2072.1784668,1068.88769531,-375.953552246,2102.1784668,515.609313965,802.058776855,2042.1784668
14.872,258.208496094,153.969924927,265.0,171.0,250.0,138.0,797.505615234,-275.853942871,2315.74169922,863.702087402,-419.512390137,2345.74169922,721.380126953,-144.276000977,2285.74169922
14.904,250.233566284,82.9472351074,269.0,171.0,236.0,90.0,719.546875,295.46875,2274.03125,880.66217041,-412.05291748,2304.03125,598.049377441,236.07208252,2244.03125
14.935,250.445404053,82.857131958,265.0,171.0,232.0,92.0,720.336791992,295.817932129,2271.19580078,847.300354004,-411.545806885,2301.19580078,565.857177734,220.05557251,2241.19580078
14.966,255.941467285,154.608596802,265.0,171.0,244.0,138.0,775.485473633,-279.737854004,2305.00976562,859.750610352,-417.593109131,2335.00976562,670.12689209,-143.598587036,2275.00976562
