t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.467,0.878,-0.498,0.518,,-70.0,,
8.516856,0.892,-0.442,0.536,,-68.0,-98.0,
8.566904,0.892,-0.36,0.47,,-68.0,-98.0,
8.616952,0.904,-0.322,0.476,,-68.0,-98.0,
8.667,0.866,-0.302,0.364,,-68.0,-98.0,
8.716856,0.866,-0.318,0.332,,-69.0,-85.0,
8.766904,0.822,-0.33,0.29,,-69.0,-85.0,
8.816952,0.822,-0.298,0.248,,-69.0,-85.0,
8.867,0.846,-0.324,0.176,,-69.0,-85.0,
8.917856,0.864,-0.336,0.208,-101.0,-72.0,-84.0,
8.967904,0.896,-0.372,0.16,-101.0,-72.0,-84.0,
9.017952,0.944,-0.386,0.158,-101.0,-72.0,-84.0,
9.068,0.946,-0.404,0.184,-101.0,-72.0,-84.0,
9.117856,0.936,-0.414,0.192,,-69.0,-85.0,
9.167904,0.956,-0.384,0.19,,-69.0,-85.0,
9.217952,0.966,-0.378,0.214,,-69.0,-85.0,
9.268,0.942,-0.388,0.206,,-69.0,-85.0,
9.317856,0.886,-0.382,0.196,,-68.0,-88.0,
9.367904,0.95,-0.398,0.232,,-68.0,-88.0,
9.417952,0.91,-0.382,0.216,,-68.0,-88.0,
9.468,0.898,-0.36,0.236,,-68.0,-88.0,
9.517856,0.87,-0.36,0.232,,-69.0,-87.0,
9.567904,0.776,-0.398,0.214,,-69.0,-87.0,
9.617952,0.88,-0.776,0.124,,-69.0,-87.0,
9.668,1.03,-1.224,0.272,,-69.0,-87.0,
9.717856,1.0,-1.856,0.384,,-79.0,-84.0,
9.767904,0.85,-1.544,0.176,,-79.0,-84.0,
9.817952,0.562,-1.056,0.104,,-79.0,-84.0,
9.868,0.558,-0.814,0.168,,-79.0,-84.0,
9.918856,0.342,-0.282,0.194,,-78.0,-93.0,
9.968904,0.352,-0.308,0.4,,-78.0,-93.0,
10.018952,0.408,-0.456,0.774,,-78.0,-93.0,
10.069,0.182,-0.158,0.622,,-78.0,-93.0,
10.118856,0.24,-0.302,0.688,-97.0,-84.0,-90.0,
10.168904,0.206,-0.506,1.042,-97.0,-84.0,-90.0,
10.218952,-0.03,-0.132,1.03,-97.0,-84.0,-90.0,
10.269,-0.26,-0.35,0.994,-97.0,-84.0,-90.0,
10.318856,-0.062,-0.426,1.036,-97.0,-86.0,,
10.368904,-0.112,-0.264,1.008,-97.0,-86.0,,
10.418952,-0.228,-0.308,1.004,-97.0,-86.0,,
10.469,-0.288,-0.34,0.994,-97.0,-86.0,,
10.518856,-0.28,-0.336,1.004,-93.0,-90.0,-90.0,
10.568904,-0.112,-0.302,1.03,-93.0,-90.0,-90.0,
10.618952,-0.114,-0.344,1.022,-93.0,-90.0,-90.0,
10.669,-0.052,-0.338,1.056,-93.0,-90.0,-90.0,
10.718856,-0.132,-0.388,0.988,-100.0,-74.0,-98.0,
10.768904,-0.058,-0.2,1.018,-100.0,-74.0,-98.0,
10.818952,0.028,-0.568,0.926,-100.0,-74.0,-98.0,
10.869,0.096,-0.366,1.062,-100.0,-74.0,-98.0,
10.919856,0.102,-0.306,1.008,-104.0,-76.0,-88.0,
10.969904,0.19,-0.226,0.764,-104.0,-76.0,-88.0,
11.019952,0.248,-0.17,0.718,-104.0,-76.0,-88.0,
11.07,0.222,-0.21,0.604,-104.0,-76.0,-88.0,
11.119856,0.156,-0.244,0.58,-97.0,-78.0,-91.0,
11.169904,0.16,-0.448,0.428,-97.0,-78.0,-91.0,
11.219952,0.354,-0.496,0.496,-97.0,-78.0,-91.0,
11.27,0.526,-0.784,0.688,-97.0,-78.0,-91.0,
11.319856,0.568,-0.532,0.542,,-70.0,-84.0,
11.369904,0.86,-0.804,0.498,,-70.0,-84.0,
11.419952,0.898,-0.89,0.416,,-70.0,-84.0,
11.47,1.224,-0.962,0.578,,-70.0,-84.0,
11.519856,1.176,-0.976,0.544,-93.0,-69.0,-95.0,
11.569904,0.93,-0.692,0.626,-93.0,-69.0,-95.0,
11.619952,0.96,-0.73,0.586,-93.0,-69.0,-95.0,
11.67,0.926,-0.77,0.422,-93.0,-69.0,-95.0,
11.719856,0.934,-0.674,0.336,-93.0,-72.0,-81.0,
11.769904,0.992,-0.612,0.216,-93.0,-72.0,-81.0,
11.819952,1.042,-0.516,0.118,-93.0,-72.0,-81.0,
11.87,0.966,-0.416,0.038,-93.0,-72.0,-81.0,
11.920856,0.912,-0.392,0.046,-102.0,-77.0,-100.0,
11.970904,0.894,-0.384,0.032,-102.0,-77.0,-100.0,
12.020952,0.886,-0.346,-0.004,-102.0,-77.0,-100.0,
12.071,0.944,-0.378,-0.008,-102.0,-77.0,-100.0,
12.120856,0.944,-0.44,0.024,-90.0,-76.0,-92.0,
12.170904,1.03,-0.498,0.028,-90.0,-76.0,-92.0,
12.220952,0.91,-0.36,0.024,-90.0,-76.0,-92.0,
12.271,0.976,-0.414,0.086,-90.0,-76.0,-92.0,
12.320856,1.0,-0.356,0.126,-94.0,-70.0,-92.0,
12.370904,0.966,-0.306,0.096,-94.0,-70.0,-92.0,
12.420952,0.886,-0.336,0.188,-94.0,-70.0,-92.0,
12.471,0.838,-0.334,0.198,-94.0,-70.0,-92.0,
12.520856,0.838,-0.328,0.232,-95.0,-70.0,,
12.570904,0.854,-0.342,0.246,-95.0,-70.0,,
12.620952,0.926,-0.36,0.326,-95.0,-70.0,,
12.671,0.93,-0.334,0.312,-95.0,-70.0,,
12.720856,1.11,-0.354,0.284,-103.0,-78.0,-98.0,
12.770904,1.12,-0.35,0.27,-103.0,-78.0,-98.0,
12.820952,0.982,-0.446,0.344,-103.0,-78.0,-98.0,
12.871,0.854,-0.466,0.364,-103.0,-78.0,-98.0,
12.921856,0.766,-0.33,0.36,,-73.0,-100.0,
12.971904,0.818,-0.296,0.38,,-73.0,-100.0,
13.021952,0.934,-0.286,0.344,,-73.0,-100.0,
13.072,0.964,-0.272,0.312,,-73.0,-100.0,
13.121856,0.812,-0.238,0.316,-100.0,-74.0,-100.0,
13.171904,0.79,-0.228,0.286,-100.0,-74.0,-100.0,
13.221952,0.864,-0.264,0.29,-100.0,-74.0,-100.0,
13.272,0.876,-0.378,0.3,-100.0,-74.0,-100.0,
13.321856,0.91,-0.402,0.328,,-69.0,-101.0,
13.371904,0.882,-0.35,0.318,,-69.0,-101.0,
13.421952,0.87,-0.372,0.324,,-69.0,-101.0,
13.472,0.982,-0.41,0.318,,-69.0,-101.0,
13.521856,1.08,-0.402,0.294,,-66.0,-101.0,
13.571904,1.056,-0.386,0.274,,-66.0,-101.0,
13.621952,0.976,-0.386,0.236,,-66.0,-101.0,
13.672,0.864,-0.388,0.206,,-66.0,-101.0,
13.721856,0.902,-0.388,0.2,,-67.0,,
13.771904,0.93,-0.328,0.156,,-67.0,,
13.821952,0.936,-0.35,0.108,,-67.0,,
13.872,0.892,-0.4,0.096,,-67.0,,
13.921856,0.798,-0.414,0.096,,-71.0,,
13.971904,0.79,-0.45,0.176,,-71.0,,
14.021952,0.812,-0.41,0.21,,-71.0,,
14.072,0.87,-0.314,0.294,,-71.0,,
14.122856,0.902,-0.286,0.312,,-70.0,,
14.172904,0.93,-0.286,0.344,,-70.0,,
14.222952,0.934,-0.29,0.352,,-70.0,,
14.273,0.972,-0.302,0.304,,-70.0,,
14.322856,1.182,-0.314,0.27,,-73.0,,
14.372904,1.158,-0.362,0.2,,-73.0,,
14.422952,0.998,-0.434,0.204,,-73.0,,
14.473,0.796,-0.35,0.198,,-73.0,,
14.522856,0.838,-0.338,0.176,,-74.0,,
14.572904,0.844,-0.264,0.142,,-74.0,,
14.622952,0.786,-0.318,0.194,,-74.0,,
14.673,0.784,-0.308,0.226,,-74.0,,
14.722856,0.828,-0.282,0.322,,-74.0,,
14.772904,0.856,-0.354,0.396,,-74.0,,
14.822952,0.888,-0.346,0.496,,-74.0,,
14.873,0.972,-0.306,0.51,,-74.0,,
14.922856,1.198,-0.334,0.448,,-73.0,,
14.972904,1.302,-0.28,0.396,,-73.0,,
15.022952,1.148,-0.394,0.366,,-73.0,,
15.073,1.062,-0.402,0.316,,-73.0,,
15.123856,0.972,-0.336,0.176,,-68.0,,
15.173904,0.974,-0.378,0.158,,-68.0,,
15.223952,0.928,-0.32,0.07,,-68.0,,
15.274,0.864,-0.328,0.054,,-68.0,,
15.323856,0.82,-0.352,0.07,,-69.0,,
15.373904,0.818,-0.324,0.076,,-69.0,,
15.423952,0.8,-0.248,0.124,,-69.0,,
15.474,0.796,-0.224,0.176,,-69.0,,
15.523856,0.812,-0.174,0.27,,-75.0,,
15.573904,0.984,-0.178,0.27,,-75.0,,
15.623952,1.35,-0.256,0.288,,-75.0,,
15.674,1.12,-0.386,0.428,,-75.0,,
15.723856,0.992,-0.536,0.462,,-72.0,,
15.773904,0.974,-0.354,0.39,,-72.0,,
15.823952,0.854,-0.314,0.392,,-72.0,,
15.874,0.782,-0.376,0.352,,-72.0,,
15.923856,0.796,-0.41,0.398,,-74.0,,
15.973904,0.854,-0.464,0.426,,-74.0,,
16.023952,0.886,-0.442,0.446,,-74.0,,
16.074,0.994,-0.344,0.43,,-74.0,,
16.124856,1.048,-0.26,0.358,,-77.0,,
16.174904,1.054,-0.314,0.286,,-77.0,,
16.224952,1.068,-0.308,0.216,,-77.0,,
16.275,1.244,-0.328,0.1,,-77.0,,
16.324856,1.248,-0.33,0.014,,-78.0,,
16.374904,1.128,-0.234,-0.13,,-78.0,,
16.424952,1.07,-0.222,-0.168,,-78.0,,
16.475,0.824,-0.2,-0.098,,-78.0,,
16.524856,0.694,-0.194,-0.018,,-69.0,,
16.574904,0.63,-0.232,0.096,,-69.0,,
16.624952,0.608,-0.25,0.166,,-69.0,,
16.675,0.56,-0.31,0.3,,-69.0,,
16.724856,0.536,-0.224,0.366,,-74.0,,
16.774904,0.84,-0.634,0.456,,-74.0,,
16.824952,1.104,-0.868,0.422,,-74.0,,
16.875,1.862,-0.852,0.194,,-74.0,,
16.924856,2.062,-0.704,0.07,,-72.0,,
16.974904,1.806,-0.52,-0.04,,-72.0,,
17.024952,1.776,-0.562,-0.062,,-72.0,,
17.075,0.39,-0.49,0.304,,-72.0,,
17.125856,-0.36,0.128,0.27,,-74.0,,
17.175904,-0.008,-0.122,0.13,,-74.0,,
17.225952,0.112,-0.112,0.102,,-74.0,,
17.276,0.144,-0.144,0.156,,-74.0,,
17.325856,0.262,-0.062,0.254,,-72.0,,
17.375904,0.838,-0.09,0.166,,-72.0,,
17.425952,2.14,-0.2,-0.142,,-72.0,,
17.476,2.238,-0.528,0.128,,-72.0,,
17.525856,1.602,-0.516,0.158,,-72.0,,
17.575904,1.264,-0.42,0.152,,-72.0,,
17.625952,0.902,-0.338,0.224,,-72.0,,
17.676,0.716,-0.368,0.212,,-72.0,,
17.725856,0.624,-0.232,0.176,,-67.0,,
17.775904,0.62,-0.206,0.208,,-67.0,,
17.825952,0.632,-0.218,0.16,,-67.0,,
17.876,0.598,-0.218,0.176,,-67.0,,
17.925856,0.614,-0.24,0.204,,-73.0,,
17.975904,0.724,-0.224,0.216,,-73.0,,
18.025952,0.87,-0.248,0.184,,-73.0,,
18.076,1.244,-0.32,0.156,,-73.0,,
18.126856,2.054,-0.618,0.04,,-73.0,,
18.176904,1.95,-0.568,0.192,,-73.0,,
18.226952,1.788,-0.632,0.28,,-73.0,,
18.277,1.478,-0.66,0.12,,-73.0,,
18.326856,0.508,-0.178,0.128,,-71.0,,
18.376904,-0.052,-0.016,0.134,,-71.0,,
18.426952,-0.16,-0.12,0.126,,-71.0,,
18.477,-0.05,-0.056,-0.008,,-71.0,,
18.526856,0.088,-0.08,0.088,,-70.0,,
18.576904,0.206,-0.164,0.192,,-70.0,,
18.626952,0.754,-0.256,0.198,,-70.0,,
18.677,2.118,-0.226,-0.272,,-70.0,,
18.726856,2.198,-0.544,-0.08,,-71.0,,
18.776904,1.738,-0.526,0.188,,-71.0,,
18.826952,1.4,-0.576,0.092,,-71.0,,
18.877,0.974,-0.494,0.16,,-71.0,,
18.926856,0.798,-0.376,0.204,,-71.0,,
18.976904,0.508,-0.342,0.222,,-71.0,,
19.026952,0.466,-0.37,0.204,,-71.0,,
19.077,0.598,-0.328,0.158,,-71.0,,
19.126856,0.898,-0.32,0.118,,-73.0,,
19.176904,1.1,-0.412,0.11,,-73.0,,
19.226952,0.998,-0.464,0.214,,-73.0,,
19.277,0.764,-0.352,0.248,,-73.0,,
19.327856,0.822,-0.304,0.294,,-72.0,,
19.377904,0.91,-0.282,0.206,,-72.0,,
19.427952,0.914,-0.33,0.224,,-72.0,,
19.478,0.882,-0.386,0.21,,-72.0,,
19.527856,0.882,-0.41,0.22,,-72.0,,
19.577904,0.88,-0.41,0.178,,-72.0,,
19.627952,0.87,-0.388,0.198,,-72.0,,
19.678,0.882,-0.392,0.24,,-72.0,,
19.727856,0.88,-0.37,0.216,,-70.0,,
19.777904,0.912,-0.4,0.262,,-70.0,,
19.827952,0.918,-0.4,0.264,,-70.0,,
19.878,0.91,-0.384,0.27,,-70.0,,
19.927856,0.892,-0.366,0.252,,-72.0,,
19.977904,0.882,-0.378,0.248,,-72.0,,
20.027952,0.9,-0.37,0.248,,-72.0,,
20.078,0.888,-0.386,0.248,,-72.0,,
20.127856,0.892,-0.37,0.23,,-75.0,,
20.177904,0.896,-0.386,0.224,,-75.0,,
20.227952,0.888,-0.368,0.204,,-75.0,,
20.278,0.892,-0.388,0.206,,-75.0,,
20.328856,0.896,-0.372,0.194,,-75.0,,
20.378904,0.912,-0.37,0.198,,-75.0,,
20.428952,0.888,-0.354,0.184,,-75.0,,
20.479,0.894,-0.362,0.204,,-75.0,,
20.528856,0.908,-0.37,0.222,,-76.0,,
20.578904,0.92,-0.36,0.214,,-76.0,,
20.628952,0.892,-0.378,0.22,,-76.0,,
20.679,0.896,-0.366,0.206,,-76.0,,
20.728856,0.896,-0.386,0.204,,-79.0,,
20.778904,0.908,-0.4,0.198,,-79.0,,
20.828952,0.92,-0.416,0.192,,-79.0,,
20.879,0.914,-0.4,0.184,,-79.0,,
20.928856,0.92,-0.392,0.174,,-79.0,,
20.978904,0.894,-0.398,0.176,,-79.0,,
