t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.466,162.007995605,185.937042236,207.0,235.0,130.0,136.0,17.8129177094,-584.92590332,2529.74560547,421.880310059,-1032.26013184,2559.74560547,-262.973236084,-140.25239563,2499.74560547
2.498,162.992797852,190.562515259,211.0,235.0,130.0,138.0,26.1584949493,-616.749816895,2492.53076172,451.129455566,-1017.25256348,2522.53076172,-259.058258057,-155.434906006,2462.53076172
2.529,156.887359619,192.425109863,213.0,235.0,130.0,138.0,-26.4779319763,-616.091125488,2425.83520508,456.425109863,-990.356506348,2455.83520508,-252.041885376,-151.225097656,2395.83520508
2.56,160.732879639,187.306030273,217.0,235.0,132.0,140.0,6.19336700439,-568.788330078,2409.91796875,487.690887451,-983.937683105,2439.91796875,-233.676239014,-166.9115448,2379.91796875
2.591,162.696731567,187.358886719,219.0,235.0,132.0,140.0,22.9106369019,-572.260986328,2422.72875977,507.453216553,-989.103759766,2452.72875977,-234.93409729,-167.809997559,2392.72875977
2.638,163.783706665,187.967559814,223.0,235.0,132.0,140.0,32.0207138062,-575.194458008,2413.34033203,539.782714844,-985.317810059,2443.34033203,-234.012268066,-167.151565552,2383.34033203
2.67,164.994873047,188.589416504,227.0,235.0,132.0,140.0,42.0230445862,-577.059692383,2399.21508789,570.736083984,-979.621459961,2429.21508789,-232.625350952,-166.160903931,2369.21508789
2.701,166.883468628,196.370910645,231.0,235.0,134.0,140.0,56.9921798706,-632.318115234,2361.09375,595.318603516,-964.248413086,2391.09375,-212.533630371,-163.487335205,2331.09375
2.732,168.006118774,197.192504883,233.0,235.0,136.0,142.0,65.898727417,-635.37487793,2347.25610352,608.545776367,-958.668212891,2377.25610352,-195.020248413,-178.768539429,2317.25610352
2.779,169.869644165,197.114593506,235.0,235.0,136.0,142.0,80.4741287231,-628.769775391,2325.20117188,619.417907715,-949.774169922,2355.20117188,-193.164108276,-177.067062378,2295.20117188
2.81,173.535736084,198.629272461,235.0,235.0,136.0,144.0,107.889656067,-626.732666016,2273.02172852,605.694702148,-928.731872559,2303.02172852,-188.772689819,-188.772750854,2243.02172852
2.841,180.295410156,193.240936279,235.0,235.0,138.0,142.0,162.61227417,-586.825805664,2284.86669922,608.809936523,-933.508666992,2314.86669922,-173.955444336,-173.95539856,2254.86669922
2.873,180.935348511,193.114196777,235.0,235.0,140.0,144.0,167.082107544,-583.514160156,2275.91064453,606.454528809,-929.896911621,2305.91064453,-157.513198853,-189.015884399,2245.91064453
2.904,181.386474609,192.854034424,235.0,235.0,140.0,144.0,170.035552979,-579.23425293,2267.28515625,604.186035156,-926.418518066,2297.28515625,-156.90826416,-188.289962769,2237.28515625
2.935,182.415786743,192.324203491,235.0,235.0,142.0,144.0,174.832305908,-564.09375,2224.1965332,592.853759766,-909.042358398,2254.1965332,-138.497711182,-184.663619995,2194.1965332
2.967,178.430145264,193.034088135,235.0,235.0,144.0,144.0,140.371002197,-556.255554199,2171.97216797,579.118713379,-887.981994629,2201.97216797,-120.178947449,-180.268417358,2141.97216797
2.998,179.120834351,193.113098145,235.0,235.0,144.0,146.0,145.014709473,-554.498474121,2162.77197266,576.699035645,-884.271850586,2192.77197266,-119.662757874,-194.451950073,2132.77197266
3.029,179.5597229,193.264678955,235.0,235.0,144.0,146.0,146.993286133,-550.591369629,2143.08935547,571.522521973,-876.334472656,2173.08935547,-118.558433533,-192.657424927,2113.08935547
3.06,181.301422119,193.690475464,235.0,235.0,146.0,148.0,159.125183105,-550.479919434,2130.27490234,568.152282715,-871.166870117,2160.27490234,-103.109474182,-206.219009399,2100.27490234
3.107,182.54838562,194.241851807,235.0,235.0,148.0,148.0,167.704589844,-552.177001953,2120.97265625,565.705810547,-867.415588379,2150.97265625,-87.9881134033,-205.305648804,2090.97265625
3.138,185.688842773,194.913482666,235.0,235.0,150.0,148.0,187.224853516,-545.982727051,2078.37744141,554.503295898,-850.238342285,2108.37744141,-71.8297729492,-201.12336731,2048.37744141
3.17,192.032058716,190.804290771,235.0,235.0,154.0,150.0,233.652175903,-516.469360352,2080.12988281,554.964172363,-850.945068359,2110.12988281,-43.1347618103,-215.673660278,2050.12988281
3.201,193.126953125,190.719741821,235.0,235.0,154.0,150.0,240.075256348,-512.514892578,2066.67089844,551.424438477,-845.51751709,2096.67089844,-42.8515853882,-214.257781982,2036.67089844
3.248,194.218338013,190.59197998,235.0,235.0,158.0,152.0,245.793579102,-507.068878174,2048.41113281,546.622192383,-838.153991699,2078.41113281,-14.1557779312,-226.492614746,2018.41113281
3.279,196.873443604,187.660705566,235.0,235.0,162.0,152.0,261.141113281,-479.179290771,2019.60766602,539.046813965,-826.538452148,2049.60766602,13.953836441,-223.260498047,1989.60766602
3.31,196.969268799,188.857070923,235.0,235.0,164.0,152.0,261.646972656,-487.330352783,2018.27539062,538.696472168,-826.001220703,2048.27539062,27.8888492584,-223.110992432,1988.27539062
3.357,197.403991699,189.46647644,235.0,235.0,166.0,152.0,263.92767334,-490.164978027,2012.2064209,537.100280762,-823.553833008,2042.2064209,41.7056503296,-222.429962158,1982.2064209
3.404,198.128158569,189.729736328,235.0,235.0,170.0,152.0,268.002563477,-490.129882812,2004.46582031,535.064575195,-820.432312012,2034.46582031,69.2379379272,-221.56137085,1974.46582031
3.435,199.143051147,189.79107666,235.0,235.0,170.0,152.0,273.00881958,-486.767822266,1988.96679688,530.98828125,-814.182067871,2018.96679688,68.6944351196,-219.822174072,1958.96679688
3.498,200.638031006,194.958618164,235.0,235.0,174.0,152.0,293.276123047,-540.960449219,2058.01953125,549.149169922,-842.028686523,2088.01953125,99.5622177124,-227.57081604,2028.01953125
3.529,200.603256226,195.987457275,237.0,235.0,176.0,152.0,281.275726318,-526.396728516,1975.49914551,541.51159668,-808.750976562,2005.49914551,109.155502319,-218.310928345,1945.49914551
3.56,200.865493774,195.52331543,239.0,235.0,178.0,154.0,281.159667969,-519.609863281,1962.01269531,551.840637207,-803.312316895,1992.01269531,121.94859314,-230.347427368,1932.01269531
3.592,201.587493896,195.003448486,239.0,235.0,178.0,154.0,270.947998047,-488.657348633,1857.92749023,523.006225586,-761.338256836,1887.92749023,115.378738403,-217.937667847,1827.92749023
3.623,202.356643677,194.565856934,241.0,235.0,180.0,154.0,276.696502686,-487.104370117,1862.89160156,537.656982422,-763.340148926,1892.89160156,128.546798706,-218.529525757,1832.89160156
3.654,203.519256592,194.208740234,241.0,235.0,182.0,154.0,284.659423828,-485.39932251,1865.30395508,538.342163086,-764.312927246,1895.30395508,141.587646484,-218.817153931,1835.30395508
3.685,206.123443604,192.984436035,241.0,235.0,184.0,154.0,299.673950195,-474.195495605,1852.81774902,534.795593262,-759.277648926,1882.81774902,153.408309937,-217.328460693,1822.81774902
3.717,206.709686279,191.499450684,245.0,235.0,184.0,154.0,303.049957275,-463.884552002,1850.17456055,560.417358398,-758.211730957,1880.17456055,153.185882568,-217.013320923,1820.17456055
3.779,214.343856812,190.76675415,245.0,235.0,188.0,154.0,350.343444824,-456.218353271,1838.43835449,556.919189453,-753.478942871,1868.43835449,177.564483643,-215.614059448,1808.43835449
3.81,215.019073486,190.578033447,247.0,235.0,190.0,154.0,354.112426758,-454.252563477,1835.41113281,569.09967041,-752.258178711,1865.41113281,189.929260254,-215.253128052,1805.41113281
3.842,214.978393555,189.03616333,247.0,235.0,188.0,154.0,353.538787842,-443.937316895,1833.79394531,568.606323242,-751.606018066,1863.79394531,177.108474731,-215.060317993,1803.79394531
3.873,215.172576904,188.265548706,249.0,235.0,190.0,154.0,353.909362793,-437.895263672,1829.25488281,580.261047363,-749.77557373,1859.25488281,189.281616211,-214.519134521,1799.25488281
3.904,215.67074585,188.212188721,249.0,235.0,190.0,154.0,356.900695801,-437.302764893,1828.20898438,579.934631348,-749.353759766,1858.20898438,189.171585083,-214.394439697,1798.20898438
3.935,216.914367676,188.309204102,251.0,235.0,194.0,152.0,365.450622559,-438.617614746,1831.10107422,593.889770508,-750.520080566,1861.10107422,214.739273071,-202.107543945,1801.10107422
3.967,217.848114014,187.847290039,253.0,235.0,196.0,152.0,373.332183838,-437.863311768,1840.39746094,609.973999023,-754.268981934,1870.39746094,228.544616699,-203.15071106,1810.39746094
3.998,219.384048462,187.67666626,255.0,235.0,196.0,152.0,386.012176514,-439.916412354,1853.68811035,627.519348145,-759.628662109,1883.68811035,230.222412109,-204.642105103,1823.68811035
4.029,221.200393677,187.687408447,255.0,235.0,200.0,150.0,400.099121094,-442.508056641,1864.31311035,631.058837891,-763.913330078,1894.31311035,257.292999268,-192.969741821,1834.31311035
4.076,221.908035278,187.189559937,257.0,235.0,202.0,150.0,407.629333496,-442.405151367,1877.69006348,648.89453125,-769.307800293,1907.69006348,272.127868652,-194.376998901,1847.69006348
4.107,223.260345459,185.846801758,257.0,235.0,202.0,150.0,420.127624512,-437.304931641,1893.8918457,654.405456543,-775.841491699,1923.8918457,274.514038086,-196.081420898,1863.8918457
4.138,224.544647217,184.885391235,259.0,235.0,204.0,150.0,431.559814453,-433.838134766,1906.7175293,672.350830078,-781.01361084,1936.7175293,289.565002441,-197.430679321,1876.7175293
4.17,225.902587891,184.309173584,259.0,235.0,206.0,148.0,439.081878662,-428.465576172,1899.97753906,670.010986328,-778.295654297,1929.97753906,301.639892578,-183.606872559,1869.97753906
4.217,227.388519287,183.700958252,261.0,235.0,206.0,148.0,448.40246582,-423.865509033,1897.52539062,682.678161621,-777.306762695,1927.52539062,301.24432373,-183.366104126,1867.52539062
4.248,229.002471924,183.379943848,261.0,235.0,208.0,148.0,461.581756592,-423.97064209,1907.60925293,686.249572754,-781.37322998,1937.60925293,316.039154053,-184.356201172,1877.60925293
4.279,230.390411377,184.374816895,263.0,235.0,208.0,148.0,468.423522949,-428.391845703,1897.71337891,696.264404297,-777.382568359,1927.71337891,314.373474121,-183.384552002,1867.71337891
4.31,231.609375,184.62097168,265.0,235.0,210.0,148.0,475.8487854,-429.410400391,1894.97973633,708.777587891,-776.280212402,1924.97973633,326.993103027,-183.116149902,1864.97973633
4.342,234.856414795,187.609680176,267.0,235.0,210.0,146.0,492.221069336,-444.569885254,1875.15283203,714.838806152,-768.284667969,1905.15283203,323.516784668,-168.228759766,1845.15283203
4.373,235.278839111,188.51071167,269.0,235.0,212.0,146.0,497.843231201,-453.083496094,1885.92871094,732.319091797,-772.630187988,1915.92871094,338.422485352,-169.211227417,1855.92871094
4.435,236.055786133,187.699493408,269.0,235.0,214.0,146.0,506.50604248,-450.855865479,1899.14367676,737.370178223,-777.959411621,1929.14367676,353.941040039,-170.416091919,1869.14367676
4.467,237.574676514,189.935134888,269.0,235.0,214.0,146.0,517.426879883,-466.470703125,1902.10498047,738.50201416,-779.153564453,1932.10498047,354.501800537,-170.686080933,1872.10498047
4.498,240.598175049,189.495162964,273.0,235.0,216.0,146.0,535.461486816,-461.697509766,1894.56054688,762.613525391,-776.11114502,1924.56054688,366.150024414,-169.99822998,1864.56054688
4.529,245.295440674,186.263748169,277.0,235.0,216.0,146.0,569.739685059,-442.615509033,1904.82983398,793.822021484,-780.252441406,1934.82983398,368.166625977,-170.934509277,1874.82983398
4.592,246.317077637,187.716918945,279.0,235.0,220.0,148.0,580.985595703,-455.791015625,1919.43835449,813.487670898,-786.143493652,1949.43835449,397.537841797,-185.517669678,1889.43835449
4.623,248.734222412,189.006378174,279.0,235.0,224.0,148.0,598.031005859,-465.073669434,1921.93188477,814.528137207,-787.149108887,1951.93188477,424.599945068,-185.762496948,1891.93188477
4.654,249.331008911,187.325454712,283.0,235.0,226.0,148.0,611.812805176,-461.100463867,1953.08789062,855.345458984,-799.713317871,1983.08789062,445.079498291,-188.821609497,1923.08789062
4.685,252.103881836,186.281234741,283.0,235.0,228.0,148.0,630.134338379,-453.467041016,1951.01513672,854.451416016,-798.877380371,1981.01513672,458.072418213,-188.618087769,1921.01513672
4.732,254.373825073,185.68927002,283.0,235.0,230.0,148.0,643.920532227,-448.203338623,1945.74621582,852.178894043,-796.752624512,1975.74621582,470.251861572,-188.100753784,1915.74621582
4.748,255.225372314,186.506790161,283.0,235.0,230.0,146.0,653.033752441,-456.088226318,1955.63781738,856.4453125,-800.741577148,1985.63781738,472.679931641,-175.566848755,1925.63781738
