t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.713,64.0552139282,127.633575439,91.0,207.0,10.0,72.0,-798.046142578,-63.4942817688,2371.98608398,-581.184570312,-732.797912598,2401.98608398,-1231.88476562,394.203063965,2341.98608398
0.76,65.5067520142,126.41558075,91.0,207.0,10.0,72.0,-800.598571777,-54.3562927246,2416.12573242,-591.864624023,-746.264038086,2446.12573242,-1255.10217285,401.632659912,2386.12573242
0.776,64.6656570435,126.235137939,91.0,207.0,10.0,74.0,-807.543334961,-52.8156585693,2415.58276367,-591.733154297,-746.098449707,2445.58276367,-1254.81665039,384.810394287,2385.58276367
0.807,56.7834472656,125.877037048,91.0,207.0,10.0,72.0,-857.468933105,-48.8233261108,2369.05175781,-580.474609375,-731.902770996,2399.05175781,-1230.34130859,393.70916748,2339.05175781
0.838,57.4668884277,127.202522278,91.0,207.0,10.0,74.0,-867.245483398,-60.9203491211,2412.03369141,-590.874450684,-745.015686035,2442.03369141,-1252.94970703,384.237915039,2382.03369141
0.901,56.614906311,128.883636475,91.0,207.0,10.0,74.0,-870.02746582,-74.7594146729,2399.83007812,-587.921630859,-741.292541504,2429.83007812,-1246.53076172,382.269378662,2369.83007812
0.932,56.5524902344,129.833862305,91.0,207.0,10.0,74.0,-868.882324219,-82.59715271,2395.2253418,-586.807556152,-739.887756348,2425.2253418,-1244.10852051,381.526611328,2365.2253418
0.963,62.1711730957,127.501655579,91.0,207.0,10.0,74.0,-853.032104492,-65.4117126465,2486.58911133,-608.91394043,-767.761047363,2516.58911133,-1292.16589355,396.264190674,2456.58911133
0.994,51.9822006226,130.612380981,89.0,207.0,10.0,74.0,-870.332397461,-85.5071640015,2297.71044922,-579.537841797,-710.137939453,2327.71044922,-1192.81567383,365.796813965,2267.71044922
1.026,56.8014755249,131.04850769,89.0,207.0,10.0,74.0,-867.048400879,-92.8268508911,2395.93652344,-603.993591309,-740.104736328,2425.93652344,-1244.48266602,381.641326904,2365.93652344
1.057,52.6057434082,130.470550537,87.0,211.0,10.0,74.0,-876.115600586,-85.4180374146,2326.40771484,-603.208984375,-751.94543457,2356.40771484,-1207.91052246,370.425872803,2296.40771484
1.088,53.8204879761,133.279769897,83.0,215.0,10.0,74.0,-894.109741211,-111.8254776,2401.35058594,-656.497070312,-809.963867188,2431.35058594,-1247.33044434,382.514648438,2371.35058594
1.151,54.564743042,133.26133728,77.0,215.0,10.0,74.0,-893.91394043,-112.433876038,2417.77197266,-712.432250977,-815.434387207,2447.77197266,-1255.96801758,385.163513184,2387.77197266
1.182,54.2706375122,133.556716919,75.0,221.0,10.0,74.0,-895.671508789,-114.843757629,2415.78686523,-729.007507324,-866.232543945,2445.78686523,-1254.9239502,384.843322754,2385.78686523
1.244,53.7686767578,134.717575073,75.0,221.0,10.0,76.0,-912.703063965,-126.448348999,2450.09204102,-739.232849121,-878.382507324,2480.09204102,-1272.96838379,373.404083252,2420.09204102
1.276,51.5056228638,133.771011353,75.0,223.0,10.0,76.0,-909.247009277,-115.409210205,2389.90209961,-721.292175293,-874.036437988,2419.90209961,-1241.30859375,364.1171875,2359.90209961
1.307,43.3487930298,135.381942749,75.0,223.0,10.0,76.0,-925.302307129,-122.012817383,2262.03808594,-683.180175781,-827.853637695,2292.03808594,-1174.05200195,344.38861084,2232.03808594
1.369,45.5523452759,111.694625854,75.0,221.0,10.0,54.0,-991.792358398,71.9735641479,2471.26513672,-745.543823242,-885.881469727,2501.26513672,-1284.10546875,565.006408691,2441.26513672
1.401,45.0824127197,113.352180481,75.0,223.0,10.0,46.0,-985.107421875,56.9870796204,2444.57055664,-737.587036133,-893.781860352,2474.57055664,-1270.06420898,626.565002441,2414.57055664
1.432,42.7140884399,113.372077942,75.0,223.0,10.0,46.0,-981.673034668,55.475151062,2386.85742188,-720.38470459,-872.936645508,2416.85742188,-1239.70703125,611.588806152,2356.85742188
1.463,41.6831665039,114.126052856,75.0,223.0,10.0,46.0,-979.85357666,48.6457099915,2361.67504883,-712.878662109,-863.841186523,2391.67504883,-1226.46105957,605.054138184,2331.67504883
1.494,41.2495727539,116.164794922,75.0,223.0,8.0,46.0,-976.661376953,31.5425872803,2345.38598633,-708.0234375,-857.957763672,2375.38598633,-1234.13171387,600.827270508,2315.38598633
1.526,40.5060882568,117.92401123,75.0,223.0,8.0,46.0,-975.173156738,16.9418563843,2327.24145508,-702.615112305,-851.404174805,2357.24145508,-1224.46032715,596.118835449,2297.24145508
1.557,37.1000137329,123.16595459,75.0,223.0,8.0,44.0,-972.43560791,-25.0503444672,2256.39160156,-681.497131348,-825.814208984,2286.39160156,-1186.69641113,593.348205566,2226.39160156
1.588,34.0444488525,126.70867157,75.0,221.0,8.0,44.0,-957.748779297,-51.0118026733,2168.40185547,-655.270324707,-778.615356445,2198.40185547,-1139.79675293,569.898376465,2138.40185547
1.635,33.689666748,127.359169006,75.0,221.0,8.0,32.0,-958.389282227,-55.8382339478,2163.75732422,-653.885986328,-776.970397949,2193.75732422,-1137.32116699,658.449035645,2133.75732422
1.651,37.911529541,132.772705078,75.0,221.0,8.0,32.0,-985.875,-103.140625,2302.78125,-695.32434082,-826.20892334,2332.78125,-1211.42272949,701.350036621,2272.78125
1.682,37.2600021362,133.140884399,75.0,221.0,8.0,34.0,-988.427307129,-105.823760986,2296.48754883,-693.448425293,-823.979858398,2326.48754883,-1208.06811523,683.512268066,2266.48754883
1.713,38.6526641846,134.002334595,75.0,221.0,8.0,34.0,-982.814331055,-113.407516479,2309.65283203,-697.372558594,-828.642700195,2339.65283203,-1215.08532715,687.482543945,2279.65283203
1.744,37.8633880615,135.230148315,75.0,221.0,8.0,38.0,-983.680236816,-122.662567139,2296.74902344,-693.526367188,-824.072509766,2326.74902344,-1208.20751953,651.796142578,2266.74902344
1.776,37.3622512817,136.404083252,73.0,221.0,8.0,46.0,-983.250671387,-131.520080566,2286.36499023,-706.676635742,-820.394775391,2316.36499023,-1202.67260742,585.511657715,2256.36499023
1.807,37.0405273438,136.290710449,73.0,221.0,8.0,66.0,-986.427612305,-130.690261841,2287.75073242,-707.09942627,-820.885498047,2317.75073242,-1203.41137695,427.527648926,2257.75073242
1.854,36.8273925781,136.453933716,73.0,221.0,8.0,30.0,-991.086791992,-132.39364624,2294.57910156,-709.182617188,-823.303955078,2324.57910156,-1207.05090332,714.701171875,2264.57910156
1.963,39.9489822388,135.621139526,73.0,221.0,8.0,16.0,-988.80456543,-128.664123535,2348.82202148,-725.731079102,-842.515380859,2378.82202148,-1235.9630127,845.658935547,2318.82202148
1.994,39.305229187,136.645263672,73.0,221.0,8.0,12.0,-988.775146484,-136.363922119,2336.22436523,-721.887756348,-838.053588867,2366.22436523,-1229.24829102,873.413269043,2306.22436523
2.026,38.5311584473,135.742660522,73.0,221.0,8.0,12.0,-992.355834961,-128.611755371,2329.74316406,-719.910461426,-835.758117676,2359.74316406,-1225.79370117,870.958740234,2299.74316406
2.057,38.5099945068,133.311645508,73.0,221.0,8.0,10.0,-995.756225586,-109.104820251,2337.31884766,-722.221679688,-838.441223145,2367.31884766,-1229.83178711,890.009765625,2307.31884766
2.088,37.6472625732,131.777603149,73.0,221.0,8.0,10.0,-1001.24945068,-96.3797302246,2333.64111328,-721.09967041,-837.13873291,2363.64111328,-1227.87145996,888.591247559,2303.64111328
2.119,35.8957519531,130.500320435,73.0,221.0,8.0,12.0,-996.739074707,-84.3330001831,2290.34179688,-707.889892578,-821.803222656,2320.34179688,-1204.7923584,856.036621094,2260.34179688
2.151,37.385559082,130.977096558,73.0,221.0,8.0,10.0,-998.946044922,-89.4309539795,2323.30322266,-717.945800781,-833.477233887,2353.30322266,-1222.36120605,884.60345459,2293.30322266
2.182,36.848197937,132.272659302,73.0,221.0,8.0,10.0,-1003.88195801,-100.04158783,2324.59521484,-718.33996582,-833.934875488,2354.59521484,-1223.04992676,885.101867676,2294.59521484
2.213,37.7194442749,133.678375244,73.0,221.0,8.0,80.0,-987.119384766,-110.419715881,2302.06591797,-711.466674805,-825.955627441,2332.06591797,-1211.04150391,318.695098877,2272.06591797
2.244,37.7050476074,133.913619995,73.0,221.0,8.0,78.0,-988.385009766,-112.449531555,2304.74609375,-712.284362793,-826.904846191,2334.74609375,-1212.47009277,335.024627686,2274.74609375
2.276,37.8227844238,134.190734863,73.0,221.0,8.0,78.0,-987.462402344,-114.692604065,2304.8137207,-712.304992676,-826.928833008,2334.8137207,-1212.50610352,335.034606934,2274.8137207
2.323,38.3392562866,134.10446167,73.0,221.0,8.0,78.0,-983.852783203,-114.060760498,2306.13720703,-712.708740234,-827.397521973,2336.13720703,-1213.21154785,335.229522705,2276.13720703
2.385,39.0021820068,134.407913208,73.0,221.0,8.0,78.0,-981.508239746,-116.873847961,2313.24658203,-714.877624512,-829.915527344,2343.24658203,-1217.00085449,336.276580811,2283.24658203
2.526,39.4459152222,134.997741699,73.0,221.0,8.0,78.0,-980.886352539,-122.028862,2320.29003906,-717.026489258,-832.410095215,2350.29003906,-1220.75512695,337.313934326,2290.29003906
2.588,40.6526260376,134.712982178,73.0,221.0,8.0,78.0,-975.369873047,-120.242263794,2330.56884766,-720.162353516,-836.050537109,2360.56884766,-1226.23388672,338.827819824,2300.56884766
2.651,46.0693130493,131.344741821,73.0,221.0,8.0,76.0,-947.930053711,-94.3909301758,2372.69042969,-733.012817383,-850.968933105,2402.69042969,-1248.68530273,361.461517334,2342.69042969
2.682,46.0685577393,130.875183105,73.0,221.0,8.0,78.0,-945.985351562,-90.2978668213,2367.80688477,-731.522949219,-849.239257812,2397.80688477,-1246.08227539,344.312225342,2337.80688477
2.745,41.8723678589,132.70703125,73.0,221.0,8.0,76.0,-973.342956543,-104.702781677,2349.74023438,-726.011169434,-842.840576172,2379.74023438,-1236.45251465,357.920440674,2319.74023438
2.776,41.5375900269,134.323791504,73.0,221.0,8.0,76.0,-977.438171387,-118.186180115,2352.95825195,-726.992919922,-843.980285645,2382.95825195,-1238.16772461,358.416992188,2322.95825195
2.807,41.5677642822,135.123413086,73.0,221.0,8.0,76.0,-976.75177002,-124.727958679,2351.90478516,-726.671508789,-843.607177734,2381.90478516,-1237.60632324,358.254425049,2321.90478516
2.838,42.1821670532,133.838500977,73.0,221.0,8.0,78.0,-973.772216797,-114.376083374,2356.95800781,-728.213195801,-845.396911621,2386.95800781,-1240.29968262,342.714416504,2326.95800781
2.87,41.9936218262,132.340957642,73.0,221.0,8.0,78.0,-975.064147949,-101.970977783,2356.31396484,-728.016723633,-845.168762207,2386.31396484,-1239.9564209,342.619537354,2326.31396484
2.901,41.9068374634,132.2293396,73.0,221.0,8.0,76.0,-976.918579102,-101.166534424,2359.06079102,-728.854675293,-846.141662598,2389.06079102,-1241.42041016,359.358551025,2329.06079102
2.932,41.9579238892,132.079315186,73.0,221.0,8.0,78.0,-977.804077148,-100.059249878,2362.22070312,-729.818725586,-847.260803223,2392.22070312,-1243.10473633,343.489471436,2332.22070312
2.963,42.1797561646,132.362670898,73.0,221.0,8.0,76.0,-975.694213867,-102.377822876,2361.56176758,-729.617736816,-847.02746582,2391.56176758,-1242.75354004,359.744445801,2331.56176758
2.995,42.4073104858,132.733734131,73.0,221.0,8.0,76.0,-972.254882812,-105.282287598,2357.79101562,-728.467285156,-845.691894531,2387.79101562,-1240.74365234,359.162628174,2327.79101562
3.026,42.4948120117,133.115432739,73.0,221.0,8.0,78.0,-971.41595459,-108.42527771,2357.51074219,-728.381835938,-845.592651367,2387.51074219,-1240.59436035,342.795806885,2327.51074219
3.057,42.8078079224,133.93850708,73.0,221.0,8.0,76.0,-966.91027832,-115.001594543,2352.84326172,-726.957824707,-843.939575195,2382.84326172,-1238.10656738,358.399230957,2322.84326172
3.088,42.3421783447,133.887680054,73.0,221.0,8.0,78.0,-969.932189941,-114.485481262,2350.85620117,-726.351623535,-843.235778809,2380.85620117,-1237.04736328,341.815734863,2320.85620117
3.12,42.1811447144,133.958114624,73.0,221.0,8.0,78.0,-970.203613281,-114.940948486,2348.29980469,-725.571716309,-842.330383301,2378.29980469,-1235.68469238,341.439208984,2318.29980469
3.151,41.6316452026,133.779434204,73.0,221.0,8.0,78.0,-972.623535156,-113.224578857,2343.22851562,-724.024597168,-840.534301758,2373.22851562,-1232.98168945,340.692321777,2313.22851562
3.198,41.8412246704,134.692718506,73.0,221.0,8.0,76.0,-969.943115234,-120.609725952,2340.91552734,-723.318908691,-839.715087891,2370.91552734,-1231.7487793,356.558868408,2310.91552734
3.229,42.1698379517,135.136169434,73.0,221.0,8.0,76.0,-968.041137695,-124.35218811,2342.84106445,-723.90637207,-840.397094727,2372.84106445,-1232.77514648,356.855957031,2312.84106445
3.245,43.251739502,136.028686523,73.0,221.0,8.0,78.0,-962.256469727,-132.110778809,2350.42236328,-726.219238281,-843.08215332,2380.42236328,-1236.81604004,341.751831055,2320.42236328
3.291,43.4459915161,136.51473999,73.0,221.0,8.0,76.0,-960.357910156,-136.074829102,2349.69458008,-725.997192383,-842.824401855,2379.69458008,-1236.42810059,357.913421631,2319.69458008
3.338,42.4649124146,136.722229004,73.0,221.0,8.0,76.0,-962.268066406,-136.906082153,2334.71582031,-721.427490234,-837.519348145,2364.71582031,-1228.44433594,355.602294922,2304.71582031
3.37,42.518661499,135.666061401,73.0,221.0,8.0,76.0,-961.954101562,-128.275970459,2335.02197266,-721.520935059,-837.627746582,2365.02197266,-1228.60742188,355.649536133,2305.02197266
3.401,41.7008514404,135.303756714,73.0,221.0,8.0,76.0,-964.848266602,-124.817474365,2325.85620117,-718.72467041,-834.381469727,2355.85620117,-1223.7220459,354.235321045,2295.85620117
3.432,41.2737121582,135.408935547,73.0,221.0,8.0,76.0,-965.584228516,-125.31867218,2319.25634766,-716.711120605,-832.044006348,2349.25634766,-1220.20410156,353.21697998,2289.25634766
3.463,41.3088378906,135.785675049,73.0,221.0,8.0,76.0,-966.387268066,-128.527420044,2321.87207031,-717.509155273,-832.970397949,2351.87207031,-1221.59838867,353.620574951,2291.87207031
3.495,41.0367889404,135.562744141,73.0,221.0,8.0,78.0,-967.802734375,-126.607803345,2319.95532227,-716.924377441,-832.291564941,2349.95532227,-1220.57678223,337.264648438,2289.95532227
3.526,41.0779647827,135.414657593,73.0,221.0,8.0,78.0,-968.027770996,-125.475578308,2321.29833984,-717.334106445,-832.767211914,2351.29833984,-1221.29260254,337.462432861,2291.29833984
3.557,41.0678710938,135.562286377,73.0,221.0,8.0,76.0,-968.067321777,-126.671783447,2321.19628906,-717.302978516,-832.731018066,2351.19628906,-1221.23815918,353.516326904,2291.19628906
3.588,41.3793792725,136.324493408,73.0,221.0,8.0,76.0,-963.949584961,-132.658126831,2317.39233398,-716.142456055,-831.383789062,2347.39233398,-1219.21069336,352.929382324,2287.39233398
3.62,41.2448348999,135.95765686,73.0,221.0,8.0,76.0,-967.557983398,-130.015090942,2323.43212891,-717.985107422,-833.522949219,2353.43212891,-1222.42993164,353.861297607,2293.43212891
3.666,41.4187774658,136.002731323,73.0,221.0,8.0,78.0,-965.457580566,-130.290115356,2321.7890625,-717.483825684,-832.940979004,2351.7890625,-1221.55407715,337.534729004,2291.7890625
3.698,41.4792175293,135.762832642,73.0,219.0,8.0,78.0,-965.112731934,-128.356445312,2322.14331055,-717.591918945,-816.570129395,2352.14331055,-1221.74304199,337.586883545,2292.14331055
3.745,41.3788833618,135.700195312,73.0,219.0,8.0,78.0,-965.918579102,-127.845001221,2322.11645508,-717.583679199,-816.560791016,2352.11645508,-1221.7286377,337.58291626,2292.11645508
3.776,41.361000061,136.074203491,73.0,219.0,8.0,76.0,-965.742370605,-130.846801758,2321.34277344,-717.34765625,-816.292236328,2351.34277344,-1221.31628418,353.53894043,2291.34277344
3.807,41.5018997192,136.165588379,73.0,219.0,8.0,76.0,-964.545166016,-131.583892822,2321.22192383,-717.310791016,-816.250244141,2351.22192383,-1221.25195312,353.520294189,2291.22192383
3.838,41.46144104,136.088577271,73.0,219.0,8.0,76.0,-964.67956543,-130.930587769,2320.75292969,-717.167724609,-816.087463379,2350.75292969,-1221.00195312,353.447906494,2290.75292969
3.87,41.5018920898,137.017303467,73.0,219.0,8.0,78.0,-962.216552734,-138.182250977,2315.61791992,-715.601135254,-814.304748535,2345.61791992,-1218.26477051,336.625823975,2285.61791992
3.901,41.5648498535,136.242523193,73.0,219.0,8.0,76.0,-966.364135742,-132.529891968,2326.83544922,-719.023376465,-818.199035645,2356.83544922,-1224.24389648,354.386413574,2296.83544922
3.948,41.6153945923,136.092849731,73.0,219.0,8.0,76.0,-966.978271484,-131.4480896,2329.30834961,-719.777832031,-819.057495117,2359.30834961,-1225.56213379,354.767974854,2299.30834961
4.057,41.4350814819,136.419509888,73.0,219.0,8.0,78.0,-967.471923828,-133.980712891,2326.953125,-719.059265137,-818.239929199,2356.953125,-1224.30664062,338.295288086,2296.953125
4.088,41.3678436279,136.265533447,73.0,219.0,8.0,78.0,-969.119934082,-132.874954224,2329.59570312,-719.865478516,-819.157287598,2359.59570312,-1225.71520996,338.68447876,2299.59570312
4.12,41.2464523315,136.276901245,73.0,219.0,8.0,76.0,-970.390014648,-133.006011963,2330.2644043,-720.069519043,-819.389465332,2360.2644043,-1226.07165527,354.915466309,2300.2644043
4.151,40.9422149658,136.355163574,73.0,219.0,8.0,78.0,-972.513305664,-133.595748901,2329.39550781,-719.804382324,-819.08782959,2359.39550781,-1225.60852051,338.654968262,2299.39550781
4.182,40.9418945312,136.396087646,73.0,219.0,8.0,76.0,-972.866333008,-133.978286743,2330.23486328,-720.06048584,-819.379150391,2360.23486328,-1226.0559082,354.910919189,2300.23486328
4.213,40.8220825195,136.44430542,73.0,219.0,8.0,78.0,-973.817626953,-134.368515015,2330.16845703,-720.040222168,-819.356079102,2360.16845703,-1226.02038574,338.768829346,2300.16845703
4.245,40.652557373,136.579681396,73.0,219.0,8.0,78.0,-974.478027344,-135.37399292,2328.43652344,-719.511779785,-818.754882812,2358.43652344,-1225.09729004,338.51373291,2298.43652344
4.276,40.4990997314,136.650650024,73.0,219.0,8.0,78.0,-975.190002441,-135.878051758,2327.14575195,-719.118041992,-818.306762695,2357.14575195,-1224.40930176,338.323638916,2297.14575195
4.307,40.168800354,136.637893677,73.0,219.0,8.0,78.0,-977.296264648,-135.692092896,2325.7434082,-718.690185547,-817.819946289,2355.7434082,-1223.66186523,338.117126465,2295.7434082
4.338,39.7746810913,136.456100464,73.0,219.0,8.0,78.0,-978.963500977,-133.997772217,2322.07397461,-717.570739746,-816.546081543,2352.07397461,-1221.70605469,337.576690674,2292.07397461
4.37,39.4689559937,136.408126831,73.0,219.0,8.0,76.0,-980.981811523,-133.542984009,2320.95947266,-717.230773926,-816.159118652,2350.95947266,-1221.11193848,353.479797363,2290.95947266
4.401,39.4169387817,136.549499512,73.0,219.0,8.0,78.0,-980.918701172,-134.626754761,2319.80883789,-716.879699707,-815.75970459,2349.80883789,-1220.49865723,337.24307251,2289.80883789
4.432,39.4839859009,136.664031982,73.0,219.0,8.0,78.0,-980.388916016,-135.560592651,2319.84570312,-716.890930176,-815.772460938,2349.84570312,-1220.51831055,337.248504639,2289.84570312
4.463,39.6314315796,136.992324829,73.0,219.0,8.0,78.0,-976.797424316,-137.893630981,2314.17871094,-715.16204834,-813.805114746,2344.17871094,-1217.49768066,336.413848877,2284.17871094
4.495,39.4463043213,137.638000488,71.0,219.0,8.0,78.0,-979.044067383,-143.242172241,2315.93945312,-732.152038574,-814.416381836,2345.93945312,-1218.43615723,336.673187256,2285.93945312
4.526,39.3162078857,137.31300354,71.0,219.0,8.0,78.0,-979.402954102,-140.502716064,2314.29101562,-731.637573242,-813.844116211,2344.29101562,-1217.55761719,336.430389404,2284.29101562
4.557,39.3277206421,137.036132812,71.0,219.0,8.0,80.0,-979.523803711,-138.286071777,2314.79736328,-731.795593262,-814.019897461,2344.79736328,-1217.82739258,320.480895996,2284.79736328
4.588,39.2334823608,136.94480896,71.0,219.0,8.0,80.0,-979.833984375,-137.480926514,2313.72338867,-731.460449219,-813.647033691,2343.72338867,-1217.25500488,320.33026123,2283.72338867
4.635,39.0762481689,136.785491943,71.0,219.0,8.0,80.0,-980.08996582,-136.046798706,2311.31860352,-730.709899902,-812.812255859,2341.31860352,-1215.9732666,319.992950439,2281.31860352
4.666,38.144859314,136.279937744,71.0,219.0,8.0,80.0,-983.438964844,-131.388137817,2301.48974609,-727.64239502,-809.400024414,2331.48974609,-1210.734375,318.61428833,2271.48974609
4.698,38.3737792969,136.585998535,73.0,219.0,8.0,80.0,-981.674194336,-133.869506836,2301.68383789,-711.350097656,-809.467407227,2331.68383789,-1210.83776855,318.64151001,2271.68383789
4.729,39.3848342896,137.98475647,73.0,219.0,8.0,80.0,-973.782104492,-145.199279785,2302.31835938,-711.543701172,-809.687683105,2332.31835938,-1211.17602539,318.730499268,2272.31835938
4.776,39.7076263428,138.774169922,71.0,219.0,8.0,80.0,-970.702148438,-151.498565674,2301.19482422,-727.550354004,-809.297668457,2331.19482422,-1210.57714844,318.572906494,2271.19482422
4.807,39.4916000366,138.703430176,71.0,219.0,8.0,80.0,-972.46081543,-150.930114746,2301.23120117,-727.561706543,-809.310302734,2331.23120117,-1210.59655762,318.57800293,2271.23120117
4.838,39.3645553589,138.695480347,71.0,219.0,8.0,80.0,-972.745544434,-150.751251221,2299.48095703,-727.015441895,-808.702636719,2329.48095703,-1209.66357422,318.332489014,2269.48095703
4.87,39.2264099121,138.598602295,71.0,219.0,8.0,80.0,-972.96307373,-149.83203125,2297.36425781,-726.354858398,-807.967834473,2327.36425781,-1208.53540039,318.035614014,2267.36425781
4.932,39.3201065063,138.38571167,71.0,219.0,8.0,80.0,-972.017272949,-148.087905884,2296.91308594,-726.214050293,-807.811157227,2326.91308594,-1208.29492188,317.972320557,2266.91308594
4.995,39.1985168457,138.31703186,71.0,219.0,8.0,82.0,-971.970947266,-147.379135132,2294.49169922,-725.458312988,-806.970581055,2324.49169922,-1207.00427246,301.751068115,2264.49169922
5.026,38.907585144,138.375030518,71.0,219.0,8.0,82.0,-973.286865234,-147.6902771,2292.078125,-724.705078125,-806.13269043,2322.078125,-1205.71777344,301.429443359,2262.078125
5.057,37.5047683716,138.240356445,71.0,219.0,8.0,82.0,-979.470275879,-145.84967041,2280.22412109,-721.005554199,-802.017456055,2310.22412109,-1199.39953613,299.849884033,2250.22412109
5.088,38.1095581055,138.847503662,71.0,219.0,8.0,82.0,-975.354125977,-150.815719604,2281.90795898,-721.531066895,-802.602050781,2311.90795898,-1200.29699707,300.074249268,2251.90795898
5.12,37.3315200806,138.516311646,73.0,219.0,8.0,82.0,-982.447265625,-148.296463013,2283.92456055,-705.932067871,-803.302124023,2313.92456055,-1201.37182617,300.342956543,2253.92456055
5.151,38.2699813843,138.179397583,71.0,219.0,8.0,82.0,-975.297180176,-145.65272522,2284.78198242,-722.428039551,-803.599731445,2314.78198242,-1201.82897949,300.457214355,2254.78198242
5.182,37.8297042847,138.687561035,71.0,219.0,8.0,82.0,-977.264648438,-149.485549927,2281.140625,-721.291564941,-802.335632324,2311.140625,-1199.88793945,299.971984863,2251.140625
5.213,37.434135437,139.15423584,71.0,219.0,8.0,82.0,-978.291748047,-152.884506226,2276.16821289,-719.739746094,-800.609375,2306.16821289,-1197.2376709,299.309417725,2246.16821289
5.245,37.3223342896,139.6743927,71.0,219.0,8.0,82.0,-980.942993164,-157.318389893,2280.2565918,-721.015686035,-802.028747559,2310.2565918,-1199.41674805,299.854187012,2250.2565918
5.276,36.9960098267,140.11289978,71.0,219.0,8.0,82.0,-981.497009277,-160.488693237,2275.49169922,-719.528564453,-800.374572754,2305.49169922,-1196.8770752,299.219268799,2245.49169922
5.37,37.5992202759,138.653793335,71.0,219.0,8.0,84.0,-982.867553711,-149.788269043,2289.89892578,-724.024963379,-805.376159668,2319.89892578,-1204.55639648,285.289672852,2259.89892578
5.401,38.0203781128,139.03767395,71.0,219.0,8.0,82.0,-979.681640625,-152.901473999,2290.35693359,-724.167907715,-805.53515625,2320.35693359,-1204.80041504,301.200073242,2260.35693359
5.432,37.8524017334,139.037307739,71.0,219.0,8.0,82.0,-980.039672852,-152.744064331,2288.04321289,-723.445861816,-804.731933594,2318.04321289,-1203.56726074,300.891784668,2258.04321289
5.463,38.0496673584,140.220840454,71.0,219.0,8.0,82.0,-976.723327637,-161.952514648,2283.98925781,-722.180603027,-803.324584961,2313.98925781,-1201.40637207,300.3515625,2253.98925781
