t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.391904,-0.808,-0.494,0.172,-59.0,,,
3.441952,-0.788,-0.482,0.172,-59.0,,,
3.492,-0.834,-0.49,0.18,-59.0,,,
3.541856,-0.826,-0.48,0.172,-59.0,,,
3.591904,-0.792,-0.484,0.166,-59.0,,,
3.641952,-0.808,-0.474,0.166,-59.0,,,
3.692,-0.816,-0.5,0.184,-59.0,,,
3.741856,-0.826,-0.452,0.172,-60.0,,-97.0,
3.791904,-0.84,-0.456,0.16,-60.0,,-97.0,
3.841952,-0.826,-0.484,0.18,-60.0,,-97.0,
3.892,-0.824,-0.456,0.14,-60.0,,-97.0,
3.941856,-0.834,-0.464,0.172,-61.0,,,
3.991904,-0.84,-0.436,0.156,-61.0,,,
4.041952,-0.842,-0.432,0.16,-61.0,,,
4.092,-0.848,-0.41,0.144,-61.0,,,
4.142856,-0.856,-0.428,0.152,-61.0,,,
4.192904,-0.848,-0.424,0.164,-61.0,,,
4.242952,-0.852,-0.418,0.16,-61.0,,,
4.293,-0.846,-0.418,0.146,-61.0,,,
4.342856,-0.848,-0.418,0.152,-61.0,,,
4.392904,-0.866,-0.404,0.126,-61.0,,,
4.442952,-0.85,-0.416,0.142,-61.0,,,
4.493,-0.862,-0.41,0.128,-61.0,,,
4.542856,-0.856,-0.416,0.14,-61.0,,,
4.592904,-0.86,-0.41,0.14,-61.0,,,
4.642952,-0.852,-0.434,0.134,-61.0,,,
4.693,-0.852,-0.43,0.142,-61.0,,,
4.742856,-0.848,-0.436,0.206,-62.0,,,
4.792904,-0.846,-0.436,0.108,-62.0,,,
4.842952,-0.832,-0.436,0.096,-62.0,,,
4.893,-0.836,-0.45,0.096,-62.0,,,
4.942856,-0.834,-0.45,0.072,-63.0,,,
4.992904,-0.832,-0.464,0.078,-63.0,,,
5.042952,-0.82,-0.47,0.078,-63.0,,,
5.093,-0.82,-0.48,0.078,-63.0,,,
5.143856,-0.82,-0.486,0.06,-67.0,,,
5.193904,-0.818,-0.496,0.092,-67.0,,,
5.243952,-0.828,-0.484,0.06,-67.0,,,
5.294,-0.808,-0.52,0.044,-67.0,,,
5.343856,-0.8,-0.498,0.032,-67.0,,,
5.393904,-0.8,-0.522,0.028,-67.0,,,
5.443952,-0.802,-0.506,0.04,-67.0,,,
5.494,-0.81,-0.528,0.036,-67.0,,,
5.543856,-0.784,-0.508,0.03,-67.0,,,
5.593904,-0.786,-0.544,0.02,-67.0,,,
5.643952,-0.778,-0.528,0.024,-67.0,,,
5.694,-0.784,-0.544,0.03,-67.0,,,
5.743856,-0.784,-0.528,0.006,-67.0,,,
5.793904,-0.794,-0.544,0.024,-67.0,,,
5.843952,-0.786,-0.542,0.028,-67.0,,,
5.894,-0.784,-0.542,0.046,-67.0,,,
5.943856,-0.776,-0.552,0.038,-67.0,,,
5.993904,-0.79,-0.528,0.014,-67.0,,,
6.043952,-0.784,-0.532,0.024,-67.0,,,
6.094,-0.784,-0.538,0.018,-67.0,,,
6.143856,-0.792,-0.544,0.032,-67.0,,,
6.193904,-0.794,-0.542,0.038,-67.0,,,
6.243952,-0.788,-0.542,0.014,-67.0,,,
6.294,-0.78,-0.538,0.024,-67.0,,,
6.344856,-0.786,-0.546,0.024,-67.0,,,
6.394904,-0.784,-0.528,0.024,-67.0,,,
6.444952,-0.786,-0.548,0.024,-67.0,,,
6.495,-0.786,-0.514,-0.008,-67.0,,,
6.544856,-0.79,-0.538,0.028,-66.0,,,
6.594904,-0.794,-0.538,0.056,-66.0,,,
6.644952,-0.786,-0.528,0.044,-66.0,,,
6.695,-0.784,-0.528,0.034,-66.0,,,
6.744856,-0.79,-0.544,0.038,-67.0,,,
6.794904,-0.776,-0.544,0.032,-67.0,,,
6.844952,-0.786,-0.538,0.03,-67.0,,,
6.895,-0.786,-0.532,0.018,-67.0,,,
6.944856,-0.794,-0.544,0.038,-67.0,,,
6.994904,-0.778,-0.54,0.03,-67.0,,,
7.044952,-0.782,-0.546,0.056,-67.0,,,
7.095,-0.794,-0.538,0.028,-67.0,,,
7.144856,-0.798,-0.546,0.03,-66.0,,,
7.194904,-0.786,-0.526,0.03,-66.0,,,
7.244952,-0.794,-0.542,0.048,-66.0,,,
7.295,-0.8,-0.528,0.04,-66.0,,,
7.345856,-0.798,-0.552,0.056,-65.0,,,
7.395904,-0.788,-0.544,0.056,-65.0,,,
7.445952,-0.784,-0.51,0.038,-65.0,,,
7.496,-0.798,-0.538,0.048,-65.0,,,
7.545856,-0.784,-0.538,0.066,-65.0,,,
7.595904,-0.782,-0.544,0.062,-65.0,,,
7.645952,-0.8,-0.516,0.054,-65.0,,,
7.696,-0.8,-0.516,0.066,-65.0,,,
7.745856,-0.788,-0.53,0.062,-63.0,,,
7.795904,-0.792,-0.53,0.07,-63.0,,,
7.845952,-0.8,-0.522,0.078,-63.0,,,
7.896,-0.788,-0.536,0.078,-63.0,,,
7.945856,-0.818,-0.52,0.07,-63.0,,,
7.995904,-0.794,-0.528,0.084,-63.0,,,
8.045952,-0.8,-0.528,0.088,-63.0,,,
8.096,-0.794,-0.52,0.072,-63.0,,,
8.145856,-0.8,-0.528,0.096,-63.0,,,
8.195904,-0.792,-0.528,0.078,-63.0,,,
8.245952,-0.8,-0.52,0.096,-63.0,,,
8.296,-0.808,-0.52,0.098,-63.0,,,
8.346856,-0.802,-0.506,0.086,-63.0,,,
8.396904,-0.8,-0.522,0.108,-63.0,,,
8.446952,-0.814,-0.496,0.094,-63.0,,,
8.497,-0.804,-0.514,0.096,-63.0,,,
8.546856,-0.808,-0.496,0.094,-63.0,,,
8.596904,-0.82,-0.484,0.12,-63.0,,,
8.646952,-0.816,-0.498,0.116,-63.0,,,
8.697,-0.808,-0.49,0.108,-63.0,,,
8.746856,-0.8,-0.494,0.126,-63.0,,,
8.796904,-0.812,-0.488,0.112,-63.0,,,
8.846952,-0.816,-0.488,0.12,-63.0,,,
8.897,-0.838,-0.49,0.12,-63.0,,,
8.946856,-0.826,-0.468,0.098,-63.0,,,
8.996904,-0.802,-0.498,0.15,-63.0,,,
9.046952,-0.794,-0.472,0.22,-63.0,,,
9.097,-0.706,-0.674,0.254,-63.0,,,
9.146856,-0.796,-0.532,0.142,-64.0,,,
9.196904,-0.81,-0.544,0.07,-64.0,,,
9.246952,-0.794,-0.48,0.176,-64.0,,,
9.297,-0.848,-0.522,0.14,-64.0,,,
9.347856,-0.834,-0.522,0.11,-63.0,,,
9.397904,-0.792,-0.55,0.184,-63.0,,,
9.447952,-0.794,-0.51,0.272,-63.0,,,
9.498,-0.846,-0.506,0.188,-63.0,,,
9.547856,-0.852,-0.334,0.232,-59.0,,,
9.597904,-0.794,-0.448,0.318,-59.0,,,
9.647952,-0.85,-0.314,0.258,-59.0,,,
9.698,-0.81,-0.336,0.318,-59.0,,,
9.747856,-0.832,-0.244,0.334,-60.0,,,
9.797904,-0.844,-0.18,0.332,-60.0,,,
9.847952,-0.818,-0.414,0.328,-60.0,,,
9.898,-0.814,-0.462,0.364,-60.0,,,
9.947856,-0.842,-0.378,0.348,-63.0,,,
9.997904,-0.834,-0.45,0.292,-63.0,,,
10.047952,-0.832,-0.48,0.326,-63.0,,,
10.098,-0.816,-0.528,0.348,-63.0,,,
10.147856,-0.784,-0.53,0.302,-63.0,,,
10.197904,-0.776,-0.556,0.326,-63.0,,,
10.247952,-0.754,-0.552,0.318,-63.0,,,
10.298,-0.746,-0.53,0.342,-63.0,,,
10.348856,-0.764,-0.528,0.332,-61.0,,,
10.398904,-0.75,-0.492,0.342,-61.0,,,
10.448952,-0.74,-0.472,0.336,-61.0,,,
10.499,-0.738,-0.542,0.364,-61.0,,,
10.548856,-0.734,-0.508,0.358,-60.0,,,
10.598904,-0.738,-0.512,0.358,-60.0,,,
10.648952,-0.714,-0.536,0.376,-60.0,,,
10.699,-0.728,-0.562,0.39,-60.0,,,
10.748856,-0.714,-0.596,0.352,-61.0,,,
10.798904,-0.72,-0.602,0.376,-61.0,,,
10.848952,-0.738,-0.576,0.4,-61.0,,,
10.899,-0.724,-0.482,0.424,-61.0,,,
10.948856,-0.724,-0.506,0.438,-63.0,,,
10.998904,-0.72,-0.528,0.392,-63.0,,,
11.048952,-0.748,-0.554,0.412,-63.0,,,
11.099,-0.724,-0.552,0.416,-63.0,,,
11.148856,-0.738,-0.564,0.408,-63.0,,,
11.198904,-0.724,-0.516,0.478,-63.0,,,
11.248952,-0.698,-0.574,0.39,-63.0,,,
11.299,-0.67,-0.584,0.44,-63.0,,,
11.348856,-0.616,-0.616,0.396,-63.0,,,
11.398904,-0.6,-0.632,0.448,-63.0,,,
11.448952,-0.634,-0.61,0.408,-63.0,,,
11.499,-0.634,-0.566,0.434,-63.0,,,
11.749856,-0.672,-0.61,0.432,-66.0,,,
11.799904,-0.682,-0.526,0.4,-66.0,,,
11.849952,-0.728,-0.64,0.4,-66.0,,,
11.9,-0.772,-0.488,0.398,-66.0,,,
11.949856,-0.752,-0.484,0.382,-67.0,,,
11.999904,-0.778,-0.552,0.338,-67.0,,,
12.049952,-0.802,-0.462,0.316,-67.0,,,
12.1,-0.808,-0.35,0.278,-67.0,,,
12.149856,-0.738,-0.756,0.284,-65.0,,,
12.199904,-0.738,-0.712,0.224,-65.0,,,
12.249952,-0.676,-0.682,0.158,-65.0,,,
12.3,-0.662,-0.506,0.236,-65.0,,,
12.349856,-0.816,-0.69,0.098,-66.0,,,
12.399904,-0.76,-0.702,0.318,-66.0,,,
12.449952,-0.784,-0.558,0.22,-66.0,,,
12.5,-0.804,-0.57,0.194,-66.0,,,
12.549856,-0.706,-0.482,0.472,-65.0,,,
12.599904,-0.722,-0.434,0.434,-65.0,,,
12.649952,-0.712,-0.448,0.604,-65.0,,,
12.7,-0.656,-0.52,0.668,-65.0,,,
12.750856,-0.632,-0.462,0.63,-71.0,,,
12.800904,-0.634,-0.272,0.818,-71.0,,,
12.850952,-0.608,-0.272,0.706,-71.0,,,
12.901,-0.516,-0.258,0.866,-71.0,,,
12.950856,-0.57,-0.25,0.896,-69.0,,,
13.000904,-0.532,-0.174,0.88,-69.0,,,
13.050952,-0.424,-0.158,0.908,-69.0,,,
13.101,-0.324,-0.194,0.976,-69.0,,,
13.150856,-0.28,-0.264,0.966,-69.0,,,
13.200904,-0.248,-0.136,1.006,-69.0,,,
13.250952,-0.24,-0.204,1.02,-69.0,,,
13.301,-0.234,-0.17,1.01,-69.0,,,
13.350856,-0.16,-0.128,1.016,-67.0,,-92.0,
13.400904,-0.234,-0.248,0.92,-67.0,,-92.0,
13.450952,-0.178,-0.16,1.036,-67.0,,-92.0,
13.501,-0.258,-0.21,0.958,-67.0,,-92.0,
13.550856,-0.266,-0.178,1.02,-64.0,,,
13.600904,-0.222,-0.138,1.032,-64.0,,,
13.650952,-0.224,-0.194,0.946,-64.0,,,
13.701,-0.216,-0.244,1.02,-64.0,,,
13.751856,-0.248,-0.25,0.856,-66.0,,,
13.801904,-0.194,-0.282,1.038,-66.0,,,
13.851952,-0.212,-0.26,0.984,-66.0,,,
13.902,0.038,0.03,0.978,-66.0,,,
13.951856,0.12,-0.162,0.83,-65.0,,,
14.001904,0.262,-0.128,0.958,-65.0,,,
14.051952,0.29,-0.09,0.948,-65.0,,,
14.102,0.14,-0.158,0.728,-65.0,,,
14.151856,0.132,-0.274,0.658,-66.0,,,
14.201904,0.038,-0.37,0.536,-66.0,,,
14.251952,0.016,-0.776,0.624,-66.0,,,
14.302,-0.072,-1.188,0.392,-66.0,,,
14.351856,-0.016,-1.216,0.376,-71.0,,-96.0,
14.401904,0.07,-1.316,0.24,-71.0,,-96.0,
14.451952,0.114,-1.278,0.064,-71.0,,-96.0,
14.502,0.172,-1.344,0.15,-71.0,,-96.0,
14.551856,0.134,-1.234,0.124,-74.0,,,
14.601904,0.16,-0.974,0.048,-74.0,,,
14.651952,0.286,-1.166,0.034,-74.0,,,
14.702,0.326,-0.936,0.004,-74.0,,,
14.752856,0.386,-0.852,-0.05,-73.0,,-102.0,
14.802904,0.518,-0.89,-0.02,-73.0,,-102.0,
14.852952,0.6,-0.794,-0.02,-73.0,,-102.0,
14.903,0.706,-0.754,0.03,-73.0,,-102.0,
14.952856,0.838,-0.714,0.108,-67.0,,,
15.002904,1.022,-0.59,0.192,-67.0,,,
15.052952,1.04,-0.592,0.226,-67.0,,,
15.103,1.158,-0.522,0.224,-67.0,,,
15.152856,1.008,-0.602,0.246,-71.0,,-103.0,
15.202904,0.704,-0.692,0.366,-71.0,,-103.0,
15.252952,0.72,-0.504,0.352,-71.0,,-103.0,
15.303,0.754,-0.4,0.248,-71.0,,-103.0,
15.352856,0.718,-0.41,0.206,-68.0,,,
15.402904,0.654,-0.474,0.192,-68.0,,,
15.452952,0.674,-0.478,0.192,-68.0,,,
15.503,0.654,-0.49,0.214,-68.0,,,
15.552856,0.706,-0.57,0.27,-76.0,,-97.0,
15.602904,0.872,-0.562,0.27,-76.0,,-97.0,
15.652952,1.18,-0.602,0.262,-76.0,,-97.0,
15.703,0.998,-0.642,0.214,-76.0,,-97.0,
15.753856,0.816,-0.632,0.272,-77.0,,,
15.803904,0.91,-0.524,0.272,-77.0,,,
15.853952,0.982,-0.442,0.198,-77.0,,,
15.904,0.928,-0.424,0.112,-77.0,,,
15.953856,0.882,-0.442,0.14,-63.0,,,
16.003904,0.854,-0.416,0.104,-63.0,,,
16.053952,0.876,-0.406,0.118,-63.0,,,
16.104,0.92,-0.324,0.1,-63.0,,,
16.153856,0.888,-0.324,0.054,-71.0,,,
16.203904,0.776,-0.48,0.184,-71.0,,,
16.253952,0.744,-0.564,0.316,-71.0,,,
16.304,0.818,-0.442,0.39,-71.0,,,
16.353856,0.848,-0.334,0.338,-72.0,,,
16.403904,0.838,-0.378,0.344,-72.0,,,
16.453952,0.856,-0.432,0.352,-72.0,,,
16.504,0.856,-0.416,0.318,-72.0,,,
16.553856,0.856,-0.43,0.376,-69.0,,,
16.603904,0.87,-0.418,0.38,-69.0,,,
16.653952,0.886,-0.408,0.376,-69.0,,,
16.704,0.85,-0.424,0.366,-69.0,,,
16.753856,0.858,-0.44,0.35,-74.0,,,
16.803904,0.812,-0.462,0.312,-74.0,,,
16.853952,0.816,-0.474,0.31,-74.0,,,
16.904,0.816,-0.538,0.294,-74.0,,,
16.954856,0.796,-0.592,0.284,-69.0,,,
17.004904,0.704,-0.788,0.284,-69.0,,,
17.054952,0.654,-0.876,0.286,-69.0,,,
17.105,0.592,-0.994,0.184,-69.0,,,
17.154856,0.566,-0.946,0.188,-74.0,,,
17.204904,0.44,-1.05,0.102,-74.0,,,
17.254952,0.422,-1.092,0.036,-74.0,,,
17.305,0.368,-1.08,0.014,-74.0,,,
17.354856,0.368,-1.102,0.046,-70.0,,,
17.404904,0.284,-0.88,0.096,-70.0,,,
17.454952,0.262,-0.914,0.158,-70.0,,,
17.505,0.11,-0.77,0.252,-70.0,,,
17.554856,0.096,-0.672,0.334,-71.0,,,
17.604904,0.012,-0.632,0.386,-71.0,,,
17.654952,-0.036,-0.842,0.168,-71.0,,,
17.705,-0.108,-1.05,-0.05,-71.0,,,
17.754856,-0.264,-1.01,-0.036,-72.0,,,
17.804904,-0.242,-0.718,0.008,-72.0,,,
17.854952,-0.03,-0.96,0.278,-72.0,,,
17.905,-0.228,-0.83,-0.064,-72.0,,,
17.955856,-0.216,-1.146,0.06,-70.0,,,
18.005904,-0.194,-1.05,0.206,-70.0,,,
18.055952,-0.272,-0.96,-0.008,-70.0,,,
18.106,-0.264,-0.962,0.062,-70.0,,,
18.155856,-0.238,-0.968,0.156,-70.0,,,
18.205904,-0.142,-0.968,0.284,-70.0,,,
18.255952,-0.094,-0.946,0.326,-70.0,,,
18.306,0.038,-1.04,0.486,-70.0,,,
18.355856,0.15,-0.978,0.45,-67.0,,,
18.405904,0.246,-1.05,0.53,-67.0,,,
18.455952,0.174,-0.994,0.406,-67.0,,,
18.506,0.204,-0.89,0.414,-67.0,,,
18.555856,0.206,-0.82,0.27,-70.0,,,
18.605904,0.286,-0.862,0.376,-70.0,,,
18.655952,0.28,-0.824,0.4,-70.0,,,
18.706,0.262,-0.862,0.46,-70.0,,,
18.755856,0.254,-0.84,0.444,-71.0,,,
18.805904,0.27,-0.818,0.374,-71.0,,,
18.855952,0.284,-0.82,0.478,-71.0,,,
18.906,0.304,-0.898,0.466,-71.0,,,
18.956856,0.29,-0.86,0.432,-70.0,,,
19.006904,0.274,-0.89,0.464,-70.0,,,
19.056952,0.268,-0.86,0.438,-70.0,,,
19.107,0.262,-0.824,0.428,-70.0,,,
19.156856,0.318,-0.846,0.398,-70.0,,,
19.206904,0.336,-0.874,0.44,-70.0,,,
19.256952,0.284,-0.888,0.448,-70.0,,,
19.307,0.254,-0.872,0.448,-70.0,,,
19.356856,0.224,-0.946,0.366,-71.0,,,
19.406904,0.276,-0.85,0.428,-71.0,,,
19.456952,0.262,-0.89,0.408,-71.0,,,
19.507,0.254,-0.858,0.428,-71.0,,,
19.556856,0.3,-0.848,0.462,-70.0,,,
19.606904,0.264,-0.816,0.448,-70.0,,,
19.656952,0.248,-0.882,0.446,-70.0,,,
19.707,0.272,-0.832,0.48,-70.0,,,
19.756856,0.284,-0.858,0.392,-70.0,,,
19.806904,0.274,-0.884,0.412,-70.0,,,
19.856952,0.302,-0.878,0.462,-70.0,,,
19.907,0.422,-0.954,0.58,-70.0,,,
19.957856,0.614,-0.826,0.816,-75.0,,,
20.007904,0.466,-0.772,0.718,-75.0,,,
20.057952,0.16,-1.09,0.816,-75.0,,,
20.108,-0.008,-1.038,0.784,-75.0,,,
20.157856,-0.038,-1.018,0.542,-70.0,,,
20.207904,-0.144,-0.838,0.192,-70.0,,,
20.257952,-0.176,-0.72,0.142,-70.0,,,
20.308,-0.114,-0.91,0.166,-70.0,,,
20.357856,-0.016,-0.846,0.344,-72.0,,,
20.407904,0.012,-0.664,0.408,-72.0,,,
20.457952,0.102,-0.828,0.5,-72.0,,,
20.508,0.134,-0.736,0.546,-72.0,,,
20.557856,0.07,-0.866,0.432,-68.0,,,
20.607904,0.13,-1.054,0.496,-68.0,,,
20.657952,0.05,-0.852,0.502,-68.0,,,
20.708,-0.144,-0.906,0.204,-68.0,,,
20.757856,0.028,-0.92,0.21,-67.0,,,
20.807904,0.062,-0.908,0.132,-67.0,,,
20.857952,0.038,-0.818,0.246,-67.0,,,
20.908,0.032,-1.16,0.19,-67.0,,,
20.958856,0.008,-0.994,0.16,-68.0,,,
21.008904,-0.048,-1.066,0.126,-68.0,,,
21.058952,-0.066,-1.0,0.236,-68.0,,,
21.109,-0.116,-0.926,0.152,-68.0,,,
21.158856,-0.062,-1.108,0.07,-69.0,,,
21.208904,-0.128,-1.006,0.216,-69.0,,,
21.258952,-0.066,-0.882,-0.412,-69.0,,,
21.309,0.022,-0.576,0.15,-69.0,,,
21.358856,-0.084,-0.894,0.072,-67.0,,,
21.408904,-0.104,-0.954,0.142,-67.0,,,
21.458952,-0.032,-0.882,-0.01,-67.0,,,
21.509,-0.136,-1.168,-0.084,-67.0,,,
21.558856,-0.064,-1.154,0.124,-70.0,,,
21.608904,-0.05,-1.114,0.102,-70.0,,,
21.658952,-0.106,-1.146,-0.082,-70.0,,,
21.709,-0.126,-1.058,-0.04,-70.0,,,
21.758856,-0.19,-1.01,0.006,-66.0,,,
21.808904,-0.2,-1.01,0.018,-66.0,,,
21.858952,-0.302,-1.008,-0.068,-66.0,,,
21.909,-0.334,-0.916,0.016,-66.0,,,
21.958856,-0.468,-0.818,0.012,-75.0,,,
