t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.402952,0.562,-0.522,0.696,-94.0,,-82.0,
4.453,0.598,-0.41,0.752,-94.0,,-82.0,
4.502856,0.57,-0.384,0.854,,,-80.0,
4.552904,0.668,-0.404,0.896,,,-80.0,
4.602952,0.59,-0.346,0.988,,,-80.0,
4.653,0.55,-0.426,0.958,,,-80.0,
4.702856,0.766,-0.896,1.094,,,-77.0,
4.752904,0.88,-1.098,1.51,,,-77.0,
4.802952,0.29,-1.44,1.084,,,-77.0,
4.853,0.23,-1.138,0.728,,,-77.0,
4.902856,0.188,-0.538,0.312,,,-79.0,
4.952904,0.078,-0.208,0.212,,,-79.0,
5.002952,-0.036,0.006,0.304,,,-79.0,
5.053,-0.174,0.158,0.498,,,-79.0,
5.102856,-0.386,-0.072,0.546,,,-80.0,
5.152904,-0.776,0.088,0.764,,,-80.0,
5.202952,-0.744,-0.456,0.6,,,-80.0,
5.253,-0.99,-0.058,0.536,,,-80.0,
5.302856,-0.97,-0.146,0.326,,,-82.0,
5.352904,-0.872,-0.052,0.536,,,-82.0,
5.402952,-0.826,-0.13,0.504,,,-82.0,
5.453,-0.84,-0.1,0.454,,,-82.0,
5.503856,-0.952,-0.034,0.448,,,-82.0,
5.553904,-0.836,-0.2,0.31,,,-82.0,
5.603952,-0.784,-0.19,0.386,,,-82.0,
5.654,-0.89,-0.242,0.484,,,-82.0,
5.703856,-0.916,-0.314,0.414,-102.0,,-80.0,
5.753904,-0.906,-0.18,0.432,-102.0,,-80.0,
5.803952,-0.872,-0.13,0.402,-102.0,,-80.0,
5.854,-0.9,-0.272,0.284,-102.0,,-80.0,
5.903856,-0.862,0.062,0.422,-103.0,,-79.0,
5.953904,-0.89,-0.08,0.43,-103.0,,-79.0,
6.003952,-0.912,-0.044,0.496,-103.0,,-79.0,
6.054,-0.852,-0.072,0.528,-103.0,,-79.0,
6.103856,-0.936,-0.026,0.526,,,-81.0,
6.153904,-0.81,0.024,0.718,,,-81.0,
6.203952,-0.794,0.102,0.572,,,-81.0,
6.254,-0.772,-0.002,0.608,,,-81.0,
6.303856,-0.832,-0.032,0.606,,,-82.0,
6.353904,-0.818,0.03,0.576,,,-82.0,
6.403952,-0.836,0.068,0.588,,,-82.0,
6.454,-0.776,0.094,0.572,,,-82.0,
6.504856,-0.788,0.07,0.588,,,-73.0,
6.554904,-0.734,0.126,0.642,,,-73.0,
6.604952,-0.75,0.046,0.626,,,-73.0,
6.655,-0.732,-0.008,0.71,,,-73.0,
6.704856,-0.712,0.048,0.738,,,-72.0,
6.754904,-0.744,-0.032,0.718,,,-72.0,
6.804952,-0.804,0.038,0.678,,,-72.0,
6.855,-0.73,-0.032,0.668,,,-72.0,
6.904856,-0.714,0.07,0.686,,,-72.0,
6.954904,-0.656,-0.016,0.742,,,-72.0,
7.004952,-0.746,0.006,0.704,,,-72.0,
7.055,-0.688,-0.046,0.742,,,-72.0,
7.104856,-0.69,-0.04,0.798,,,-73.0,
7.154904,-0.638,-0.042,0.782,,,-73.0,
7.204952,-0.702,-0.056,0.766,,,-73.0,
7.255,-0.672,-0.05,0.77,,,-73.0,
7.304856,-0.682,-0.024,0.72,,,-74.0,
7.354904,-0.672,-0.082,0.76,,,-74.0,
7.404952,-0.724,-0.056,0.736,,,-74.0,
7.455,-0.698,-0.082,0.774,,,-74.0,
7.505856,-0.744,-0.05,0.688,,,-74.0,
7.555904,-0.712,-0.036,0.696,,,-74.0,
7.605952,-0.734,-0.016,0.69,,,-74.0,
7.656,-0.706,-0.026,0.696,,,-74.0,
7.705856,-0.712,-0.048,0.716,,,-74.0,
7.755904,-0.74,-0.066,0.726,,,-74.0,
7.805952,-0.73,-0.086,0.718,,,-74.0,
7.856,-0.738,-0.058,0.716,,,-74.0,
7.905856,-0.752,-0.088,0.716,,,-74.0,
7.955904,-0.754,-0.05,0.688,,,-74.0,
8.005952,-0.744,-0.042,0.654,,,-74.0,
8.056,-0.792,-0.062,0.662,,,-74.0,
8.105856,-0.754,-0.032,0.656,,,-74.0,
8.155904,-0.778,0.006,0.654,,,-74.0,
8.205952,-0.762,-0.024,0.66,,,-74.0,
8.256,-0.752,-0.026,0.688,,,-74.0,
8.305856,-0.718,0.006,0.684,,,-74.0,
8.355904,-0.712,-0.03,0.652,,,-74.0,
8.405952,-0.756,-0.04,0.654,,,-74.0,
8.456,-0.794,-0.026,0.736,,,-74.0,
8.506856,-0.792,-0.03,0.69,,,-74.0,
8.556904,-0.72,-0.048,0.658,,,-74.0,
8.606952,-0.72,-0.03,0.68,,,-74.0,
8.657,-0.744,-0.042,0.664,,,-74.0,
8.706856,-0.754,-0.026,0.68,,,-80.0,
8.756904,-0.754,-0.026,0.686,,,-80.0,
8.806952,-0.75,-0.044,0.706,,,-80.0,
8.857,-0.754,-0.052,0.664,,,-80.0,
8.906856,-0.74,-0.048,0.684,,,-74.0,
8.956904,-0.756,-0.04,0.684,,,-74.0,
9.006952,-0.752,-0.05,0.684,,,-74.0,
9.057,-0.776,-0.046,0.696,,,-74.0,
9.106856,-0.786,-0.05,0.696,,,-74.0,
9.156904,-0.762,-0.078,0.696,,,-74.0,
9.206952,-0.752,-0.026,0.672,,,-74.0,
9.257,-0.756,-0.018,0.664,,,-74.0,
9.306856,-0.744,-0.016,0.642,,,-74.0,
9.356904,-0.762,-0.008,0.684,,,-74.0,
9.406952,-0.752,-0.048,0.662,,,-74.0,
9.457,-0.762,-0.004,0.69,,,-74.0,
9.507856,-0.746,-0.026,0.672,,,-74.0,
9.557904,-0.754,-0.008,0.664,,,-74.0,
9.607952,-0.754,-0.022,0.674,,,-74.0,
9.658,-0.77,-0.004,0.67,,,-74.0,
9.707856,-0.728,-0.01,0.688,,,-73.0,
9.757904,-0.738,0.006,0.664,,,-73.0,
9.807952,-0.714,0.036,0.716,,,-73.0,
9.858,-0.676,-0.024,0.744,,,-73.0,
9.907856,-0.602,0.158,0.706,,,-76.0,
9.957904,-0.514,0.144,0.626,,,-76.0,
10.007952,-0.48,0.24,0.532,,,-76.0,
10.058,-0.362,0.376,0.572,,,-76.0,
10.107856,0.104,0.498,0.454,,,-81.0,
10.157904,0.688,0.278,-0.096,,,-81.0,
10.207952,1.01,-4.096,0.566,,,-81.0,
10.258,-0.484,-1.482,-2.256,,,-81.0,
10.307856,1.4,1.458,1.064,,,-79.0,
10.357904,1.572,-1.058,1.222,,,-79.0,
10.407952,0.968,-0.864,1.022,,,-79.0,
10.458,0.988,-0.69,0.914,,,-79.0,
10.507856,0.878,-0.37,0.83,,,-91.0,
10.557904,0.856,-0.288,0.768,,,-91.0,
10.607952,0.856,-0.376,0.83,,,-91.0,
10.658,0.79,-0.442,0.828,,,-91.0,
10.708856,0.742,-0.42,0.776,,,-77.0,
10.758904,0.79,-0.258,0.718,,,-77.0,
10.808952,0.828,-0.212,0.684,,,-77.0,
10.859,0.838,-0.082,0.626,,,-77.0,
10.908856,0.824,-0.04,0.624,,,-76.0,
10.958904,0.752,-0.05,0.626,,,-76.0,
11.008952,0.722,-0.11,0.654,,,-76.0,
11.059,0.608,-0.13,0.664,,,-76.0,
11.108856,0.604,-0.04,0.662,,,-74.0,
11.158904,0.678,-0.142,0.696,,,-74.0,
11.208952,0.728,-0.176,0.69,,,-74.0,
11.259,0.854,-0.208,0.728,,,-74.0,
11.308856,0.888,-0.224,0.724,-104.0,,-74.0,
11.358904,0.828,-0.25,0.696,-104.0,,-74.0,
11.408952,0.816,-0.25,0.664,-104.0,,-74.0,
11.459,0.808,-0.248,0.626,-104.0,,-74.0,
11.508856,0.846,-0.238,0.582,,,-77.0,
11.558904,0.904,-0.256,0.548,,,-77.0,
11.608952,0.886,-0.2,0.576,,,-77.0,
11.659,0.83,-0.19,0.542,,,-77.0,
11.709856,0.802,-0.194,0.55,,,-72.0,
11.759904,0.818,-0.216,0.534,,,-72.0,
11.809952,0.83,-0.2,0.518,,,-72.0,
11.86,0.824,-0.186,0.526,,,-72.0,
11.909856,0.796,-0.188,0.51,,,-72.0,
11.959904,0.83,-0.232,0.56,,,-72.0,
12.009952,0.802,-0.218,0.56,,,-72.0,
12.06,0.834,-0.212,0.592,,,-72.0,
12.109856,0.83,0.158,0.61,,,-72.0,
12.159904,0.844,-0.068,0.424,,,-72.0,
12.209952,0.828,-0.836,0.31,,,-72.0,
12.26,0.902,-0.892,0.306,,,-72.0,
12.309856,0.838,0.23,0.502,,,-71.0,
12.359904,0.834,0.254,0.572,,,-71.0,
12.409952,0.902,-0.29,0.564,,,-71.0,
12.46,0.882,-0.404,0.55,,,-71.0,
12.509856,0.864,-0.286,0.574,,,-72.0,
12.559904,0.878,-0.146,0.582,,,-72.0,
12.609952,0.87,-0.152,0.556,,,-72.0,
12.66,0.856,-0.202,0.532,,,-72.0,
12.710856,0.832,-0.212,0.486,,,-72.0,
12.760904,0.83,-0.208,0.48,,,-72.0,
12.810952,0.862,-0.24,0.48,,,-72.0,
12.861,0.87,-0.248,0.48,,,-72.0,
12.910856,0.828,-0.264,0.492,,,-75.0,
12.960904,0.772,-0.272,0.482,,,-75.0,
13.010952,0.846,-0.266,0.486,,,-75.0,
13.061,0.902,-0.26,0.488,,,-75.0,
13.110856,0.918,-0.266,0.47,,,-74.0,
13.160904,0.962,-0.266,0.48,,,-74.0,
13.210952,0.934,-0.26,0.472,,,-74.0,
13.261,0.936,-0.24,0.462,,,-74.0,
13.310856,0.904,-0.196,0.432,,,-73.0,
13.360904,0.876,-0.224,0.434,,,-73.0,
13.410952,0.866,-0.222,0.396,,,-73.0,
13.461,0.934,-0.194,0.402,,,-73.0,
13.510856,0.91,-0.21,0.396,,,-76.0,
13.560904,0.856,-0.282,0.45,,,-76.0,
13.610952,0.892,-0.194,0.432,,,-76.0,
13.661,0.944,-0.178,0.524,,,-76.0,
13.711856,0.942,-0.142,0.476,,,-75.0,
13.761904,0.904,-0.154,0.568,,,-75.0,
13.811952,0.83,-0.178,0.572,,,-75.0,
13.862,0.838,-0.144,0.578,,,-75.0,
13.911856,0.8,-0.114,0.546,,,-74.0,
13.961904,0.816,-0.18,0.588,,,-74.0,
