t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.57,0.4,-0.82,0.448,-74.0,,,
5.619856,0.376,-0.816,0.454,-73.0,,,
5.669904,0.408,-0.856,0.494,-73.0,,,
5.719952,0.412,-0.788,0.494,-73.0,,,
5.77,0.398,-0.826,0.46,-73.0,,,
5.819856,0.39,-0.818,0.486,-74.0,,,
5.869904,0.358,-0.826,0.454,-74.0,,,
5.919952,0.424,-0.814,0.464,-74.0,,,
5.97,0.382,-0.834,0.476,-74.0,,,
6.020856,0.374,-0.832,0.48,-73.0,,,
6.070904,0.416,-0.8,0.492,-73.0,,,
6.120952,0.39,-0.776,0.466,-73.0,,,
6.171,0.398,-0.782,0.482,-73.0,,,
6.220856,0.396,-0.834,0.47,-73.0,,,
6.270904,0.392,-0.8,0.464,-73.0,,,
6.320952,0.414,-0.8,0.48,-73.0,,,
6.371,0.398,-0.81,0.484,-73.0,,,
6.420856,0.384,-0.83,0.47,-73.0,,,
6.470904,0.414,-0.798,0.456,-73.0,,,
6.520952,0.412,-0.818,0.466,-73.0,,,
6.571,0.398,-0.818,0.48,-73.0,,,
6.620856,0.408,-0.792,0.496,-73.0,,,
6.670904,0.424,-0.772,0.472,-73.0,,,
6.720952,0.414,-0.82,0.456,-73.0,,,
6.771,0.408,-0.798,0.472,-73.0,,,
6.820856,0.416,-0.826,0.448,-73.0,,,
6.870904,0.376,-0.832,0.444,-73.0,,,
6.920952,0.398,-0.788,0.48,-73.0,,,
6.971,0.402,-0.786,0.476,-73.0,,,
7.020856,0.4,-0.808,0.452,-74.0,,,
7.070904,0.39,-0.808,0.45,-74.0,,,
7.120952,0.38,-0.834,0.448,-74.0,,,
7.171,0.384,-0.824,0.484,-74.0,,,
7.221856,0.348,-0.8,0.416,-73.0,,,
7.271904,0.412,-0.836,0.456,-73.0,,,
7.321952,0.398,-0.816,0.468,-73.0,,,
7.372,0.408,-0.802,0.48,-73.0,,,
7.421856,0.384,-0.834,0.454,-73.0,,,
7.471904,0.396,-0.808,0.472,-73.0,,,
7.521952,0.384,-0.832,0.472,-73.0,,,
7.572,0.396,-0.832,0.462,-73.0,,,
7.621856,0.374,-0.776,0.464,-73.0,,,
7.671904,0.39,-0.826,0.476,-73.0,,,
7.721952,0.398,-0.808,0.468,-73.0,,,
7.772,0.39,-0.792,0.488,-73.0,,,
7.821856,0.418,-0.794,0.482,-73.0,,,
7.871904,0.406,-0.776,0.502,-73.0,,,
7.921952,0.418,-0.794,0.472,-73.0,,,
7.972,0.39,-0.792,0.486,-73.0,,,
8.021856,0.408,-0.792,0.46,-73.0,,,
8.071904,0.402,-0.794,0.476,-73.0,,,
8.121952,0.408,-0.784,0.51,-73.0,,,
8.172,0.368,-0.816,0.492,-73.0,,,
8.222856,0.39,-0.804,0.466,-73.0,,,
8.272904,0.408,-0.77,0.496,-73.0,,,
8.322952,0.418,-0.792,0.486,-73.0,,,
8.373,0.4,-0.804,0.482,-73.0,,,
8.422856,0.432,-0.762,0.492,-73.0,,,
8.472904,0.402,-0.832,0.472,-73.0,,,
8.522952,0.382,-0.808,0.488,-73.0,,,
8.573,0.396,-0.77,0.51,-73.0,,,
8.622856,0.38,-0.818,0.476,-73.0,,,
8.672904,0.408,-0.782,0.488,-73.0,,,
8.722952,0.394,-0.762,0.51,-73.0,,,
8.773,0.382,-0.762,0.462,-73.0,,,
8.822856,0.418,-0.778,0.492,-73.0,,,
8.872904,0.428,-0.82,0.462,-73.0,,,
8.922952,0.406,-0.794,0.476,-73.0,,,
8.973,0.414,-0.824,0.488,-73.0,,,
9.022856,0.392,-0.792,0.464,-73.0,,,
9.072904,0.384,-0.818,0.476,-73.0,,,
9.122952,0.418,-0.802,0.476,-73.0,,,
9.173,0.402,-0.816,0.476,-73.0,,,
9.223856,0.402,-0.786,0.508,-73.0,,,
9.273904,0.396,-0.784,0.484,-73.0,,,
9.323952,0.408,-0.816,0.484,-73.0,,,
9.374,0.42,-0.808,0.486,-73.0,,,
9.423856,0.384,-0.826,0.476,-73.0,,,
9.473904,0.364,-0.834,0.486,-73.0,,,
9.523952,0.4,-0.81,0.472,-73.0,,,
9.574,0.4,-0.808,0.486,-73.0,,,
9.623856,0.386,-0.796,0.466,-73.0,,,
9.673904,0.39,-0.754,0.526,-73.0,,,
9.723952,0.396,-0.776,0.556,-73.0,,,
9.774,0.386,-0.734,0.492,-73.0,,,
9.823856,0.35,-0.752,0.478,-76.0,,,
9.873904,0.35,-0.702,0.45,-76.0,,,
9.923952,0.412,-0.858,0.312,-76.0,,,
9.974,0.424,-0.852,0.254,-76.0,,,
10.023856,0.36,-0.754,0.214,-76.0,,,
10.073904,0.398,-1.058,0.07,-76.0,,,
10.123952,0.368,-0.984,0.092,-76.0,,,
10.174,0.384,-0.964,0.016,-76.0,,,
10.224856,0.364,-0.744,0.088,-75.0,,,
10.274904,0.39,-0.89,0.136,-75.0,,,
10.324952,0.408,-0.848,0.184,-75.0,,,
10.375,0.464,-0.968,0.248,-75.0,,,
10.424856,0.432,-0.9,0.184,-76.0,,,
10.474904,0.408,-0.882,0.21,-76.0,,,
10.524952,0.334,-0.916,0.16,-76.0,,,
10.575,0.332,-0.98,0.12,-76.0,,,
10.624856,0.392,-0.996,0.102,-76.0,,,
10.674904,0.384,-1.01,0.11,-76.0,,,
10.724952,0.278,-1.042,0.12,-76.0,,,
10.775,0.208,-1.05,0.15,-76.0,,,
10.824856,0.258,-0.872,0.112,-73.0,,,
10.874904,0.28,-0.858,0.13,-73.0,,,
10.924952,0.238,-0.946,0.124,-73.0,,,
10.975,0.206,-0.896,0.12,-73.0,,,
11.024856,0.144,-0.898,0.104,-72.0,,,
11.074904,0.112,-0.936,0.064,-72.0,,,
11.124952,0.11,-0.932,0.086,-72.0,,,
11.175,0.124,-0.976,0.08,-72.0,,,
11.225856,0.124,-0.936,0.076,-73.0,,,
11.275904,0.134,-0.968,0.096,-73.0,,,
11.325952,0.126,-0.986,0.112,-73.0,,,
11.376,0.118,-0.928,0.158,-73.0,,,
11.425856,0.096,-0.962,0.16,-73.0,,,
11.475904,0.066,-0.97,0.134,-73.0,,,
11.525952,0.082,-1.002,0.104,-73.0,,,
11.576,0.088,-0.922,0.162,-73.0,,,
11.625856,0.07,-0.968,0.156,-66.0,,,
11.675904,0.076,-0.926,0.152,-66.0,,,
11.725952,0.072,-0.946,0.156,-66.0,,,
11.776,0.102,-0.968,0.208,-66.0,,,
11.825856,0.102,-0.966,0.224,-70.0,,,
11.875904,0.13,-0.984,0.216,-70.0,,,
11.925952,0.156,-0.978,0.224,-70.0,,,
11.976,0.142,-0.986,0.206,-70.0,,,
12.025856,0.142,-0.994,0.214,-72.0,,,
12.075904,0.15,-0.954,0.2,-72.0,,,
12.125952,0.168,-0.99,0.204,-72.0,,,
12.176,0.144,-0.968,0.192,-72.0,,,
12.225856,0.156,-0.946,0.21,-72.0,,,
12.275904,0.158,-0.938,0.192,-72.0,,,
12.325952,0.156,-0.936,0.182,-72.0,,,
12.376,0.174,-0.932,0.2,-72.0,,,
12.426856,0.156,-0.946,0.204,-71.0,,,
12.476904,0.156,-0.936,0.184,-71.0,,,
12.526952,0.152,-0.93,0.16,-71.0,,,
12.577,0.184,-0.942,0.168,-71.0,,,
12.626856,0.182,-0.944,0.142,-72.0,,,
12.676904,0.184,-0.98,0.172,-72.0,,,
12.726952,0.186,-0.986,0.174,-72.0,,,
12.777,0.192,-0.992,0.16,-72.0,,,
12.826856,0.184,-0.98,0.174,-71.0,,,
12.876904,0.162,-0.968,0.158,-71.0,,,
12.926952,0.184,-0.948,0.174,-71.0,,,
12.977,0.178,-0.946,0.144,-71.0,,,
13.026856,0.176,-0.954,0.152,-70.0,,,
13.076904,0.182,-0.968,0.162,-70.0,,,
13.126952,0.176,-0.964,0.176,-70.0,,,
13.177,0.184,-0.964,0.2,-70.0,,,
13.226856,0.152,-0.952,0.192,-69.0,,,
13.276904,0.198,-0.982,0.162,-69.0,,,
13.326952,0.18,-0.954,0.158,-69.0,,,
13.377,0.17,-0.96,0.172,-69.0,,,
13.427856,0.172,-0.954,0.176,-69.0,,,
13.477904,0.166,-0.948,0.172,-69.0,,,
13.527952,0.166,-0.956,0.174,-69.0,,,
13.578,0.172,-0.954,0.172,-69.0,,,
13.627856,0.176,-0.964,0.174,-68.0,,,
13.677904,0.18,-0.964,0.194,-68.0,,,
13.727952,0.168,-0.954,0.184,-68.0,,,
13.778,0.188,-0.97,0.188,-68.0,,,
13.827856,0.166,-0.946,0.188,-68.0,,,
13.877904,0.176,-0.948,0.184,-68.0,,,
13.927952,0.172,-0.96,0.174,-68.0,,,
13.978,0.172,-0.942,0.162,-68.0,,,
14.027856,0.184,-0.946,0.184,-68.0,,,
14.077904,0.19,-0.962,0.152,-68.0,,,
14.127952,0.204,-0.956,0.162,-68.0,,,
14.178,0.206,-0.954,0.182,-68.0,,,
14.227856,0.168,-0.968,0.19,-67.0,,,
14.277904,0.194,-0.976,0.182,-67.0,,,
14.327952,0.194,-0.954,0.158,-67.0,,,
14.378,0.198,-0.954,0.158,-67.0,,,
14.428856,0.19,-0.94,0.158,-68.0,,,
14.478904,0.178,-0.952,0.166,-68.0,,,
14.528952,0.2,-0.962,0.126,-68.0,,,
14.579,0.208,-0.946,0.16,-68.0,,,
14.628856,0.194,-0.934,0.172,-68.0,,,
14.678904,0.212,-0.958,0.152,-68.0,,,
14.728952,0.198,-0.962,0.146,-68.0,,,
14.779,0.204,-0.97,0.158,-68.0,,,
14.828856,0.184,-0.976,0.176,-69.0,,,
14.878904,0.192,-0.948,0.14,-69.0,,,
14.928952,0.206,-0.954,0.134,-69.0,,,
14.979,0.192,-0.968,0.152,-69.0,,,
15.028856,0.198,-0.962,0.136,-69.0,,,
15.078904,0.192,-0.958,0.142,-69.0,,,
15.128952,0.184,-0.974,0.142,-69.0,,,
15.179,0.192,-0.976,0.144,-69.0,,,
15.228856,0.204,-0.962,0.158,-69.0,,,
15.278904,0.208,-0.964,0.176,-69.0,,,
15.328952,0.214,-0.962,0.156,-69.0,,,
15.379,0.214,-0.968,0.15,-69.0,,,
15.429856,0.208,-0.948,0.168,-69.0,,,
15.479904,0.2,-0.944,0.172,-69.0,,,
15.529952,0.198,-0.954,0.16,-69.0,,,
15.58,0.208,-0.948,0.176,-69.0,,,
15.629856,0.214,-0.948,0.206,-67.0,,,
15.679904,0.214,-0.962,0.208,-67.0,,,
15.729952,0.216,-0.958,0.232,-67.0,,,
15.78,0.224,-0.938,0.216,-67.0,,,
15.829856,0.222,-0.942,0.18,-68.0,,,
15.879904,0.216,-0.942,0.16,-68.0,,,
15.929952,0.216,-0.942,0.212,-68.0,,,
15.98,0.182,-0.928,0.216,-68.0,,,
16.029856,0.162,-0.976,0.208,-67.0,,,
16.079904,0.198,-1.028,0.264,-67.0,,,
16.129952,0.19,-1.04,0.302,-67.0,,,
16.18,0.16,-0.98,0.35,-67.0,,,
16.229856,0.092,-0.922,0.28,-68.0,,,
16.279904,0.12,-0.904,0.342,-68.0,,,
16.329952,0.152,-0.92,0.326,-68.0,,,
16.38,0.22,-0.888,0.342,-68.0,,,
16.430856,0.248,-0.864,0.39,-68.0,,,
16.480904,0.3,-0.848,0.484,-68.0,,,
16.530952,0.306,-0.818,0.582,-68.0,,,
16.581,0.272,-0.778,0.544,-68.0,,,
16.630856,0.318,-0.824,0.604,-69.0,,,
16.680904,0.284,-0.766,0.632,-69.0,,,
16.730952,0.262,-0.72,0.624,-69.0,,,
16.781,0.288,-0.75,0.68,-69.0,,,
16.830856,0.284,-0.69,0.704,-76.0,,,
16.880904,0.276,-0.676,0.744,-76.0,,,
16.930952,0.28,-0.68,0.72,-76.0,,,
16.981,0.242,-0.682,0.728,-76.0,,,
17.030856,0.262,-0.644,0.734,-76.0,,,
17.080904,0.254,-0.664,0.734,-76.0,,,
17.130952,0.238,-0.608,0.764,-76.0,,,
17.181,0.254,-0.616,0.816,-76.0,,,
17.230856,0.246,-0.602,0.798,-82.0,,,
17.280904,0.27,-0.574,0.814,-82.0,,,
17.330952,0.288,-0.532,0.856,-82.0,,,
17.381,0.294,-0.546,0.886,-82.0,,,
17.430856,0.274,-0.516,0.85,-74.0,,,
17.480904,0.274,-0.544,0.84,-74.0,,,
17.530952,0.294,-0.562,0.828,-74.0,,,
17.581,0.286,-0.528,0.834,-74.0,,,
17.631856,0.284,-0.498,0.866,-76.0,,,
17.681904,0.268,-0.506,0.888,-76.0,,,
17.731952,0.264,-0.514,0.872,-76.0,,,
17.782,0.248,-0.53,0.872,-76.0,,,
17.831856,0.262,-0.528,0.88,-75.0,,,
17.881904,0.246,-0.52,0.892,-75.0,,,
17.931952,0.276,-0.506,0.886,-75.0,,,
17.982,0.272,-0.5,0.888,-75.0,,,
18.031856,0.262,-0.458,0.888,-74.0,,,
18.081904,0.278,-0.462,0.88,-74.0,,,
18.131952,0.278,-0.468,0.876,-74.0,,,
18.182,0.286,-0.464,0.896,-74.0,,,
18.231856,0.262,-0.472,0.91,-74.0,,,
18.281904,0.268,-0.464,0.904,-74.0,,,
18.331952,0.274,-0.45,0.918,-74.0,,,
18.382,0.272,-0.468,0.91,-74.0,,,
18.431856,0.27,-0.426,0.908,-73.0,,,
18.481904,0.3,-0.392,0.912,-73.0,,,
18.531952,0.272,-0.418,0.908,-73.0,,,
18.582,0.274,-0.43,0.912,-73.0,,,
18.632856,0.286,-0.43,0.928,-73.0,,,
18.682904,0.268,-0.426,0.924,-73.0,,,
18.732952,0.254,-0.416,0.942,-73.0,,,
18.783,0.254,-0.464,0.918,-73.0,,,
18.832856,0.254,-0.442,0.92,-73.0,,,
18.882904,0.248,-0.434,0.95,-73.0,,,
18.932952,0.24,-0.432,0.942,-73.0,,,
18.983,0.254,-0.4,0.942,-73.0,,,
19.032856,0.254,-0.434,0.94,-73.0,,,
19.082904,0.24,-0.404,0.934,-73.0,,,
19.132952,0.246,-0.434,0.942,-73.0,,,
19.183,0.248,-0.4,0.934,-73.0,,,
19.232856,0.238,-0.408,0.952,-73.0,,,
19.282904,0.24,-0.416,0.95,-73.0,,,
19.332952,0.24,-0.408,0.95,-73.0,,,
19.383,0.24,-0.404,0.966,-73.0,,,
19.432856,0.24,-0.404,0.952,-73.0,,,
19.482904,0.242,-0.402,0.94,-73.0,,,
19.532952,0.242,-0.398,0.944,-73.0,,,
19.583,0.24,-0.414,0.944,-73.0,,,
19.633856,0.23,-0.4,0.94,-72.0,,,
19.683904,0.222,-0.386,0.92,-72.0,,,
19.733952,0.23,-0.384,0.958,-72.0,,,
19.784,0.224,-0.404,0.952,-72.0,,,
19.833856,0.23,-0.388,0.956,-73.0,,,
19.883904,0.222,-0.386,0.964,-73.0,,,
19.933952,0.22,-0.4,0.952,-73.0,,,
19.984,0.216,-0.386,0.946,-73.0,,,
20.033856,0.218,-0.378,0.944,-73.0,,,
20.083904,0.236,-0.416,0.934,-73.0,,,
20.133952,0.23,-0.36,0.964,-73.0,,,
20.184,0.236,-0.366,0.966,-73.0,,,
20.233856,0.224,-0.384,0.966,-72.0,,,
20.283904,0.214,-0.36,0.944,-72.0,,,
20.333952,0.24,-0.372,0.962,-72.0,,,
20.384,0.23,-0.376,0.946,-72.0,,,
20.433856,0.23,-0.4,0.96,-73.0,,,
20.483904,0.22,-0.384,0.958,-73.0,,,
20.533952,0.226,-0.414,0.968,-73.0,,,
20.584,0.22,-0.392,0.966,-73.0,,,
20.634856,0.206,-0.396,0.93,-73.0,,,
20.684904,0.196,-0.398,0.956,-73.0,,,
20.734952,0.208,-0.4,0.968,-73.0,,,
20.785,0.22,-0.386,0.944,-73.0,,,
20.834856,0.206,-0.378,0.966,-73.0,,,
20.884904,0.216,-0.394,0.96,-73.0,,,
20.934952,0.216,-0.41,0.96,-73.0,,,
20.985,0.2,-0.398,0.946,-73.0,,,
21.034856,0.198,-0.408,0.952,-73.0,,,
21.084904,0.216,-0.4,0.94,-73.0,,,
21.134952,0.224,-0.4,0.946,-73.0,,,
21.185,0.222,-0.392,0.96,-73.0,,,
21.234856,0.216,-0.368,0.992,-73.0,,,
21.284904,0.2,-0.338,0.968,-73.0,,,
21.334952,0.216,-0.344,1.008,-73.0,,,
21.385,0.224,-0.322,1.004,-73.0,,,
21.434856,0.238,-0.32,0.984,-75.0,,,
21.484904,0.208,-0.282,0.998,-75.0,,,
21.534952,0.21,-0.312,0.984,-75.0,,,
21.585,0.21,-0.302,0.992,-75.0,,,
21.635856,0.214,-0.304,0.99,-75.0,,,
21.685904,0.206,-0.26,1.008,-75.0,,,
21.735952,0.224,-0.308,0.98,-75.0,,,
21.786,0.236,-0.354,0.978,-75.0,,,
21.835856,0.236,-0.34,0.976,-75.0,,,
21.885904,0.208,-0.33,0.984,-75.0,,,
21.935952,0.21,-0.32,0.988,-75.0,,,
21.986,0.218,-0.328,0.99,-75.0,,,
22.035856,0.216,-0.306,0.992,-75.0,,,
22.085904,0.216,-0.306,0.992,-75.0,,,
22.135952,0.208,-0.314,0.992,-75.0,,,
22.186,0.216,-0.34,0.984,-75.0,,,
22.235856,0.222,-0.308,0.992,-75.0,,,
22.285904,0.2,-0.318,0.95,-75.0,,,
22.335952,0.216,-0.304,1.0,-75.0,,,
22.386,0.214,-0.314,0.992,-75.0,,,
22.435856,0.21,-0.304,0.98,-76.0,,,
22.485904,0.208,-0.32,0.984,-76.0,,,
22.535952,0.214,-0.314,0.984,-76.0,,,
22.586,0.232,-0.32,0.974,-76.0,,,
22.635856,0.198,-0.306,0.974,-77.0,,,
22.685904,0.216,-0.298,0.992,-77.0,,,
22.735952,0.236,-0.312,0.988,-77.0,,,
22.786,0.226,-0.296,0.992,-77.0,,,
22.836856,0.212,-0.264,1.0,-77.0,,,
22.886904,0.216,-0.286,1.0,-77.0,,,
22.936952,0.21,-0.29,0.998,-77.0,,,
22.987,0.216,-0.28,1.016,-77.0,,,
23.036856,0.204,-0.248,0.974,-77.0,,,
23.086904,0.208,-0.238,1.022,-77.0,,,
23.136952,0.216,-0.242,1.02,-77.0,,,
23.187,0.222,-0.284,1.008,-77.0,,,
23.236856,0.226,-0.296,0.988,-77.0,,,
23.286904,0.21,-0.288,0.974,-77.0,,,
23.336952,0.222,-0.254,0.984,-77.0,,,
23.387,0.208,-0.27,1.016,-77.0,,,
23.436856,0.224,-0.26,1.0,-77.0,,,
23.486904,0.216,-0.266,1.006,-77.0,,,
23.536952,0.216,-0.3,1.004,-77.0,,,
23.587,0.21,-0.282,0.996,-77.0,,,
23.636856,0.192,-0.272,0.968,-77.0,,,
23.686904,0.22,-0.266,0.998,-77.0,,,
23.736952,0.216,-0.266,1.02,-77.0,,,
23.787,0.208,-0.282,0.998,-77.0,,,
23.837856,0.21,-0.298,1.0,-77.0,,,
23.887904,0.19,-0.282,1.0,-77.0,,,
23.937952,0.2,-0.272,0.998,-77.0,,,
23.988,0.224,-0.276,0.988,-77.0,,,
24.037856,0.216,-0.264,1.006,-77.0,,,
24.087904,0.198,-0.272,1.006,-77.0,,,
24.137952,0.188,-0.264,1.022,-77.0,,,
24.188,0.198,-0.276,1.02,-77.0,,,
24.237856,0.184,-0.276,1.004,-79.0,,,
24.287904,0.204,-0.276,1.004,-79.0,,,
24.337952,0.206,-0.25,1.016,-79.0,,,
24.388,0.208,-0.244,1.004,-79.0,,,
24.437856,0.224,-0.25,0.998,-78.0,,,
24.487904,0.232,-0.27,0.994,-78.0,,,
24.537952,0.208,-0.264,1.004,-78.0,,,
24.588,0.216,-0.25,1.006,-78.0,,,
24.637856,0.216,-0.254,1.008,-80.0,,,
24.687904,0.224,-0.242,1.022,-80.0,,,
24.737952,0.224,-0.234,1.006,-80.0,,,
24.788,0.224,-0.228,1.01,-80.0,,,
24.838856,0.232,-0.21,1.016,-78.0,,,
24.888904,0.216,-0.218,1.022,-78.0,,,
24.938952,0.24,-0.246,0.998,-78.0,,,
24.989,0.23,-0.234,0.992,-78.0,,,
25.038856,0.224,-0.208,0.99,-77.0,,,
25.088904,0.24,-0.242,1.008,-77.0,,,
25.138952,0.24,-0.216,1.004,-77.0,,,
25.189,0.24,-0.178,1.008,-77.0,,,
25.238856,0.28,-0.194,1.01,-75.0,,,
25.288904,0.286,-0.162,1.008,-75.0,,,
25.338952,0.252,-0.148,0.976,-75.0,,,
25.389,0.28,-0.276,0.972,-75.0,,,
25.438856,0.27,-0.282,0.924,-71.0,,,
25.488904,0.258,-0.254,0.952,-71.0,,,
25.538952,0.294,-0.322,0.94,-71.0,,,
25.589,0.274,-0.302,0.93,-71.0,,,
25.638856,0.294,-0.36,0.908,-78.0,,,
25.688904,0.322,-0.434,0.834,-78.0,,,
25.738952,0.272,-0.458,0.864,-78.0,,,
25.789,0.278,-0.45,0.806,-78.0,,,
25.839856,0.232,-0.612,0.766,-70.0,,,
25.889904,0.23,-0.688,0.736,-70.0,,,
25.939952,0.22,-0.76,0.646,-70.0,,,
25.99,0.188,-0.976,0.654,-70.0,,,
