t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.799,0.288,-0.938,0.096,-74.0,,,
2.848856,0.284,-0.944,0.104,-74.0,,,
2.898904,0.286,-0.928,0.112,-74.0,,,
2.948952,0.286,-0.932,0.096,-74.0,,,
2.999,0.294,-0.928,0.108,-74.0,,,
3.048856,0.272,-0.928,0.088,-74.0,,,
3.098904,0.28,-0.938,0.104,-74.0,,,
3.148952,0.288,-0.926,0.124,-74.0,,,
3.199,0.3,-0.936,0.096,-74.0,,,
3.248856,0.294,-0.932,0.112,-74.0,,,
3.298904,0.304,-0.942,0.102,-74.0,,,
3.348952,0.302,-0.93,0.094,-74.0,,,
3.399,0.304,-0.936,0.108,-74.0,,,
3.449856,0.296,-0.942,0.1,-74.0,,,
3.499904,0.296,-0.93,0.108,-74.0,,,
3.549952,0.292,-0.928,0.118,-74.0,,,
3.6,0.294,-0.932,0.108,-74.0,,,
3.649856,0.294,-0.932,0.102,-74.0,,,
3.699904,0.286,-0.928,0.102,-74.0,,,
3.749952,0.294,-0.93,0.096,-74.0,,,
3.8,0.274,-0.922,0.108,-74.0,,,
3.849856,0.318,-0.922,0.078,-74.0,,,
3.899904,0.288,-0.93,0.104,-74.0,,,
3.949952,0.294,-0.936,0.112,-74.0,,,
4.0,0.304,-0.944,0.104,-74.0,,,
4.049856,0.3,-0.93,0.112,-74.0,,,
4.099904,0.292,-0.92,0.104,-74.0,,,
4.149952,0.29,-0.936,0.112,-74.0,,,
4.2,0.286,-0.946,0.102,-74.0,,,
4.249856,0.29,-0.926,0.096,-74.0,,,
4.299904,0.288,-0.934,0.092,-74.0,,,
4.349952,0.294,-0.93,0.096,-74.0,,,
4.4,0.286,-0.942,0.096,-74.0,,,
4.450856,0.294,-0.948,0.11,-73.0,,,
4.500904,0.286,-0.944,0.092,-73.0,,,
4.550952,0.286,-0.946,0.11,-73.0,,,
4.601,0.306,-0.942,0.108,-73.0,,,
4.650856,0.286,-0.932,0.096,-74.0,,,
4.700904,0.288,-0.932,0.108,-74.0,,,
4.750952,0.286,-0.936,0.102,-74.0,,,
4.801,0.272,-0.926,0.096,-74.0,,,
4.850856,0.294,-0.928,0.094,-74.0,,,
4.900904,0.296,-0.948,0.1,-74.0,,,
4.950952,0.294,-0.93,0.118,-74.0,,,
5.001,0.286,-0.938,0.104,-74.0,,,
5.050856,0.288,-0.936,0.112,-75.0,,,
5.100904,0.29,-0.928,0.108,-75.0,,,
5.150952,0.288,-0.936,0.116,-75.0,,,
5.201,0.296,-0.928,0.1,-75.0,,,
5.250856,0.286,-0.936,0.11,-74.0,,,
5.300904,0.29,-0.926,0.118,-74.0,,,
5.350952,0.294,-0.938,0.114,-74.0,,,
5.401,0.286,-0.936,0.112,-74.0,,,
5.450856,0.29,-0.944,0.112,-74.0,,,
5.500904,0.286,-0.948,0.098,-74.0,,,
5.550952,0.278,-0.942,0.108,-74.0,,,
5.601,0.286,-0.936,0.102,-74.0,,,
5.651856,0.29,-0.936,0.096,-74.0,,,
5.701904,0.272,-0.938,0.108,-74.0,,,
5.751952,0.28,-0.928,0.102,-74.0,,,
5.802,0.29,-0.936,0.094,-74.0,,,
5.851856,0.294,-0.942,0.116,-74.0,,,
5.901904,0.29,-0.936,0.088,-74.0,,,
5.951952,0.288,-0.938,0.104,-74.0,,,
6.002,0.296,-0.932,0.1,-74.0,,,
6.051856,0.286,-0.932,0.102,-74.0,,,
6.101904,0.28,-0.922,0.088,-74.0,,,
6.151952,0.294,-0.934,0.102,-74.0,,,
6.202,0.288,-0.898,0.078,-74.0,,,
6.251856,0.286,-0.936,0.108,-74.0,,,
6.301904,0.286,-0.938,0.104,-74.0,,,
6.351952,0.286,-0.928,0.104,-74.0,,,
6.402,0.296,-0.944,0.12,-74.0,,,
6.451856,0.292,-0.936,0.104,-74.0,,,
6.501904,0.294,-0.936,0.102,-74.0,,,
6.551952,0.296,-0.932,0.096,-74.0,,,
6.602,0.288,-0.932,0.102,-74.0,,,
6.652856,0.29,-0.936,0.102,-74.0,,,
6.702904,0.288,-0.942,0.11,-74.0,,,
6.752952,0.286,-0.942,0.096,-74.0,,,
6.803,0.294,-0.952,0.102,-74.0,,,
6.852856,0.29,-0.936,0.096,-74.0,,,
6.902904,0.294,-0.93,0.088,-74.0,,,
6.952952,0.286,-0.93,0.102,-74.0,,,
7.003,0.294,-0.926,0.092,-74.0,,,
7.052856,0.28,-0.932,0.108,-74.0,,,
7.102904,0.286,-0.948,0.108,-74.0,,,
7.152952,0.286,-0.928,0.094,-74.0,,,
7.203,0.3,-0.932,0.112,-74.0,,,
7.252856,0.288,-0.944,0.088,-74.0,,,
7.302904,0.3,-0.942,0.098,-74.0,,,
7.352952,0.294,-0.942,0.11,-74.0,,,
7.403,0.286,-0.932,0.102,-74.0,,,
7.452856,0.294,-0.942,0.112,-74.0,,,
7.502904,0.276,-0.928,0.112,-74.0,,,
7.552952,0.294,-0.946,0.088,-74.0,,,
7.603,0.274,-0.944,0.108,-74.0,,,
7.653856,0.294,-0.928,0.096,-74.0,,,
7.703904,0.29,-0.942,0.096,-74.0,,,
7.753952,0.27,-0.922,0.108,-74.0,,,
7.804,0.292,-0.93,0.096,-74.0,,,
7.853856,0.288,-0.944,0.102,-74.0,,,
7.903904,0.288,-0.932,0.112,-74.0,,,
7.953952,0.294,-0.936,0.102,-74.0,,,
8.004,0.288,-0.936,0.104,-74.0,,,
8.053856,0.304,-0.928,0.114,-74.0,,,
8.103904,0.29,-0.938,0.116,-74.0,,,
8.153952,0.29,-0.936,0.094,-74.0,,,
8.204,0.286,-0.936,0.104,-74.0,,,
8.253856,0.288,-0.93,0.102,-74.0,,,
8.303904,0.284,-0.938,0.112,-74.0,,,
8.353952,0.286,-0.932,0.096,-74.0,,,
8.404,0.288,-0.936,0.104,-74.0,,,
8.453856,0.294,-0.928,0.104,-74.0,,,
8.503904,0.28,-0.932,0.102,-74.0,,,
8.553952,0.288,-0.936,0.088,-74.0,,,
8.604,0.294,-0.93,0.102,-74.0,,,
8.654856,0.29,-0.942,0.092,-74.0,,,
8.704904,0.28,-0.928,0.108,-74.0,,,
8.754952,0.294,-0.936,0.096,-74.0,,,
8.805,0.28,-0.936,0.102,-74.0,,,
8.854856,0.28,-0.932,0.102,-73.0,,,
8.904904,0.29,-0.936,0.11,-73.0,,,
8.954952,0.284,-0.936,0.094,-73.0,,,
9.005,0.286,-0.942,0.094,-73.0,,,
9.054856,0.29,-0.942,0.102,-74.0,,,
9.104904,0.286,-0.928,0.104,-74.0,,,
9.154952,0.286,-0.932,0.102,-74.0,,,
9.205,0.294,-0.942,0.092,-74.0,,,
9.254856,0.286,-0.936,0.102,-74.0,,,
9.304904,0.294,-0.936,0.096,-74.0,,,
9.354952,0.296,-0.938,0.102,-74.0,,,
9.405,0.296,-0.936,0.108,-74.0,,,
9.454856,0.286,-0.928,0.092,-74.0,,,
9.504904,0.296,-0.942,0.1,-74.0,,,
9.554952,0.292,-0.938,0.102,-74.0,,,
9.605,0.288,-0.93,0.108,-74.0,,,
9.655856,0.292,-0.938,0.104,-74.0,,,
9.705904,0.294,-0.936,0.096,-74.0,,,
9.755952,0.294,-0.932,0.112,-74.0,,,
9.806,0.288,-0.93,0.108,-74.0,,,
9.855856,0.286,-0.938,0.108,-74.0,,,
9.905904,0.274,-0.926,0.104,-74.0,,,
9.955952,0.286,-0.93,0.096,-74.0,,,
10.006,0.29,-0.93,0.11,-74.0,,,
10.055856,0.29,-0.938,0.102,-74.0,,,
10.105904,0.288,-0.936,0.096,-74.0,,,
10.155952,0.3,-0.942,0.094,-74.0,,,
10.206,0.3,-0.93,0.102,-74.0,,,
10.255856,0.29,-0.938,0.102,-74.0,,,
10.305904,0.286,-0.932,0.096,-74.0,,,
10.355952,0.294,-0.944,0.104,-74.0,,,
10.406,0.288,-0.946,0.08,-74.0,,,
10.455856,0.294,-0.932,0.098,-74.0,,,
10.505904,0.292,-0.944,0.096,-74.0,,,
10.555952,0.284,-0.938,0.1,-74.0,,,
10.606,0.302,-0.944,0.102,-74.0,,,
10.655856,0.304,-0.946,0.096,-74.0,,,
10.705904,0.3,-0.946,0.092,-74.0,,,
10.755952,0.286,-0.942,0.11,-74.0,,,
10.806,0.286,-0.932,0.096,-74.0,,,
10.856856,0.302,-0.942,0.11,-74.0,,,
10.906904,0.274,-0.93,0.104,-74.0,,,
10.956952,0.296,-0.938,0.096,-74.0,,,
11.007,0.286,-0.934,0.096,-74.0,,,
11.056856,0.294,-0.928,0.082,-74.0,,,
11.106904,0.286,-0.944,0.094,-74.0,,,
11.156952,0.272,-0.932,0.12,-74.0,,,
11.207,0.292,-0.93,0.088,-74.0,,,
11.256856,0.294,-0.948,0.098,-74.0,,,
11.306904,0.29,-0.946,0.102,-74.0,,,
11.356952,0.288,-0.93,0.096,-74.0,,,
11.407,0.292,-0.926,0.108,-74.0,,,
11.456856,0.284,-0.936,0.082,-74.0,,,
11.506904,0.29,-0.944,0.108,-74.0,,,
11.556952,0.294,-0.938,0.1,-74.0,,,
11.607,0.296,-0.926,0.098,-74.0,,,
11.656856,0.3,-0.944,0.092,-74.0,,,
11.706904,0.286,-0.936,0.102,-74.0,,,
11.756952,0.286,-0.936,0.088,-74.0,,,
11.807,0.28,-0.936,0.102,-74.0,,,
11.857856,0.304,-0.938,0.096,-74.0,,,
11.907904,0.262,-0.922,0.086,-74.0,,,
11.957952,0.286,-0.938,0.088,-74.0,,,
12.008,0.28,-0.924,0.078,-74.0,,,
12.057856,0.28,-0.936,0.08,-73.0,,,
12.107904,0.294,-0.944,0.088,-73.0,,,
12.157952,0.294,-0.936,0.104,-73.0,,,
12.208,0.288,-0.938,0.098,-73.0,,,
12.257856,0.28,-0.936,0.094,-74.0,,,
12.307904,0.294,-0.938,0.094,-74.0,,,
12.357952,0.286,-0.93,0.108,-74.0,,,
12.408,0.284,-0.944,0.088,-74.0,,,
12.457856,0.29,-0.938,0.096,-74.0,,,
12.507904,0.302,-0.938,0.086,-74.0,,,
12.557952,0.296,-0.946,0.092,-74.0,,,
12.608,0.286,-0.94,0.096,-74.0,,,
12.657856,0.294,-0.944,0.096,-73.0,,,
12.707904,0.28,-0.938,0.104,-73.0,,,
12.757952,0.294,-0.938,0.112,-73.0,,,
12.808,0.286,-0.942,0.086,-73.0,,,
12.858856,0.286,-0.932,0.086,-73.0,,,
12.908904,0.3,-0.946,0.088,-73.0,,,
12.958952,0.288,-0.928,0.092,-73.0,,,
13.009,0.294,-0.936,0.098,-73.0,,,
13.058856,0.272,-0.928,0.096,-74.0,,,
13.108904,0.29,-0.936,0.094,-74.0,,,
13.158952,0.288,-0.946,0.102,-74.0,,,
13.209,0.288,-0.936,0.098,-74.0,,,
13.258856,0.288,-0.944,0.094,-73.0,,,
13.308904,0.296,-0.93,0.088,-73.0,,,
13.358952,0.29,-0.936,0.092,-73.0,,,
13.409,0.29,-0.944,0.096,-73.0,,,
13.458856,0.286,-0.932,0.092,-77.0,,,
13.508904,0.288,-0.946,0.096,-77.0,,,
13.558952,0.29,-0.932,0.086,-77.0,,,
13.609,0.29,-0.936,0.096,-77.0,,,
13.658856,0.294,-0.932,0.104,-73.0,,,
13.708904,0.294,-0.932,0.09,-73.0,,,
13.758952,0.294,-0.928,0.096,-73.0,,,
13.809,0.286,-0.932,0.096,-73.0,,,
13.859856,0.286,-0.946,0.092,-73.0,,,
13.909904,0.28,-0.928,0.102,-73.0,,,
13.959952,0.286,-0.946,0.092,-73.0,,,
14.01,0.288,-0.928,0.098,-73.0,,,
14.059856,0.29,-0.942,0.088,-73.0,,,
14.109904,0.282,-0.942,0.082,-73.0,,,
14.159952,0.294,-0.93,0.096,-73.0,,,
14.21,0.284,-0.928,0.094,-73.0,,,
14.259856,0.294,-0.928,0.102,-73.0,,,
14.309904,0.28,-0.928,0.086,-73.0,,,
14.359952,0.286,-0.936,0.092,-73.0,,,
14.41,0.272,-0.932,0.094,-73.0,,,
14.459856,0.29,-0.932,0.088,-73.0,,,
14.509904,0.284,-0.948,0.082,-73.0,,,
14.559952,0.288,-0.93,0.096,-73.0,,,
14.61,0.286,-0.938,0.092,-73.0,,,
14.659856,0.286,-0.936,0.092,-73.0,,,
14.709904,0.278,-0.934,0.088,-73.0,,,
14.759952,0.29,-0.944,0.088,-73.0,,,
14.81,0.286,-0.932,0.084,-73.0,,,
14.860856,0.286,-0.944,0.086,-73.0,,,
14.910904,0.268,-0.922,0.098,-73.0,,,
14.960952,0.286,-0.938,0.096,-73.0,,,
15.011,0.286,-0.926,0.096,-73.0,,,
15.060856,0.294,-0.946,0.086,-73.0,,,
15.110904,0.28,-0.936,0.092,-73.0,,,
15.160952,0.278,-0.936,0.094,-73.0,,,
15.211,0.286,-0.938,0.102,-73.0,,,
15.260856,0.286,-0.936,0.078,-73.0,,,
15.310904,0.284,-0.936,0.104,-73.0,,,
15.360952,0.29,-0.94,0.088,-73.0,,,
15.411,0.272,-0.928,0.078,-73.0,,,
15.460856,0.278,-0.932,0.102,-73.0,,,
15.510904,0.284,-0.944,0.092,-73.0,,,
15.560952,0.27,-0.932,0.096,-73.0,,,
15.611,0.288,-0.944,0.096,-73.0,,,
15.660856,0.288,-0.936,0.102,-74.0,,,
15.710904,0.28,-0.928,0.08,-74.0,,,
15.760952,0.288,-0.938,0.088,-74.0,,,
15.811,0.27,-0.932,0.088,-74.0,,,
15.860856,0.28,-0.932,0.092,-74.0,,,
15.910904,0.286,-0.938,0.096,-74.0,,,
15.960952,0.3,-0.93,0.092,-74.0,,,
