t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.58,87.6211090088,60.5455665588,99.0,91.0,76.0,30.0,-860.506591797,706.848693848,3390.375,-731.641113281,347.829345703,3420.375,-989.83203125,1060.53430176,3360.375
0.627,87.6676330566,60.6850318909,99.0,91.0,76.0,30.0,-859.688720703,704.973510742,3389.33105469,-731.417724609,347.723175049,3419.33105469,-989.524536133,1060.20483398,3359.33105469
0.658,87.8812179565,61.2751045227,99.0,93.0,76.0,30.0,-859.064941406,699.519470215,3396.90258789,-733.037414551,324.45916748,3426.90258789,-991.754821777,1062.59448242,3366.90258789
0.705,87.6890258789,60.9235343933,99.0,93.0,76.0,30.0,-860.569519043,703.066223145,3393.80786133,-732.375366211,324.166168213,3423.80786133,-990.843200684,1061.61779785,3363.80786133
0.736,87.6641998291,60.916431427,99.0,91.0,76.0,30.0,-860.91217041,703.189208984,3393.9934082,-732.415100098,348.197296143,3423.9934082,-990.897888184,1061.6763916,3363.9934082
0.768,87.7171325684,60.8989944458,99.0,91.0,76.0,30.0,-859.886657715,703.073364258,3392.43334961,-732.081420898,348.038665771,3422.43334961,-990.438354492,1061.18395996,3362.43334961
0.799,87.6361541748,60.733997345,99.0,91.0,76.0,30.0,-860.395996094,704.664428711,3390.64428711,-731.698669434,347.856719971,3420.64428711,-989.911376953,1060.6192627,3360.64428711
0.83,87.6381378174,60.7279815674,99.0,91.0,76.0,30.0,-860.489929199,704.832214355,3391.10742188,-731.797729492,347.903808594,3421.10742188,-990.047790527,1060.76550293,3361.10742188
0.861,87.6856613159,60.730796814,99.0,91.0,76.0,30.0,-860.186706543,705.013366699,3392.14013672,-732.018676758,348.008850098,3422.14013672,-990.351989746,1061.09143066,3362.14013672
0.893,87.8621749878,61.7508621216,99.0,95.0,76.0,30.0,-859.401306152,693.940795898,3397.33544922,-733.130004883,300.463043213,3427.33544922,-991.882324219,1062.73095703,3367.33544922
0.924,87.7008132935,61.2806472778,99.0,93.0,76.0,30.0,-860.867553711,699.172180176,3395.53637695,-732.745178223,324.329833984,3425.53637695,-991.352355957,1062.16333008,3365.53637695
0.955,87.7858123779,61.4483375549,99.0,93.0,76.0,30.0,-859.76159668,697.099365234,3395.16552734,-732.66583252,324.294708252,3425.16552734,-991.243103027,1062.04614258,3365.16552734
1.002,87.6425552368,60.9836921692,99.0,93.0,76.0,30.0,-860.513366699,701.85333252,3391.40673828,-731.861755371,323.938812256,3421.40673828,-990.135925293,1060.85998535,3361.40673828
1.033,87.677406311,61.1808433533,99.0,91.0,76.0,30.0,-860.41217041,699.763549805,3392.64208984,-732.125976562,348.059906006,3422.64208984,-990.499816895,1061.24975586,3362.64208984
1.049,87.5961608887,60.855052948,99.0,91.0,76.0,30.0,-861.141906738,703.445983887,3391.70947266,-731.926574707,347.965057373,3421.70947266,-990.225097656,1060.95556641,3361.70947266
1.08,87.6057281494,61.0194854736,99.0,91.0,76.0,30.0,-860.768676758,701.278869629,3390.68701172,-731.707824707,347.861083984,3420.68701172,-989.923950195,1060.6328125,3360.68701172
1.143,87.6996841431,61.5486488342,99.0,93.0,76.0,30.0,-860.158935547,695.397338867,3392.6887207,-732.135986328,324.060211182,3422.6887207,-990.51361084,1061.26452637,3362.6887207
1.174,87.609703064,61.0249290466,99.0,91.0,76.0,30.0,-860.700683594,701.197265625,3390.60546875,-731.690429688,347.852783203,3420.60546875,-989.899902344,1060.60705566,3360.60546875
1.236,87.6899414062,61.7186088562,99.0,93.0,76.0,30.0,-860.690795898,693.710510254,3394.32885742,-732.486877441,324.215484619,3424.32885742,-990.996704102,1061.78210449,3364.32885742
1.268,87.8044052124,61.8372077942,99.0,93.0,76.0,30.0,-859.245056152,692.231811523,3394.0,-732.416442871,324.184356689,3424.0,-990.899841309,1061.67834473,3364.0
1.299,87.791847229,61.405418396,99.0,93.0,76.0,30.0,-859.092712402,697.125854492,3392.80786133,-732.161499023,324.071472168,3422.80786133,-990.54864502,1061.30224609,3362.80786133
1.346,87.7259063721,61.5280151367,99.0,93.0,76.0,30.0,-860.052612305,695.809204102,3393.5,-732.309570312,324.137023926,3423.5,-990.752563477,1061.52062988,3363.5
1.361,87.8983840942,62.0741119385,99.0,93.0,76.0,30.0,-859.645141602,690.632263184,3400.00634766,-733.70123291,324.753051758,3430.00634766,-992.669067383,1063.57409668,3370.00634766
1.424,87.8187866211,61.2775802612,99.0,91.0,76.0,30.0,-858.886657715,698.739990234,3393.26000977,-732.258178711,348.122711182,3423.26000977,-990.681884766,1061.44494629,3363.26000977
1.455,87.676940918,61.4342384338,99.0,93.0,76.0,30.0,-860.147644043,696.530212402,3391.57714844,-731.898193359,323.954956055,3421.57714844,-990.186157227,1060.91369629,3361.57714844
1.518,87.6172027588,61.1625671387,99.0,91.0,76.0,30.0,-861.328735352,700.143859863,3393.43139648,-732.294921875,348.140167236,3423.43139648,-990.73236084,1061.49890137,3363.43139648
1.549,87.8476791382,61.358417511,99.0,91.0,76.0,30.0,-858.873352051,698.046691895,3394.56665039,-732.537719727,348.255615234,3424.56665039,-991.066772461,1061.8572998,3364.56665039
1.58,87.8982009888,61.7642250061,99.0,93.0,76.0,30.0,-858.463562012,693.370849609,3395.32446289,-732.699829102,324.309753418,3425.32446289,-991.289978027,1062.09643555,3365.32446289
1.611,87.7424316406,61.271648407,99.0,91.0,76.0,30.0,-859.213806152,698.33795166,3390.96557617,-731.76739502,347.889404297,3420.96557617,-990.005981445,1060.72070312,3360.96557617
1.643,87.9201965332,62.0470695496,99.0,93.0,76.0,30.0,-859.140930176,690.758422852,3399.0402832,-733.494628906,324.661560059,3429.0402832,-992.384521484,1063.26916504,3369.0402832
1.674,87.8865737915,61.5260543823,99.0,91.0,76.0,30.0,-857.815063477,695.568481445,3392.21240234,-732.034118652,348.016174316,3422.21240234,-990.37322998,1061.11413574,3362.21240234
1.705,87.6956481934,61.3152732849,99.0,91.0,76.0,30.0,-860.216796875,698.18182373,3392.72729492,-732.144287109,348.06854248,3422.72729492,-990.524963379,1061.2767334,3362.72729492
1.736,87.9869155884,62.2305259705,99.0,93.0,76.0,30.0,-857.768676758,688.108825684,3396.75512695,-733.00579834,324.44519043,3426.75512695,-991.711425781,1062.54797363,3366.75512695
1.768,87.9614562988,61.6770706177,99.0,91.0,76.0,30.0,-858.197265625,694.802734375,3397.25170898,-733.112060547,348.528656006,3427.25170898,-991.85760498,1062.70458984,3367.25170898
1.799,87.9652252197,61.4887504578,99.0,91.0,76.0,30.0,-857.224487305,696.292480469,3393.578125,-732.326293945,348.155090332,3423.578125,-990.77557373,1061.54528809,3363.578125
1.83,87.7328109741,61.0291061401,99.0,91.0,76.0,30.0,-859.537902832,701.393127441,3391.79296875,-731.944396973,347.97354126,3421.79296875,-990.249755859,1060.98181152,3361.79296875
1.877,87.8934707642,61.6893386841,99.0,93.0,76.0,30.0,-859.033569336,694.677856445,3397.35571289,-733.134277344,324.502075195,3427.35571289,-991.888305664,1062.73754883,3367.35571289
1.908,87.9036254883,61.8429450989,99.0,93.0,76.0,30.0,-859.277038574,693.141906738,3398.79736328,-733.442687988,324.638580322,3428.79736328,-992.312927246,1063.19250488,3368.79736328
1.924,87.8815231323,61.4900054932,99.0,91.0,76.0,30.0,-859.212341309,697.082214355,3397.5,-733.165222168,348.553894043,3427.5,-991.930786133,1062.78295898,3367.5
1.971,87.7881088257,61.132938385,99.0,91.0,76.0,30.0,-859.383544922,700.568481445,3393.78076172,-732.369628906,348.175689697,3423.78076172,-990.835266113,1061.60913086,3363.78076172
2.018,87.8890991211,61.8772468567,99.0,93.0,76.0,30.0,-858.640014648,692.08001709,3395.59350586,-732.757324219,324.335235596,3425.59350586,-991.36920166,1062.18127441,3365.59350586
2.049,87.9490203857,61.8327178955,99.0,93.0,76.0,30.0,-858.459472656,693.040527344,3397.70288086,-733.208557129,324.534942627,3427.70288086,-991.990539551,1062.8470459,3367.70288086
2.08,87.9848709106,61.9608268738,99.0,93.0,76.0,30.0,-858.182434082,691.635131836,3398.29736328,-733.335754395,324.591247559,3428.29736328,-992.165710449,1063.03466797,3368.29736328
2.111,87.9330062866,62.0704078674,99.0,93.0,76.0,30.0,-858.540039062,690.119995117,3397.2668457,-733.11529541,324.493652344,3427.2668457,-991.862121582,1062.70947266,3367.2668457
2.143,87.9680709839,62.4350967407,99.0,93.0,76.0,30.0,-858.614868164,686.168945312,3399.21630859,-733.532287598,324.678222656,3429.21630859,-992.436340332,1063.32458496,3369.21630859
2.205,87.9063110352,61.6677398682,99.0,93.0,76.0,30.0,-858.604003906,694.711425781,3396.26171875,-732.900268555,324.398498535,3426.26171875,-991.566040039,1062.39221191,3366.26171875
2.236,87.9413070679,62.5003395081,99.0,95.0,76.0,30.0,-859.130126953,685.547912598,3399.99316406,-733.698425293,300.696044922,3429.99316406,-992.665161133,1063.56982422,3369.99316406
2.268,87.8182067871,61.27135849,99.0,91.0,76.0,30.0,-859.05480957,698.94519043,3393.8972168,-732.394470215,348.187530518,3423.8972168,-990.869506836,1061.64599609,3363.8972168
2.299,87.7584915161,61.2663154602,99.0,91.0,76.0,30.0,-859.67364502,698.930541992,3393.53466797,-732.316955566,348.150665283,3423.53466797,-990.762756348,1061.53149414,3363.53466797
2.33,87.732673645,61.2234535217,99.0,91.0,76.0,30.0,-859.931030273,699.400024414,3393.33789062,-732.274902344,348.130645752,3423.33789062,-990.704833984,1061.46948242,3363.33789062
2.361,87.8049926758,61.9066810608,99.0,93.0,76.0,30.0,-859.918334961,691.952392578,3396.68701172,-732.991271973,324.438751221,3426.68701172,-991.691345215,1062.52636719,3366.68701172
2.393,87.8200836182,61.4651832581,99.0,93.0,76.0,30.0,-859.142822266,696.727905273,3394.33325195,-732.487792969,324.215881348,3424.33325195,-990.99798584,1061.78356934,3364.33325195
2.44,87.8139801025,61.9088935852,99.0,93.0,76.0,30.0,-860.685302734,692.629333496,3400.13989258,-733.729919434,324.765686035,3430.13989258,-992.708374023,1063.61621094,3370.13989258
2.471,87.7557907104,61.2550621033,99.0,91.0,76.0,30.0,-859.506958008,698.902770996,3392.75,-732.149108887,348.070861816,3422.75,-990.531677246,1061.28393555,3362.75
2.502,87.8831787109,61.9608650208,99.0,93.0,76.0,30.0,-859.147644043,691.436218262,3397.32226562,-733.127197266,324.498901367,3427.32226562,-991.878417969,1062.72692871,3367.32226562
2.533,87.8478546143,62.1308479309,99.0,93.0,76.0,30.0,-859.729736328,689.540527344,3397.95947266,-733.26348877,324.559234619,3427.95947266,-992.066101074,1062.92810059,3367.95947266
2.58,87.7155685425,60.7191925049,99.0,91.0,76.0,30.0,-860.297302246,705.533813477,3393.97973633,-732.41217041,348.195922852,3423.97973633,-990.893859863,1061.67199707,3363.97973633
2.611,87.7140731812,60.6069145203,99.0,91.0,76.0,30.0,-859.852355957,706.489929199,3392.15429688,-732.02166748,348.010284424,3422.15429688,-990.356201172,1061.09594727,3362.15429688
2.643,87.8311309814,61.0652961731,99.0,91.0,76.0,30.0,-859.173339844,701.619995117,3394.97338867,-732.624755859,348.296966553,3424.97338867,-991.186584473,1061.9855957,3364.97338867
2.674,87.7188568115,61.1691246033,99.0,93.0,76.0,30.0,-860.513366699,700.386657715,3394.98681641,-732.627563477,324.277801514,3424.98681641,-991.190551758,1061.98986816,3364.98681641
2.705,87.7138061523,60.5866470337,99.0,91.0,76.0,30.0,-859.382568359,706.342285156,3390.28857422,-731.622619629,347.820556641,3420.28857422,-989.80657959,1060.50708008,3360.28857422
2.736,87.7794418335,61.5720748901,99.0,93.0,76.0,30.0,-859.98626709,695.746582031,3395.75341797,-732.791564941,324.350372314,3425.75341797,-991.416320801,1062.23168945,3365.75341797
2.799,87.9180984497,61.6226272583,99.0,93.0,76.0,30.0,-859.006469727,695.688293457,3398.40917969,-733.359619141,324.601806641,3428.40917969,-992.198608398,1063.06994629,3368.40917969
2.861,87.8450393677,61.5949516296,99.0,93.0,76.0,30.0,-859.331115723,695.576171875,3396.25170898,-732.898132324,324.39755249,3426.25170898,-991.563110352,1062.38903809,3366.25170898
2.893,87.837059021,61.2694168091,99.0,91.0,76.0,30.0,-859.135131836,699.216247559,3395.10131836,-732.652099609,348.309997559,3425.10131836,-991.224243164,1062.02600098,3365.10131836
2.955,87.7419128418,60.6744880676,99.0,91.0,76.0,30.0,-860.442932129,706.442932129,3395.79199219,-732.799804688,348.380218506,3425.79199219,-991.427734375,1062.24389648,3365.79199219
3.018,87.7940979004,60.9182853699,99.0,91.0,76.0,30.0,-859.342285156,703.147644043,3393.89941406,-732.394958496,348.187744141,3423.89941406,-990.870178223,1061.64660645,3363.89941406
3.08,87.7517623901,60.6671218872,99.0,91.0,76.0,30.0,-859.557067871,705.899353027,3392.75830078,-732.150878906,348.071716309,3422.75830078,-990.534057617,1061.28662109,3362.75830078
3.143,87.8508224487,60.7854423523,99.0,91.0,76.0,30.0,-858.532897949,704.618408203,3393.3684082,-732.281433105,348.133758545,3423.3684082,-990.713806152,1061.47912598,3363.3684082
3.174,87.7823867798,61.0835380554,99.0,91.0,76.0,30.0,-860.013549805,701.614868164,3396.0,-732.844299316,348.401367188,3426.0,-991.488952637,1062.30957031,3366.0
3.237,87.9206771851,61.1753082275,99.0,91.0,76.0,30.0,-857.986755371,700.211914062,3394.49658203,-732.522705078,348.248504639,3424.49658203,-991.046081543,1061.83520508,3364.49658203
3.299,87.8262710571,61.2771492004,99.0,93.0,76.0,30.0,-859.151306152,699.032897949,3394.65795898,-732.557189941,324.246643066,3424.65795898,-991.09362793,1061.88598633,3364.65795898
3.362,87.8400497437,61.4457931519,99.0,93.0,76.0,30.0,-859.720031738,697.619995117,3397.5534668,-733.176635742,324.520782471,3427.5534668,-991.946533203,1062.79980469,3367.5534668
3.455,87.9339675903,61.3464508057,99.0,91.0,76.0,30.0,-858.506713867,698.72668457,3397.18017578,-733.096801758,348.521392822,3427.18017578,-991.836608887,1062.68212891,3367.18017578
3.487,87.7812805176,60.8469085693,99.0,91.0,76.0,30.0,-859.637573242,704.114074707,3394.46313477,-732.515563965,348.24508667,3424.46313477,-991.036254883,1061.82458496,3364.46313477
3.549,87.8126525879,61.1285705566,99.0,91.0,76.0,30.0,-859.885925293,701.268432617,3396.91943359,-733.04095459,348.494873047,3426.91943359,-991.759765625,1062.59973145,3366.91943359
3.58,87.7868728638,61.0175285339,99.0,91.0,76.0,30.0,-859.185424805,701.768188477,3392.94042969,-732.189819336,348.090240479,3422.94042969,-990.587768555,1061.34399414,3362.94042969
3.643,87.7528686523,61.165435791,99.0,91.0,76.0,30.0,-859.755065918,700.142822266,3393.59179688,-732.329223633,348.156463623,3423.59179688,-990.779602051,1061.54956055,3363.59179688
3.705,87.9349060059,61.4477729797,99.0,91.0,76.0,30.0,-858.446716309,697.480041504,3396.98681641,-733.055419922,348.501739502,3426.98681641,-991.779602051,1062.62109375,3366.98681641
3.768,87.7542953491,61.5206184387,99.0,93.0,76.0,30.0,-860.459472656,696.5,3396.43920898,-732.938293457,324.415313721,3426.43920898,-991.618347168,1062.44824219,3366.43920898
3.799,87.7311172485,60.8395309448,99.0,91.0,76.0,30.0,-860.127502441,704.114074707,3394.0402832,-732.425109863,348.202087402,3424.0402832,-990.911682129,1061.69116211,3364.0402832
3.83,87.8003082275,61.0814857483,99.0,93.0,76.0,30.0,-859.605285645,701.480285645,3395.23022461,-732.6796875,324.300842285,3425.23022461,-991.262145996,1062.06665039,3365.23022461
3.862,52.212890625,153.56048584,109.0,229.0,8.0,2.0,-1077.484375,-335.484375,2850.6875,-515.182250977,-1101.07543945,2880.6875,-1503.46411133,1167.1628418,2820.6875
3.893,60.6791763306,124.70715332,109.0,229.0,8.0,2.0,-1040.90429688,-49.33203125,2988.65625,-539.856567383,-1153.81091309,3018.65625,-1577.0032959,1224.25256348,2958.65625
3.924,59.9509811401,120.870368958,109.0,229.0,8.0,2.0,-1039.81091309,-9.04572677612,2963.78710938,-535.408935547,-1144.30517578,2993.78710938,-1563.74768066,1213.96203613,2933.78710938
3.955,60.8729400635,119.096908569,109.0,229.0,8.0,2.0,-1048.15893555,9.54918289185,3015.3684082,-544.633728027,-1164.02099609,3045.3684082,-1591.24108887,1235.30566406,2985.3684082
3.987,61.5873031616,118.566520691,109.0,229.0,8.0,2.0,-1045.62646484,15.2305717468,3029.91845703,-547.235839844,-1169.58239746,3059.91845703,-1598.99658203,1241.32629395,2999.91845703
4.018,61.5179901123,119.325065613,111.0,229.0,8.0,2.0,-1052.73217773,7.21473312378,3048.36157227,-528.944580078,-1176.63183594,3078.36157227,-1608.8269043,1248.95788574,3018.36157227
4.08,61.2217102051,121.884529114,113.0,229.0,8.0,2.0,-1054.71435547,-20.1222419739,3044.94067383,-506.791229248,-1175.32434082,3074.94067383,-1607.00366211,1247.54223633,3014.94067383
4.112,50.0314025879,147.530487061,113.0,229.0,8.0,2.0,-1106.45568848,-276.999542236,2869.26586914,-477.837677002,-1108.17675781,2899.26586914,-1513.36657715,1174.8503418,2839.26586914
4.143,51.9730834961,146.121032715,113.0,229.0,8.0,2.0,-1088.72045898,-263.253845215,2874.02050781,-478.621276855,-1109.99401855,2904.02050781,-1515.90087891,1176.81774902,2844.02050781
4.174,51.8604202271,146.346328735,113.0,229.0,8.0,2.0,-1084.75048828,-264.280578613,2860.55737305,-476.402404785,-1104.84814453,2890.55737305,-1508.72485352,1171.24682617,2830.55737305
4.205,55.9381942749,140.191452026,113.0,229.0,8.0,2.0,-1062.03637695,-206.070343018,2910.40551758,-484.618041992,-1123.90136719,2940.40551758,-1535.29455566,1191.87341309,2880.40551758
4.237,60.4730224609,139.639160156,113.0,229.0,8.0,2.0,-1032.91601562,-203.820205688,2959.57714844,-492.722167969,-1142.69604492,2989.57714844,-1561.50366211,1212.2199707,2929.57714844
4.299,63.1008987427,135.994247437,113.0,229.0,8.0,2.0,-1008.97192383,-166.541732788,2969.37353516,-494.336730957,-1146.44055176,2999.37353516,-1566.7253418,1216.27355957,2939.37353516
4.33,65.7889099121,146.798950195,113.0,229.0,6.0,2.0,-973.421386719,-276.895996094,2946.4855957,-490.56451416,-1137.69213867,2976.4855957,-1574.98010254,1206.80285645,2916.4855957
4.393,85.314201355,109.884376526,109.0,229.0,6.0,2.0,-850.283752441,115.164489746,3246.61889648,-585.990600586,-1252.41101074,3276.61889648,-1737.06005859,1330.99401855,3216.61889648
4.424,73.864364624,128.305114746,109.0,229.0,8.0,2.0,-919.914245605,-88.6971664429,3045.57958984,-550.036743164,-1175.56848145,3075.57958984,-1607.34411621,1247.80664062,3015.57958984
4.455,60.8897857666,142.371459961,109.0,229.0,8.0,2.0,-1020.70458984,-230.396530151,2936.88647461,-530.598022461,-1134.02307129,2966.88647461,-1549.40930176,1202.83093262,2906.88647461
4.487,57.7903137207,141.312774658,109.0,229.0,8.0,2.0,-1049.64465332,-218.872009277,2928.57080078,-529.110839844,-1130.84460449,2958.57080078,-1544.97692871,1199.38989258,2898.57080078
4.518,57.7780761719,142.84463501,109.0,229.0,8.0,2.0,-1045.87426758,-233.732757568,2917.7019043,-527.167053223,-1126.69030762,2947.7019043,-1539.18371582,1194.89257812,2887.7019043
4.549,58.3549957275,134.087692261,109.0,229.0,8.0,2.0,-1055.10083008,-146.233795166,2960.14794922,-534.758117676,-1142.91430664,2990.14794922,-1561.8079834,1212.45617676,2930.14794922
4.612,53.6601333618,152.581237793,109.0,229.0,8.0,2.0,-1076.61584473,-329.861907959,2887.15527344,-521.704101562,-1115.01452637,2917.15527344,-1522.90185547,1182.25280762,2857.15527344
4.643,55.1001358032,145.510177612,109.0,229.0,8.0,2.0,-1067.28295898,-259.548217773,2901.41699219,-524.254638672,-1120.46569824,2931.41699219,-1530.50366211,1188.15405273,2871.41699219
4.674,49.0944976807,154.460128784,111.0,229.0,8.0,2.0,-1117.390625,-347.191223145,2873.14404297,-498.837524414,-1109.65905762,2903.14404297,-1515.43371582,1176.45507812,2843.14404297
4.705,51.4622650146,150.221923828,111.0,229.0,8.0,2.0,-1093.70141602,-304.537078857,2873.58154297,-498.912719727,-1109.82629395,2903.58154297,-1515.66687012,1176.6361084,2843.58154297
4.752,51.2554397583,152.906219482,109.0,229.0,8.0,2.0,-1095.50830078,-331.501953125,2872.85449219,-519.14654541,-1109.54846191,2902.85449219,-1515.27929688,1176.33532715,2842.85449219
4.799,51.6971969604,157.91217041,107.0,229.0,6.0,2.0,-1084.94592285,-379.793029785,2856.76074219,-536.514099121,-1103.39685059,2886.76074219,-1526.52612305,1169.67590332,2826.76074219
4.83,51.0208892822,158.464706421,107.0,229.0,8.0,2.0,-1088.86938477,-384.321746826,2849.29882812,-535.127319336,-1100.5447998,2879.29882812,-1502.72387695,1166.58825684,2819.29882812
4.862,48.4085083008,159.171539307,107.0,229.0,8.0,2.0,-1114.05493164,-391.06237793,2846.95776367,-534.692260742,-1099.64990234,2876.95776367,-1501.47607422,1165.61962891,2816.95776367
4.924,46.4707489014,158.443161011,103.0,229.0,8.0,2.0,-1135.45703125,-384.487304688,2852.12402344,-576.078918457,-1101.62463379,2882.12402344,-1504.22973633,1167.75732422,2822.12402344
4.955,45.6691894531,157.494903564,101.0,229.0,8.0,2.0,-1145.81762695,-375.772003174,2857.97021484,-597.50177002,-1103.85913086,2887.97021484,-1507.34594727,1170.1763916,2827.97021484
4.987,53.4103317261,151.102798462,101.0,229.0,8.0,2.0,-1068.99804688,-311.932983398,2860.00854492,-597.923461914,-1104.63830566,2890.00854492,-1508.43225098,1171.01977539,2830.00854492
5.049,52.0241851807,149.318878174,101.0,229.0,8.0,2.0,-1093.60717773,-296.949127197,2888.28710938,-603.774108887,-1115.44714355,2918.28710938,-1523.50524902,1182.72106934,2858.28710938
5.08,43.8072509766,156.36819458,103.0,229.0,8.0,2.0,-1165.11779785,-364.680541992,2859.54077148,-577.561462402,-1104.45947266,2889.54077148,-1508.1829834,1170.82629395,2829.54077148
5.112,46.0121917725,155.684539795,101.0,229.0,8.0,2.0,-1147.34619141,-359.183288574,2870.39453125,-600.072265625,-1108.60803223,2900.39453125,-1513.96813965,1175.31738281,2840.39453125
5.143,46.2668151855,156.449615479,105.0,229.0,8.0,2.0,-1145.64355469,-367.159820557,2872.55126953,-559.805419922,-1109.43237305,2902.55126953,-1515.11767578,1176.20983887,2842.55126953
5.174,45.9846191406,157.438079834,101.0,229.0,8.0,2.0,-1147.23632812,-376.706420898,2869.42529297,-599.871704102,-1108.2376709,2899.42529297,-1513.45166016,1174.91638184,2839.42529297
5.221,46.4653167725,157.588439941,105.0,229.0,8.0,2.0,-1140.63037109,-377.633514404,2864.98168945,-558.34552002,-1106.5390625,2894.98168945,-1511.08312988,1173.07763672,2834.98168945
5.268,45.5872344971,158.407516479,103.0,229.0,8.0,2.0,-1146.83752441,-384.984863281,2858.46533203,-577.346435547,-1104.04846191,2888.46533203,-1507.60974121,1170.38122559,2828.46533203
5.299,46.299697876,159.025512695,105.0,229.0,8.0,2.0,-1139.97045898,-391.273681641,2859.15332031,-557.221435547,-1104.31140137,2889.15332031,-1507.97644043,1170.66589355,2829.15332031
5.33,46.6582183838,158.46282959,105.0,229.0,6.0,2.0,-1132.98193359,-384.480407715,2850.61425781,-555.574523926,-1101.04760742,2880.61425781,-1523.20690918,1167.13256836,2820.61425781
5.424,49.6745986938,157.432632446,107.0,229.0,6.0,2.0,-1117.30053711,-379.092132568,2888.01855469,-542.323547363,-1115.34448242,2918.01855469,-1543.40625,1182.60998535,2858.01855469
5.627,68.8245620728,127.048851013,149.0,229.0,8.0,2.0,-982.279541016,-75.940826416,3072.29345703,-119.665840149,-1185.77929688,3102.29345703,-1621.58300781,1258.86047363,3042.29345703
6.643,68.0395126343,127.672386169,149.0,229.0,6.0,2.0,-986.507507324,-82.3056335449,3059.17675781,-119.159896851,-1180.76574707,3089.17675781,-1635.83618164,1253.4329834,3029.17675781
6.674,71.7955245972,132.01071167,149.0,229.0,6.0,2.0,-944.798339844,-128.652130127,3054.59716797,-118.98323822,-1179.01525879,3084.59716797,-1633.36315918,1251.53796387,3024.59716797
6.705,70.1537704468,137.155410767,149.0,229.0,8.0,2.0,-955.388366699,-182.423583984,3032.39355469,-118.12677002,-1170.52844238,3062.39355469,-1600.31591797,1242.35046387,3002.39355469
