t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.075,0.972,-2.468,0.56,-77.0,-104.0,-81.0,
7.124856,2.6,1.126,1.08,-70.0,,,
7.174904,1.166,0.38,0.582,-70.0,,,
7.224952,0.846,0.204,0.366,-70.0,,,
7.275,1.318,-0.052,0.45,-70.0,,,
7.324856,1.84,-0.37,0.744,-67.0,,-96.0,
7.374904,1.904,-0.366,0.3,-67.0,,-96.0,
7.424952,1.59,-0.11,-0.286,-67.0,,-96.0,
7.475,1.304,-0.152,-0.218,-67.0,,-96.0,
7.524856,1.026,-0.18,-0.088,-62.0,,,
7.574904,0.924,-0.29,0.016,-62.0,,,
7.624952,0.824,-0.208,0.03,-62.0,,,
7.675,0.668,-0.108,-0.052,-62.0,,,
7.725856,0.728,-0.096,-0.004,-60.0,,,
7.775904,0.6,-0.154,0.248,-60.0,,,
7.825952,0.308,-0.226,0.64,-60.0,,,
7.876,0.408,0.162,0.52,-60.0,,,
7.925856,1.054,0.54,0.53,-66.0,,,
7.975904,1.432,0.274,0.61,-66.0,,,
8.025952,1.548,-0.298,0.336,-66.0,,,
8.076,1.456,-0.526,0.306,-66.0,,,
8.125856,1.27,-0.704,0.24,-71.0,,,
8.175904,1.07,-0.702,0.254,-71.0,,,
8.225952,0.904,-0.712,0.19,-71.0,,,
8.276,0.876,-0.688,0.08,-71.0,,,
8.325856,1.24,-0.666,0.022,-67.0,,-99.0,
8.375904,1.198,-0.67,-0.014,-67.0,,-99.0,
8.425952,0.92,-0.546,0.126,-67.0,,-99.0,
8.476,0.918,-0.506,0.088,-67.0,,-99.0,
8.525856,1.324,-0.482,0.006,-64.0,,,
8.575904,1.428,-0.394,0.03,-64.0,,,
8.625952,1.342,-0.178,0.082,-64.0,,,
8.676,1.26,-0.176,0.108,-64.0,,,
8.726856,1.146,-0.21,0.156,-68.0,,,
8.776904,1.046,-0.194,0.2,-68.0,,,
8.826952,0.852,-0.112,0.184,-68.0,,,
8.877,0.688,-0.086,0.214,-68.0,,,
8.926856,0.572,-0.056,0.316,-63.0,,,
8.976904,0.572,-0.098,0.404,-63.0,,,
9.026952,0.96,-0.43,0.338,-63.0,,,
9.077,1.048,-1.152,0.198,-63.0,,,
9.126856,0.816,-1.364,0.408,-73.0,,,
9.176904,0.888,-1.05,0.454,-73.0,,,
9.226952,0.696,-0.936,0.36,-73.0,,,
9.277,0.614,-0.932,0.296,-73.0,,,
9.326856,0.392,-0.818,0.276,-69.0,,-104.0,
9.376904,0.304,-0.752,0.306,-69.0,,-104.0,
9.426952,0.254,-0.73,0.29,-69.0,,-104.0,
9.477,0.172,-0.738,0.226,-69.0,,-104.0,
9.526856,0.22,-0.776,0.226,-70.0,,,
9.576904,0.552,-0.648,0.176,-70.0,,,
9.626952,0.582,-0.788,0.204,-70.0,,,
9.677,0.776,-0.72,0.248,-70.0,,,
9.727856,0.67,-0.706,0.2,-71.0,,,
9.777904,0.64,-0.494,0.222,-71.0,,,
9.827952,0.664,-0.58,0.304,-71.0,,,
9.878,0.6,-0.564,0.332,-71.0,,,
9.927856,0.718,-0.846,0.416,-79.0,,,
9.977904,0.694,-0.98,0.326,-79.0,,,
10.027952,0.59,-0.926,0.166,-79.0,,,
10.078,0.524,-1.16,-0.064,-79.0,,,
10.127856,0.438,-0.958,0.158,-77.0,,,
10.177904,0.584,-0.976,0.096,-77.0,,,
10.227952,0.498,-0.73,0.03,-77.0,,,
10.278,0.488,-0.864,0.086,-77.0,,,
10.327856,0.368,-0.966,0.03,-75.0,,,
10.377904,0.316,-1.026,0.038,-75.0,,,
10.427952,0.306,-0.882,0.07,-75.0,,,
10.478,0.344,-0.804,0.022,-75.0,,,
10.527856,0.358,-0.878,0.012,-79.0,,,
10.577904,0.366,-0.904,0.066,-79.0,,,
10.627952,0.348,-0.898,0.062,-79.0,,,
10.678,0.27,-0.968,0.03,-79.0,,,
10.727856,0.248,-0.872,0.078,-78.0,,,
10.777904,0.194,-0.954,0.13,-78.0,,,
10.827952,0.274,-1.028,0.094,-78.0,,,
10.878,0.23,-0.77,0.046,-78.0,,,
10.928856,0.334,-0.858,0.048,-76.0,,,
10.978904,0.408,-0.986,-0.008,-76.0,,,
11.028952,0.358,-0.848,-0.018,-76.0,,,
11.079,0.55,-1.14,0.416,-76.0,,,
11.128856,0.398,-0.912,0.248,-76.0,,,
11.178904,0.432,-1.432,0.144,-76.0,,,
11.228952,0.296,-0.898,0.29,-76.0,,,
11.279,0.502,-0.91,0.352,-76.0,,,
11.328856,0.508,-0.6,0.226,-75.0,,,
11.378904,0.55,-0.734,0.032,-75.0,,,
11.428952,0.518,-0.776,-0.002,-75.0,,,
11.479,0.43,-0.852,0.038,-75.0,,,
11.528856,0.38,-0.976,0.128,-72.0,,,
11.578904,0.306,-0.868,0.082,-72.0,,,
11.628952,0.45,-1.042,0.188,-72.0,,,
11.679,0.484,-0.834,-0.114,-72.0,,,
11.728856,0.58,-0.896,-0.042,-73.0,,,
11.778904,0.606,-0.804,-0.138,-73.0,,,
11.828952,0.688,-0.806,-0.186,-73.0,,,
11.879,0.662,-0.698,-0.122,-73.0,,,
11.929856,0.67,-0.698,-0.19,-74.0,,,
11.979904,0.7,-0.664,-0.16,-74.0,,,
12.029952,0.706,-0.704,-0.174,-74.0,,,
12.08,0.686,-0.666,-0.138,-74.0,,,
12.129856,0.68,-0.722,-0.168,-75.0,,,
12.179904,0.792,-0.89,-0.176,-75.0,,,
12.229952,0.75,-0.562,-0.154,-75.0,,,
12.28,0.664,-0.644,-0.082,-75.0,,,
12.329856,0.664,-0.658,-0.14,-74.0,,,
12.379904,0.714,-0.68,-0.144,-74.0,,,
12.429952,0.722,-0.676,-0.186,-74.0,,,
12.48,0.728,-0.68,-0.218,-74.0,,,
12.529856,0.696,-0.64,-0.2,-70.0,,,
12.579904,0.664,-0.672,-0.186,-70.0,,,
12.629952,0.604,-0.69,-0.178,-70.0,,,
12.68,0.578,-0.744,-0.174,-70.0,,,
12.729856,0.588,-0.738,-0.186,-69.0,,,
12.779904,0.6,-0.762,-0.2,-69.0,,,
12.829952,0.6,-0.794,-0.224,-69.0,,,
12.88,0.608,-0.77,-0.226,-69.0,,,
12.930856,0.59,-0.762,-0.22,-70.0,,,
12.980904,0.576,-0.728,-0.212,-70.0,,,
13.030952,0.59,-0.73,-0.208,-70.0,,,
13.081,0.59,-0.712,-0.226,-70.0,,,
13.130856,0.566,-0.712,-0.206,-72.0,,,
13.180904,0.526,-0.72,-0.196,-72.0,,,
13.230952,0.574,-0.76,-0.208,-72.0,,,
13.281,0.59,-0.756,-0.192,-72.0,,,
13.330856,0.608,-0.786,-0.178,-75.0,,,
13.380904,0.582,-0.77,-0.156,-75.0,,,
13.430952,0.592,-0.778,-0.148,-75.0,,,
13.481,0.608,-0.744,-0.16,-75.0,,,
13.530856,0.576,-0.784,-0.144,-71.0,,,
13.580904,0.544,-0.776,-0.14,-71.0,,,
13.630952,0.528,-0.77,-0.136,-71.0,,,
13.681,0.558,-0.792,-0.186,-71.0,,,
13.730856,0.608,-0.826,-0.21,-76.0,,,
13.780904,0.508,-0.856,-0.144,-76.0,,,
13.830952,0.482,-0.936,-0.078,-76.0,,,
13.881,0.53,-0.968,-0.02,-76.0,,,
13.931856,0.518,-0.986,0.062,-71.0,,,
13.981904,0.444,-0.96,0.13,-71.0,,,
14.031952,0.364,-0.904,0.232,-71.0,,,
14.082,0.304,-0.954,0.332,-71.0,,,
14.131856,0.216,-0.944,0.352,-73.0,,,
14.181904,0.198,-0.872,0.338,-73.0,,,
14.231952,0.166,-0.816,0.19,-73.0,,,
14.282,0.156,-0.852,0.082,-73.0,,,
14.331856,0.186,-0.968,-0.018,-77.0,,,
14.381904,0.224,-0.782,-0.128,-77.0,,,
14.431952,0.362,-0.656,-0.048,-77.0,,,
14.482,0.654,-0.85,-0.194,-77.0,,,
14.531856,0.704,-0.912,0.03,-73.0,,,
14.581904,0.792,-0.856,-0.112,-73.0,,,
14.631952,0.54,-0.82,-0.062,-73.0,,,
14.682,0.396,-0.83,0.018,-73.0,,,
14.731856,0.24,-0.74,-0.002,-73.0,,,
14.781904,0.328,-0.994,-0.104,-73.0,,,
14.831952,0.384,-0.97,-0.212,-73.0,,,
14.882,0.39,-0.872,-0.288,-73.0,,,
14.932856,0.392,-0.968,-0.404,-73.0,,,
14.982904,0.382,-0.962,-0.434,-73.0,,,
15.032952,0.408,-0.826,-0.36,-73.0,,,
15.083,0.384,-0.77,-0.388,-73.0,,,
15.132856,0.33,-0.87,-0.224,-73.0,,,
15.182904,0.302,-0.91,-0.212,-73.0,,,
15.232952,0.29,-0.992,-0.174,-73.0,,,
15.283,0.302,-1.026,-0.218,-73.0,,,
15.332856,0.4,-1.028,-0.234,-76.0,,,
15.382904,0.326,-0.98,-0.272,-76.0,,,
15.432952,0.2,-0.904,-0.212,-76.0,,,
15.483,-0.036,-0.868,-0.18,-76.0,,,
15.532856,-0.154,-0.77,-0.22,-71.0,,,
15.582904,-0.164,-0.794,-0.064,-71.0,,,
15.632952,-0.136,-0.846,0.054,-71.0,,,
15.683,0.114,-1.04,0.294,-71.0,,,
15.732856,0.312,-1.416,0.448,-77.0,,,
15.782904,0.482,-1.08,0.478,-77.0,,,
15.832952,0.53,-0.776,0.626,-77.0,,,
15.883,0.496,-0.59,0.652,-77.0,,,
15.932856,0.486,-0.424,0.742,-73.0,,,
15.982904,0.496,-0.316,0.828,-73.0,,,
16.032952,0.496,-0.4,0.802,-73.0,,,
16.083,0.454,-0.242,0.818,-73.0,,,
16.133856,0.52,0.236,1.244,-73.0,,,
16.183904,0.28,-0.402,1.246,-73.0,,,
16.233952,0.106,-0.274,1.094,-73.0,,,
16.284,0.092,-0.42,0.84,-73.0,,,
16.333856,0.078,-0.37,0.736,-76.0,,,
16.383904,0.152,-0.856,0.558,-76.0,,,
16.433952,0.23,-0.776,0.51,-76.0,,,
16.484,0.526,-0.654,0.608,-76.0,,,
16.533856,0.7,-0.612,0.608,-75.0,,,
16.583904,0.878,-0.596,0.696,-75.0,,,
16.633952,0.828,-0.184,0.84,-75.0,,,
16.684,0.702,0.038,0.902,-75.0,,,
16.733856,0.758,-0.094,0.86,-77.0,,,
16.783904,0.582,0.048,0.892,-77.0,,,
16.833952,0.544,0.134,0.886,-77.0,,,
16.884,0.592,-0.136,0.838,-77.0,,,
16.933856,0.636,-0.386,0.654,-73.0,,,
16.983904,0.688,-0.49,0.838,-73.0,,,
17.033952,0.732,0.006,1.042,-73.0,,,
17.084,0.576,0.172,0.908,-73.0,,,
17.134856,0.542,-0.16,0.838,-71.0,,,
17.184904,0.56,-0.036,0.918,-71.0,,,
17.234952,0.558,-0.104,0.862,-71.0,,,
17.285,0.582,0.136,0.83,-71.0,,,
17.334856,0.59,0.11,0.782,-71.0,,,
17.384904,0.608,0.134,0.88,-71.0,,,
17.434952,0.588,0.04,0.856,-71.0,,,
17.485,0.6,0.102,0.872,-71.0,,,
17.534856,0.536,0.038,0.888,-71.0,,,
17.584904,0.556,0.06,0.934,-71.0,,,
17.634952,0.55,0.078,0.892,-71.0,,,
17.685,0.55,0.078,0.876,-71.0,,,
17.734856,0.568,0.056,0.888,-72.0,,,
17.784904,0.546,0.088,0.902,-72.0,,,
17.834952,0.55,0.048,0.908,-72.0,,,
17.885,0.542,0.08,0.892,-72.0,,,
17.934856,0.552,0.076,0.902,-71.0,,,
17.984904,0.55,0.03,0.91,-71.0,,,
18.034952,0.542,0.016,0.918,-71.0,,,
18.085,0.556,0.032,0.886,-71.0,,,
18.135856,0.548,0.072,0.892,-71.0,,,
18.185904,0.538,0.126,0.876,-71.0,,,
18.235952,0.542,0.026,0.902,-71.0,,,
18.286,0.582,-0.068,0.944,-71.0,,,
18.335856,0.546,-0.024,0.876,-73.0,,,
18.385904,0.556,-0.152,0.574,-73.0,,,
18.435952,0.62,-0.1,0.576,-73.0,,,
18.486,0.59,-0.462,0.646,-73.0,,,
18.535856,0.528,-0.592,0.924,-78.0,,,
18.585904,0.534,-0.526,0.846,-78.0,,,
18.635952,0.59,-0.706,0.74,-78.0,,,
18.686,0.556,-0.57,0.704,-78.0,,,
18.735856,0.518,-0.528,0.732,-75.0,,,
18.785904,0.55,-0.586,0.7,-75.0,,,
18.835952,0.528,-0.556,0.59,-75.0,,,
18.886,0.568,-0.578,0.632,-75.0,,,
18.935856,0.51,-0.65,0.728,-83.0,,,
18.985904,0.52,-0.608,0.68,-83.0,,,
19.035952,0.546,-0.546,0.758,-83.0,,,
19.086,0.526,-0.592,0.54,-83.0,,,
19.136856,0.492,-0.72,0.492,-75.0,,,
19.186904,0.536,-0.648,0.622,-75.0,,,
19.236952,0.51,-0.728,0.738,-75.0,,,
19.287,0.55,-0.654,0.684,-75.0,,,
19.336856,0.632,-0.628,0.604,-79.0,,,
19.386904,0.774,-0.596,0.616,-79.0,,,
19.436952,1.008,-0.122,0.3,-79.0,,,
19.487,1.106,-0.616,0.088,-79.0,,,
19.536856,0.834,-0.606,-0.072,-72.0,,,
19.586904,0.718,-0.564,-0.082,-72.0,,,
19.636952,0.574,-0.468,-0.03,-72.0,,,
19.687,0.482,-0.52,0.054,-72.0,,,
19.736856,0.518,-0.666,0.158,-70.0,,,
19.786904,0.508,-0.738,0.312,-70.0,,,
19.836952,0.748,-0.762,0.172,-70.0,,,
19.887,1.04,-0.954,0.412,-70.0,,,
19.936856,1.036,-0.84,0.422,-70.0,,,
19.986904,1.03,-0.488,0.48,-70.0,,,
20.036952,1.02,-0.488,0.558,-70.0,,,
20.087,1.008,-0.482,0.446,-70.0,,,
20.137856,0.926,-0.388,0.216,-63.0,,,
20.187904,0.872,-0.366,0.176,-63.0,,,
20.237952,0.848,-0.548,0.128,-63.0,,,
20.288,0.802,-0.56,0.112,-63.0,,,
20.337856,0.812,-0.578,0.09,-62.0,,,
20.387904,0.828,-0.586,0.12,-62.0,,,
20.437952,1.054,-0.706,0.102,-62.0,,,
20.488,0.974,-0.72,0.146,-62.0,,,
20.537856,0.834,-0.612,0.188,-67.0,,,
20.587904,0.902,-0.596,0.22,-67.0,,,
20.637952,0.848,-0.488,0.2,-67.0,,,
20.688,0.784,-0.464,0.268,-67.0,,,
20.737856,0.758,-0.448,0.338,-59.0,,,
20.787904,0.744,-0.432,0.374,-59.0,,,
20.837952,0.72,-0.408,0.44,-59.0,,,
20.888,0.706,-0.442,0.424,-59.0,,,
20.937856,0.718,-0.488,0.48,-68.0,,,
20.987904,0.59,-0.562,0.55,-68.0,,,
21.037952,0.67,-0.698,0.47,-68.0,,,
21.088,0.578,-0.752,0.496,-68.0,,,
21.137856,0.59,-0.698,0.444,-65.0,,,
21.187904,0.78,-0.714,0.448,-65.0,,,
21.237952,0.658,-0.634,0.448,-65.0,,,
21.288,0.6,-0.532,0.454,-65.0,,,
21.338856,0.514,-0.452,0.396,-69.0,,,
21.388904,0.51,-0.382,0.412,-69.0,,,
21.438952,0.604,-0.434,0.358,-69.0,,,
21.489,0.706,-0.362,0.312,-69.0,,,
21.538856,0.876,-0.502,0.286,-65.0,,,
21.588904,1.054,-0.43,0.24,-65.0,,,
21.638952,0.982,-0.638,0.354,-65.0,,,
21.689,0.728,-0.452,0.34,-65.0,,,
21.738856,0.806,-0.702,0.46,-66.0,,,
21.788904,0.904,-0.67,0.566,-66.0,,,
21.838952,0.898,-0.558,0.38,-66.0,,,
21.889,0.76,-0.65,0.424,-66.0,,,
21.938856,0.658,-0.584,0.44,-66.0,,,
21.988904,0.656,-0.866,0.304,-66.0,,,
22.038952,0.632,-0.73,0.322,-66.0,,,
22.089,0.76,-0.75,0.338,-66.0,,,
22.138856,0.814,-0.792,0.53,-61.0,,,
22.188904,0.942,-0.904,0.446,-61.0,,,
22.238952,1.032,-0.592,0.422,-61.0,,,
22.289,0.988,-0.394,0.214,-61.0,,,
22.339856,1.058,-0.318,0.142,-68.0,,,
22.389904,0.91,-0.738,0.044,-68.0,,,
22.439952,0.632,-0.778,0.096,-68.0,,,
22.49,0.216,-0.734,0.384,-68.0,,,
22.539856,0.054,-0.818,0.448,-65.0,,,
22.589904,0.088,-0.808,0.594,-65.0,,,
22.639952,0.19,-0.786,0.646,-65.0,,,
22.69,0.254,-0.834,0.588,-65.0,,,
22.739856,0.32,-0.784,0.6,-66.0,,,
22.789904,0.396,-0.808,0.6,-66.0,,,
22.839952,0.382,-0.796,0.544,-66.0,,,
22.89,0.38,-0.788,0.472,-66.0,,,
22.939856,0.35,-0.77,0.504,-66.0,,,
22.989904,0.36,-0.848,0.478,-66.0,,,
23.039952,0.368,-0.898,0.47,-66.0,,,
23.09,0.352,-0.908,0.448,-66.0,,,
23.139856,0.352,-0.824,0.604,-62.0,,,
23.189904,0.22,-0.766,0.532,-62.0,,,
23.239952,0.19,-0.67,0.606,-62.0,,,
23.29,0.13,-0.42,0.492,-62.0,,,
23.340856,0.228,-0.594,0.608,-61.0,,,
23.390904,0.348,-0.852,0.656,-61.0,,,
23.440952,0.376,-0.674,0.636,-61.0,,,
23.491,0.344,-0.928,0.758,-61.0,,,
23.540856,0.262,-0.914,0.764,-64.0,,,
23.590904,0.206,-0.81,0.606,-64.0,,,
23.640952,0.218,-0.808,0.646,-64.0,,,
23.691,0.198,-0.644,0.664,-64.0,,,
23.740856,0.214,-0.638,0.608,-68.0,,,
23.790904,0.21,-0.642,0.656,-68.0,,,
23.840952,0.102,-0.9,0.588,-68.0,,,
23.891,0.034,-0.696,0.55,-68.0,,,
23.940856,0.062,-0.792,0.598,-55.0,,,
23.990904,0.068,-0.784,0.542,-55.0,,,
24.040952,0.12,-0.862,0.564,-55.0,,,
24.091,0.284,-0.862,0.518,-55.0,,,
24.140856,0.352,-0.804,0.406,-57.0,,,
24.190904,0.574,-0.754,0.396,-57.0,,,
24.240952,0.7,-0.818,0.548,-57.0,,,
24.291,0.738,-0.83,0.482,-57.0,,,
24.341856,0.696,-0.762,0.572,-58.0,,,
24.391904,0.606,-0.712,0.51,-58.0,,,
24.441952,0.562,-0.718,0.526,-58.0,,,
24.492,0.496,-0.692,0.492,-58.0,,,
24.541856,0.494,-0.72,0.51,-63.0,,,
24.591904,0.536,-0.706,0.488,-63.0,,,
24.641952,0.59,-0.704,0.454,-63.0,,,
24.692,0.598,-0.722,0.46,-63.0,,,
24.741856,0.574,-0.72,0.452,-63.0,,,
24.791904,0.524,-0.724,0.406,-63.0,,,
24.841952,0.56,-0.742,0.416,-63.0,,,
24.892,0.6,-0.73,0.456,-63.0,,,
24.941856,0.59,-0.736,0.48,-65.0,,,
24.991904,0.568,-0.702,0.476,-65.0,,,
25.041952,0.59,-0.704,0.462,-65.0,,,
25.092,0.6,-0.674,0.462,-65.0,,,
25.141856,0.696,-0.74,0.414,-63.0,,-95.0,
25.191904,0.838,-0.738,0.31,-63.0,,-95.0,
25.241952,0.942,-0.67,0.198,-63.0,,-95.0,
25.292,0.944,-0.56,0.262,-63.0,,-95.0,
25.342856,0.87,-0.516,0.448,-61.0,,-102.0,
25.392904,0.738,-0.442,0.428,-61.0,,-102.0,
25.442952,0.496,-0.53,0.456,-61.0,,-102.0,
25.493,0.39,-0.648,0.446,-61.0,,-102.0,
