t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.442,0.27,-0.842,-0.282,-75.0,,,
4.491856,0.312,-0.84,-0.296,-72.0,,,
4.541904,0.414,-0.884,-0.368,-72.0,,,
4.591952,0.432,-0.916,-0.416,-72.0,,,
4.642,0.404,-0.868,-0.392,-72.0,,,
4.692856,0.408,-0.776,-0.37,-72.0,,,
4.742904,0.412,-0.77,-0.34,-72.0,,,
4.792952,0.416,-0.766,-0.392,-72.0,,,
4.843,0.448,-0.73,-0.434,-72.0,,,
4.892856,0.422,-0.704,-0.418,-69.0,,,
4.942904,0.448,-0.746,-0.434,-69.0,,,
4.992952,0.47,-0.708,-0.414,-69.0,,,
5.043,0.472,-0.724,-0.432,-69.0,,,
5.092856,0.448,-0.754,-0.442,-69.0,,,
5.142904,0.446,-0.738,-0.44,-69.0,,,
5.192952,0.446,-0.752,-0.45,-69.0,,,
5.243,0.434,-0.73,-0.404,-69.0,,,
5.292856,0.416,-0.734,-0.42,-70.0,,,
5.342904,0.408,-0.734,-0.42,-70.0,,,
5.392952,0.398,-0.758,-0.416,-70.0,,,
5.443,0.412,-0.738,-0.42,-70.0,,,
5.492856,0.402,-0.77,-0.41,-70.0,,,
5.542904,0.408,-0.76,-0.41,-70.0,,,
5.592952,0.4,-0.736,-0.416,-70.0,,,
5.643,0.402,-0.76,-0.432,-70.0,,,
5.693856,0.398,-0.73,-0.424,-70.0,,,
5.743904,0.384,-0.762,-0.41,-70.0,,,
5.793952,0.408,-0.752,-0.418,-70.0,,,
5.844,0.412,-0.762,-0.44,-70.0,,,
5.893856,0.418,-0.77,-0.416,-69.0,,,
5.943904,0.414,-0.778,-0.41,-69.0,,,
5.993952,0.41,-0.754,-0.416,-69.0,,,
6.044,0.428,-0.776,-0.404,-69.0,,,
6.093856,0.408,-0.712,-0.402,-69.0,,,
6.143904,0.434,-0.718,-0.434,-69.0,,,
6.193952,0.492,-0.776,-0.44,-69.0,,,
6.244,0.574,-0.698,-0.41,-69.0,,,
6.293856,0.572,-0.676,-0.41,-70.0,,,
6.343904,0.56,-0.656,-0.474,-70.0,,,
6.393952,0.574,-0.686,-0.482,-70.0,,,
6.444,0.55,-0.624,-0.498,-70.0,,,
6.493856,0.556,-0.592,-0.536,-76.0,,,
6.543904,0.508,-0.624,-0.472,-76.0,,,
6.593952,0.5,-0.574,-0.45,-76.0,,,
6.644,0.518,-0.672,-0.448,-76.0,,,
6.694856,0.508,-0.648,-0.44,-68.0,,,
6.744904,0.528,-0.644,-0.488,-68.0,,,
6.794952,0.462,-0.72,-0.424,-68.0,,,
6.845,0.414,-0.688,-0.434,-68.0,,,
6.894856,0.448,-0.73,-0.468,-82.0,,,
6.944904,0.446,-0.726,-0.516,-82.0,,,
6.994952,0.44,-0.666,-0.52,-82.0,,,
7.045,0.448,-0.664,-0.442,-82.0,,,
7.094856,0.4,-0.626,-0.424,-71.0,,,
7.144904,0.422,-0.65,-0.404,-71.0,,,
7.194952,0.44,-0.616,-0.384,-71.0,,,
7.245,0.454,-0.674,-0.378,-71.0,,,
7.294856,0.466,-0.72,-0.346,-69.0,,,
7.344904,0.422,-0.72,-0.314,-69.0,,,
7.394952,0.286,-0.776,-0.32,-69.0,,,
7.445,0.274,-0.816,-0.338,-69.0,,,
7.494856,0.352,-0.72,-0.366,-66.0,,,
7.544904,0.428,-0.618,-0.436,-66.0,,,
7.594952,0.592,-0.57,-0.482,-66.0,,,
7.645,0.608,-0.536,-0.522,-66.0,,,
7.695856,0.6,-0.502,-0.384,-65.0,,,
7.745904,0.704,-0.482,-0.43,-65.0,,,
7.795952,0.642,-0.536,-0.458,-65.0,,,
7.846,0.752,-0.58,-0.442,-65.0,,,
7.895856,0.706,-0.648,-0.372,-67.0,,,
7.945904,0.758,-0.586,-0.45,-67.0,,,
7.995952,0.78,-0.612,-0.386,-67.0,,,
8.046,0.792,-0.626,-0.402,-67.0,,,
8.095856,0.814,-0.458,-0.314,-71.0,,,
8.145904,0.8,-0.592,-0.282,-71.0,,,
8.195952,0.798,-0.544,-0.302,-71.0,,,
8.246,0.856,-0.52,-0.254,-71.0,,,
8.295856,0.888,-0.552,-0.222,-73.0,,,
8.345904,0.896,-0.494,-0.24,-73.0,,,
8.395952,0.86,-0.522,-0.26,-73.0,,,
8.446,0.742,-0.576,-0.288,-73.0,,,
8.495856,0.508,-0.5,-0.168,-67.0,,,
8.545904,0.48,-0.458,-0.25,-67.0,,,
8.595952,0.748,-0.712,-0.346,-67.0,,,
8.646,0.846,-0.792,-0.416,-67.0,,,
8.695856,0.812,-0.802,-0.36,-70.0,,,
8.745904,0.72,-0.698,-0.336,-70.0,,,
8.795952,0.67,-0.72,-0.356,-70.0,,,
8.846,0.62,-0.772,-0.292,-70.0,,,
9.096856,0.704,-0.606,-0.252,-67.0,,,
9.146904,0.678,-0.616,-0.226,-67.0,,,
9.196952,0.654,-0.642,-0.208,-67.0,,,
9.247,0.606,-0.608,-0.244,-67.0,,,
9.296856,0.62,-0.644,-0.268,-67.0,,,
9.346904,0.624,-0.674,-0.248,-67.0,,,
9.396952,0.582,-0.712,-0.25,-67.0,,,
9.447,0.6,-0.698,-0.306,-67.0,,,
9.496856,0.584,-0.68,-0.282,-66.0,,,
9.546904,0.578,-0.706,-0.258,-66.0,,,
9.596952,0.582,-0.72,-0.296,-66.0,,,
9.647,0.59,-0.722,-0.292,-66.0,,,
9.696856,0.59,-0.724,-0.276,-64.0,,,
9.746904,0.594,-0.702,-0.252,-64.0,,,
9.796952,0.608,-0.722,-0.288,-64.0,,,
9.847,0.608,-0.722,-0.282,-64.0,,,
9.896856,0.614,-0.692,-0.268,-63.0,,,
9.946904,0.616,-0.658,-0.282,-63.0,,,
9.996952,0.624,-0.69,-0.28,-63.0,,,
10.047,0.606,-0.712,-0.284,-63.0,,,
10.097856,0.652,-0.672,-0.252,-64.0,,,
10.147904,0.646,-0.666,-0.24,-64.0,,,
10.197952,0.656,-0.66,-0.252,-64.0,,,
10.248,0.642,-0.676,-0.248,-64.0,,,
10.297856,0.614,-0.658,-0.244,-67.0,,,
10.347904,0.638,-0.68,-0.264,-67.0,,,
10.397952,0.648,-0.666,-0.254,-67.0,,,
10.448,0.668,-0.652,-0.258,-67.0,,,
10.497856,0.672,-0.644,-0.234,-70.0,,,
10.547904,0.69,-0.626,-0.258,-70.0,,,
10.597952,0.696,-0.642,-0.26,-70.0,,,
10.648,0.704,-0.666,-0.242,-70.0,,,
10.697856,0.708,-0.634,-0.228,-66.0,,,
10.747904,0.688,-0.632,-0.226,-66.0,,,
10.797952,0.686,-0.6,-0.2,-66.0,,,
10.848,0.67,-0.516,-0.178,-66.0,,,
10.897856,0.622,-0.512,-0.196,-73.0,,,
10.947904,0.662,-0.51,-0.224,-73.0,,,
10.997952,0.67,-0.584,-0.244,-73.0,,,
11.048,0.674,-0.488,-0.26,-73.0,,,
11.098856,0.71,-0.472,-0.234,-65.0,,,
11.148904,0.816,-0.53,-0.272,-65.0,,,
11.198952,0.802,-0.574,-0.234,-65.0,,,
11.249,0.796,-0.554,-0.244,-65.0,,,
11.298856,0.726,-0.616,-0.228,-69.0,,,
11.348904,0.658,-0.6,-0.32,-69.0,,,
11.398952,0.662,-0.632,-0.322,-69.0,,,
11.449,0.67,-0.696,-0.362,-69.0,,,
11.498856,0.728,-0.642,-0.34,-69.0,,,
11.548904,0.726,-0.61,-0.306,-69.0,,,
11.598952,0.798,-0.642,-0.352,-69.0,,,
11.649,0.758,-0.626,-0.314,-69.0,,,
11.698856,0.798,-0.578,-0.306,-67.0,,,
11.748904,0.712,-0.526,-0.304,-67.0,,,
11.798952,0.71,-0.574,-0.352,-67.0,,,
11.849,0.742,-0.658,-0.296,-67.0,,,
11.898856,0.734,-0.69,-0.32,-68.0,,,
11.948904,0.728,-0.642,-0.34,-68.0,,,
11.998952,0.688,-0.672,-0.366,-68.0,,,
12.049,0.624,-0.68,-0.34,-68.0,,,
12.099856,0.692,-0.634,-0.196,-72.0,,,
12.149904,0.642,-0.66,-0.224,-72.0,,,
12.199952,0.668,-0.738,-0.286,-72.0,,,
12.25,0.636,-0.726,-0.248,-72.0,,,
12.299856,0.742,-0.584,-0.098,-76.0,,,
12.349904,1.036,-0.61,0.11,-76.0,,,
12.399952,0.91,-0.506,0.06,-76.0,,,
12.45,0.63,-0.498,0.046,-76.0,,,
12.499856,0.574,-0.636,-0.002,-72.0,,,
12.549904,0.72,-0.504,0.102,-72.0,,,
12.599952,0.924,-0.548,0.168,-72.0,,,
12.65,0.928,-0.638,0.164,-72.0,,,
12.699856,0.8,-0.52,0.22,-71.0,,,
12.749904,0.54,-0.654,0.012,-71.0,,,
12.799952,0.6,-0.574,0.124,-71.0,,,
12.85,0.85,-0.66,0.23,-71.0,,,
12.899856,1.046,-0.548,0.294,-69.0,,,
12.949904,1.068,-0.496,0.31,-69.0,,,
12.999952,0.95,-0.516,0.284,-69.0,,,
13.05,0.848,-0.544,0.304,-69.0,,,
13.100856,0.696,-0.568,0.226,-69.0,,,
13.150904,0.664,-0.624,0.102,-69.0,,,
13.200952,0.614,-0.61,0.064,-69.0,,,
13.251,0.61,-0.594,0.08,-69.0,,,
13.300856,0.652,-0.686,0.012,-67.0,,,
13.350904,0.694,-0.738,0.024,-67.0,,,
13.400952,0.71,-0.682,0.044,-67.0,,,
13.451,0.738,-0.688,0.038,-67.0,,,
13.500856,0.738,-0.61,0.052,-64.0,,,
13.550904,0.752,-0.626,0.038,-64.0,,,
13.600952,0.78,-0.638,0.07,-64.0,,,
13.651,0.77,-0.61,0.078,-64.0,,,
13.700856,0.782,-0.61,0.06,-63.0,,,
13.750904,0.786,-0.632,0.088,-63.0,,,
13.800952,0.796,-0.608,0.062,-63.0,,,
13.851,0.8,-0.618,0.038,-63.0,,,
13.900856,0.782,-0.586,0.056,-63.0,,,
13.950904,0.798,-0.57,0.048,-63.0,,,
