t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.589,165.257171631,117.162895203,191.0,149.0,134.0,86.0,53.421913147,28.8298377991,2897.82983398,318.274658203,-297.740783691,2927.82983398,-261.469665527,341.921844482,2867.82983398
0.62,164.471496582,116.709129333,191.0,149.0,130.0,86.0,45.3644447327,33.3866691589,2893.13110352,317.763916016,-297.262969971,2923.13110352,-301.201416016,341.361633301,2863.13110352
0.651,164.632507324,116.486976624,191.0,149.0,128.0,86.0,47.0157318115,35.6539344788,2894.22485352,317.8828125,-297.374176025,2924.22485352,-321.404205322,341.492004395,2864.22485352
0.682,163.647659302,117.022979736,191.0,149.0,122.0,88.0,37.0538787842,30.2413787842,2896.84472656,318.167572021,-297.640625,2926.84472656,-382.016662598,321.698181152,2866.84472656
0.729,162.299209595,117.185302734,191.0,149.0,120.0,86.0,23.3433132172,28.5768470764,2895.26757812,317.996154785,-297.480224609,2925.26757812,-401.901550293,341.616333008,2865.26757812
0.776,163.219558716,116.94039917,191.0,149.0,122.0,88.0,32.75,31.1228809357,2900.81982422,318.599731445,-298.04486084,2930.81982422,-382.546356201,322.144226074,2870.81982422
0.823,163.742645264,117.649093628,191.0,149.0,122.0,88.0,38.1593894958,23.9694328308,2907.55688477,319.332092285,-298.729949951,2937.55688477,-383.444091797,322.900238037,2877.55688477
0.854,162.785964966,116.676116943,191.0,149.0,122.0,88.0,28.3203296661,33.7885017395,2898.86669922,318.387390137,-297.846221924,2928.86669922,-382.286102295,321.925079346,2868.86669922
0.901,161.871520996,117.729095459,191.0,149.0,120.0,88.0,19.0640487671,23.1322307587,2904.85522461,319.038391113,-298.455230713,2934.85522461,-403.246368408,322.597045898,2874.85522461
0.932,158.537277222,118.916572571,191.0,149.0,118.0,90.0,-14.9080886841,11.0422792435,2906.45776367,319.212585449,-298.61819458,2936.45776367,-423.644683838,302.603363037,2876.45776367
0.964,157.621490479,119.345962524,191.0,149.0,116.0,90.0,-24.2531642914,6.66907787323,2907.82104492,319.360778809,-298.756835938,2937.82104492,-444.028564453,302.746765137,2877.82104492
0.995,159.224029541,118.654129028,191.0,149.0,120.0,88.0,-7.9104475975,13.7201490402,2907.10449219,319.282897949,-298.683959961,2937.10449219,-403.561859131,322.849487305,2877.10449219
1.026,159.088027954,118.304885864,191.0,149.0,118.0,90.0,-9.29622650146,17.2792453766,2906.91333008,319.262115479,-298.664520264,2936.91333008,-423.711791992,302.651275635,2876.91333008
1.057,157.509338379,118.252029419,191.0,149.0,112.0,90.0,-25.3725833893,17.806678772,2905.05810547,319.060455322,-298.475860596,2935.05810547,-483.92980957,302.456115723,2875.05810547
1.102,158.357696533,117.800918579,191.0,149.0,116.0,90.0,-16.7269439697,22.3978309631,2904.49365234,318.999084473,-298.418457031,2934.49365234,-443.515167236,302.396728516,2874.49365234
1.122,157.793823242,118.010528564,191.0,149.0,114.0,90.0,-22.4444446564,20.2398586273,2901.18164062,318.639038086,-298.081634521,2931.18164062,-463.140777588,302.048309326,2871.18164062
1.161,158.898834229,117.777427673,193.0,149.0,112.0,90.0,-11.209854126,22.6259117126,2903.05834961,339.413421631,-298.272491455,2933.05834961,-483.593231201,302.245727539,2873.05834961
1.218,158.27633667,118.191314697,193.0,149.0,112.0,90.0,-17.552772522,18.4186038971,2904.01611328,339.524291992,-298.369873047,2934.01611328,-483.754455566,302.346496582,2874.01611328
1.249,159.345977783,118.415390015,193.0,149.0,112.0,90.0,-6.65992641449,16.1360301971,2903.88793945,339.509460449,-298.356872559,2933.88793945,-483.732879639,302.333007812,2873.88793945
1.28,158.887741089,117.600440979,193.0,149.0,108.0,88.0,-11.3069849014,24.3933830261,2898.98901367,338.9425354,-297.858673096,2928.98901367,-523.15057373,321.938812256,2868.98901367
1.312,157.246353149,117.7108078,193.0,149.0,108.0,88.0,-27.9267444611,23.2163543701,2892.12426758,338.148162842,-297.160552979,2922.12426758,-521.898803711,321.168487549,2862.12426758
1.343,158.458312988,116.889213562,193.0,149.0,108.0,88.0,-15.6345806122,31.5472354889,2891.98925781,338.132537842,-297.146820068,2921.98925781,-521.874206543,321.153320312,2861.98925781
1.374,160.221633911,116.131111145,193.0,149.0,110.0,86.0,2.24716973305,39.228302002,2891.47167969,338.072631836,-297.094207764,2921.47167969,-501.711395264,341.163757324,2861.47167969
1.405,160.085205078,115.270339966,193.0,149.0,114.0,84.0,0.863970577717,47.9558830261,2891.46313477,338.071655273,-297.093322754,2921.46313477,-461.573120117,361.231109619,2861.46313477
1.437,161.465164185,114.724830627,193.0,151.0,116.0,84.0,14.8644065857,53.5178909302,2893.13183594,338.264770508,-317.763916016,2923.13183594,-441.762145996,361.441772461,2863.13183594
1.468,162.073501587,113.993057251,193.0,151.0,118.0,82.0,21.0770683289,61.0601501465,2898.74633789,338.914459229,-318.374237061,2928.74633789,-422.508972168,382.270019531,2868.74633789
1.499,163.198730469,113.240158081,193.0,151.0,122.0,80.0,32.5230751038,68.7307662964,2899.48071289,338.999450684,-318.454071045,2929.48071289,-382.367919922,402.492492676,2869.48071289
1.53,163.792098999,112.353225708,193.0,149.0,124.0,80.0,38.6374282837,77.9122848511,2905.58276367,339.705566406,-298.529205322,2935.58276367,-363.01361084,403.348388672,2875.58276367
1.577,164.621795654,111.490867615,193.0,149.0,128.0,78.0,47.159614563,86.8249969482,2909.81347656,340.195129395,-298.959442139,2939.81347656,-323.153442383,424.138977051,2879.81347656
1.64,166.505905151,110.203407288,193.0,149.0,134.0,74.0,66.598487854,100.284095764,2919.19140625,341.28036499,-299.913116455,2949.19140625,-263.417266846,466.045806885,2889.19140625
1.687,167.793945312,110.042877197,193.0,149.0,138.0,72.0,80.0704498291,102.293540955,2929.67895508,342.493988037,-300.979644775,2959.67895508,-223.700546265,488.073913574,2899.67895508
1.718,168.082427979,109.183952332,193.0,149.0,140.0,72.0,83.2886810303,111.458488464,2938.66430664,343.533752441,-301.893371582,2968.66430664,-203.99432373,489.586364746,2908.66430664
1.749,169.114028931,108.209182739,193.0,151.0,144.0,70.0,94.080078125,121.711357117,2943.69458008,344.115844727,-323.260406494,2973.69458008,-163.477737427,510.867797852,2913.69458008
1.78,170.332092285,107.323707581,195.0,149.0,146.0,70.0,106.775894165,131.001876831,2947.0715332,365.385925293,-302.748352051,2977.0715332,-143.208724976,511.459899902,2917.0715332
1.812,171.608932495,106.645874023,195.0,149.0,148.0,68.0,120.329612732,138.418991089,2955.87329102,366.466186523,-303.6434021,2985.87329102,-123.120735168,533.523254395,2925.87329102
1.843,172.601837158,106.399101257,197.0,149.0,150.0,68.0,131.025604248,141.413162231,2965.02026367,388.593994141,-304.573608398,2995.02026367,-102.921379089,535.191162109,2935.02026367
1.874,174.014877319,105.972892761,199.0,149.0,152.0,66.0,146.077636719,146.205184937,2972.35131836,410.601531982,-305.319122314,3002.35131836,-82.5427856445,557.163635254,2942.35131836
1.905,175.157714844,106.29548645,201.0,149.0,154.0,68.0,158.223052979,143.053909302,2976.74536133,432.289855957,-305.765960693,3006.74536133,-61.9995651245,537.329162598,2946.74536133
1.937,176.399414062,105.690467834,203.0,149.0,156.0,66.0,171.505691528,149.649627686,2982.32958984,454.219055176,-306.333862305,3012.32958984,-41.4113044739,559.053161621,2952.32958984
1.968,177.337371826,105.4141922,203.0,151.0,156.0,66.0,181.863037109,153.0,2991.34521484,455.578521729,-328.440368652,3021.34521484,-41.5377655029,560.760314941,2961.34521484
2.03,178.151779175,104.993392944,203.0,151.0,158.0,66.0,190.71673584,157.671096802,2996.22998047,456.315063477,-328.971374512,3026.22998047,-20.8031406403,561.685302734,2966.22998047
2.062,179.073883057,105.615287781,205.0,151.0,158.0,64.0,200.315490723,151.069458008,2994.89111328,477.327819824,-328.825805664,3024.89111328,-20.7937507629,582.225524902,2964.89111328
2.093,179.59564209,105.375854492,205.0,151.0,158.0,66.0,206.638458252,154.2134552,3007.1652832,479.264709473,-330.160095215,3037.1652832,-20.8798332214,563.75604248,2977.1652832
2.124,180.181655884,105.826828003,207.0,151.0,158.0,66.0,213.175201416,149.70866394,3012.21069336,501.396972656,-330.708587646,3042.21069336,-20.9152183533,564.711364746,2982.21069336
2.187,181.046035767,105.173461914,207.0,149.0,158.0,66.0,222.359695435,156.648223877,3012.94482422,501.517974854,-309.44720459,3042.94482422,-20.9203662872,564.850463867,2982.94482422
2.218,181.415603638,105.948822021,207.0,149.0,158.0,66.0,226.544708252,148.64024353,3016.67871094,502.133392334,-309.826904297,3046.67871094,-20.9465522766,565.557434082,2986.67871094
2.28,181.9347229,104.3490448,207.0,149.0,160.0,66.0,232.01776123,165.550292969,3016.43994141,502.094024658,-309.802642822,3046.43994141,0.0,565.512268066,2986.43994141
2.312,182.018249512,105.471130371,207.0,151.0,158.0,66.0,232.565032959,153.459350586,3012.08325195,501.37600708,-330.694702148,3042.08325195,-20.9143238068,564.687255859,2982.08325195
2.343,181.55909729,106.838577271,207.0,151.0,158.0,66.0,228.78805542,139.670776367,3026.27368164,503.714752197,-332.237304688,3056.27368164,-21.0138454437,567.374389648,2996.27368164
2.374,181.576217651,105.523857117,207.0,151.0,158.0,66.0,228.703353882,153.444015503,3022.75268555,503.134460449,-331.854553223,3052.75268555,-20.9891529083,566.707641602,2992.75268555
2.405,181.471221924,105.333312988,207.0,151.0,158.0,66.0,227.333343506,155.288238525,3019.33935547,502.571899414,-331.48348999,3049.33935547,-20.9652137756,566.061279297,2989.33935547
2.437,181.298629761,105.939537048,207.0,149.0,158.0,66.0,225.785568237,149.054107666,3023.08227539,503.188781738,-310.478118896,3053.08227539,-20.9914646149,566.770019531,2993.08227539
2.468,180.934753418,105.296791077,207.0,149.0,158.0,66.0,221.6796875,155.693359375,3019.69726562,502.630859375,-310.133880615,3049.69726562,-20.9677257538,566.129089355,2989.69726562
2.499,180.857131958,105.906417847,207.0,151.0,158.0,66.0,220.768463135,149.177642822,3018.47705078,502.429779053,-331.389770508,3048.47705078,-20.9591655731,565.898010254,2988.47705078
2.53,180.850097656,105.575340271,207.0,151.0,158.0,68.0,220.565826416,152.593322754,3016.72314453,502.140716553,-331.19909668,3046.72314453,-20.9468650818,544.619018555,2986.72314453
2.562,180.338317871,105.609375,207.0,151.0,158.0,66.0,215.262756348,152.311767578,3018.27856445,502.397033691,-331.36819458,3048.27856445,-20.957775116,565.860412598,2988.27856445
2.593,180.201904297,105.930473328,207.0,149.0,158.0,68.0,213.393218994,148.616760254,3012.26953125,501.406677246,-309.378540039,3042.26953125,-20.9156303406,543.806884766,2982.26953125
2.64,179.962173462,105.833610535,207.0,151.0,158.0,66.0,210.789886475,149.589492798,3011.25488281,501.239471436,-330.604675293,3041.25488281,-20.9085159302,564.530395508,2981.25488281
2.671,179.921768188,106.01990509,207.0,149.0,158.0,66.0,210.127746582,147.457092285,3007.88427734,500.683929443,-308.93258667,3037.88427734,-20.8848762512,563.892150879,2977.88427734
2.718,179.793823242,106.012619019,205.0,149.0,158.0,66.0,208.484008789,147.326004028,3003.64404297,478.70904541,-308.501403809,3033.64404297,-20.8551387787,563.089233398,2973.64404297
2.749,179.570999146,105.875717163,205.0,149.0,158.0,68.0,206.362915039,148.930969238,3006.93505859,479.228363037,-308.83605957,3036.93505859,-20.8782176971,542.834228516,2976.93505859
2.796,179.561584473,106.363609314,205.0,151.0,158.0,68.0,205.735366821,143.418182373,2999.234375,478.013214111,-329.297973633,3029.234375,-20.8242111206,541.429992676,2969.234375
2.843,178.46774292,106.476539612,203.0,149.0,158.0,68.0,194.55241394,142.46572876,3004.19555664,457.516174316,-308.557495117,3034.19555664,-20.8590068817,542.334655762,2974.19555664
3.062,178.432876587,105.796966553,203.0,151.0,158.0,68.0,193.986358643,149.471740723,3001.12084961,457.05255127,-329.503051758,3031.12084961,-20.8374423981,541.773986816,2971.12084961
3.108,178.298065186,106.476097107,203.0,151.0,156.0,68.0,192.713150024,142.432281494,3003.390625,457.394775391,-329.749786377,3033.390625,-41.7067222595,542.187866211,2973.390625
3.14,178.225036621,105.900009155,203.0,149.0,156.0,68.0,191.914733887,148.476745605,3002.93017578,457.325378418,-308.428771973,3032.93017578,-41.7002601624,542.103942871,2972.93017578
3.187,178.134658813,106.184989929,203.0,151.0,158.0,68.0,191.066146851,145.554473877,3004.55249023,457.569976807,-329.876068115,3034.55249023,-20.8615074158,542.399719238,2974.55249023
3.218,178.488342285,106.948883057,203.0,149.0,156.0,68.0,194.418899536,137.24230957,2998.78857422,456.700866699,-308.007629395,3028.78857422,-41.6421699524,541.348693848,2968.78857422
3.249,178.111846924,106.601852417,203.0,151.0,156.0,68.0,190.68737793,141.060119629,3002.37475586,457.241607666,-329.639343262,3032.37475586,-41.6924705505,542.002624512,2972.37475586
3.28,177.981567383,106.389862061,203.0,149.0,156.0,68.0,189.605209351,143.511016846,3006.96386719,457.93359375,-308.838989258,3036.96386719,-41.7568435669,542.839477539,2976.96386719
3.312,178.020935059,105.969772339,203.0,149.0,156.0,68.0,189.77494812,147.749511719,3003.08032227,457.348022461,-308.444061279,3033.08032227,-41.7023658752,542.131286621,2973.08032227
3.374,178.558578491,107.442123413,203.0,149.0,156.0,68.0,195.179870605,132.070663452,2999.1328125,456.7527771,-308.042633057,3029.1328125,-41.6469993591,541.411499023,2969.1328125
3.405,178.653335571,107.68535614,203.0,151.0,156.0,70.0,195.991333008,129.390457153,2996.30371094,456.326171875,-328.979370117,3026.30371094,-41.6073150635,520.09197998,2966.30371094
3.437,178.669494629,107.406295776,203.0,151.0,156.0,68.0,196.317016602,132.427658081,2998.68505859,456.685272217,-329.238250732,3028.68505859,-41.6407165527,541.329833984,2968.68505859
3.484,178.615386963,107.091873169,203.0,149.0,156.0,68.0,195.743637085,135.730926514,2998.61865234,456.675231934,-307.990325928,3028.61865234,-41.6397857666,541.317687988,2968.61865234
3.499,178.440597534,107.588607788,203.0,151.0,156.0,70.0,193.759490967,130.40927124,2996.35644531,456.334136963,-328.985107422,3026.35644531,-41.6080551147,520.101196289,2966.35644531
3.53,178.566619873,107.305809021,203.0,151.0,156.0,68.0,195.076446533,133.375808716,2996.24633789,456.3175354,-328.973144531,3026.24633789,-41.6065101624,540.885131836,2966.24633789
3.593,178.596221924,107.66835022,203.0,151.0,158.0,68.0,195.442520142,129.603042603,2997.08886719,456.444549561,-329.064727783,3027.08886719,-20.8091659546,541.038757324,2967.08886719
3.624,178.482223511,108.238296509,203.0,149.0,156.0,70.0,194.19644165,123.582595825,2996.35058594,456.333282471,-307.75970459,3026.35058594,-41.6079711914,520.100158691,2966.35058594
3.655,178.563156128,107.493652344,203.0,151.0,156.0,70.0,194.980926514,131.362289429,2995.33691406,456.180389404,-328.874298096,3025.33691406,-41.5937538147,519.922424316,2965.33691406
3.687,178.645553589,107.297233582,203.0,149.0,156.0,70.0,195.893173218,133.457275391,2996.0534668,456.288452148,-307.72946167,3026.0534668,-41.603805542,520.048095703,2966.0534668
3.749,178.618133545,107.479850769,203.0,151.0,156.0,70.0,195.596191406,131.53276062,2995.91748047,456.267944336,-328.93737793,3025.91748047,-41.6018981934,520.024169922,2965.91748047
3.78,178.724884033,107.721862793,205.0,151.0,156.0,70.0,196.621810913,128.927352905,2994.45751953,477.259399414,-328.778686523,3024.45751953,-41.5814170837,519.768249512,2964.45751953
3.812,178.684585571,107.153320312,203.0,149.0,156.0,68.0,196.231567383,134.919998169,2994.95996094,456.123565674,-307.618286133,3024.95996094,-41.588470459,540.65057373,2964.95996094
3.843,178.704208374,107.52268219,203.0,149.0,156.0,70.0,196.528533936,131.101470947,2996.34448242,456.332336426,-307.759063721,3026.34448242,-41.6078872681,520.099121094,2966.34448242
3.89,178.694717407,107.099830627,203.0,149.0,156.0,70.0,196.257369995,135.426147461,2993.72973633,455.938049316,-307.493164062,3023.72973633,-41.5712089539,519.640625,2963.72973633
3.921,178.494018555,107.13609314,203.0,149.0,156.0,70.0,194.382843018,135.207107544,2997.3137207,456.47845459,-307.857635498,3027.3137207,-41.6214790344,520.269042969,2967.3137207
3.937,178.601028442,107.339508057,203.0,151.0,156.0,70.0,195.402938843,132.997879028,2995.70874023,456.236450195,-328.914703369,3025.70874023,-41.5989685059,519.987609863,2965.70874023
3.968,178.480636597,107.12197113,203.0,149.0,156.0,68.0,194.119247437,135.269866943,2995.41625977,456.192382812,-307.664672852,3025.41625977,-41.5948677063,540.733764648,2965.41625977
4.015,178.373641968,107.25528717,203.0,149.0,156.0,70.0,193.177352905,133.995727539,2998.23950195,456.61807251,-307.951782227,3028.23950195,-41.6344680786,520.431335449,2968.23950195
4.046,178.217758179,107.377593994,203.0,149.0,156.0,70.0,191.512649536,132.691970825,2997.83740234,456.557434082,-307.910888672,3027.83740234,-41.6288261414,520.360839844,2967.83740234
4.093,178.282241821,107.28427124,203.0,149.0,156.0,70.0,192.317123413,133.76109314,2999.81176758,456.855163574,-308.111663818,3029.81176758,-41.6565208435,520.70703125,2969.81176758
4.124,178.604873657,107.453392029,203.0,149.0,156.0,70.0,195.589355469,131.899993896,2997.94677734,456.573944092,-307.922027588,3027.94677734,-41.6303634644,520.380004883,2967.94677734
4.155,178.432250977,107.471748352,203.0,151.0,156.0,70.0,193.864013672,131.767776489,2999.33056641,456.782592773,-329.308410645,3029.33056641,-41.649772644,520.622619629,2969.33056641
4.187,178.453643799,107.501220703,203.0,151.0,156.0,70.0,194.097869873,131.463821411,2999.46801758,456.803314209,-329.323364258,3029.46801758,-41.6517028809,520.646789551,2969.46801758
4.218,178.548217773,107.428657532,203.0,151.0,156.0,70.0,195.275222778,132.350845337,3002.27539062,457.226654053,-329.628540039,3032.27539062,-41.691078186,521.138977051,2972.27539062
4.249,178.431808472,107.634506226,203.0,151.0,156.0,70.0,193.775894165,130.0,2998.04003906,456.588012695,-329.168121338,3028.04003906,-41.6316680908,520.396362305,2968.04003906
4.28,178.40246582,107.53653717,203.0,149.0,156.0,70.0,193.467102051,131.029724121,2998.03417969,456.587127686,-307.930908203,3028.03417969,-41.6315879822,520.395324707,2968.03417969
4.609,178.450149536,107.707359314,203.0,151.0,156.0,70.0,193.925842285,129.205505371,2997.37719727,456.488067627,-329.096099854,3027.37719727,-41.6223716736,520.280151367,2967.37719727
4.624,178.368682861,108.419113159,203.0,151.0,156.0,70.0,193.32333374,121.884368896,3001.31689453,457.082092285,-329.52432251,3031.31689453,-41.6776351929,520.97088623,2971.31689453
4.655,177.989929199,108.037536621,203.0,151.0,156.0,70.0,189.701873779,126.142860413,3007.09741211,457.953735352,-330.152740479,3037.09741211,-41.7587127686,521.984436035,2977.09741211
4.687,178.466674805,107.524986267,203.0,149.0,158.0,70.0,194.279983521,131.24420166,3000.16186523,456.907928467,-308.147277832,3030.16186523,-20.8307151794,520.768432617,2970.16186523
4.718,178.125442505,107.531547546,203.0,151.0,156.0,70.0,190.798736572,131.25,3001.87280273,457.165924072,-329.584777832,3031.87280273,-41.6854324341,521.06842041,2971.87280273
4.749,178.218444824,106.934242249,203.0,149.0,156.0,70.0,191.790969849,137.547119141,3002.08178711,457.19744873,-308.342498779,3032.08178711,-41.6883621216,521.105041504,2972.08178711
4.812,177.954940796,107.584571838,203.0,151.0,156.0,70.0,188.911773682,130.628158569,3000.40991211,456.945373535,-329.425750732,3030.40991211,-41.6649131775,520.811889648,2970.40991211
4.843,178.21321106,107.757049561,203.0,149.0,156.0,70.0,191.4947052,128.72303772,2998.30444336,456.627868652,-307.958374023,3028.30444336,-41.6353797913,520.442749023,2968.30444336
5.749,178.366226196,108.557250977,203.0,149.0,156.0,70.0,193.309356689,120.437904358,3001.50097656,457.109863281,-308.283447266,3031.50097656,-41.6802139282,521.003234863,2971.50097656
5.781,178.20640564,107.665298462,203.0,151.0,156.0,70.0,191.325576782,129.621566772,2996.77587891,456.397369385,-329.030700684,3026.77587891,-41.6139373779,520.174682617,2966.77587891
5.843,178.087600708,107.30480957,203.0,151.0,156.0,70.0,190.149383545,133.460586548,2997.91503906,456.569152832,-329.154541016,3027.91503906,-41.6299171448,520.374450684,2967.91503906
5.874,178.225509644,108.482315063,203.0,151.0,156.0,70.0,191.931335449,121.291847229,3003.11376953,457.353057861,-329.719696045,3033.11376953,-41.7028388977,521.286010742,2973.11376953
5.906,178.320480347,107.453567505,203.0,151.0,156.0,70.0,192.93737793,132.129440308,3003.20458984,457.366729736,-329.729553223,3033.20458984,-41.7041130066,521.301879883,2973.20458984
5.937,178.241546631,107.778549194,203.0,151.0,156.0,70.0,192.048019409,128.668060303,3002.29663086,457.229827881,-329.630859375,3032.29663086,-41.6913757324,521.142700195,2972.29663086
5.968,178.176635742,107.784713745,203.0,151.0,156.0,70.0,191.511627197,128.701904297,3004.60253906,457.577545166,-329.881530762,3034.60253906,-41.7237205505,521.54699707,2974.60253906
5.999,178.215118408,107.575523376,203.0,151.0,156.0,70.0,191.750518799,130.792449951,3001.99560547,457.184448242,-329.598114014,3031.99560547,-41.6871528625,521.089904785,2971.99560547
6.031,178.050491333,107.815887451,203.0,149.0,156.0,70.0,190.089355469,128.310638428,3003.13183594,457.355773926,-308.449310303,3033.13183594,-41.7030906677,521.289123535,2973.13183594
6.062,178.262771606,107.908714294,203.0,149.0,156.0,70.0,192.267532349,127.295120239,3002.23583984,457.22064209,-308.358184814,3032.23583984,-41.6905212402,521.132019043,2972.23583984
6.093,177.951309204,107.401824951,203.0,149.0,156.0,70.0,188.820465088,132.513580322,2999.56591797,456.818084717,-308.086669922,3029.56591797,-41.6530723572,520.66394043,2969.56591797
6.124,178.220748901,108.439689636,203.0,151.0,156.0,70.0,191.822509766,121.703460693,3002.19482422,457.214477539,-329.619781494,3032.19482422,-41.6899490356,521.124816895,2972.19482422
6.156,178.053421021,108.288665771,203.0,151.0,156.0,70.0,189.963760376,123.230278015,3000.65893555,456.982879639,-329.452819824,3030.65893555,-41.6684036255,520.85559082,2970.65893555
6.187,178.177490234,107.626205444,203.0,151.0,156.0,70.0,191.081756592,130.073364258,2997.71899414,456.539581299,-329.133239746,3027.71899414,-41.627166748,520.340087891,2967.71899414
6.218,178.148330688,108.165512085,203.0,151.0,156.0,70.0,190.842224121,124.447761536,2998.76977539,456.698059082,-329.247467041,3028.76977539,-41.6419067383,520.524291992,2968.76977539
6.249,178.147140503,107.715637207,203.0,151.0,156.0,70.0,190.662445068,129.06539917,2996.14331055,456.302001953,-328.96194458,3026.14331055,-41.6050643921,520.063781738,2966.14331055
6.281,178.313842773,108.533592224,203.0,151.0,156.0,70.0,192.550445557,120.557022095,2998.26977539,456.622650146,-329.193084717,3028.26977539,-41.63489151,520.436706543,2968.26977539
6.327,178.238449097,107.602493286,203.0,151.0,156.0,70.0,191.419494629,130.116531372,2992.97875977,455.824829102,-328.617950439,3022.97875977,-41.5606803894,519.508972168,2962.97875977
6.359,178.332427979,108.528152466,203.0,149.0,156.0,70.0,192.638336182,120.546836853,2996.59472656,456.37008667,-307.784515381,3026.59472656,-41.6113967896,520.142944336,2966.59472656
6.406,178.28755188,107.368621826,203.0,149.0,156.0,70.0,192.039825439,132.643600464,2994.61621094,456.071746826,-307.583312988,3024.61621094,-41.5836448669,519.796081543,2964.61621094
6.437,178.314941406,107.566398621,203.0,151.0,156.0,70.0,192.433776855,130.638900757,2996.27148438,456.32131958,-328.975891113,3026.27148438,-41.6068611145,520.086303711,2966.27148438
6.468,178.163085938,106.994232178,203.0,151.0,156.0,70.0,191.072311401,136.81817627,2999.94604492,456.875396729,-329.375305176,3029.94604492,-41.658405304,520.730529785,2969.94604492
6.499,178.160949707,106.94821167,205.0,151.0,156.0,70.0,191.157577515,137.379806519,3001.63842773,478.392578125,-329.559295654,3031.63842773,-41.682144165,521.027282715,2971.63842773
6.531,177.967453003,106.776977539,203.0,151.0,156.0,70.0,188.987945557,139.084335327,2999.52807617,456.81237793,-329.32989502,3029.52807617,-41.6525421143,520.657287598,2969.52807617
6.562,178.237075806,107.134468079,203.0,149.0,156.0,70.0,191.596282959,135.16355896,2995.96899414,456.275695801,-307.72088623,3025.96899414,-41.6026191711,520.03326416,2965.96899414
6.593,178.282714844,107.267379761,203.0,149.0,156.0,70.0,191.874206543,133.626831055,2992.82592773,455.80178833,-307.401245117,3022.82592773,-41.5585365295,519.482177734,2962.82592773
6.624,177.996505737,106.693099976,203.0,149.0,156.0,70.0,189.193084717,139.892272949,2997.93676758,456.57244873,-307.92098999,3027.93676758,-41.6302223206,520.378295898,2967.93676758
6.656,178.333526611,108.219604492,203.0,149.0,156.0,70.0,192.565216064,123.734779358,2995.28027344,456.171875,-307.650848389,3025.28027344,-41.5929603577,519.912475586,2965.28027344
6.687,178.223571777,107.296936035,203.0,151.0,156.0,70.0,191.489593506,133.481262207,2996.52099609,456.358947754,-329.00302124,3026.52099609,-41.6103630066,520.130004883,2966.52099609
