t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.175,184.546279907,87.9598236084,217.0,151.0,166.0,30.0,288.9140625,377.118499756,3356.5144043,676.896606445,-368.136688232,3386.5144043,69.9899139404,1049.84790039,3326.5144043
1.207,184.389846802,88.2611083984,217.0,151.0,166.0,32.0,286.984161377,373.457092285,3355.47827148,676.68951416,-368.024047852,3385.47827148,69.9681091309,1026.19824219,3325.47827148
1.238,184.168121338,87.7280731201,215.0,151.0,164.0,30.0,283.98815918,379.212127686,3350.91040039,652.064941406,-367.527496338,3380.91040039,46.5812606812,1048.0793457,3320.91040039
1.269,184.060760498,87.6714172363,217.0,151.0,166.0,30.0,282.467559814,379.529815674,3347.84106445,675.163024902,-367.193817139,3377.84106445,69.8074264526,1047.11071777,3317.84106445
1.316,183.937164307,87.412109375,217.0,151.0,164.0,30.0,280.417114258,381.757904053,3340.69873047,673.735351562,-366.417419434,3370.69873047,46.4380226135,1044.85644531,3310.69873047
1.347,184.351074219,88.1662063599,221.0,151.0,166.0,30.0,285.795532227,373.616119385,3346.89990234,722.341430664,-367.091522217,3376.89990234,69.7876205444,1046.81359863,3316.89990234
1.379,184.261245728,88.2166290283,223.0,151.0,166.0,30.0,284.795166016,373.095031738,3347.53417969,746.164794922,-367.160491943,3377.53417969,69.8009643555,1047.01379395,3317.53417969
1.41,184.41619873,88.4178390503,221.0,151.0,166.0,30.0,286.386383057,370.43850708,3344.87451172,721.90826416,-366.871337891,3374.87451172,69.745010376,1046.17431641,3314.87451172
1.441,184.46812439,88.740020752,219.0,151.0,166.0,30.0,287.103363037,366.797332764,3346.1315918,698.499145508,-367.007995605,3376.1315918,69.7714538574,1046.57104492,3316.1315918
1.472,184.047286987,89.1386260986,215.0,151.0,166.0,30.0,281.782623291,361.629089355,3341.59375,650.268066406,-366.514709473,3371.59375,69.6759796143,1045.13903809,3311.59375
1.504,182.98866272,90.3246459961,207.0,151.0,166.0,30.0,268.90536499,347.121459961,3335.73168945,554.717590332,-365.877471924,3365.73168945,69.5526428223,1043.28894043,3305.73168945
1.535,183.32019043,89.4706039429,205.0,151.0,166.0,30.0,271.960876465,356.034912109,3325.67578125,529.525634766,-364.784301758,3355.67578125,69.3410644531,1040.11523438,3295.67578125
1.582,183.219497681,89.8787612915,205.0,151.0,168.0,32.0,270.590759277,351.020935059,3323.27075195,529.146179199,-364.522888184,3353.27075195,92.3871383667,1016.25946045,3293.27075195
1.613,183.266937256,89.4698486328,205.0,151.0,168.0,30.0,270.674041748,355.169891357,3317.51391602,528.237731934,-363.897064209,3347.51391602,92.2256393433,1037.53942871,3287.51391602
1.644,183.389755249,89.7815093994,205.0,151.0,168.0,32.0,271.789916992,351.140075684,3313.70043945,527.635986328,-363.482513428,3343.70043945,92.1186523438,1013.30621338,3283.70043945
1.675,183.262741089,89.5671310425,205.0,151.0,168.0,32.0,269.819946289,352.984741211,3307.64257812,526.679992676,-362.823974609,3337.64257812,91.94871521,1011.43676758,3277.64257812
1.707,183.323791504,89.666305542,205.0,151.0,168.0,30.0,270.245117188,351.466552734,3304.18383789,526.134216309,-362.447998047,3334.18383789,91.8516845703,1033.33239746,3274.18383789
1.754,183.436859131,89.665802002,205.0,151.0,168.0,30.0,271.031860352,350.795013428,3297.81567383,525.129333496,-361.755737305,3327.81567383,91.673034668,1031.32263184,3267.81567383
1.785,183.598312378,90.3626098633,205.0,151.0,168.0,32.0,272.605895996,342.368865967,3294.27490234,524.570617676,-361.370849609,3324.27490234,91.5737075806,1007.31176758,3264.27490234
1.816,183.546905518,90.5290527344,205.0,151.0,168.0,32.0,271.736602783,340.101409912,3290.93920898,524.044250488,-361.008209229,3320.93920898,91.4801254272,1006.28240967,3260.93920898
1.847,183.87878418,91.029045105,205.0,151.0,168.0,32.0,275.207000732,333.895111084,3286.64477539,523.366577148,-360.541381836,3316.64477539,91.3596572876,1004.95721436,3256.64477539
1.879,184.247802734,90.645652771,207.0,151.0,168.0,32.0,278.600006104,337.272613525,3276.53027344,544.960388184,-359.441864014,3306.53027344,91.0759124756,1001.8359375,3246.53027344
1.91,184.419204712,90.8058776855,207.0,151.0,168.0,32.0,279.815429688,334.530303955,3267.72583008,543.509277344,-358.484771729,3297.72583008,90.828918457,999.119018555,3237.72583008
1.941,184.663757324,91.4010925293,207.0,151.0,168.0,32.0,282.24230957,327.274505615,3263.38525391,542.793884277,-358.012908936,3293.38525391,90.7071533203,997.779602051,3233.38525391
1.972,184.904022217,91.7005157471,207.0,151.0,168.0,34.0,284.51461792,323.305999756,3257.92211914,541.893493652,-357.419067383,3287.92211914,90.553894043,973.45526123,3227.92211914
2.019,185.232391357,91.3169174194,207.0,151.0,168.0,34.0,287.227478027,326.507629395,3246.18310547,539.95880127,-356.142944336,3276.18310547,90.2245788574,969.915161133,3216.18310547
2.05,185.569366455,91.4958343506,209.0,151.0,168.0,34.0,290.598083496,323.952301025,3240.99438477,562.044006348,-355.578887939,3270.99438477,90.0790100098,968.350280762,3210.99438477
2.082,185.745941162,91.4893035889,209.0,151.0,170.0,34.0,291.844909668,323.185028076,3232.5769043,560.597717285,-354.663848877,3262.5769043,112.303703308,965.811828613,3202.5769043
2.113,185.786560059,91.6761856079,207.0,153.0,170.0,34.0,291.915771484,320.638580322,3228.26782227,537.006103516,-377.046722412,3258.26782227,112.15259552,964.512329102,3198.26782227
2.144,185.921783447,91.2025604248,209.0,153.0,170.0,34.0,292.570648193,325.027191162,3218.63183594,558.201538086,-375.931640625,3248.63183594,111.814697266,961.606384277,3188.63183594
2.175,185.986846924,91.2892913818,209.0,151.0,170.0,34.0,292.898925781,323.599731445,3214.17675781,557.436035156,-352.663635254,3244.17675781,111.658470154,960.262817383,3184.17675781
2.222,185.97354126,91.3556442261,209.0,153.0,170.0,34.0,292.384002686,322.44934082,3210.16918945,556.747436523,-374.952331543,3240.16918945,111.517936707,959.054260254,3180.16918945
2.254,186.276611328,91.5520477295,209.0,153.0,170.0,34.0,295.412384033,319.823455811,3206.00927734,556.032653809,-374.470947266,3236.00927734,111.372062683,957.799743652,3176.00927734
2.285,186.181945801,91.4642791748,209.0,153.0,170.0,36.0,294.04699707,320.481903076,3202.72900391,555.469055176,-374.091369629,3232.72900391,111.257034302,934.559020996,3172.72900391
2.316,186.103927612,90.7789001465,209.0,153.0,168.0,34.0,292.377502441,327.291381836,3194.0637207,553.980102539,-373.088623047,3224.0637207,88.7624511719,954.197265625,3164.0637207
2.347,186.053131104,91.1757736206,209.0,151.0,168.0,36.0,291.864898682,322.908599854,3194.6809082,554.086181641,-350.544311523,3224.6809082,88.7797698975,932.188415527,3164.6809082
2.379,185.862350464,91.3893127441,209.0,153.0,168.0,34.0,289.892425537,320.698547363,3196.49682617,554.398193359,-373.370178223,3226.49682617,88.8307113647,954.931030273,3166.49682617
2.41,185.566192627,92.0553741455,209.0,153.0,166.0,34.0,286.977233887,313.674682617,3201.00805664,555.173339844,-373.892242432,3231.00805664,66.7180557251,956.291503906,3171.00805664
2.457,185.336471558,91.701675415,207.0,153.0,166.0,34.0,284.256317139,317.486053467,3199.40649414,532.249328613,-373.70690918,3229.40649414,66.6843566895,955.80859375,3169.40649414
2.488,184.810516357,92.712562561,207.0,153.0,164.0,34.0,279.099456787,306.962860107,3207.95751953,533.658691406,-374.696411133,3237.95751953,44.5761070251,958.387329102,3177.95751953
2.519,184.402862549,92.8846588135,207.0,153.0,164.0,36.0,274.744415283,305.28326416,3210.65356445,534.103027344,-375.008392334,3240.65356445,44.6139297485,936.893310547,3180.65356445
2.55,184.032485962,92.9765014648,207.0,153.0,164.0,34.0,270.696685791,304.386749268,3212.10473633,534.342163086,-375.176330566,3242.10473633,44.6342811584,959.638000488,3182.10473633
2.582,183.779464722,92.6980285645,207.0,153.0,164.0,34.0,268.026245117,307.729644775,3214.25854492,534.697143555,-375.425567627,3244.25854492,44.6644897461,960.287475586,3184.25854492
2.613,183.21673584,92.9769821167,207.0,153.0,162.0,34.0,262.242462158,305.235931396,3221.12329102,535.828613281,-376.219970703,3251.12329102,22.3804988861,962.357666016,3191.12329102
2.644,182.695892334,92.2390289307,205.0,153.0,164.0,32.0,256.223815918,313.405761719,3219.42138672,512.758728027,-376.023010254,3249.42138672,44.736907959,984.213012695,3189.42138672
2.691,182.115753174,92.8011779785,205.0,153.0,164.0,34.0,250.324142456,307.858276367,3227.79785156,514.080505371,-376.992340088,3257.79785156,44.8544044495,964.370544434,3197.79785156
2.722,181.636154175,92.2190093994,205.0,153.0,164.0,34.0,245.026245117,314.615478516,3229.51977539,514.352233887,-377.191589355,3259.51977539,44.8785552979,964.889892578,3199.51977539
2.754,181.096588135,93.2917251587,203.0,153.0,162.0,34.0,239.809020996,303.598144531,3241.59545898,493.312927246,-378.588989258,3271.59545898,22.5240764618,968.531616211,3211.59545898
2.785,180.646972656,92.2634506226,203.0,153.0,164.0,32.0,234.769744873,315.382904053,3242.58422852,493.461975098,-378.703399658,3272.58422852,45.0618057251,991.360717773,3212.58422852
2.816,180.009872437,92.8868103027,203.0,151.0,162.0,34.0,228.352096558,309.414916992,3254.36401367,495.238220215,-357.03225708,3284.36401367,22.6136264801,972.382324219,3224.36401367
2.847,179.398513794,92.4636154175,201.0,153.0,162.0,32.0,221.485443115,314.400787354,3255.98413086,472.436950684,-380.254058838,3285.98413086,22.6249885559,995.495666504,3225.98413086
2.879,178.865890503,92.0793914795,199.0,151.0,160.0,32.0,215.644180298,319.142852783,3259.61108398,449.887207031,-357.602630615,3289.61108398,0.0,996.614990234,3229.61108398
2.925,178.046295166,92.3640213013,199.0,151.0,160.0,34.0,206.737472534,316.596313477,3266.9050293,450.88470459,-358.39553833,3296.9050293,0.0,976.164245605,3236.9050293
2.957,177.276168823,92.4455490112,199.0,151.0,158.0,32.0,198.461639404,316.534454346,3275.93115234,452.119110107,-359.376739502,3305.93115234,-22.7647762299,1001.65112305,3245.93115234
2.988,176.691696167,92.0702972412,197.0,151.0,158.0,32.0,191.848571777,321.014373779,3277.65795898,429.157684326,-359.564453125,3307.65795898,-22.7768859863,1002.184021,3247.65795898
3.019,176.038604736,91.9580459595,197.0,151.0,158.0,32.0,184.606018066,322.765716553,3282.34814453,429.766235352,-360.07434082,3312.34814453,-22.8097801208,1003.63134766,3252.34814453
3.05,175.518829346,91.1612243652,195.0,151.0,154.0,32.0,178.751968384,332.176239014,3284.71142578,406.825592041,-360.331207275,3314.71142578,-68.4791717529,1004.36053467,3254.71142578
3.082,174.992202759,91.6263580322,195.0,151.0,154.0,32.0,173.157272339,327.710357666,3293.67382812,407.925567627,-361.305511475,3323.67382812,-68.6677474976,1007.1262207,3263.67382812
3.113,174.362564087,91.2999572754,195.0,151.0,154.0,32.0,166.118743896,331.947235107,3298.31420898,408.495117188,-361.809936523,3328.31420898,-68.76537323,1008.55822754,3268.31420898
3.16,173.609680176,90.8232955933,195.0,151.0,152.0,32.0,157.580276489,337.823699951,3301.8659668,408.931030273,-362.196014404,3331.8659668,-91.7867736816,1009.65423584,3271.8659668
3.191,173.01550293,90.7130813599,195.0,151.0,152.0,32.0,150.94140625,339.641937256,3307.14453125,409.578887939,-362.769836426,3337.14453125,-91.9348526001,1011.28308105,3277.14453125
3.222,172.399078369,90.9922561646,193.0,151.0,150.0,32.0,144.189987183,337.333770752,3316.28125,387.2315979,-363.763061523,3346.28125,-115.238929749,1014.1026001,3286.28125
3.254,171.720657349,90.7076568604,193.0,151.0,148.0,30.0,136.540771484,341.243408203,3322.12280273,387.907592773,-364.398071289,3352.12280273,-138.532501221,1038.99389648,3292.12280273
3.285,171.472686768,90.8059844971,195.0,151.0,148.0,32.0,133.89616394,340.719390869,3328.19287109,412.162200928,-365.057952881,3358.19287109,-138.78793335,1017.77838135,3298.19287109
3.316,171.011627197,90.7047729492,193.0,151.0,148.0,32.0,128.609939575,342.152801514,3330.6484375,388.894165039,-365.324890137,3360.6484375,-138.891265869,1018.53613281,3300.6484375
3.363,170.369750977,90.6401901245,191.0,151.0,144.0,32.0,121.27204895,343.356506348,3335.01367188,365.799499512,-365.799407959,3365.01367188,-185.433349609,1019.88317871,3305.01367188
3.379,170.180084229,90.7264175415,193.0,151.0,146.0,32.0,119.18170166,342.715698242,3338.59448242,389.813690186,-366.188659668,3368.59448242,-162.429901123,1020.98822021,3308.59448242
3.425,169.893737793,90.4889984131,193.0,151.0,146.0,32.0,115.889297485,345.674133301,3340.32324219,390.01373291,-366.376586914,3370.32324219,-162.514755249,1021.52160645,3310.32324219
3.457,169.51272583,91.3838653564,191.0,151.0,144.0,32.0,111.691635132,335.989990234,3348.2734375,367.240905762,-367.240814209,3378.2734375,-186.177307129,1023.97497559,3318.2734375
3.488,169.19833374,91.9681854248,191.0,151.0,144.0,32.0,108.172149658,329.653167725,3353.60253906,367.82019043,-367.820129395,3383.60253906,-186.476303101,1025.61950684,3323.60253906
3.519,168.805206299,91.4721069336,191.0,151.0,146.0,32.0,103.590400696,335.621154785,3354.94335938,367.9659729,-367.965881348,3384.94335938,-163.232513428,1026.03320312,3324.94335938
3.55,168.604614258,91.2234649658,191.0,151.0,144.0,32.0,101.305458069,338.797576904,3357.43286133,368.236572266,-368.23651123,3387.43286133,-186.691223145,1026.8013916,3327.43286133
3.582,168.374359131,91.4187088013,191.0,151.0,144.0,32.0,98.6194534302,336.583740234,3358.27954102,368.328643799,-368.328582764,3388.27954102,-186.738723755,1027.06262207,3328.27954102
3.613,168.286376953,91.258026123,191.0,149.0,144.0,32.0,97.6064376831,338.55569458,3359.07055664,368.414611816,-344.645874023,3389.07055664,-186.783096313,1027.3067627,3329.07055664
3.66,168.277908325,91.6709823608,189.0,151.0,144.0,32.0,97.529335022,333.769042969,3359.85131836,344.725250244,-368.499420166,3389.85131836,-186.826904297,1027.54772949,3329.85131836
3.691,168.319290161,91.0637054443,191.0,151.0,144.0,32.0,98.0134353638,340.912109375,3359.73510742,368.486846924,-368.486785889,3389.73510742,-186.820388794,1027.51196289,3329.73510742
3.722,168.132080078,90.8784103394,191.0,151.0,144.0,32.0,95.7041625977,342.723724365,3356.09790039,368.091461182,-368.091400146,3386.09790039,-186.616317749,1026.3894043,3326.09790039
3.754,168.001251221,91.1392822266,191.0,151.0,144.0,32.0,94.2157821655,339.838470459,3357.92480469,368.29006958,-368.290008545,3387.92480469,-186.718826294,1026.95324707,3327.92480469
3.785,167.883392334,91.4476089478,189.0,151.0,144.0,32.0,92.8481521606,336.281494141,3358.65942383,344.604064941,-368.369873047,3388.65942383,-186.760040283,1027.17993164,3328.65942383
3.816,167.825897217,91.2188110352,189.0,151.0,144.0,32.0,92.1141433716,338.76675415,3356.58422852,344.393005371,-368.144256592,3386.58422852,-186.643600464,1026.53955078,3326.58422852
3.863,167.752197266,91.23487854,189.0,151.0,144.0,32.0,91.3300247192,338.887084961,3359.65258789,344.705047607,-368.477813721,3389.65258789,-186.815750122,1027.4864502,3329.65258789
3.894,167.628143311,91.0439071655,189.0,149.0,144.0,32.0,89.8971481323,341.245361328,3360.7199707,344.813598633,-344.81362915,3390.7199707,-186.875656128,1027.8157959,3330.7199707
3.925,167.696228027,91.0381011963,189.0,151.0,144.0,32.0,90.6687164307,341.198272705,3359.58251953,344.697906494,-368.470214844,3389.58251953,-186.811828613,1027.46472168,3329.58251953
3.957,167.680252075,91.2659225464,189.0,151.0,144.0,32.0,90.4907531738,338.552398682,3359.96044922,344.736328125,-368.511291504,3389.96044922,-186.83303833,1027.5814209,3329.96044922
3.988,167.711914062,91.5414962769,189.0,151.0,144.0,32.0,90.9083023071,335.46963501,3361.60473633,344.903564453,-368.690032959,3391.60473633,-186.925292969,1028.08874512,3331.60473633
4.019,167.769424438,92.3105163574,189.0,149.0,144.0,34.0,91.6994857788,326.808166504,3365.76342773,345.326477051,-345.326538086,3395.76342773,-187.158615112,1005.97735596,3335.76342773
4.05,167.684783936,91.958366394,189.0,149.0,144.0,32.0,90.6253204346,330.689880371,3362.97094727,345.042480469,-345.042541504,3392.97094727,-187.001937866,1028.51037598,3332.97094727
4.097,167.504440308,91.9561004639,187.0,151.0,144.0,32.0,88.5840606689,331.036102295,3366.22021484,321.554229736,-369.191772461,3396.22021484,-187.184249878,1029.51306152,3336.22021484
4.129,167.452636719,91.516998291,187.0,151.0,144.0,32.0,87.9210510254,336.02255249,3364.24926758,321.367614746,-368.977508545,3394.24926758,-187.073669434,1028.90490723,3334.24926758
4.16,167.419281006,92.0306396484,187.0,149.0,144.0,32.0,87.5390396118,330.006286621,3364.69140625,321.409454346,-345.217498779,3394.69140625,-187.098464966,1029.04138184,3334.69140625
4.191,167.259170532,91.6739349365,187.0,151.0,144.0,32.0,85.6950683594,334.391387939,3366.46679688,321.577575684,-369.218566895,3396.46679688,-187.198074341,1029.5892334,3336.46679688
4.222,167.311035156,91.6209487915,189.0,149.0,144.0,32.0,86.2324142456,334.726135254,3363.54516602,345.100860596,-345.100921631,3393.54516602,-187.03414917,1028.68762207,3333.54516602
4.254,167.389633179,91.2624053955,187.0,149.0,144.0,32.0,87.1104125977,338.764099121,3361.64990234,321.121490479,-344.908203125,3391.64990234,-186.927825928,1028.1027832,3331.64990234
4.285,167.430587769,92.2058639526,187.0,149.0,144.0,34.0,87.6978530884,328.03414917,3365.66894531,321.502044678,-345.316894531,3395.66894531,-187.153320312,1005.9487915,3335.66894531
4.332,167.419570923,92.2239685059,189.0,149.0,144.0,34.0,87.6147918701,327.996154785,3367.47314453,345.500335693,-345.500366211,3397.47314453,-187.254547119,1006.49298096,3337.47314453
4.363,167.290679932,91.8146820068,187.0,151.0,144.0,30.0,86.0541534424,332.680084229,3365.96337891,321.529907227,-369.163848877,3395.96337891,-187.169830322,1052.83007812,3335.96337891
4.394,167.12260437,91.5240783691,187.0,149.0,144.0,32.0,83.8798446655,335.348846436,3358.33984375,320.808135986,-344.571594238,3388.33984375,-186.742111206,1027.0814209,3328.33984375
4.425,167.033340454,91.4461288452,187.0,149.0,144.0,30.0,82.8378372192,336.303741455,3358.70800781,320.842987061,-344.609039307,3388.70800781,-186.762756348,1050.5402832,3328.70800781
4.457,167.011047363,91.9617919922,187.0,149.0,144.0,34.0,82.6553955078,330.551361084,3361.97265625,321.152099609,-344.941009521,3391.97265625,-186.94593811,1004.83410645,3331.97265625
4.488,167.032608032,91.1453857422,187.0,149.0,144.0,30.0,82.7953338623,339.707244873,3357.33789062,320.713226318,-344.469696045,3387.33789062,-186.685882568,1050.10778809,3327.33789062
4.519,166.99520874,91.6124191284,187.0,149.0,144.0,32.0,82.4763717651,334.701141357,3362.28344727,321.181488037,-344.972625732,3392.28344727,-186.963363647,1028.29821777,3332.28344727
4.566,166.783981323,91.4811248779,189.0,151.0,144.0,32.0,80.0089263916,336.34564209,3363.24853516,345.070739746,-368.868713379,3393.24853516,-187.017501831,1028.59606934,3333.24853516
4.597,167.054931641,91.3508529663,187.0,149.0,144.0,32.0,83.1743011475,337.759552002,3362.02929688,321.157440186,-344.946777344,3392.02929688,-186.949111938,1028.21984863,3332.02929688
4.707,167.028823853,91.1480941772,187.0,149.0,144.0,32.0,82.8043441772,339.895141602,3359.51025391,320.918945312,-344.690612793,3389.51025391,-186.807769775,1027.44250488,3329.51025391
4.722,167.032424927,91.2797088623,187.0,149.0,144.0,32.0,82.9008865356,338.565429688,3361.70263672,321.126495361,-344.913574219,3391.70263672,-186.930786133,1028.11901855,3331.70263672
4.754,167.016159058,91.1161651611,187.0,149.0,144.0,32.0,82.6357803345,340.191772461,3358.72583008,320.844665527,-344.610839844,3388.72583008,-186.763748169,1027.20043945,3328.72583008
4.801,167.1902771,91.3384094238,187.0,149.0,144.0,32.0,84.7846984863,337.96496582,3362.61352539,321.212768555,-345.006195068,3392.61352539,-186.981887817,1028.40014648,3332.61352539
4.832,167.136077881,90.9933624268,189.0,149.0,144.0,32.0,84.1025695801,341.858978271,3360.89624023,344.831512451,-344.831542969,3390.89624023,-186.885528564,1027.87011719,3330.89624023
4.863,167.145629883,91.1449432373,189.0,149.0,144.0,32.0,84.2683868408,340.287750244,3363.0234375,345.047821045,-345.04788208,3393.0234375,-187.004882812,1028.52661133,3333.0234375
4.894,167.156692505,91.17212677,189.0,149.0,144.0,32.0,84.3865966797,339.917510986,3362.53222656,344.99786377,-344.997924805,3392.53222656,-186.977325439,1028.375,3332.53222656
4.925,167.123291016,90.7640609741,187.0,149.0,144.0,32.0,83.9132080078,344.402832031,3359.34960938,320.903717041,-344.674255371,3389.34960938,-186.798751831,1027.39294434,3329.34960938
4.957,167.21685791,91.9693603516,187.0,149.0,144.0,34.0,85.1767807007,330.830993652,3365.7253418,321.507385254,-345.322662354,3395.7253418,-187.156478882,1005.96588135,3335.7253418
