t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.773856,0.462,0.846,-0.352,-78.0,,,
2.823904,0.444,0.48,-0.2,-78.0,,,
2.873952,0.402,0.794,-0.542,-78.0,,,
2.924,0.594,0.776,-0.29,-78.0,,,
2.974856,0.262,1.176,0.03,-73.0,,,
3.024904,0.304,0.534,0.038,-73.0,,,
3.074952,0.262,0.562,-0.266,-73.0,,,
3.125,0.268,0.96,-0.504,-73.0,,,
3.174856,0.098,1.086,-0.522,-73.0,,,
3.224904,0.112,0.984,-0.4,-73.0,,,
3.274952,-0.048,0.92,0.06,-73.0,,,
3.325,-0.04,0.742,0.236,-73.0,,,
3.374856,0.078,0.786,0.088,-74.0,,,
3.424904,0.208,0.768,-0.036,-74.0,,,
3.474952,0.242,1.016,0.066,-74.0,,,
3.525,0.088,0.908,0.14,-74.0,,,
3.574856,0.166,0.946,0.096,-73.0,,,
3.624904,0.146,0.822,0.198,-73.0,,,
3.674952,0.14,1.154,0.51,-73.0,,,
3.725,-0.008,1.186,0.024,-73.0,,,
3.774856,-0.032,0.812,0.056,-71.0,,,
3.824904,-0.122,1.166,0.216,-71.0,,,
3.874952,-0.072,0.704,0.43,-71.0,,,
3.925,-0.308,0.898,0.44,-71.0,,,
3.975856,-0.454,0.696,0.646,-76.0,,,
4.025904,0.194,0.88,0.36,-76.0,,,
4.075952,-0.576,0.748,0.172,-76.0,,,
4.126,-0.396,1.202,0.13,-76.0,,,
4.175856,-0.442,0.784,0.128,-74.0,,,
4.225904,-0.536,1.072,0.006,-74.0,,,
4.275952,-0.562,0.934,-0.018,-74.0,,,
4.326,-0.474,1.018,-0.016,-74.0,,,
4.375856,-0.498,0.696,0.112,-75.0,,,
4.425904,-0.472,0.796,0.134,-75.0,,,
4.475952,-0.464,0.748,0.088,-75.0,,,
4.526,-0.474,0.942,0.092,-75.0,,,
4.575856,-0.472,0.928,0.044,-77.0,,,
4.625904,-0.472,0.806,0.046,-77.0,,,
4.675952,-0.496,0.892,0.038,-77.0,,,
4.726,-0.496,0.728,0.05,-77.0,,,
4.775856,-0.498,0.758,0.126,-75.0,,,
4.825904,-0.504,0.888,0.098,-75.0,,,
4.875952,-0.484,0.796,0.056,-75.0,,,
4.926,-0.51,0.808,0.062,-75.0,,,
4.976856,-0.516,0.808,0.062,-73.0,,,
5.026904,-0.506,0.792,0.076,-73.0,,,
5.076952,-0.504,0.818,0.06,-73.0,,,
5.127,-0.532,0.76,0.078,-73.0,,,
5.176856,-0.532,0.78,0.08,-75.0,,,
5.226904,-0.53,0.83,0.088,-75.0,,,
5.276952,-0.504,0.8,0.102,-75.0,,,
5.327,-0.496,0.818,0.096,-75.0,,,
5.376856,-0.506,0.792,0.11,-76.0,,,
5.426904,-0.496,0.814,0.084,-76.0,,,
5.476952,-0.498,0.814,0.092,-76.0,,,
5.527,-0.482,0.822,0.082,-76.0,,,
5.576856,-0.488,0.806,0.096,-76.0,,,
5.626904,-0.496,0.792,0.092,-76.0,,,
5.676952,-0.514,0.824,0.084,-76.0,,,
5.727,-0.494,0.816,0.078,-76.0,,,
5.776856,-0.506,0.798,0.1,-75.0,,,
5.826904,-0.498,0.824,0.088,-75.0,,,
5.876952,-0.51,0.792,0.112,-75.0,,,
5.927,-0.51,0.816,0.102,-75.0,,,
5.977856,-0.498,0.856,0.094,-76.0,,,
6.027904,-0.528,0.824,0.102,-76.0,,,
6.077952,-0.506,0.76,0.096,-76.0,,,
6.128,-0.51,0.834,0.092,-76.0,,,
6.177856,-0.506,0.792,0.098,-77.0,,,
6.227904,-0.506,0.806,0.092,-77.0,,,
6.277952,-0.498,0.792,0.096,-77.0,,,
6.328,-0.488,0.816,0.07,-77.0,,,
6.377856,-0.482,0.816,0.104,-77.0,,,
6.427904,-0.484,0.782,0.086,-77.0,,,
6.477952,-0.498,0.802,0.096,-77.0,,,
6.528,-0.498,0.814,0.086,-77.0,,,
6.577856,-0.498,0.802,0.096,-77.0,,,
6.627904,-0.488,0.808,0.094,-77.0,,,
6.677952,-0.508,0.802,0.096,-77.0,,,
6.728,-0.506,0.802,0.102,-77.0,,,
6.777856,-0.49,0.806,0.1,-77.0,,,
6.827904,-0.51,0.816,0.094,-77.0,,,
6.877952,-0.504,0.814,0.08,-77.0,,,
6.928,-0.498,0.812,0.096,-77.0,,,
6.977856,-0.496,0.798,0.08,-76.0,,,
7.027904,-0.498,0.808,0.094,-76.0,,,
7.077952,-0.496,0.824,0.08,-76.0,,,
7.128,-0.488,0.812,0.094,-76.0,,,
7.178856,-0.49,0.806,0.096,-77.0,,,
7.228904,-0.496,0.824,0.086,-77.0,,,
7.278952,-0.49,0.82,0.1,-77.0,,,
7.329,-0.492,0.808,0.098,-77.0,,,
7.378856,-0.498,0.816,0.092,-76.0,,,
7.428904,-0.49,0.802,0.098,-76.0,,,
7.478952,-0.488,0.828,0.102,-76.0,,,
7.529,-0.498,0.798,0.096,-76.0,,,
7.578856,-0.488,0.814,0.096,-77.0,,,
7.628904,-0.498,0.818,0.108,-77.0,,,
7.678952,-0.494,0.814,0.096,-77.0,,,
7.729,-0.5,0.8,0.102,-77.0,,,
7.778856,-0.496,0.784,0.098,-77.0,,,
7.828904,-0.482,0.802,0.112,-77.0,,,
7.878952,-0.488,0.814,0.11,-77.0,,,
7.929,-0.48,0.828,0.11,-77.0,,,
7.978856,-0.484,0.812,0.096,-77.0,,,
8.028904,-0.488,0.828,0.102,-77.0,,,
8.078952,-0.49,0.816,0.108,-77.0,,,
8.129,-0.488,0.816,0.108,-77.0,,,
8.179856,-0.498,0.816,0.108,-76.0,,,
8.229904,-0.48,0.816,0.108,-76.0,,,
8.279952,-0.488,0.826,0.098,-76.0,,,
8.33,-0.498,0.814,0.102,-76.0,,,
8.379856,-0.49,0.806,0.088,-77.0,,,
8.429904,-0.498,0.812,0.088,-77.0,,,
8.479952,-0.488,0.808,0.1,-77.0,,,
8.53,-0.496,0.822,0.092,-77.0,,,
8.579856,-0.5,0.796,0.102,-77.0,,,
8.629904,-0.492,0.806,0.102,-77.0,,,
8.679952,-0.496,0.816,0.102,-77.0,,,
8.73,-0.494,0.808,0.102,-77.0,,,
8.779856,-0.494,0.83,0.096,-77.0,,,
8.829904,-0.484,0.814,0.092,-77.0,,,
8.879952,-0.498,0.816,0.096,-77.0,,,
8.93,-0.482,0.814,0.084,-77.0,,,
8.979856,-0.482,0.822,0.098,-76.0,,,
9.029904,-0.494,0.814,0.094,-76.0,,,
9.079952,-0.498,0.812,0.092,-76.0,,,
9.13,-0.496,0.814,0.088,-76.0,,,
9.180856,-0.482,0.816,0.096,-78.0,,,
9.230904,-0.482,0.818,0.098,-78.0,,,
9.280952,-0.488,0.812,0.098,-78.0,,,
9.331,-0.488,0.806,0.096,-78.0,,,
9.380856,-0.484,0.824,0.096,-78.0,,,
9.430904,-0.488,0.816,0.08,-78.0,,,
9.480952,-0.492,0.826,0.102,-78.0,,,
9.531,-0.488,0.816,0.084,-78.0,,,
9.580856,-0.488,0.824,0.108,-77.0,,,
9.630904,-0.496,0.808,0.088,-77.0,,,
9.680952,-0.498,0.824,0.108,-77.0,,,
9.731,-0.488,0.816,0.092,-77.0,,,
9.780856,-0.496,0.816,0.104,-76.0,,,
9.830904,-0.494,0.808,0.098,-76.0,,,
9.880952,-0.488,0.806,0.102,-76.0,,,
9.931,-0.49,0.816,0.088,-76.0,,,
9.980856,-0.498,0.818,0.102,-78.0,,,
10.030904,-0.488,0.83,0.102,-78.0,,,
10.080952,-0.484,0.816,0.082,-78.0,,,
10.131,-0.488,0.818,0.096,-78.0,,,
10.181856,-0.488,0.806,0.08,-77.0,,,
10.231904,-0.5,0.832,0.084,-77.0,,,
10.281952,-0.496,0.806,0.088,-77.0,,,
10.332,-0.488,0.822,0.08,-77.0,,,
10.381856,-0.492,0.816,0.096,-76.0,,,
10.431904,-0.486,0.782,0.088,-76.0,,,
10.481952,-0.488,0.822,0.096,-76.0,,,
10.532,-0.488,0.816,0.094,-76.0,,,
10.581856,-0.488,0.824,0.088,-76.0,,,
10.631904,-0.49,0.828,0.086,-76.0,,,
10.681952,-0.488,0.818,0.096,-76.0,,,
10.732,-0.496,0.816,0.096,-76.0,,,
10.781856,-0.488,0.812,0.076,-76.0,,,
10.831904,-0.488,0.816,0.092,-76.0,,,
10.881952,-0.488,0.816,0.102,-76.0,,,
10.932,-0.488,0.808,0.088,-76.0,,,
10.981856,-0.494,0.822,0.096,-78.0,,,
11.031904,-0.496,0.814,0.092,-78.0,,,
11.081952,-0.488,0.808,0.088,-78.0,,,
11.132,-0.496,0.806,0.096,-78.0,,,
11.182856,-0.49,0.828,0.078,-77.0,,,
11.232904,-0.496,0.806,0.088,-77.0,,,
11.282952,-0.484,0.806,0.096,-77.0,,,
11.333,-0.498,0.824,0.094,-77.0,,,
11.382856,-0.5,0.806,0.092,-77.0,,,
11.432904,-0.496,0.822,0.088,-77.0,,,
11.482952,-0.498,0.82,0.082,-77.0,,,
11.533,-0.504,0.812,0.096,-77.0,,,
11.582856,-0.488,0.802,0.108,-78.0,,,
11.632904,-0.488,0.816,0.08,-78.0,,,
11.682952,-0.496,0.816,0.088,-78.0,,,
11.733,-0.49,0.808,0.092,-78.0,,,
11.782856,-0.498,0.822,0.094,-78.0,,,
11.832904,-0.494,0.814,0.088,-78.0,,,
11.882952,-0.5,0.816,0.092,-78.0,,,
11.933,-0.5,0.822,0.096,-78.0,,,
11.982856,-0.506,0.822,0.078,-78.0,,,
12.032904,-0.496,0.816,0.104,-78.0,,,
12.082952,-0.49,0.822,0.092,-78.0,,,
12.133,-0.498,0.816,0.088,-78.0,,,
12.182856,-0.49,0.814,0.078,-77.0,,,
12.232904,-0.498,0.816,0.088,-77.0,,,
12.282952,-0.49,0.818,0.096,-77.0,,,
12.333,-0.488,0.816,0.088,-77.0,,,
12.383856,-0.49,0.814,0.096,-85.0,,,
12.433904,-0.504,0.816,0.092,-85.0,,,
12.483952,-0.49,0.818,0.084,-85.0,,,
12.534,-0.492,0.812,0.094,-85.0,,,
12.583856,-0.482,0.798,0.088,-84.0,,,
12.633904,-0.488,0.828,0.086,-84.0,,,
12.683952,-0.494,0.828,0.082,-84.0,,,
12.734,-0.488,0.822,0.096,-84.0,,,
12.783856,-0.494,0.816,0.094,-77.0,,,
12.833904,-0.484,0.816,0.088,-77.0,,,
12.883952,-0.49,0.818,0.11,-77.0,,,
12.934,-0.49,0.816,0.096,-77.0,,,
12.983856,-0.488,0.816,0.092,-77.0,,,
13.033904,-0.484,0.814,0.084,-77.0,,,
13.083952,-0.488,0.83,0.096,-77.0,,,
13.134,-0.48,0.826,0.094,-77.0,,,
13.183856,-0.482,0.824,0.088,-84.0,,,
13.233904,-0.482,0.814,0.094,-84.0,,,
13.283952,-0.496,0.83,0.102,-84.0,,,
13.334,-0.482,0.806,0.096,-84.0,,,
13.384856,-0.488,0.816,0.098,-78.0,,,
13.434904,-0.488,0.808,0.082,-78.0,,,
13.484952,-0.482,0.816,0.102,-78.0,,,
13.535,-0.478,0.818,0.094,-78.0,,,
13.584856,-0.488,0.824,0.102,-77.0,,,
13.634904,-0.484,0.83,0.096,-77.0,,,
13.684952,-0.494,0.828,0.086,-77.0,,,
13.735,-0.496,0.824,0.096,-77.0,,,
13.784856,-0.488,0.814,0.092,-83.0,,,
13.834904,-0.488,0.818,0.096,-83.0,,,
13.884952,-0.49,0.806,0.086,-83.0,,,
13.935,-0.482,0.818,0.102,-83.0,,,
13.984856,-0.49,0.824,0.094,-77.0,,,
14.034904,-0.484,0.818,0.078,-77.0,,,
14.084952,-0.494,0.816,0.102,-77.0,,,
14.135,-0.488,0.828,0.088,-77.0,,,
14.184856,-0.484,0.816,0.094,-77.0,,,
14.234904,-0.488,0.82,0.094,-77.0,,,
14.284952,-0.49,0.83,0.078,-77.0,,,
14.335,-0.49,0.814,0.1,-77.0,,,
14.385856,-0.484,0.806,0.096,-78.0,,,
14.435904,-0.498,0.822,0.096,-78.0,,,
14.485952,-0.488,0.818,0.096,-78.0,,,
14.536,-0.482,0.808,0.088,-78.0,,,
14.585856,-0.484,0.814,0.08,-78.0,,,
14.635904,-0.488,0.824,0.088,-78.0,,,
14.685952,-0.488,0.816,0.096,-78.0,,,
14.736,-0.488,0.824,0.092,-78.0,,,
14.785856,-0.486,0.816,0.096,-76.0,,,
14.835904,-0.49,0.824,0.078,-76.0,,,
14.885952,-0.48,0.824,0.082,-76.0,,,
14.936,-0.48,0.818,0.072,-76.0,,,
14.985856,-0.49,0.818,0.088,-77.0,,,
15.035904,-0.482,0.828,0.088,-77.0,,,
15.085952,-0.488,0.824,0.088,-77.0,,,
15.136,-0.488,0.816,0.092,-77.0,,,
15.185856,-0.45,0.776,0.078,-76.0,,,
15.235904,-0.498,0.816,0.082,-76.0,,,
15.285952,-0.494,0.814,0.092,-76.0,,,
15.336,-0.482,0.814,0.096,-76.0,,,
15.386856,-0.492,0.816,0.102,-76.0,,,
15.436904,-0.488,0.806,0.096,-76.0,,,
15.486952,-0.49,0.818,0.086,-76.0,,,
15.537,-0.482,0.806,0.092,-76.0,,,
15.586856,-0.484,0.824,0.078,-77.0,,,
15.636904,-0.482,0.824,0.082,-77.0,,,
15.686952,-0.484,0.824,0.094,-77.0,,,
15.737,-0.484,0.822,0.088,-77.0,,,
15.786856,-0.488,0.822,0.092,-77.0,,,
15.836904,-0.488,0.816,0.104,-77.0,,,
15.886952,-0.488,0.818,0.096,-77.0,,,
15.937,-0.496,0.822,0.088,-77.0,,,
15.986856,-0.482,0.822,0.088,-76.0,,,
16.036904,-0.496,0.824,0.092,-76.0,,,
16.086952,-0.48,0.824,0.088,-76.0,,,
16.137,-0.482,0.816,0.092,-76.0,,,
16.186856,-0.484,0.824,0.096,-77.0,,,
16.236904,-0.48,0.824,0.088,-77.0,,,
16.286952,-0.488,0.824,0.088,-77.0,,,
16.337,-0.48,0.824,0.088,-77.0,,,
16.386856,-0.494,0.816,0.094,-76.0,,,
16.436904,-0.478,0.816,0.098,-76.0,,,
16.486952,-0.496,0.824,0.088,-76.0,,,
16.537,-0.484,0.814,0.092,-76.0,,,
16.587856,-0.49,0.828,0.096,-77.0,,,
16.637904,-0.482,0.828,0.102,-77.0,,,
16.687952,-0.49,0.83,0.108,-77.0,,,
16.738,-0.474,0.816,0.092,-77.0,,,
16.787856,-0.488,0.822,0.096,-78.0,,,
16.837904,-0.482,0.816,0.088,-78.0,,,
16.887952,-0.482,0.808,0.096,-78.0,,,
16.938,-0.484,0.812,0.116,-78.0,,,
16.987856,-0.478,0.824,0.102,-76.0,,,
17.037904,-0.482,0.826,0.096,-76.0,,,
17.087952,-0.474,0.818,0.098,-76.0,,,
17.138,-0.474,0.818,0.098,-76.0,,,
17.187856,-0.478,0.828,0.102,-77.0,,,
17.237904,-0.482,0.812,0.094,-77.0,,,
17.287952,-0.492,0.816,0.088,-77.0,,,
17.338,-0.488,0.828,0.092,-77.0,,,
17.387856,-0.496,0.812,0.096,-77.0,,,
17.437904,-0.482,0.812,0.088,-77.0,,,
17.487952,-0.492,0.824,0.088,-77.0,,,
17.538,-0.488,0.818,0.094,-77.0,,,
17.588856,-0.488,0.816,0.092,-77.0,,,
17.638904,-0.478,0.818,0.088,-77.0,,,
17.688952,-0.482,0.824,0.096,-77.0,,,
17.739,-0.482,0.818,0.092,-77.0,,,
17.788856,-0.48,0.816,0.092,-77.0,,,
17.838904,-0.482,0.816,0.098,-77.0,,,
17.888952,-0.48,0.814,0.088,-77.0,,,
17.939,-0.488,0.818,0.092,-77.0,,,
17.988856,-0.482,0.812,0.08,-76.0,,,
18.038904,-0.468,0.816,0.092,-76.0,,,
18.088952,-0.498,0.824,0.092,-76.0,,,
18.139,-0.488,0.814,0.096,-76.0,,,
18.188856,-0.48,0.824,0.08,-77.0,,,
18.238904,-0.482,0.816,0.102,-77.0,,,
18.288952,-0.482,0.818,0.092,-77.0,,,
18.339,-0.482,0.824,0.092,-77.0,,,
18.388856,-0.494,0.812,0.096,-77.0,,,
18.438904,-0.488,0.806,0.096,-77.0,,,
18.488952,-0.492,0.818,0.094,-77.0,,,
18.539,-0.486,0.796,0.08,-77.0,,,
18.589856,-0.482,0.802,0.098,-76.0,,,
18.639904,-0.48,0.824,0.096,-76.0,,,
18.689952,-0.488,0.83,0.098,-76.0,,,
18.74,-0.478,0.828,0.094,-76.0,,,
18.789856,-0.472,0.814,0.092,-77.0,,,
18.839904,-0.482,0.824,0.092,-77.0,,,
18.889952,-0.488,0.786,0.1,-77.0,,,
18.94,-0.478,0.822,0.08,-77.0,,,
18.989856,-0.482,0.816,0.102,-77.0,,,
19.039904,-0.496,0.816,0.088,-77.0,,,
19.089952,-0.482,0.82,0.088,-77.0,,,
19.14,-0.492,0.816,0.102,-77.0,,,
19.189856,-0.468,0.834,0.096,-77.0,,,
19.239904,-0.478,0.824,0.102,-77.0,,,
19.289952,-0.482,0.824,0.096,-77.0,,,
19.34,-0.488,0.816,0.096,-77.0,,,
19.389856,-0.48,0.816,0.096,-77.0,,,
19.439904,-0.48,0.798,0.092,-77.0,,,
19.489952,-0.484,0.838,0.102,-77.0,,,
19.54,-0.488,0.824,0.088,-77.0,,,
19.590856,-0.474,0.828,0.088,-77.0,,,
19.640904,-0.484,0.816,0.088,-77.0,,,
19.690952,-0.484,0.816,0.092,-77.0,,,
19.741,-0.482,0.816,0.104,-77.0,,,
19.790856,-0.482,0.806,0.088,-77.0,,,
19.840904,-0.494,0.812,0.088,-77.0,,,
19.890952,-0.488,0.814,0.092,-77.0,,,
19.941,-0.494,0.828,0.088,-77.0,,,
19.990856,-0.468,0.828,0.176,-77.0,,,
20.040904,-0.49,0.818,0.078,-77.0,,,
20.090952,-0.488,0.816,0.094,-77.0,,,
20.141,-0.488,0.816,0.088,-77.0,,,
20.190856,-0.482,0.822,0.082,-77.0,,,
20.240904,-0.488,0.814,0.088,-77.0,,,
20.290952,-0.482,0.818,0.088,-77.0,,,
20.341,-0.488,0.818,0.088,-77.0,,,
20.390856,-0.488,0.818,0.094,-77.0,,,
20.440904,-0.48,0.824,0.096,-77.0,,,
20.490952,-0.482,0.818,0.088,-77.0,,,
20.541,-0.478,0.824,0.092,-77.0,,,
20.591856,-0.484,0.812,0.088,-78.0,,,
20.641904,-0.482,0.822,0.092,-78.0,,,
20.691952,-0.478,0.832,0.082,-78.0,,,
20.742,-0.478,0.816,0.102,-78.0,,,
20.791856,-0.482,0.786,0.088,-76.0,,,
20.841904,-0.482,0.822,0.08,-76.0,,,
20.891952,-0.478,0.822,0.088,-76.0,,,
20.942,-0.482,0.824,0.08,-76.0,,,
20.991856,-0.484,0.812,0.094,-78.0,,,
21.041904,-0.482,0.83,0.096,-78.0,,,
21.091952,-0.488,0.818,0.094,-78.0,,,
21.142,-0.482,0.816,0.092,-78.0,,,
21.191856,-0.48,0.832,0.096,-76.0,,,
21.241904,-0.482,0.812,0.084,-76.0,,,
21.291952,-0.478,0.828,0.078,-76.0,,,
21.342,-0.488,0.824,0.088,-76.0,,,
21.391856,-0.484,0.83,0.088,-77.0,,,
21.441904,-0.482,0.824,0.088,-77.0,,,
21.491952,-0.474,0.828,0.082,-77.0,,,
21.542,-0.472,0.824,0.082,-77.0,,,
21.591856,-0.488,0.824,0.08,-77.0,,,
21.641904,-0.474,0.822,0.086,-77.0,,,
21.691952,-0.478,0.83,0.092,-77.0,,,
21.742,-0.484,0.818,0.088,-77.0,,,
21.792856,-0.48,0.818,0.092,-76.0,,,
21.842904,-0.474,0.816,0.078,-76.0,,,
21.892952,-0.48,0.824,0.086,-76.0,,,
21.943,-0.482,0.824,0.088,-76.0,,,
21.992856,-0.482,0.828,0.088,-78.0,,,
22.042904,-0.48,0.83,0.094,-78.0,,,
22.092952,-0.482,0.806,0.082,-78.0,,,
22.143,-0.484,0.824,0.088,-78.0,,,
22.192856,-0.488,0.824,0.076,-76.0,,,
22.242904,-0.474,0.816,0.092,-76.0,,,
22.292952,-0.478,0.822,0.088,-76.0,,,
22.343,-0.48,0.824,0.094,-76.0,,,
22.392856,-0.484,0.826,0.092,-77.0,,,
22.442904,-0.478,0.818,0.088,-77.0,,,
22.492952,-0.488,0.826,0.092,-77.0,,,
22.543,-0.482,0.822,0.082,-77.0,,,
22.592856,-0.482,0.83,0.086,-78.0,,,
22.642904,-0.494,0.824,0.096,-78.0,,,
22.692952,-0.484,0.816,0.078,-78.0,,,
22.743,-0.488,0.83,0.078,-78.0,,,
22.793856,-0.482,0.824,0.078,-76.0,,,
22.843904,-0.482,0.816,0.078,-76.0,,,
22.893952,-0.482,0.828,0.078,-76.0,,,
22.944,-0.482,0.816,0.082,-76.0,,,
22.993856,-0.482,0.822,0.102,-76.0,,,
23.043904,-0.488,0.816,0.092,-76.0,,,
23.093952,-0.484,0.832,0.084,-76.0,,,
23.144,-0.48,0.82,0.092,-76.0,,,
23.193856,-0.488,0.816,0.08,-76.0,,,
23.243904,-0.474,0.816,0.1,-76.0,,,
23.293952,-0.48,0.82,0.096,-76.0,,,
23.344,-0.494,0.818,0.076,-76.0,,,
23.393856,-0.482,0.828,0.098,-76.0,,,
23.443904,-0.48,0.822,0.096,-76.0,,,
23.493952,-0.474,0.814,0.092,-76.0,,,
23.544,-0.498,0.814,0.08,-76.0,,,
23.593856,-0.48,0.792,0.06,-76.0,,,
23.643904,-0.48,0.82,0.086,-76.0,,,
23.693952,-0.49,0.828,0.092,-76.0,,,
23.744,-0.484,0.832,0.096,-76.0,,,
23.794856,-0.488,0.824,0.078,-79.0,,,
23.844904,-0.482,0.814,0.096,-79.0,,,
23.894952,-0.488,0.818,0.088,-79.0,,,
23.945,-0.474,0.816,0.096,-79.0,,,
23.994856,-0.488,0.83,0.088,-76.0,,,
24.044904,-0.466,0.824,0.092,-76.0,,,
24.094952,-0.482,0.816,0.094,-76.0,,,
24.145,-0.474,0.828,0.088,-76.0,,,
24.194856,-0.488,0.838,0.096,-76.0,,,
24.244904,-0.48,0.816,0.08,-76.0,,,
24.294952,-0.48,0.83,0.102,-76.0,,,
24.345,-0.478,0.816,0.084,-76.0,,,
24.394856,-0.488,0.828,0.096,-78.0,,,
24.444904,-0.482,0.824,0.094,-78.0,,,
24.494952,-0.48,0.822,0.098,-78.0,,,
24.545,-0.488,0.822,0.084,-78.0,,,
24.594856,-0.482,0.824,0.108,-76.0,,,
24.644904,-0.482,0.822,0.094,-76.0,,,
24.694952,-0.484,0.824,0.092,-76.0,,,
24.745,-0.49,0.83,0.088,-76.0,,,
24.795856,-0.484,0.814,0.118,-77.0,,,
24.845904,-0.474,0.82,0.092,-77.0,,,
24.895952,-0.488,0.818,0.104,-77.0,,,
24.946,-0.48,0.796,0.07,-77.0,,,
24.995856,-0.488,0.83,0.102,-77.0,,,
25.045904,-0.474,0.83,0.088,-77.0,,,
25.095952,-0.48,0.824,0.088,-77.0,,,
25.146,-0.472,0.822,0.088,-77.0,,,
25.195856,-0.482,0.826,0.082,-76.0,,,
25.245904,-0.482,0.83,0.092,-76.0,,,
25.295952,-0.474,0.822,0.082,-76.0,,,
25.346,-0.484,0.816,0.07,-76.0,,,
25.395856,-0.482,0.806,0.096,-76.0,,,
25.445904,-0.488,0.822,0.088,-76.0,,,
25.495952,-0.482,0.83,0.108,-76.0,,,
25.546,-0.478,0.83,0.088,-76.0,,,
25.595856,-0.48,0.822,0.088,-76.0,,,
25.645904,-0.478,0.786,0.072,-76.0,,,
25.695952,-0.484,0.816,0.092,-76.0,,,
25.746,-0.474,0.786,0.078,-76.0,,,
25.796856,-0.484,0.824,0.096,-77.0,,,
25.846904,-0.482,0.824,0.098,-77.0,,,
25.896952,-0.474,0.822,0.094,-77.0,,,
25.947,-0.484,0.832,0.092,-77.0,,,
25.996856,-0.478,0.784,0.082,-76.0,,,
26.046904,-0.484,0.816,0.088,-76.0,,,
26.096952,-0.48,0.824,0.096,-76.0,,,
26.147,-0.482,0.806,0.096,-76.0,,,
26.196856,-0.494,0.83,0.092,-77.0,,,
26.246904,-0.478,0.824,0.104,-77.0,,,
26.296952,-0.488,0.816,0.102,-77.0,,,
26.347,-0.496,0.824,0.104,-77.0,,,
26.396856,-0.482,0.834,0.096,-76.0,,,
26.446904,-0.474,0.822,0.096,-76.0,,,
26.496952,-0.48,0.832,0.102,-76.0,,,
26.547,-0.482,0.828,0.102,-76.0,,,
26.596856,-0.48,0.816,0.108,-76.0,,,
26.646904,-0.368,0.782,0.08,-76.0,,,
26.696952,-0.482,0.83,0.088,-76.0,,,
26.747,-0.48,0.822,0.08,-76.0,,,
26.796856,-0.468,0.816,0.098,-77.0,,,
26.846904,-0.484,0.83,0.098,-77.0,,,
26.896952,-0.478,0.824,0.096,-77.0,,,
26.947,-0.484,0.83,0.096,-77.0,,,
26.997856,-0.472,0.818,0.088,-76.0,,,
27.047904,-0.482,0.818,0.104,-76.0,,,
