t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.448904,-1.128,0.802,-0.226,-94.0,,,-96.0
5.498952,-0.926,0.518,-0.418,-94.0,,,-96.0
5.549,-0.688,0.142,-0.498,-94.0,,,-96.0
5.598856,-0.488,0.366,-0.148,-96.0,,-99.0,-98.0
5.648904,-0.304,-0.226,-0.446,-96.0,,-99.0,-98.0
5.698952,-0.282,0.254,-0.318,-96.0,,-99.0,-98.0
5.749,-0.288,0.334,-0.152,-96.0,,-99.0,-98.0
5.998856,-0.02,1.518,0.29,,,,-89.0
6.048904,-0.008,1.244,0.24,,,,-89.0
6.098952,-0.282,0.742,0.342,,,,-89.0
6.149,-0.52,0.758,0.208,,,,-89.0
6.199856,-0.788,0.68,0.118,,,,-101.0
6.249904,-0.69,0.464,0.048,,,,-101.0
6.299952,-0.416,0.726,-0.016,,,,-101.0
6.35,-0.434,0.718,0.166,,,,-101.0
6.399856,-0.528,0.6,0.27,-97.0,,,-94.0
6.449904,-0.528,0.69,0.38,-97.0,,,-94.0
6.499952,-0.456,0.828,0.328,-97.0,,,-94.0
6.55,-0.328,0.76,0.432,-97.0,,,-94.0
6.599856,-0.296,0.504,0.416,,,-105.0,-99.0
6.649904,-0.148,0.654,0.364,,,-105.0,-99.0
6.699952,-0.008,1.17,0.816,,,-105.0,-99.0
6.75,-0.356,1.374,0.584,,,-105.0,-99.0
6.799856,-0.36,0.92,0.624,,,,-97.0
6.849904,-0.196,0.812,0.61,,,,-97.0
6.899952,-0.226,0.998,0.49,,,,-97.0
6.95,-0.336,0.72,0.36,,,,-97.0
6.999856,-0.946,0.156,0.19,,,,-99.0
7.049904,-0.938,0.16,0.188,,,,-99.0
7.099952,-0.948,0.146,0.184,,,,-99.0
7.15,-0.948,0.126,0.176,,,,-99.0
7.200856,-0.912,0.198,0.198,-99.0,,,
7.250904,-0.926,0.182,0.184,-99.0,,,
7.300952,-0.91,0.166,0.198,-99.0,,,
7.351,-0.92,0.174,0.192,-99.0,,,
7.400856,-0.306,0.278,-0.064,,,,-98.0
7.450904,-1.16,0.658,0.078,,,,-98.0
7.500952,-0.562,1.278,0.614,,,,-98.0
7.551,-0.122,0.816,0.368,,,,-98.0
7.600856,0.206,0.396,0.318,,,-100.0,-98.0
7.650904,0.656,1.23,0.832,,,-100.0,-98.0
7.700952,0.096,1.246,0.732,,,-100.0,-98.0
7.751,-0.154,0.582,0.504,,,-100.0,-98.0
7.800856,-0.912,0.146,0.176,-98.0,,,-99.0
7.850904,-0.91,0.152,0.176,-98.0,,,-99.0
7.900952,-0.928,0.14,0.176,-98.0,,,-99.0
7.951,-0.938,0.16,0.168,-98.0,,,-99.0
8.000856,0.016,0.848,0.518,,,-100.0,-99.0
8.050904,0.03,0.856,0.552,,,-100.0,-99.0
8.100952,-0.078,0.802,0.582,,,-100.0,-99.0
8.151,-0.082,0.782,0.614,,,-100.0,-99.0
8.201856,-0.026,0.78,0.594,-101.0,,,-100.0
8.251904,-0.026,0.798,0.582,-101.0,,,-100.0
8.301952,0.016,0.886,0.578,-101.0,,,-100.0
8.352,-0.026,0.874,0.544,-101.0,,,-100.0
8.401856,-0.026,0.828,0.568,-104.0,,,-97.0
8.451904,-0.008,0.846,0.578,-104.0,,,-97.0
8.501952,-0.02,0.838,0.574,-104.0,,,-97.0
8.552,-0.014,0.838,0.568,-104.0,,,-97.0
8.601856,-0.008,0.834,0.574,,,,-94.0
8.651904,-0.018,0.834,0.574,,,,-94.0
8.701952,-0.008,0.838,0.572,,,,-94.0
8.752,-0.008,0.84,0.568,,,,-94.0
8.801856,-0.008,0.83,0.568,-97.0,,-101.0,-94.0
8.851904,-0.008,0.842,0.568,-97.0,,-101.0,-94.0
8.901952,-0.008,0.84,0.574,-97.0,,-101.0,-94.0
8.952,-0.002,0.848,0.572,-97.0,,-101.0,-94.0
9.001856,-0.018,0.838,0.568,-103.0,,-101.0,-94.0
9.051904,-0.018,0.856,0.566,-103.0,,-101.0,-94.0
9.101952,-0.016,0.834,0.558,-103.0,,-101.0,-94.0
9.152,-0.016,0.842,0.564,-103.0,,-101.0,-94.0
9.202856,-0.01,0.834,0.566,,,,-93.0
9.252904,-0.014,0.844,0.578,,,,-93.0
9.302952,-0.016,0.84,0.568,,,,-93.0
9.353,-0.016,0.844,0.568,,,,-93.0
9.402856,-0.016,0.846,0.568,-99.0,,,-94.0
9.452904,-0.016,0.844,0.562,-99.0,,,-94.0
9.502952,-0.026,0.842,0.562,-99.0,,,-94.0
9.553,-0.008,0.838,0.574,-99.0,,,-94.0
9.602856,-0.016,0.84,0.562,-91.0,,,-93.0
9.652904,-0.004,0.84,0.574,-91.0,,,-93.0
9.702952,-0.026,0.838,0.562,-91.0,,,-93.0
9.753,-0.002,0.83,0.556,-91.0,,,-93.0
9.802856,-0.016,0.834,0.562,-97.0,,,-94.0
9.852904,-0.016,0.83,0.556,-97.0,,,-94.0
9.902952,-0.01,0.844,0.556,-97.0,,,-94.0
9.953,-0.018,0.824,0.566,-97.0,,,-94.0
10.002856,-0.024,0.816,0.58,,,,-84.0
10.052904,-0.016,0.838,0.54,,,,-84.0
10.102952,-0.016,0.832,0.504,,,,-84.0
10.153,0.016,0.846,0.48,,,,-84.0
10.203856,-0.782,0.28,0.006,,,,-82.0
10.253904,-0.85,0.23,-0.016,,,,-82.0
10.303952,-1.05,0.326,-0.02,,,,-82.0
10.354,-0.974,0.408,0.096,,,,-82.0
10.403856,-0.058,0.91,0.56,,,,-85.0
10.453904,-0.016,0.862,0.558,,,,-85.0
10.503952,0.012,0.848,0.56,,,,-85.0
10.554,-0.058,0.836,0.498,,,,-85.0
10.603856,-0.744,0.47,0.114,,,,-85.0
10.653904,-0.754,0.43,0.028,,,,-85.0
10.703952,-0.804,0.486,0.022,,,,-85.0
10.754,-0.884,0.542,0.048,,,,-85.0
10.803856,-0.866,0.508,0.05,-93.0,,,-82.0
10.853904,-0.874,0.396,-0.008,-93.0,,,-82.0
10.903952,-0.89,0.358,-0.05,-93.0,,,-82.0
10.954,-0.916,0.368,-0.072,-93.0,,,-82.0
11.003856,-0.898,0.384,-0.08,-98.0,,,-85.0
11.053904,-0.894,0.348,-0.032,-98.0,,,-85.0
11.103952,-0.882,0.326,-0.006,-98.0,,,-85.0
11.154,-0.88,0.24,0.018,-98.0,,,-85.0
11.203856,-0.994,0.558,-0.144,-99.0,,,-82.0
11.253904,-1.108,0.718,-0.382,-99.0,,,-82.0
11.303952,-1.33,0.752,-0.226,-99.0,,,-82.0
11.354,-1.408,-0.36,-0.72,-99.0,,,-82.0
11.404856,-1.184,-0.818,-1.088,-94.0,,-98.0,-83.0
11.454904,-0.562,0.264,-0.328,-94.0,,-98.0,-83.0
11.504952,-0.21,0.166,-0.16,-94.0,,-98.0,-83.0
11.555,-0.02,0.1,-0.232,-94.0,,-98.0,-83.0
11.604856,0.088,-0.048,-0.24,,,,-82.0
11.654904,-0.192,-0.388,-0.074,,,,-82.0
11.704952,-0.362,0.126,0.136,,,,-82.0
11.755,-0.546,0.432,0.018,,,,-82.0
11.804856,-1.076,1.086,-0.004,-99.0,,,-92.0
11.854904,-0.884,1.586,0.192,-99.0,,,-92.0
11.904952,-0.414,2.236,0.414,,,,-92.0
11.955,-0.318,1.126,0.072,-99.0,,,-92.0
12.004856,-0.312,0.624,0.238,,,,-98.0
12.054904,0.03,0.56,0.176,,,,-98.0
12.104952,0.192,0.54,0.14,,,,-98.0
12.155,0.61,0.752,0.046,,,,-98.0
12.204856,-0.85,0.384,0.012,-98.0,,,-101.0
12.254904,-0.848,0.384,0.012,-98.0,,,-101.0
12.304952,-0.866,0.384,-0.002,-98.0,,,-101.0
12.355,-0.858,0.398,0.006,-98.0,,,-101.0
12.405856,-0.842,0.352,0.016,,,,-82.0
12.455904,-0.862,0.368,0.006,,,,-82.0
12.505952,-0.864,0.364,0.012,,,,-82.0
12.605856,0.358,0.748,0.152,-98.0,,,-83.0
12.655904,0.344,0.91,0.076,-98.0,,,-83.0
12.705952,0.278,0.966,-0.08,-98.0,,,-83.0
12.756,0.334,1.03,-0.24,-98.0,,,-83.0
12.805856,-0.86,0.358,0.092,-96.0,,,-94.0
12.855904,-0.866,0.364,0.014,-96.0,,,-94.0
12.905952,-0.872,0.368,0.03,-96.0,,,-94.0
12.956,-0.868,0.376,0.018,-96.0,,,-94.0
13.005856,0.286,0.94,-0.08,-96.0,,,-83.0
13.055904,0.27,0.782,0.086,-96.0,,,-83.0
13.105952,0.28,0.818,0.142,-96.0,,,-83.0
13.156,0.264,0.904,0.006,-96.0,,,-83.0
13.205856,0.294,0.926,0.024,-97.0,,-99.0,-83.0
13.255904,0.242,0.952,-0.072,-97.0,,-99.0,-83.0
13.305952,0.248,0.956,-0.128,-97.0,,-99.0,-83.0
13.356,0.262,0.918,-0.104,-97.0,,-99.0,-83.0
13.406856,0.24,0.902,-0.12,,,-99.0,-83.0
13.456904,0.246,0.908,-0.122,,,-99.0,-83.0
13.506952,0.252,0.91,-0.154,,,-99.0,-83.0
13.557,0.24,0.88,-0.144,,,-99.0,-83.0
13.606856,0.238,0.902,-0.16,-96.0,,-98.0,-83.0
13.656904,0.238,0.904,-0.178,-96.0,,-98.0,-83.0
13.706952,0.23,0.904,-0.194,-96.0,,-98.0,-83.0
13.757,0.24,0.892,-0.194,-96.0,,-98.0,-83.0
13.806856,0.224,0.896,-0.224,-101.0,,-100.0,-82.0
13.856904,0.222,0.91,-0.218,-101.0,,-100.0,-82.0
13.906952,0.236,0.892,-0.24,-101.0,,-100.0,-82.0
13.957,0.236,0.878,-0.218,-101.0,,-100.0,-82.0
14.006856,0.23,0.896,-0.24,,,-100.0,-83.0
14.056904,0.24,0.876,-0.21,,,-100.0,-83.0
14.106952,0.236,0.88,-0.208,,,-100.0,-83.0
14.157,0.24,0.882,-0.208,,,-100.0,-83.0
14.206856,0.236,0.88,-0.226,-96.0,,-99.0,-87.0
14.256904,0.214,0.838,-0.218,-96.0,,-99.0,-87.0
14.306952,0.238,0.886,-0.228,-96.0,,-99.0,-87.0
14.357,0.224,0.846,-0.218,-96.0,,-99.0,-87.0
14.407856,0.226,0.888,-0.212,,,-102.0,
14.457904,0.24,0.882,-0.224,,,-102.0,
14.507952,0.24,0.892,-0.216,,,-102.0,
14.558,0.242,0.888,-0.218,,,-102.0,
14.607856,-0.974,0.236,-0.42,,,,-88.0
14.657904,-1.096,0.024,-0.384,,,,-88.0
14.707952,-0.8,0.504,-0.318,,,,-88.0
14.758,-0.714,0.574,-0.318,,,,-88.0
14.807856,0.254,0.88,-0.21,-99.0,,-102.0,
14.857904,0.236,0.88,-0.224,-99.0,,-102.0,
14.907952,0.24,0.876,-0.224,-99.0,,-102.0,
14.958,0.238,0.88,-0.222,-99.0,,-102.0,
15.007856,0.242,0.87,-0.2,-101.0,,-100.0,-93.0
15.057904,0.232,0.888,-0.218,-101.0,,-100.0,-93.0
15.107952,0.226,0.88,-0.216,-101.0,,-100.0,-93.0
15.158,0.24,0.894,-0.216,-101.0,,-100.0,-93.0
15.207856,0.248,0.886,-0.226,-99.0,,-101.0,-98.0
15.257904,0.226,0.88,-0.228,-99.0,,-101.0,-98.0
15.307952,0.23,0.88,-0.216,-99.0,,-101.0,-98.0
15.358,0.236,0.888,-0.218,-99.0,,-101.0,-98.0
15.408856,-0.582,0.112,0.52,,,,-103.0
15.458904,-0.168,0.376,0.114,,,,-103.0
15.508952,0.032,0.61,0.3,,,,-103.0
15.559,-0.156,0.636,0.46,,,,-103.0
15.608856,0.236,0.888,-0.212,-100.0,,,
15.658904,0.224,0.872,-0.208,-100.0,,,
15.708952,0.248,0.896,-0.196,-100.0,,,
15.759,0.252,0.85,-0.208,-100.0,,,
15.808856,0.258,0.878,-0.226,-99.0,,,-102.0
15.858904,0.296,0.896,-0.242,-99.0,,,-102.0
15.908952,0.316,0.976,-0.274,-99.0,,,-102.0
15.959,0.348,1.01,-0.218,-99.0,,,-102.0
16.008856,-0.32,0.716,0.302,,,,-99.0
16.058904,-0.42,0.864,0.344,,,,-99.0
16.108952,-0.476,1.136,0.416,,,,-99.0
16.159,-0.536,0.824,0.306,,,,-99.0
16.208856,0.306,0.782,-0.078,-100.0,,-100.0,-99.0
16.258904,0.334,0.812,-0.066,-100.0,,-100.0,-99.0
16.308952,0.24,1.118,0.008,-100.0,,-100.0,-99.0
16.359,0.194,1.03,0.014,-100.0,,-100.0,-99.0
16.408856,0.254,0.798,-0.046,-100.0,,-100.0,-96.0
16.458904,0.248,0.774,-0.058,-100.0,,-100.0,-96.0
16.508952,0.318,0.802,-0.146,-100.0,,-100.0,-96.0
16.559,0.352,1.068,-0.32,-100.0,,-100.0,-96.0
16.609856,0.38,0.89,-0.232,-94.0,,-97.0,-91.0
16.659904,0.296,0.882,-0.242,-94.0,,-97.0,-91.0
16.709952,0.094,1.208,-0.144,-94.0,,-97.0,-91.0
16.76,0.03,1.304,-0.026,-94.0,,-97.0,-91.0
16.809856,-0.418,0.588,-0.554,-101.0,,,-89.0
16.859904,-0.226,0.254,-0.548,-101.0,,,-89.0
16.909952,1.12,1.328,1.136,-101.0,,,-89.0
16.96,1.596,0.994,0.428,-101.0,,,-89.0
17.009856,0.034,0.486,-0.284,,,-101.0,-87.0
17.059904,0.246,0.814,0.262,,,-101.0,-87.0
17.109952,0.572,1.478,0.086,,,-101.0,-87.0
17.16,0.414,1.038,0.026,,,-101.0,-87.0
17.209856,0.306,0.838,0.12,,,-100.0,-89.0
17.259904,0.334,0.816,0.006,,,-100.0,-89.0
17.309952,0.368,0.886,-0.04,,,-100.0,-89.0
17.36,0.318,0.91,-0.02,,,-100.0,-89.0
17.409856,0.332,0.962,-0.056,-93.0,,-95.0,-87.0
17.459904,0.312,0.936,-0.02,-93.0,,-95.0,-87.0
17.509952,0.298,0.924,-0.018,-93.0,,-95.0,-87.0
17.56,0.286,0.914,-0.064,-93.0,,-95.0,-87.0
17.610856,0.274,0.896,-0.04,,,-95.0,-86.0
17.660904,0.322,0.902,-0.068,,,-95.0,-86.0
17.710952,0.318,0.926,-0.072,,,-95.0,-86.0
17.761,0.312,0.906,-0.032,,,-95.0,-86.0
17.810856,0.316,0.898,-0.02,,,-96.0,-86.0
17.860904,0.312,0.914,-0.018,,,-96.0,-86.0
17.910952,0.312,0.91,-0.02,,,-96.0,-86.0
17.961,0.31,0.898,-0.016,,,-96.0,-86.0
18.010856,0.306,0.92,-0.014,-94.0,,-95.0,-88.0
18.060904,0.306,0.91,-0.018,-94.0,,-95.0,-88.0
18.110952,0.31,0.91,-0.016,-94.0,,-95.0,-88.0
18.161,0.306,0.91,-0.024,-94.0,,-95.0,-88.0
18.210856,0.314,0.91,-0.02,-93.0,,-96.0,-87.0
18.260904,0.306,0.91,-0.032,-93.0,,-96.0,-87.0
18.310952,0.304,0.914,-0.036,-93.0,,-96.0,-87.0
18.361,0.322,0.92,-0.028,-93.0,,-96.0,-87.0
18.410856,0.312,0.902,-0.034,-93.0,,-95.0,-94.0
18.460904,0.306,0.912,-0.02,-93.0,,-95.0,-94.0
18.510952,0.304,0.91,-0.026,-93.0,,-95.0,-94.0
18.561,0.314,0.914,-0.02,-93.0,,-95.0,-94.0
18.611856,0.304,0.914,-0.028,,,-96.0,-95.0
18.661904,0.312,0.91,-0.032,,,-96.0,-95.0
18.711952,0.306,0.91,-0.026,,,-96.0,-95.0
18.762,0.316,0.91,-0.034,,,-96.0,-95.0
18.811856,0.306,0.912,-0.016,-94.0,,-95.0,-103.0
18.861904,0.31,0.918,-0.016,-94.0,,-95.0,-103.0
18.911952,0.3,0.914,-0.02,-94.0,,-95.0,-103.0
18.962,0.316,0.914,-0.036,-94.0,,-95.0,-103.0
19.011856,0.31,0.904,-0.032,,,-96.0,-93.0
19.061904,0.304,0.912,-0.026,,,-96.0,-93.0
19.111952,0.288,0.878,-0.032,,,-96.0,-93.0
19.162,0.306,0.918,-0.026,,,-96.0,-93.0
19.211856,0.296,0.892,-0.03,-104.0,,-97.0,-94.0
19.261904,0.304,0.896,-0.036,-104.0,,-97.0,-94.0
19.311952,0.318,0.902,-0.02,-104.0,,-97.0,-94.0
19.362,0.304,0.91,-0.036,-104.0,,-97.0,-94.0
19.411856,0.31,0.908,-0.032,,,-95.0,-95.0
19.461904,0.304,0.902,-0.026,,,-95.0,-95.0
19.511952,0.306,0.908,-0.032,,,-95.0,-95.0
19.562,0.304,0.908,-0.034,,,-95.0,-95.0
19.612856,0.302,0.912,-0.032,-95.0,,-95.0,-92.0
19.662904,0.304,0.91,-0.034,-95.0,,-95.0,-92.0
19.712952,0.306,0.908,-0.046,-95.0,,-95.0,-92.0
19.763,0.304,0.898,-0.04,-95.0,,-95.0,-92.0
19.812856,0.31,0.908,-0.042,-101.0,,-95.0,-90.0
19.862904,0.28,0.864,-0.042,-101.0,,-95.0,-90.0
19.912952,0.312,0.912,-0.034,-101.0,,-95.0,-90.0
19.963,0.312,0.914,-0.03,-101.0,,-95.0,-90.0
20.012856,0.304,0.91,-0.044,-93.0,,-97.0,-89.0
20.062904,0.3,0.91,-0.028,-93.0,,-97.0,-89.0
20.112952,0.312,0.908,-0.042,-93.0,,-97.0,-89.0
20.163,0.316,0.908,-0.024,-93.0,,-97.0,-89.0
20.212856,0.312,0.908,-0.042,-95.0,,-96.0,-94.0
20.262904,0.312,0.902,-0.042,-95.0,,-96.0,-94.0
20.312952,0.304,0.91,-0.032,-95.0,,-96.0,-94.0
20.363,0.31,0.902,-0.032,-95.0,,-96.0,-94.0
20.412856,0.294,0.88,-0.036,-94.0,,-96.0,
20.462904,0.312,0.908,-0.024,-94.0,,-96.0,
20.512952,0.3,0.914,-0.034,-94.0,,-96.0,
20.563,0.306,0.91,-0.032,-94.0,,-96.0,
20.613856,0.278,0.87,-0.04,-94.0,,-97.0,-92.0
20.663904,0.306,0.914,-0.05,-94.0,,-97.0,-92.0
20.713952,0.304,0.896,-0.034,-94.0,,-97.0,-92.0
20.764,0.304,0.918,-0.02,-94.0,,-97.0,-92.0
20.813856,0.312,0.902,-0.042,-95.0,,-93.0,-86.0
20.863904,0.304,0.908,-0.032,-95.0,,-93.0,-86.0
20.913952,0.306,0.91,-0.018,-95.0,,-93.0,-86.0
20.964,0.316,0.908,-0.042,-95.0,,-93.0,-86.0
21.013856,0.302,0.91,-0.04,-93.0,,,
21.063904,0.304,0.908,-0.042,-93.0,,,
21.113952,0.304,0.902,-0.026,-93.0,,,
21.164,0.31,0.898,-0.032,-93.0,,,
21.213856,0.312,0.91,-0.036,-94.0,,-94.0,
21.263904,0.306,0.902,-0.034,-94.0,,-94.0,
21.313952,0.3,0.904,-0.03,-94.0,,-94.0,
21.364,0.306,0.91,-0.032,-94.0,,-94.0,
21.413856,0.31,0.908,-0.034,,,-96.0,
21.463904,0.304,0.912,-0.03,,,-96.0,
21.513952,0.294,0.92,-0.04,,,-96.0,
21.564,0.302,0.904,-0.032,,,-96.0,
21.613856,0.304,0.908,-0.028,,,-98.0,
21.663904,0.316,0.91,-0.026,,,-98.0,
21.713952,0.304,0.902,-0.036,,,-98.0,
21.764,0.306,0.91,-0.032,,,-98.0,
21.814856,0.306,0.904,-0.04,-94.0,,-96.0,
21.864904,0.31,0.896,-0.046,-94.0,,-96.0,
21.914952,0.312,0.904,-0.02,-94.0,,-96.0,
21.965,0.312,0.91,-0.046,-94.0,,-96.0,
22.014856,0.296,0.878,-0.02,,,-97.0,-98.0
22.064904,0.294,0.924,-0.056,,,-97.0,-98.0
22.114952,0.304,0.95,-0.082,,,-97.0,-98.0
22.165,0.286,0.934,-0.072,,,-97.0,-98.0
22.414856,0.396,0.12,-0.002,,,-102.0,
22.464904,0.312,0.752,0.646,,,-102.0,
22.514952,0.462,1.592,0.204,,,-102.0,
22.565,-0.008,0.712,-0.26,,,-102.0,
22.815856,0.392,0.944,-0.144,-101.0,,,
22.865904,0.28,0.88,-0.036,-101.0,,,
22.915952,0.286,0.91,0.046,-101.0,,,
22.966,0.296,0.8,0.028,-101.0,,,
23.015856,0.298,0.824,0.078,,,-101.0,
23.065904,0.27,0.898,0.082,,,-101.0,
23.115952,0.246,0.898,0.08,,,-101.0,
23.166,0.286,0.962,0.134,,,-101.0,
23.215856,0.22,0.962,0.1,-100.0,,,
23.265904,0.192,0.966,0.124,-100.0,,,
23.315952,0.216,1.036,0.14,-100.0,,,
23.366,0.214,1.12,0.194,-100.0,,,
23.415856,0.312,0.784,0.304,-99.0,,,
23.465904,0.274,0.608,0.236,-99.0,,,
23.515952,0.274,0.786,0.076,-99.0,,,
23.566,0.296,0.8,0.142,-99.0,,,
23.615856,0.268,0.956,0.172,,,-96.0,
23.665904,0.254,1.19,0.428,,,-96.0,
23.715952,0.178,1.036,0.742,,,-96.0,
23.766,0.166,0.816,0.396,,,-96.0,
23.816856,0.152,0.946,0.352,,,-100.0,
23.866904,0.148,0.876,0.428,,,-100.0,
23.916952,0.094,0.818,0.494,,,-100.0,
23.967,0.102,0.856,0.51,,,-100.0,
24.016856,0.11,0.87,0.456,-103.0,,-97.0,
24.066904,0.162,0.88,0.444,-103.0,,-97.0,
24.116952,0.152,0.888,0.42,-103.0,,-97.0,
24.167,0.114,0.896,0.414,-103.0,,-97.0,
24.216856,0.12,0.91,0.428,-103.0,,-96.0,
24.266904,0.126,0.91,0.424,-103.0,,-96.0,
24.316952,0.134,0.924,0.414,-103.0,,-96.0,
24.367,0.13,0.898,0.408,-103.0,,-96.0,
24.416856,0.12,0.896,0.4,,,-97.0,
24.466904,0.124,0.898,0.402,,,-97.0,
24.516952,0.13,0.908,0.44,,,-97.0,
24.567,0.136,0.896,0.414,,,-97.0,
