t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.565,0.936,-0.386,0.132,,-90.0,,
2.614856,0.95,-0.354,0.14,,-84.0,-96.0,
2.664904,0.944,-0.352,0.126,,-84.0,-96.0,
2.714952,0.912,-0.34,0.112,,-84.0,-96.0,
2.765,0.91,-0.368,0.108,,-84.0,-96.0,
2.814856,0.93,-0.378,0.12,,-84.0,-98.0,
2.864904,0.964,-0.352,0.102,,-84.0,-98.0,
2.914952,0.944,-0.352,0.11,,-84.0,-98.0,
2.965,1.074,-0.336,0.102,,-84.0,-98.0,
3.014856,1.032,-0.302,0.076,,-86.0,-95.0,
3.064904,0.816,-0.33,0.078,,-86.0,-95.0,
3.114952,0.85,-0.344,0.092,,-86.0,-95.0,
3.165,0.782,-0.368,0.056,,-86.0,-95.0,
3.215856,0.792,-0.288,-0.036,,-81.0,-85.0,
3.265904,0.87,-0.128,-0.154,,-81.0,-85.0,
3.315952,0.814,-0.164,-0.226,,-81.0,-85.0,
3.366,0.758,-0.224,-0.21,,-81.0,-85.0,
3.415856,0.814,-0.288,-0.184,,-77.0,,
3.465904,0.838,-0.228,-0.168,,-77.0,,
3.515952,0.912,-0.328,-0.194,,-77.0,,
3.566,0.936,-0.33,-0.258,,-77.0,,
3.615856,1.212,-0.048,0.036,,-83.0,-102.0,
3.665904,1.166,-0.968,0.124,,-83.0,-102.0,
3.715952,1.134,-0.72,0.128,,-83.0,-102.0,
3.766,0.824,-0.866,0.216,,-83.0,-102.0,
3.815856,0.678,-0.848,0.222,,-80.0,-99.0,
3.865904,0.704,-0.718,0.254,,-80.0,-99.0,
3.915952,0.782,-0.692,0.162,,-80.0,-99.0,
3.966,0.866,-0.568,-0.034,,-80.0,-99.0,
4.015856,0.88,-0.344,-0.178,,-80.0,-97.0,
4.065904,0.944,-0.16,-0.202,,-80.0,-97.0,
4.115952,0.936,-0.19,-0.308,,-80.0,-97.0,
4.166,0.88,-0.274,-0.232,,-80.0,-97.0,
4.215856,0.862,-0.316,-0.18,,-80.0,,
4.265904,0.872,-0.512,-0.196,,-80.0,,
4.315952,0.92,-0.58,-0.122,,-80.0,,
4.366,0.862,-0.592,-0.082,,-80.0,,
4.416856,0.846,-0.61,-0.002,,-75.0,-95.0,
4.466904,0.624,-0.478,0.048,,-75.0,-95.0,
4.516952,0.536,-0.442,0.048,,-75.0,-95.0,
4.567,0.718,-0.656,0.896,,-75.0,-95.0,
4.616856,0.464,-0.672,0.206,,-94.0,-100.0,
4.666904,0.662,-0.538,0.28,,-94.0,-100.0,
4.716952,0.984,-0.674,0.23,,-94.0,-100.0,
4.767,0.668,-0.392,0.08,,-94.0,-100.0,
4.816856,0.742,-0.668,0.312,,-90.0,-96.0,
4.866904,0.672,-0.626,1.052,,-90.0,-96.0,
4.916952,0.616,0.318,0.438,,-90.0,-96.0,
4.967,0.092,0.408,-0.162,,-90.0,-96.0,
5.016856,0.208,-0.226,-0.06,,-97.0,,
5.066904,1.112,-0.568,-0.834,,-97.0,,
5.116952,2.166,-0.794,-0.312,,-97.0,,
5.167,1.942,-0.784,0.216,,-97.0,,
5.216856,1.392,-0.212,0.462,,-86.0,,
5.266904,1.084,-0.052,0.492,,-86.0,,
5.316952,1.678,-0.754,0.912,,-86.0,,
5.367,1.03,-0.722,0.878,,-86.0,,
5.417856,1.208,0.254,0.39,,-83.0,-96.0,
5.467904,1.082,0.076,0.278,,-83.0,-96.0,
5.517952,1.1,-0.186,0.53,,-83.0,-96.0,
5.568,1.042,-0.146,0.77,,-83.0,-96.0,
5.617856,0.834,0.014,0.6,,-94.0,-101.0,
5.667904,0.934,-0.738,0.28,,-94.0,-101.0,
5.717952,1.138,-0.528,0.216,,-94.0,-101.0,
5.768,1.11,-0.558,0.368,,-94.0,-101.0,
5.817856,1.1,-0.692,0.354,,,-95.0,
5.867904,0.96,-0.85,0.326,,,-95.0,
5.917952,0.838,-0.866,0.332,,,-95.0,
5.968,0.664,-0.616,0.416,,,-95.0,
6.017856,0.574,-0.384,0.324,,-82.0,-93.0,
6.067904,0.432,-0.292,0.398,,-82.0,-93.0,
6.117952,0.384,-0.242,0.424,,-82.0,-93.0,
6.168,0.31,0.306,0.398,,-82.0,-93.0,
6.217856,0.316,-0.228,0.332,,-91.0,,
6.267904,0.416,0.092,0.876,,-91.0,,
6.317952,0.646,-0.136,1.376,,-91.0,,
6.368,0.96,-0.05,1.096,,-91.0,,
6.418856,0.748,0.066,0.678,,-89.0,,
6.468904,0.732,0.126,0.75,,-89.0,,
6.518952,0.716,0.024,0.632,,-89.0,,
6.569,0.636,-0.082,0.696,,-89.0,,
6.618856,0.686,0.096,0.654,,-84.0,,
6.668904,0.718,-0.024,0.87,,-84.0,,
6.718952,0.71,-0.008,0.828,,-84.0,,
6.769,0.684,-0.008,0.768,,-84.0,,
6.818856,0.696,0.022,0.752,,-86.0,,
6.868904,0.674,0.028,0.716,,-86.0,,
6.918952,0.702,-0.01,0.754,,-86.0,,
6.969,0.736,0.012,0.734,,-86.0,,
7.018856,0.766,0.032,0.704,,-88.0,,
7.068904,0.75,0.018,0.708,,-88.0,,
7.118952,0.736,0.016,0.722,,-88.0,,
7.169,0.726,0.03,0.672,,-88.0,,
7.218856,0.748,0.02,0.678,,-89.0,-99.0,
7.268904,0.782,0.054,0.712,,-89.0,-99.0,
7.318952,0.806,0.028,0.76,,-89.0,-99.0,
7.369,0.802,-0.032,0.704,,-89.0,-99.0,
7.819856,0.824,0.024,0.64,,,-102.0,
7.869904,0.79,0.028,0.654,,,-102.0,
7.919952,0.79,0.038,0.63,,,-102.0,
7.97,0.806,0.022,0.642,,,-102.0,
8.019856,0.808,0.024,0.638,,-105.0,,
8.069904,0.816,0.02,0.638,,-105.0,,
8.119952,0.812,0.026,0.626,,-105.0,,
8.17,0.796,-0.002,0.654,,-105.0,,
8.219856,0.818,-0.004,0.654,,-91.0,,
8.269904,0.8,0.014,0.658,,-91.0,,
8.319952,0.798,0.012,0.632,,-91.0,,
8.37,0.774,-0.002,0.664,,-91.0,,
8.620856,0.798,-0.064,0.656,,,-96.0,
8.670904,0.816,-0.146,0.67,,,-96.0,
8.720952,0.806,-0.12,0.624,,,-96.0,
8.771,0.812,-0.218,0.718,,,-96.0,
8.820856,0.83,-0.21,0.63,,-99.0,-95.0,
8.870904,0.968,-0.34,0.594,,-99.0,-95.0,
8.920952,0.846,-0.298,0.594,,-99.0,-95.0,
8.971,0.694,-0.388,0.722,,-99.0,-95.0,
9.020856,0.806,-0.558,0.78,,-89.0,-102.0,
9.070904,0.678,-0.426,0.534,,-89.0,-102.0,
9.120952,0.78,-0.436,0.454,,-89.0,-102.0,
9.171,0.822,-0.468,0.336,,-89.0,-102.0,
9.220856,0.872,-0.6,0.414,,-73.0,-101.0,
9.270904,0.91,-0.654,0.272,,-73.0,-101.0,
9.320952,1.208,-0.402,0.46,,-73.0,-101.0,
9.371,1.24,-0.848,0.53,,-73.0,-101.0,
9.420856,1.192,-0.638,0.562,,-88.0,-99.0,
9.470904,1.106,-0.452,0.312,,-88.0,-99.0,
9.520952,0.944,-0.186,0.22,,-88.0,-99.0,
9.571,0.846,-0.034,0.226,,-88.0,-99.0,
9.621856,0.786,-0.058,0.14,,,-99.0,
9.671904,0.72,-0.1,0.134,,,-99.0,
9.721952,0.656,-0.148,0.132,,,-99.0,
9.772,0.678,-0.168,0.1,,,-99.0,
9.821856,0.68,-0.212,0.056,,-80.0,-103.0,
9.871904,0.728,-0.208,0.088,,-80.0,-103.0,
9.921952,0.762,-0.256,0.096,,-80.0,-103.0,
9.972,0.812,-0.34,0.012,,-80.0,-103.0,
10.021856,0.814,-0.488,-0.016,,-86.0,,
10.071904,0.83,-0.608,0.096,,-86.0,,
10.121952,0.876,-0.608,0.184,,-86.0,,
10.172,0.942,-0.584,0.176,,-86.0,,
10.421856,0.942,-0.336,0.118,,,-96.0,
10.471904,0.96,-0.338,0.108,,,-96.0,
10.521952,0.972,-0.346,0.142,,,-96.0,
10.572,0.926,-0.41,0.152,,,-96.0,
10.622856,0.91,-0.378,0.13,,-84.0,,
10.672904,0.884,-0.344,0.134,,-84.0,,
10.722952,0.88,-0.336,0.142,,-84.0,,
10.773,0.926,-0.048,0.288,,-84.0,,
10.822856,0.976,-0.184,0.422,,-84.0,-96.0,
10.872904,0.942,-0.41,0.262,,-84.0,-96.0,
10.922952,0.91,-0.484,0.24,,-84.0,-96.0,
10.973,0.88,-0.408,0.15,,-84.0,-96.0,
11.022856,0.842,-0.362,0.15,,-84.0,-96.0,
11.072904,0.862,-0.434,0.198,,-84.0,-96.0,
11.122952,0.876,-0.522,0.206,,-84.0,-96.0,
11.173,0.878,-0.544,0.22,,-84.0,-96.0,
11.222856,0.88,-0.484,0.208,,-84.0,-100.0,
11.272904,0.892,-0.416,0.19,,-84.0,-100.0,
11.322952,0.88,-0.408,0.188,,-84.0,-100.0,
11.373,0.898,-0.362,0.204,,-84.0,-100.0,
11.422856,0.902,-0.372,0.204,,-85.0,,
11.472904,0.91,-0.356,0.228,,-85.0,,
11.522952,0.896,-0.378,0.23,,-85.0,,
11.573,0.902,-0.404,0.208,,-85.0,,
11.623856,0.902,-0.414,0.22,,-85.0,-101.0,
11.673904,0.888,-0.424,0.216,,-85.0,-101.0,
11.723952,0.894,-0.414,0.204,,-85.0,-101.0,
11.774,0.894,-0.378,0.198,,-85.0,-101.0,
11.823856,0.886,-0.382,0.184,,-84.0,-104.0,
11.873904,0.896,-0.386,0.204,,-84.0,-104.0,
11.923952,0.896,-0.392,0.192,,-84.0,-104.0,
11.974,0.902,-0.416,0.204,,-84.0,-104.0,
12.023856,0.888,-0.414,0.198,,-84.0,-99.0,
12.073904,0.88,-0.41,0.192,,-84.0,-99.0,
12.123952,0.88,-0.404,0.184,,-84.0,-99.0,
12.174,0.896,-0.402,0.198,,-84.0,-99.0,
12.223856,0.884,-0.398,0.206,,-84.0,,
12.273904,0.914,-0.37,0.2,,-84.0,,
12.323952,0.908,-0.386,0.19,,-84.0,,
12.374,0.896,-0.4,0.192,,-84.0,,
12.423856,0.902,-0.388,0.188,,-84.0,-98.0,
12.473904,0.898,-0.394,0.192,,-84.0,-98.0,
12.523952,0.908,-0.4,0.194,,-84.0,-98.0,
12.574,0.902,-0.4,0.188,,-84.0,-98.0,
12.624856,0.888,-0.396,0.184,,-84.0,-98.0,
12.674904,0.892,-0.394,0.194,,-84.0,-98.0,
12.724952,0.908,-0.404,0.176,,-84.0,-98.0,
12.775,0.892,-0.392,0.188,,-84.0,-98.0,
12.824856,0.894,-0.392,0.192,,-85.0,-96.0,
12.874904,0.914,-0.402,0.192,,-85.0,-96.0,
12.924952,0.9,-0.386,0.172,,-85.0,-96.0,
12.975,0.912,-0.384,0.164,,-85.0,-96.0,
13.024856,0.914,-0.37,0.166,,-82.0,,
13.074904,0.944,-0.354,0.176,,-82.0,,
13.124952,0.946,-0.298,0.162,,-82.0,,
13.175,0.898,0.048,0.204,,-82.0,,
13.224856,0.944,-0.2,0.208,,-82.0,-100.0,
13.274904,0.998,-0.276,0.134,,-82.0,-100.0,
13.324952,0.988,-0.176,0.076,,-82.0,-100.0,
13.375,0.982,-0.184,-0.01,,-82.0,-100.0,
13.424856,0.936,-0.186,-0.062,,-93.0,-99.0,
13.474904,0.86,-0.208,-0.062,,-93.0,-99.0,
13.524952,0.828,-0.234,-0.01,,-93.0,-99.0,
13.575,0.786,-0.142,-0.01,,-93.0,-99.0,
13.625856,0.76,-0.112,0.016,,-84.0,-95.0,
13.675904,0.792,0.184,-0.072,,-84.0,-95.0,
13.725952,0.816,0.502,-0.178,,-84.0,-95.0,
13.776,0.774,0.24,-0.296,,-84.0,-95.0,
13.825856,0.896,0.24,-0.306,,-97.0,,
13.875904,0.896,0.242,-0.436,,-97.0,,
13.925952,1.022,0.134,-0.432,,-97.0,,
13.976,0.796,0.064,-0.36,,-97.0,,
14.025856,0.84,-0.008,-0.282,,-97.0,-88.0,
14.075904,0.824,0.178,-0.092,,-97.0,-88.0,
14.125952,0.776,-0.026,-0.218,,-97.0,-88.0,
14.176,1.042,0.6,-0.872,,-97.0,-88.0,
14.225856,1.182,0.716,-1.044,,-80.0,,
14.275904,1.09,0.614,-0.196,,-80.0,,
14.325952,0.782,0.368,0.28,,-80.0,,
14.376,0.334,-0.28,-0.304,,-80.0,,
14.425856,0.792,-0.666,-0.044,,-96.0,-93.0,
14.475904,1.654,0.056,-0.38,,-96.0,-93.0,
14.525952,1.532,-0.218,0.39,,-96.0,-93.0,
14.576,1.008,-0.29,0.188,,-96.0,-93.0,
14.625856,1.112,-0.162,0.408,,-102.0,-91.0,
14.675904,0.864,-0.148,0.566,,-102.0,-91.0,
14.725952,0.882,-0.2,0.926,,-102.0,-91.0,
14.776,0.786,-0.296,1.21,,-102.0,-91.0,
14.826856,0.492,-0.296,0.936,,,-86.0,
14.876904,0.236,-0.438,0.718,,,-86.0,
14.926952,0.168,-0.878,0.742,,,-86.0,
14.977,-0.126,-0.324,0.738,,,-86.0,
15.026856,-0.26,-0.41,0.742,,,-84.0,
15.076904,-0.222,-0.486,0.814,,,-84.0,
15.126952,-0.216,-0.656,0.688,,,-84.0,
15.177,-0.244,-0.392,0.572,,,-84.0,
15.226856,-0.202,-0.528,0.456,,-87.0,-98.0,
15.276904,-0.09,-0.762,0.472,,-87.0,-98.0,
15.326952,-0.008,-0.802,0.428,,-87.0,-98.0,
15.377,0.262,-0.744,0.414,,-87.0,-98.0,
15.426856,0.406,-0.756,0.332,,-81.0,,
15.476904,0.672,-0.72,0.22,,-81.0,,
15.526952,0.496,-0.674,-0.016,,-81.0,,
15.577,-0.404,-2.698,-1.032,,-81.0,,
15.626856,-0.044,-1.176,-0.41,,-76.0,,
15.676904,0.032,-1.064,0.144,,-76.0,,
15.726952,-0.09,-0.552,-0.558,,-76.0,,
15.777,-0.09,-0.648,-0.52,,-76.0,,
15.827856,-0.04,-0.8,-0.45,,-77.0,,
15.877904,0.024,-0.852,-0.284,,-77.0,,
15.927952,0.064,-0.96,-0.238,,-77.0,,
15.978,-0.01,-0.92,-0.272,,-77.0,,
16.027856,-0.04,-0.852,-0.25,,-77.0,,
16.077904,-0.094,-0.81,-0.318,,-77.0,,
16.127952,-0.106,-0.856,-0.346,,-77.0,,
16.178,-0.09,-0.89,-0.25,,-77.0,,
16.227856,-0.082,-0.898,-0.324,,-77.0,,
16.277904,-0.036,-0.898,-0.41,,-77.0,,
16.327952,-0.024,-0.936,-0.392,,-77.0,,
16.378,-0.016,-0.962,-0.312,,-77.0,,
16.427856,-0.016,-0.894,-0.26,,-75.0,-103.0,
16.477904,-0.066,-0.916,-0.346,,-75.0,-103.0,
16.527952,-0.072,-0.814,-0.37,,-75.0,-103.0,
16.578,-0.09,-0.8,-0.328,,-75.0,-103.0,
16.627856,-0.088,-0.826,-0.314,,-75.0,,
16.677904,-0.066,-0.938,-0.32,,-75.0,,
16.727952,-0.08,-0.898,-0.328,,-75.0,,
16.778,-0.08,-0.872,-0.338,,-75.0,,
16.828856,-0.08,-0.902,-0.324,,-75.0,-102.0,
16.878904,-0.072,-0.864,-0.348,,-75.0,-102.0,
16.928952,-0.06,-0.882,-0.35,,-75.0,-102.0,
16.979,-0.056,-0.898,-0.344,,-75.0,-102.0,
17.028856,-0.064,-0.878,-0.346,,-75.0,-100.0,
17.078904,-0.068,-0.896,-0.324,,-75.0,-100.0,
17.128952,-0.078,-0.856,-0.336,,-75.0,-100.0,
17.179,-0.062,-0.88,-0.338,,-75.0,-100.0,
17.228856,-0.062,-0.858,-0.346,,-75.0,-104.0,
17.278904,-0.074,-0.9,-0.36,,-75.0,-104.0,
17.328952,-0.072,-0.89,-0.34,,-75.0,-104.0,
17.379,-0.082,-0.866,-0.328,,-75.0,-104.0,
17.428856,-0.08,-0.868,-0.352,,-75.0,,
17.478904,-0.078,-0.856,-0.346,,-75.0,,
17.528952,-0.068,-0.88,-0.36,,-75.0,,
17.579,-0.08,-0.872,-0.362,,-75.0,,
17.628856,-0.08,-0.876,-0.346,,-75.0,,
17.678904,-0.08,-0.852,-0.346,,-75.0,,
17.728952,-0.08,-0.856,-0.354,,-75.0,,
17.779,-0.09,-0.866,-0.368,,-75.0,,
17.829856,-0.078,-0.848,-0.372,,-75.0,-102.0,
17.879904,-0.08,-0.862,-0.366,,-75.0,-102.0,
17.929952,-0.078,-0.858,-0.356,,-75.0,-102.0,
17.98,-0.076,-0.868,-0.368,,-75.0,-102.0,
18.029856,-0.074,-0.848,-0.37,,-75.0,,
18.079904,-0.066,-0.916,-0.37,,-75.0,,
18.129952,-0.052,-0.896,-0.348,,-75.0,,
18.18,-0.024,-0.776,-0.308,,-75.0,,
18.229856,-0.034,-0.814,-0.336,,-77.0,,
18.279904,-0.096,-0.85,-0.372,,-77.0,,
18.329952,-0.154,-0.906,-0.482,,-77.0,,
18.38,-0.082,-0.762,-0.416,,-77.0,,
18.429856,-0.046,-0.626,-0.53,,-77.0,,
18.479904,-0.08,-0.906,-0.614,,-77.0,,
18.529952,-0.05,-0.954,-0.548,,-77.0,,
18.58,-0.076,-0.73,-0.64,,-77.0,,
18.629856,-0.096,-0.672,-0.634,,-80.0,-102.0,
18.679904,-0.122,-0.712,-0.586,,-80.0,-102.0,
18.729952,-0.122,-0.698,-0.59,,-80.0,-102.0,
18.78,-0.106,-0.72,-0.544,,-80.0,-102.0,
18.830856,-0.13,-0.754,-0.504,,-87.0,,
18.880904,-0.148,-0.754,-0.536,,-87.0,,
18.930952,-0.176,-0.738,-0.57,,-87.0,,
18.981,-0.226,-0.794,-0.528,,-87.0,,
19.030856,-0.242,-0.824,-0.498,,-91.0,,
19.080904,-0.272,-0.808,-0.462,,-91.0,,
19.130952,-0.292,-0.842,-0.442,,-91.0,,
19.181,-0.296,-0.852,-0.432,,-91.0,,
19.230856,-0.274,-0.808,-0.456,,-85.0,-98.0,
19.280904,-0.276,-0.772,-0.416,,-85.0,-98.0,
19.330952,-0.324,-0.798,-0.37,,-85.0,-98.0,
19.381,-0.354,-0.784,-0.324,,-85.0,-98.0,
19.430856,-0.384,-0.786,-0.282,,-81.0,,
19.480904,-0.41,-0.82,-0.256,,-81.0,,
19.530952,-0.424,-0.826,-0.228,,-81.0,,
19.581,-0.43,-0.842,-0.206,,-81.0,,
19.630856,-0.462,-0.848,-0.158,,-84.0,-95.0,
19.680904,-0.522,-0.856,-0.13,,-84.0,-95.0,
19.730952,-0.544,-0.85,-0.098,,-84.0,-95.0,
19.781,-0.532,-0.85,-0.052,,-84.0,-95.0,
19.830856,-0.544,-0.802,0.014,,-85.0,,
19.880904,-0.562,-0.722,0.062,,-85.0,,
19.930952,-0.58,-0.65,0.066,,-85.0,,
19.981,-0.67,-0.628,0.114,,-85.0,,
20.031856,-0.658,-0.672,0.176,,-90.0,-96.0,
20.081904,-0.66,-0.664,0.304,,-90.0,-96.0,
20.131952,-0.628,-0.718,0.338,,-90.0,-96.0,
20.182,-0.506,-0.75,0.704,,-90.0,-96.0,
20.231856,-0.554,-0.676,0.588,,-100.0,-88.0,
20.281904,-0.514,-0.658,0.54,,-100.0,-88.0,
20.331952,-0.482,-0.59,0.53,,-100.0,-88.0,
20.382,-0.482,0.176,0.418,,-100.0,-88.0,
20.431856,-0.452,0.728,0.184,,,-88.0,
20.481904,-0.488,0.934,0.038,,,-88.0,
20.531952,-0.346,0.858,-0.042,,,-88.0,
20.582,-0.2,0.558,-0.218,,,-88.0,
20.631856,-0.128,1.004,-0.378,,,-81.0,
20.681904,-0.05,0.934,-0.43,,,-81.0,
20.731952,0.032,0.944,-0.456,,,-81.0,
20.782,0.03,1.062,-0.504,,,-81.0,
20.831856,0.056,1.128,-0.4,,-94.0,-84.0,
20.881904,0.022,1.064,-0.344,,-94.0,-84.0,
20.931952,0.05,1.038,-0.232,,-94.0,-84.0,
20.982,0.088,0.832,-0.126,,-94.0,-84.0,
21.032856,0.03,0.796,-0.128,,-100.0,-84.0,
21.082904,-0.096,0.876,-0.232,,-100.0,-84.0,
21.132952,-0.344,0.992,-0.45,,-100.0,-84.0,
21.183,-0.41,0.908,-0.41,,-100.0,-84.0,
21.232856,-0.272,0.818,-0.254,,,-91.0,
21.282904,-0.216,0.774,-0.306,,,-91.0,
21.332952,-0.168,0.71,-0.208,,,-91.0,
21.383,-0.16,0.758,-0.128,,,-91.0,
21.432856,-0.136,0.782,-0.126,,-96.0,-84.0,
21.482904,-0.292,0.664,-0.142,,-96.0,-84.0,
21.532952,-1.108,0.662,-0.144,,-96.0,-84.0,
21.583,-1.748,0.568,-0.59,,-96.0,-84.0,
21.632856,-0.59,0.154,-0.12,,-96.0,-88.0,
21.682904,-0.346,0.21,-0.142,,-96.0,-88.0,
21.732952,-0.402,0.224,-0.288,,-96.0,-88.0,
21.783,-0.702,0.364,-0.302,,-96.0,-88.0,
21.832856,-0.97,0.368,-0.432,,-98.0,-86.0,
21.882904,-0.77,0.264,-0.548,,-98.0,-86.0,
21.932952,-0.57,0.418,-0.482,,-98.0,-86.0,
21.983,-0.494,0.386,-0.482,,-98.0,-86.0,
22.033856,-0.538,0.418,-0.59,,-100.0,-91.0,
22.083904,-0.564,0.462,-0.666,,-100.0,-91.0,
22.133952,-0.528,0.51,-0.69,,-100.0,-91.0,
22.184,-0.49,0.518,-0.67,,-100.0,-91.0,
22.233856,-0.482,0.52,-0.672,,-95.0,-88.0,
22.283904,-0.474,0.498,-0.672,,-95.0,-88.0,
22.333952,-0.478,0.464,-0.64,,-95.0,-88.0,
22.384,-0.486,0.454,-0.608,,-95.0,-88.0,
22.433856,-0.498,0.428,-0.602,,,-90.0,
22.483904,-0.51,0.398,-0.576,,,-90.0,
22.533952,-0.506,0.358,-0.592,,,-90.0,
22.584,-0.52,0.336,-0.622,,,-90.0,
22.633856,-0.532,0.322,-0.62,,,-88.0,
22.683904,-0.52,0.396,-0.608,,,-88.0,
22.733952,-0.498,0.432,-0.602,,,-88.0,
22.784,-0.478,0.496,-0.58,,,-88.0,
22.833856,-0.464,0.51,-0.596,,-103.0,-86.0,
22.883904,-0.464,0.55,-0.59,,-103.0,-86.0,
22.933952,-0.464,0.542,-0.576,,-103.0,-86.0,
22.984,-0.464,0.526,-0.57,,-103.0,-86.0,
23.034856,-0.474,0.51,-0.564,,-100.0,-88.0,
23.084904,-0.47,0.476,-0.57,,-100.0,-88.0,
23.134952,-0.488,0.462,-0.564,,-100.0,-88.0,
23.185,-0.484,0.454,-0.584,,-100.0,-88.0,
23.234856,-0.488,0.45,-0.596,,-95.0,-91.0,
23.284904,-0.488,0.44,-0.606,,-95.0,-91.0,
23.334952,-0.484,0.432,-0.616,,-95.0,-91.0,
23.385,-0.494,0.44,-0.632,,-95.0,-91.0,
23.434856,-0.474,0.416,-0.638,,-96.0,-89.0,
23.484904,-0.482,0.376,-0.632,,-96.0,-89.0,
23.534952,-0.486,0.418,-0.64,,-96.0,-89.0,
23.585,-0.48,0.432,-0.626,,-96.0,-89.0,
23.634856,-0.472,0.408,-0.612,,-105.0,-88.0,
23.684904,-0.464,0.434,-0.616,,-105.0,-88.0,
23.734952,-0.48,0.448,-0.618,,-105.0,-88.0,
23.785,-0.48,0.44,-0.602,,-105.0,-88.0,
23.834856,-0.466,0.438,-0.608,,-97.0,-89.0,
23.884904,-0.458,0.44,-0.61,,-97.0,-89.0,
23.934952,-0.474,0.43,-0.628,,-97.0,-89.0,
23.985,-0.474,0.422,-0.628,,-97.0,-89.0,
24.034856,-0.466,0.418,-0.648,,-95.0,-91.0,
24.084904,-0.48,0.416,-0.632,,-95.0,-91.0,
24.134952,-0.474,0.418,-0.64,,-95.0,-91.0,
24.185,-0.466,0.416,-0.636,,-95.0,-91.0,
24.235856,-0.476,0.416,-0.642,,,-89.0,
24.285904,-0.48,0.424,-0.626,,,-89.0,
24.335952,-0.472,0.408,-0.634,,,-89.0,
24.386,-0.472,0.412,-0.632,,,-89.0,
24.435856,-0.482,0.418,-0.628,,,-91.0,
24.485904,-0.48,0.422,-0.634,,,-91.0,
24.535952,-0.478,0.414,-0.64,,,-91.0,
24.586,-0.464,0.412,-0.634,,,-91.0,
24.635856,-0.474,0.412,-0.644,,,-89.0,
24.685904,-0.474,0.402,-0.654,,,-89.0,
24.735952,-0.472,0.412,-0.634,,,-89.0,
24.786,-0.474,0.408,-0.626,,,-89.0,
24.835856,-0.47,0.398,-0.636,,-100.0,-88.0,
24.885904,-0.474,0.4,-0.648,,-100.0,-88.0,
24.935952,-0.466,0.386,-0.65,,-100.0,-88.0,
24.986,-0.482,0.384,-0.696,,-100.0,-88.0,
