t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.679856,0.658,-0.346,0.742,,,-63.0,
6.729904,0.658,-0.346,0.752,,,-63.0,
6.779952,0.646,-0.34,0.744,,,-63.0,
6.83,0.632,-0.328,0.75,,,-63.0,
6.879856,0.646,-0.336,0.748,,,-63.0,
6.929904,0.614,-0.354,0.748,,,-63.0,
6.979952,0.652,-0.354,0.748,,,-63.0,
7.03,0.642,-0.33,0.756,,,-63.0,
7.080856,0.702,-0.344,0.72,,,-63.0,
7.130904,0.648,-0.352,0.752,,,-63.0,
7.180952,0.652,-0.35,0.754,,,-63.0,
7.231,0.638,-0.328,0.754,,,-63.0,
7.280856,0.646,-0.346,0.75,,,-63.0,
7.330904,0.642,-0.346,0.742,,,-63.0,
7.380952,0.654,-0.344,0.754,,,-63.0,
7.431,0.646,-0.354,0.752,,,-63.0,
7.480856,0.652,-0.346,0.752,,,-63.0,
7.530904,0.63,-0.354,0.744,,,-63.0,
7.580952,0.646,-0.348,0.75,,,-63.0,
7.631,0.646,-0.354,0.736,,,-63.0,
7.680856,0.644,-0.336,0.752,,,-63.0,
7.730904,0.656,-0.334,0.76,,,-63.0,
7.780952,0.642,-0.336,0.752,,,-63.0,
7.831,0.656,-0.35,0.742,,,-63.0,
7.880856,0.646,-0.338,0.748,,,-63.0,
7.930904,0.648,-0.33,0.744,,,-63.0,
7.980952,0.658,-0.334,0.748,,,-63.0,
8.031,0.648,-0.356,0.742,,,-63.0,
8.080856,0.646,-0.346,0.754,,,-63.0,
8.130904,0.632,-0.336,0.728,,,-63.0,
8.180952,0.64,-0.34,0.742,,,-63.0,
8.231,0.654,-0.346,0.752,,,-63.0,
8.281856,0.64,-0.336,0.752,,,-63.0,
8.331904,0.64,-0.34,0.736,,,-63.0,
8.381952,0.652,-0.344,0.742,,,-63.0,
8.432,0.654,-0.344,0.752,,,-63.0,
8.481856,0.648,-0.352,0.754,,,-63.0,
8.531904,0.646,-0.336,0.752,,,-63.0,
8.581952,0.658,-0.336,0.744,,,-63.0,
8.632,0.652,-0.354,0.738,,,-63.0,
8.681856,0.652,-0.34,0.736,,,-63.0,
8.731904,0.646,-0.33,0.734,,,-63.0,
8.781952,0.656,-0.346,0.742,,,-63.0,
8.832,0.652,-0.354,0.744,,,-63.0,
8.881856,0.654,-0.352,0.752,,,-63.0,
8.931904,0.658,-0.34,0.758,,,-63.0,
8.981952,0.638,-0.306,0.712,,,-63.0,
9.032,0.654,-0.356,0.748,,,-63.0,
9.081856,0.652,-0.338,0.764,,,-66.0,
9.131904,0.686,-0.384,0.722,,,-66.0,
9.181952,0.716,-0.464,0.64,,,-66.0,
9.232,0.668,-0.392,0.578,,,-66.0,
9.282856,0.678,-0.452,0.712,,,-66.0,
9.332904,0.662,-0.196,0.866,,,-66.0,
9.382952,0.454,-0.226,0.648,,,-66.0,
9.433,0.59,-0.656,0.526,,,-66.0,
9.482856,0.598,-0.186,0.972,,,-67.0,
9.532904,0.76,-0.532,0.488,,,-67.0,
9.582952,0.71,-0.52,0.48,,,-67.0,
9.633,0.88,-0.936,0.272,,,-67.0,
9.682856,1.022,-0.616,0.21,,-99.0,-63.0,
9.732904,1.192,-0.362,0.328,,-99.0,-63.0,
9.782952,1.95,-0.386,0.6,,-99.0,-63.0,
9.833,1.566,0.296,0.448,,-99.0,-63.0,
9.882856,1.2,-0.244,0.632,,-93.0,-67.0,
9.932904,1.054,-0.424,0.38,,-93.0,-67.0,
9.982952,0.776,-0.286,0.13,,-93.0,-67.0,
10.033,0.646,-0.262,0.144,,-93.0,-67.0,
10.082856,0.486,-0.128,0.136,,-96.0,-65.0,
10.132904,0.468,-0.346,0.152,,-96.0,-65.0,
10.182952,0.46,-0.388,0.12,,-96.0,-65.0,
10.233,0.61,-0.34,0.174,,-96.0,-65.0,
10.283856,0.848,-0.436,0.22,,-95.0,-69.0,
10.333904,0.892,-0.456,0.194,,-95.0,-69.0,
10.383952,0.87,-0.428,0.274,,-95.0,-69.0,
10.434,0.798,-0.4,0.396,,-95.0,-69.0,
10.483856,0.716,-0.338,0.364,,-96.0,-69.0,
10.533904,0.824,-0.282,0.384,,-96.0,-69.0,
10.583952,0.928,-0.228,0.412,,-96.0,-69.0,
10.634,1.032,-0.276,0.478,,-96.0,-69.0,
10.683856,0.944,-0.356,0.568,,-90.0,-67.0,
10.733904,0.782,-0.416,0.558,,-90.0,-67.0,
10.783952,0.88,-0.32,0.59,,-90.0,-67.0,
10.834,0.88,-0.282,0.568,,-90.0,-67.0,
10.883856,0.92,-0.338,0.558,,-101.0,-68.0,
10.933904,0.898,-0.306,0.476,,-101.0,-68.0,
10.983952,0.878,-0.218,0.438,,-101.0,-68.0,
11.034,0.83,-0.254,0.374,,-101.0,-68.0,
11.083856,0.864,-0.584,0.342,,-100.0,-63.0,
11.133904,0.878,-0.474,0.064,,-100.0,-63.0,
11.183952,0.91,-0.536,-0.002,,-100.0,-63.0,
11.234,0.934,-0.31,-0.228,,-100.0,-63.0,
11.284856,1.048,-0.272,-0.174,,,-68.0,
11.334904,1.096,-0.158,-0.064,,,-68.0,
11.384952,1.072,-0.114,0.094,,,-68.0,
11.435,1.088,-0.064,0.14,,,-68.0,
11.484856,0.982,-0.024,0.204,,-105.0,-70.0,
11.534904,0.94,0.006,0.198,,-105.0,-70.0,
11.584952,0.952,-0.066,0.24,,-105.0,-70.0,
11.635,0.93,-0.056,0.274,,-105.0,-70.0,
11.684856,1.086,-0.072,0.246,,,-73.0,
11.734904,1.008,-0.066,0.288,,,-73.0,
11.784952,1.01,-0.002,0.284,,,-73.0,
11.835,0.908,0.174,0.248,,,-73.0,
11.884856,0.926,0.142,0.212,,,-75.0,
11.934904,0.92,0.158,0.224,,,-75.0,
11.984952,0.94,0.178,0.22,,,-75.0,
12.035,0.956,0.208,0.2,,,-75.0,
12.084856,0.934,0.2,0.2,,,-77.0,
12.134904,0.966,0.198,0.204,,,-77.0,
12.184952,0.96,0.182,0.224,,,-77.0,
12.235,0.936,0.168,0.224,,,-77.0,
12.285856,0.908,0.198,0.24,,,-77.0,
12.335904,0.854,0.184,0.24,,,-77.0,
12.385952,0.926,0.168,0.262,,,-77.0,
12.436,0.914,0.182,0.28,,,-77.0,
12.485856,0.946,0.204,0.254,,,-76.0,
12.535904,0.994,0.204,0.318,,,-76.0,
12.585952,0.982,0.23,0.236,,,-76.0,
12.636,0.952,0.198,0.248,,,-76.0,
12.685856,0.962,0.174,0.302,,,-79.0,
12.735904,1.03,0.118,0.334,,,-79.0,
12.785952,1.03,0.008,0.37,,,-79.0,
12.836,0.962,0.046,0.376,,,-79.0,
12.885856,0.886,0.024,0.342,,-92.0,-72.0,
12.935904,0.828,-0.09,0.38,,-92.0,-72.0,
12.985952,0.824,-0.184,0.444,,-92.0,-72.0,
13.036,0.894,-0.234,0.54,,-92.0,-72.0,
13.085856,0.832,-0.148,0.542,,,-69.0,
13.135904,0.804,-0.19,0.616,,,-69.0,
13.185952,0.77,-0.36,0.726,,,-69.0,
13.236,0.71,-0.388,0.782,,,-69.0,
13.285856,0.732,-0.578,0.994,,-98.0,-70.0,
13.335904,0.738,-0.634,1.046,,-98.0,-70.0,
13.385952,0.608,-0.44,1.142,,-98.0,-70.0,
13.436,0.494,-0.336,0.976,,-98.0,-70.0,
13.686856,0.134,-0.288,0.964,,-99.0,-74.0,
13.736904,0.156,-0.242,1.022,,-99.0,-74.0,
13.786952,0.174,-0.142,1.03,,-99.0,-74.0,
13.837,0.072,-0.154,0.664,,-99.0,-74.0,
13.886856,0.126,-0.248,0.7,,,-72.0,
13.936904,0.258,-0.09,0.732,,,-72.0,
13.986952,0.504,-0.458,1.07,,,-72.0,
14.037,0.638,-0.286,1.116,,,-72.0,
14.086856,0.634,-0.368,1.15,,-101.0,-70.0,
14.136904,0.642,0.078,1.12,,-101.0,-70.0,
14.186952,0.622,-0.098,1.094,,-101.0,-70.0,
14.237,0.726,-0.174,1.1,,-101.0,-70.0,
14.286856,0.616,0.062,1.014,,,-71.0,
14.336904,0.526,-0.056,0.878,,,-71.0,
14.386952,0.484,-0.352,0.798,,,-71.0,
14.437,0.46,-0.264,0.878,,,-71.0,
14.486856,0.418,-0.264,0.816,,,-69.0,
14.536904,0.44,-0.34,0.812,,,-69.0,
14.586952,0.43,-0.328,0.838,,,-69.0,
14.637,0.454,-0.394,0.844,,,-69.0,
14.687856,0.464,-0.4,0.856,,-104.0,-67.0,
14.737904,0.544,-0.398,0.882,,-104.0,-67.0,
14.787952,0.51,-0.37,0.824,,-104.0,-67.0,
14.838,0.454,-0.482,0.734,,-104.0,-67.0,
14.887856,0.494,-0.57,0.782,,-100.0,-67.0,
14.937904,0.562,-0.576,0.774,,-100.0,-67.0,
14.987952,0.566,-0.516,0.742,,-100.0,-67.0,
15.038,0.508,-0.578,0.716,,-100.0,-67.0,
15.087856,0.53,-0.596,0.718,,,-67.0,
15.137904,0.544,-0.542,0.724,,,-67.0,
15.187952,0.542,-0.548,0.748,,,-67.0,
15.238,0.542,-0.526,0.744,,,-67.0,
15.287856,0.542,-0.488,0.742,,,-68.0,
15.337904,0.526,-0.482,0.766,,,-68.0,
15.387952,0.544,-0.474,0.76,,,-68.0,
15.438,0.542,-0.488,0.752,,,-68.0,
15.487856,0.536,-0.488,0.744,,,-67.0,
15.537904,0.544,-0.504,0.754,,,-67.0,
15.587952,0.544,-0.522,0.764,,,-67.0,
15.638,0.542,-0.506,0.776,,,-67.0,
15.688856,0.562,-0.498,0.76,,,-68.0,
15.738904,0.55,-0.494,0.76,,,-68.0,
15.788952,0.566,-0.496,0.752,,,-68.0,
15.839,0.576,-0.488,0.768,,,-68.0,
15.888856,0.558,-0.434,0.722,,,-69.0,
15.938904,0.562,-0.418,0.7,,,-69.0,
15.988952,0.558,-0.456,0.7,,,-69.0,
16.039,0.56,-0.478,0.732,,,-69.0,
16.088856,0.568,-0.498,0.762,,,-68.0,
16.138904,0.584,-0.474,0.758,,,-68.0,
16.188952,0.572,-0.432,0.742,,,-68.0,
16.239,0.566,-0.446,0.726,,,-68.0,
16.288856,0.552,-0.458,0.704,,,-68.0,
16.338904,0.562,-0.45,0.71,,,-68.0,
16.388952,0.588,-0.464,0.732,,,-68.0,
16.439,0.574,-0.474,0.742,,,-68.0,
16.488856,0.59,-0.474,0.748,,,-69.0,
16.538904,0.59,-0.48,0.752,,,-69.0,
16.588952,0.596,-0.474,0.752,,,-69.0,
16.639,0.582,-0.464,0.742,,,-69.0,
16.689856,0.56,-0.488,0.742,,,-69.0,
16.739904,0.574,-0.498,0.74,,,-69.0,
16.789952,0.574,-0.516,0.736,,,-69.0,
16.84,0.578,-0.522,0.742,,,-69.0,
16.889856,0.572,-0.51,0.744,,,-69.0,
16.939904,0.556,-0.498,0.742,,,-69.0,
16.989952,0.584,-0.494,0.732,,,-69.0,
17.04,0.582,-0.468,0.72,,,-69.0,
17.089856,0.584,-0.48,0.736,,,-69.0,
17.139904,0.604,-0.464,0.728,,,-69.0,
17.189952,0.582,-0.446,0.722,,,-69.0,
17.24,0.582,-0.456,0.738,,,-69.0,
17.289856,0.574,-0.45,0.744,,,-68.0,
17.339904,0.576,-0.456,0.738,,,-68.0,
17.389952,0.582,-0.464,0.752,,,-68.0,
17.44,0.608,-0.452,0.756,,,-68.0,
17.489856,0.608,-0.434,0.748,,,-66.0,
17.539904,0.598,-0.41,0.748,,,-66.0,
17.589952,0.59,-0.4,0.76,,,-66.0,
17.64,0.6,-0.416,0.78,,,-66.0,
17.690856,0.574,-0.41,0.774,,,-67.0,
17.740904,0.61,-0.424,0.768,,,-67.0,
17.790952,0.6,-0.392,0.776,,,-67.0,
17.841,0.592,-0.37,0.756,,,-67.0,
17.890856,0.566,-0.37,0.752,,,-67.0,
17.940904,0.59,-0.346,0.77,,,-67.0,
17.990952,0.616,-0.376,0.8,,,-67.0,
18.041,0.646,-0.34,0.816,,,-67.0,
18.090856,0.646,-0.27,0.816,,,-67.0,
18.140904,0.646,-0.232,0.798,,,-67.0,
18.190952,0.67,-0.186,0.764,,,-67.0,
18.241,0.69,-0.194,0.742,,,-67.0,
18.290856,0.728,-0.164,0.738,,,-66.0,
18.340904,0.75,-0.114,0.704,,,-66.0,
18.390952,0.734,-0.11,0.678,,,-66.0,
18.441,0.752,-0.136,0.646,,,-66.0,
18.490856,0.78,-0.122,0.624,,-98.0,-66.0,
18.540904,0.8,-0.176,0.64,,-98.0,-66.0,
18.590952,0.816,-0.144,0.624,,-98.0,-66.0,
18.641,0.838,-0.138,0.638,,-98.0,-66.0,
18.690856,0.832,-0.116,0.652,,,-66.0,
18.740904,0.83,-0.116,0.63,,,-66.0,
18.790952,0.824,-0.124,0.614,,,-66.0,
18.841,0.82,-0.136,0.606,,,-66.0,
18.891856,0.8,-0.112,0.596,,-104.0,-67.0,
18.941904,0.814,-0.158,0.622,,-104.0,-67.0,
18.991952,0.816,-0.144,0.636,,-104.0,-67.0,
19.042,0.788,-0.16,0.646,,-104.0,-67.0,
19.091856,0.768,-0.146,0.668,,-99.0,-66.0,
19.141904,0.752,-0.186,0.646,,-99.0,-66.0,
19.191952,0.792,-0.2,0.68,,-99.0,-66.0,
19.242,0.774,-0.216,0.668,,-99.0,-66.0,
19.291856,0.71,-0.208,0.626,,-100.0,-67.0,
19.341904,0.748,-0.208,0.664,,-100.0,-67.0,
19.391952,0.728,-0.244,0.688,,-100.0,-67.0,
19.442,0.766,-0.258,0.744,,-100.0,-67.0,
19.491856,0.726,-0.274,0.732,,,-67.0,
19.541904,0.722,-0.296,0.72,,,-67.0,
19.591952,0.684,-0.29,0.732,,,-67.0,
19.642,0.654,-0.264,0.728,,,-67.0,
19.691856,0.652,-0.322,0.748,,,-67.0,
19.741904,0.652,-0.312,0.76,,,-67.0,
19.791952,0.664,-0.36,0.768,,,-67.0,
19.842,0.646,-0.34,0.768,,,-67.0,
19.892856,0.652,-0.35,0.776,,,-67.0,
19.942904,0.614,-0.346,0.782,,,-67.0,
19.992952,0.6,-0.36,0.752,,,-67.0,
20.043,0.592,-0.386,0.754,,,-67.0,
20.092856,0.582,-0.386,0.76,,,-68.0,
20.142904,0.598,-0.414,0.786,,,-68.0,
20.192952,0.592,-0.4,0.79,,,-68.0,
20.243,0.594,-0.392,0.742,,,-68.0,
20.292856,0.596,-0.408,0.77,,,-68.0,
20.342904,0.584,-0.398,0.764,,,-68.0,
20.392952,0.61,-0.42,0.796,,,-68.0,
20.443,0.598,-0.41,0.784,,,-68.0,
20.492856,0.572,-0.402,0.754,,,-69.0,
20.542904,0.578,-0.404,0.768,,,-69.0,
20.592952,0.574,-0.436,0.752,,,-69.0,
20.643,0.574,-0.432,0.754,,,-69.0,
20.692856,0.56,-0.45,0.754,,,-69.0,
20.742904,0.552,-0.45,0.772,,,-69.0,
20.792952,0.558,-0.478,0.78,,,-69.0,
20.843,0.562,-0.49,0.76,,,-69.0,
20.893856,0.572,-0.464,0.742,,,-69.0,
20.943904,0.584,-0.442,0.736,,,-69.0,
20.993952,0.59,-0.452,0.764,,,-69.0,
21.044,0.568,-0.466,0.766,,,-69.0,
21.093856,0.524,-0.488,0.774,,,-68.0,
21.143904,0.498,-0.506,0.782,,,-68.0,
21.193952,0.5,-0.52,0.774,,,-68.0,
21.244,0.502,-0.498,0.784,,,-68.0,
21.293856,0.494,-0.526,0.786,,,-68.0,
21.343904,0.416,-0.532,0.824,,,-68.0,
21.393952,0.296,-0.562,0.964,,,-68.0,
21.444,0.15,-0.866,1.102,,,-68.0,
21.493856,0.222,-0.8,0.864,,,-72.0,
21.543904,0.144,-0.554,0.576,,,-72.0,
21.593952,0.27,-0.858,0.398,,,-72.0,
21.644,0.432,-1.118,0.024,,,-72.0,
21.693856,0.64,-1.274,0.012,,,-72.0,
21.743904,0.55,-0.416,0.102,,,-72.0,
21.793952,0.536,-0.706,-0.04,,,-72.0,
21.844,0.584,-0.698,-0.018,,,-72.0,
21.894856,0.524,-0.816,-0.138,,-100.0,-73.0,
21.944904,0.358,-0.9,-0.036,,-100.0,-73.0,
21.994952,0.254,-0.848,-0.032,,-100.0,-73.0,
22.045,0.382,-0.818,-0.032,,-100.0,-73.0,
22.094856,0.414,-0.946,-0.108,,,-75.0,
22.144904,0.264,-0.928,-0.196,,,-75.0,
22.194952,0.258,-0.816,-0.174,,,-75.0,
22.245,0.414,-0.96,-0.19,,,-75.0,
22.294856,0.356,-0.82,-0.124,,,-75.0,
22.344904,0.334,-0.94,-0.064,,,-75.0,
22.394952,0.28,-0.936,-0.178,,,-75.0,
22.445,0.318,-0.962,-0.186,,,-75.0,
22.494856,0.338,-0.942,-0.142,,-96.0,-74.0,
22.544904,0.396,-0.882,-0.116,,-96.0,-74.0,
22.594952,0.336,-0.85,-0.16,,-96.0,-74.0,
22.645,0.342,-0.962,-0.12,,-96.0,-74.0,
22.694856,0.288,-0.818,-0.128,,,-79.0,
22.744904,0.342,-0.778,-0.138,,,-79.0,
22.794952,0.364,-0.836,-0.11,,,-79.0,
22.845,0.31,-0.89,-0.034,,,-79.0,
22.895856,0.252,-1.04,-0.05,,,-75.0,
22.945904,0.238,-0.92,-0.058,,,-75.0,
22.995952,0.302,-0.954,-0.004,,,-75.0,
23.046,0.456,-0.888,-0.008,,,-75.0,
23.095856,0.51,-0.786,-0.034,,-98.0,-72.0,
23.145904,0.502,-0.744,-0.036,,-98.0,-72.0,
23.195952,0.248,-0.798,-0.11,,-98.0,-72.0,
23.246,0.158,-0.874,-0.082,,-98.0,-72.0,
23.295856,0.204,-0.9,-0.1,,,-72.0,
23.345904,0.226,-1.01,-0.034,,,-72.0,
23.395952,0.278,-0.994,-0.048,,,-72.0,
23.446,0.386,-1.024,0.006,,,-72.0,
23.495856,0.368,-0.928,-0.002,,,-75.0,
23.545904,0.364,-0.904,0.032,,,-75.0,
23.595952,0.364,-0.868,-0.004,,,-75.0,
23.646,0.24,-0.818,-0.04,,,-75.0,
23.695856,0.28,-0.782,-0.008,,-100.0,-72.0,
23.745904,0.438,-0.706,-0.064,,-100.0,-72.0,
23.795952,0.88,-0.83,-0.016,,-100.0,-72.0,
23.846,1.016,-0.662,0.102,,-100.0,-72.0,
23.895856,0.988,-0.886,0.302,,-103.0,-72.0,
23.945904,0.76,-0.52,0.088,,-103.0,-72.0,
23.995952,0.816,-0.9,-0.226,,-103.0,-72.0,
24.046,1.0,-0.498,-0.288,,-103.0,-72.0,
24.096856,0.71,-0.922,-0.378,,,-84.0,
24.146904,0.386,-0.858,-0.018,,,-84.0,
24.196952,0.098,-1.022,0.198,,,-84.0,
24.247,0.246,-0.608,0.38,,,-84.0,
24.296856,0.686,-0.474,0.462,,,-74.0,
24.346904,0.92,-1.0,-0.286,,,-74.0,
24.396952,0.598,-1.354,-0.576,,,-74.0,
24.447,0.61,-1.248,-0.122,,,-74.0,
24.496856,-0.128,-0.05,1.164,,,-73.0,
24.546904,0.344,-0.882,0.398,,,-73.0,
24.596952,0.92,-1.026,-0.344,,,-73.0,
24.647,0.798,-1.712,-1.138,,,-73.0,
24.696856,0.51,-1.348,-0.212,,,-72.0,
24.746904,-0.178,0.098,1.262,,,-72.0,
24.796952,0.216,-0.618,0.228,,,-72.0,
24.847,1.632,-1.538,-0.872,,,-72.0,
24.896856,0.828,-1.396,-0.442,,,-71.0,
24.946904,0.206,-0.69,1.478,,,-71.0,
24.996952,0.014,0.014,1.2,,,-71.0,
25.047,0.604,-0.586,-0.08,,,-71.0,
25.097856,1.63,-1.624,-0.994,,,-70.0,
25.147904,0.594,-0.978,0.158,,,-70.0,
25.197952,0.128,-0.648,1.324,,,-70.0,
25.248,0.048,0.19,1.486,,,-70.0,
25.297856,0.684,-0.762,0.088,,-99.0,-68.0,
25.347904,1.58,-1.758,-1.074,,-99.0,-68.0,
25.397952,0.632,-1.0,-0.056,,-99.0,-68.0,
25.448,-0.08,0.204,1.806,,-99.0,-68.0,
25.497856,-0.282,0.422,2.102,,,-69.0,
25.547904,1.858,-0.782,-0.612,,,-69.0,
25.597952,1.628,-1.944,-0.848,,,-69.0,
25.648,0.142,-1.096,0.332,,,-69.0,
25.697856,-0.004,0.176,1.926,,,-69.0,
25.747904,0.128,0.21,1.072,,,-69.0,
25.797952,1.496,-0.594,-0.66,,,-69.0,
25.848,0.908,-1.724,-0.57,,,-69.0,
25.897856,0.066,-1.16,0.608,,-99.0,-67.0,
25.947904,-0.366,0.506,2.236,,-99.0,-67.0,
25.997952,0.118,-0.08,0.88,,-99.0,-67.0,
26.048,1.662,-1.112,-0.784,,-99.0,-67.0,
26.098856,0.966,-2.378,-0.544,,,-67.0,
26.148904,0.198,-0.35,1.846,,,-67.0,
26.198952,-0.228,1.044,2.37,,,-67.0,
26.249,0.942,-0.346,-0.442,,,-67.0,
26.298856,2.018,-1.94,-0.944,,-102.0,-67.0,
