t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.212,-0.18,0.704,0.728,,-74.0,,-90.0
3.261856,-0.17,0.688,0.72,,-73.0,,-90.0
3.311904,-0.19,0.71,0.736,,-73.0,,-90.0
3.361952,-0.176,0.694,0.728,,-73.0,,-90.0
3.412,-0.194,0.694,0.718,,-73.0,,-90.0
3.461856,-0.196,0.71,0.736,,-73.0,,-90.0
3.511904,-0.194,0.704,0.712,,-73.0,,-90.0
3.561952,-0.186,0.712,0.718,,-73.0,,-90.0
3.612,-0.194,0.71,0.758,,-73.0,,-90.0
3.661856,-0.186,0.68,0.718,,-72.0,,-91.0
3.711904,-0.186,0.678,0.732,,-72.0,,-91.0
3.761952,-0.18,0.674,0.722,,-72.0,,-91.0
3.812,-0.186,0.656,0.704,,-72.0,,-91.0
3.862856,-0.212,0.678,0.728,,-72.0,,-89.0
3.912904,-0.212,0.67,0.696,,-72.0,,-89.0
3.962952,-0.218,0.684,0.696,,-72.0,,-89.0
4.013,-0.232,0.67,0.688,,-72.0,,-89.0
4.062856,-0.226,0.672,0.672,,-75.0,,-84.0
4.112904,-0.266,0.68,0.718,,-75.0,,-84.0
4.162952,-0.264,0.686,0.69,,-75.0,,-84.0
4.213,-0.272,0.716,0.692,,-75.0,,-84.0
4.262856,-0.272,0.736,0.662,,-72.0,,-85.0
4.312904,-0.314,0.764,0.684,,-72.0,,-85.0
4.362952,-0.298,0.766,0.672,,-72.0,,-85.0
4.413,-0.286,0.75,0.704,,-72.0,,-85.0
4.462856,-0.254,0.706,0.664,,-70.0,,-86.0
4.512904,-0.218,0.71,0.656,,-70.0,,-86.0
4.562952,-0.226,0.71,0.654,,-70.0,,-86.0
4.613,-0.254,0.678,0.658,,-70.0,,-86.0
4.662856,-0.364,0.688,0.69,,-71.0,-101.0,-90.0
4.712904,-0.4,0.706,0.672,,-71.0,-101.0,-90.0
4.762952,-0.45,0.736,0.616,,-71.0,-101.0,-90.0
4.813,-0.484,0.718,0.614,,-71.0,-101.0,-90.0
4.863856,-0.416,0.678,0.572,,-70.0,,-90.0
4.913904,-0.432,0.636,0.638,,-70.0,,-90.0
4.963952,-0.394,0.658,0.632,,-70.0,,-90.0
5.014,-0.386,0.69,0.636,,-70.0,,-90.0
5.063856,-0.386,0.712,0.638,,-69.0,,-85.0
5.113904,-0.404,0.728,0.64,,-69.0,,-85.0
5.163952,-0.432,0.716,0.64,,-69.0,,-85.0
5.214,-0.42,0.722,0.646,,-69.0,,-85.0
5.263856,-0.382,0.732,0.654,,-71.0,,-92.0
5.313904,-0.356,0.774,0.624,,-71.0,,-92.0
5.363952,-0.368,0.814,0.752,,-71.0,,-92.0
5.414,-0.328,0.814,0.688,,-71.0,,-92.0
5.463856,-0.26,0.632,0.686,,-83.0,,-90.0
5.513904,-0.25,0.578,0.646,,-83.0,,-90.0
5.563952,-0.224,0.6,0.636,,-83.0,,-90.0
5.614,-0.132,0.694,0.552,,-83.0,,-90.0
5.663856,-0.12,0.668,0.638,,-75.0,,-86.0
5.713904,-0.128,0.782,0.68,,-75.0,,-86.0
5.763952,-0.09,0.77,0.654,,-75.0,,-86.0
5.814,-0.02,0.658,0.676,,-75.0,,-86.0
5.864856,0.028,0.578,0.674,,-70.0,,-83.0
5.914904,-0.032,0.646,0.576,,-70.0,,-83.0
5.964952,-0.174,0.768,0.728,,-70.0,,-83.0
6.015,-0.274,0.67,0.672,,-70.0,,-83.0
6.064856,-0.314,0.782,0.648,,-73.0,,
6.114904,-0.37,0.744,0.686,,-73.0,,
6.164952,-0.416,0.588,0.688,,-73.0,,
6.215,-0.448,0.694,0.646,,-73.0,,
6.264856,-0.432,0.622,0.696,,-73.0,,
6.314904,-0.418,0.774,0.704,,-73.0,,
6.364952,-0.488,0.69,0.968,,-73.0,,
6.415,-0.378,0.7,0.774,,-73.0,,
6.464856,-0.544,0.63,0.908,,-70.0,,
6.514904,-0.57,0.678,0.694,,-70.0,,
6.564952,-0.606,0.79,0.602,,-70.0,,
6.615,-0.576,0.59,0.614,,-70.0,,
6.664856,-0.536,0.616,0.654,,-73.0,,-88.0
6.714904,-0.376,0.652,0.59,,-73.0,,-88.0
6.764952,-0.356,0.654,0.594,,-73.0,,-88.0
6.815,-0.25,0.624,0.656,,-73.0,,-88.0
6.864856,-0.196,0.616,0.706,,-68.0,,-90.0
6.914904,-0.112,0.72,0.76,,-68.0,,-90.0
6.964952,-0.096,0.662,0.798,,-68.0,,-90.0
7.015,-0.026,0.648,0.774,,-68.0,,-90.0
7.065856,-0.008,0.662,0.754,,-71.0,,-83.0
7.115904,-0.03,0.688,0.8,,-71.0,,-83.0
7.165952,-0.072,0.758,0.8,,-71.0,,-83.0
7.216,-0.048,0.732,0.682,,-71.0,,-83.0
7.265856,-0.058,0.73,0.624,,-73.0,,-87.0
7.315904,-0.042,0.668,0.648,,-73.0,,-87.0
7.365952,0.012,0.608,0.614,,-73.0,,-87.0
7.416,-0.036,0.72,0.72,,-73.0,,-87.0
7.465856,-0.058,0.728,0.704,,-66.0,-103.0,-82.0
7.515904,-0.116,0.736,0.76,,-66.0,-103.0,-82.0
7.565952,-0.09,0.738,0.728,,-66.0,-103.0,-82.0
7.616,-0.08,0.62,0.632,,-66.0,-103.0,-82.0
7.665856,-0.122,0.668,0.576,,-67.0,,
7.715904,-0.186,0.77,0.782,,-67.0,,
7.765952,-0.168,0.818,0.69,,-67.0,,
7.816,-0.2,0.704,0.742,,-67.0,,
7.865856,-0.208,0.792,0.718,,-69.0,,-86.0
7.915904,-0.148,0.748,0.662,,-69.0,,-86.0
7.965952,-0.144,0.798,0.59,,-69.0,,-86.0
8.016,-0.128,0.84,0.588,,-69.0,,-86.0
8.066856,-0.11,0.908,0.558,,-68.0,,-87.0
8.116904,-0.226,0.75,0.652,,-68.0,,-87.0
8.166952,-0.152,0.638,0.516,,-68.0,,-87.0
8.217,-0.16,0.828,0.656,,-68.0,,-87.0
8.266856,-0.116,0.96,0.482,,-67.0,,-90.0
8.316904,-0.154,0.918,0.478,,-67.0,,-90.0
8.366952,-0.194,0.71,0.608,,-67.0,,-90.0
8.417,-0.222,0.646,0.706,,-67.0,,-90.0
8.466856,-0.318,0.72,0.736,,-67.0,,-92.0
8.516904,-0.288,0.988,0.752,,-67.0,,-92.0
8.566952,-0.2,0.838,0.594,,-67.0,,-92.0
8.617,-0.218,0.744,0.526,,-67.0,,-92.0
8.666856,-0.104,0.792,0.502,,-65.0,-95.0,-91.0
8.716904,-0.038,1.166,0.418,,-65.0,-95.0,-91.0
8.766952,0.048,1.216,0.332,,-65.0,-95.0,-91.0
8.817,0.104,1.206,0.268,,-65.0,-95.0,-91.0
8.866856,0.198,0.78,0.286,,-72.0,,-94.0
8.916904,0.206,0.636,0.272,,-72.0,,-94.0
8.966952,0.108,0.872,0.242,,-72.0,,-94.0
9.017,0.102,0.85,0.334,,-72.0,,-94.0
9.067856,-0.016,0.526,0.44,,-71.0,,-102.0
9.117904,0.278,0.876,0.206,,-71.0,,-102.0
9.167952,0.552,1.016,0.088,,-71.0,,-102.0
9.218,0.526,0.718,0.184,,-71.0,,-102.0
9.267856,0.476,0.818,0.264,,-72.0,,
9.317904,0.462,0.804,0.23,,-72.0,,
9.367952,0.518,1.078,0.178,,-72.0,,
9.418,0.406,0.88,0.082,,-72.0,,
9.467856,0.632,0.498,0.02,,-71.0,,-102.0
9.517904,0.43,0.738,0.252,,-71.0,,-102.0
9.567952,0.498,0.856,0.012,,-71.0,,-102.0
9.618,0.472,0.792,-0.122,,-71.0,,-102.0
9.667856,0.552,0.766,-0.116,,-71.0,,
9.717904,0.632,0.722,-0.244,,-71.0,,
9.767952,0.846,0.86,-0.372,,-71.0,,
9.818,0.69,0.6,-0.18,,-71.0,,
9.867856,0.656,0.7,-0.058,,-74.0,,
9.917904,0.648,0.632,0.006,,-74.0,,
9.967952,0.728,1.384,0.374,,-74.0,,
10.018,0.734,0.802,0.326,,-74.0,,
10.068856,0.654,0.678,0.128,,-87.0,,-95.0
10.118904,0.584,0.486,0.174,,-87.0,,-95.0
10.168952,0.59,0.472,0.306,,-87.0,,-95.0
10.219,0.77,0.206,0.208,,-87.0,,-95.0
10.268856,0.91,0.368,0.198,,-71.0,,-98.0
10.318904,0.898,0.486,0.174,,-71.0,,-98.0
10.368952,0.956,0.47,0.224,,-71.0,,-98.0
10.419,1.008,0.524,0.248,,-71.0,,-98.0
10.468856,0.934,0.542,0.2,,-73.0,,-93.0
10.518904,0.846,0.51,0.158,,-73.0,,-93.0
10.568952,0.85,0.432,0.152,,-73.0,,-93.0
10.619,0.86,0.39,0.21,,-73.0,,-93.0
10.668856,0.87,0.366,0.216,,-73.0,,
10.718904,0.806,0.334,0.27,,-73.0,,
10.768952,0.752,0.24,0.334,,-73.0,,
10.819,0.698,0.444,0.326,,-73.0,,
10.868856,0.682,0.368,0.336,,-75.0,,
10.918904,0.542,0.68,0.368,,-75.0,,
10.968952,0.504,0.51,0.39,,-75.0,,
11.019,0.398,0.838,0.272,,-75.0,,
11.068856,0.462,0.808,0.31,,-81.0,,-98.0
11.118904,0.254,0.966,0.53,,-81.0,,-98.0
11.168952,0.224,0.93,0.432,,-81.0,,-98.0
11.219,0.002,1.426,0.802,,-81.0,,-98.0
11.269856,-0.072,1.292,1.022,,-80.0,,
11.319904,0.096,0.638,0.4,,-80.0,,
11.369952,0.098,0.958,0.44,,-80.0,,
11.42,0.048,0.828,0.504,,-80.0,,
11.469856,0.038,0.828,0.546,,-81.0,,
11.519904,0.048,0.846,0.558,,-81.0,,
11.569952,0.048,0.86,0.528,,-81.0,,
11.62,0.05,0.864,0.524,,-81.0,,
11.669856,0.056,0.862,0.536,,-80.0,,
11.719904,0.05,0.854,0.542,,-80.0,,
11.769952,0.04,0.864,0.534,,-80.0,,
11.82,0.048,0.86,0.524,,-80.0,,
11.869856,0.04,0.848,0.534,,-81.0,,
11.919904,0.036,0.856,0.542,,-81.0,,
11.969952,0.024,0.844,0.544,,-81.0,,
12.02,0.028,0.838,0.536,,-81.0,,
12.069856,0.024,0.848,0.544,,-80.0,,
12.119904,0.048,0.856,0.53,,-80.0,,
12.169952,0.034,0.86,0.55,,-80.0,,
12.22,0.048,0.87,0.52,,-80.0,,
12.270856,0.038,0.834,0.536,,-80.0,,
12.320904,0.022,0.828,0.574,,-80.0,,
12.370952,0.038,0.87,0.536,,-80.0,,
12.421,0.044,0.866,0.526,,-80.0,,
12.470856,0.044,0.846,0.544,,-80.0,,
12.520904,0.044,0.85,0.55,,-80.0,,
12.570952,0.038,0.864,0.546,,-80.0,,
12.621,0.048,0.846,0.518,,-80.0,,
12.670856,0.006,0.796,0.582,,-80.0,,
12.720904,0.048,0.88,0.524,,-80.0,,
12.770952,0.048,0.846,0.536,,-80.0,,
12.821,0.028,0.878,0.542,,-80.0,,
12.870856,0.048,0.88,0.524,,-80.0,,
12.920904,0.038,0.838,0.56,,-80.0,,
12.970952,0.038,0.864,0.54,,-80.0,,
13.021,0.06,0.864,0.524,,-80.0,,
13.070856,0.038,0.908,0.528,,-81.0,,
13.120904,0.024,0.816,0.548,,-81.0,,
13.170952,0.028,0.856,0.536,,-81.0,,
13.221,0.03,0.838,0.542,,-81.0,,
13.271856,0.03,0.84,0.548,,-81.0,,
13.321904,0.046,0.866,0.516,,-81.0,,
13.371952,0.048,0.854,0.526,,-81.0,,
13.422,0.046,0.864,0.536,,-81.0,,
13.471856,0.048,0.846,0.524,,-82.0,,
13.521904,0.03,0.84,0.51,,-82.0,,
13.571952,0.034,0.862,0.532,,-82.0,,
13.622,0.028,0.816,0.51,,-82.0,,
13.671856,0.048,0.854,0.528,,-81.0,,
13.721904,0.038,0.854,0.536,,-81.0,,
13.771952,0.046,0.866,0.526,,-81.0,,
13.822,0.044,0.856,0.536,,-81.0,,
13.871856,0.04,0.876,0.518,,-82.0,,
13.921904,0.03,0.84,0.526,,-82.0,,
13.971952,0.032,0.856,0.542,,-82.0,,
14.022,0.044,0.862,0.498,,-82.0,,
14.071856,0.03,0.876,0.534,,-81.0,,
14.121904,0.038,0.846,0.53,,-81.0,,
14.171952,0.032,0.864,0.534,,-81.0,,
14.222,0.032,0.864,0.53,,-81.0,,
14.272856,0.04,0.848,0.524,,-82.0,,
14.322904,0.038,0.86,0.52,,-82.0,,
14.372952,0.03,0.844,0.528,,-82.0,,
14.423,0.048,0.86,0.526,,-82.0,,
14.472856,0.034,0.864,0.526,,-81.0,,
14.522904,0.038,0.846,0.542,,-81.0,,
14.572952,0.038,0.856,0.542,,-81.0,,
14.623,0.048,0.862,0.528,,-81.0,,
14.672856,0.032,0.854,0.514,,-83.0,,
14.722904,0.024,0.856,0.536,,-83.0,,
14.772952,0.044,0.856,0.524,,-83.0,,
14.823,0.044,0.838,0.52,,-83.0,,
14.872856,0.034,0.854,0.542,,-81.0,,
14.922904,0.048,0.856,0.526,,-81.0,,
14.972952,0.032,0.864,0.54,,-81.0,,
15.023,0.044,0.848,0.526,,-81.0,,
15.072856,0.046,0.856,0.536,,-82.0,,
15.122904,0.046,0.866,0.534,,-82.0,,
15.172952,0.038,0.862,0.544,,-82.0,,
15.223,0.034,0.858,0.536,,-82.0,,
15.273856,0.038,0.856,0.53,,-82.0,,
15.323904,0.03,0.846,0.524,,-82.0,,
15.373952,0.034,0.85,0.534,,-82.0,,
15.424,0.032,0.862,0.526,,-82.0,,
15.473856,0.038,0.85,0.542,,-82.0,,
15.523904,0.03,0.862,0.536,,-82.0,,
15.573952,0.028,0.858,0.542,,-82.0,,
15.624,0.03,0.864,0.53,,-82.0,,
15.673856,0.032,0.864,0.536,,-82.0,,
15.723904,0.032,0.864,0.53,,-82.0,,
15.773952,0.034,0.844,0.536,,-82.0,,
15.824,0.038,0.86,0.542,,-82.0,,
15.873856,0.046,0.856,0.526,,-82.0,,
15.923904,0.03,0.862,0.518,,-82.0,,
15.973952,0.03,0.862,0.528,,-82.0,,
16.024,0.038,0.854,0.524,,-82.0,,
16.073856,0.044,0.856,0.53,,-82.0,,
16.123904,0.036,0.862,0.536,,-82.0,,
16.173952,0.04,0.86,0.534,,-82.0,,
16.224,0.034,0.862,0.542,,-82.0,,
16.273856,0.024,0.864,0.536,,-82.0,,
16.323904,0.032,0.856,0.528,,-82.0,,
16.373952,0.034,0.846,0.526,,-82.0,,
16.424,0.028,0.844,0.532,,-82.0,,
16.474856,0.04,0.864,0.536,,-82.0,,
16.524904,0.032,0.846,0.526,,-82.0,,
16.574952,0.03,0.862,0.536,,-82.0,,
16.625,0.04,0.86,0.518,,-82.0,,
16.674856,0.038,0.846,0.518,,-81.0,,
16.724904,0.042,0.86,0.528,,-81.0,,
16.774952,0.044,0.856,0.53,,-81.0,,
16.825,0.03,0.86,0.53,,-81.0,,
16.874856,0.04,0.856,0.534,,-81.0,,
16.924904,0.032,0.862,0.54,,-81.0,,
16.974952,0.044,0.846,0.54,,-81.0,,
17.025,0.03,0.854,0.528,,-81.0,,
17.074856,0.028,0.872,0.544,,-81.0,,
17.124904,0.046,0.848,0.526,,-81.0,,
17.174952,0.038,0.86,0.526,,-81.0,,
17.225,0.04,0.846,0.524,,-81.0,,
17.274856,0.046,0.85,0.534,,-81.0,,
17.324904,0.032,0.846,0.54,,-81.0,,
17.374952,0.038,0.862,0.536,,-81.0,,
17.425,0.038,0.816,0.52,,-81.0,,
17.475856,0.028,0.848,0.534,,-80.0,,
17.525904,0.044,0.862,0.528,,-80.0,,
17.575952,0.03,0.856,0.534,,-80.0,,
17.626,0.034,0.86,0.536,,-80.0,,
17.675856,0.04,0.848,0.536,,-80.0,,
17.725904,0.034,0.824,0.518,,-80.0,,
17.775952,0.038,0.846,0.526,,-80.0,,
17.826,0.024,0.816,0.52,,-80.0,,
17.875856,0.038,0.862,0.54,,-81.0,,
17.925904,0.03,0.854,0.52,,-81.0,,
17.975952,0.036,0.856,0.53,,-81.0,,
18.026,0.038,0.85,0.54,,-81.0,,
18.075856,0.038,0.856,0.542,,-80.0,,
18.125904,0.04,0.854,0.528,,-80.0,,
18.175952,0.038,0.848,0.518,,-80.0,,
18.226,0.038,0.86,0.526,,-80.0,,
18.275856,0.038,0.856,0.544,,-81.0,,
18.325904,0.042,0.854,0.54,,-81.0,,
18.375952,0.03,0.856,0.536,,-81.0,,
18.426,0.046,0.854,0.534,,-81.0,,
18.476856,0.048,0.86,0.532,,-81.0,,
18.526904,0.038,0.854,0.534,,-81.0,,
18.576952,0.038,0.864,0.524,,-81.0,,
18.627,0.044,0.852,0.528,,-81.0,,
18.676856,0.028,0.856,0.54,,-81.0,,
18.726904,0.04,0.846,0.54,,-81.0,,
18.776952,0.044,0.85,0.526,,-81.0,,
18.827,0.034,0.856,0.534,,-81.0,,
18.876856,0.038,0.848,0.534,,-81.0,,
18.926904,0.034,0.854,0.532,,-81.0,,
18.976952,0.038,0.858,0.526,,-81.0,,
19.027,0.04,0.856,0.526,,-81.0,,
19.076856,0.04,0.862,0.53,,-82.0,,
19.126904,0.034,0.858,0.526,,-82.0,,
19.176952,0.038,0.864,0.534,,-82.0,,
19.227,0.034,0.864,0.524,,-82.0,,
19.276856,0.038,0.86,0.532,,-81.0,,
19.326904,0.03,0.864,0.536,,-81.0,,
19.376952,0.032,0.86,0.524,,-81.0,,
19.427,0.03,0.852,0.526,,-81.0,,
19.477856,0.018,0.818,0.508,,-80.0,,
19.527904,0.03,0.87,0.542,,-80.0,,
19.577952,0.038,0.86,0.546,,-80.0,,
19.628,0.05,0.856,0.542,,-80.0,,
19.677856,0.04,0.84,0.546,,-81.0,,
19.727904,0.032,0.866,0.534,,-81.0,,
19.777952,0.034,0.85,0.526,,-81.0,,
19.828,0.03,0.846,0.53,,-81.0,,
19.877856,0.022,0.854,0.526,,-81.0,,
19.927904,0.024,0.866,0.536,,-81.0,,
19.977952,0.016,0.864,0.536,,-81.0,,
20.028,0.014,0.84,0.536,,-81.0,,
20.077856,-0.014,0.846,0.542,,-80.0,,
20.127904,0.006,0.848,0.542,,-80.0,,
20.177952,-0.008,0.846,0.552,,-80.0,,
20.228,-0.01,0.844,0.548,,-80.0,,
20.277856,-0.008,0.856,0.542,,-81.0,,
20.327904,0.006,0.83,0.552,,-81.0,,
20.377952,-0.02,0.844,0.56,,-81.0,,
20.428,-0.014,0.846,0.568,,-81.0,,
20.478856,-0.01,0.856,0.55,,-80.0,,
20.528904,-0.008,0.848,0.536,,-80.0,,
20.578952,-0.012,0.844,0.546,,-80.0,,
20.629,-0.032,0.818,0.568,,-80.0,,
20.678856,-0.026,0.83,0.56,,-81.0,,
20.728904,-0.008,0.84,0.568,,-81.0,,
20.778952,-0.008,0.846,0.568,,-81.0,,
20.829,-0.016,0.838,0.556,,-81.0,,
20.878856,-0.024,0.844,0.542,,-81.0,,
20.928904,-0.02,0.828,0.572,,-81.0,,
20.978952,-0.02,0.848,0.556,,-81.0,,
21.029,-0.034,0.822,0.542,,-81.0,,
21.078856,-0.026,0.838,0.56,,-80.0,,
21.128904,-0.026,0.828,0.556,,-80.0,,
21.178952,-0.026,0.846,0.556,,-80.0,,
21.229,-0.014,0.84,0.552,,-80.0,,
21.278856,-0.014,0.828,0.542,,-80.0,,
21.328904,-0.002,0.84,0.55,,-80.0,,
21.378952,-0.02,0.848,0.552,,-80.0,,
21.429,-0.016,0.85,0.558,,-80.0,,
21.478856,-0.01,0.846,0.556,,-81.0,,
21.528904,-0.024,0.824,0.562,,-81.0,,
21.578952,-0.008,0.844,0.546,,-81.0,,
21.629,-0.032,0.818,0.54,,-81.0,,
21.679856,-0.016,0.848,0.552,,-80.0,,
21.729904,-0.016,0.846,0.556,,-80.0,,
21.779952,-0.026,0.844,0.56,,-80.0,,
21.83,-0.026,0.834,0.562,,-80.0,,
21.879856,-0.024,0.84,0.56,,-80.0,,
21.929904,-0.018,0.846,0.56,,-80.0,,
21.979952,-0.024,0.83,0.562,,-80.0,,
22.03,-0.034,0.842,0.552,,-80.0,,
22.079856,-0.018,0.838,0.564,,-79.0,,
22.129904,-0.024,0.83,0.55,,-79.0,,
22.179952,-0.016,0.84,0.55,,-79.0,,
22.23,-0.026,0.838,0.556,,-79.0,,
22.279856,-0.032,0.844,0.566,,-79.0,,
22.329904,-0.02,0.848,0.568,,-79.0,,
22.379952,-0.024,0.838,0.556,,-79.0,,
22.43,-0.03,0.838,0.568,,-79.0,,
22.479856,-0.016,0.84,0.566,,-79.0,,
22.529904,-0.014,0.83,0.56,,-79.0,,
22.579952,-0.01,0.844,0.55,,-79.0,,
22.63,-0.016,0.846,0.56,,-79.0,,
22.680856,-0.024,0.844,0.566,,-79.0,,
22.730904,-0.036,0.844,0.562,,-79.0,,
22.780952,-0.01,0.834,0.568,,-79.0,,
22.831,-0.026,0.846,0.56,,-79.0,,
22.880856,-0.014,0.85,0.572,,-79.0,,
22.930904,-0.024,0.838,0.572,,-79.0,,
22.980952,-0.026,0.83,0.56,,-79.0,,
