t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.398904,0.608,-0.282,0.782,,,-88.0,
3.448952,0.624,-0.182,0.782,,,-88.0,
3.499,0.648,-0.226,0.748,,,-88.0,
3.549856,0.646,-0.222,0.766,,,-91.0,
3.599904,0.684,-0.216,0.798,,,-91.0,
3.649952,0.712,-0.25,0.694,,,-91.0,
3.7,0.748,-0.168,0.678,,,-91.0,
3.749856,0.766,-0.16,0.582,,,-86.0,
3.799904,0.902,-0.436,0.418,,,-86.0,
3.849952,0.87,-0.528,0.29,,,-86.0,
3.9,0.754,-0.602,0.312,,,-86.0,
3.949856,0.61,-0.594,0.252,,,-91.0,
3.999904,0.504,-0.708,0.188,,,-91.0,
4.049952,0.544,-0.792,0.168,,,-91.0,
4.1,0.56,-0.808,0.112,,,-91.0,
4.149856,0.71,-0.882,0.08,,,-85.0,
4.199904,0.856,-0.906,0.094,,,-85.0,
4.249952,0.85,-0.794,0.056,,,-85.0,
4.3,0.982,-0.74,0.166,,,-85.0,
4.349856,0.94,-0.57,0.046,,,-83.0,
4.399904,0.94,-0.542,0.08,,,-83.0,
4.449952,0.978,-0.548,0.11,,,-83.0,
4.5,0.944,-0.398,0.03,,,-83.0,
4.550856,0.968,-0.354,0.046,,,-88.0,
4.600904,0.92,-0.308,0.016,,,-88.0,
4.650952,0.888,-0.306,0.038,,,-88.0,
4.701,0.866,-0.314,0.034,,,-88.0,
4.750856,0.86,-0.32,0.048,,,-81.0,
4.800904,0.872,-0.328,0.07,,,-81.0,
4.850952,0.896,-0.356,0.128,,,-81.0,
4.901,0.872,-0.392,0.158,,,-81.0,
4.950856,0.832,-0.386,0.172,,,-82.0,
5.000904,0.85,-0.378,0.176,,,-82.0,
5.050952,0.862,-0.382,0.184,,,-82.0,
5.101,0.894,-0.392,0.176,,,-82.0,
5.150856,0.91,-0.388,0.204,,,-78.0,
5.200904,0.894,-0.412,0.24,,,-78.0,
5.250952,0.85,-0.45,0.264,,,-78.0,
5.301,0.87,-0.416,0.252,,,-78.0,
5.350856,0.864,-0.402,0.226,,,-85.0,
5.400904,0.844,-0.4,0.2,,,-85.0,
5.450952,0.812,-0.386,0.188,,,-85.0,
5.501,0.816,-0.394,0.182,,,-85.0,
5.551856,0.85,-0.424,0.166,,,-81.0,
5.601904,0.856,-0.436,0.18,,,-81.0,
5.651952,0.878,-0.45,0.188,,,-81.0,
5.702,0.884,-0.456,0.2,,,-81.0,
5.751856,0.896,-0.462,0.208,,,-78.0,
5.801904,0.908,-0.468,0.208,,,-78.0,
5.851952,0.896,-0.464,0.206,,,-78.0,
5.902,0.894,-0.442,0.204,,,-78.0,
5.951856,0.91,-0.43,0.182,,,-79.0,
6.001904,0.888,-0.43,0.174,,,-79.0,
6.051952,0.896,-0.42,0.162,,,-79.0,
6.102,0.88,-0.386,0.16,,,-79.0,
6.151856,0.892,-0.402,0.158,,,-80.0,
6.201904,0.88,-0.386,0.142,,,-80.0,
6.251952,0.888,-0.404,0.158,,,-80.0,
6.302,0.872,-0.392,0.162,,,-80.0,
6.351856,0.876,-0.408,0.188,,,-78.0,
6.401904,0.88,-0.404,0.192,,,-78.0,
6.451952,0.882,-0.432,0.192,,,-78.0,
6.502,0.896,-0.44,0.18,,,-78.0,
6.552856,0.908,-0.434,0.188,,,-80.0,
6.602904,0.896,-0.434,0.182,,,-80.0,
6.652952,0.876,-0.416,0.166,,,-80.0,
6.703,0.888,-0.398,0.16,,,-80.0,
6.752856,0.892,-0.394,0.152,,,-83.0,
6.802904,0.896,-0.394,0.158,,,-83.0,
6.852952,0.902,-0.416,0.156,,,-83.0,
6.903,0.896,-0.41,0.158,,,-83.0,
6.952856,0.892,-0.392,0.172,,,-84.0,
7.002904,0.902,-0.398,0.184,,,-84.0,
7.052952,0.902,-0.392,0.192,,,-84.0,
7.103,0.898,-0.4,0.198,,,-84.0,
7.152856,0.902,-0.41,0.188,,,-83.0,
7.202904,0.904,-0.41,0.174,,,-83.0,
7.252952,0.896,-0.404,0.176,,,-83.0,
7.303,0.898,-0.398,0.166,,,-83.0,
7.352856,0.88,-0.388,0.176,,,-85.0,
7.402904,0.878,-0.386,0.192,,,-85.0,
7.452952,0.898,-0.418,0.188,,,-85.0,
7.503,0.902,-0.408,0.176,,,-85.0,
7.553856,0.904,-0.416,0.182,,,-85.0,
7.603904,0.892,-0.414,0.188,,,-85.0,
7.653952,0.902,-0.4,0.176,,,-85.0,
7.704,0.894,-0.41,0.188,,,-85.0,
7.753856,0.882,-0.4,0.174,,,-85.0,
7.803904,0.902,-0.392,0.184,,,-85.0,
7.853952,0.894,-0.398,0.176,,,-85.0,
7.904,0.878,-0.376,0.172,,,-85.0,
7.953856,0.896,-0.392,0.166,,,-85.0,
8.003904,0.892,-0.394,0.172,,,-85.0,
8.053952,0.888,-0.402,0.176,,,-85.0,
8.104,0.896,-0.396,0.184,,,-85.0,
8.153856,0.902,-0.4,0.182,,,-86.0,
8.203904,0.894,-0.4,0.172,,,-86.0,
8.253952,0.902,-0.402,0.168,,,-86.0,
8.304,0.888,-0.398,0.204,,,-86.0,
8.353856,0.894,-0.394,0.172,,,-84.0,
8.403904,0.898,-0.404,0.16,,,-84.0,
8.453952,0.902,-0.4,0.166,,,-84.0,
8.504,0.882,-0.4,0.184,,,-84.0,
8.553856,0.876,-0.394,0.168,,,-83.0,
8.603904,0.896,-0.4,0.158,,,-83.0,
8.653952,0.902,-0.392,0.176,,,-83.0,
8.704,0.896,-0.386,0.166,,,-83.0,
8.754856,0.898,-0.378,0.172,,,-82.0,
8.804904,0.904,-0.384,0.176,,,-82.0,
8.854952,0.91,-0.376,0.174,,,-82.0,
8.905,0.91,-0.388,0.176,,,-82.0,
8.954856,0.904,-0.376,0.168,-102.0,,-82.0,
9.004904,0.904,-0.384,0.166,-102.0,,-82.0,
9.054952,0.912,-0.388,0.172,-102.0,,-82.0,
9.105,0.91,-0.378,0.172,-102.0,,-82.0,
9.154856,0.908,-0.384,0.166,,,-83.0,
9.204904,0.902,-0.378,0.158,,,-83.0,
9.254952,0.896,-0.386,0.156,,,-83.0,
9.305,0.902,-0.386,0.168,,,-83.0,
9.354856,0.898,-0.386,0.166,,,-84.0,
9.404904,0.894,-0.388,0.16,,,-84.0,
9.454952,0.898,-0.398,0.184,,,-84.0,
9.505,0.902,-0.386,0.162,,,-84.0,
9.554856,0.892,-0.386,0.176,,,-83.0,
9.604904,0.888,-0.392,0.174,,,-83.0,
9.654952,0.898,-0.39,0.182,,,-83.0,
9.705,0.896,-0.394,0.188,,,-83.0,
9.755856,0.904,-0.386,0.176,,,-83.0,
9.805904,0.888,-0.388,0.188,,,-83.0,
9.855952,0.898,-0.386,0.168,,,-83.0,
9.906,0.896,-0.386,0.166,,,-83.0,
9.955856,0.902,-0.384,0.178,,,-84.0,
10.005904,0.898,-0.392,0.178,,,-84.0,
10.055952,0.902,-0.382,0.184,,,-84.0,
10.106,0.886,-0.4,0.176,,,-84.0,
10.155856,0.894,-0.382,0.188,-102.0,,-83.0,
10.205904,0.902,-0.398,0.184,-102.0,,-83.0,
10.255952,0.894,-0.386,0.182,-102.0,,-83.0,
10.306,0.878,-0.378,0.19,-102.0,,-83.0,
10.355856,0.892,-0.398,0.184,,,-84.0,
10.405904,0.88,-0.388,0.182,,,-84.0,
10.455952,0.872,-0.386,0.192,,,-84.0,
10.506,0.88,-0.4,0.184,,,-84.0,
10.555856,0.878,-0.398,0.194,,,-84.0,
10.605904,0.88,-0.4,0.184,,,-84.0,
10.655952,0.888,-0.4,0.176,,,-84.0,
10.706,0.88,-0.386,0.17,,,-84.0,
10.756856,0.88,-0.37,0.188,,,-82.0,
10.806904,0.884,-0.376,0.176,,,-82.0,
10.856952,0.878,-0.37,0.176,,,-82.0,
10.907,0.888,-0.372,0.176,,,-82.0,
10.956856,0.896,-0.362,0.156,,,-81.0,
11.006904,0.902,-0.376,0.168,,,-81.0,
11.056952,0.872,-0.372,0.158,,,-81.0,
11.107,0.882,-0.36,0.16,,,-81.0,
11.156856,0.882,-0.354,0.13,-102.0,,-86.0,
11.206904,0.91,-0.368,0.112,-102.0,,-86.0,
11.256952,0.924,-0.37,0.098,-102.0,,-86.0,
11.307,0.94,-0.37,0.092,-102.0,,-86.0,
11.356856,0.944,-0.382,0.09,-102.0,,-88.0,
11.406904,0.934,-0.356,0.094,-102.0,,-88.0,
11.456952,0.92,-0.338,0.08,-102.0,,-88.0,
11.507,0.934,-0.362,0.066,-102.0,,-88.0,
11.556856,0.928,-0.36,0.064,,,-85.0,
11.606904,0.944,-0.36,0.056,,,-85.0,
11.656952,0.956,-0.338,0.044,,,-85.0,
11.707,0.956,-0.32,0.03,,,-85.0,
11.757856,0.936,-0.328,0.056,,,-80.0,
11.807904,0.918,-0.316,0.032,,,-80.0,
11.857952,0.94,-0.32,0.03,,,-80.0,
11.908,0.946,-0.322,0.038,,,-80.0,
11.957856,0.962,-0.354,0.054,,,-80.0,
12.007904,0.91,-0.306,0.056,,,-80.0,
12.057952,0.898,-0.282,0.054,,,-80.0,
12.108,0.92,-0.314,0.024,,,-80.0,
12.157856,0.912,-0.336,0.024,,,-79.0,
12.207904,0.946,-0.34,0.028,,,-79.0,
12.257952,0.91,-0.346,0.062,,,-79.0,
12.308,0.91,-0.328,0.064,,,-79.0,
12.357856,0.886,-0.314,0.076,,,-80.0,
12.407904,0.92,-0.33,0.06,,,-80.0,
12.457952,0.912,-0.308,0.06,,,-80.0,
12.508,0.934,-0.32,0.062,,,-80.0,
12.557856,0.94,-0.318,0.072,,,-84.0,
12.607904,0.91,-0.296,0.07,,,-84.0,
12.657952,0.91,-0.308,0.056,,,-84.0,
12.708,0.92,-0.336,0.034,,,-84.0,
12.757856,0.942,-0.392,-0.018,,,-83.0,
12.807904,0.888,-0.386,-0.04,,,-83.0,
12.857952,0.832,-0.382,-0.016,,,-83.0,
12.908,0.802,-0.346,-0.016,,,-83.0,
12.958856,0.83,-0.34,-0.018,,,-84.0,
13.008904,0.902,-0.336,-0.05,,,-84.0,
13.058952,0.956,-0.306,-0.036,,,-84.0,
13.109,0.988,-0.28,-0.048,,,-84.0,
13.158856,0.978,-0.314,-0.064,,,-84.0,
13.208904,0.998,-0.276,-0.068,,,-84.0,
13.258952,0.976,-0.286,-0.056,,,-84.0,
13.309,0.96,-0.28,-0.052,,,-84.0,
13.358856,0.968,-0.28,-0.052,,,-88.0,
13.408904,0.944,-0.306,-0.036,,,-88.0,
13.458952,0.94,-0.292,-0.032,,,-88.0,
13.509,0.928,-0.318,-0.034,,,-88.0,
13.558856,0.94,-0.288,-0.042,,,-87.0,
13.608904,0.936,-0.306,-0.036,,,-87.0,
13.658952,0.944,-0.294,-0.048,,,-87.0,
13.709,0.942,-0.304,-0.03,,,-87.0,
13.758856,0.94,-0.288,-0.024,,,-88.0,
13.808904,0.948,-0.292,-0.008,,,-88.0,
13.858952,0.934,-0.298,-0.026,,,-88.0,
13.909,0.944,-0.306,-0.018,,,-88.0,
13.959856,0.926,-0.328,0.008,,,-90.0,
14.009904,0.94,-0.322,0.03,,,-90.0,
14.059952,0.93,-0.328,0.024,,,-90.0,
14.11,0.928,-0.344,0.006,,,-90.0,
14.159856,0.926,-0.32,0.008,,,-88.0,
14.209904,0.902,-0.314,-0.016,,,-88.0,
14.259952,0.912,-0.32,-0.01,,,-88.0,
14.31,0.914,-0.32,-0.002,,,-88.0,
14.359856,0.924,-0.322,0.002,,,-91.0,
14.409904,0.928,-0.314,0.018,,,-91.0,
14.459952,0.926,-0.32,0.03,,,-91.0,
14.51,0.926,-0.312,0.034,,,-91.0,
14.759856,0.926,-0.322,0.034,,,-93.0,
14.809904,0.93,-0.318,0.038,,,-93.0,
14.859952,0.944,-0.324,0.03,,,-93.0,
14.91,0.948,-0.324,0.024,,,-93.0,
14.960856,0.928,-0.314,0.038,,,-88.0,
15.010904,0.934,-0.306,0.044,,,-88.0,
15.060952,0.926,-0.306,0.066,,,-88.0,
15.111,0.924,-0.296,0.038,,,-88.0,
15.160856,0.936,-0.308,0.034,,,-88.0,
15.210904,0.93,-0.308,0.04,,,-88.0,
15.260952,0.928,-0.314,0.044,,,-88.0,
15.311,0.928,-0.304,0.014,,,-88.0,
15.360856,0.924,-0.314,0.024,,,-96.0,
15.410904,0.934,-0.306,0.016,,,-96.0,
15.460952,0.934,-0.304,0.022,,,-96.0,
15.511,0.942,-0.312,0.022,,,-96.0,
15.560856,0.934,-0.308,0.028,,,-87.0,
15.610904,0.908,-0.306,0.038,,,-87.0,
15.660952,0.94,-0.312,0.038,,,-87.0,
15.711,0.888,-0.304,0.03,,,-87.0,
15.760856,0.924,-0.302,0.044,,,-88.0,
15.810904,0.926,-0.324,0.056,,,-88.0,
15.860952,0.902,-0.368,0.062,,,-88.0,
15.911,0.914,-0.388,0.104,,,-88.0,
15.961856,0.934,-0.4,0.12,,,-85.0,
16.011904,0.942,-0.424,0.108,,,-85.0,
16.061952,0.934,-0.414,0.108,,,-85.0,
16.112,0.924,-0.366,0.152,,,-85.0,
16.161856,0.908,-0.402,0.108,,,-77.0,
16.211904,0.898,-0.528,0.088,,,-77.0,
16.261952,0.898,-0.5,0.056,,,-77.0,
16.312,0.864,-0.504,0.08,,,-77.0,
16.361856,0.838,-0.528,0.082,,,-76.0,
16.411904,0.896,-0.41,0.064,,,-76.0,
16.461952,0.88,-0.418,0.062,,,-76.0,
16.512,0.856,-0.404,0.024,,,-76.0,
16.561856,0.862,-0.328,0.016,,,-77.0,
16.611904,0.86,-0.378,0.03,,,-77.0,
16.661952,0.786,-0.45,0.05,,,-77.0,
16.712,0.736,-0.54,0.012,,,-77.0,
16.761856,0.744,-0.596,0.14,,,-88.0,
16.811904,0.774,-0.686,0.208,,,-88.0,
16.861952,0.798,-0.712,0.284,,,-88.0,
16.912,0.828,-0.654,0.286,,,-88.0,
16.962856,0.904,-0.632,0.228,,,-84.0,
17.012904,0.928,-0.624,0.232,,,-84.0,
17.062952,0.926,-0.504,0.192,,,-84.0,
17.113,0.918,-0.43,0.192,,,-84.0,
17.162856,0.856,-0.442,0.172,,,-80.0,
17.212904,0.832,-0.424,0.146,,,-80.0,
17.262952,0.806,-0.394,0.126,,,-80.0,
17.313,0.792,-0.48,0.124,,,-80.0,
17.362856,0.766,-0.558,0.118,,,-83.0,
17.412904,0.742,-0.616,0.152,,,-83.0,
17.462952,0.752,-0.676,0.124,,,-83.0,
17.513,0.77,-0.674,0.112,,,-83.0,
17.562856,0.718,-0.722,0.12,,,-81.0,
17.612904,0.706,-0.702,0.108,,,-81.0,
17.662952,0.728,-0.676,0.112,,,-81.0,
17.713,0.76,-0.628,0.1,,,-81.0,
17.762856,0.754,-0.61,0.108,,,-82.0,
17.812904,0.78,-0.552,0.168,,,-82.0,
17.862952,0.736,-0.542,0.104,,,-82.0,
17.913,0.792,-0.676,0.128,,,-82.0,
17.962856,0.796,-0.616,0.222,,,-91.0,
18.012904,0.742,-0.69,0.192,,,-91.0,
18.062952,0.696,-0.712,0.232,,,-91.0,
18.113,0.694,-0.824,0.24,,,-91.0,
18.163856,0.624,-0.904,0.158,,,-86.0,
18.213904,0.486,-1.006,0.098,,,-86.0,
18.263952,0.368,-1.0,-0.04,,,-86.0,
18.314,0.366,-0.8,-0.128,,,-86.0,
18.363856,0.608,-0.732,-0.09,,,-86.0,
18.413904,0.652,-0.634,-0.03,,,-86.0,
18.463952,0.71,-0.69,0.134,,,-86.0,
18.514,0.626,-0.61,0.24,,,-86.0,
18.563856,0.752,-0.536,0.368,,,-88.0,
18.613904,0.64,-0.61,0.286,,,-88.0,
18.663952,0.718,-0.696,0.368,,,-88.0,
18.714,0.696,-0.708,0.376,,,-88.0,
18.763856,0.646,-0.776,0.422,,,-86.0,
18.813904,0.662,-0.76,0.364,,,-86.0,
18.863952,0.638,-0.478,0.396,,,-86.0,
18.914,0.718,-0.128,0.674,,,-86.0,
18.963856,0.67,-0.65,0.558,,,-88.0,
19.013904,0.624,-0.656,0.482,,,-88.0,
19.063952,0.652,-0.6,0.526,,,-88.0,
19.114,0.766,-0.33,0.63,,,-88.0,
19.364856,0.326,-0.762,0.48,,,-80.0,
19.414904,0.326,-0.776,0.59,,,-80.0,
19.464952,0.354,-0.722,0.594,,,-80.0,
19.515,0.46,-0.654,0.596,,,-80.0,
19.564856,0.608,-0.544,0.66,,,-79.0,
19.614904,0.552,-0.52,0.486,,,-79.0,
19.664952,0.748,-0.16,0.974,,,-79.0,
19.715,0.552,0.046,0.422,,,-79.0,
19.764856,0.654,-0.692,0.358,,,-84.0,
19.814904,0.69,-0.562,0.536,,,-84.0,
19.864952,0.798,-1.44,0.302,,,-84.0,
19.915,0.734,-0.628,0.582,,,-84.0,
19.964856,0.678,-0.468,0.128,,,-84.0,
20.014904,0.654,-0.6,0.166,,,-84.0,
20.064952,0.688,-0.76,0.24,,,-84.0,
20.115,0.728,-0.708,0.24,,,-84.0,
20.165856,0.664,-0.598,0.162,,,-98.0,
20.215904,0.706,-0.594,0.206,,,-98.0,
20.265952,0.688,-0.608,0.156,,,-98.0,
20.316,0.784,-0.5,0.272,,,-98.0,
20.365856,0.946,-0.644,0.326,,,-84.0,
20.415904,0.828,-0.576,0.4,,,-84.0,
20.465952,0.966,-0.474,0.358,,,-84.0,
20.516,0.898,-0.548,0.006,,,-84.0,
20.565856,0.998,-0.786,-0.034,,,-85.0,
20.615904,0.824,-0.698,-0.142,,,-85.0,
20.665952,0.732,-0.564,0.094,,,-85.0,
20.716,0.632,-0.682,0.096,,,-85.0,
20.765856,0.658,-0.592,0.176,,,-86.0,
20.815904,0.694,-0.622,0.062,,,-86.0,
20.865952,0.752,-0.72,-0.076,,,-86.0,
20.916,0.926,-0.508,0.198,,,-86.0,
20.965856,0.888,-0.496,-0.004,,,-86.0,
21.015904,0.96,-0.57,0.044,,,-86.0,
21.065952,0.984,-0.464,0.07,,,-86.0,
21.116,0.966,-0.44,0.018,,,-86.0,
21.166856,0.924,-0.378,0.06,,,-77.0,
21.216904,0.998,-0.414,0.062,,,-77.0,
21.266952,0.946,-0.306,0.072,,,-77.0,
21.317,0.882,-0.42,0.098,,,-77.0,
21.366856,0.946,-0.32,0.092,-96.0,,-78.0,
21.416904,0.954,-0.312,0.182,-96.0,,-78.0,
21.466952,0.866,-0.308,0.252,-96.0,,-78.0,
21.517,0.806,-0.382,0.358,-96.0,,-78.0,
21.566856,0.752,-0.334,0.23,,,-73.0,
21.616904,0.866,-0.346,0.254,,,-73.0,
21.666952,0.848,-0.366,0.21,,,-73.0,
21.717,0.91,-0.5,0.392,,,-73.0,
21.766856,0.864,-0.67,0.288,,,-77.0,
21.816904,0.814,-0.83,0.182,,,-77.0,
21.866952,0.706,-1.106,-0.01,,,-77.0,
21.917,0.518,-1.232,-0.172,,,-77.0,
21.966856,0.344,-0.776,-0.032,-93.0,,-77.0,
22.016904,0.422,-0.69,0.112,-93.0,,-77.0,
22.066952,0.496,-0.706,0.176,-93.0,,-77.0,
22.117,0.56,-0.83,0.352,-93.0,,-77.0,
22.167856,0.422,-0.552,0.36,,,-76.0,
22.217904,0.344,-1.016,0.334,,,-76.0,
22.267952,0.392,-0.968,0.408,,,-76.0,
22.318,0.398,-0.746,0.372,,,-76.0,
22.367856,0.472,-0.808,0.352,,,-76.0,
22.417904,0.558,-0.604,0.416,,,-76.0,
22.467952,0.718,-0.77,0.316,,,-76.0,
22.518,0.748,-0.61,0.406,,,-76.0,
22.567856,0.696,-0.446,0.414,,,-78.0,
22.617904,0.64,-0.404,0.38,,,-78.0,
22.667952,0.622,-0.41,0.32,,,-78.0,
22.718,0.768,-0.676,0.112,,,-78.0,
22.767856,0.838,-0.786,-0.032,,,-74.0,
22.817904,0.966,-0.62,-0.016,,,-74.0,
22.867952,1.054,-0.624,-0.08,,,-74.0,
22.918,1.098,-0.666,-0.144,,,-74.0,
22.967856,1.072,-0.584,-0.112,,,-72.0,
23.017904,1.004,-0.58,-0.052,,,-72.0,
23.067952,0.94,-0.612,-0.018,,,-72.0,
23.118,0.838,-0.596,0.07,,,-72.0,
23.167856,0.822,-0.61,0.112,,,-74.0,
23.217904,0.856,-0.57,0.184,,,-74.0,
23.267952,0.924,-0.51,0.192,,,-74.0,
23.318,1.042,-0.456,0.206,,,-74.0,
23.368856,1.08,-0.392,0.204,-104.0,,-82.0,
23.418904,1.052,-0.34,0.184,-104.0,,-82.0,
23.468952,1.048,-0.336,0.206,-104.0,,-82.0,
23.519,0.94,-0.26,0.166,-104.0,,-82.0,
23.568856,0.902,-0.226,0.152,,,-80.0,
23.618904,0.776,-0.288,0.134,,,-80.0,
23.668952,0.84,-0.328,0.134,,,-80.0,
23.719,0.856,-0.346,0.118,,,-80.0,
23.768856,0.918,-0.398,0.126,,,-76.0,
23.818904,0.944,-0.4,0.12,,,-76.0,
23.868952,0.88,-0.48,0.126,,,-76.0,
23.919,0.86,-0.488,0.102,,,-76.0,
23.968856,0.848,-0.532,0.124,,,-74.0,
