t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.767,210.922927856,80.0277023315,275.0,129.0,152.0,22.0,542.558410645,425.884887695,3038.35595703,1237.36572266,-96.8373794556,3068.35595703,-84.3944320679,1033.83154297,3008.35595703
3.829,210.827453613,80.2768859863,275.0,129.0,154.0,22.0,541.678955078,423.33770752,3039.12915039,1237.67749023,-96.8617782593,3069.12915039,-63.3121185303,1034.09729004,3009.12915039
3.86,210.751617432,80.2573699951,275.0,129.0,154.0,22.0,540.909790039,423.576080322,3039.34790039,1237.76574707,-96.8686752319,3069.34790039,-63.3167228699,1034.17236328,3009.34790039
3.892,210.688903809,79.97265625,275.0,129.0,154.0,22.0,540.216064453,426.59072876,3039.20605469,1237.70861816,-96.8642044067,3069.20605469,-63.3137397766,1034.12365723,3009.20605469
3.923,210.858551025,80.225227356,275.0,129.0,154.0,22.0,541.694824219,423.641357422,3037.359375,1236.96386719,-96.8059234619,3067.359375,-63.2748832703,1033.48913574,3007.359375
3.954,210.989501953,80.038444519,275.0,129.0,154.0,22.0,543.140930176,425.67098999,3037.64624023,1237.07958984,-96.8149719238,3067.64624023,-63.2809181213,1033.58764648,3007.64624023
3.985,210.956588745,80.0667037964,275.0,129.0,154.0,22.0,542.818664551,425.392211914,3037.80517578,1237.14355469,-96.8199920654,3067.80517578,-63.2842636108,1033.64233398,3007.80517578
4.032,210.989074707,80.3743896484,275.0,129.0,154.0,22.0,543.094543457,422.060058594,3037.4128418,1236.98535156,-96.8076095581,3067.4128418,-63.276008606,1033.50744629,3007.4128418
4.048,210.985809326,80.3286056519,275.0,129.0,154.0,22.0,543.193359375,422.651672363,3038.16015625,1237.28686523,-96.8311920166,3068.16015625,-63.2917327881,1033.76428223,3008.16015625
4.095,210.827728271,80.3193435669,275.0,129.0,154.0,22.0,541.426452637,422.685668945,3037.6953125,1237.09936523,-96.8165283203,3067.6953125,-63.2819519043,1033.60449219,3007.6953125
4.142,210.959228516,80.2478408813,275.0,129.0,154.0,22.0,542.905334473,423.508270264,3038.13256836,1237.27563477,-96.830329895,3068.13256836,-63.2911529541,1033.75476074,3008.13256836
4.173,210.897796631,80.260925293,275.0,129.0,152.0,22.0,542.160339355,423.298217773,3037.62548828,1237.07104492,-96.8143157959,3067.62548828,-84.3739471436,1033.58056641,3007.62548828
4.204,210.813659668,80.2491607666,275.0,129.0,154.0,22.0,541.325256348,423.471313477,3037.96850586,1237.20947266,-96.8251419067,3067.96850586,-63.2877006531,1033.69836426,3007.96850586
4.235,210.884811401,80.2049713135,275.0,129.0,154.0,22.0,541.841491699,423.753112793,3036.61401367,1236.66333008,-96.7824020386,3066.61401367,-63.2592048645,1033.23291016,3006.61401367
4.267,210.993927002,80.0611190796,275.0,129.0,154.0,22.0,542.960388184,425.251190186,3036.37304688,1236.56604004,-96.7747955322,3066.37304688,-63.2541313171,1033.15014648,3006.37304688
4.298,210.892730713,79.9281845093,275.0,129.0,154.0,22.0,542.147460938,426.874938965,3037.85595703,1237.1640625,-96.8215942383,3067.85595703,-63.2853317261,1033.65979004,3007.85595703
4.329,211.250869751,80.0799789429,277.0,129.0,154.0,22.0,545.942993164,425.242645264,3037.74682617,1258.63525391,-96.8181533813,3067.74682617,-63.283039093,1033.62231445,3007.74682617
4.36,211.272766113,80.4239654541,277.0,129.0,154.0,22.0,545.989379883,421.434112549,3036.70703125,1258.20861816,-96.7853393555,3066.70703125,-63.2611579895,1033.26489258,3006.70703125
4.423,210.895431519,80.2043914795,275.0,129.0,152.0,22.0,542.27911377,424.013000488,3038.43212891,1237.3963623,-96.8397750854,3068.43212891,-84.3965759277,1033.85766602,3008.43212891
4.454,211.331451416,80.3133850098,277.0,129.0,154.0,22.0,546.711425781,422.686706543,3037.24633789,1258.42993164,-96.8023605347,3067.24633789,-63.2725067139,1033.45019531,3007.24633789
4.501,210.895355225,80.1823654175,275.0,129.0,154.0,22.0,542.031433105,424.054504395,3037.04858398,1236.83850098,-96.7961196899,3067.04858398,-63.2683448792,1033.38232422,3007.04858398
4.548,211.019744873,80.1273956299,275.0,129.0,154.0,24.0,543.377319336,424.656555176,3037.16748047,1236.88647461,-96.7998657227,3067.16748047,-63.2708473206,1012.33294678,3007.16748047
4.579,210.930999756,80.1231384277,275.0,129.0,154.0,22.0,542.365905762,424.650085449,3036.796875,1236.73693848,-96.7881774902,3066.796875,-63.2630462646,1033.29577637,3006.796875
4.611,210.808898926,80.0989532471,275.0,129.0,154.0,22.0,541.205444336,425.017272949,3037.58056641,1237.05297852,-96.8129043579,3067.58056641,-63.2795372009,1033.56506348,3007.58056641
4.673,211.039123535,80.0781860352,275.0,129.0,154.0,22.0,543.643005371,425.226959229,3037.49829102,1237.01989746,-96.8103027344,3067.49829102,-63.2778053284,1033.53674316,3007.49829102
4.704,210.807983398,80.3762588501,275.0,129.0,152.0,22.0,541.20489502,422.070678711,3037.63256836,1237.07397461,-96.8145446777,3067.63256836,-84.3741455078,1033.58288574,3007.63256836
4.736,211.113739014,80.3613815308,277.0,129.0,152.0,22.0,544.315307617,422.115509033,3036.81494141,1258.25305176,-96.7887420654,3066.81494141,-84.3512115479,1033.30187988,3006.81494141
4.767,210.92779541,80.2395324707,277.0,129.0,152.0,22.0,542.461914062,423.512115479,3037.52514648,1258.54431152,-96.8111572266,3067.52514648,-84.371131897,1033.54602051,3007.52514648
4.798,210.99331665,80.3682250977,277.0,129.0,152.0,22.0,543.06048584,422.064056396,3036.96923828,1258.31628418,-96.7936096191,3066.96923828,-84.3555297852,1033.35510254,3006.96923828
4.829,210.73425293,80.2336883545,275.0,129.0,152.0,22.0,540.362121582,423.544372559,3037.31005859,1236.94396973,-96.8043670654,3067.31005859,-84.3650970459,1033.47216797,3007.31005859
4.861,210.839828491,80.0021362305,275.0,129.0,152.0,22.0,541.45300293,425.984130859,3037.12158203,1236.86791992,-96.7984237671,3067.12158203,-84.3598022461,1033.40734863,3007.12158203
4.892,210.898406982,80.5535430908,275.0,129.0,154.0,24.0,542.3125,420.2940979,3038.44140625,1237.40026855,-96.8400726318,3068.44140625,-63.2976531982,1012.76171875,3008.44140625
4.923,211.057556152,79.9327697754,275.0,129.0,154.0,22.0,543.769165039,426.72076416,3037.10620117,1236.86181641,-96.7979354858,3067.10620117,-63.2695579529,1033.40209961,3007.10620117
4.954,211.028640747,80.3919448853,275.0,129.0,154.0,22.0,543.483093262,421.847473145,3037.22851562,1236.91113281,-96.8017959595,3067.22851562,-63.2721290588,1033.4440918,3007.22851562
5.001,210.952056885,80.0665817261,275.0,129.0,154.0,22.0,542.664306641,425.310333252,3037.21118164,1236.90405273,-96.8012466431,3067.21118164,-63.2717666626,1033.43811035,3007.21118164
5.032,210.9559021,80.2854995728,275.0,129.0,154.0,22.0,542.98046875,423.193267822,3038.7512207,1237.52514648,-96.8498535156,3068.7512207,-63.3041648865,1033.96728516,3008.7512207
5.064,210.798934937,80.0347518921,275.0,129.0,154.0,22.0,541.048400879,425.661132812,3037.29516602,1236.93798828,-96.8039016724,3067.29516602,-63.2735328674,1033.46704102,3007.29516602
5.111,210.959350586,80.5386886597,275.0,129.0,154.0,22.0,542.729309082,420.272460938,3037.14086914,1236.87573242,-96.7990264893,3067.14086914,-63.2702865601,1033.4140625,3007.14086914
5.142,210.748794556,80.0985717773,275.0,129.0,152.0,22.0,540.709594727,425.13482666,3038.3918457,1237.38024902,-96.838508606,3068.3918457,-84.3954467773,1033.84387207,3008.3918457
5.173,211.056045532,80.1534881592,275.0,129.0,154.0,22.0,543.646850586,424.287139893,3036.51293945,1236.62243652,-96.7792129517,3066.51293945,-63.2570762634,1033.19812012,3006.51293945
5.204,210.95993042,80.450958252,275.0,129.0,154.0,22.0,542.77911377,421.240509033,3037.38427734,1236.97387695,-96.8067092896,3067.38427734,-63.2754096985,1033.49768066,3007.38427734
5.236,210.902282715,80.5792999268,275.0,129.0,154.0,22.0,542.031555176,419.770080566,3036.63598633,1236.67211914,-96.7830963135,3066.63598633,-63.2596664429,1033.24047852,3006.63598633
5.267,210.951812744,80.2794647217,275.0,129.0,154.0,22.0,542.793395996,423.1456604,3037.94799805,1237.20117188,-96.8245010376,3067.94799805,-63.2872657776,1033.69140625,3007.94799805
5.329,211.201095581,80.4452514648,275.0,129.0,154.0,24.0,545.341674805,421.296569824,3037.35009766,1236.96008301,-96.8056335449,3067.35009766,-63.2746887207,1012.39434814,3007.35009766
5.361,211.135452271,80.4288787842,275.0,129.0,154.0,22.0,544.593139648,421.432800293,3037.07495117,1236.84924316,-96.7969436646,3067.07495117,-63.2688980103,1033.39135742,3007.07495117
5.392,210.98576355,80.343788147,275.0,129.0,152.0,22.0,543.194091797,422.490844727,3038.16699219,1237.28955078,-96.831413269,3068.16699219,-84.3891372681,1033.76660156,3008.16699219
5.439,211.062133789,80.1602325439,275.0,129.0,154.0,22.0,543.832458496,424.3097229,3037.18823242,1236.89477539,-96.8005218506,3067.18823242,-63.271282196,1033.43029785,3007.18823242
5.642,211.320281982,80.1260070801,275.0,129.0,154.0,22.0,546.810974121,424.852203369,3038.46069336,1237.40795898,-96.8406829834,3068.46069336,-63.2980537415,1033.86755371,3008.46069336
5.673,210.76020813,80.4234008789,275.0,129.0,154.0,22.0,540.782775879,421.636199951,3038.11987305,1237.27050781,-96.8299255371,3068.11987305,-63.2908821106,1033.75036621,3008.11987305
5.704,210.739532471,80.2619781494,275.0,129.0,154.0,22.0,540.546813965,423.34362793,3038.03149414,1237.23486328,-96.8271331787,3068.03149414,-63.289024353,1033.72009277,3008.03149414
5.736,210.747970581,80.2135772705,275.0,129.0,152.0,22.0,540.632507324,423.855987549,3038.00830078,1237.22546387,-96.8264007568,3068.00830078,-84.3846817017,1033.71203613,3008.00830078
5.767,210.718963623,80.0922088623,275.0,129.0,152.0,22.0,540.308532715,425.137115479,3037.92382812,1237.19152832,-96.8237380981,3067.92382812,-84.38230896,1033.68310547,3007.92382812
5.798,210.832977295,80.2121353149,275.0,129.0,154.0,24.0,541.481018066,423.826629639,3037.68774414,1237.09631348,-96.8162841797,3067.68774414,-63.281791687,1012.50799561,3007.68774414
5.829,211.213165283,80.3255310059,277.0,129.0,152.0,22.0,545.227233887,422.38369751,3035.99804688,1257.91784668,-96.7629623413,3065.99804688,-84.3282928467,1033.02124023,3005.99804688
5.876,210.763839722,80.3265228271,275.0,129.0,154.0,22.0,540.871398926,422.707366943,3038.40063477,1237.38366699,-96.8387832642,3068.40063477,-63.2967910767,1033.84692383,3008.40063477
5.907,210.866943359,80.4359283447,275.0,129.0,154.0,22.0,541.680541992,421.316558838,3036.77783203,1236.72937012,-96.7875671387,3066.77783203,-63.2626495361,1033.28918457,3006.77783203
5.939,210.72706604,80.2229309082,275.0,129.0,154.0,22.0,540.279907227,423.654449463,3037.27807617,1236.93115234,-96.8033599854,3067.27807617,-63.2731742859,1033.46118164,3007.27807617
5.97,210.995178223,80.1233978271,275.0,129.0,154.0,24.0,543.203369141,424.76763916,3037.65698242,1237.0838623,-96.8153152466,3067.65698242,-63.2811470032,1012.49768066,3007.65698242
6.001,210.960998535,80.2277679443,275.0,129.0,154.0,22.0,542.542175293,423.42401123,3035.99536133,1236.41369629,-96.762878418,3065.99536133,-63.2461853027,1033.02038574,3005.99536133
6.032,210.947189331,80.2233581543,275.0,129.0,154.0,22.0,542.627990723,423.652862549,3037.29858398,1236.93933105,-96.8040084839,3067.29858398,-63.273601532,1033.46813965,3007.29858398
6.079,210.988006592,80.0176544189,275.0,129.0,154.0,22.0,542.93371582,425.742614746,3036.57739258,1236.64855957,-96.7812423706,3066.57739258,-63.2584342957,1033.22033691,3006.57739258
