t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.781952,-0.28,-0.858,0.454,,-68.0,,
3.832,-0.266,-0.85,0.448,,-68.0,,
3.881856,-0.278,-0.856,0.45,,-68.0,,
3.931904,-0.276,-0.858,0.432,,-68.0,,
3.981952,-0.272,-0.864,0.462,,-68.0,,
4.032,-0.282,-0.858,0.44,,-68.0,,
4.082856,-0.27,-0.858,0.462,,-68.0,,
4.132904,-0.266,-0.85,0.454,,-68.0,,
4.182952,-0.272,-0.864,0.456,,-68.0,,
4.233,-0.28,-0.85,0.46,,-68.0,,
4.282856,-0.272,-0.848,0.444,,-68.0,,
4.332904,-0.272,-0.846,0.448,,-68.0,,
4.382952,-0.278,-0.85,0.454,,-68.0,,
4.433,-0.27,-0.848,0.454,,-68.0,,
4.482856,-0.27,-0.85,0.462,,-68.0,,
4.532904,-0.27,-0.872,0.446,,-68.0,,
4.582952,-0.272,-0.862,0.456,,-68.0,,
4.633,-0.276,-0.854,0.444,,-68.0,,
4.682856,-0.272,-0.85,0.44,,-68.0,,
4.732904,-0.27,-0.858,0.454,,-68.0,,
4.782952,-0.27,-0.858,0.45,,-68.0,,
4.833,-0.264,-0.854,0.46,,-68.0,,
4.882856,-0.264,-0.872,0.436,,-68.0,,
4.932904,-0.272,-0.858,0.432,,-68.0,,
4.982952,-0.264,-0.85,0.45,,-68.0,,
5.033,-0.272,-0.856,0.444,,-68.0,,
5.083856,-0.25,-0.858,0.446,,-68.0,,
5.133904,-0.27,-0.858,0.454,,-68.0,,
5.183952,-0.272,-0.858,0.44,,-68.0,,
5.234,-0.274,-0.858,0.454,,-68.0,,
5.283856,-0.264,-0.85,0.448,,-68.0,,
5.333904,-0.274,-0.836,0.454,,-68.0,,
5.383952,-0.282,-0.866,0.446,,-68.0,,
5.434,-0.27,-0.856,0.448,,-68.0,,
5.483856,-0.27,-0.856,0.446,,-68.0,,
5.533904,-0.274,-0.862,0.44,,-68.0,,
5.583952,-0.26,-0.846,0.454,,-68.0,,
5.634,-0.264,-0.864,0.452,,-68.0,,
5.683856,-0.276,-0.84,0.422,,-68.0,,
5.733904,-0.272,-0.858,0.44,,-68.0,,
5.783952,-0.274,-0.848,0.448,,-68.0,,
5.834,-0.272,-0.85,0.448,,-68.0,,
5.883856,-0.274,-0.856,0.45,,-68.0,,
5.933904,-0.266,-0.85,0.456,,-68.0,,
5.983952,-0.258,-0.866,0.448,,-68.0,,
6.034,-0.26,-0.858,0.448,,-68.0,,
6.084856,-0.282,-0.842,0.454,,-68.0,,
6.134904,-0.272,-0.856,0.432,,-68.0,,
6.184952,-0.272,-0.848,0.454,,-68.0,,
6.235,-0.28,-0.85,0.432,,-68.0,,
6.284856,-0.27,-0.868,0.444,,-68.0,,
6.334904,-0.274,-0.856,0.444,,-68.0,,
6.384952,-0.276,-0.864,0.46,,-68.0,,
6.435,-0.28,-0.858,0.456,,-68.0,,
6.484856,-0.272,-0.846,0.422,,-68.0,,
6.534904,-0.264,-0.862,0.44,,-68.0,,
6.584952,-0.272,-0.858,0.454,,-68.0,,
6.635,-0.274,-0.852,0.44,,-68.0,,
6.684856,-0.278,-0.856,0.454,,-68.0,,
6.734904,-0.272,-0.868,0.448,,-68.0,,
6.784952,-0.274,-0.856,0.45,,-68.0,,
6.835,-0.27,-0.862,0.438,,-68.0,,
6.884856,-0.26,-0.866,0.464,,-68.0,,
6.934904,-0.264,-0.858,0.448,,-68.0,,
6.984952,-0.28,-0.85,0.454,,-68.0,,
7.035,-0.264,-0.84,0.448,,-68.0,,
7.085856,-0.26,-0.85,0.454,,-68.0,,
7.135904,-0.274,-0.858,0.444,,-68.0,,
7.185952,-0.266,-0.856,0.448,,-68.0,,
7.236,-0.272,-0.862,0.448,,-68.0,,
7.285856,-0.266,-0.858,0.446,,-68.0,,
7.335904,-0.276,-0.842,0.424,,-68.0,,
7.385952,-0.272,-0.85,0.44,,-68.0,,
7.436,-0.272,-0.854,0.45,,-68.0,,
7.485856,-0.264,-0.866,0.454,,-68.0,,
7.535904,-0.272,-0.864,0.448,,-68.0,,
7.585952,-0.266,-0.858,0.448,,-68.0,,
7.636,-0.266,-0.866,0.446,,-68.0,,
7.685856,-0.272,-0.866,0.444,,-68.0,,
7.735904,-0.276,-0.866,0.46,,-68.0,,
7.785952,-0.266,-0.852,0.434,,-68.0,,
7.836,-0.26,-0.848,0.462,,-68.0,,
7.885856,-0.274,-0.852,0.446,,-68.0,,
7.935904,-0.274,-0.858,0.432,,-68.0,,
7.985952,-0.274,-0.862,0.438,,-68.0,,
8.036,-0.272,-0.85,0.432,,-68.0,,
8.086856,-0.282,-0.848,0.418,,-68.0,,
8.136904,-0.274,-0.858,0.454,,-68.0,,
8.186952,-0.266,-0.866,0.454,,-68.0,,
8.237,-0.266,-0.856,0.454,,-68.0,,
8.286856,-0.276,-0.848,0.416,,-68.0,,
8.336904,-0.264,-0.856,0.448,,-68.0,,
8.386952,-0.272,-0.858,0.456,,-68.0,,
8.437,-0.264,-0.86,0.448,,-68.0,,
8.486856,-0.276,-0.846,0.446,,-68.0,,
8.536904,-0.278,-0.858,0.448,,-68.0,,
8.586952,-0.28,-0.868,0.448,,-68.0,,
8.637,-0.266,-0.852,0.456,,-68.0,,
8.686856,-0.274,-0.862,0.46,,-68.0,,
8.736904,-0.282,-0.856,0.448,,-68.0,,
8.786952,-0.272,-0.856,0.448,,-68.0,,
8.837,-0.266,-0.852,0.456,,-68.0,,
8.886856,-0.272,-0.842,0.428,,-68.0,,
8.936904,-0.27,-0.858,0.45,,-68.0,,
8.986952,-0.266,-0.864,0.448,,-68.0,,
9.037,-0.272,-0.85,0.446,,-68.0,,
9.086856,-0.272,-0.858,0.45,,-68.0,,
9.136904,-0.274,-0.862,0.444,,-68.0,,
9.186952,-0.272,-0.846,0.446,,-68.0,,
9.237,-0.27,-0.858,0.446,,-68.0,,
9.287856,-0.272,-0.844,0.428,,-68.0,,
9.337904,-0.272,-0.866,0.446,,-68.0,,
9.387952,-0.264,-0.858,0.452,,-68.0,,
9.438,-0.264,-0.848,0.448,,-68.0,,
9.487856,-0.266,-0.864,0.454,,-68.0,,
9.537904,-0.272,-0.85,0.446,,-68.0,,
9.587952,-0.274,-0.864,0.454,,-68.0,,
9.638,-0.272,-0.848,0.448,,-68.0,,
9.687856,-0.27,-0.86,0.448,,-68.0,,
9.737904,-0.272,-0.862,0.422,,-68.0,,
9.787952,-0.274,-0.856,0.432,,-68.0,,
9.838,-0.274,-0.852,0.448,,-68.0,,
9.887856,-0.264,-0.864,0.462,,-68.0,,
9.937904,-0.272,-0.858,0.454,,-68.0,,
9.987952,-0.276,-0.848,0.46,,-68.0,,
10.038,-0.272,-0.858,0.46,,-68.0,,
10.087856,-0.276,-0.88,0.456,,-69.0,,
10.137904,-0.312,-0.866,0.472,,-69.0,,
10.187952,-0.362,-0.99,0.55,,-69.0,,
10.238,-0.516,-1.018,0.592,,-69.0,,
10.288856,-0.498,-1.018,0.472,,-70.0,,
10.338904,-0.37,-0.912,0.216,,-70.0,,
10.388952,-0.386,-0.84,0.158,,-70.0,,
10.439,-0.264,-0.8,0.096,,-70.0,,
10.488856,-0.176,-0.766,0.078,,-73.0,,
10.538904,-0.096,-0.834,0.088,,-73.0,,
10.588952,-0.074,-0.788,0.024,,-73.0,,
10.639,-0.046,-0.888,0.096,,-73.0,,
10.688856,-0.112,-1.0,0.19,,-70.0,,
10.738904,-0.112,-1.012,0.136,,-70.0,,
10.788952,-0.126,-0.93,0.188,,-70.0,,
10.839,-0.132,-0.976,0.192,,-70.0,,
10.888856,-0.148,-0.982,0.176,,-73.0,,
10.938904,-0.134,-0.984,0.214,,-73.0,,
10.988952,-0.186,-0.998,0.182,,-73.0,,
11.039,-0.222,-1.004,0.204,,-73.0,,
11.088856,-0.19,-0.788,0.23,,-74.0,,
11.138904,-0.038,-0.882,0.216,,-74.0,,
11.188952,0.048,-0.93,0.2,,-74.0,,
11.239,0.126,-0.842,0.09,,-74.0,,
11.289856,0.208,-0.8,0.04,,-71.0,,
11.339904,0.274,-0.926,-0.032,,-71.0,,
11.389952,0.318,-0.898,-0.05,,-71.0,,
11.44,0.392,-0.91,-0.208,,-71.0,,
11.489856,0.46,-0.882,-0.398,,-72.0,,
11.539904,0.428,-0.896,-0.488,,-72.0,,
11.589952,0.496,-1.032,-0.634,,-72.0,,
11.64,0.4,-0.96,-0.488,,-72.0,,
11.689856,0.326,-0.73,-0.408,,-75.0,,
11.739904,0.258,-0.692,-0.314,,-75.0,,
11.789952,0.104,-0.912,-0.378,,-75.0,,
11.84,0.038,-0.664,-0.336,,-75.0,,
11.889856,0.016,-0.51,-0.376,,-69.0,,
11.939904,-0.002,-2.322,-0.242,,-69.0,,
11.989952,-0.12,-0.88,0.334,,-69.0,,
12.04,0.198,-0.834,0.176,,-69.0,,
12.089856,0.124,-1.064,-0.12,,-67.0,,
12.139904,0.192,-1.01,-0.004,,-67.0,,
12.189952,0.226,-0.962,0.096,,-67.0,,
12.24,0.24,-0.93,0.194,,-67.0,,
12.290856,0.232,-0.888,0.208,,-70.0,,
12.340904,0.236,-0.922,0.14,,-70.0,,
12.390952,0.24,-0.914,0.152,,-70.0,,
12.441,0.258,-0.984,0.136,,-70.0,,
12.490856,0.288,-0.92,0.166,,-72.0,,
12.540904,0.304,-0.912,0.158,,-72.0,,
12.590952,0.35,-0.946,0.152,,-72.0,,
12.641,0.322,-0.982,0.104,,-72.0,,
12.690856,0.306,-0.962,0.14,,-72.0,,
12.740904,0.278,-0.976,0.14,,-72.0,,
12.790952,0.268,-0.928,0.15,,-72.0,,
12.841,0.286,-0.946,0.142,,-72.0,,
12.890856,0.3,-0.922,0.152,,-72.0,,
12.940904,0.31,-0.922,0.144,,-72.0,,
12.990952,0.304,-0.964,0.152,,-72.0,,
13.041,0.31,-0.936,0.152,,-72.0,,
13.090856,0.326,-0.93,0.178,,-72.0,,
13.140904,0.334,-0.922,0.176,,-72.0,,
13.190952,0.29,-0.922,0.176,,-72.0,,
13.241,0.272,-0.904,0.19,,-72.0,,
13.290856,0.334,-0.96,0.158,,-70.0,,
13.340904,0.35,-0.922,0.188,,-70.0,,
13.390952,0.326,-0.862,0.238,,-70.0,,
13.441,0.304,-0.904,0.168,,-70.0,,
13.491856,0.286,-0.92,0.182,,-71.0,,
13.541904,0.28,-0.92,0.158,,-71.0,,
13.591952,0.286,-0.932,0.086,,-71.0,,
13.642,0.312,-0.962,0.076,,-71.0,,
13.691856,0.294,-0.9,0.11,,-69.0,,
13.741904,0.3,-0.914,0.088,,-69.0,,
13.791952,0.312,-0.964,0.044,,-69.0,,
13.842,0.278,-0.964,0.058,,-69.0,,
13.891856,0.264,-0.948,0.062,,-70.0,,
13.941904,0.272,-0.916,0.056,,-70.0,,
13.991952,0.294,-0.976,0.066,,-70.0,,
14.042,0.304,-0.954,0.08,,-70.0,,
14.091856,0.27,-0.976,-0.024,,-102.0,,
14.141904,0.28,-1.056,-0.186,,-102.0,,
14.191952,0.424,-1.06,-0.04,,-102.0,,
14.242,0.486,-1.102,-0.136,,-102.0,,
14.291856,0.54,-0.864,-0.178,,-75.0,,
14.341904,0.432,-1.112,-0.144,,-75.0,,
14.391952,0.368,-0.75,-0.16,,-75.0,,
14.442,0.272,-0.778,-0.186,,-75.0,,
14.492856,0.182,-0.808,-0.244,,-74.0,,
14.542904,0.112,-0.882,-0.136,,-74.0,,
14.592952,0.03,-0.826,-0.004,,-74.0,,
14.643,0.026,-1.018,0.092,,-74.0,,
14.692856,-0.008,-1.082,0.184,,-71.0,,
14.742904,-0.058,-0.986,0.182,,-71.0,,
14.792952,-0.106,-0.946,0.15,,-71.0,,
14.843,-0.126,-0.912,0.056,,-71.0,,
14.892856,-0.076,-0.776,-0.026,,-73.0,,
14.942904,-0.072,-0.826,0.088,,-73.0,,
14.992952,-0.208,-0.808,0.222,,-73.0,,
15.043,-0.314,-0.832,0.294,,-73.0,,
15.092856,-0.346,-0.798,0.416,,-70.0,,
15.142904,-0.34,-1.088,0.678,,-70.0,,
15.192952,-0.67,-0.4,0.45,,-70.0,,
15.243,-0.794,-0.592,0.504,,-70.0,,
15.292856,-0.37,-1.216,0.164,,-70.0,,
15.342904,-0.128,-1.144,0.196,,-70.0,,
15.392952,0.006,-0.96,0.544,,-70.0,,
15.443,-0.064,-1.24,0.752,,-70.0,,
15.493856,-0.302,-0.442,0.454,,-69.0,,
15.543904,-0.4,-0.5,0.582,,-69.0,,
15.593952,-0.464,-0.546,0.892,,-69.0,,
15.644,-0.346,-0.852,0.8,,-69.0,,
15.693856,-0.148,-0.776,0.79,,-75.0,,
15.743904,-0.252,-0.478,0.812,,-75.0,,
15.793952,-0.464,-0.458,0.798,,-75.0,,
15.844,-0.528,-0.494,0.656,,-75.0,,
15.893856,-0.552,-0.57,0.392,,-69.0,,
15.943904,-0.576,-0.666,0.21,,-69.0,,
15.993952,-0.602,-0.592,0.298,,-69.0,,
16.044,-0.548,-0.648,0.312,,-69.0,,
16.093856,-0.498,-0.672,0.358,,-70.0,,
16.143904,-0.442,-0.684,0.568,,-70.0,,
16.193952,-0.368,-0.976,0.782,,-70.0,,
16.244,-0.434,-0.482,0.826,,-70.0,,
16.293856,-0.552,-0.778,0.436,,-68.0,,
16.343904,-0.552,-0.91,0.422,,-68.0,,
16.393952,-0.506,-0.772,0.27,,-68.0,,
16.444,-0.56,-0.794,0.264,,-68.0,,
16.494856,-0.494,-0.846,0.348,,-67.0,,
16.544904,-0.432,-0.658,0.672,,-67.0,,
16.594952,-0.656,-1.01,-0.014,,-67.0,,
16.645,-0.6,-0.688,0.268,,-67.0,,
16.694856,-0.562,-0.762,0.272,,-68.0,,
16.744904,-0.6,-0.634,0.306,,-68.0,,
16.794952,-0.304,-0.462,1.212,,-68.0,,
16.845,-0.416,-0.808,0.892,,-68.0,,
16.894856,-0.672,-0.968,0.03,,-73.0,,
16.944904,-0.698,-0.564,-0.1,,-73.0,,
16.994952,-0.706,-0.544,-0.348,,-73.0,,
