t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
15.995,123.875839233,145.89642334,137.0,207.0,116.0,88.0,-592.791259766,-424.955810547,4679.60791016,-379.845611572,-1436.80725098,4709.60791016,-717.403503418,521.74798584,4649.60791016
16.026,123.988464355,150.225692749,137.0,207.0,118.0,88.0,-586.961669922,-492.656616211,4648.08007812,-377.30279541,-1427.1887207,4678.08007812,-680.150817871,518.210144043,4618.08007812
16.058,126.381240845,157.222824097,137.0,207.0,120.0,86.0,-546.701293945,-605.309692383,4637.39257812,-376.440826416,-1423.92810059,4667.39257812,-646.26361084,549.32409668,4607.39257812
16.089,127.008514404,156.495422363,137.0,207.0,118.0,88.0,-535.797607422,-592.703369141,4631.31640625,-375.950744629,-1422.07446289,4661.31640625,-677.68182373,516.328979492,4601.31640625
16.12,125.577285767,156.343032837,137.0,207.0,116.0,88.0,-558.22277832,-589.363891602,4624.53320312,-375.403686523,-1420.00500488,4654.53320312,-708.905822754,515.567810059,4594.53320312
16.167,127.367286682,155.773010254,137.0,207.0,118.0,88.0,-530.850646973,-581.935180664,4639.00292969,-376.570709229,-1424.41955566,4669.00292969,-678.813903809,517.19152832,4609.00292969
16.198,124.077934265,141.726028442,139.0,207.0,118.0,88.0,-590.458862305,-357.115478516,4687.41943359,-347.390869141,-1439.19030762,4717.41943359,-685.944702148,522.624511719,4657.41943359
16.23,124.098434448,146.953689575,139.0,207.0,116.0,88.0,-588.328735352,-441.697357178,4673.17578125,-346.341949463,-1434.84484863,4703.17578125,-716.411010742,521.026245117,4643.17578125
16.261,125.904190063,144.219970703,139.0,207.0,118.0,88.0,-562.277587891,-399.413970947,4702.78710938,-348.522521973,-1443.87878418,4732.78710938,-688.208068848,524.348999023,4672.78710938
16.276,134.078552246,138.158599854,157.0,207.0,118.0,88.0,-423.999816895,-297.022155762,4664.57275391,-49.3869361877,-1432.22033691,4694.57275391,-682.57989502,520.060852051,4634.57275391
16.308,141.939193726,141.297607422,157.0,207.0,118.0,86.0,-294.870178223,-347.715881348,4655.85351562,-49.295211792,-1429.56018066,4685.85351562,-681.295715332,551.525146484,4625.85351562
16.339,141.822067261,141.424377441,159.0,207.0,118.0,88.0,-294.336242676,-346.902648926,4617.47753906,-16.2972164154,-1417.85253906,4647.47753906,-675.643676758,514.776123047,4587.47753906
16.37,142.072982788,139.480117798,159.0,207.0,118.0,88.0,-285.31072998,-310.028625488,4538.53417969,-16.0203876495,-1393.76855469,4568.53417969,-664.016906738,505.917633057,4508.53417969
16.417,141.412322998,139.961273193,159.0,207.0,118.0,88.0,-294.070953369,-315.802246094,4511.62060547,-15.9260110855,-1385.55761719,4541.62060547,-660.053100586,502.89755249,4481.62060547
16.464,143.001693726,144.932220459,159.0,207.0,122.0,88.0,-265.499633789,-389.42098999,4454.140625,-15.7244472504,-1368.02160645,4484.140625,-589.531494141,496.447540283,4424.140625
16.495,143.012008667,145.823303223,159.0,207.0,118.0,88.0,-263.70223999,-400.85144043,4426.66992188,-15.6281166077,-1359.64086914,4456.66992188,-647.541564941,493.364929199,4396.66992188
16.526,143.227233887,145.585510254,159.0,207.0,122.0,88.0,-259.010742188,-395.100341797,4403.70996094,-15.5476026535,-1352.63635254,4433.70996094,-582.811523438,490.788574219,4373.70996094
16.558,143.01574707,146.200714111,159.0,207.0,124.0,112.0,-260.889129639,-402.459869385,4380.41259766,-15.4659061432,-1345.52880859,4410.41259766,-549.196166992,122.043571472,4350.41259766
16.589,141.990631104,147.33380127,159.0,207.0,122.0,110.0,-275.376037598,-417.953277588,4360.46972656,-15.3959732056,-1339.44445801,4390.46972656,-577.049560547,151.855102539,4330.46972656
16.62,142.014785767,147.826248169,159.0,207.0,124.0,112.0,-272.505126953,-421.612487793,4320.80273438,-15.2568740845,-1327.34289551,4350.80273438,-541.671020508,120.371315002,4290.80273438
16.651,142.540420532,147.936248779,159.0,207.0,124.0,112.0,-263.970733643,-422.366943359,4311.49072266,-15.2242193222,-1324.50195312,4341.49072266,-540.495483398,120.110084534,4281.49072266
16.683,142.62171936,148.436233521,159.0,207.0,124.0,112.0,-260.50112915,-426.260253906,4274.7265625,-15.0952997208,-1313.28601074,4304.7265625,-535.854370117,119.078720093,4244.7265625
16.714,142.680969238,148.767272949,159.0,207.0,124.0,112.0,-258.760284424,-429.806274414,4260.68701172,-15.0460672379,-1309.00292969,4290.68701172,-534.081970215,118.684860229,4230.68701172
16.745,144.20614624,149.939437866,163.0,203.0,130.0,114.0,-232.66645813,-441.051208496,4200.98291016,44.5098266602,-1231.44177246,4230.98291016,-438.787445068,87.7574996948,4170.98291016
16.776,145.432540894,150.011978149,161.0,203.0,130.0,114.0,-210.077789307,-432.803375244,4112.45947266,14.5262804031,-1205.67675781,4142.45947266,-429.474761963,85.8949661255,4082.45947266
16.808,145.726303101,150.031524658,161.0,209.0,130.0,114.0,-204.853042603,-431.00579834,4092.71362305,14.4570388794,-1286.67150879,4122.71386719,-427.397491455,85.4795150757,4062.71362305
16.855,146.254623413,150.194854736,161.0,209.0,130.0,116.0,-195.786315918,-430.089202881,4061.91723633,14.3490457535,-1277.06005859,4091.91723633,-424.157714844,56.5544052124,4031.91723633
16.886,146.837463379,151.302017212,161.0,209.0,130.0,116.0,-185.369445801,-440.829467773,4016.09399414,14.1883573532,-1262.75891113,4046.09399414,-419.337097168,55.911655426,3986.09399414
16.917,146.726242065,151.945877075,161.0,209.0,130.0,116.0,-186.363891602,-448.521179199,4003.81103516,14.1452846527,-1258.92553711,4033.81103516,-418.044952393,55.7393684387,3973.81103516
16.964,146.303604126,152.661621094,163.0,209.0,130.0,116.0,-191.095458984,-455.702697754,3978.77563477,42.1722145081,-1251.11218262,4008.77563477,-415.411224365,55.3882026672,3948.77563477
17.026,145.912445068,154.596817017,163.0,209.0,130.0,116.0,-193.568634033,-475.374206543,3918.36645508,41.5367126465,-1232.25891113,3948.36645508,-409.056182861,54.5408630371,3888.36645508
17.058,145.693954468,154.593139648,163.0,215.0,130.0,114.0,-195.20274353,-472.015319824,3891.09423828,41.2498092651,-1306.24719238,3921.09423828,-406.187133789,81.2374420166,3861.09423828
17.089,146.179397583,153.201324463,163.0,217.0,130.0,116.0,-185.076934814,-444.61126709,3818.83276367,40.489616394,-1309.16760254,3848.83276367,-398.585205078,53.1447410583,3788.83276367
17.12,145.708587646,153.646972656,163.0,219.0,130.0,116.0,-190.375595093,-448.210632324,3798.75952148,40.2784461975,-1329.19226074,3828.75952148,-396.473510742,52.8631782532,3768.75952148
17.151,145.737472534,154.657592773,163.0,219.0,130.0,116.0,-188.582962036,-458.25213623,3770.61035156,39.9823188782,-1319.41992188,3800.61035156,-393.512237549,52.4683380127,3740.61035156
17.214,145.548355103,155.57623291,163.0,219.0,130.0,114.0,-190.140167236,-468.07623291,3751.99462891,39.7864837646,-1312.95727539,3781.99462891,-391.553863525,78.3107833862,3721.99462891
17.245,145.203475952,155.964202881,163.0,233.0,130.0,118.0,-193.61831665,-470.605834961,3731.5769043,39.5716896057,-1490.53747559,3761.5769043,-389.405883789,25.9603691101,3701.5769043
17.277,145.047073364,157.005004883,163.0,235.0,130.0,118.0,-193.886367798,-479.823730469,3697.65771484,39.2148590088,-1503.24023438,3727.65771484,-385.837585449,25.7224826813,3667.65771484
17.339,145.65071106,157.966934204,167.0,235.0,130.0,118.0,-183.585296631,-485.750305176,3648.48925781,90.2947540283,-1483.41210938,3678.48925781,-380.66506958,25.3776473999,3618.48925781
17.417,143.84954834,157.582489014,167.0,235.0,128.0,120.0,-200.246307373,-465.977935791,3535.78125,87.5281448364,-1437.96081543,3565.78125,-393.395385742,0.0,3505.78125
17.448,143.693740845,158.021453857,167.0,235.0,128.0,120.0,-201.766479492,-470.460662842,3528.58105469,87.3514022827,-1435.05712891,3558.58105469,-392.587432861,0.0,3498.58105469
17.495,143.566940308,162.380737305,169.0,235.0,128.0,120.0,-201.298736572,-519.147888184,3493.23828125,111.193359375,-1420.80456543,3523.23828125,-388.621520996,0.0,3463.23828125
17.527,143.344421387,162.017593384,169.0,235.0,128.0,120.0,-203.172149658,-512.549133301,3478.64257812,110.732719421,-1414.9185791,3508.64257812,-386.983673096,0.0,3448.64257812
17.558,143.54385376,162.18788147,169.0,235.0,128.0,120.0,-200.005065918,-512.74395752,3465.91918945,110.331169128,-1409.78771973,3495.91918945,-385.555938721,0.0,3435.91918945
17.589,143.279937744,161.573257446,169.0,235.0,128.0,120.0,-202.19090271,-502.733581543,3448.4934082,109.781211853,-1402.76049805,3478.4934082,-383.60055542,0.0,3418.4934082
17.62,143.386444092,161.519165039,171.0,235.0,126.0,120.0,-199.540374756,-498.673919678,3425.10205078,133.274856567,-1393.32751465,3455.10205078,-404.786682129,0.0,3395.10205078
17.667,144.759658813,162.587219238,171.0,235.0,130.0,122.0,-181.822784424,-508.080841064,3402.19433594,132.391220093,-1384.08959961,3432.19433594,-354.754852295,-23.6503009796,3372.19433594
17.683,144.798202515,162.489212036,171.0,235.0,130.0,122.0,-180.780899048,-505.284729004,3391.27490234,131.970031738,-1379.68615723,3421.27490234,-353.606109619,-23.5737190247,3361.27490234
17.714,144.405548096,162.645935059,171.0,235.0,130.0,122.0,-184.961578369,-505.811767578,3382.3359375,131.625213623,-1376.0814209,3412.3359375,-352.665740967,-23.5110263824,3352.3359375
17.745,145.096389771,162.957290649,171.0,235.0,130.0,122.0,-175.954223633,-507.16003418,3366.77148438,131.024856567,-1369.80480957,3396.77148438,-351.028381348,-23.4018688202,3336.77148438
17.792,147.027618408,165.107833862,171.0,235.0,132.0,120.0,-152.00213623,-528.544799805,3341.453125,130.048233032,-1359.59472656,3371.453125,-325.140563965,0.0,3311.453125
17.823,147.597381592,166.66986084,171.0,235.0,132.0,122.0,-144.864562988,-545.111572266,3330.84570312,129.639068604,-1355.31713867,3360.84570312,-324.099060059,-23.1499080658,3300.84570312
17.855,148.273620605,166.968933105,175.0,235.0,132.0,120.0,-136.66897583,-547.414794922,3323.62060547,176.400436401,-1352.40344238,3353.62060547,-323.389678955,0.0,3293.62060547
17.902,150.181640625,167.217056274,175.0,235.0,134.0,124.0,-114.196731567,-549.178955078,3316.80957031,176.042190552,-1349.65686035,3346.80957031,-299.669433594,-46.102935791,3286.80957031
17.933,151.69732666,165.620117188,171.0,235.0,134.0,124.0,-95.7007217407,-525.83972168,3287.02099609,127.948608398,-1337.64404297,3317.02099609,-296.953521729,-45.6851043701,3257.02099609
17.964,152.562637329,163.860015869,171.0,235.0,134.0,124.0,-84.842010498,-500.33505249,3253.10253906,126.640258789,-1323.96582031,3283.10253906,-293.861053467,-45.2093391418,3223.10253906
17.995,153.355880737,163.104888916,175.0,235.0,134.0,124.0,-75.6602630615,-490.858947754,3247.40014648,172.39125061,-1321.66638184,3277.40014648,-293.341125488,-45.1293563843,3217.40014648
18.027,153.424209595,163.048370361,177.0,235.0,134.0,124.0,-74.8501281738,-490.006317139,3246.0144043,195.294235229,-1321.10742188,3276.0144043,-293.214813232,-45.1099205017,3216.0144043
18.058,154.508392334,163.224517822,177.0,235.0,138.0,124.0,-62.4152984619,-491.271453857,3241.1328125,195.003219604,-1319.13891602,3271.1328125,-247.728179932,-45.0414466858,3211.1328125
18.089,155.514221191,162.128585815,179.0,235.0,142.0,124.0,-51.018535614,-479.145263672,3243.36523438,218.09336853,-1320.0390625,3273.36523438,-202.827651978,-45.0727615356,3213.36523438
18.12,156.115020752,161.839874268,181.0,235.0,144.0,124.0,-44.2269859314,-476.309234619,3246.41625977,241.275360107,-1321.26940918,3276.41625977,-180.462432861,-45.1155586243,3216.41625977
18.152,157.066177368,161.852767944,183.0,235.0,146.0,124.0,-33.4295310974,-476.891571045,3249.38354492,264.493133545,-1322.46606445,3279.38354492,-158.050231934,-45.1571769714,3219.38354492
18.183,161.521347046,162.319854736,183.0,235.0,146.0,124.0,16.9151725769,-470.536071777,3170.69335938,258.146514893,-1290.73303223,3200.69335938,-154.187072754,-44.0534172058,3140.69335938
18.23,162.583236694,161.905593872,189.0,235.0,144.0,124.0,28.6992073059,-465.561309814,3168.18457031,325.234039307,-1289.72131348,3198.18457031,-176.073135376,-44.0182266235,3138.18457031
18.261,163.625259399,161.833297729,191.0,235.0,146.0,124.0,40.215385437,-464.060424805,3163.42773438,347.146942139,-1287.80297852,3193.42773438,-153.830383301,-43.9515075684,3133.42773438
18.292,164.450195312,161.644897461,193.0,235.0,146.0,124.0,49.3885765076,-462.178283691,3164.85107422,369.708099365,-1288.37695312,3194.85107422,-153.900253296,-43.9714698792,3134.85107422
18.323,169.634643555,162.005355835,195.0,235.0,146.0,124.0,105.520095825,-460.049255371,3123.23901367,387.007568359,-1271.59631348,3153.23901367,-151.857376099,-43.3877906799,3093.23901367
18.37,170.767593384,161.571792603,197.0,235.0,146.0,124.0,117.860305786,-455.038085938,3121.43652344,408.88848877,-1270.8692627,3151.43652344,-151.768875122,-43.3625068665,3091.43652344
18.402,172.009811401,162.220123291,199.0,235.0,148.0,124.0,131.313095093,-461.627197266,3118.00976562,430.521789551,-1269.48742676,3148.00976562,-129.943435669,-43.3144416809,3088.00976562
18.464,174.259552002,161.646072388,203.0,235.0,152.0,124.0,156.753921509,-457.811523438,3134.86035156,477.218688965,-1276.28271484,3164.86035156,-87.1017074585,-43.5508003235,3104.86035156
18.495,175.954986572,162.057220459,203.0,235.0,152.0,124.0,175.515289307,-462.657073975,3137.06982422,477.551818848,-1277.17370605,3167.06982422,-87.1636886597,-43.5817909241,3107.06982422
18.527,179.373321533,162.955810547,207.0,235.0,156.0,124.0,212.38508606,-470.914337158,3126.26367188,520.194458008,-1272.81604004,3156.26367188,-43.4302177429,-43.4302139282,3096.26367188
18.558,180.014846802,164.011672974,209.0,235.0,156.0,124.0,218.832946777,-481.20300293,3117.92724609,540.897827148,-1269.45410156,3147.92724609,-43.3132858276,-43.3132858276,3087.92724609
18.589,182.130004883,163.836624146,211.0,235.0,160.0,124.0,241.736068726,-478.847106934,3115.05200195,562.461181641,-1268.29467773,3145.05200195,0.0,-43.2729530334,3085.05200195
18.62,183.479751587,164.683395386,211.0,235.0,160.0,122.0,256.40612793,-487.956481934,3114.15625,562.300964355,-1267.93347168,3144.15625,0.0,-21.6301937103,3084.15625
18.652,185.607437134,165.682144165,211.0,235.0,160.0,122.0,280.005249023,-499.512634277,3118.2109375,563.026123047,-1269.56860352,3148.2109375,0.0,-21.6586322784,3088.2109375
18.714,186.995651245,166.36114502,211.0,235.0,162.0,122.0,296.31552124,-508.879211426,3130.15722656,565.162597656,-1274.3861084,3160.15722656,21.7425193787,-21.7424163818,3100.15722656
18.777,190.712158203,162.950302124,211.0,235.0,166.0,120.0,336.129577637,-470.070007324,3121.05786133,563.53527832,-1270.7166748,3151.05786133,65.0358963013,0.0,3091.05786133
18.808,191.328491211,161.892501831,211.0,235.0,168.0,122.0,345.195373535,-461.595611572,3142.17895508,567.312561035,-1279.23400879,3172.17895508,87.3069076538,-21.8267269135,3112.17895508
18.839,191.729278564,160.90737915,211.0,235.0,170.0,120.0,351.206115723,-452.796875,3156.51098633,569.875671387,-1285.01367188,3186.51098633,109.636322021,0.0,3126.51098633
18.87,192.334701538,159.737335205,211.0,235.0,172.0,120.0,359.635986328,-441.970336914,3171.75634766,572.602172852,-1291.16162109,3201.75634766,132.205200195,0.0,3141.75634766
18.902,192.515945435,159.400146484,211.0,235.0,172.0,120.0,363.04901123,-439.912872314,3184.00952148,574.793518066,-1296.10290527,3214.00952148,132.720809937,0.0,3154.00952148
18.933,192.70664978,159.348815918,211.0,235.0,174.0,120.0,366.666625977,-441.130371094,3196.98681641,577.114440918,-1301.33618164,3226.98681641,155.477905273,0.0,3166.98681641
18.964,192.835510254,159.081085205,211.0,235.0,176.0,120.0,368.987609863,-439.171875,3204.59716797,578.475463867,-1304.40527344,3234.59716797,178.116104126,0.0,3174.59716797
18.995,193.13331604,158.757614136,211.0,235.0,174.0,120.0,374.950286865,-438.597106934,3227.11401367,582.502380371,-1313.4855957,3257.11401367,156.956954956,0.0,3197.11401367
19.027,193.539077759,157.249343872,211.0,235.0,176.0,118.0,382.844055176,-425.196166992,3255.18896484,587.523254395,-1324.80725098,3285.18896484,180.954650879,22.6193027496,3225.18896484
19.058,195.612091064,155.394424438,211.0,235.0,176.0,118.0,409.563293457,-407.059997559,3279.66210938,591.900024414,-1334.67651367,3309.66210938,182.327758789,22.7909412384,3249.66210938
19.089,196.322799683,155.415130615,211.0,235.0,176.0,116.0,420.667175293,-410.155029297,3302.66650391,596.014099121,-1343.95336914,3332.66650391,183.618453979,45.9046401978,3272.66650391
19.152,196.523284912,154.88331604,211.0,235.0,178.0,116.0,424.777160645,-405.703735352,3316.62841797,598.511108398,-1349.58374023,3346.62841797,207.451904297,46.100479126,3286.62841797
19.183,196.76461792,154.43838501,211.0,235.0,178.0,114.0,430.480041504,-403.241882324,3339.09204102,602.528503418,-1358.64257812,3369.09204102,208.869812012,69.6233139038,3309.09204102
19.214,197.147689819,153.580718994,211.0,235.0,178.0,112.0,437.410247803,-395.409545898,3357.85986328,605.884887695,-1366.21105957,3387.85986328,210.054428101,93.3575592041,3327.85986328
19.245,197.453674316,151.896896362,211.0,235.0,178.0,108.0,443.057556152,-377.323699951,3373.42602539,608.668823242,-1372.48828125,3403.42602539,211.036956787,140.69140625,3343.42602539
19.277,197.807754517,149.881881714,211.0,229.0,178.0,108.0,449.270294189,-355.087036133,3388.69384766,611.399291992,-1306.71594238,3418.69384766,212.000671387,141.333877563,3358.69384766
19.308,198.880447388,148.120834351,211.0,229.0,178.0,106.0,464.288330078,-335.803039551,3405.35205078,614.378417969,-1313.08312988,3435.35205078,213.052154541,165.707290649,3375.35205078
19.339,199.326141357,145.591003418,211.0,229.0,178.0,104.0,470.69519043,-306.299072266,3413.21728516,615.785095215,-1316.08935547,3443.21728516,213.548599243,189.821029663,3383.21728516
19.37,199.557159424,144.426971436,211.0,229.0,178.0,104.0,474.976989746,-293.303375244,3424.15209961,617.740661621,-1320.26904297,3454.15209961,214.238800049,190.434555054,3394.15209961
19.402,199.977493286,143.886505127,213.0,229.0,178.0,104.0,481.831481934,-287.893768311,3437.04394531,644.361572266,-1325.1965332,3467.04394531,215.052520752,191.157867432,3407.04394531
19.433,199.895584106,144.218643188,213.0,229.0,178.0,104.0,482.260742188,-292.756713867,3447.16894531,646.243347168,-1329.06665039,3477.16894531,215.691619873,191.725952148,3417.16894531
19.464,199.720657349,144.351898193,213.0,229.0,178.0,102.0,482.264526367,-295.666168213,3462.37646484,649.069702148,-1334.87939453,3492.37646484,216.651519775,216.651565552,3432.37646484
19.495,199.757232666,143.518768311,213.0,229.0,178.0,102.0,485.22857666,-287.041442871,3480.45214844,652.429199219,-1341.78845215,3510.45214844,217.792449951,217.792510986,3450.45214844
19.527,199.958145142,142.846038818,213.0,229.0,178.0,102.0,488.951049805,-279.557312012,3489.51879883,654.114257812,-1345.25390625,3519.51879883,218.364746094,218.36479187,3459.51879883
19.558,200.162658691,142.501449585,213.0,229.0,178.0,102.0,491.890594482,-275.585540771,3492.62158203,654.690917969,-1346.43994141,3522.62158203,218.560592651,218.560623169,3462.62158203
19.589,200.903289795,142.083282471,213.0,229.0,178.0,102.0,501.362762451,-270.680908203,3495.41992188,655.2109375,-1347.50952148,3525.41992188,218.737228394,218.73727417,3465.41992188
19.636,201.183822632,142.233291626,213.0,229.0,178.0,104.0,505.470916748,-272.88104248,3500.05615234,656.072631836,-1349.28149414,3530.05615234,219.02986145,194.693283081,3470.05615234
19.683,201.365539551,143.145523071,213.0,229.0,178.0,104.0,510.402832031,-285.588867188,3518.67993164,659.533874512,-1356.40014648,3548.67993164,220.205383301,195.738189697,3488.67993164
19.714,200.808029175,143.855239868,213.0,229.0,176.0,104.0,505.131439209,-295.285736084,3529.91552734,661.622070312,-1360.69458008,3559.91552734,196.368652344,196.36857605,3499.91552734
19.745,200.617996216,144.453872681,213.0,229.0,176.0,104.0,504.074462891,-303.47555542,3539.00927734,663.312194824,-1364.17053223,3569.00927734,196.878860474,196.878814697,3509.00927734
19.777,200.992767334,144.636901855,213.0,229.0,176.0,104.0,509.471252441,-306.195281982,3544.19750977,664.276428223,-1366.15356445,3574.19750977,197.169952393,197.169891357,3514.19750977
19.808,201.147003174,143.837265015,213.0,229.0,176.0,104.0,512.415161133,-296.852172852,3551.31542969,665.599304199,-1368.87426758,3581.31542969,197.569320679,197.569259644,3521.31542969
19.839,201.100158691,143.456359863,213.0,229.0,176.0,104.0,511.375427246,-291.848083496,3548.1484375,665.010742188,-1367.66369629,3578.1484375,197.391647339,197.391571045,3518.1484375
19.87,201.418380737,143.457382202,213.0,229.0,176.0,104.0,515.599975586,-292.011108398,3549.97460938,665.350158691,-1368.36169434,3579.97460938,197.494110107,197.494033813,3519.97460938
19.902,203.245071411,148.600204468,213.0,229.0,176.0,104.0,541.301391602,-357.990539551,3569.50463867,668.979858398,-1375.82666016,3599.50463867,198.589874268,198.589797974,3539.50463867
19.933,202.626571655,146.40234375,213.0,229.0,176.0,104.0,532.561706543,-329.861877441,3562.82983398,667.739379883,-1373.27539062,3592.82983398,198.215362549,198.215286255,3532.82983398
19.964,201.700836182,144.962738037,213.0,229.0,180.0,104.0,522.942993164,-313.041473389,3576.14526367,670.213989258,-1378.36486816,3606.14526367,248.70300293,198.962371826,3546.14526367
19.995,202.249664307,145.052017212,213.0,229.0,182.0,106.0,530.229736328,-314.400543213,3578.87231445,670.72088623,-1379.40710449,3608.87231445,273.783782959,174.225982666,3548.87231445
20.058,203.803833008,145.629013062,213.0,229.0,184.0,104.0,547.969360352,-320.609283447,3567.38232422,668.585388184,-1375.01538086,3597.38232422,297.706054688,198.470718384,3537.38232422
20.089,204.487747192,145.870544434,213.0,229.0,186.0,106.0,557.684448242,-324.304962158,3574.81494141,669.966796875,-1377.85644531,3604.81494141,323.192657471,174.026794434,3544.81494141
20.12,204.819198608,146.093582153,213.0,229.0,186.0,106.0,562.08215332,-327.2421875,3576.35961914,670.25390625,-1378.44677734,3606.35961914,323.333465576,174.102615356,3546.35961914
20.183,205.521408081,145.877090454,213.0,229.0,186.0,106.0,571.799865723,-325.04510498,3582.06762695,671.314697266,-1380.62854004,3612.06762695,323.853881836,174.382858276,3552.06762695
20.214,205.843200684,145.529602051,213.0,229.0,184.0,108.0,577.594848633,-321.656494141,3592.97143555,673.341247559,-1384.79626465,3622.97143555,299.859619141,149.929885864,3562.97143555
20.245,206.056884766,145.382217407,213.0,229.0,184.0,108.0,581.591430664,-320.518371582,3601.04833984,674.842346191,-1387.88342285,3631.04833984,300.539398193,150.269744873,3571.04833984
20.277,206.143951416,146.417907715,213.0,229.0,184.0,110.0,583.180664062,-333.877166748,3604.07543945,675.404968262,-1389.04040527,3634.07543945,300.794128418,125.330879211,3574.07543945
20.308,206.251403809,148.508956909,213.0,229.0,184.0,112.0,584.594604492,-360.338806152,3604.41918945,675.468811035,-1389.171875,3634.41918945,300.8230896,100.274368286,3574.41918945
20.339,206.346313477,149.855743408,213.0,229.0,184.0,114.0,586.443359375,-377.779632568,3608.41357422,676.211242676,-1390.69873047,3638.41357422,301.15927124,75.2898406982,3578.41357422
20.37,206.308776855,150.741928101,213.0,229.0,182.0,116.0,586.175292969,-389.130432129,3609.68774414,676.447998047,-1391.18566895,3639.68774414,276.161102295,50.2111282349,3579.68774414
20.402,206.176223755,151.830825806,213.0,229.0,184.0,118.0,584.525756836,-402.933227539,3609.86254883,676.480529785,-1391.25244141,3639.86254883,301.281188965,25.1067447662,3579.86254883
20.433,203.371017456,154.767807007,213.0,229.0,182.0,120.0,555.580688477,-445.373962402,3653.02832031,684.502990723,-1407.75158691,3683.02832031,279.504669189,0.0,3623.02832031
20.464,203.185852051,155.169998169,213.0,229.0,182.0,122.0,552.46673584,-449.921630859,3648.12792969,683.592285156,-1405.87854004,3678.12792969,279.126617432,-25.3751125336,3618.12792969
20.495,203.483215332,155.993011475,213.0,229.0,182.0,124.0,557.096313477,-461.133666992,3653.54174805,684.598388672,-1407.94775391,3683.54174805,279.544281006,-50.8261642456,3623.54174805
20.542,202.891143799,156.909179688,213.0,229.0,180.0,126.0,551.834350586,-474.870666504,3668.99047852,687.469604492,-1413.8527832,3698.99047852,255.214538574,-76.5642929077,3638.99047852
20.574,202.134002686,159.812774658,213.0,229.0,180.0,128.0,546.59387207,-516.480895996,3699.45263672,693.131103516,-1425.49621582,3729.45263672,257.350952148,-102.940467834,3669.45263672
20.605,202.066238403,160.788009644,213.0,229.0,180.0,130.0,545.112609863,-528.548706055,3695.37133789,692.372619629,-1423.9362793,3725.37133789,257.064727783,-128.532409668,3665.37133789
