t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.276,122.4894104,128.94744873,151.0,191.0,94.0,70.0,-333.057403564,-79.4445495605,2532.04077148,-80.8579711914,-637.879821777,2562.04077148,-579.072387695,438.691192627,2502.04077148
4.37,122.627624512,128.257293701,153.0,191.0,92.0,70.0,-331.364349365,-73.2138061523,2528.48608398,-62.8022918701,-636.994812012,2558.48608398,-595.772338867,438.067901611,2498.48608398
4.401,122.624649048,127.993904114,153.0,191.0,92.0,72.0,-331.094390869,-70.8150634766,2526.22509766,-62.7467880249,-636.431884766,2556.22509766,-595.233276367,420.164581299,2496.22509766
4.432,122.721755981,127.995330811,153.0,191.0,92.0,70.0,-330.363464355,-70.8553771973,2527.21411133,-62.771068573,-636.678161621,2557.21411133,-595.469055176,437.844909668,2497.21411133
4.463,122.757705688,128.187271118,153.0,191.0,92.0,72.0,-330.150909424,-72.579750061,2528.02587891,-62.7909965515,-636.880310059,2558.02587891,-595.662597656,420.467681885,2498.02587891
4.495,122.764678955,128.023620605,153.0,191.0,92.0,70.0,-329.851226807,-71.0777359009,2526.2043457,-62.7462806702,-636.426757812,2556.2043457,-595.228271484,437.66784668,2496.2043457
4.541,122.713859558,128.04864502,153.0,191.0,92.0,70.0,-330.368408203,-71.313873291,2526.71679688,-62.7588615417,-636.554382324,2556.71679688,-595.350463867,437.75769043,2496.71679688
4.573,122.689842224,128.120773315,153.0,191.0,92.0,70.0,-330.615447998,-71.9603881836,2526.97875977,-62.7652893066,-636.619567871,2556.97875977,-595.412902832,437.803619385,2496.97875977
4.588,122.618408203,128.104766846,153.0,191.0,92.0,70.0,-331.28338623,-71.8261260986,2527.24487305,-62.7718238831,-636.685791016,2557.24487305,-595.476379395,437.850311279,2497.24487305
4.62,122.642280579,128.023986816,153.0,191.0,94.0,70.0,-331.230987549,-71.1443710327,2528.45996094,-62.801651001,-636.988342285,2558.45996094,-578.243591309,438.063323975,2498.45996094
4.651,122.614105225,127.65851593,153.0,191.0,92.0,70.0,-331.128326416,-67.8317489624,2525.77172852,-62.735660553,-636.319030762,2555.77172852,-595.12512207,437.59197998,2495.77172852
4.682,122.85369873,128.199874878,153.0,191.0,92.0,70.0,-329.393218994,-72.7120742798,2528.74194336,-62.8085708618,-637.058532715,2558.74194336,-595.833374023,438.112792969,2498.74194336
4.745,122.626808167,127.477142334,153.0,191.0,92.0,70.0,-331.0496521,-66.232093811,2526.02954102,-62.7419929504,-636.383178711,2556.02954102,-595.186645508,437.637176514,2496.02954102
4.776,122.731910706,127.590957642,153.0,191.0,94.0,70.0,-330.198455811,-67.2565383911,2526.63989258,-62.7569732666,-636.535217285,2556.63989258,-577.822387695,437.744232178,2496.63989258
4.807,122.626281738,127.570083618,153.0,191.0,92.0,70.0,-331.274017334,-67.0999069214,2527.70605469,-62.7831459045,-636.800598145,2557.70605469,-595.586425781,437.931152344,2497.70605469
4.838,122.739227295,127.300666809,153.0,191.0,92.0,70.0,-330.285705566,-64.7142868042,2527.80371094,-62.7855415344,-636.824951172,2557.80371094,-595.609680176,437.948272705,2497.80371094
4.87,122.657196045,127.55090332,153.0,191.0,92.0,70.0,-331.059936523,-66.9419555664,2528.16357422,-62.7943725586,-636.914550781,2558.16357422,-595.695495605,438.011352539,2498.16357422
4.901,122.756500244,127.468742371,153.0,191.0,92.0,70.0,-330.342193604,-66.2462005615,2529.40869141,-62.8249359131,-637.22454834,2559.40869141,-595.992431641,438.229644775,2499.40869141
4.932,122.775665283,127.256591797,153.0,191.0,92.0,70.0,-330.017333984,-64.3342971802,2528.22265625,-62.7958221436,-636.929260254,2558.22265625,-595.709533691,438.021728516,2498.22265625
4.963,122.660194397,127.57484436,153.0,191.0,92.0,70.0,-331.291046143,-67.20652771,2530.1315918,-62.8426818848,-637.404541016,2560.1315918,-596.164733887,438.356445312,2500.1315918
4.995,122.762420654,127.723129272,153.0,191.0,92.0,70.0,-330.571563721,-68.5609970093,2531.56762695,-62.8779296875,-637.762084961,2561.56762695,-596.507141113,438.60824585,2501.56762695
5.057,122.841651917,127.501502991,153.0,191.0,92.0,70.0,-329.862182617,-66.5923461914,2531.52148438,-62.8768005371,-637.750610352,2561.52148438,-596.496154785,438.600128174,2501.52148438
5.12,122.85736084,127.47026825,153.0,191.0,92.0,70.0,-329.70098877,-66.3106842041,2531.35449219,-62.8726997375,-637.708984375,2561.35449219,-596.456359863,438.570831299,2501.35449219
5.182,122.880805969,127.649841309,153.0,191.0,92.0,68.0,-329.753387451,-67.9584121704,2533.35595703,-62.9218292236,-638.207336426,2563.35595703,-596.93359375,456.478607178,2503.35595703
5.213,122.739852905,127.096542358,153.0,191.0,94.0,70.0,-330.642578125,-62.973991394,2530.578125,-62.85364151,-637.515686035,2560.578125,-578.733825684,438.4347229,2500.578125
5.245,122.782531738,126.743331909,153.0,191.0,92.0,70.0,-330.168243408,-59.8222427368,2529.8449707,-62.835647583,-637.333190918,2559.8449707,-596.096374512,438.306182861,2499.8449707
5.276,122.721282959,126.696014404,153.0,191.0,92.0,68.0,-330.602844238,-59.382938385,2529.01318359,-62.8152275085,-637.126098633,2559.01318359,-595.898071289,455.686737061,2499.01318359
5.338,122.65725708,126.812866211,153.0,191.0,92.0,68.0,-331.384246826,-60.4582519531,2530.64428711,-62.8552703857,-637.532165527,2560.64428711,-596.286987305,455.984161377,2500.64428711
5.37,122.770019531,127.106391907,153.0,191.0,94.0,70.0,-330.610626221,-63.1063613892,2532.38354492,-62.8979606628,-637.965209961,2562.38354492,-579.151733398,438.751281738,2502.38354492
5.401,122.757202148,126.897483826,153.0,191.0,94.0,70.0,-330.606628418,-61.2293815613,2531.48144531,-62.8758163452,-637.740600586,2561.48144531,-578.942932129,438.593078613,2501.48144531
5.432,122.772529602,127.080253601,153.0,191.0,92.0,70.0,-330.712799072,-62.8978996277,2533.33691406,-62.9213600159,-638.202575684,2563.33691406,-596.929077148,438.918426514,2503.33691406
5.463,122.681518555,126.978210449,153.0,191.0,94.0,70.0,-331.455230713,-61.9790458679,2532.83227539,-62.9089736938,-638.076965332,2562.83227539,-579.255554199,438.829925537,2502.83227539
5.495,122.815353394,127.135993958,153.0,191.0,94.0,70.0,-330.48324585,-63.4220085144,2534.49365234,-62.9497528076,-638.490539551,2564.49365234,-579.640014648,439.121246338,2504.49365234
5.526,122.770141602,127.073829651,153.0,191.0,94.0,70.0,-330.839874268,-62.8609771729,2534.14770508,-62.9412651062,-638.40447998,2564.14770508,-579.559997559,439.060577393,2504.14770508
5.557,122.851394653,127.120201111,153.0,191.0,94.0,70.0,-330.081970215,-63.2661514282,2533.87280273,-62.9345169067,-638.335998535,2563.87280273,-579.496337891,439.012390137,2503.87280273
5.588,122.956115723,127.255943298,153.0,191.0,94.0,70.0,-329.555236816,-64.5513916016,2536.98071289,-63.0108032227,-639.109802246,2566.98071289,-580.215698242,439.557281494,2506.98071289
5.635,122.85887146,127.300926208,153.0,191.0,94.0,70.0,-330.398254395,-64.9472122192,2536.81079102,-63.0066337585,-639.067443848,2566.81079102,-580.176391602,439.527496338,2506.81079102
5.682,122.89944458,127.334335327,153.0,191.0,96.0,70.0,-330.196533203,-65.275894165,2538.03491211,-63.0366821289,-639.372253418,2568.03491211,-562.869934082,439.742156982,2508.03491211
5.713,122.956787109,126.932655334,153.0,191.0,94.0,70.0,-329.388458252,-61.6451911926,2535.74316406,-62.980430603,-638.801696777,2565.74316406,-579.929260254,439.340332031,2505.74316406
5.745,122.823440552,127.034469604,153.0,191.0,94.0,70.0,-330.788848877,-62.59116745,2537.38964844,-63.0208435059,-639.211608887,2567.38964844,-580.31036377,439.628997803,2507.38964844
5.776,122.939964294,126.624198914,153.0,191.0,94.0,70.0,-329.50958252,-58.8973121643,2535.52392578,-62.9750442505,-638.747070312,2565.52392578,-579.878540039,439.3019104,2505.52392578
5.823,122.898422241,126.942779541,153.0,191.0,94.0,70.0,-330.101715088,-61.7715911865,2537.23608398,-63.017074585,-639.173339844,2567.23608398,-580.274780273,439.602081299,2507.23608398
5.838,122.764144897,126.673675537,153.0,191.0,94.0,70.0,-331.17489624,-59.3555145264,2536.30517578,-62.9942207336,-638.941589355,2566.30517578,-580.059326172,439.438842773,2506.30517578
5.901,122.885757446,126.694023132,153.0,191.0,94.0,68.0,-330.115112305,-59.540435791,2536.47290039,-62.9983406067,-638.983337402,2566.47290039,-580.098144531,457.04699707,2506.47290039
5.932,122.877090454,126.676521301,153.0,191.0,94.0,68.0,-330.248321533,-59.394859314,2536.90478516,-63.0089416504,-639.090881348,2566.90478516,-580.198059082,457.125732422,2506.90478516
5.963,122.697799683,126.644691467,153.0,191.0,94.0,70.0,-331.899230957,-59.121673584,2537.33178711,-63.0194206238,-639.19720459,2567.33178711,-580.296936035,439.618896484,2507.33178711
6.01,122.754356384,126.359077454,153.0,191.0,94.0,68.0,-331.220947266,-56.5504760742,2535.99145508,-62.9865188599,-638.863464355,2565.99145508,-579.986755371,456.959197998,2505.99145508
6.026,122.817901611,126.967819214,153.0,191.0,94.0,70.0,-331.179718018,-62.0621414185,2540.00952148,-63.0851554871,-639.863830566,2570.00952148,-580.916687012,440.088378906,2510.00952148
6.057,122.727111816,126.709251404,153.0,191.0,94.0,70.0,-331.762451172,-59.7183876038,2538.28051758,-63.0427131653,-639.433410645,2568.28051758,-580.516479492,439.785217285,2508.28051758
6.088,122.720741272,126.901451111,153.0,191.0,94.0,70.0,-331.982849121,-61.459487915,2539.53295898,-63.0734558105,-639.745239258,2569.53295898,-580.806335449,440.00479126,2509.53295898
6.12,122.811920166,126.902999878,153.0,191.0,94.0,70.0,-331.180419922,-61.4750480652,2539.60644531,-63.0752563477,-639.763549805,2569.60644531,-580.823425293,440.017700195,2509.60644531
6.167,122.779647827,126.543960571,153.0,191.0,94.0,70.0,-331.314819336,-58.2507171631,2538.43432617,-63.0464859009,-639.471740723,2568.43432617,-580.552124023,439.812164307,2508.43432617
6.213,122.830780029,126.848129272,153.0,191.0,94.0,70.0,-331.086547852,-61.0,2540.17504883,-63.089214325,-639.905090332,2570.17504883,-580.954956055,440.117401123,2510.17504883
6.245,122.796554565,126.727577209,153.0,191.0,94.0,70.0,-331.326599121,-59.9145050049,2539.67822266,-63.0770225525,-639.781433105,2569.67822266,-580.83996582,440.030273438,2509.67822266
