t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.923856,0.896,0.146,0.322,-60.0,,,
4.973904,0.926,0.102,0.318,-60.0,,,
5.023952,0.984,-0.034,0.294,-60.0,,,
5.074,0.992,-0.142,0.288,-60.0,,,
5.123856,0.984,-0.228,0.268,-64.0,,,
5.173904,0.994,-0.258,0.302,-64.0,,,
5.223952,0.968,-0.208,0.278,-64.0,,,
5.274,0.91,-0.296,0.274,-64.0,,,
5.323856,0.904,-0.242,0.26,-67.0,,,
5.373904,0.9,-0.314,0.252,-67.0,,,
5.423952,0.914,-0.292,0.254,-67.0,,,
5.474,0.896,-0.26,0.242,-67.0,,,
5.523856,0.936,-0.248,0.272,-66.0,,,
5.573904,0.956,-0.26,0.306,-66.0,,,
5.623952,0.952,-0.254,0.278,-66.0,,,
5.674,0.944,-0.242,0.312,-66.0,,,
5.724856,0.934,-0.228,0.3,-65.0,,,
5.774904,0.92,-0.248,0.29,-65.0,,,
5.824952,0.924,-0.218,0.296,-65.0,,,
5.875,0.924,-0.232,0.296,-65.0,,,
5.924856,0.93,-0.276,0.272,-65.0,,,
5.974904,0.94,-0.218,0.28,-65.0,,,
6.024952,0.94,-0.244,0.272,-65.0,,,
6.075,0.914,-0.208,0.278,-65.0,,,
6.124856,0.914,-0.254,0.264,-66.0,,,
6.174904,0.942,-0.306,0.27,-66.0,,,
6.224952,0.948,-0.36,0.252,-66.0,,,
6.275,0.936,-0.336,0.254,-66.0,,,
6.324856,0.934,-0.322,0.236,-67.0,,,
6.374904,0.918,-0.312,0.248,-67.0,,,
6.424952,0.894,-0.338,0.216,-67.0,,,
6.475,0.888,-0.338,0.238,-67.0,,,
6.524856,0.92,-0.37,0.208,-68.0,,,
6.574904,0.908,-0.344,0.24,-68.0,,,
6.624952,0.93,-0.372,0.24,-68.0,,,
6.675,0.926,-0.328,0.252,-68.0,,,
6.724856,0.908,-0.34,0.216,-68.0,,,
6.774904,0.918,-0.322,0.204,-68.0,,,
6.824952,0.908,-0.354,0.198,-68.0,,,
6.875,0.908,-0.362,0.214,-68.0,,,
6.925856,0.928,-0.356,0.19,-68.0,,,
6.975904,0.91,-0.338,0.208,-68.0,,,
7.025952,0.91,-0.354,0.192,-68.0,,,
7.076,0.918,-0.344,0.206,-68.0,,,
7.125856,0.926,-0.338,0.208,-68.0,,,
7.175904,0.926,-0.328,0.204,-68.0,,,
7.225952,0.93,-0.32,0.142,-68.0,,,
7.276,0.876,-0.298,0.152,-68.0,,,
7.325856,0.818,-0.356,0.12,-68.0,,,
7.375904,0.84,-0.226,0.112,-68.0,,,
7.425952,0.992,-0.16,0.238,-68.0,,,
7.476,0.968,0.038,0.52,-68.0,,,
7.525856,1.12,0.174,0.368,-65.0,,,
7.575904,1.01,0.268,0.262,-65.0,,,
7.625952,0.88,0.286,0.326,-65.0,,,
7.676,0.958,0.198,0.224,-65.0,,,
7.725856,0.866,0.28,0.332,-66.0,,,
7.775904,0.946,0.158,0.264,-66.0,,,
7.825952,0.944,0.172,0.232,-66.0,,,
7.876,0.92,0.166,0.304,-66.0,,,
7.926856,0.956,0.188,0.242,-65.0,,,
7.976904,0.936,0.206,0.236,-65.0,,,
8.026952,0.914,0.182,0.264,-65.0,,,
8.077,0.914,0.166,0.24,-65.0,,,
8.126856,0.91,0.172,0.252,-65.0,,,
8.176904,0.958,0.258,0.226,-65.0,,,
8.226952,0.962,0.252,0.254,-65.0,,,
8.277,0.974,0.216,0.236,-65.0,,,
8.326856,0.958,0.192,0.246,-66.0,,,
8.376904,0.95,0.24,0.24,-66.0,,,
8.426952,0.926,0.24,0.262,-66.0,,,
8.477,0.918,0.224,0.268,-66.0,,,
8.526856,0.968,0.27,0.224,-66.0,,,
8.576904,0.99,0.198,0.146,-66.0,,,
8.626952,0.946,0.23,0.174,-66.0,,,
8.677,0.896,0.2,0.196,-66.0,,,
8.726856,0.878,0.174,0.284,-70.0,,,
8.776904,0.894,0.304,0.216,-70.0,,,
8.826952,0.866,0.322,0.176,-70.0,,,
8.877,0.774,0.382,0.152,-70.0,,,
8.927856,0.704,0.44,0.134,-67.0,,,
8.977904,0.62,0.566,0.12,-67.0,,,
9.027952,0.504,0.69,0.134,-67.0,,,
9.078,0.352,0.798,0.14,-67.0,,,
9.127856,0.304,1.126,-0.034,-67.0,,,
9.177904,0.178,0.876,0.134,-67.0,,,
9.227952,-0.024,1.08,0.254,-67.0,,,
9.278,-0.526,1.036,0.454,-67.0,,,
9.327856,-0.578,0.92,0.43,-62.0,,,
9.377904,-0.706,1.308,0.104,-62.0,,,
9.427952,-0.576,0.788,-0.018,-62.0,,,
9.478,-0.626,0.91,-0.056,-62.0,,,
9.527856,-0.776,0.71,-0.088,-66.0,,,
9.577904,-0.776,1.074,-0.02,-66.0,,,
9.627952,-0.846,0.288,-0.208,-66.0,,,
9.678,-0.736,0.624,-0.538,-66.0,,,
9.727856,-0.808,-0.106,-0.484,-63.0,,,
9.777904,-0.674,0.382,-0.392,-63.0,,,
9.827952,-0.658,0.134,-0.554,-63.0,,,
9.878,-0.596,0.35,-0.552,-63.0,,,
9.928856,-0.66,0.162,-0.424,-62.0,,,
9.978904,-0.658,0.216,-0.402,-62.0,,,
10.028952,-0.692,0.268,-0.506,-62.0,,,
10.079,-0.698,0.262,-0.562,-62.0,,,
10.128856,-0.676,0.096,-0.544,-63.0,,,
10.178904,-0.682,-0.004,-0.562,-63.0,,,
10.228952,-0.656,0.102,-0.558,-63.0,,,
10.279,-0.7,0.058,-0.77,-63.0,,,
10.328856,-0.744,-0.032,-0.45,-63.0,,,
10.378904,-0.73,-0.098,-0.42,-63.0,,,
10.428952,-0.654,-0.048,-0.558,-63.0,,,
10.479,-0.66,-0.016,-0.568,-63.0,,,
10.528856,-0.734,-0.088,-0.564,-63.0,,,
10.578904,-0.68,0.038,-0.588,-63.0,,,
10.628952,-0.64,0.028,-0.536,-63.0,,,
10.679,-0.632,-0.05,-0.576,-63.0,,,
10.728856,-0.648,-0.08,-0.592,-63.0,,,
10.778904,-0.666,0.108,-0.576,-63.0,,,
10.828952,-0.76,-0.094,-0.584,-63.0,,,
10.879,-0.73,0.046,-0.624,-63.0,,,
10.928856,-0.68,0.056,-0.706,-70.0,,,
10.978904,-0.612,-0.14,-0.644,-70.0,,,
11.028952,-0.734,-0.184,-0.486,-70.0,,,
11.079,-0.756,0.048,-0.592,-70.0,,,
11.129856,-0.672,-0.05,-0.622,-69.0,,,
11.179904,-0.624,0.032,-0.5,-69.0,,,
11.229952,-0.552,-0.036,-0.528,-69.0,,,
11.28,-0.584,0.034,-0.58,-69.0,,,
11.329856,-0.64,0.006,-0.494,-67.0,,,
11.379904,-0.674,-0.148,-0.488,-67.0,,,
11.429952,-0.712,-0.098,-0.544,-67.0,,,
11.48,-0.84,-0.1,-0.42,-67.0,,,
11.529856,-0.848,0.276,-0.494,-65.0,,,
11.579904,-0.752,0.744,-0.424,-65.0,,,
11.629952,-0.808,0.46,-0.6,-65.0,,,
11.68,-0.77,0.952,-1.002,-65.0,,,
11.729856,-0.938,0.286,-0.464,-60.0,,,
11.779904,-0.656,0.636,0.088,-60.0,,,
11.829952,-0.392,1.08,-0.052,-60.0,,,
11.88,-0.442,0.808,-0.114,-60.0,,,
11.929856,-0.308,0.842,0.04,-69.0,,-86.0,
11.979904,-0.51,0.854,0.16,-69.0,,-86.0,
12.029952,-0.664,0.802,0.238,-69.0,,-86.0,
12.08,-0.756,0.684,0.402,-69.0,,-86.0,
12.130856,-0.74,0.518,0.45,-71.0,,-81.0,
12.180904,-0.882,0.254,0.344,-71.0,,-81.0,
12.230952,-0.89,0.294,0.39,-71.0,,-81.0,
12.281,-1.064,0.288,0.34,-71.0,,-81.0,
12.330856,-1.06,0.382,0.316,-69.0,,-85.0,
12.380904,-1.088,0.432,0.236,-69.0,,-85.0,
12.430952,-1.22,0.434,0.19,-69.0,,-85.0,
12.481,-1.35,0.51,0.278,-69.0,,-85.0,
12.530856,-1.198,0.764,0.412,-72.0,,-95.0,
12.580904,-0.916,0.572,0.416,-72.0,,-95.0,
12.630952,-0.992,0.44,0.302,-72.0,,-95.0,
12.681,-1.13,0.504,0.224,-72.0,,-95.0,
12.730856,-1.026,0.39,0.184,-71.0,,-81.0,
12.780904,-1.378,0.432,0.006,-71.0,,-81.0,
12.830952,-1.666,0.302,-0.088,-71.0,,-81.0,
12.881,-1.456,0.136,-0.152,-71.0,,-81.0,
12.930856,-1.09,0.376,-0.064,-74.0,,-92.0,
12.980904,-0.818,0.456,-0.068,-74.0,,-92.0,
13.030952,-0.626,0.88,-0.122,-74.0,,-92.0,
13.081,-0.482,0.992,-0.03,-74.0,,-92.0,
13.131856,-0.206,1.136,-0.136,-81.0,,-74.0,
13.181904,0.338,1.624,-0.01,-81.0,,-74.0,
13.231952,0.67,1.782,-0.02,-81.0,,-74.0,
13.282,0.416,1.356,0.006,-81.0,,-74.0,
13.331856,0.246,1.334,0.116,-72.0,,-75.0,
13.381904,0.134,0.894,0.148,-72.0,,-75.0,
13.431952,0.33,0.478,0.316,-72.0,,-75.0,
13.482,0.152,0.412,0.55,-72.0,,-75.0,
13.531856,0.224,0.204,0.55,-67.0,,-77.0,
13.581904,0.336,0.032,0.406,-67.0,,-77.0,
13.631952,0.134,0.006,0.518,-67.0,,-77.0,
13.682,0.29,0.124,0.52,-67.0,,-77.0,
13.731856,0.576,0.176,0.902,-67.0,,-76.0,
13.781904,0.934,-0.16,0.728,-67.0,,-76.0,
13.831952,0.742,-0.032,0.834,-67.0,,-76.0,
13.882,0.816,-0.19,0.726,-67.0,,-76.0,
13.931856,0.742,0.12,0.896,-69.0,,-86.0,
13.981904,0.646,-0.222,0.696,-69.0,,-86.0,
14.031952,0.736,-0.238,0.798,-69.0,,-86.0,
14.082,0.696,-0.068,0.726,-69.0,,-86.0,
14.132856,0.558,0.03,0.638,-69.0,,-77.0,
14.182904,0.654,-0.144,0.86,-69.0,,-77.0,
14.232952,0.626,-0.382,0.768,-69.0,,-77.0,
14.283,0.654,-0.208,0.846,-69.0,,-77.0,
14.332856,0.504,-0.25,0.892,-66.0,,-80.0,
14.382904,0.198,-0.142,0.812,-66.0,,-80.0,
14.432952,0.144,-0.104,0.578,-66.0,,-80.0,
14.483,0.262,-0.04,0.724,-66.0,,-80.0,
14.532856,0.52,0.034,0.888,-78.0,,-72.0,
14.582904,1.246,0.06,0.8,-78.0,,-72.0,
14.632952,1.326,0.616,0.604,-78.0,,-72.0,
14.683,1.312,0.952,0.352,-78.0,,-72.0,
14.732856,1.276,0.702,-0.048,-80.0,,-73.0,
14.782904,1.016,0.24,-0.116,-80.0,,-73.0,
14.832952,1.072,0.192,-0.026,-80.0,,-73.0,
14.883,1.116,0.048,0.16,-80.0,,-73.0,
14.932856,1.08,0.142,0.24,-77.0,,-74.0,
14.982904,1.056,0.134,0.27,-77.0,,-74.0,
15.032952,1.042,0.07,0.156,-77.0,,-74.0,
15.083,0.974,0.32,0.12,-77.0,,-74.0,
15.133856,0.908,0.044,0.358,-77.0,,-73.0,
15.183904,0.79,0.24,0.318,-77.0,,-73.0,
15.233952,0.752,0.24,0.192,-77.0,,-73.0,
15.284,0.668,0.416,0.27,-77.0,,-73.0,
15.333856,0.792,0.202,0.286,-75.0,,-72.0,
15.383904,0.828,0.384,0.386,-75.0,,-72.0,
15.433952,0.942,0.224,0.444,-75.0,,-72.0,
15.484,0.988,0.524,0.4,-75.0,,-72.0,
15.533856,1.064,0.462,0.55,-77.0,,-75.0,
15.583904,0.908,0.504,0.19,-77.0,,-75.0,
15.633952,0.704,0.804,0.16,-77.0,,-75.0,
15.684,0.71,0.414,0.288,-77.0,,-75.0,
15.733856,0.792,0.482,0.3,-75.0,,-74.0,
15.783904,0.766,0.39,0.292,-75.0,,-74.0,
15.833952,0.654,0.14,0.142,-75.0,,-74.0,
15.884,0.656,0.176,0.076,-75.0,,-74.0,
15.933856,0.862,0.056,-0.084,-91.0,,-79.0,
15.983904,1.12,0.176,0.096,-91.0,,-79.0,
16.033952,1.112,-0.532,0.188,-91.0,,-79.0,
16.084,1.112,0.344,0.08,-91.0,,-79.0,
16.133856,1.27,0.062,-0.034,-85.0,,-91.0,
16.183904,1.1,-0.244,0.028,-85.0,,-91.0,
16.233952,0.696,0.342,-0.144,-85.0,,-91.0,
16.284,1.366,0.254,0.062,-85.0,,-91.0,
16.334856,1.036,-0.516,0.078,-80.0,,-90.0,
16.384904,0.824,-0.208,0.54,-80.0,,-90.0,
16.434952,0.68,-0.292,0.146,-80.0,,-90.0,
16.485,0.71,0.014,-0.168,-80.0,,-90.0,
16.534856,0.998,-0.066,0.084,-77.0,,-91.0,
16.584904,0.992,-0.298,0.094,-77.0,,-91.0,
16.634952,0.914,-0.084,0.078,-77.0,,-91.0,
16.685,0.984,-0.334,-0.052,-77.0,,-91.0,
16.734856,1.1,-0.104,0.132,-72.0,,-75.0,
16.784904,1.222,0.098,0.268,-72.0,,-75.0,
16.834952,1.014,-0.004,0.248,-72.0,,-75.0,
16.885,0.856,0.008,0.31,-72.0,,-75.0,
16.934856,0.83,-0.216,0.3,-71.0,,-73.0,
16.984904,0.83,-0.122,0.316,-71.0,,-73.0,
17.034952,0.818,-0.024,0.306,-71.0,,-73.0,
17.085,0.812,-0.128,0.376,-71.0,,-73.0,
17.134856,0.912,-0.136,0.294,-72.0,,-79.0,
17.184904,1.016,-0.178,0.344,-72.0,,-79.0,
17.234952,1.086,-0.144,0.358,-72.0,,-79.0,
17.285,1.19,0.018,0.336,-72.0,,-79.0,
17.335856,1.272,-0.13,0.208,-75.0,,-81.0,
17.385904,1.1,0.062,0.062,-75.0,,-81.0,
17.435952,1.004,-0.128,0.016,-75.0,,-81.0,
17.486,0.952,-0.016,0.166,-75.0,,-81.0,
17.535856,0.86,-0.098,0.222,-77.0,,-75.0,
17.585904,0.792,-0.07,0.252,-77.0,,-75.0,
17.635952,0.768,-0.154,0.206,-77.0,,-75.0,
17.686,0.838,-0.036,0.24,-77.0,,-75.0,
17.735856,0.922,-0.218,0.334,-77.0,,-72.0,
17.785904,1.062,-0.104,0.274,-77.0,,-72.0,
17.835952,1.078,-0.016,0.344,-77.0,,-72.0,
17.886,1.038,0.248,0.312,-77.0,,-72.0,
17.935856,1.0,0.158,0.304,-80.0,,-70.0,
17.985904,1.072,-0.094,0.236,-80.0,,-70.0,
18.035952,0.956,-0.03,0.252,-80.0,,-70.0,
18.086,0.854,-0.142,0.28,-80.0,,-70.0,
18.135856,0.774,-0.05,0.286,-80.0,,-71.0,
18.185904,0.784,-0.112,0.216,-80.0,,-71.0,
18.235952,0.944,-0.02,0.252,-80.0,,-71.0,
18.286,1.03,-0.072,0.324,-80.0,,-71.0,
18.336856,1.102,-0.026,0.22,-95.0,,-81.0,
18.386904,1.076,0.024,0.236,-95.0,,-81.0,
18.436952,0.956,-0.02,0.056,-95.0,,-81.0,
18.487,0.99,0.112,0.016,-95.0,,-81.0,
18.536856,0.988,-0.136,0.046,-81.0,,-80.0,
18.586904,1.008,-0.08,0.044,-81.0,,-80.0,
18.636952,0.92,-0.034,0.016,-81.0,,-80.0,
18.687,0.942,0.014,0.024,-81.0,,-80.0,
18.736856,0.984,0.008,0.048,-85.0,,-85.0,
18.786904,1.022,0.006,0.112,-85.0,,-85.0,
18.836952,1.058,-0.05,0.142,-85.0,,-85.0,
18.887,1.038,0.008,0.12,-85.0,,-85.0,
18.936856,0.928,-0.068,0.056,-79.0,,-88.0,
18.986904,1.062,0.184,-0.01,-79.0,,-88.0,
19.036952,0.944,0.04,0.028,-79.0,,-88.0,
19.087,1.06,-0.168,0.024,-79.0,,-88.0,
19.136856,1.008,-0.098,0.022,-83.0,,-76.0,
19.186904,0.91,-0.058,0.07,-83.0,,-76.0,
19.236952,0.934,-0.22,0.098,-83.0,,-76.0,
19.287,0.88,-0.078,0.128,-83.0,,-76.0,
19.337856,1.02,-0.146,0.088,-93.0,,-84.0,
19.387904,1.094,-0.072,0.062,-93.0,,-84.0,
19.437952,1.072,-0.122,0.062,-93.0,,-84.0,
19.488,1.054,-0.072,-0.008,-93.0,,-84.0,
19.537856,1.07,-0.104,-0.082,-93.0,,-80.0,
19.587904,1.02,-0.134,-0.08,-93.0,,-80.0,
19.637952,0.926,-0.242,0.006,-93.0,,-80.0,
19.688,0.892,-0.212,-0.016,-93.0,,-80.0,
19.737856,0.914,-0.104,0.006,-88.0,,-81.0,
19.787904,0.936,-0.106,-0.01,-88.0,,-81.0,
19.837952,1.008,-0.094,0.052,-88.0,,-81.0,
19.888,0.974,-0.162,0.148,-88.0,,-81.0,
19.937856,1.008,-0.244,0.156,-99.0,,-70.0,
19.987904,1.126,-0.302,0.182,-99.0,,-70.0,
20.037952,1.356,-0.2,0.176,-99.0,,-70.0,
20.088,1.35,0.06,0.134,-99.0,,-70.0,
20.137856,1.008,0.21,0.236,-85.0,,-73.0,
20.187904,1.0,0.136,0.156,-85.0,,-73.0,
20.237952,1.022,-0.084,0.102,-85.0,,-73.0,
20.288,0.86,-0.138,0.112,-85.0,,-73.0,
20.338856,0.798,-0.18,0.072,-100.0,,-76.0,
20.388904,0.578,-0.128,-0.026,-100.0,,-76.0,
20.438952,-0.026,0.062,0.632,-100.0,,-76.0,
20.489,1.486,-0.948,0.958,-100.0,,-76.0,
20.538856,1.842,0.576,-0.936,,,-74.0,
20.588904,0.08,0.75,0.732,,,-74.0,
20.638952,0.536,0.012,0.142,,,-74.0,
20.689,1.352,0.61,0.484,,,-74.0,
20.738856,0.93,-0.154,0.556,,,-79.0,
20.788904,0.96,0.364,0.094,,,-79.0,
20.838952,0.872,0.402,0.206,,,-79.0,
20.889,0.976,0.326,0.432,,,-79.0,
20.938856,1.094,0.16,0.126,-98.0,,-72.0,
20.988904,0.878,0.286,0.422,-98.0,,-72.0,
21.038952,0.896,0.088,0.24,-98.0,,-72.0,
21.089,0.824,0.146,0.208,-98.0,,-72.0,
21.138856,0.654,0.13,0.124,-85.0,,-72.0,
21.188904,0.696,0.048,0.152,-85.0,,-72.0,
21.238952,0.678,0.236,0.28,-85.0,,-72.0,
21.289,0.59,0.226,0.3,-85.0,,-72.0,
21.338856,0.838,0.262,0.392,-91.0,,-73.0,
21.388904,0.764,0.152,0.364,-91.0,,-73.0,
21.438952,0.886,0.448,0.674,-91.0,,-73.0,
21.489,0.876,0.446,0.646,-91.0,,-73.0,
21.539856,0.992,0.422,0.768,-82.0,,-77.0,
21.589904,0.94,0.472,0.752,-82.0,,-77.0,
21.639952,0.96,0.332,0.812,-82.0,,-77.0,
21.69,0.888,0.312,0.83,-82.0,,-77.0,
21.739856,0.818,0.366,0.83,-86.0,,,
21.789904,0.846,0.352,0.856,-86.0,,,
21.839952,0.94,0.302,0.952,-86.0,,,
21.89,1.01,0.32,1.004,-86.0,,,
21.939856,1.094,0.188,1.048,-100.0,,-78.0,
21.989904,1.216,0.2,1.1,-100.0,,-78.0,
22.039952,1.254,0.206,1.084,-100.0,,-78.0,
22.09,1.126,0.182,0.924,-100.0,,-78.0,
22.139856,1.016,0.112,0.39,-99.0,,-78.0,
22.189904,0.8,0.174,0.236,-99.0,,-78.0,
22.239952,0.52,0.07,0.176,-99.0,,-78.0,
22.29,0.68,0.03,0.128,-99.0,,-78.0,
22.339856,0.55,-0.064,0.158,-94.0,,-78.0,
22.389904,0.476,-0.17,0.152,-94.0,,-78.0,
22.439952,0.382,-0.032,0.056,-94.0,,-78.0,
22.49,0.486,-0.282,0.038,-94.0,,-78.0,
22.540856,0.766,-0.208,-0.002,-93.0,,-77.0,
22.590904,0.992,-0.328,0.402,-93.0,,-77.0,
22.640952,1.186,-0.328,-0.096,-93.0,,-77.0,
22.691,1.022,-0.266,0.158,-93.0,,-77.0,
22.740856,0.856,-0.244,0.246,-91.0,,-70.0,
22.790904,0.9,-0.042,0.27,-91.0,,-70.0,
22.840952,0.77,0.116,0.246,-91.0,,-70.0,
22.891,0.78,0.29,0.216,-91.0,,-70.0,
22.940856,0.696,0.406,0.294,-91.0,,-69.0,
22.990904,0.382,0.376,-0.008,-91.0,,-69.0,
23.040952,0.414,0.824,-0.04,-91.0,,-69.0,
23.091,0.298,1.41,0.05,-91.0,,-69.0,
23.140856,0.498,1.248,0.056,-86.0,,-68.0,
23.190904,0.262,1.302,-0.138,-86.0,,-68.0,
23.240952,0.264,1.436,-0.302,-86.0,,-68.0,
23.291,0.134,0.942,-0.136,-86.0,,-68.0,
23.340856,0.2,0.962,-0.152,-78.0,,-71.0,
23.390904,0.198,0.496,-0.136,-78.0,,-71.0,
23.440952,0.016,0.754,-0.186,-78.0,,-71.0,
23.491,0.078,0.53,-0.114,-78.0,,-71.0,
23.541856,-0.004,0.582,-0.26,-100.0,,-71.0,
23.591904,0.03,0.742,-0.302,-100.0,,-71.0,
23.641952,-0.066,1.054,-0.42,-100.0,,-71.0,
23.692,-0.128,1.222,-0.532,-100.0,,-71.0,
23.741856,-0.084,1.176,-0.526,-97.0,,-69.0,
23.791904,-0.122,1.08,-0.464,-97.0,,-69.0,
23.841952,-0.064,0.878,-0.452,-97.0,,-69.0,
23.892,-0.084,0.886,-0.392,-97.0,,-69.0,
23.941856,-0.05,0.734,-0.452,-99.0,,-74.0,
23.991904,-0.01,0.542,-0.35,-99.0,,-74.0,
24.041952,0.03,0.462,-0.402,-99.0,,-74.0,
24.092,0.054,0.384,-0.386,-99.0,,-74.0,
24.141856,0.07,0.526,-0.532,-94.0,,-76.0,
24.191904,0.04,0.684,-0.738,-94.0,,-76.0,
24.241952,0.048,0.634,-0.896,-94.0,,-76.0,
24.292,0.044,0.706,-1.06,-94.0,,-76.0,
24.341856,-0.178,0.626,-1.038,-90.0,,-73.0,
24.391904,-0.072,0.462,-0.808,-90.0,,-73.0,
24.441952,-0.056,0.332,-0.808,-90.0,,-73.0,
24.492,-0.052,0.344,-0.692,-90.0,,-73.0,
24.542856,0.008,0.23,-0.56,-101.0,,-71.0,
24.592904,0.018,0.268,-0.57,-101.0,,-71.0,
24.642952,0.04,0.248,-0.576,-101.0,,-71.0,
24.693,0.038,0.376,-0.668,-101.0,,-71.0,
24.742856,0.024,0.454,-0.798,-103.0,,-65.0,
24.792904,-0.034,0.648,-0.94,-103.0,,-65.0,
24.842952,-0.072,0.498,-1.032,-103.0,,-65.0,
24.893,-0.256,0.736,-0.66,-103.0,,-65.0,
24.942856,-0.176,0.3,-0.416,,,-62.0,
24.992904,-0.228,0.99,-0.482,,,-62.0,
25.042952,-0.164,1.016,-0.194,,,-62.0,
25.093,-0.114,0.832,-0.048,,,-62.0,
25.142856,-0.116,0.504,0.124,-96.0,,-63.0,
25.192904,-0.194,0.892,0.028,-96.0,,-63.0,
25.242952,-0.314,0.782,0.03,-96.0,,-63.0,
