t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
12.946,66.9354476929,117.859970093,97.0,225.0,26.0,56.0,-755.878540039,17.3815002441,2316.18481445,-518.319213867,-863.865234375,2346.18481445,-1074.26293945,513.080810547,2286.18481445
12.977,66.9540328979,117.76953125,97.0,225.0,26.0,56.0,-756.459533691,18.133605957,2318.42822266,-518.814819336,-864.69128418,2348.42822266,-1075.31713867,513.584289551,2288.42822266
13.024,66.5792236328,117.529312134,97.0,225.0,26.0,56.0,-757.435546875,20.0318069458,2312.10571289,-517.418029785,-862.363342285,2342.10571289,-1072.34619141,512.165344238,2282.10571289
13.055,66.4303741455,117.154754639,97.0,225.0,26.0,56.0,-757.998901367,23.0490570068,2310.14453125,-516.984741211,-861.641235352,2340.14453125,-1071.42468262,511.725219727,2280.14453125
13.086,67.0495376587,117.00353241,99.0,225.0,26.0,56.0,-754.179443359,24.3126754761,2313.81494141,-501.357696533,-862.992675781,2343.81494141,-1073.14941406,512.548950195,2283.81494141
13.118,66.5739974976,116.645011902,99.0,225.0,26.0,56.0,-755.710266113,27.1380691528,2306.71020508,-499.83795166,-860.376708984,2336.71020508,-1069.81091309,510.954437256,2276.71020508
13.149,66.4170150757,117.734016418,99.0,225.0,26.0,56.0,-755.538452148,18.2942962646,2302.31713867,-498.898254395,-858.759155273,2332.31713867,-1067.7467041,509.968505859,2272.31713867
13.18,67.637298584,117.170646667,99.0,225.0,26.0,56.0,-751.77130127,23.0290527344,2321.10400391,-502.916870117,-865.676513672,2351.10400391,-1076.57446289,514.184814453,2291.10400391
13.211,68.3227310181,116.690643311,99.0,225.0,24.0,56.0,-747.859069824,26.9961471558,2326.28857422,-504.025878906,-867.585449219,2356.28857422,-1095.11535645,515.348327637,2296.28857422
13.243,68.4468994141,116.753189087,99.0,225.0,26.0,56.0,-749.828735352,26.5917053223,2335.57861328,-506.013092041,-871.00604248,2365.57861328,-1083.37597656,517.433288574,2305.57861328
13.274,68.2721786499,116.69078064,99.0,225.0,26.0,56.0,-752.041564941,27.1310272217,2338.00927734,-506.53302002,-871.901000977,2368.00927734,-1084.51818848,517.978820801,2308.00927734
13.321,68.4244995117,117.813354492,99.0,225.0,26.0,56.0,-751.598754883,17.9467468262,2340.51953125,-507.069976807,-872.825317383,2370.51953125,-1085.69775391,518.542175293,2310.51953125
13.352,67.8299255371,117.450805664,99.0,225.0,26.0,56.0,-756.623291016,20.926322937,2340.96679688,-507.165649414,-872.989990234,2370.96679688,-1085.90795898,518.64251709,2310.96679688
13.383,67.4573974609,116.849250793,99.0,225.0,26.0,56.0,-757.614013672,25.7940826416,2334.59619141,-505.802947998,-870.644348145,2364.59619141,-1082.91442871,517.21282959,2304.59619141
13.414,66.9704589844,116.931900024,99.0,225.0,26.0,56.0,-761.800109863,25.1240615845,2335.20849609,-505.933898926,-870.869750977,2365.20849609,-1083.20214844,517.350219727,2305.20849609
13.446,67.0034637451,116.850708008,99.0,225.0,24.0,56.0,-761.265197754,25.7799224854,2334.39672852,-505.760284424,-870.570861816,2364.39672852,-1098.9822998,517.168029785,2304.39672852
13.477,66.9073257446,116.963920593,99.0,225.0,24.0,56.0,-761.200805664,24.8254394531,2331.78881836,-505.202423096,-869.610656738,2361.78881836,-1097.73852539,516.582763672,2301.78881836
13.524,66.8525695801,117.060058594,99.0,225.0,26.0,56.0,-761.572143555,24.0369110107,2331.55493164,-505.152404785,-869.524536133,2361.55493164,-1081.48535156,516.530273438,2301.55493164
13.555,67.3264694214,117.598083496,99.0,225.0,26.0,56.0,-753.934082031,19.5404663086,2319.97412109,-502.675170898,-865.260437012,2349.97412109,-1076.0435791,513.931213379,2289.97412109
13.586,67.7157287598,117.15058136,99.0,225.0,26.0,58.0,-749.747558594,23.1496200562,2316.82299805,-502.00112915,-864.100280762,2346.82299805,-1074.56286621,497.185791016,2286.82299805
13.618,68.5288391113,116.934494019,99.0,225.0,26.0,56.0,-745.62677002,24.9884796143,2324.57080078,-503.658447266,-866.95300293,2354.57080078,-1078.20349121,514.96282959,2294.57080078
13.649,68.6737823486,117.155021667,99.0,225.0,28.0,56.0,-745.006164551,23.2083129883,2326.32226562,-504.033081055,-867.597839355,2356.32226562,-1062.92163086,515.355895996,2296.32226562
13.68,68.9583053589,117.458381653,99.0,225.0,28.0,56.0,-743.005615234,20.7425384521,2327.32617188,-504.247833252,-867.967468262,2357.32617188,-1063.38635254,515.581237793,2297.32617188
13.711,68.9223632812,117.559928894,99.0,225.0,28.0,56.0,-743.187011719,19.9108200073,2326.97558594,-504.172821045,-867.838378906,2356.97558594,-1063.22412109,515.502563477,2296.97558594
13.743,68.3329391479,117.718574524,99.0,225.0,28.0,56.0,-744.323364258,18.5248184204,2315.5480957,-501.72845459,-863.63079834,2345.5480957,-1057.93457031,512.937866211,2285.5480957
13.789,68.2607421875,117.785087585,99.0,225.0,28.0,58.0,-743.423950195,17.9488983154,2310.93017578,-500.740600586,-861.930541992,2340.93017578,-1055.79699707,495.904632568,2280.93017578
13.821,68.6017837524,118.607040405,97.0,225.0,28.0,58.0,-741.936279297,11.3075408936,2314.91137695,-518.037841797,-863.39630127,2344.91137695,-1057.63977051,496.770172119,2284.91137695
13.852,68.5111618042,118.282066345,97.0,225.0,28.0,58.0,-743.602600098,13.9630279541,2317.81225586,-518.678710938,-864.464477539,2347.81225586,-1058.98254395,497.400848389,2287.81225586
13.883,68.4891281128,118.375701904,97.0,225.0,28.0,58.0,-744.387817383,13.2127075195,2319.70117188,-519.096008301,-865.159973145,2349.70117188,-1059.85693359,497.811523438,2289.70117188
13.914,68.0444259644,117.488571167,97.0,225.0,28.0,58.0,-746.734680176,20.3943099976,2315.76098633,-518.225585938,-863.70916748,2345.76098633,-1058.03308105,496.95489502,2285.76098633
13.946,69.0059432983,115.922058105,97.0,225.0,28.0,58.0,-744.023071289,33.34375,2331.7331543,-521.754089355,-869.590209961,2361.7331543,-1065.42626953,500.427459717,2301.7331543
13.993,68.9070129395,116.215301514,97.0,225.0,28.0,58.0,-745.379699707,30.96875,2333.44775391,-522.13293457,-870.221496582,2363.44775391,-1066.2199707,500.800231934,2303.44775391
14.024,68.18334198,115.957740784,97.0,225.0,28.0,58.0,-750.461547852,33.0393447876,2330.83984375,-521.556762695,-869.261230469,2360.83984375,-1065.01281738,500.23324585,2300.83984375
14.055,67.2085189819,115.992630005,97.0,225.0,28.0,60.0,-758.482421875,32.7564163208,2331.00317383,-521.592834473,-869.321350098,2361.00317383,-1065.08837891,484.131072998,2301.00317383
14.086,66.6377334595,115.859313965,97.0,225.0,28.0,60.0,-761.477172852,33.7720985413,2325.8996582,-520.465393066,-867.442199707,2355.8996582,-1062.72607422,483.057281494,2295.8996582
14.118,65.3679351807,116.908287048,97.0,225.0,28.0,60.0,-771.955810547,25.220489502,2326.26708984,-520.546569824,-867.577514648,2356.26708984,-1062.89611816,483.13458252,2296.26708984
14.149,65.1616210938,117.773513794,95.0,225.0,28.0,60.0,-774.066955566,18.1725006104,2327.5546875,-537.36529541,-868.051635742,2357.5546875,-1063.49206543,483.405517578,2297.5546875
14.18,65.2593536377,119.010749817,95.0,225.0,28.0,62.0,-773.89074707,8.08071899414,2329.42553711,-537.791748047,-868.740478516,2359.42553711,-1064.3581543,467.672515869,2299.42553711
14.227,65.4377593994,119.508476257,95.0,225.0,28.0,62.0,-772.059570312,4.01304626465,2328.29785156,-537.534667969,-868.325317383,2358.29785156,-1063.83618164,467.443145752,2298.29785156
14.243,64.8493728638,120.159324646,95.0,225.0,28.0,62.0,-776.184936523,-1.29970550537,2326.26416016,-537.071166992,-867.576477051,2356.26416016,-1062.89477539,467.029541016,2296.26416016
14.289,64.4744186401,120.331039429,95.0,225.0,28.0,62.0,-779.051086426,-2.69976043701,2325.68945312,-536.940185547,-867.364868164,2355.68945312,-1062.62878418,466.912628174,2295.68945312
14.321,64.5282363892,121.528404236,95.0,225.0,28.0,62.0,-776.932983398,-12.4378967285,2320.67382812,-535.796936035,-865.518127441,2350.67382812,-1060.30712891,465.89251709,2290.67382812
14.352,65.7435150146,121.999397278,95.0,225.0,28.0,62.0,-768.181030273,-16.2948913574,2324.1159668,-536.581542969,-866.785522461,2354.1159668,-1061.90039062,466.59262085,2294.1159668
14.383,65.3031311035,122.022491455,95.0,225.0,28.0,62.0,-772.913085938,-16.5075378418,2327.55786133,-537.366027832,-868.05279541,2357.55786133,-1063.49365234,467.292633057,2297.55786133
14.414,65.3931503296,122.104652405,95.0,225.0,28.0,62.0,-772.570861816,-17.1868438721,2328.74121094,-537.635803223,-868.488464355,2358.74121094,-1064.04138184,467.533294678,2298.74121094
14.446,65.3934249878,121.994659424,95.0,225.0,28.0,62.0,-773.114624023,-16.3001098633,2330.38720703,-538.010925293,-869.094604492,2360.38720703,-1064.80322266,467.868103027,2300.38720703
14.493,65.4844589233,122.12020874,95.0,225.0,28.0,62.0,-772.719360352,-17.333946228,2331.43896484,-538.250671387,-869.481811523,2361.43896484,-1065.29003906,468.082000732,2301.43896484
14.524,65.1535568237,121.618415833,95.0,225.0,28.0,62.0,-773.855102539,-13.2047119141,2326.71972656,-537.174987793,-867.744262695,2356.71972656,-1063.10559082,467.122161865,2296.71972656
14.555,65.1473617554,120.908363342,95.0,225.0,28.0,62.0,-773.698547363,-7.40937042236,2326.09716797,-537.033081055,-867.514953613,2356.09716797,-1062.81750488,466.995544434,2296.09716797
14.586,65.2453384399,120.8359375,95.0,225.0,28.0,62.0,-772.454345703,-6.81468963623,2324.7578125,-536.727844238,-867.021850586,2354.7578125,-1062.19750977,466.723144531,2294.7578125
14.618,65.206489563,120.62840271,95.0,225.0,28.0,62.0,-773.010620117,-5.1244354248,2325.47851562,-536.892089844,-867.28717041,2355.47851562,-1062.53112793,466.869750977,2295.47851562
14.664,64.0118103027,120.246650696,95.0,225.0,28.0,62.0,-782.778320312,-2.01142883301,2325.55419922,-536.909362793,-867.315002441,2355.55419922,-1062.56616211,466.885162354,2295.55419922
14.68,64.0758743286,120.496170044,95.0,225.0,28.0,62.0,-782.543334961,-4.04774475098,2326.40893555,-537.104187012,-867.629821777,2356.40893555,-1062.96179199,467.058990479,2296.40893555
14.727,63.4457168579,120.263160706,93.0,225.0,26.0,60.0,-785.431884766,-2.14073944092,2319.75683594,-552.067504883,-865.180419922,2349.75683594,-1075.94140625,481.764831543,2289.75683594
14.758,63.4381637573,120.460731506,93.0,225.0,26.0,62.0,-787.006713867,-3.75508880615,2324.22631836,-553.117614746,-866.82611084,2354.22631836,-1078.04162598,466.61505127,2294.22631836
14.789,63.8447036743,121.142280579,93.0,225.0,26.0,62.0,-782.621154785,-9.2971496582,2321.04663086,-552.370544434,-865.655334473,2351.04663086,-1076.54748535,465.968353271,2291.04663086
14.821,64.5443649292,121.866607666,93.0,225.0,26.0,62.0,-778.017211914,-15.2138824463,2324.30493164,-553.136108398,-866.855102539,2354.30493164,-1078.07861328,466.63104248,2294.30493164
14.852,63.7860488892,121.537498474,93.0,225.0,26.0,62.0,-784.109619141,-12.5300598145,2324.04345703,-553.074645996,-866.758850098,2354.04345703,-1077.95568848,466.577880859,2294.04345703
14.883,66.6443939209,122.178039551,93.0,225.0,26.0,62.0,-755.297424316,-17.6214981079,2307.18847656,-549.114624023,-860.55279541,2337.18847656,-1070.03564453,463.149780273,2277.18847656
14.914,66.0002212524,121.629165649,93.0,225.0,28.0,62.0,-761.322387695,-13.1949462891,2309.65576172,-549.694335938,-861.461242676,2339.65576172,-1055.20703125,463.651580811,2279.65576172
14.961,65.8253936768,121.694313049,93.0,225.0,26.0,62.0,-762.890258789,-13.7253112793,2310.11572266,-549.802368164,-861.630615234,2340.11572266,-1071.41125488,463.745117188,2280.11572266
14.993,65.1672210693,121.878639221,93.0,225.0,26.0,62.0,-764.74230957,-15.1495513916,2299.65209961,-547.343994141,-857.777893066,2329.65209961,-1066.49438477,461.616973877,2269.65209961
15.024,65.1129684448,121.421554565,93.0,225.0,26.0,62.0,-765.502929688,-11.4684295654,2300.62304688,-547.572143555,-858.135437012,2330.62304688,-1066.95068359,461.814483643,2270.62304688
15.055,65.2061920166,121.180412292,93.0,225.0,28.0,62.0,-765.411865234,-9.53123474121,2302.61157227,-548.039306641,-858.867614746,2332.61157227,-1051.9465332,462.218902588,2272.61157227
15.086,65.2445373535,120.479423523,95.0,225.0,28.0,62.0,-764.892211914,-3.87001800537,2301.97949219,-531.535888672,-858.63482666,2331.97949219,-1051.65393066,462.090332031,2271.97949219
15.133,65.3786468506,120.468437195,95.0,225.0,28.0,62.0,-764.220947266,-3.78337860107,2303.21923828,-531.81842041,-859.091369629,2333.21923828,-1052.2277832,462.342498779,2273.21923828
15.196,65.4839859009,120.51121521,95.0,225.0,28.0,62.0,-763.476318359,-4.12947845459,2303.53955078,-531.891479492,-859.209289551,2333.53955078,-1052.37597656,462.407623291,2273.53955078
15.227,65.5857162476,120.289131165,95.0,225.0,28.0,62.0,-762.19128418,-2.3341217041,2302.14013672,-531.572509766,-858.693969727,2332.14013672,-1051.72827148,462.123016357,2272.14013672
15.258,65.5355987549,120.400726318,95.0,225.0,28.0,62.0,-762.584899902,-3.2349395752,2302.10693359,-531.564941406,-858.681762695,2332.10693359,-1051.71289062,462.116271973,2272.10693359
15.289,65.1665649414,120.340232849,95.0,225.0,28.0,62.0,-765.519287109,-2.74642944336,2301.97265625,-531.534301758,-858.632324219,2331.97265625,-1051.65075684,462.08895874,2271.97265625
15.321,64.8720245361,120.476081848,95.0,225.0,28.0,62.0,-767.081237793,-3.83896636963,2299.52734375,-530.976928711,-857.731994629,2329.52734375,-1050.51879883,461.59161377,2269.52734375
15.368,65.9585723877,119.093505859,95.0,225.0,26.0,62.0,-774.134521484,7.46210479736,2347.484375,-541.907958984,-875.389770508,2377.484375,-1088.97045898,471.345428467,2317.484375
15.383,65.3463592529,119.399360657,95.0,225.0,28.0,62.0,-778.04699707,4.93721008301,2344.08837891,-541.133911133,-874.139343262,2374.08837891,-1071.14526367,470.654724121,2314.08837891
15.414,64.7249450684,119.93548584,95.0,225.0,28.0,62.0,-780.935058594,0.528778076172,2337.44384766,-539.619384766,-871.692871094,2367.44384766,-1068.06958008,469.303314209,2307.44384766
15.461,64.7616500854,121.594009399,95.0,225.0,28.0,62.0,-767.399108887,-12.8440170288,2297.81420898,-530.586486816,-857.101196289,2327.81420898,-1049.72583008,461.24319458,2267.81420898
15.493,64.7314071655,121.213371277,95.0,225.0,26.0,62.0,-770.408874512,-9.81217956543,2306.09399414,-532.473693848,-860.149841309,2336.09399414,-1069.5213623,462.927215576,2276.09399414
15.524,64.9379425049,121.414108276,97.0,225.0,26.0,62.0,-767.243652344,-11.413230896,2301.60913086,-515.099121094,-858.498474121,2331.60913086,-1067.41394043,462.015014648,2271.60913086
15.555,65.7757034302,122.108283997,97.0,225.0,24.0,62.0,-761.339233398,-17.0351028442,2304.20336914,-515.672241211,-859.453674316,2334.20336914,-1084.58276367,462.542663574,2274.20336914
15.602,66.2869110107,122.596084595,97.0,225.0,28.0,62.0,-757.494873047,-20.9844970703,2305.07421875,-515.864624023,-859.774353027,2335.07421875,-1053.08630371,462.719787598,2275.07421875
15.633,66.3901748657,122.729522705,97.0,225.0,28.0,64.0,-755.977416992,-22.0431976318,2302.99414062,-515.405090332,-859.008422852,2332.99414062,-1052.12353516,446.355438232,2272.99414062
15.664,66.1714477539,121.950424194,99.0,225.0,28.0,62.0,-771.749511719,-16.0424346924,2345.56152344,-508.148468018,-874.68170166,2375.56152344,-1071.82714844,470.954345703,2315.56152344
15.696,65.9867019653,121.566116333,99.0,225.0,28.0,62.0,-772.768920898,-12.8731536865,2344.04443359,-507.823974609,-874.12310791,2374.04443359,-1071.12487793,470.645782471,2314.04443359
15.727,66.0997848511,121.817367554,99.0,225.0,28.0,62.0,-772.311157227,-14.947517395,2345.47729492,-508.130462646,-874.650756836,2375.47729492,-1071.78820801,470.937194824,2315.47729492
15.758,66.3387985229,121.647766113,99.0,225.0,28.0,62.0,-770.097167969,-13.5482177734,2344.72167969,-507.968841553,-874.372497559,2374.72167969,-1071.43835449,470.783569336,2314.72167969
15.805,66.2056045532,121.606468201,99.0,225.0,28.0,62.0,-770.124572754,-13.1903457642,2341.47509766,-507.274383545,-873.177185059,2371.47509766,-1069.93566895,470.12322998,2311.47509766
15.821,66.028213501,121.593154907,99.0,225.0,28.0,62.0,-771.427001953,-13.0783920288,2341.0078125,-507.174438477,-873.005065918,2371.0078125,-1069.71936035,470.028198242,2311.0078125
15.852,65.9045333862,121.592552185,99.0,225.0,28.0,62.0,-772.375793457,-13.0723419189,2340.8059082,-507.131256104,-872.930725098,2370.8059082,-1069.62585449,469.987121582,2310.8059082
15.899,65.8209915161,121.580375671,99.0,225.0,28.0,62.0,-772.666137695,-12.9657669067,2339.60888672,-506.875183105,-872.489990234,2369.60888672,-1069.07177734,469.743682861,2309.60888672
15.93,65.698387146,121.683044434,99.0,225.0,28.0,62.0,-772.3671875,-13.7847747803,2335.6628418,-506.031097412,-871.037109375,2365.6628418,-1067.24523926,468.941070557,2305.6628418
