t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
13.358856,0.304,0.928,0.208,-67.0,,,
13.408904,0.368,0.894,0.22,-67.0,,,
13.458952,0.316,0.892,0.294,-67.0,,,
13.509,0.358,0.914,0.2,-67.0,,,
13.558856,0.348,0.862,0.24,-66.0,,,
13.608904,0.358,0.832,0.24,-66.0,,,
13.658952,0.312,0.972,0.232,-66.0,,,
13.709,0.3,0.908,0.284,-66.0,,,
13.758856,0.316,0.844,0.198,-63.0,,,
13.808904,0.316,0.846,0.244,-63.0,,,
13.858952,0.286,0.71,0.004,-63.0,,,
13.909,0.48,0.87,-0.562,-63.0,,,
13.959856,0.376,0.48,0.574,-83.0,,,
14.009904,0.576,1.378,-0.324,-83.0,,,
14.059952,-0.078,0.344,0.638,-83.0,,,
14.11,0.294,1.472,0.322,-83.0,,,
14.159856,0.35,0.71,0.108,-65.0,,,
14.209904,0.342,1.022,0.018,-65.0,,,
14.259952,0.262,0.952,0.028,-65.0,,,
14.31,0.21,0.85,0.07,-65.0,,,
14.359856,0.198,0.99,0.056,-64.0,,-98.0,
14.409904,0.22,0.83,-0.002,-64.0,,-98.0,
14.459952,0.28,0.998,0.048,-64.0,,-98.0,
14.51,0.284,0.908,-0.04,-64.0,,-98.0,
14.559856,0.334,0.956,-0.064,-64.0,,,
14.609904,0.248,0.796,0.134,-64.0,,,
14.659952,0.262,0.974,-0.018,-64.0,,,
14.71,0.208,0.966,0.102,-64.0,,,
14.759856,0.398,0.902,0.08,-63.0,,,
14.809904,0.48,0.91,-0.052,-63.0,,,
14.859952,0.166,0.806,0.48,-63.0,,,
14.91,0.23,0.974,0.358,-63.0,,,
14.959856,0.094,1.046,0.284,-64.0,,,
15.009904,0.198,0.892,0.236,-64.0,,,
15.059952,0.216,0.948,0.372,-64.0,,,
15.11,0.28,0.91,0.156,-64.0,,,
15.160856,0.27,0.974,0.056,-63.0,,-97.0,
15.210904,0.216,0.77,0.37,-63.0,,-97.0,
15.260952,0.272,0.992,0.408,-63.0,,-97.0,
15.311,0.23,0.87,0.334,-63.0,,-97.0,
15.360856,0.228,0.83,0.27,-67.0,,-97.0,
15.410904,0.198,1.016,0.294,-67.0,,-97.0,
15.460952,0.262,0.838,0.274,-67.0,,-97.0,
15.511,0.24,0.936,0.24,-67.0,,-97.0,
15.560856,0.208,1.016,0.24,-63.0,,,
15.610904,0.174,0.92,0.24,-63.0,,,
15.660952,0.216,0.95,0.238,-63.0,,,
15.711,0.254,0.918,0.142,-63.0,,,
15.760856,0.216,0.944,0.24,-63.0,,,
15.810904,0.18,0.91,0.178,-63.0,,,
15.860952,0.166,0.92,0.184,-63.0,,,
15.911,0.156,0.974,0.176,-63.0,,,
15.960856,0.168,0.962,0.2,-67.0,,,
16.010904,0.192,0.962,0.158,-67.0,,,
16.060952,0.204,0.928,0.128,-67.0,,,
16.111,0.24,0.952,0.096,-67.0,,,
16.161856,0.192,0.962,0.148,-64.0,,,
16.211904,0.216,0.952,0.096,-64.0,,,
16.261952,0.252,0.974,0.11,-64.0,,,
16.312,0.224,0.936,0.088,-64.0,,,
16.361856,0.162,0.866,0.104,-64.0,,,
16.411904,0.254,0.984,0.048,-64.0,,,
16.461952,0.238,0.88,0.064,-64.0,,,
16.512,0.166,0.914,0.108,-64.0,,,
16.561856,0.162,0.94,0.096,-68.0,,,
16.611904,0.168,0.908,0.082,-68.0,,,
16.661952,0.144,1.038,0.13,-68.0,,,
16.712,0.152,0.902,0.112,-68.0,,,
16.761856,0.172,0.896,0.07,-64.0,,,
16.811904,0.192,0.916,0.142,-64.0,,,
16.861952,0.144,1.022,0.158,-64.0,,,
16.912,0.176,0.908,0.134,-64.0,,,
16.961856,0.15,0.992,0.196,-64.0,,,
17.011904,0.174,0.966,0.136,-64.0,,,
17.061952,0.156,0.952,0.16,-64.0,,,
17.112,0.146,0.972,0.158,-64.0,,,
17.162856,0.096,0.974,0.19,-65.0,,,
17.212904,0.112,0.952,0.2,-65.0,,,
17.262952,0.152,0.956,0.198,-65.0,,,
17.313,0.174,0.918,0.182,-65.0,,,
17.362856,0.22,0.864,0.03,-65.0,,,
17.412904,0.166,0.714,0.156,-65.0,,,
17.462952,0.102,1.292,0.27,-65.0,,,
17.513,0.126,1.016,0.188,-65.0,,,
17.562856,0.12,0.926,0.162,-66.0,,,
17.612904,0.15,0.934,0.124,-66.0,,,
17.662952,0.124,0.956,0.178,-66.0,,,
17.713,0.112,0.956,0.216,-66.0,,,
17.762856,0.108,0.924,0.162,-65.0,,,
17.812904,0.07,0.926,0.144,-65.0,,,
17.862952,0.056,0.992,0.162,-65.0,,,
17.913,0.046,0.946,0.146,-65.0,,,
17.962856,0.046,0.944,0.156,-66.0,,,
18.012904,0.062,0.91,0.132,-66.0,,,
18.062952,0.034,0.952,0.112,-66.0,,,
18.113,0.014,1.0,0.136,-66.0,,,
18.163856,-0.018,1.01,0.108,-69.0,,,
18.213904,-0.046,1.04,0.168,-69.0,,,
18.263952,-0.11,1.02,0.156,-69.0,,,
18.314,-0.08,0.924,0.152,-69.0,,,
18.363856,-0.04,0.96,0.114,-64.0,,,
18.413904,0.024,0.972,0.056,-64.0,,,
18.463952,0.036,0.946,0.1,-64.0,,,
18.514,0.038,0.886,0.14,-64.0,,,
18.563856,0.082,0.854,0.178,-65.0,,,
18.613904,0.084,0.93,0.288,-65.0,,,
18.663952,0.096,0.998,0.272,-65.0,,,
18.714,0.06,1.02,0.242,-65.0,,,
18.763856,0.038,0.96,0.236,-58.0,,,
18.813904,0.094,0.904,0.236,-58.0,,,
18.863952,0.114,0.982,0.24,-58.0,,,
18.914,0.136,0.88,0.236,-58.0,,,
18.963856,0.112,0.924,0.232,-59.0,,,
19.013904,0.114,0.98,0.312,-59.0,,,
19.063952,0.024,0.914,0.27,-59.0,,,
19.114,-0.03,0.952,0.208,-59.0,,,
19.164856,-0.026,0.988,0.248,-60.0,,,
19.214904,-0.026,0.952,0.246,-60.0,,,
19.264952,-0.008,0.934,0.244,-60.0,,,
19.315,-0.026,0.934,0.246,-60.0,,,
19.364856,-0.032,0.91,0.232,-60.0,,,
19.414904,-0.036,0.984,0.252,-60.0,,,
19.464952,-0.048,0.96,0.248,-60.0,,,
19.515,-0.064,0.946,0.254,-60.0,,,
19.564856,-0.062,0.926,0.23,-60.0,,,
19.614904,-0.06,0.93,0.24,-60.0,,,
19.664952,-0.084,0.948,0.24,-60.0,,,
19.715,-0.1,0.942,0.242,-60.0,,,
19.764856,-0.104,0.934,0.246,-55.0,,,
19.814904,-0.1,0.966,0.232,-55.0,,,
19.864952,-0.08,0.968,0.192,-55.0,,,
19.915,-0.094,0.99,0.216,-55.0,,,
19.964856,-0.068,0.926,0.142,-55.0,,,
20.014904,-0.06,0.944,0.128,-55.0,,,
20.064952,-0.056,0.998,0.128,-55.0,,,
20.115,-0.058,1.016,0.076,-55.0,,,
20.164856,-0.042,0.952,0.094,-56.0,,,
20.214904,-0.024,0.958,0.038,-56.0,,,
20.264952,-0.046,0.96,-0.062,-56.0,,,
20.315,-0.052,1.008,-0.094,-56.0,,,
20.365856,-0.072,0.934,-0.064,-59.0,,,
20.415904,-0.096,0.966,0.014,-59.0,,,
20.465952,-0.064,0.958,0.022,-59.0,,,
20.516,-0.088,0.982,0.08,-59.0,,,
20.565856,-0.032,0.976,0.12,-60.0,,,
20.615904,-0.002,0.902,0.144,-60.0,,,
20.665952,0.086,0.924,0.076,-60.0,,,
20.716,0.078,0.944,0.054,-60.0,,,
20.765856,0.078,1.046,0.172,-72.0,,,
20.815904,0.062,1.008,0.208,-72.0,,,
20.865952,0.064,0.914,0.124,-72.0,,,
20.916,0.088,0.876,0.078,-72.0,,,
20.965856,0.07,0.94,0.184,-74.0,,,
21.015904,0.06,0.968,0.214,-74.0,,,
21.065952,0.112,0.956,0.198,-74.0,,,
21.116,0.176,0.888,0.148,-74.0,,,
21.165856,0.242,0.944,0.144,-75.0,,,
21.215904,0.262,1.144,-0.062,-75.0,,,
21.265952,0.174,1.062,-0.024,-75.0,,,
21.316,0.124,1.008,-0.09,-75.0,,,
21.366856,0.134,0.984,-0.1,-73.0,,,-102.0
21.416904,0.118,0.902,0.004,-73.0,,,-102.0
21.466952,0.162,0.896,0.016,-73.0,,,-102.0
21.517,0.156,0.914,0.022,-73.0,,,-102.0
21.566856,0.13,0.954,-0.004,-68.0,,,
21.616904,0.16,0.908,0.006,-68.0,,,
21.666952,0.158,0.906,-0.008,-68.0,,,
21.717,0.146,0.92,0.088,-68.0,,,
21.766856,0.144,0.926,0.12,-77.0,,,
21.816904,0.072,0.962,0.176,-77.0,,,
21.866952,0.096,0.988,0.176,-77.0,,,
21.917,-0.004,1.174,0.124,-77.0,,,
21.966856,-0.018,1.074,0.188,-73.0,,,-102.0
22.016904,0.014,0.752,0.22,-73.0,,,-102.0
22.066952,0.048,0.844,0.146,-73.0,,,-102.0
22.117,-0.002,0.938,0.114,-73.0,,,-102.0
22.166856,0.028,0.984,0.15,-69.0,,,-91.0
22.216904,0.076,0.924,0.29,-69.0,,,-91.0
22.266952,0.114,0.894,0.262,-69.0,,,-91.0
22.317,0.142,0.914,0.198,-69.0,,,-91.0
22.367856,0.112,0.994,0.174,-69.0,,,
22.417904,0.046,0.96,0.23,-69.0,,,
22.467952,0.062,0.944,0.216,-69.0,,,
22.518,-0.01,1.196,0.096,-69.0,,,
22.567856,-0.008,1.026,0.038,-73.0,,,
22.617904,0.064,0.93,-0.016,-73.0,,,
22.667952,0.096,0.88,-0.068,-73.0,,,
22.718,0.096,0.926,-0.094,-73.0,,,
22.767856,0.14,0.972,-0.146,-78.0,,,
22.817904,0.128,1.088,-0.16,-78.0,,,
22.867952,0.146,1.056,-0.18,-78.0,,,
22.918,0.188,1.02,-0.16,-78.0,,,
22.967856,0.28,1.042,-0.16,-74.0,,,
23.017904,0.316,1.038,-0.114,-74.0,,,
23.067952,0.336,1.088,-0.02,-74.0,,,
23.118,0.35,1.006,0.048,-74.0,,,
23.167856,0.334,0.974,0.124,-65.0,,,
23.217904,0.288,0.844,0.168,-65.0,,,
23.267952,0.32,0.79,0.304,-65.0,,,
23.318,0.338,0.67,0.274,-65.0,,,
23.368856,0.252,0.764,0.42,-71.0,,,
23.418904,0.172,0.704,0.44,-71.0,,,
23.468952,0.038,0.696,0.584,-71.0,,,
23.519,-0.074,0.696,0.66,-71.0,,,
23.568856,-0.144,0.536,0.8,-79.0,,,
23.618904,-0.13,0.688,0.928,-79.0,,,
23.668952,0.024,0.71,0.866,-79.0,,,
23.719,0.124,0.706,0.846,-79.0,,,
23.768856,0.108,0.88,0.654,-67.0,,,
23.818904,-0.012,0.752,0.326,-67.0,,,
23.868952,-0.106,0.504,0.676,-67.0,,,
23.919,-0.114,0.466,0.696,-67.0,,,
23.968856,-0.11,0.63,0.992,-77.0,,,
24.018904,-0.08,0.732,0.786,-77.0,,,
24.068952,-0.116,0.604,0.816,-77.0,,,
24.119,-0.154,0.808,0.79,-77.0,,,
24.168856,-0.136,0.556,0.892,-74.0,,,
24.218904,-0.194,0.508,0.806,-74.0,,,
24.268952,-0.248,0.59,0.88,-74.0,,,
24.319,-0.222,0.634,0.926,-74.0,,,
24.369856,-0.164,0.608,0.896,-71.0,,,
24.419904,-0.122,0.632,0.878,-71.0,,,
24.469952,-0.146,0.59,0.88,-71.0,,,
24.52,-0.146,0.672,0.888,-71.0,,,
24.769856,-0.014,0.578,0.876,-79.0,,,
24.819904,0.002,0.598,0.818,-79.0,,,
24.869952,0.048,0.696,0.78,-79.0,,,
24.92,0.102,0.808,0.636,-79.0,,,
24.969856,0.166,0.732,0.608,-79.0,,,
