t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.084904,0.984,-0.078,0.284,-70.0,,,
2.134952,0.974,-0.068,0.254,-70.0,,,
2.185,0.978,-0.064,0.198,-70.0,,,
2.234856,0.992,-0.082,0.24,-70.0,,,
2.284904,0.968,-0.112,0.22,-70.0,,,
2.334952,0.952,-0.11,0.188,-70.0,,,
2.385,0.974,-0.114,0.184,-70.0,,,
2.434856,0.94,-0.104,0.194,-71.0,,,
2.484904,0.936,-0.098,0.192,-71.0,,,
2.534952,0.966,-0.128,0.23,-71.0,,,
2.585,0.956,-0.144,0.272,-71.0,,,
2.634856,0.982,-0.148,0.286,-71.0,,,
2.684904,0.968,-0.154,0.236,-71.0,,,
2.734952,0.966,-0.158,0.232,-71.0,,,
2.785,0.956,-0.162,0.22,-71.0,,,
2.834856,0.968,-0.174,0.23,-70.0,,,
2.884904,0.936,-0.148,0.228,-70.0,,,
2.934952,0.966,-0.128,0.214,-70.0,,,
2.985,0.974,-0.162,0.222,-70.0,,,
3.035856,0.944,-0.174,0.182,-69.0,,,
3.085904,0.966,-0.168,0.254,-69.0,,,
3.135952,0.958,-0.176,0.212,-69.0,,,
3.186,0.994,-0.16,0.204,-69.0,,,
3.235856,0.992,-0.154,0.252,-68.0,,,
3.285904,0.952,-0.126,0.184,-68.0,,,
3.335952,0.944,-0.13,0.158,-68.0,,,
3.386,0.882,-0.136,0.124,-68.0,,,
3.435856,0.96,-0.136,0.21,-68.0,,,
3.485904,1.004,-0.152,0.254,-68.0,,,
3.535952,0.998,-0.152,0.238,-68.0,,,
3.586,0.968,-0.162,0.216,-68.0,,,
3.635856,0.966,-0.128,0.188,-69.0,,,
3.685904,0.952,-0.136,0.184,-69.0,,,
3.735952,0.962,-0.128,0.16,-69.0,,,
3.786,0.944,-0.144,0.184,-69.0,,,
3.835856,0.952,-0.128,0.184,-69.0,,,
3.885904,0.958,-0.136,0.176,-69.0,,,
3.935952,0.984,-0.154,0.222,-69.0,,,
3.986,1.008,-0.162,0.22,-69.0,,,
4.036856,0.96,-0.136,0.232,-69.0,,,
4.086904,0.936,-0.128,0.208,-69.0,,,
4.136952,0.93,-0.132,0.168,-69.0,,,
4.187,0.926,-0.148,0.194,-69.0,,,
4.236856,0.988,-0.194,0.312,-73.0,,,
4.286904,0.984,-0.16,0.198,-73.0,,,
4.336952,0.944,-0.164,0.288,-73.0,,,
4.387,0.972,-0.17,0.22,-73.0,,,
4.436856,0.944,-0.158,0.29,-73.0,,,
4.486904,0.942,-0.17,0.326,-73.0,,,
4.536952,0.976,-0.162,0.32,-73.0,,,
4.587,0.902,-0.218,0.3,-73.0,,,
4.636856,0.922,-0.194,0.28,-75.0,,,
4.686904,0.944,-0.224,0.304,-75.0,,,
4.736952,0.88,-0.266,0.294,-75.0,,,
4.787,0.93,-0.272,0.336,-75.0,,,
4.836856,0.866,-0.288,0.316,-71.0,,,
4.886904,0.878,-0.314,0.358,-71.0,,,
4.936952,0.896,-0.292,0.414,-71.0,,,
4.987,0.892,-0.282,0.428,-71.0,,,
5.037856,0.842,-0.326,0.402,-70.0,,,
5.087904,0.854,-0.328,0.428,-70.0,,,
5.137952,0.876,-0.28,0.46,-70.0,,,
5.188,0.856,-0.288,0.476,-70.0,,,
5.237856,0.814,-0.274,0.464,-70.0,,,
5.287904,0.828,-0.288,0.454,-70.0,,,
5.337952,0.832,-0.294,0.48,-70.0,,,
5.388,0.802,-0.336,0.504,-70.0,,,
5.437856,0.812,-0.376,0.588,-69.0,,,
5.487904,0.806,-0.36,0.574,-69.0,,,
5.537952,0.806,-0.368,0.492,-69.0,,,
5.588,0.808,-0.37,0.496,-69.0,,,
5.637856,0.802,-0.372,0.524,-67.0,,,
5.687904,0.8,-0.386,0.574,-67.0,,,
5.737952,0.816,-0.37,0.542,-67.0,,,
5.788,0.838,-0.336,0.472,-67.0,,,
5.837856,0.824,-0.36,0.444,-65.0,,,
5.887904,0.838,-0.35,0.47,-65.0,,,
5.937952,0.828,-0.318,0.47,-65.0,,,
5.988,0.832,-0.32,0.484,-65.0,,,
6.038856,0.838,-0.308,0.492,-65.0,,,
6.088904,0.818,-0.314,0.496,-65.0,,,
6.138952,0.844,-0.32,0.51,-65.0,,,
6.189,0.86,-0.328,0.482,-65.0,,,
6.238856,0.816,-0.32,0.428,-67.0,,,
6.288904,0.854,-0.282,0.436,-67.0,,,
6.338952,0.862,-0.264,0.42,-67.0,,,
6.389,0.88,-0.252,0.422,-67.0,,,
6.438856,0.84,-0.266,0.462,-67.0,,,
6.488904,0.846,-0.29,0.468,-67.0,,,
6.538952,0.854,-0.288,0.528,-67.0,,,
6.589,0.84,-0.29,0.502,-67.0,,,
6.638856,0.918,-0.302,0.44,-64.0,,,
6.688904,0.844,-0.324,0.454,-64.0,,,
6.738952,0.838,-0.346,0.486,-64.0,,,
6.789,0.834,-0.352,0.502,-64.0,,,
6.838856,0.83,-0.36,0.456,-65.0,,,
6.888904,0.844,-0.37,0.476,-65.0,,,
6.938952,0.844,-0.352,0.452,-65.0,,,
6.989,0.83,-0.35,0.452,-65.0,,,
7.038856,0.85,-0.34,0.448,-67.0,,,
7.088904,0.864,-0.328,0.424,-67.0,,,
7.138952,0.878,-0.314,0.352,-67.0,,,
7.189,0.894,-0.298,0.368,-67.0,,,
7.239856,0.902,-0.274,0.432,-68.0,,,
7.289904,0.886,-0.298,0.406,-68.0,,,
7.339952,0.88,-0.258,0.384,-68.0,,,
7.39,0.882,-0.192,0.376,-68.0,,,
7.439856,0.866,-0.212,0.376,-69.0,,,
7.489904,0.892,-0.19,0.398,-69.0,,,
7.539952,0.902,-0.25,0.398,-69.0,,,
7.59,0.886,-0.282,0.396,-69.0,,,
7.639856,0.918,-0.272,0.398,-69.0,,,
7.689904,0.9,-0.276,0.386,-69.0,,,
7.739952,0.952,-0.194,0.376,-69.0,,,
7.79,0.926,-0.24,0.392,-69.0,,,
7.839856,0.86,-0.304,0.354,-68.0,,,
7.889904,0.908,-0.264,0.382,-68.0,,,
7.939952,0.87,-0.296,0.376,-68.0,,,
7.99,0.91,-0.304,0.352,-68.0,,,
8.039856,0.876,-0.312,0.422,-67.0,,,
8.089904,0.888,-0.344,0.38,-67.0,,,
8.139952,0.816,-0.424,0.408,-67.0,,,
8.19,0.818,-0.468,0.422,-67.0,,,
8.240856,0.78,-0.494,0.356,-69.0,,,
8.290904,0.946,-0.516,0.264,-69.0,,,
8.340952,0.85,-0.258,0.398,-69.0,,,
8.391,0.908,-0.228,0.462,-69.0,,,
8.440856,0.782,-0.266,0.438,-68.0,,,
8.490904,0.828,-0.468,0.41,-68.0,,,
8.540952,0.958,-0.354,0.39,-68.0,,,
8.591,0.992,-0.522,0.224,-68.0,,,
8.640856,1.2,-0.53,0.224,-62.0,,,
8.690904,1.084,-0.44,0.278,-62.0,,,
8.740952,0.934,-0.286,0.286,-62.0,,,
8.791,0.898,-0.264,0.204,-62.0,,,
8.840856,0.926,-0.222,0.146,-67.0,,,
8.890904,0.976,-0.256,0.132,-67.0,,,
8.940952,1.074,-0.312,0.156,-67.0,,,
8.991,1.072,-0.314,0.15,-67.0,,,
9.040856,1.06,-0.226,0.12,-69.0,,,
9.090904,1.016,-0.2,0.14,-69.0,,,
9.140952,0.934,-0.212,0.172,-69.0,,,
9.191,0.894,-0.224,0.198,-69.0,,,
9.241856,0.78,-0.218,0.206,-64.0,,,
9.291904,0.764,-0.25,0.264,-64.0,,,
9.341952,0.78,-0.276,0.348,-64.0,,,
9.392,0.776,-0.308,0.412,-64.0,,,
9.441856,0.784,-0.29,0.478,-62.0,,,
9.491904,0.856,-0.274,0.576,-62.0,,,
9.541952,0.862,-0.18,0.648,-62.0,,,
9.592,0.88,-0.104,0.636,-62.0,,,
9.641856,0.872,-0.008,0.51,-63.0,,,
9.691904,0.944,-0.04,0.454,-63.0,,,
9.741952,1.016,-0.08,0.448,-63.0,,,
9.792,0.944,-0.072,0.412,-63.0,,,
9.841856,0.824,-0.09,0.36,-67.0,,,
9.891904,0.846,-0.152,0.374,-67.0,,,
9.941952,0.944,-0.186,0.332,-67.0,,,
9.992,0.984,-0.184,0.334,-67.0,,,
10.041856,1.022,-0.152,0.344,-66.0,,-102.0,
10.091904,0.942,-0.126,0.322,-66.0,,-102.0,
10.141952,1.02,-0.144,0.262,-66.0,,-102.0,
10.192,1.09,-0.186,0.254,-66.0,,-102.0,
10.242856,1.016,-0.192,0.238,-63.0,,,
10.292904,0.918,-0.218,0.212,-63.0,,,
10.342952,0.876,-0.244,0.184,-63.0,,,
10.393,0.894,-0.242,0.166,-63.0,,,
10.442856,1.006,-0.27,0.192,-63.0,,,
10.492904,1.006,-0.232,0.136,-63.0,,,
10.542952,1.014,-0.258,0.102,-63.0,,,
10.593,1.004,-0.306,0.07,-63.0,,,
10.642856,0.96,-0.338,0.062,-73.0,,,
10.692904,0.928,-0.356,0.06,-73.0,,,
10.742952,0.934,-0.338,0.05,-73.0,,,
10.793,0.928,-0.334,0.018,-73.0,,,
10.842856,0.944,-0.374,0.012,-74.0,,,
10.892904,1.008,-0.4,0.014,-74.0,,,
10.942952,1.036,-0.418,-0.016,-74.0,,,
10.993,1.02,-0.442,0.03,-74.0,,,
11.042856,0.99,-0.416,0.03,-67.0,,,
11.092904,1.234,-0.314,-0.016,-67.0,,,
11.142952,1.048,-0.29,0.016,-67.0,,,
11.193,0.824,-0.09,0.056,-67.0,,,
11.243856,0.972,-0.218,0.188,-66.0,,-90.0,
11.293904,0.942,-0.136,0.22,-66.0,,-90.0,
11.343952,0.956,-0.122,0.284,-66.0,,-90.0,
11.394,0.966,-0.05,0.308,-66.0,,-90.0,
11.443856,0.956,-0.02,0.27,-61.0,,-102.0,
11.493904,0.882,-0.128,0.246,-61.0,,-102.0,
11.543952,0.76,-0.026,0.236,-61.0,,-102.0,
11.594,0.824,-0.094,0.224,-61.0,,-102.0,
11.643856,0.84,-0.216,0.258,-67.0,,-101.0,
11.693904,0.908,-0.292,0.36,-67.0,,-101.0,
11.743952,0.974,-0.258,0.368,-67.0,,-101.0,
11.794,1.112,-0.136,0.384,-67.0,,-101.0,
11.843856,1.164,-0.088,0.408,-64.0,,,
11.893904,1.134,-0.084,0.342,-64.0,,,
11.943952,1.048,-0.122,0.418,-64.0,,,
11.994,0.982,-0.072,0.422,-64.0,,,
12.043856,1.042,-0.068,0.32,-65.0,,-94.0,
12.093904,1.218,-0.11,0.188,-65.0,,-94.0,
12.143952,1.248,-0.16,0.056,-65.0,,-94.0,
12.194,1.212,-0.27,0.088,-65.0,,-94.0,
12.243856,1.142,-0.238,0.078,-71.0,,,
12.293904,1.036,-0.192,0.142,-71.0,,,
12.343952,0.928,-0.13,0.126,-71.0,,,
12.394,0.75,-0.128,0.158,-71.0,,,
12.444856,0.662,-0.128,0.176,-66.0,,,
12.494904,0.672,-0.132,0.206,-66.0,,,
12.544952,0.798,-0.138,0.166,-66.0,,,
12.595,1.158,-0.114,0.102,-66.0,,,
12.644856,1.712,-0.13,0.068,-61.0,,-89.0,
12.694904,1.406,-0.526,0.14,-61.0,,-89.0,
12.744952,1.046,-0.494,0.15,-61.0,,-89.0,
12.795,1.144,-0.306,0.222,-61.0,,-89.0,
12.844856,1.042,-0.322,0.19,-60.0,,,
12.894904,0.796,-0.424,0.054,-60.0,,,
12.944952,0.722,-0.472,0.082,-60.0,,,
12.995,0.68,-0.418,0.22,-60.0,,,
13.044856,0.716,-0.442,0.376,-63.0,,-100.0,
13.094904,0.654,-0.42,0.608,-63.0,,-100.0,
13.144952,0.758,-0.322,0.672,-63.0,,-100.0,
13.195,1.292,-0.158,0.444,-63.0,,-100.0,
13.244856,1.142,-0.346,0.358,-73.0,,-90.0,
13.294904,0.974,-0.52,0.424,-73.0,,-90.0,
13.344952,0.832,-0.45,0.27,-73.0,,-90.0,
13.395,1.112,-0.482,0.136,-73.0,,-90.0,
13.445856,1.272,-0.56,0.102,-72.0,,-89.0,
13.495904,1.204,-0.356,-0.002,-72.0,,-89.0,
13.545952,1.164,-0.154,-0.048,-72.0,,-89.0,
13.596,1.12,-0.136,-0.008,-72.0,,-89.0,
13.645856,1.04,-0.218,-0.04,-74.0,,-98.0,
13.695904,0.92,-0.318,-0.048,-74.0,,-98.0,
13.745952,0.902,-0.392,0.034,-74.0,,-98.0,
13.796,0.942,-0.484,0.096,-74.0,,-98.0,
13.845856,1.01,-0.4,0.096,-75.0,,-92.0,
13.895904,0.958,-0.786,0.276,-75.0,,-92.0,
13.945952,0.632,-0.87,0.44,-75.0,,-92.0,
13.996,0.76,-0.858,0.398,-75.0,,-92.0,
