t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.523,193.018554688,122.371330261,227.0,175.0,142.0,82.0,344.536224365,-24.7439613342,2975.65332031,706.168334961,-579.690368652,3005.65332031,-185.929672241,392.518127441,2945.65332031
1.555,192.965316772,122.862869263,227.0,175.0,142.0,84.0,343.579711914,-29.8381633759,2972.18481445,705.353393555,-579.02142334,3002.18481445,-185.710723877,371.421417236,2942.18481445
1.586,193.003753662,123.014907837,227.0,175.0,142.0,84.0,343.934875488,-31.4185771942,2971.79125977,705.260986328,-578.945556641,3001.79125977,-185.685882568,371.371734619,2941.79125977
1.617,192.562393188,123.064125061,227.0,175.0,136.0,84.0,339.172454834,-31.9161682129,2970.36401367,704.92565918,-578.670288086,3000.36401367,-247.461013794,371.191558838,2940.36401367
1.648,192.716308594,122.706947327,227.0,175.0,138.0,82.0,341.079223633,-28.2208881378,2973.01074219,705.547424316,-579.180725098,3003.01074219,-227.043457031,392.165985107,2943.01074219
1.68,192.435424805,122.903404236,227.0,175.0,132.0,82.0,337.93460083,-30.2497024536,2971.109375,705.100769043,-578.814025879,3001.109375,-288.777740479,391.912628174,2941.109375
1.726,191.997940063,122.41355896,229.0,175.0,130.0,82.0,333.566741943,-25.1604213715,2972.80322266,726.558288574,-579.140686035,3002.80322266,-309.58291626,392.138336182,2942.80322266
1.758,192.292190552,122.160751343,229.0,175.0,132.0,82.0,336.830780029,-22.5381908417,2974.53930664,726.97833252,-579.475524902,3004.53930664,-289.114532471,392.369689941,2944.53930664
1.851,191.742736816,121.756843567,229.0,175.0,128.0,82.0,331.469573975,-18.3455791473,2977.86328125,727.782592773,-580.116638184,3007.86328125,-330.789550781,392.81262207,2947.86328125
1.867,191.996536255,121.791816711,229.0,175.0,128.0,80.0,334.411560059,-18.7271671295,2980.46362305,728.411743164,-580.618103027,3010.46362305,-331.081359863,413.851654053,2950.46362305
1.883,191.171661377,121.51436615,229.0,175.0,124.0,80.0,326.018188477,-15.8384523392,2982.54711914,728.915893555,-581.019958496,3012.54711914,-372.729614258,414.143920898,2952.54711914
1.93,191.354354858,121.160255432,229.0,175.0,126.0,78.0,328.418457031,-12.1529817581,2987.0,729.993286133,-581.87878418,3017.0,-352.553222656,435.506988525,2957.0
1.945,191.592132568,120.689048767,229.0,175.0,126.0,78.0,331.033508301,-7.22011137009,2988.12280273,730.265014648,-582.095336914,3018.12280273,-352.687072754,435.672332764,2958.12280273
1.992,192.097900391,120.328361511,229.0,175.0,130.0,78.0,336.751922607,-3.44493865967,2991.84423828,731.165466309,-582.813110352,3021.84423828,-311.586029053,436.220428467,2961.84423828
2.023,192.572662354,120.208244324,229.0,175.0,130.0,78.0,342.04473877,-2.18680095673,2994.57373047,731.825805664,-583.339477539,3024.57373047,-311.873138428,436.622436523,2964.57373047
2.055,192.86239624,119.714012146,229.0,175.0,132.0,76.0,345.4972229,3.00668907166,2998.1328125,732.687011719,-584.025939941,3028.1328125,-291.431091309,457.963134766,2968.1328125
2.086,192.506347656,119.66468811,229.0,175.0,130.0,76.0,342.306427002,3.53097343445,3002.97998047,733.859802246,-584.96081543,3032.97998047,-312.757476807,458.710998535,2972.97998047
2.117,192.731201172,119.266983032,229.0,175.0,128.0,74.0,344.834442139,7.72258758545,3004.375,734.19732666,-585.229858398,3034.375,-333.764526367,479.786468506,2974.375
2.148,192.960952759,118.876342773,229.0,175.0,130.0,74.0,347.918365479,11.8607177734,3010.11523438,735.586303711,-586.336914062,3040.11523438,-313.508148193,480.712432861,2980.11523438
2.195,193.322967529,118.423721313,229.0,175.0,132.0,72.0,352.237731934,16.661939621,3014.37719727,736.617492676,-587.158935547,3044.37719727,-293.026092529,502.330352783,2984.37719727
2.226,194.005767822,117.63256073,229.0,175.0,134.0,72.0,359.707580566,25.0423908234,3016.49438477,737.129760742,-587.567260742,3046.49438477,-272.288696289,502.686706543,2986.49438477
2.258,194.778823853,117.00957489,229.0,173.0,138.0,70.0,368.499420166,31.6850814819,3021.53344727,738.349060059,-567.137695312,3051.53344727,-230.786819458,524.515563965,2991.53344727
2.289,195.749603271,116.572364807,229.0,173.0,140.0,70.0,379.182830811,36.3556289673,3024.70458984,739.116333008,-567.727111816,3054.70458984,-210.028625488,525.071533203,2994.70458984
2.32,196.518447876,116.226753235,229.0,173.0,144.0,70.0,388.034912109,40.0934677124,3030.14868164,740.43359375,-568.738891602,3060.14868164,-168.328399658,526.026123047,3000.14868164
2.351,197.523788452,116.164321899,229.0,173.0,148.0,68.0,399.168579102,40.8029632568,3033.57763672,741.263183594,-569.376220703,3063.57763672,-126.390525818,547.692382812,3003.57763672
2.398,199.137298584,116.114395142,229.0,173.0,154.0,68.0,417.133178711,41.4135513306,3039.40991211,742.674438477,-570.460144043,3069.40991211,-63.3180274963,548.755859375,3009.40991211
2.43,200.658584595,116.28137207,229.0,173.0,156.0,68.0,434.507873535,39.7400245667,3047.55029297,744.644042969,-571.973083496,3077.55029297,-42.3261299133,550.240234375,3017.55029297
2.461,200.974121094,116.067016602,229.0,173.0,164.0,68.0,438.390075684,42.0797080994,3051.10009766,745.502990723,-572.632751465,3081.10009766,42.3759231567,550.887573242,3021.10009766
2.492,202.213134766,116.641487122,229.0,173.0,170.0,68.0,452.090118408,35.968711853,3054.09765625,746.228271484,-573.189880371,3084.09765625,106.045028687,551.434143066,3024.09765625
2.523,202.238189697,116.879272461,231.0,175.0,170.0,68.0,452.945709229,33.4654350281,3058.06176758,768.845092773,-595.584228516,3088.06176758,106.184036255,552.156982422,3028.06176758
2.555,202.849624634,117.214866638,231.0,175.0,174.0,66.0,459.954956055,29.8961200714,3061.07397461,769.595092773,-596.165161133,3091.07397461,148.805496216,573.964172363,3031.07397461
2.586,203.251220703,116.766662598,231.0,175.0,174.0,66.0,465.141601562,34.7726707458,3066.84838867,771.032714844,-597.278869629,3096.84838867,149.088973999,575.057617188,3036.84838867
2.617,203.730041504,116.926315308,231.0,175.0,174.0,66.0,470.191009521,33.0486869812,3066.19604492,770.870300293,-597.153076172,3096.19604492,149.056945801,574.934082031,3036.19604492
2.648,204.339950562,116.913284302,231.0,175.0,174.0,66.0,476.723907471,33.1870231628,3066.03564453,770.830383301,-597.122131348,3096.03564453,149.049072266,574.903747559,3036.03564453
2.695,204.488952637,117.015098572,233.0,175.0,176.0,66.0,478.368011475,32.0951766968,3066.30566406,792.612915039,-597.174194336,3096.30566406,170.357040405,574.954833984,3036.30566406
2.726,204.98059082,116.940681458,233.0,175.0,176.0,66.0,484.888916016,32.9793281555,3074.13305664,794.616577148,-598.683837891,3104.13305664,170.796218872,576.437011719,3044.13305664
2.758,205.348297119,116.947113037,233.0,175.0,178.0,66.0,489.250335693,32.9367599487,3076.63232422,795.256408691,-599.165893555,3106.63232422,192.303359985,576.91027832,3046.63232422
2.789,205.573532104,117.00958252,233.0,175.0,178.0,66.0,491.965484619,32.281539917,3078.41699219,795.713256836,-599.510070801,3108.41699219,192.416015625,577.24822998,3048.41699219
2.82,205.644927979,117.039741516,233.0,175.0,178.0,66.0,493.578186035,32.0105133057,3083.67675781,797.059692383,-600.524475098,3113.67675781,192.748001099,578.24420166,3053.67675781
2.851,205.801971436,116.936965942,233.0,175.0,178.0,66.0,495.064910889,33.1077919006,3082.36108398,796.722900391,-600.270751953,3112.36108398,192.66494751,577.995117188,3052.36108398
2.898,206.146179199,117.169281006,233.0,177.0,178.0,66.0,499.793518066,30.6585693359,3088.59106445,798.317687988,-623.343994141,3118.59106445,193.058181763,579.174804688,3058.59106445
2.93,206.171051025,117.010559082,233.0,177.0,178.0,64.0,499.467559814,32.3390731812,3084.9140625,797.376464844,-622.609069824,3114.9140625,192.826095581,599.903625488,3054.9140625
2.961,206.146530151,116.909477234,233.0,177.0,180.0,64.0,499.021209717,33.420425415,3083.79443359,797.089782715,-622.385314941,3113.79443359,214.172790527,599.683776855,3053.79443359
2.992,205.74597168,117.023086548,233.0,175.0,180.0,64.0,494.117248535,32.1546363831,3080.22680664,796.176513672,-599.859130859,3110.22680664,213.922576904,598.983154297,3050.22680664
3.023,205.985366821,116.899894714,233.0,175.0,180.0,64.0,496.73928833,33.4876785278,3080.45141602,796.234008789,-599.90246582,3110.45141602,213.938339233,599.027282715,3050.45141602
3.055,206.124588013,116.884063721,233.0,175.0,180.0,64.0,498.580627441,33.6815223694,3082.53735352,796.768005371,-600.304748535,3112.53735352,214.084625244,599.436889648,3052.53735352
3.086,205.728744507,116.590354919,233.0,175.0,180.0,64.0,494.208862305,36.8493690491,3081.95825195,796.619750977,-600.193054199,3111.95825195,214.044006348,599.323181152,3051.95825195
3.133,205.638153076,116.389678955,235.0,175.0,180.0,64.0,492.841278076,38.9874038696,3079.5300293,817.806396484,-599.724731445,3109.5300293,213.873718262,598.846313477,3049.5300293
3.164,205.766662598,116.739875793,235.0,175.0,180.0,64.0,494.73739624,35.2419166565,3082.69848633,818.639709473,-600.33581543,3112.69848633,214.095932007,599.468566895,3052.69848633
3.195,205.73046875,116.676521301,235.0,175.0,180.0,64.0,494.694274902,35.9520721436,3084.86914062,819.210632324,-600.754455566,3114.86914062,214.248168945,599.894775391,3054.86914062
3.226,205.692901611,116.892662048,235.0,175.0,180.0,66.0,494.90814209,33.6561660767,3088.74023438,820.22869873,-601.501098633,3118.74023438,214.51965332,579.203063965,3058.74023438
3.258,205.850280762,116.545852661,235.0,175.0,180.0,64.0,496.830993652,37.4289360046,3090.09741211,820.585632324,-601.762878418,3120.09741211,214.614837646,600.921508789,3060.09741211
3.289,205.909973145,116.768623352,235.0,175.0,180.0,66.0,497.913848877,35.0456924438,3092.80541992,821.297851562,-602.285095215,3122.80541992,214.804763794,579.972839355,3062.80541992
3.32,205.836975098,116.718437195,235.0,175.0,180.0,66.0,497.649810791,35.6277580261,3096.08813477,822.161193848,-602.918273926,3126.08813477,215.034988403,580.594421387,3066.08813477
3.367,205.788085938,116.485305786,237.0,175.0,180.0,66.0,497.005096436,38.1501274109,3095.37915039,843.894165039,-602.781494141,3125.37915039,214.98526001,580.460144043,3065.37915039
3.398,205.703308105,116.443832397,237.0,175.0,180.0,66.0,496.514556885,38.6337127686,3098.05957031,844.617858887,-603.298461914,3128.05957031,215.173248291,580.967773438,3068.05957031
3.429,205.622741699,116.180244446,237.0,175.0,180.0,66.0,495.664154053,41.4993743896,3098.21582031,844.660095215,-603.328613281,3128.21582031,215.184204102,580.997375488,3068.21582031
3.461,205.529724121,116.465942383,237.0,175.0,180.0,66.0,494.763122559,38.4039916992,3098.90161133,844.845275879,-603.460876465,3128.90161133,215.232315063,581.127197266,3068.90161133
3.492,205.436294556,116.370254517,237.0,175.0,180.0,66.0,494.11416626,39.4730224609,3101.20068359,845.466064453,-603.904296875,3131.20068359,215.393554688,581.562561035,3071.20068359
3.539,205.420074463,116.45967865,237.0,175.0,180.0,66.0,493.978729248,38.5037498474,3101.45751953,845.535400391,-603.953796387,3131.45751953,215.411560059,581.611206055,3071.45751953
3.554,205.382568359,116.702392578,237.0,175.0,180.0,66.0,493.510009766,35.8596496582,3101.07519531,845.432189941,-603.880126953,3131.07519531,215.384750366,581.538757324,3071.07519531
3.601,205.501647949,116.462158203,237.0,175.0,180.0,66.0,494.748748779,38.4676589966,3100.72387695,845.337280273,-603.81237793,3130.72387695,215.360107422,581.472229004,3070.72387695
3.633,205.542205811,116.393951416,237.0,175.0,180.0,66.0,494.756896973,39.1750602722,3098.01367188,844.60546875,-603.289611816,3128.01367188,215.170028687,580.95904541,3068.01367188
3.664,205.38571167,116.417823792,237.0,175.0,180.0,66.0,492.927856445,38.9054718018,3097.20263672,844.386535645,-603.133239746,3127.20263672,215.11315918,580.805480957,3067.20263672
3.695,205.460662842,116.303405762,237.0,175.0,180.0,66.0,494.019958496,40.1708259583,3098.94775391,844.857727051,-603.469787598,3128.94775391,215.235549927,581.135925293,3068.94775391
3.726,205.519195557,116.412734985,237.0,175.0,180.0,66.0,494.542480469,38.9737472534,3098.23608398,844.665527344,-603.332519531,3128.23608398,215.185638428,581.001159668,3068.23608398
3.758,205.491867065,116.604019165,237.0,175.0,180.0,66.0,494.159942627,36.8891677856,3097.69897461,844.520568848,-603.228942871,3127.69897461,215.147964478,580.899475098,3067.69897461
3.789,205.615814209,116.467071533,237.0,175.0,180.0,66.0,495.715911865,38.3929901123,3099.01000977,844.874511719,-603.481811523,3129.01000977,215.23991394,581.147705078,3069.01000977
3.836,205.419494629,116.652481079,237.0,175.0,180.0,66.0,493.531097412,36.3743782043,3098.68652344,844.78717041,-603.419372559,3128.68652344,215.217224121,581.086486816,3068.68652344
3.867,205.695999146,116.369308472,237.0,175.0,180.0,66.0,496.306915283,39.4331665039,3097.25976562,844.401916504,-603.144226074,3127.25976562,215.117156982,580.81628418,3067.25976562
3.898,205.684310913,116.762481689,237.0,175.0,180.0,66.0,495.842437744,35.1389579773,3095.15258789,843.833007812,-602.737792969,3125.15258789,214.96937561,580.417297363,3065.15258789
3.929,205.829162598,116.370788574,237.0,175.0,180.0,66.0,497.349060059,39.385093689,3094.74414062,843.722717285,-602.659057617,3124.74414062,214.940734863,580.33996582,3064.74414062
3.961,205.853729248,116.354820251,237.0,175.0,180.0,66.0,497.635345459,39.5599517822,3094.86767578,843.756103516,-602.682861328,3124.86767578,214.949386597,580.363342285,3064.86767578
4.008,205.824279785,116.354782104,237.0,175.0,180.0,66.0,497.324279785,39.5610351562,3094.92089844,843.770385742,-602.693115234,3124.92089844,214.953125,580.373413086,3064.92089844
4.039,205.799987793,116.634284973,237.0,175.0,180.0,66.0,496.879486084,36.5142860413,3093.79248047,843.465759277,-602.475524902,3123.79248047,214.87399292,580.159729004,3063.79248047
4.07,205.949020386,116.138031006,237.0,175.0,180.0,66.0,498.428924561,41.8924598694,3093.37451172,843.352905273,-602.394897461,3123.37451172,214.844680786,580.080627441,3063.37451172
4.101,205.636322021,116.429985046,237.0,175.0,180.0,66.0,494.738433838,38.702129364,3091.50952148,842.849304199,-602.035217285,3121.50952148,214.713882446,579.727416992,3061.50952148
4.133,205.598373413,116.008468628,237.0,175.0,180.0,66.0,494.605957031,43.2961578369,3093.25292969,843.320068359,-602.371459961,3123.25292969,214.836151123,580.057556152,3063.25292969
4.164,205.603713989,116.02407074,237.0,175.0,180.0,66.0,494.772949219,43.1364746094,3093.93554688,843.504394531,-602.503112793,3123.93554688,214.884017944,580.186828613,3063.93554688
4.195,205.703430176,116.00289917,237.0,175.0,180.0,66.0,495.844696045,43.3652153015,3093.87207031,843.487182617,-602.490844727,3123.87207031,214.879562378,580.174804688,3063.87207031
4.226,205.632629395,116.087501526,237.0,175.0,180.0,66.0,495.199249268,42.4579200745,3094.63867188,843.694213867,-602.63873291,3124.63867188,214.933334351,580.320007324,3064.63867188
4.258,205.533660889,115.909294128,237.0,175.0,180.0,66.0,493.843475342,44.3664588928,3092.87451172,843.217895508,-602.298461914,3122.87451172,214.80960083,579.985900879,3062.87451172
4.304,205.590698242,116.101280212,239.0,175.0,180.0,66.0,494.449676514,42.2832298279,3092.79614258,865.09777832,-602.28338623,3122.79614258,214.804107666,579.971069336,3062.79614258
4.336,205.453781128,116.079025269,237.0,175.0,180.0,66.0,492.968841553,42.5249404907,3092.82177734,843.203674316,-602.288269043,3122.82177734,214.805908203,579.975952148,3062.82177734
4.367,205.357559204,116.343307495,237.0,175.0,180.0,66.0,491.414978027,39.6175003052,3089.61376953,842.337463379,-601.669555664,3119.61376953,214.580917358,579.368469238,3059.61376953
4.398,205.449645996,116.251594543,237.0,175.0,180.0,66.0,492.728210449,40.6371574402,3091.59350586,842.871948242,-602.051391602,3121.59350586,214.719772339,579.743347168,3061.59350586
4.429,205.418762207,116.211242676,237.0,175.0,180.0,66.0,492.411987305,41.0761528015,3091.71020508,842.903503418,-602.073852539,3121.71020508,214.72795105,579.765441895,3061.71020508
4.476,205.355041504,116.03565979,237.0,175.0,180.0,66.0,491.924224854,42.9975128174,3092.98754883,843.248352051,-602.320251465,3122.98754883,214.8175354,580.007324219,3062.98754883
4.508,205.314941406,116.368919373,237.0,175.0,180.0,66.0,491.32208252,39.3695373535,3091.93505859,842.964233398,-602.11730957,3121.93505859,214.743713379,579.807983398,3061.93505859
4.539,205.360168457,116.190963745,237.0,175.0,180.0,66.0,492.101989746,41.3233833313,3093.75488281,843.455566406,-602.468200684,3123.75488281,214.871353149,580.152648926,3063.75488281
4.57,205.350158691,116.213676453,237.0,175.0,180.0,66.0,491.866088867,41.0663337708,3092.95507812,843.239624023,-602.313964844,3122.95507812,214.815261841,580.001159668,3062.95507812
4.601,205.34538269,116.350608826,237.0,175.0,180.0,66.0,491.575714111,39.5619544983,3091.4543457,842.834411621,-602.024597168,3121.4543457,214.710006714,579.71697998,3061.4543457
4.633,205.380615234,116.250160217,237.0,175.0,180.0,66.0,492.229431152,40.6733169556,3093.16210938,843.295532227,-602.353942871,3123.16210938,214.829772949,580.040405273,3063.16210938
4.679,205.313201904,116.343986511,237.0,175.0,180.0,66.0,491.370910645,39.645362854,3092.36083984,843.079223633,-602.19934082,3122.36083984,214.773574829,579.888671875,3062.36083984
4.695,205.439529419,116.152046204,237.0,175.0,180.0,66.0,492.882476807,41.7387504578,3093.25,843.319274902,-602.370910645,3123.25,214.8359375,580.057006836,3063.25
4.742,205.436080933,116.045982361,237.0,175.0,180.0,66.0,492.815673828,42.8866729736,3093.06591797,843.26953125,-602.335388184,3123.06591797,214.823028564,580.022155762,3063.06591797
4.773,205.336242676,116.222427368,237.0,175.0,180.0,66.0,491.835388184,40.9814338684,3093.71044922,843.44354248,-602.459716797,3123.71044922,214.868240356,580.144226074,3063.71044922
4.804,205.515228271,116.332740784,239.0,175.0,180.0,66.0,493.261779785,39.7431755066,3090.48266602,864.45690918,-601.837158203,3120.48266602,214.641860962,579.532958984,3060.48266602
4.836,205.52104187,116.126068115,239.0,175.0,180.0,66.0,493.918212891,42.0334587097,3094.19946289,865.48651123,-602.554016113,3124.19946289,214.902526855,580.236816406,3064.19946289
4.867,205.477233887,116.054229736,239.0,175.0,180.0,66.0,493.477111816,42.8158226013,3094.4140625,865.545959473,-602.595336914,3124.4140625,214.91758728,580.27746582,3064.4140625
4.898,205.362167358,116.013832092,239.0,175.0,180.0,66.0,492.471954346,43.2756080627,3095.94506836,865.970153809,-602.890686035,3125.94506836,215.02494812,580.567382812,3065.94506836
4.929,205.1484375,116.10861969,239.0,175.0,180.0,66.0,489.68447876,42.2063102722,3092.99389648,865.152587891,-602.321472168,3122.99389648,214.817977905,580.008483887,3062.99389648
4.976,205.304504395,115.885871887,239.0,175.0,180.0,66.0,490.905883789,44.5794639587,3090.02709961,864.330688477,-601.749267578,3120.02709961,214.609909058,579.446716309,3060.02709961
5.008,205.269165039,115.750984192,239.0,175.0,180.0,66.0,490.419281006,46.0313262939,3089.37475586,864.149963379,-601.623413086,3119.37475586,214.564163208,579.323181152,3059.37475586
5.039,205.261825562,116.035736084,239.0,175.0,180.0,66.0,489.883514404,42.9065551758,3086.5,863.353637695,-601.069030762,3116.5,214.362533569,578.778808594,3056.5
