t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.899904,-0.226,0.632,0.942,-97.0,,,-92.0
5.949952,-0.026,0.386,0.91,-97.0,,,-92.0
6.0,-0.218,0.372,0.978,-97.0,,,-92.0
6.049856,-0.136,0.376,0.924,-97.0,,,
6.099904,-0.072,0.352,0.93,-97.0,,,
6.149952,-0.272,0.574,0.864,-97.0,,,
6.2,-0.082,0.376,0.978,-97.0,,,
6.249856,-0.154,0.342,0.998,,,,-101.0
6.299904,-0.128,0.48,0.976,,,,-101.0
6.349952,-0.208,0.456,0.878,,,,-101.0
6.4,-0.122,0.354,0.922,,,,-101.0
6.450856,-0.05,0.3,1.01,,,,-96.0
6.500904,-0.19,0.48,1.016,,,,-96.0
6.550952,-0.244,0.448,1.084,,,,-96.0
6.601,-0.184,0.288,1.212,,,,-96.0
6.650856,-0.202,0.582,0.83,,,-96.0,-90.0
6.700904,-0.144,0.59,0.828,,,-96.0,-90.0
6.750952,-0.336,0.54,0.944,,,-96.0,-90.0
6.801,-0.13,0.494,0.936,,,-96.0,-90.0
6.850856,-0.258,0.64,0.846,,,,-94.0
6.900904,-0.186,0.494,0.434,,,,-94.0
6.950952,-0.248,0.87,0.332,,,,-94.0
7.001,-0.264,0.544,0.28,,,,-94.0
7.050856,-0.052,1.062,0.014,,,,-95.0
7.100904,-0.058,0.896,0.112,,,,-95.0
7.150952,0.12,0.854,-0.036,,,,-95.0
7.201,0.15,1.382,0.048,,,,-95.0
7.250856,0.526,0.674,0.52,,,-98.0,-92.0
7.300904,0.462,0.812,0.796,,,-98.0,-92.0
7.350952,0.454,0.714,0.798,,,-98.0,-92.0
7.401,0.016,0.656,0.934,,,-98.0,-92.0
7.451856,0.008,1.478,0.19,,,,-94.0
7.501904,-0.09,0.464,0.87,,,,-94.0
7.551952,0.188,1.19,0.384,,,,-94.0
7.602,0.206,0.718,0.464,,,,-94.0
7.651856,0.156,0.88,0.304,,,,-95.0
7.701904,0.192,0.86,0.336,,,,-95.0
7.751952,0.246,0.912,0.454,,,,-95.0
7.802,0.27,0.974,0.396,,,,-95.0
8.251856,0.156,0.976,0.384,,,,-94.0
8.301904,0.222,0.91,0.422,,,,-94.0
8.351952,0.27,0.992,0.376,,,,-94.0
8.402,0.188,1.088,0.456,,,,-94.0
8.451856,0.214,0.91,0.402,,,,-88.0
8.501904,0.208,1.352,0.358,,,,-88.0
8.551952,0.364,0.944,0.262,,,,-88.0
8.602,0.346,0.272,0.472,,,,-88.0
8.853856,-0.244,0.8,1.256,,,,-94.0
8.903904,-0.168,-0.026,1.224,,,,-94.0
8.953952,0.014,0.21,1.156,,,,-94.0
9.004,0.03,0.252,0.952,,,,-94.0
9.053856,0.268,-0.038,1.192,,,-97.0,
9.103904,0.094,0.376,1.12,,,-97.0,
9.153952,0.088,0.224,1.008,,,-97.0,
9.204,0.078,0.206,0.978,,,-97.0,
9.253856,0.102,0.216,0.944,,,,-94.0
9.303904,0.166,0.252,0.946,,,,-94.0
9.353952,0.158,0.344,1.072,,,,-94.0
9.404,0.126,0.304,1.054,,,,-94.0
9.453856,0.162,0.35,1.11,,,,-93.0
9.503904,0.12,0.07,1.008,,,,-93.0
9.553952,0.11,0.07,0.972,,,,-93.0
9.604,0.078,0.124,1.088,,,,-93.0
9.653856,0.048,0.112,1.014,,,-96.0,-97.0
9.703904,0.078,0.28,1.042,,,-96.0,-97.0
9.753952,-0.004,0.48,1.062,,,-96.0,-97.0
9.804,0.03,0.494,1.046,,,-96.0,-97.0
9.854856,0.064,0.352,1.084,,,,-98.0
9.904904,0.126,0.11,1.036,,,,-98.0
9.954952,0.192,0.216,0.876,,,,-98.0
10.005,0.146,0.166,1.04,,,,-98.0
10.454856,0.134,0.254,1.082,,,,-94.0
10.504904,0.126,0.294,1.016,,,,-94.0
10.554952,0.07,0.31,0.974,,,,-94.0
10.605,0.016,0.216,0.95,,,,-94.0
10.654856,0.11,0.172,0.882,,,,-95.0
10.704904,0.108,0.294,1.11,,,,-95.0
10.754952,0.066,0.248,1.096,,,,-95.0
10.805,0.064,0.258,1.152,,,,-95.0
10.855856,0.08,0.27,0.936,,,,-101.0
10.905904,0.12,0.386,0.984,,,,-101.0
10.955952,0.162,0.402,0.998,,,,-101.0
11.006,0.112,0.31,1.048,,,,-101.0
11.055856,0.136,0.336,1.02,,,,-92.0
11.105904,0.14,0.344,0.992,,,,-92.0
11.155952,0.082,0.35,1.006,,,,-92.0
11.206,0.124,0.344,1.008,,,,-92.0
11.255856,0.096,0.27,1.022,,,,-93.0
11.305904,0.126,0.368,1.006,,,,-93.0
11.355952,0.124,0.294,1.016,,,,-93.0
11.406,0.106,0.27,1.02,,,,-93.0
11.455856,0.094,0.326,1.046,,,,-92.0
11.505904,0.096,0.294,1.026,,,,-92.0
11.555952,0.112,0.342,1.036,,,,-92.0
11.606,0.104,0.302,1.02,,,,-92.0
11.655856,0.118,0.344,1.0,,,,-92.0
11.705904,0.11,0.332,0.998,,,,-92.0
11.755952,0.098,0.326,1.02,,,,-92.0
11.806,0.114,0.322,1.006,,,,-92.0
11.856856,0.096,0.328,1.012,,,,-105.0
11.906904,0.112,0.304,0.972,,,,-105.0
11.956952,0.112,0.326,1.022,,,,-105.0
12.007,0.112,0.332,1.016,,,,-105.0
12.056856,0.108,0.312,1.016,,,,-101.0
12.106904,0.112,0.358,1.0,,,,-101.0
12.156952,0.098,0.318,1.02,,,,-101.0
12.207,0.126,0.31,1.038,,,,-101.0
12.256856,0.086,0.332,0.998,,,,-92.0
12.306904,0.088,0.254,1.008,,,,-92.0
12.356952,0.082,0.24,0.982,,,,-92.0
12.407,0.082,0.352,1.008,,,,-92.0
12.456856,0.104,0.294,1.038,,,,-93.0
12.506904,0.132,0.348,0.998,,,,-93.0
12.556952,0.114,0.35,1.008,,,,-93.0
12.607,0.098,0.312,1.028,,,,-93.0
12.656856,0.078,0.216,1.02,,,,-93.0
12.706904,0.088,0.36,1.022,,,,-93.0
12.756952,0.112,0.302,1.03,,,,-93.0
12.807,0.092,0.28,1.008,,,,-93.0
12.857856,0.104,0.334,1.004,,,,-92.0
12.907904,0.108,0.302,1.022,,,,-92.0
12.957952,0.098,0.304,1.016,,,,-92.0
13.008,0.096,0.29,1.026,,,,-92.0
13.257856,0.12,0.316,1.008,,,,-93.0
13.307904,0.11,0.284,1.006,,,,-93.0
13.357952,0.174,0.312,0.988,,,,-93.0
13.408,0.12,0.326,1.026,,,,-93.0
13.457856,0.114,0.31,0.96,,,,-92.0
13.507904,0.1,0.364,1.014,,,,-92.0
13.557952,0.108,0.27,1.048,,,,-92.0
13.608,0.112,0.312,0.978,,,,-92.0
13.657856,0.102,0.36,1.036,,,,-93.0
13.707904,0.108,0.3,1.0,,,,-93.0
13.757952,0.096,0.288,1.016,,,,-93.0
13.808,0.12,0.312,1.014,,,,-93.0
14.058856,0.102,0.324,0.99,,,,-101.0
14.108904,0.096,0.358,1.016,,,,-101.0
14.158952,0.108,0.312,1.02,,,,-101.0
14.209,0.142,0.502,0.992,,,,-101.0
14.258856,0.086,0.304,1.112,,,,-98.0
14.308904,0.112,0.07,0.966,,,,-98.0
14.358952,0.002,0.166,1.052,,,,-98.0
14.409,0.012,-0.072,1.086,,,,-98.0
