t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.037,225.230377197,95.2790985107,263.0,167.0,194.0,42.0,579.849243164,219.750228882,2534.95727539,926.428344727,-422.739135742,2564.95727539,298.657684326,685.155883789,2504.95727539
2.068,225.440582275,95.4689788818,263.0,167.0,194.0,42.0,581.700561523,218.055862427,2534.88183594,926.401123047,-422.726715088,2564.88183594,298.648712158,685.135253906,2504.88183594
2.115,225.659667969,95.1658782959,265.0,167.0,194.0,42.0,583.828369141,220.818435669,2535.66577148,944.678161621,-422.855926514,2565.66577148,298.742156982,685.34967041,2505.66577148
2.162,225.902862549,94.906211853,265.0,167.0,194.0,42.0,586.004516602,223.132492065,2535.72509766,944.700012207,-422.865692139,2565.72509766,298.749237061,685.365905762,2505.72509766
2.193,226.045822144,95.4857711792,265.0,167.0,194.0,42.0,587.609985352,218.103164673,2537.16845703,945.231506348,-423.10357666,2567.16845703,298.921325684,685.760681152,2507.16845703
2.224,226.092849731,95.3499298096,263.0,167.0,194.0,42.0,588.240234375,219.39074707,2538.08251953,927.557128906,-423.254211426,2568.08251953,299.030303955,686.010681152,2508.08251953
2.255,226.127182007,95.4586334229,263.0,167.0,194.0,44.0,588.359802246,218.354248047,2537.28051758,927.26751709,-423.122039795,2567.28051758,298.934692383,668.206970215,2507.28051758
2.287,226.089141846,95.1475219727,263.0,167.0,194.0,44.0,587.969909668,221.103012085,2537.05834961,927.187194824,-423.085418701,2567.05834961,298.908172607,668.147766113,2507.05834961
2.318,226.064331055,95.5187225342,265.0,167.0,194.0,44.0,587.571411133,217.734695435,2536.29125977,944.908508301,-422.958984375,2566.29125977,298.816741943,667.94329834,2506.29125977
2.349,226.523162842,94.8971328735,265.0,167.0,194.0,42.0,591.223937988,223.101470947,2534.45532227,944.23248291,-422.656402588,2564.45532227,298.597839355,685.018554688,2504.45532227
2.381,226.275787354,95.3950958252,265.0,167.0,194.0,42.0,589.325622559,218.787231445,2535.74658203,944.707946777,-422.869232178,2565.74658203,298.75177002,685.371765137,2505.74658203
2.412,226.52911377,95.1339111328,265.0,167.0,194.0,42.0,591.338867188,221.020309448,2534.72119141,944.330383301,-422.70022583,2564.72119141,298.629516602,685.091308594,2504.72119141
2.443,226.706634521,95.4118728638,265.0,167.0,194.0,44.0,593.032287598,218.592254639,2535.21508789,944.512207031,-422.781646729,2565.21508789,298.688415527,667.656555176,2505.21508789
2.474,226.837661743,95.079750061,265.0,167.0,194.0,44.0,594.270568848,221.572219849,2535.52832031,944.627563477,-422.833282471,2565.52832031,298.725738525,667.739990234,2505.52832031
2.506,226.780029297,95.4429168701,265.0,167.0,194.0,44.0,593.957885742,218.416671753,2536.38085938,944.94152832,-422.973754883,2566.38085938,298.827423096,667.967224121,2506.38085938
2.537,226.836273193,95.62890625,265.0,167.0,194.0,44.0,594.58581543,216.809036255,2536.92626953,945.142333984,-423.063659668,2566.92626953,298.892456055,668.112548828,2506.92626953
2.584,226.95123291,95.3935241699,265.0,167.0,194.0,44.0,595.670654297,218.925888062,2537.19116211,945.239868164,-423.107299805,2567.19116211,298.924041748,668.183166504,2507.19116211
2.724,227.536071777,95.5129318237,265.0,167.0,194.0,44.0,600.156005859,217.603103638,2534.15869141,944.12322998,-422.607543945,2564.15869141,298.562469482,667.375,2504.15869141
2.756,227.654937744,95.7034606934,265.0,167.0,194.0,44.0,601.091430664,215.866546631,2533.64916992,943.935668945,-422.52355957,2563.64916992,298.501708984,667.239196777,2503.64916992
2.787,227.624038696,95.7498626709,265.0,167.0,194.0,44.0,600.96081543,215.50592041,2534.25610352,944.159118652,-422.623596191,2564.25610352,298.57409668,667.400939941,2504.25610352
2.818,227.66986084,95.8481445312,265.0,167.0,194.0,44.0,601.366271973,214.631912231,2534.24926758,944.156616211,-422.622467041,2564.24926758,298.573272705,667.399108887,2504.24926758
2.881,227.873641968,95.9162902832,265.0,167.0,194.0,44.0,603.118591309,214.005477905,2534.00268555,944.065795898,-422.581787109,2564.00268555,298.543884277,667.333435059,2504.00268555
2.943,227.684829712,96.4766464233,265.0,167.0,194.0,44.0,600.978820801,208.86567688,2532.05615234,943.349121094,-422.260986328,2562.05615234,298.311798096,666.81463623,2502.05615234
2.974,227.818832397,96.4801940918,265.0,167.0,194.0,44.0,602.134643555,208.822341919,2531.91308594,943.296447754,-422.23739624,2561.91308594,298.29473877,666.776489258,2501.91308594
3.068,228.321746826,96.4743652344,267.0,167.0,196.0,44.0,606.44140625,208.819595337,2531.25195312,961.015991211,-422.128448486,2561.25195312,315.758087158,666.600341797,2501.25195312
3.099,228.527328491,96.1710205078,267.0,167.0,196.0,44.0,607.709838867,211.318634033,2528.93652344,960.147216797,-421.746856689,2558.93652344,315.465820312,665.983215332,2498.93652344
3.177,228.61869812,95.431640625,267.0,167.0,196.0,44.0,608.068603516,217.713897705,2527.06030273,959.443237305,-421.43762207,2557.06030273,315.228942871,665.483215332,2497.06030273
3.24,228.572036743,95.3980102539,267.0,167.0,196.0,44.0,607.502258301,217.957077026,2526.42456055,959.204650879,-421.332824707,2556.42456055,315.148651123,665.313781738,2496.42456055
3.287,228.391937256,95.6160888672,267.0,167.0,196.0,44.0,605.849182129,216.004577637,2526.18481445,959.114746094,-421.293334961,2556.18481445,315.118438721,665.24987793,2496.18481445
3.318,228.345367432,95.9276885986,267.0,167.0,196.0,44.0,605.021240234,213.097976685,2524.4519043,958.464477539,-421.007720947,2554.4519043,314.899627686,664.788085938,2494.4519043
3.349,228.265960693,95.5358657837,267.0,167.0,196.0,44.0,604.039367676,216.466598511,2523.28637695,958.027160645,-420.815612793,2553.28637695,314.752532959,664.477416992,2493.28637695
3.381,228.218688965,95.7955932617,267.0,167.0,196.0,46.0,603.666687012,214.184570312,2523.4765625,958.098571777,-420.846984863,2553.4765625,314.776519775,647.040588379,2493.4765625
3.412,228.159484863,95.7858047485,267.0,167.0,196.0,46.0,602.812194824,214.153778076,2522.09399414,957.579833984,-420.619110107,2552.09399414,314.601989746,646.681762695,2492.09399414
3.506,228.178390503,95.6382064819,267.0,167.0,196.0,46.0,603.098876953,215.501831055,2522.59350586,957.767211914,-420.701416016,2552.59350586,314.66506958,646.811401367,2492.59350586
3.537,227.984924316,96.1914978027,265.0,167.0,196.0,46.0,601.724609375,210.725524902,2524.00732422,940.385498047,-420.934448242,2554.00732422,314.843536377,647.178283691,2494.00732422
3.568,228.077697754,95.9580230713,267.0,167.0,196.0,46.0,602.486328125,212.770980835,2523.75830078,958.204223633,-420.8934021,2553.75830078,314.812103271,647.113647461,2493.75830078
3.599,228.124298096,96.0254821777,267.0,167.0,196.0,46.0,602.680725098,212.097244263,2522.84594727,957.861938477,-420.743041992,2552.84594727,314.696899414,646.87689209,2492.84594727
3.631,227.959747314,95.8151855469,267.0,167.0,196.0,44.0,601.168212891,213.9375,2522.60766602,957.772521973,-420.703765869,2552.60766602,314.6668396,664.296569824,2492.60766602
3.662,228.305114746,95.8665161133,267.0,167.0,196.0,44.0,603.877990723,213.361465454,2521.16601562,957.231628418,-420.466156006,2551.16601562,314.484832764,663.91229248,2491.16601562
3.709,228.089660645,95.7612609863,265.0,167.0,196.0,46.0,601.65838623,214.179977417,2519.84765625,938.853942871,-420.24887085,2549.84765625,314.318389893,646.098876953,2489.84765625
3.756,228.093109131,96.17137146,267.0,167.0,196.0,46.0,601.993591309,210.662719727,2521.12402344,957.215881348,-420.459228516,2551.12402344,314.479553223,646.430053711,2491.12402344
3.787,227.986480713,95.8619842529,265.0,167.0,196.0,44.0,600.81439209,213.313919067,2520.13183594,938.958618164,-420.295715332,2550.13183594,314.354278564,663.63671875,2490.13183594
3.818,228.001144409,95.7788848877,267.0,167.0,196.0,44.0,600.82623291,214.006362915,2519.63793945,956.658203125,-420.214324951,2549.63793945,314.291931152,663.505065918,2489.63793945
3.849,227.822479248,95.8631591797,267.0,167.0,196.0,44.0,599.032836914,213.185379028,2518.73510742,956.319458008,-420.065490723,2548.73510742,314.177947998,663.264465332,2488.73510742
3.881,227.973724365,95.8564605713,265.0,167.0,196.0,44.0,600.651428223,213.344894409,2519.9206543,938.88079834,-420.260894775,2549.9206543,314.327606201,663.580444336,2489.9206543
3.912,227.802047729,96.1630554199,267.0,167.0,196.0,46.0,599.370910645,210.71887207,2520.91577148,957.137695312,-420.424926758,2550.91577148,314.45324707,646.376037598,2490.91577148
3.943,227.73991394,96.1127548218,265.0,167.0,196.0,44.0,598.337341309,210.99269104,2518.87670898,938.496398926,-420.08883667,2548.87670898,314.195831299,663.302246094,2488.87670898
3.974,227.642059326,96.5954208374,267.0,167.0,196.0,46.0,597.734375,206.819854736,2519.97875977,956.786132812,-420.270477295,2549.97875977,314.334960938,646.13293457,2489.97875977
4.021,228.102233887,96.0767593384,267.0,169.0,196.0,46.0,601.455444336,211.281814575,2518.53271484,956.243591309,-437.905853271,2548.53271484,314.152404785,645.75769043,2488.53271484
4.068,227.715286255,96.4764251709,267.0,167.0,196.0,46.0,598.072509766,207.764007568,2518.67773438,956.297973633,-420.056060791,2548.67773438,314.17074585,645.795288086,2488.67773438
4.099,227.656646729,96.2307357788,267.0,167.0,196.0,46.0,597.292480469,209.841964722,2517.57324219,955.883544922,-419.874023438,2547.57324219,314.031280518,645.508666992,2487.57324219
4.131,227.604644775,96.0706710815,267.0,167.0,196.0,46.0,596.678466797,211.200180054,2516.91943359,955.638183594,-419.766265869,2546.91943359,313.948760986,645.339050293,2486.91943359
4.162,227.768768311,96.1991729736,267.0,167.0,196.0,44.0,598.104492188,210.058135986,2516.82470703,955.602661133,-419.750640869,2546.82470703,313.936798096,662.755371094,2486.82470703
4.193,227.571990967,96.0533752441,267.0,167.0,196.0,44.0,596.390441895,211.352890015,2516.92016602,955.63848877,-419.766387939,2546.92016602,313.948822021,662.780822754,2486.92016602
4.224,227.506225586,96.260925293,267.0,167.0,196.0,44.0,595.726745605,209.49180603,2516.56835938,955.506469727,-419.708404541,2546.56835938,313.904449463,662.687072754,2486.56835938
4.256,227.434585571,96.0471496582,267.0,167.0,196.0,44.0,595.211791992,211.419998169,2517.06445312,955.692626953,-419.790161133,2547.06445312,313.967041016,662.819213867,2487.06445312
4.287,227.897064209,95.4841766357,269.0,167.0,196.0,44.0,598.883544922,216.240890503,2515.34057617,972.897033691,-419.506072998,2545.34057617,313.749420166,662.359863281,2485.34057617
4.318,227.781280518,95.5232849121,267.0,167.0,196.0,44.0,597.602478027,215.802139282,2514.24780273,954.635803223,-419.325927734,2544.24780273,313.611480713,662.068603516,2484.24780273
4.349,228.070068359,94.8164596558,267.0,167.0,196.0,42.0,599.858520508,221.926589966,2513.03222656,954.179748535,-419.125610352,2543.03222656,313.45803833,679.158996582,2483.03222656
4.381,228.000518799,95.3661422729,267.0,167.0,196.0,42.0,599.294006348,217.100097656,2513.23510742,954.25579834,-419.159057617,2543.23510742,313.483642578,679.214477539,2483.23510742
4.412,228.292755127,94.7963104248,267.0,167.0,196.0,42.0,601.504882812,221.987533569,2511.71337891,953.684875488,-418.90826416,2541.71337891,313.291534424,678.798217773,2481.71337891
4.443,227.982452393,95.0407180786,267.0,167.0,196.0,42.0,598.788024902,219.840805054,2511.78100586,953.710205078,-418.919403076,2541.78100586,313.300048828,678.816711426,2481.78100586
4.492,228.058181763,94.9938812256,267.0,167.0,196.0,42.0,599.184020996,220.153778076,2510.64526367,953.284057617,-418.732177734,2540.64526367,313.156707764,678.50604248,2480.64526367
4.521,228.163482666,94.7165374756,267.0,167.0,196.0,40.0,600.2578125,222.64994812,2511.25952148,953.514526367,-418.833435059,2541.25952148,313.23425293,696.07598877,2481.25952148
4.568,227.948883057,95.0422210693,269.0,167.0,196.0,40.0,598.163208008,219.706726074,2510.39990234,971.008544922,-418.691772461,2540.39990234,313.125732422,695.834838867,2480.39990234
4.599,228.314239502,94.5791397095,267.0,167.0,196.0,40.0,600.582580566,223.486679077,2507.07299805,951.943725586,-418.143432617,2537.07299805,312.705749512,694.901550293,2477.07299805
4.631,228.426116943,94.3290100098,267.0,167.0,196.0,40.0,601.619995117,225.705932617,2507.29760742,952.027954102,-418.180450439,2537.29760742,312.734100342,694.964477539,2477.29760742
4.662,228.421188354,94.3014221191,265.0,167.0,196.0,38.0,601.856628418,226.053649902,2508.46435547,934.662597656,-418.372741699,2538.46435547,312.881378174,712.674194336,2478.46435547
4.693,228.478149414,94.2685852051,267.0,167.0,196.0,38.0,602.499145508,226.395614624,2509.0534668,952.686828613,-418.469848633,2539.0534668,312.955780029,712.843566895,2479.0534668
4.724,228.504364014,93.8042297363,267.0,167.0,196.0,38.0,602.04473877,230.219299316,2506.2019043,951.616882324,-417.99987793,2536.2019043,312.595794678,712.023620605,2476.2019043
4.756,228.344390869,94.7329559326,267.0,167.0,196.0,38.0,600.705322266,222.081771851,2506.47900391,951.72088623,-418.045532227,2536.47900391,312.630737305,712.103271484,2476.47900391
4.787,228.676971436,94.5526580811,267.0,167.0,196.0,36.0,603.451965332,223.601089478,2505.74584961,951.445739746,-417.924713135,2535.74584961,312.53817749,729.25567627,2475.74584961
4.834,228.824829102,94.1390228271,267.0,167.0,196.0,34.0,604.304748535,227.06791687,2503.89624023,950.75177002,-417.619873047,2533.89624023,312.304718018,746.061218262,2473.89624023
4.865,228.669342041,94.4253997803,267.0,167.0,196.0,36.0,603.062194824,224.599105835,2504.40551758,950.942810059,-417.703826904,2534.40551758,312.368988037,728.860900879,2474.40551758
4.881,228.788879395,94.0609588623,267.0,167.0,196.0,36.0,603.590454102,227.60307312,2502.24414062,950.131835938,-417.347595215,2532.24414062,312.096160889,728.224243164,2472.24414062
4.912,228.904632568,94.4586105347,267.0,167.0,196.0,34.0,604.905517578,224.224777222,2503.48266602,950.596557617,-417.551727295,2533.48266602,312.252471924,745.936401367,2473.48266602
4.959,229.182495117,93.8007965088,267.0,167.0,196.0,34.0,605.980102539,229.482833862,2497.85717773,948.485839844,-416.624542236,2527.85717773,311.542358398,744.239990234,2467.85717773
4.99,229.034881592,93.9598922729,265.0,167.0,196.0,36.0,604.757995605,228.115982056,2498.1496582,930.864746094,-416.67276001,2528.1496582,311.57925415,727.018127441,2468.1496582
5.037,228.911651611,94.125579834,265.0,167.0,196.0,36.0,603.317138672,226.528869629,2496.65429688,930.314208984,-416.426300049,2526.65429688,311.390472412,726.577697754,2466.65429688
5.068,228.837615967,94.0500335693,265.0,167.0,196.0,36.0,602.730407715,227.213424683,2496.90893555,930.407897949,-416.468261719,2526.90893555,311.422637939,726.652648926,2466.90893555
5.099,228.999359131,94.2939300537,267.0,167.0,196.0,34.0,603.947387695,225.003692627,2496.0859375,947.821228027,-416.332611084,2526.0859375,311.318725586,743.705810547,2466.0859375
5.131,228.957092285,94.0922698975,267.0,167.0,196.0,36.0,603.272827148,226.654373169,2494.82592773,947.348449707,-416.124969482,2524.82592773,311.159667969,726.039123535,2464.82592773
5.162,228.974380493,94.1081542969,267.0,167.0,196.0,34.0,603.84161377,226.672195435,2496.55249023,947.996276855,-416.409515381,2526.55249023,311.377624512,743.846496582,2466.55249023
5.193,228.87197876,94.1586608887,267.0,167.0,196.0,36.0,603.465942383,226.425415039,2498.70898438,948.805419922,-416.764923096,2528.70898438,311.649871826,727.182922363,2468.70898438
5.224,228.87260437,94.1766357422,265.0,167.0,196.0,36.0,603.210021973,226.16986084,2497.62646484,930.672119141,-416.586517334,2527.62646484,311.513214111,726.864013672,2467.62646484
5.256,228.810546875,94.442817688,265.0,167.0,196.0,36.0,603.659667969,224.207458496,2501.74243164,932.187561035,-417.264892578,2531.74243164,312.032806396,728.076477051,2471.74243164
5.318,228.785720825,94.7562255859,265.0,167.0,196.0,36.0,603.480529785,221.472213745,2501.90283203,932.246704102,-417.291351318,2531.90283203,312.053070068,728.123657227,2471.90283203
5.365,228.591995239,94.6150283813,267.0,167.0,196.0,36.0,601.987182617,222.787353516,2502.76074219,950.325683594,-417.432739258,2532.76074219,312.161346436,728.376403809,2472.76074219
5.412,228.28515625,95.1166992188,265.0,167.0,196.0,38.0,600.484558105,218.81817627,2507.73095703,934.392578125,-418.25189209,2537.73095703,312.788787842,712.463317871,2477.73095703
5.459,228.344345093,94.926574707,267.0,167.0,196.0,38.0,600.904968262,220.453384399,2507.3137207,952.033996582,-418.183135986,2537.3137207,312.736114502,712.343322754,2477.3137207
5.537,228.363983154,95.4183654785,265.0,167.0,196.0,40.0,602.884094238,216.77897644,2514.84912109,937.01348877,-419.425048828,2544.84912109,313.687408447,697.083007812,2484.84912109
5.568,228.756469727,95.138092041,265.0,167.0,198.0,42.0,606.382751465,219.264160156,2515.00463867,937.070739746,-419.450683594,2545.00463867,331.135101318,679.698425293,2485.00463867
5.599,228.122131348,96.2233200073,267.0,167.0,198.0,42.0,601.461303711,209.928115845,2517.8215332,955.97668457,-419.91494751,2547.8215332,331.510437012,680.468933105,2487.8215332
5.631,228.059020996,96.2181015015,267.0,167.0,198.0,42.0,601.069885254,210.032165527,2518.51660156,956.237487793,-420.02947998,2548.51660156,331.603088379,680.659057617,2488.51660156
5.662,228.268371582,96.4770965576,267.0,167.0,198.0,40.0,603.532348633,207.956237793,2521.0793457,957.19909668,-420.451873779,2551.0793457,331.944580078,698.830749512,2491.0793457
5.693,227.896774292,97.1607971191,267.0,167.0,196.0,44.0,600.94744873,202.147460938,2524.02026367,958.302612305,-420.936584473,2554.02026367,314.845153809,664.673034668,2494.02026367
5.724,227.998596191,97.0430984497,265.0,167.0,196.0,42.0,601.715332031,203.144180298,2523.46118164,940.184448242,-420.844421387,2553.46118164,314.77456665,682.011474609,2493.46118164
5.756,228.304840088,96.9676208496,265.0,167.0,196.0,44.0,604.675170898,203.896270752,2524.50415039,940.56842041,-421.016326904,2554.50415039,314.90625,664.802001953,2494.50415039
5.787,228.326675415,97.0203094482,265.0,167.0,196.0,44.0,605.256713867,203.56048584,2526.12475586,941.165161133,-421.283416748,2556.12475586,315.110839844,665.233886719,2496.12475586
5.834,228.298156738,97.0593719482,265.0,167.0,196.0,44.0,604.512573242,203.0493927,2524.07275391,940.409606934,-420.945220947,2554.07275391,314.851806641,664.687011719,2494.07275391
5.849,228.343063354,97.3818664551,265.0,167.0,196.0,46.0,605.34979248,200.340484619,2525.9074707,941.085205078,-421.247619629,2555.9074707,315.083404541,647.671325684,2495.9074707
5.896,228.376617432,97.5329971313,265.0,167.0,196.0,46.0,606.023071289,199.125350952,2527.47558594,941.662536621,-421.506072998,2557.47558594,315.28137207,648.078308105,2497.47558594
5.943,228.228210449,97.7954711914,265.0,167.0,196.0,46.0,604.60168457,196.764587402,2527.03295898,941.499572754,-421.433105469,2557.03295898,315.225463867,647.963439941,2497.03295898
5.974,228.425018311,97.6210784912,265.0,167.0,196.0,46.0,606.832092285,198.469039917,2529.06005859,942.24597168,-421.767181396,2559.06005859,315.481384277,648.489440918,2499.06005859
6.006,228.430267334,97.7791824341,265.0,167.0,198.0,46.0,606.983947754,197.101028442,2529.49853516,942.407409668,-421.839477539,2559.49853516,333.066467285,648.603210449,2499.49853516
6.037,228.460571289,98.0309677124,265.0,167.0,198.0,46.0,607.496704102,194.945968628,2530.51464844,942.781555176,-422.006958008,2560.51464844,333.201873779,648.866882324,2500.51464844
