t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.500952,-0.224,-0.948,-0.178,-71.0,,,
9.551,0.29,-1.896,1.638,-71.0,,,
9.600856,-0.05,-1.256,-0.674,-71.0,,,
9.650904,-0.026,-1.002,0.39,-71.0,,,
9.700952,-0.002,-0.592,0.556,-71.0,,,
9.751,-0.122,-1.284,0.336,-71.0,,,
9.800856,-0.288,-0.938,0.168,-69.0,,,
9.850904,-0.136,-1.018,0.476,-69.0,,,
9.900952,0.016,-0.45,0.504,-69.0,,,
9.951,-0.042,-0.946,0.504,-69.0,,,
10.000856,-0.18,-0.728,0.376,-71.0,,,
10.050904,-0.126,-0.838,0.418,-71.0,,,
10.100952,-0.032,-0.77,0.31,-71.0,,,
10.151,0.08,-0.416,0.274,-71.0,,,
10.200856,0.082,-0.896,0.352,-80.0,,,
10.250904,-0.046,-1.104,0.176,-80.0,,,
10.300952,-0.052,-1.072,0.078,-80.0,,,
10.351,-0.02,-1.07,-0.002,-80.0,,,
10.401856,-0.052,-0.994,-0.05,-81.0,,,
10.451904,-0.036,-1.064,-0.08,-81.0,,,
10.501952,-0.026,-1.06,-0.074,-81.0,,,
10.552,-0.074,-1.01,-0.058,-81.0,,,
10.601856,-0.046,-0.98,-0.088,-75.0,,,
10.651904,-0.036,-1.01,-0.104,-75.0,,,
10.701952,-0.002,-0.954,-0.138,-75.0,,,
10.752,-0.014,-0.922,-0.13,-75.0,,,
10.801856,-0.064,-0.976,-0.178,-75.0,,,
10.851904,-0.032,-0.922,-0.144,-75.0,,,
10.901952,-0.018,-0.922,-0.154,-75.0,,,
10.952,-0.026,-0.878,-0.16,-75.0,,,
11.001856,-0.034,-0.77,-0.222,-74.0,,,
11.051904,-0.074,-0.916,-0.388,-74.0,,,
11.101952,-0.068,-0.882,-0.51,-74.0,,,
11.152,-0.018,-0.782,-0.56,-74.0,,,
11.201856,-0.042,-0.786,-0.584,-75.0,,,
11.251904,-0.058,-0.712,-0.574,-75.0,,,
11.301952,-0.072,-0.762,-0.576,-75.0,,,
11.352,-0.114,-0.654,-0.594,-75.0,,,
11.402856,-0.144,-0.734,-0.578,-75.0,,,
11.452904,-0.13,-0.634,-0.602,-75.0,,,
11.502952,-0.098,-0.744,-0.604,-75.0,,,
11.553,-0.064,-0.712,-0.544,-75.0,,,
11.602856,-0.106,-0.718,-0.562,-75.0,,,
11.652904,-0.142,-0.69,-0.544,-75.0,,,
11.702952,-0.144,-0.73,-0.57,-75.0,,,
11.753,-0.224,-0.674,-0.616,-75.0,,,
11.802856,-0.244,-0.712,-0.612,-74.0,,,
11.852904,-0.328,-0.66,-0.67,-74.0,,,
11.902952,-0.34,-0.708,-0.672,-74.0,,,
11.953,-0.33,-0.688,-0.734,-74.0,,,
12.002856,-0.288,-0.688,-0.682,-67.0,,,
12.052904,-0.104,-0.772,-0.59,-67.0,,,
12.102952,0.064,-0.922,-0.36,-67.0,,,
12.153,0.608,-0.858,0.816,-67.0,,,
12.202856,0.148,-0.288,-0.4,-69.0,,,
12.252904,-0.314,-0.97,-0.084,-69.0,,,
12.302952,-0.29,-1.09,-0.238,-69.0,,,
12.353,-0.26,-0.922,-0.186,-69.0,,,
12.402856,-0.372,-0.776,-0.558,-69.0,,,
12.452904,-0.25,-0.93,-0.072,-69.0,,,
12.502952,-0.228,-1.0,0.236,-69.0,,,
12.553,-0.19,-0.628,-0.404,-69.0,,,
12.603856,-0.114,-0.698,-0.128,-73.0,,,
12.653904,0.062,-0.638,-0.702,-73.0,,,
12.703952,0.11,-0.632,-1.122,-73.0,,,
12.754,0.07,-0.388,-0.832,-73.0,,,
12.803856,0.038,-0.586,-0.42,-76.0,,,
12.853904,-0.078,-0.872,-0.386,-76.0,,,
12.903952,-0.16,-0.93,-0.338,-76.0,,,
12.954,-0.202,-1.082,-0.282,-76.0,,,
13.003856,-0.19,-1.128,-0.184,-74.0,,,
13.053904,-0.14,-1.05,-0.202,-74.0,,,
13.103952,-0.05,-1.044,-0.178,-74.0,,,
13.154,0.002,-0.954,-0.186,-74.0,,,
13.203856,0.032,-1.05,-0.208,-76.0,,,
13.253904,0.038,-0.882,-0.16,-76.0,,,
13.303952,0.03,-0.968,-0.208,-76.0,,,
13.354,0.038,-0.9,-0.184,-76.0,,,
13.403856,0.03,-0.938,-0.218,-83.0,,,
13.453904,0.014,-0.946,-0.234,-83.0,,,
13.503952,-0.014,-0.956,-0.144,-83.0,,,
13.554,0.022,-0.888,-0.146,-83.0,,,
13.604856,0.006,-0.9,-0.12,-78.0,,,
13.654904,0.014,-0.904,-0.16,-78.0,,,
13.704952,0.054,-0.942,-0.184,-78.0,,,
13.755,0.054,-0.978,-0.178,-78.0,,,
13.804856,0.014,-0.892,-0.242,-75.0,,,
13.854904,-0.012,-0.99,-0.288,-75.0,,,
13.904952,-0.048,-0.942,-0.308,-75.0,,,
13.955,-0.094,-0.938,-0.472,-75.0,,,
14.004856,-0.176,-0.938,-0.416,-71.0,,,
14.054904,-0.178,-0.816,-0.394,-71.0,,,
14.104952,-0.15,-0.866,-0.398,-71.0,,,
14.155,-0.178,-0.864,-0.462,-71.0,,,
14.204856,-0.114,-0.936,-0.432,-69.0,,,
14.254904,-0.09,-0.8,-0.338,-69.0,,,
14.304952,-0.132,-0.866,-0.376,-69.0,,,
14.355,-0.344,-0.77,-0.4,-69.0,,,
14.404856,-0.478,-0.866,-0.356,-69.0,,,
14.454904,-0.504,-0.77,-0.244,-69.0,,,
14.504952,-0.41,-0.882,-0.068,-69.0,,,
14.555,-0.386,-0.786,-0.104,-69.0,,,
14.605856,-0.218,-1.0,-0.16,-74.0,,,
14.655904,-0.008,-1.04,-0.37,-74.0,,,
14.705952,0.284,-1.082,-0.284,-74.0,,,
14.756,0.352,-1.086,-0.12,-74.0,,,
14.805856,0.262,-0.626,0.366,-69.0,,,
14.855904,0.07,-0.592,0.496,-69.0,,,
14.905952,-0.052,-0.504,0.77,-69.0,,,
14.956,-0.004,-0.378,1.12,-69.0,,,
15.005856,-0.064,-0.386,1.134,-75.0,,,
15.055904,0.112,-0.314,1.16,-75.0,,,
15.105952,0.006,-0.592,1.032,-75.0,,,
15.156,-0.062,-0.384,1.104,-75.0,,,
15.205856,-0.168,-0.424,0.94,-74.0,,,
15.255904,-0.04,-0.718,0.816,-74.0,,,
15.305952,-0.062,-0.502,1.02,-74.0,,,
15.356,-0.194,-0.356,1.014,-74.0,,,
15.405856,-0.104,-0.51,0.604,-74.0,,,
15.455904,0.032,-0.786,0.274,-74.0,,,
15.505952,0.158,-0.664,0.354,-74.0,,,
15.556,0.184,-1.092,0.318,-74.0,,,
15.606856,0.236,-1.194,0.532,-69.0,,,
15.656904,0.118,-1.012,0.464,-69.0,,,
15.706952,0.182,-1.386,0.498,-69.0,,,
15.757,0.026,-1.242,0.176,-69.0,,,
15.806856,0.24,-0.888,0.322,-68.0,,,
15.856904,0.056,-0.798,0.52,-68.0,,,
15.906952,-0.462,-0.98,0.92,-68.0,,,
15.957,-0.576,-1.012,0.818,-68.0,,,
16.006856,-0.36,-1.53,0.438,-70.0,,,
16.056904,-0.308,-1.284,-0.004,-70.0,,,
16.106952,-0.072,-0.932,-0.136,-70.0,,,
16.157,0.366,-0.392,0.024,-70.0,,,
16.206856,0.334,-0.462,0.376,-74.0,,,
16.256904,0.14,-0.73,0.368,-74.0,,,
16.306952,-0.206,-0.222,0.67,-74.0,,,
16.357,-0.17,-0.482,1.008,-74.0,,,
16.406856,-0.062,0.438,1.31,-75.0,,,
16.456904,-0.04,0.096,1.136,-75.0,,,
16.506952,-0.272,-0.952,1.176,-75.0,,,
16.557,-0.346,-0.938,0.972,-75.0,,,
16.607856,-0.4,-1.038,0.51,-73.0,,,
16.657904,-0.106,-1.082,0.238,-73.0,,,
16.707952,0.032,-1.15,-0.136,-73.0,,,
16.758,-0.002,-1.16,-0.272,-73.0,,,
16.807856,-0.25,-0.902,-0.104,-70.0,,,
16.857904,-0.162,-1.09,-0.154,-70.0,,,
16.907952,-0.544,-1.282,-0.288,-70.0,,,
16.958,-0.522,-1.072,-0.138,-70.0,,,
17.007856,-0.612,-0.898,-0.25,-71.0,,,
17.057904,-0.538,-0.552,-0.194,-71.0,,,
17.107952,-0.384,-0.2,0.376,-71.0,,,
17.158,-0.41,-0.148,0.472,-71.0,,,
17.207856,-0.302,-0.032,0.792,-70.0,,,
17.257904,-0.272,0.03,0.96,-70.0,,,
17.307952,-0.33,-0.242,1.008,-70.0,,,
17.358,-0.328,-0.196,0.83,-70.0,,,
17.407856,-0.016,0.21,1.256,-69.0,,,
17.457904,-0.218,-0.072,0.984,-69.0,,,
17.507952,-0.328,0.194,0.696,-69.0,,,
17.558,-0.242,-0.858,0.496,-69.0,,,
17.607856,-0.282,-1.154,0.48,-70.0,,,
17.657904,-0.426,-1.48,0.212,-70.0,,,
17.707952,-0.056,-0.69,0.966,-70.0,,,
17.758,-0.104,-0.772,0.684,-70.0,,,
17.808856,0.062,-1.25,1.102,-72.0,,,
17.858904,0.022,-0.544,0.984,-72.0,,,
17.908952,0.058,-0.69,0.604,-72.0,,,
17.959,-0.074,-0.352,1.056,-72.0,,,
