t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.576856,0.262,-0.712,-0.306,-69.0,,,
3.626904,0.44,-0.914,-0.142,-69.0,,,
3.676952,0.44,-0.658,0.158,-69.0,,,
3.727,0.488,-0.904,-0.274,-69.0,,,
3.776856,0.432,-0.754,-0.046,-70.0,,,
3.826904,0.562,-0.77,-0.104,-70.0,,,
3.876952,0.354,-0.984,-0.458,-70.0,,,
3.927,0.594,-0.706,0.012,-70.0,,,
3.976856,0.444,-0.724,-0.336,-72.0,,,
4.026904,0.27,-1.086,-0.532,-72.0,,,
4.076952,0.322,-0.61,-0.212,-72.0,,,
4.127,0.274,-0.936,-0.482,-72.0,,,
4.177856,0.344,-0.664,-0.248,-71.0,,,
4.227904,0.368,-0.906,-0.298,-71.0,,,
4.277952,0.39,-0.98,-0.336,-71.0,,,
4.328,0.232,-0.468,-0.212,-71.0,,,
4.377856,0.208,-0.954,-0.552,-78.0,,,
4.427904,0.45,-1.04,-0.282,-78.0,,,
4.477952,0.338,-0.928,-0.372,-78.0,,,
4.528,0.246,-0.878,-0.308,-78.0,,,
4.577856,0.22,-0.808,-0.002,-75.0,,,
4.627904,0.192,-0.808,-0.136,-75.0,,,
4.677952,0.172,-0.898,-0.162,-75.0,,,
4.728,0.116,-0.914,-0.272,-75.0,,,
4.777856,0.096,-0.866,-0.4,-74.0,,,
4.827904,0.114,-0.734,-0.244,-74.0,,,
4.877952,0.078,-0.814,-0.206,-74.0,,,
4.928,-0.008,-0.862,-0.168,-74.0,,,
4.977856,0.022,-0.782,-0.41,-78.0,,,
5.027904,0.034,-0.784,-0.098,-78.0,,,
5.077952,0.168,-0.782,0.134,-78.0,,,
5.128,0.316,-0.944,0.006,-78.0,,,
5.177856,0.326,-0.702,0.126,-75.0,,,
5.227904,0.438,-1.488,-0.094,-75.0,,,
5.277952,0.37,-0.724,-0.106,-75.0,,,
5.328,0.422,-0.784,-0.178,-75.0,,,
5.378856,0.254,-0.994,-0.59,-71.0,,,
5.428904,0.386,-0.744,-0.392,-71.0,,,
5.478952,0.262,-0.874,-0.636,-71.0,,,
5.529,0.338,-0.58,-0.4,-71.0,,,
5.578856,0.316,-0.518,-0.672,-81.0,,,
5.628904,0.224,-0.656,-0.648,-81.0,,,
5.678952,0.072,-0.5,-0.772,-81.0,,,
5.729,0.174,-0.576,-0.69,-81.0,,,
5.778856,0.26,-0.74,-0.61,-71.0,,,
5.828904,0.152,-0.532,-0.612,-71.0,,,
5.878952,0.108,-0.616,-0.66,-71.0,,,
5.929,0.178,-0.692,-0.652,-71.0,,,
5.978856,0.172,-0.656,-0.68,-73.0,,,
6.028904,0.15,-0.584,-0.512,-73.0,,,
6.078952,0.166,-0.706,-0.474,-73.0,,,
6.129,0.14,-0.83,-0.51,-73.0,,,
6.178856,0.178,-0.938,-0.476,-73.0,,,
6.228904,0.27,-0.79,-0.574,-73.0,,,
6.278952,0.182,-0.708,-0.462,-73.0,,,
6.329,0.088,-0.698,-0.474,-73.0,,,
6.379856,0.024,-0.748,-0.464,-73.0,,,
6.429904,0.064,-0.776,-0.5,-73.0,,,
6.479952,0.142,-0.842,-0.578,-73.0,,,
6.53,0.188,-0.818,-0.5,-73.0,,,
6.779856,0.04,-0.738,-0.504,-76.0,,,
6.829904,0.06,-0.76,-0.474,-76.0,,,
6.879952,0.018,-0.776,-0.434,-76.0,,,
6.93,0.028,-0.788,-0.48,-76.0,,,
6.979856,0.014,-0.804,-0.424,-75.0,,,
7.029904,0.044,-0.756,-0.4,-75.0,,,
7.079952,0.072,-0.846,-0.488,-75.0,,,
7.13,-0.016,-0.89,-0.464,-75.0,,,
7.179856,0.024,-0.856,-0.432,-74.0,,,
7.229904,-0.002,-0.828,-0.566,-74.0,,,
7.279952,0.022,-0.832,-0.482,-74.0,,,
7.33,-0.002,-0.68,-0.464,-74.0,,,
7.380856,-0.048,-0.722,-0.482,-73.0,,,
7.430904,-0.056,-0.75,-0.414,-73.0,,,
7.480952,0.022,-0.858,-0.474,-73.0,,,
7.531,0.124,-0.926,-0.56,-73.0,,,
7.580856,0.094,-0.97,-0.416,-78.0,,,
7.630904,0.184,-0.776,-0.232,-78.0,,,
7.680952,0.264,-0.976,-0.254,-78.0,,,
7.731,0.24,-0.894,-0.178,-78.0,,,
7.780856,0.28,-0.926,-0.186,-73.0,,,
7.830904,0.23,-0.884,-0.154,-73.0,,,
7.880952,0.188,-0.874,-0.188,-73.0,,,
7.931,0.272,-0.77,-0.114,-73.0,,,
7.980856,0.286,-0.75,0.05,-73.0,,,
8.030904,0.22,-1.0,-0.22,-73.0,,,
8.080952,0.274,-0.996,0.072,-73.0,,,
8.131,0.242,-0.97,-0.114,-73.0,,,
8.180856,0.274,-0.922,0.038,-75.0,,,
8.230904,0.348,-0.954,-0.084,-75.0,,,
8.280952,0.336,-0.986,-0.154,-75.0,,,
8.331,0.472,-1.226,-0.25,-75.0,,,
8.381856,0.248,-0.818,-0.314,-75.0,,,
8.431904,0.216,-0.958,-0.514,-75.0,,,
8.481952,0.286,-0.84,-0.122,-75.0,,,
8.532,0.262,-0.706,-0.258,-75.0,,,
8.581856,0.364,-0.85,-0.032,-75.0,,,
8.631904,0.176,-1.038,-0.432,-75.0,,,
8.681952,0.198,-1.07,-0.456,-75.0,,,
8.732,0.284,-1.04,-0.218,-75.0,,,
8.781856,0.336,-0.64,-0.286,-75.0,,,
8.831904,0.262,-1.106,-0.408,-75.0,,,
8.881952,0.37,-0.656,-0.094,-75.0,,,
8.932,0.398,-0.964,-0.064,-75.0,,,
8.981856,0.274,-0.928,-0.114,-76.0,,,
9.031904,0.194,-0.93,-0.158,-76.0,,,
9.081952,0.158,-0.836,-0.16,-76.0,,,
9.132,0.134,-0.928,-0.144,-76.0,,,
9.181856,0.126,-0.936,-0.18,-75.0,,,
9.231904,0.136,-0.888,-0.142,-75.0,,,
9.281952,0.158,-0.912,-0.146,-75.0,,,
9.332,0.144,-0.954,-0.138,-75.0,,,
9.382856,0.082,-0.858,-0.144,-78.0,,,
9.432904,0.112,-0.904,-0.136,-78.0,,,
9.482952,0.142,-0.904,-0.16,-78.0,,,
9.533,0.088,-0.99,-0.144,-78.0,,,
9.582856,0.062,-0.89,-0.034,-75.0,,,
9.632904,0.086,-0.978,-0.062,-75.0,,,
9.682952,0.064,-0.89,-0.05,-75.0,,,
9.733,0.084,-1.054,-0.132,-75.0,,,
9.782856,0.098,-0.922,-0.104,-78.0,,,
9.832904,0.078,-0.986,0.018,-78.0,,,
9.882952,0.07,-0.994,-0.024,-78.0,,,
9.933,0.024,-0.968,-0.066,-78.0,,,
9.982856,-0.032,-0.938,-0.072,-78.0,,,
10.032904,0.048,-0.922,-0.064,-78.0,,,
10.082952,0.008,-0.976,-0.018,-78.0,,,
10.133,0.064,-0.952,-0.094,-78.0,,,
10.182856,0.088,-0.954,-0.098,-77.0,,,
10.232904,-0.014,-0.942,-0.146,-77.0,,,
10.282952,0.006,-0.944,-0.154,-77.0,,,
10.333,0.006,-0.932,-0.192,-77.0,,,
10.382856,-0.064,-0.858,-0.238,-75.0,,,
10.432904,-0.004,-0.942,-0.178,-75.0,,,
10.482952,0.034,-0.924,-0.168,-75.0,,,
10.533,0.062,-0.766,-0.168,-75.0,,,
10.583856,0.082,-0.936,-0.042,-79.0,,,
10.633904,0.184,-1.108,-0.254,-79.0,,,
10.683952,0.082,-0.89,-0.17,-79.0,,,
10.734,0.12,-0.968,-0.092,-79.0,,,
10.783856,0.06,-0.77,-0.2,-75.0,,,
10.833904,0.294,-0.93,-0.192,-75.0,,,
10.883952,0.264,-0.808,-0.416,-75.0,,,
10.934,0.198,-0.762,-0.34,-75.0,,,
10.983856,0.284,-0.946,-0.36,-75.0,,,
11.033904,0.272,-0.896,-0.464,-75.0,,,
11.083952,0.354,-0.888,-0.176,-75.0,,,
11.134,0.34,-0.888,-0.276,-75.0,,,
11.183856,0.304,-0.922,-0.228,-75.0,,,
11.233904,0.302,-0.776,-0.196,-75.0,,,
11.283952,0.318,-0.782,-0.152,-75.0,,,
11.334,0.352,-0.898,-0.18,-75.0,,,
11.383856,0.338,-0.928,-0.16,-73.0,,,
11.433904,0.29,-0.866,-0.202,-73.0,,,
11.483952,0.32,-1.024,-0.276,-73.0,,,
11.534,0.278,-0.89,-0.26,-73.0,,,
11.584856,0.306,-0.906,-0.196,-72.0,,,
11.634904,0.29,-0.874,-0.286,-72.0,,,
11.684952,0.296,-0.898,-0.194,-72.0,,,
11.735,0.348,-0.888,-0.194,-72.0,,,
11.784856,0.332,-0.868,-0.238,-72.0,,,
11.834904,0.344,-0.864,-0.162,-72.0,,,
11.884952,0.286,-0.84,-0.25,-72.0,,,
11.935,0.364,-1.086,-0.324,-72.0,,,
11.984856,0.39,-0.948,-0.212,-74.0,,,
12.034904,0.47,-0.798,-0.104,-74.0,,,
12.084952,0.45,-0.794,-0.194,-74.0,,,
12.135,0.384,-0.922,-0.314,-74.0,,,
12.184856,0.28,-0.808,-0.312,-73.0,,,
12.234904,0.282,-1.032,-0.272,-73.0,,,
12.284952,0.248,-0.76,-0.402,-73.0,,,
12.335,0.332,-0.848,-0.196,-73.0,,,
12.384856,0.358,-0.76,-0.244,-74.0,,,
12.434904,0.294,-0.836,-0.464,-74.0,,,
12.484952,0.3,-0.736,-0.42,-74.0,,,
12.535,0.304,-0.82,-0.306,-74.0,,,
12.585856,0.364,-0.884,-0.25,-76.0,,,
12.635904,0.38,-0.954,-0.194,-76.0,,,
12.685952,0.406,-0.826,-0.104,-76.0,,,
12.736,0.334,-0.928,-0.314,-76.0,,,
12.785856,0.408,-1.232,-0.202,-74.0,,,
12.835904,0.47,-1.294,0.166,-74.0,,,
12.885952,0.29,-0.89,0.352,-74.0,,,
12.936,-0.024,-0.948,0.336,-74.0,,,
12.985856,-0.03,-0.872,0.542,-74.0,,,
13.035904,-0.248,-0.848,0.502,-74.0,,,
13.085952,-0.192,-0.436,0.72,-74.0,,,
13.136,0.006,-0.51,0.818,-74.0,,,
13.185856,0.194,-0.538,0.856,-75.0,,,
13.235904,0.366,-0.45,0.526,-75.0,,,
13.285952,0.316,-0.448,0.732,-75.0,,,
13.336,0.176,-0.552,0.792,-75.0,,,
13.385856,0.24,0.096,0.832,-75.0,,,
13.435904,0.45,-0.618,0.844,-75.0,,,
13.485952,0.334,0.06,0.988,-75.0,,,
13.536,0.128,-0.722,0.592,-75.0,,,
13.586856,0.152,-0.424,1.086,-74.0,,,
13.636904,0.326,-0.466,0.85,-74.0,,,
13.686952,0.28,-0.506,0.758,-74.0,,,
13.737,0.294,-0.618,0.872,-74.0,,,
13.786856,0.294,-0.47,0.792,-77.0,,,
13.836904,0.546,-0.554,0.87,-77.0,,,
13.886952,0.486,-0.7,0.716,-77.0,,,
13.937,0.4,-0.552,0.684,-77.0,,,
13.986856,-0.016,-0.696,0.528,-71.0,,,
14.036904,-0.288,-0.738,0.46,-71.0,,,
14.086952,-0.458,-0.872,0.472,-71.0,,,
14.137,-0.56,-0.83,0.318,-71.0,,,
14.186856,-0.382,-1.102,0.508,-71.0,,,
14.236904,-0.152,-1.0,0.646,-71.0,,,
14.286952,0.112,-0.744,0.558,-71.0,,,
14.337,0.286,-0.826,0.476,-71.0,,,
14.386856,0.206,-0.628,0.336,-73.0,,,
14.436904,0.118,-0.804,0.368,-73.0,,,
14.486952,0.096,-1.07,0.382,-73.0,,,
14.537,0.064,-1.048,0.424,-73.0,,,
14.587856,0.146,-1.208,0.326,-71.0,,,
14.637904,0.166,-0.932,0.338,-71.0,,,
14.687952,0.166,-1.112,0.254,-71.0,,,
14.738,0.208,-1.06,0.336,-71.0,,,
14.787856,0.304,-0.73,0.54,-73.0,,,
14.837904,0.326,-1.122,0.588,-73.0,,,
14.887952,0.27,-0.864,0.508,-73.0,,,
14.938,0.23,-0.832,0.43,-73.0,,,
14.987856,0.192,-0.874,0.376,-71.0,,,
15.037904,0.214,-0.77,0.536,-71.0,,,
15.087952,0.216,-0.948,0.478,-71.0,,,
15.138,0.236,-0.73,0.476,-71.0,,,
15.187856,0.268,-0.72,0.674,-72.0,,,
15.237904,0.28,-0.756,0.752,-72.0,,,
15.287952,0.304,-0.754,0.732,-72.0,,,
15.338,0.374,-0.706,0.582,-72.0,,,
15.387856,0.364,-0.56,0.63,-75.0,,,
15.437904,0.248,-0.752,0.316,-75.0,,,
15.487952,0.152,-1.064,0.03,-75.0,,,
15.538,0.094,-1.006,-0.25,-75.0,,,
15.587856,0.082,-0.962,-0.436,-75.0,,,
15.637904,0.07,-0.936,-0.414,-75.0,,,
15.687952,0.06,-0.836,-0.404,-75.0,,,
15.738,0.03,-0.794,-0.456,-75.0,,,
16.038904,0.022,-1.056,-0.322,-73.0,,,
16.088952,0.248,-0.708,0.24,-73.0,,,
16.139,0.216,-0.634,0.064,-73.0,,,
16.188856,0.016,-0.906,-0.12,-73.0,,,
16.238904,-0.17,-0.736,-0.436,-73.0,,,
16.288952,-0.308,-0.724,-0.778,-73.0,,,
16.339,-0.232,-0.9,-0.424,-73.0,,,
16.388856,-0.124,-1.114,-0.14,-71.0,,,
16.438904,-0.032,-1.0,-0.024,-71.0,,,
16.488952,0.062,-0.496,-0.002,-71.0,,,
16.539,0.06,-1.114,0.392,-71.0,,,
16.588856,-0.096,-0.61,-0.136,-77.0,,,
16.638904,-0.034,-1.262,0.128,-77.0,,,
16.688952,-0.08,-1.142,-0.136,-77.0,,,
16.739,-0.114,-0.802,-0.064,-77.0,,,
16.788856,-0.032,-1.096,-0.136,-76.0,,,
16.838904,-0.002,-0.894,-0.116,-76.0,,,
16.888952,-0.022,-1.066,-0.122,-76.0,,,
16.939,0.008,-1.032,-0.154,-76.0,,,
16.989856,-0.002,-0.922,-0.264,-76.0,,,
